time,velo
8.7698e+00,5.8352e-01
8.7798e+00,5.7274e-01
8.7898e+00,5.6531e-01
8.7998e+00,5.4343e-01
8.8098e+00,5.2836e-01
8.8198e+00,5.1449e-01
8.8298e+00,5.3301e-01
8.8398e+00,5.1459e-01
8.8498e+00,5.5322e-01
8.8598e+00,5.5604e-01
8.8698e+00,5.2384e-01
8.8798e+00,5.1459e-01
8.8898e+00,4.9032e-01
8.8998e+00,4.9061e-01
8.9098e+00,4.9123e-01
8.9198e+00,5.1233e-01
8.9298e+00,4.8894e-01
8.9398e+00,4.8726e-01
8.9498e+00,4.5611e-01
8.9598e+00,4.9556e-01
8.9698e+00,4.6458e-01
8.9798e+00,4.7479e-01
8.9898e+00,4.5729e-01
8.9998e+00,4.5441e-01
9.0098e+00,4.6824e-01
9.0198e+00,3.7275e-01
9.0298e+00,4.6927e-01
9.0398e+00,4.5916e-01
9.0498e+00,3.9741e-01
9.0598e+00,4.4350e-01
9.0698e+00,4.1493e-01
9.0798e+00,3.8605e-01
9.0898e+00,4.2255e-01
9.0998e+00,4.0280e-01
9.1098e+00,4.1309e-01
9.1198e+00,3.8784e-01
9.1298e+00,3.9687e-01
9.1398e+00,3.0880e-01
9.1498e+00,4.4350e-01
9.1598e+00,3.6477e-01
9.1698e+00,3.5559e-01
9.1798e+00,3.3887e-01
9.1898e+00,3.6895e-01
9.1998e+00,3.6703e-01
9.2098e+00,3.4522e-01
9.2198e+00,3.2986e-01
9.2298e+00,3.3834e-01
9.2398e+00,3.3132e-01
9.2498e+00,3.2299e-01
9.2598e+00,2.9949e-01
9.2698e+00,3.0281e-01
9.2798e+00,2.7706e-01
9.2898e+00,2.3642e-01
9.2998e+00,3.5341e-01
9.3098e+00,2.7743e-01
9.3198e+00,3.0264e-01
9.3298e+00,2.7423e-01
9.3398e+00,2.1826e-01
9.3498e+00,2.9385e-01
9.3598e+00,2.5921e-01
9.3698e+00,2.4693e-01
9.3798e+00,2.4940e-01
9.3898e+00,2.7206e-01
9.3998e+00,2.6105e-01
9.4098e+00,2.3924e-01
9.4198e+00,2.0533e-01
9.4298e+00,1.8081e-01
9.4398e+00,2.5636e-01
9.4498e+00,2.1614e-01
9.4598e+00,1.9417e-01
9.4698e+00,1.7801e-01
9.4798e+00,1.9640e-01
9.4898e+00,1.8757e-01
9.4998e+00,1.9543e-01
9.5098e+00,1.7137e-01
9.5198e+00,1.5773e-01
9.5298e+00,1.6654e-01
9.5398e+00,1.7140e-01
9.5498e+00,1.6231e-01
9.5598e+00,1.3176e-01
9.5698e+00,1.1928e-01
9.5798e+00,1.2906e-01
9.5898e+00,1.6262e-01
9.5998e+00,1.1651e-01
9.6098e+00,1.2840e-01
9.6198e+00,7.5229e-02
9.6298e+00,9.9571e-02
9.6398e+00,9.8483e-02
9.6498e+00,1.1580e-01
9.6598e+00,9.7560e-02
9.6698e+00,7.1195e-02
9.6798e+00,4.5787e-02
9.6898e+00,8.5381e-02
9.6998e+00,7.1423e-02
9.7098e+00,9.2935e-02
9.7198e+00,6.1013e-02
9.7298e+00,4.1095e-02
9.7397e+00,4.6335e-02
9.7497e+00,3.1128e-02
9.7597e+00,4.7394e-02
9.7697e+00,2.1787e-02
9.7797e+00,4.8286e-02
9.7897e+00,1.8638e-02
9.7997e+00,8.1933e-03
9.8097e+00,2.2176e-02
9.8197e+00,2.9066e-02
9.8297e+00,9.9865e-03
9.8397e+00,7.7954e-02
9.8497e+00,5.8183e-02
9.8597e+00,6.3077e-02
9.8697e+00,3.3600e-02
9.8797e+00,3.0859e-02
9.8897e+00,2.5889e-02
9.8997e+00,2.2442e-02
9.9097e+00,5.7814e-02
9.9197e+00,2.4158e-02
9.9297e+00,1.8791e-02
9.9397e+00,5.0350e-02
9.9497e+00,2.6563e-02
9.9597e+00,2.2048e-02
9.9697e+00,3.8670e-02
9.9797e+00,5.3874e-02
9.9897e+00,2.0616e-02
9.9997e+00,2.0095e-02
1.0010e+01,2.4490e-02
1.0020e+01,2.5690e-02
1.0030e+01,5.1910e-02
1.0040e+01,4.2689e-02
1.0050e+01,2.9063e-02
1.0060e+01,7.4137e-03
1.0070e+01,8.2311e-02
1.0080e+01,8.4203e-02
1.0090e+01,1.8513e-02
1.0100e+01,1.7121e-02
1.0110e+01,1.3278e-02
1.0120e+01,1.6532e-02
1.0130e+01,1.3209e-02
1.0140e+01,2.7012e-02
1.0150e+01,1.2209e-02
1.0160e+01,1.6401e-02
1.0170e+01,1.5546e-02
1.0180e+01,3.0685e-02
1.0190e+01,2.0628e-02
1.0200e+01,1.0374e-02
1.0210e+01,2.2270e-02
1.0220e+01,1.7536e-03
1.0230e+01,2.1055e-02
1.0240e+01,4.3324e-02
1.0250e+01,6.2564e-02
1.0260e+01,4.4213e-02
1.0270e+01,1.2680e-02
1.0280e+01,8.3837e-03
1.0290e+01,8.7789e-03
1.0300e+01,6.8602e-03
1.0310e+01,1.2521e-03
1.0320e+01,2.3022e-02
1.0330e+01,3.8128e-02
1.0340e+01,2.9663e-02
1.0350e+01,1.0937e-02
1.0360e+01,1.1235e-02
1.0370e+01,1.2265e-02
1.0380e+01,6.9918e-03
1.0390e+01,1.9846e-03
1.0400e+01,2.7671e-03
1.0410e+01,1.1672e-02
1.0420e+01,7.5259e-03
1.0430e+01,7.8396e-03
1.0440e+01,1.1373e-02
1.0450e+01,6.9952e-03
1.0460e+01,1.4888e-02
1.0470e+01,4.0810e-03
1.0480e+01,1.0523e-02
1.0490e+01,1.0336e-02
1.0500e+01,2.2293e-02
1.0510e+01,5.6417e-03
1.0520e+01,1.7083e-02
1.0530e+01,1.8398e-02
1.0540e+01,1.0507e-02
1.0550e+01,4.5117e-02
1.0560e+01,9.9521e-03
1.0570e+01,3.9583e-03
1.0580e+01,1.7953e-02
1.0590e+01,2.7479e-02
1.0600e+01,1.0034e-02
1.0610e+01,1.1560e-02
1.0620e+01,1.2026e-02
1.0630e+01,1.3752e-02
1.0640e+01,6.1603e-03
1.0650e+01,3.4955e-02
1.0660e+01,7.7775e-03
1.0670e+01,1.6633e-02
1.0680e+01,3.0650e-02
1.0690e+01,2.1009e-02
1.0700e+01,4.3061e-03
1.0710e+01,1.8249e-02
1.0720e+01,7.6637e-03
1.0730e+01,1.4168e-03
1.0740e+01,3.9429e-03
1.0750e+01,2.8720e-02
1.0760e+01,1.5988e-02
1.0770e+01,1.5242e-02
1.0780e+01,2.9187e-02
1.0790e+01,2.4546e-02
1.0800e+01,5.1856e-03
1.0810e+01,1.9736e-02
1.0820e+01,6.1750e-03
1.0830e+01,3.2520e-03
1.0840e+01,2.0169e-03
1.0850e+01,6.7669e-03
1.0860e+01,6.6890e-03
1.0870e+01,5.2691e-03
1.0880e+01,7.0386e-03
1.0890e+01,2.0413e-02
1.0900e+01,3.5116e-02
1.0910e+01,3.4756e-03
1.0920e+01,3.3081e-02
1.0930e+01,1.9655e-02
1.0940e+01,7.7556e-03
1.0950e+01,8.0999e-03
1.0960e+01,7.5714e-03
1.0970e+01,1.4311e-02
1.0980e+01,6.1052e-03
1.0990e+01,6.9251e-03
1.1000e+01,1.3985e-02
1.1010e+01,6.3319e-03
1.1020e+01,2.2379e-02
1.1030e+01,2.3824e-02
1.1040e+01,7.7463e-03
1.1050e+01,1.9587e-02
1.1060e+01,7.1398e-03
1.1070e+01,5.0589e-03
1.1080e+01,5.2643e-03
1.1090e+01,4.3921e-03
1.1100e+01,1.1297e-02
1.1110e+01,6.7661e-03
1.1120e+01,8.1303e-03
1.1130e+01,1.0661e-02
1.1140e+01,9.8380e-03
1.1150e+01,3.6906e-02
1.1160e+01,2.7328e-02
1.1170e+01,8.8062e-03
1.1180e+01,3.7890e-02
1.1190e+01,6.0914e-02
1.1200e+01,6.2598e-02
1.1210e+01,1.0612e-02
1.1220e+01,1.9229e-03
1.1230e+01,1.2448e-02
1.1240e+01,2.6123e-02
1.1250e+01,3.1224e-02
1.1260e+01,1.2203e-03
1.1270e+01,2.0625e-02
1.1280e+01,5.4986e-02
1.1290e+01,6.6811e-02
1.1300e+01,1.4724e-02
1.1310e+01,5.4788e-03
1.1320e+01,5.6170e-02
1.1330e+01,1.4121e-02
1.1340e+01,9.7249e-03
1.1350e+01,2.0719e-02
1.1360e+01,2.2328e-02
1.1370e+01,1.4961e-02
1.1380e+01,4.0383e-02
1.1390e+01,1.0218e-02
1.1400e+01,1.3271e-02
1.1410e+01,4.1426e-03
1.1420e+01,1.9182e-02
1.1430e+01,2.1598e-02
1.1440e+01,7.8144e-03
1.1450e+01,1.2488e-02
1.1460e+01,1.5062e-02
1.1470e+01,8.0043e-03
1.1480e+01,1.0978e-02
1.1490e+01,1.6073e-02
1.1500e+01,1.0758e-02
1.1510e+01,1.1391e-02
1.1520e+01,4.4516e-03
1.1530e+01,7.0314e-03
1.1540e+01,1.1967e-02
1.1550e+01,2.4618e-02
1.1560e+01,3.3560e-02
1.1570e+01,8.3014e-03
1.1580e+01,2.7698e-02
1.1590e+01,7.1596e-02
1.1600e+01,5.7816e-03
1.1610e+01,7.0123e-02
1.1620e+01,4.6371e-03
1.1630e+01,7.6371e-03
1.1640e+01,1.5572e-02
1.1650e+01,1.3160e-03
1.1660e+01,6.6288e-03
1.1670e+01,1.3708e-02
1.1680e+01,3.5768e-03
1.1690e+01,2.4820e-02
1.1700e+01,2.9874e-03
1.1710e+01,5.8780e-03
1.1720e+01,2.0807e-02
1.1730e+01,5.0776e-03
1.1740e+01,1.9724e-02
1.1750e+01,1.3979e-02
1.1760e+01,1.1351e-02
1.1770e+01,1.8287e-02
1.1780e+01,1.3133e-02
1.1790e+01,4.3476e-03
1.1800e+01,5.1302e-03
1.1810e+01,5.3495e-03
1.1820e+01,9.5209e-03
1.1830e+01,1.3571e-02
1.1840e+01,5.7606e-03
1.1850e+01,5.6305e-03
1.1860e+01,9.9092e-03
1.1870e+01,1.7717e-02
1.1880e+01,8.0110e-03
1.1890e+01,1.1260e-02
1.1900e+01,9.6021e-03
1.1910e+01,1.2450e-02
1.1920e+01,4.2146e-03
1.1930e+01,1.2028e-02
1.1940e+01,1.2518e-02
1.1950e+01,1.1340e-02
1.1960e+01,1.1590e-02
1.1970e+01,1.9786e-02
1.1980e+01,1.4979e-02
1.1990e+01,7.1859e-03
