time,velo
8.8198e+00,5.8385e-01
8.8298e+00,5.7162e-01
8.8398e+00,5.8377e-01
8.8498e+00,5.4914e-01
8.8598e+00,5.5163e-01
8.8698e+00,5.4292e-01
8.8798e+00,5.4133e-01
8.8898e+00,5.4732e-01
8.8998e+00,5.5148e-01
8.9098e+00,5.2804e-01
8.9198e+00,5.2213e-01
8.9298e+00,5.2901e-01
8.9398e+00,5.1190e-01
8.9498e+00,5.0922e-01
8.9598e+00,5.0601e-01
8.9698e+00,5.1754e-01
8.9798e+00,5.1418e-01
8.9898e+00,5.0900e-01
8.9998e+00,4.8953e-01
9.0098e+00,4.9075e-01
9.0198e+00,4.8586e-01
9.0298e+00,4.6781e-01
9.0398e+00,4.5574e-01
9.0498e+00,4.5282e-01
9.0598e+00,4.4824e-01
9.0698e+00,4.5371e-01
9.0798e+00,4.4172e-01
9.0898e+00,4.3283e-01
9.0998e+00,4.0848e-01
9.1098e+00,4.2250e-01
9.1198e+00,4.0903e-01
9.1298e+00,4.1280e-01
9.1398e+00,4.0089e-01
9.1498e+00,3.7964e-01
9.1598e+00,3.8941e-01
9.1698e+00,3.9920e-01
9.1798e+00,3.8215e-01
9.1898e+00,3.6480e-01
9.1998e+00,3.6494e-01
9.2098e+00,3.7212e-01
9.2198e+00,3.5372e-01
9.2298e+00,3.3572e-01
9.2398e+00,3.6052e-01
9.2498e+00,3.2973e-01
9.2598e+00,3.2446e-01
9.2698e+00,3.4299e-01
9.2798e+00,3.2554e-01
9.2898e+00,3.1821e-01
9.2998e+00,3.1009e-01
9.3098e+00,2.9557e-01
9.3198e+00,2.8666e-01
9.3298e+00,2.8030e-01
9.3398e+00,2.8021e-01
9.3498e+00,2.4634e-01
9.3598e+00,2.8960e-01
9.3698e+00,2.5108e-01
9.3798e+00,2.4788e-01
9.3898e+00,2.3057e-01
9.3998e+00,2.3635e-01
9.4098e+00,2.3059e-01
9.4198e+00,2.1322e-01
9.4298e+00,2.2118e-01
9.4398e+00,1.7412e-01
9.4498e+00,1.8694e-01
9.4598e+00,2.0666e-01
9.4698e+00,1.9480e-01
9.4798e+00,1.6697e-01
9.4898e+00,1.5891e-01
9.4998e+00,1.3258e-01
9.5098e+00,1.7155e-01
9.5198e+00,1.3287e-01
9.5298e+00,1.2421e-01
9.5398e+00,1.6172e-01
9.5498e+00,1.1639e-01
9.5598e+00,1.0540e-01
9.5698e+00,9.9192e-02
9.5798e+00,9.1127e-02
9.5898e+00,1.1566e-01
9.5998e+00,1.0172e-01
9.6098e+00,8.9745e-02
9.6198e+00,8.6133e-02
9.6298e+00,5.0061e-02
9.6398e+00,5.3330e-02
9.6498e+00,5.3861e-02
9.6598e+00,6.4531e-02
9.6698e+00,4.8203e-02
9.6798e+00,4.1193e-02
9.6898e+00,3.5272e-02
9.6998e+00,2.4795e-02
9.7098e+00,2.2275e-02
9.7198e+00,2.1654e-02
9.7298e+00,3.5001e-02
9.7398e+00,9.8979e-03
9.7498e+00,2.5792e-02
9.7598e+00,4.5981e-02
9.7698e+00,2.8853e-02
9.7798e+00,3.7013e-02
9.7898e+00,4.0564e-02
9.7998e+00,3.3477e-02
9.8098e+00,5.6217e-02
9.8198e+00,5.4063e-02
9.8298e+00,4.0707e-02
9.8398e+00,6.1196e-02
9.8498e+00,3.8682e-02
9.8598e+00,5.5639e-02
9.8698e+00,3.7136e-02
9.8798e+00,3.8239e-02
9.8898e+00,4.6012e-02
9.8998e+00,4.3962e-02
9.9098e+00,4.6886e-02
9.9198e+00,7.1770e-02
9.9298e+00,5.0132e-02
9.9398e+00,3.9100e-02
9.9498e+00,4.5086e-02
9.9598e+00,3.6368e-02
9.9698e+00,3.8719e-02
9.9798e+00,3.4535e-02
9.9898e+00,3.6415e-02
9.9998e+00,3.2240e-02
1.0010e+01,5.3299e-02
1.0020e+01,4.8167e-02
1.0030e+01,4.4281e-02
1.0040e+01,3.3800e-02
1.0050e+01,6.0535e-02
1.0060e+01,3.8044e-02
1.0070e+01,3.2381e-02
1.0080e+01,3.4293e-02
1.0090e+01,2.9204e-02
1.0100e+01,3.6486e-02
1.0110e+01,3.7039e-02
1.0120e+01,3.8180e-02
1.0130e+01,2.1568e-02
1.0140e+01,3.3175e-02
1.0150e+01,5.9308e-02
1.0160e+01,2.6301e-02
1.0170e+01,2.8977e-02
1.0180e+01,4.2506e-02
1.0190e+01,5.6294e-02
1.0200e+01,2.8179e-02
1.0210e+01,2.8412e-02
1.0220e+01,3.1813e-02
1.0230e+01,5.2666e-02
1.0240e+01,3.1950e-02
1.0250e+01,1.5596e-02
1.0260e+01,2.6401e-02
1.0270e+01,2.8996e-02
1.0280e+01,2.7802e-02
1.0290e+01,2.6912e-02
1.0300e+01,5.1890e-02
1.0310e+01,2.8491e-02
1.0320e+01,1.7067e-02
1.0330e+01,2.8904e-02
1.0340e+01,4.0126e-02
1.0350e+01,2.3115e-02
1.0360e+01,1.9335e-02
1.0370e+01,3.0661e-02
1.0380e+01,1.1587e-02
1.0390e+01,3.4592e-02
1.0400e+01,3.7974e-02
1.0410e+01,1.7312e-02
1.0420e+01,2.6199e-02
1.0430e+01,4.0288e-02
1.0440e+01,3.5258e-02
1.0450e+01,1.1996e-02
1.0460e+01,3.2180e-02
1.0470e+01,1.2224e-02
1.0480e+01,1.6854e-02
1.0490e+01,1.8136e-02
1.0500e+01,1.9391e-02
1.0510e+01,2.2600e-02
1.0520e+01,2.3517e-02
1.0530e+01,4.4699e-02
1.0540e+01,4.0945e-02
1.0550e+01,4.1980e-02
1.0560e+01,1.9139e-02
1.0570e+01,1.3290e-02
1.0580e+01,1.5351e-02
1.0590e+01,6.3579e-03
1.0600e+01,1.2033e-02
1.0610e+01,1.5505e-02
1.0620e+01,7.8722e-03
1.0630e+01,6.7216e-03
1.0640e+01,5.1578e-03
1.0650e+01,1.8412e-02
1.0660e+01,7.2757e-03
1.0670e+01,6.1540e-03
1.0680e+01,4.3974e-03
1.0690e+01,3.9810e-03
1.0700e+01,5.4119e-04
1.0710e+01,3.1580e-03
1.0720e+01,3.0060e-03
1.0730e+01,1.4757e-02
1.0740e+01,3.5479e-03
1.0750e+01,2.3857e-02
1.0760e+01,2.4012e-02
1.0770e+01,1.5044e-02
1.0780e+01,6.5361e-03
1.0790e+01,4.4144e-03
1.0800e+01,6.0730e-03
1.0810e+01,4.6785e-03
1.0820e+01,2.0562e-02
1.0830e+01,1.0326e-02
1.0840e+01,8.6102e-03
1.0850e+01,1.6682e-02
1.0860e+01,8.1312e-03
1.0870e+01,3.0675e-03
1.0880e+01,3.2258e-03
1.0890e+01,4.2825e-03
1.0900e+01,5.6276e-03
1.0910e+01,9.6973e-03
1.0920e+01,4.5629e-02
1.0930e+01,3.5569e-02
1.0940e+01,5.3852e-03
1.0950e+01,1.6363e-02
1.0960e+01,7.6476e-03
1.0970e+01,1.8251e-03
1.0980e+01,6.0478e-03
1.0990e+01,6.8919e-03
1.1000e+01,1.6934e-03
1.1010e+01,3.9559e-03
1.1020e+01,6.6239e-03
1.1030e+01,1.3432e-02
1.1040e+01,1.1589e-02
1.1050e+01,2.1843e-02
1.1060e+01,1.7729e-02
1.1070e+01,1.4821e-02
1.1080e+01,6.6052e-03
1.1090e+01,4.8657e-03
1.1100e+01,3.1059e-03
1.1110e+01,1.1873e-02
1.1120e+01,4.7496e-03
1.1130e+01,6.2800e-03
1.1140e+01,1.2460e-02
1.1150e+01,4.4980e-03
1.1160e+01,6.2686e-03
1.1170e+01,3.2236e-03
1.1180e+01,7.2508e-03
1.1190e+01,1.8497e-03
1.1200e+01,8.4198e-03
1.1210e+01,3.1451e-03
1.1220e+01,3.7559e-03
1.1230e+01,6.7064e-03
1.1240e+01,4.3946e-03
1.1250e+01,1.3468e-02
1.1260e+01,1.9962e-02
1.1270e+01,4.3515e-03
1.1280e+01,4.8878e-03
1.1290e+01,1.4355e-03
1.1300e+01,3.5303e-03
1.1310e+01,4.0423e-03
1.1320e+01,2.3365e-03
1.1330e+01,1.0942e-02
1.1340e+01,1.2806e-02
1.1350e+01,1.7837e-03
1.1360e+01,9.0104e-03
1.1370e+01,4.2884e-03
1.1380e+01,5.2141e-03
1.1390e+01,3.1576e-03
1.1400e+01,2.1024e-03
1.1410e+01,7.7764e-03
1.1420e+01,8.0358e-03
1.1430e+01,8.2531e-03
1.1440e+01,6.4083e-03
1.1450e+01,1.2918e-02
1.1460e+01,3.2955e-02
1.1470e+01,3.2354e-02
1.1480e+01,9.5561e-03
1.1490e+01,4.1798e-03
1.1500e+01,5.6673e-03
1.1510e+01,1.9475e-03
1.1520e+01,3.4525e-03
1.1530e+01,7.3135e-03
1.1540e+01,3.2560e-03
1.1550e+01,8.6413e-03
1.1560e+01,4.3547e-03
1.1570e+01,4.3557e-03
1.1580e+01,2.6713e-03
1.1590e+01,2.8666e-03
1.1600e+01,5.6252e-03
1.1610e+01,6.1877e-03
1.1620e+01,1.6093e-03
1.1630e+01,1.0074e-02
1.1640e+01,1.2092e-03
1.1650e+01,1.1053e-02
1.1660e+01,8.5980e-03
1.1670e+01,1.3279e-03
1.1680e+01,3.7440e-03
1.1690e+01,1.4150e-03
1.1700e+01,5.7161e-03
1.1710e+01,6.3263e-03
1.1720e+01,3.5248e-03
1.1730e+01,6.5584e-03
1.1740e+01,2.5297e-03
1.1750e+01,2.2683e-03
1.1760e+01,1.3812e-02
1.1770e+01,2.7067e-02
1.1780e+01,5.2775e-03
1.1790e+01,7.5838e-03
1.1800e+01,9.8333e-03
1.1810e+01,2.4275e-03
1.1820e+01,2.9676e-03
1.1830e+01,3.6349e-03
1.1840e+01,2.3126e-02
1.1850e+01,5.1899e-03
1.1860e+01,1.7527e-02
1.1870e+01,7.8258e-03
1.1880e+01,4.0247e-03
1.1890e+01,6.9280e-03
1.1900e+01,3.9618e-03
1.1910e+01,9.6605e-03
1.1920e+01,5.4154e-03
1.1930e+01,1.8098e-02
1.1940e+01,8.4709e-03
1.1950e+01,2.6239e-02
1.1960e+01,5.3663e-03
1.1970e+01,2.8331e-03
1.1980e+01,5.0543e-03
1.1990e+01,4.3800e-03
