time,velo
8.7700e+00,6.2419e-01
8.7800e+00,6.5321e-01
8.7900e+00,6.0344e-01
8.8000e+00,5.7326e-01
8.8100e+00,5.9133e-01
8.8200e+00,6.3137e-01
8.8300e+00,5.8546e-01
8.8400e+00,5.7291e-01
8.8500e+00,5.7005e-01
8.8600e+00,5.7425e-01
8.8700e+00,5.5362e-01
8.8800e+00,5.4789e-01
8.8900e+00,5.5813e-01
8.9000e+00,5.2663e-01
8.9100e+00,5.9016e-01
8.9200e+00,5.3192e-01
8.9300e+00,5.2448e-01
8.9400e+00,5.1399e-01
8.9500e+00,4.8620e-01
8.9600e+00,4.9717e-01
8.9700e+00,4.7937e-01
8.9800e+00,4.8866e-01
8.9900e+00,4.7890e-01
9.0000e+00,5.0865e-01
9.0100e+00,4.7276e-01
9.0200e+00,4.7013e-01
9.0300e+00,4.4999e-01
9.0400e+00,4.9922e-01
9.0500e+00,4.6195e-01
9.0600e+00,4.3911e-01
9.0700e+00,4.5662e-01
9.0800e+00,4.2501e-01
9.0900e+00,4.1870e-01
9.1000e+00,4.2746e-01
9.1100e+00,4.3680e-01
9.1200e+00,4.1506e-01
9.1300e+00,4.1750e-01
9.1400e+00,4.0511e-01
9.1500e+00,3.9199e-01
9.1600e+00,3.9091e-01
9.1700e+00,3.8618e-01
9.1800e+00,3.7994e-01
9.1900e+00,3.8549e-01
9.2000e+00,3.8593e-01
9.2100e+00,3.5458e-01
9.2200e+00,3.4582e-01
9.2300e+00,3.2421e-01
9.2400e+00,3.8399e-01
9.2500e+00,2.9371e-01
9.2600e+00,3.3186e-01
9.2700e+00,2.9603e-01
9.2800e+00,3.0756e-01
9.2900e+00,3.2596e-01
9.3000e+00,2.8389e-01
9.3100e+00,2.8066e-01
9.3200e+00,3.0733e-01
9.3300e+00,2.9846e-01
9.3400e+00,2.9596e-01
9.3500e+00,2.5422e-01
9.3600e+00,2.3701e-01
9.3700e+00,2.8482e-01
9.3800e+00,2.5124e-01
9.3900e+00,2.2946e-01
9.4000e+00,2.2281e-01
9.4100e+00,2.3724e-01
9.4200e+00,2.2701e-01
9.4300e+00,2.0051e-01
9.4400e+00,2.2395e-01
9.4500e+00,1.8696e-01
9.4600e+00,1.8338e-01
9.4700e+00,2.3534e-01
9.4800e+00,1.6069e-01
9.4900e+00,1.6150e-01
9.5000e+00,1.7812e-01
9.5100e+00,1.6037e-01
9.5200e+00,1.6891e-01
9.5300e+00,1.1783e-01
9.5400e+00,1.8921e-01
9.5500e+00,1.4218e-01
9.5600e+00,1.0723e-01
9.5700e+00,7.7653e-02
9.5800e+00,8.2029e-02
9.5899e+00,9.3441e-02
9.5999e+00,9.6012e-02
9.6099e+00,8.5842e-02
9.6199e+00,7.7204e-02
9.6299e+00,1.6690e-01
9.6399e+00,5.5805e-02
9.6499e+00,4.0694e-02
9.6599e+00,4.4068e-02
9.6699e+00,3.1598e-02
9.6799e+00,4.9136e-02
9.6899e+00,7.2157e-02
9.6999e+00,1.0630e-02
9.7099e+00,4.1495e-02
9.7199e+00,5.3698e-02
9.7299e+00,1.8549e-02
9.7399e+00,4.3273e-02
9.7499e+00,7.2846e-03
9.7599e+00,4.7733e-02
9.7699e+00,3.0611e-02
9.7799e+00,1.9265e-02
9.7899e+00,1.2482e-01
9.7999e+00,1.2506e-02
9.8099e+00,5.9475e-02
9.8199e+00,1.8346e-02
9.8299e+00,3.7891e-02
9.8399e+00,2.4347e-02
9.8499e+00,1.9326e-02
9.8599e+00,8.0972e-03
9.8699e+00,1.4075e-02
9.8799e+00,5.9380e-02
9.8899e+00,1.2083e-02
9.8999e+00,3.2659e-02
9.9099e+00,7.6627e-02
9.9199e+00,3.1105e-02
9.9299e+00,5.4916e-02
9.9399e+00,2.5128e-02
9.9499e+00,2.2657e-02
9.9599e+00,1.0222e-01
9.9699e+00,3.8161e-02
9.9799e+00,1.7575e-02
9.9899e+00,3.2680e-02
9.9999e+00,8.3538e-03
1.0010e+01,3.2378e-02
1.0020e+01,1.4485e-03
1.0030e+01,6.0806e-03
1.0040e+01,2.3535e-02
1.0050e+01,6.8283e-03
1.0060e+01,1.7100e-02
1.0070e+01,7.1482e-02
1.0080e+01,1.0858e-02
1.0090e+01,8.7686e-03
1.0100e+01,1.2898e-02
1.0110e+01,8.8254e-03
1.0120e+01,1.2611e-02
1.0130e+01,5.5410e-03
1.0140e+01,2.9957e-02
1.0150e+01,3.3492e-02
1.0160e+01,3.0920e-02
1.0170e+01,9.6629e-03
1.0180e+01,3.3570e-02
1.0190e+01,3.2918e-03
1.0200e+01,8.4940e-03
1.0210e+01,2.0344e-02
1.0220e+01,2.1641e-02
1.0230e+01,5.7537e-03
1.0240e+01,2.5442e-02
1.0250e+01,8.8548e-03
1.0260e+01,1.8863e-02
1.0270e+01,2.0402e-02
1.0280e+01,9.1311e-03
1.0290e+01,1.3167e-04
1.0300e+01,1.0435e-01
1.0310e+01,1.9358e-03
1.0320e+01,2.3405e-02
1.0330e+01,6.4384e-02
1.0340e+01,4.0669e-02
1.0350e+01,9.6187e-03
1.0360e+01,9.9626e-03
1.0370e+01,2.9228e-02
1.0380e+01,8.5994e-03
1.0390e+01,3.3428e-03
1.0400e+01,1.1376e-03
1.0410e+01,3.7927e-03
1.0420e+01,2.0152e-02
1.0430e+01,1.9969e-02
1.0440e+01,3.6312e-03
1.0450e+01,3.2140e-02
1.0460e+01,2.7625e-02
1.0470e+01,8.6617e-03
1.0480e+01,3.1536e-02
1.0490e+01,5.9098e-03
1.0500e+01,6.5035e-02
1.0510e+01,6.8207e-03
1.0520e+01,2.0253e-02
1.0530e+01,2.8090e-02
1.0540e+01,1.3133e-02
1.0550e+01,1.7319e-02
1.0560e+01,9.4341e-03
1.0570e+01,2.5603e-02
1.0580e+01,3.7583e-02
1.0590e+01,2.4451e-02
1.0600e+01,3.6334e-02
1.0610e+01,6.2565e-02
1.0620e+01,4.3477e-03
1.0630e+01,4.3527e-02
1.0640e+01,3.7501e-03
1.0650e+01,5.7204e-03
1.0660e+01,2.4380e-02
1.0670e+01,1.6533e-02
1.0680e+01,9.7228e-03
1.0690e+01,5.4014e-03
1.0700e+01,1.0277e-02
1.0710e+01,6.1899e-02
1.0720e+01,1.2596e-02
1.0730e+01,7.0207e-02
1.0740e+01,3.6130e-03
1.0750e+01,3.8698e-03
1.0760e+01,3.0175e-03
1.0770e+01,6.7112e-03
1.0780e+01,1.2458e-02
1.0790e+01,4.7952e-03
1.0800e+01,3.1234e-03
1.0810e+01,4.7612e-03
1.0820e+01,3.8133e-03
1.0830e+01,2.0743e-03
1.0840e+01,1.5679e-02
1.0850e+01,3.1191e-03
1.0860e+01,3.5699e-02
1.0870e+01,5.2318e-02
1.0880e+01,4.8509e-02
1.0890e+01,6.2821e-02
1.0900e+01,1.8938e-02
1.0910e+01,6.8258e-02
1.0920e+01,7.7978e-03
1.0930e+01,4.2915e-02
1.0940e+01,1.8547e-02
1.0950e+01,2.5750e-02
1.0960e+01,2.8376e-02
1.0970e+01,6.7479e-03
1.0980e+01,7.8118e-02
1.0990e+01,7.5223e-03
1.1000e+01,3.8090e-02
1.1010e+01,4.3171e-02
1.1020e+01,3.6299e-02
1.1030e+01,3.1202e-02
1.1040e+01,1.4337e-02
1.1050e+01,5.4061e-03
1.1060e+01,3.6335e-03
1.1070e+01,3.5285e-03
1.1080e+01,7.6643e-03
1.1090e+01,7.2689e-03
1.1100e+01,7.7380e-03
1.1110e+01,8.5776e-03
1.1120e+01,1.2559e-02
1.1130e+01,7.6323e-02
1.1140e+01,3.1896e-02
1.1150e+01,1.8642e-02
1.1160e+01,4.6100e-02
1.1170e+01,2.2819e-02
1.1180e+01,4.0251e-02
1.1190e+01,7.2994e-02
1.1200e+01,2.0827e-02
1.1210e+01,8.8629e-03
1.1220e+01,2.9759e-03
1.1230e+01,1.1276e-02
1.1240e+01,1.2716e-02
1.1250e+01,8.9893e-03
1.1260e+01,2.7633e-02
1.1270e+01,6.0500e-02
1.1280e+01,6.5967e-02
1.1290e+01,2.1858e-02
1.1300e+01,6.1176e-03
1.1310e+01,4.2090e-03
1.1320e+01,6.2050e-02
