time,velo
8.7398e+00,6.1234e-01
8.7498e+00,6.4846e-01
8.7598e+00,5.8835e-01
8.7698e+00,6.1728e-01
8.7798e+00,6.3546e-01
8.7898e+00,5.7172e-01
8.7998e+00,5.7061e-01
8.8098e+00,5.8588e-01
8.8198e+00,5.8678e-01
8.8298e+00,5.6969e-01
8.8398e+00,5.3478e-01
8.8498e+00,5.4970e-01
8.8598e+00,5.4353e-01
8.8698e+00,5.5552e-01
8.8798e+00,5.2187e-01
8.8898e+00,5.1217e-01
8.8998e+00,5.2827e-01
8.9098e+00,5.0693e-01
8.9198e+00,5.3159e-01
8.9298e+00,4.9799e-01
8.9398e+00,4.8499e-01
8.9498e+00,4.9476e-01
8.9598e+00,4.9331e-01
8.9698e+00,4.7172e-01
8.9798e+00,4.7872e-01
8.9898e+00,4.4173e-01
8.9998e+00,4.9874e-01
9.0098e+00,4.8653e-01
9.0198e+00,4.7751e-01
9.0298e+00,4.4317e-01
9.0398e+00,4.5387e-01
9.0498e+00,4.4316e-01
9.0598e+00,4.2935e-01
9.0698e+00,4.3867e-01
9.0798e+00,4.0091e-01
9.0898e+00,4.0487e-01
9.0998e+00,4.3370e-01
9.1098e+00,3.9666e-01
9.1198e+00,4.4416e-01
9.1298e+00,3.9217e-01
9.1398e+00,3.9575e-01
9.1498e+00,3.6182e-01
9.1598e+00,4.0424e-01
9.1698e+00,3.8389e-01
9.1798e+00,3.4999e-01
9.1898e+00,3.4228e-01
9.1998e+00,3.5188e-01
9.2098e+00,3.5978e-01
9.2198e+00,3.5617e-01
9.2298e+00,3.4589e-01
9.2398e+00,3.2838e-01
9.2498e+00,3.5443e-01
9.2598e+00,3.1654e-01
9.2698e+00,3.1294e-01
9.2798e+00,3.0084e-01
9.2898e+00,3.2816e-01
9.2998e+00,3.1541e-01
9.3098e+00,3.2627e-01
9.3198e+00,3.0242e-01
9.3298e+00,2.2289e-01
9.3398e+00,2.9288e-01
9.3498e+00,2.8213e-01
9.3598e+00,2.6675e-01
9.3698e+00,2.3290e-01
9.3798e+00,2.3584e-01
9.3898e+00,3.4383e-01
9.3998e+00,1.7293e-01
9.4098e+00,2.9264e-01
9.4198e+00,1.9544e-01
9.4298e+00,2.3497e-01
9.4398e+00,1.7550e-01
9.4498e+00,2.5226e-01
9.4598e+00,2.3699e-01
9.4698e+00,1.8311e-01
9.4798e+00,2.0277e-01
9.4898e+00,2.0906e-01
9.4998e+00,2.2564e-01
9.5098e+00,2.0091e-01
9.5198e+00,1.2866e-01
9.5298e+00,1.6868e-01
9.5398e+00,1.8155e-01
9.5498e+00,1.4516e-01
9.5598e+00,1.3107e-01
9.5697e+00,1.3450e-01
9.5797e+00,1.6568e-01
9.5897e+00,1.5605e-01
9.5997e+00,9.9810e-02
9.6097e+00,2.3010e-01
9.6197e+00,1.4711e-01
9.6297e+00,1.5671e-01
9.6397e+00,1.0869e-01
9.6497e+00,1.1300e-01
9.6597e+00,1.1397e-01
9.6697e+00,1.1448e-01
9.6797e+00,7.7992e-02
9.6897e+00,1.3635e-01
9.6997e+00,1.0379e-01
9.7097e+00,6.2352e-02
9.7197e+00,5.3696e-02
9.7297e+00,8.0939e-02
9.7397e+00,8.2660e-02
9.7497e+00,1.1761e-01
9.7597e+00,5.4994e-02
9.7697e+00,8.8966e-02
9.7797e+00,5.9809e-02
9.7897e+00,2.7011e-02
9.7997e+00,6.2039e-02
9.8097e+00,6.4241e-02
9.8197e+00,2.8497e-02
9.8297e+00,2.6162e-02
9.8397e+00,5.8846e-02
9.8497e+00,3.8178e-02
9.8597e+00,4.8000e-02
9.8697e+00,5.4135e-03
9.8797e+00,6.4482e-02
9.8897e+00,5.2918e-02
9.8997e+00,3.1097e-02
9.9097e+00,1.5077e-02
9.9197e+00,1.7573e-02
9.9297e+00,5.1606e-02
9.9397e+00,3.3734e-02
9.9497e+00,1.6389e-02
9.9597e+00,3.9455e-02
9.9697e+00,3.2546e-02
9.9797e+00,3.0018e-02
9.9897e+00,2.0470e-02
9.9997e+00,7.4192e-02
1.0010e+01,4.2352e-02
1.0020e+01,9.6992e-02
1.0030e+01,8.4024e-02
1.0040e+01,6.3881e-02
1.0050e+01,1.9177e-02
1.0060e+01,3.2120e-02
1.0070e+01,1.0881e-01
1.0080e+01,3.4375e-02
1.0090e+01,9.0162e-02
1.0100e+01,6.0316e-02
1.0110e+01,5.3484e-02
1.0120e+01,1.7941e-02
1.0130e+01,1.9720e-02
1.0140e+01,2.3179e-02
1.0150e+01,4.9281e-02
1.0160e+01,1.5978e-02
1.0170e+01,1.9713e-02
1.0180e+01,7.4566e-02
1.0190e+01,2.6619e-02
1.0200e+01,1.5269e-02
1.0210e+01,5.9545e-02
1.0220e+01,1.2249e-02
1.0230e+01,5.3642e-03
1.0240e+01,2.3057e-02
1.0250e+01,1.7585e-03
1.0260e+01,4.1561e-02
1.0270e+01,3.0906e-03
1.0280e+01,2.3905e-02
1.0290e+01,1.5411e-02
1.0300e+01,1.7892e-02
1.0310e+01,2.9744e-02
1.0320e+01,8.3494e-02
1.0330e+01,1.0076e-01
1.0340e+01,4.1490e-03
1.0350e+01,1.8675e-02
1.0360e+01,5.1907e-02
1.0370e+01,1.8736e-02
1.0380e+01,6.1018e-02
1.0390e+01,4.9421e-03
1.0400e+01,7.0598e-03
1.0410e+01,6.8665e-03
1.0420e+01,3.4290e-02
1.0430e+01,1.9217e-02
1.0440e+01,6.1954e-03
1.0450e+01,2.0388e-02
1.0460e+01,5.6879e-02
1.0470e+01,1.2498e-02
1.0480e+01,1.0385e-02
1.0490e+01,5.4006e-02
1.0500e+01,1.4266e-02
1.0510e+01,3.2607e-02
1.0520e+01,4.2827e-03
1.0530e+01,1.9673e-02
1.0540e+01,1.6523e-02
1.0550e+01,5.4870e-02
1.0560e+01,3.7441e-02
1.0570e+01,1.2784e-02
1.0580e+01,1.5147e-02
1.0590e+01,6.5532e-02
1.0600e+01,1.1469e-02
1.0610e+01,5.3496e-03
1.0620e+01,3.9897e-02
1.0630e+01,2.7522e-02
1.0640e+01,1.5135e-02
1.0650e+01,6.5159e-02
1.0660e+01,7.9426e-03
1.0670e+01,1.0377e-02
1.0680e+01,2.8568e-02
1.0690e+01,7.8786e-02
1.0700e+01,3.0977e-03
1.0710e+01,3.3954e-03
1.0720e+01,2.5791e-02
1.0730e+01,1.4913e-02
1.0740e+01,1.1852e-02
1.0750e+01,6.9240e-02
1.0760e+01,1.4989e-02
1.0770e+01,1.4860e-02
1.0780e+01,1.7278e-02
1.0790e+01,5.5329e-02
1.0800e+01,1.4127e-02
1.0810e+01,5.0404e-02
1.0820e+01,2.5998e-02
1.0830e+01,1.4651e-02
1.0840e+01,1.8947e-02
1.0850e+01,5.9872e-02
1.0860e+01,1.1991e-02
1.0870e+01,4.0895e-03
1.0880e+01,3.1562e-02
1.0890e+01,5.4444e-02
1.0900e+01,1.8220e-02
1.0910e+01,2.1763e-02
1.0920e+01,1.4101e-02
1.0930e+01,8.5905e-03
1.0940e+01,4.6560e-03
1.0950e+01,1.7124e-02
1.0960e+01,5.2675e-02
1.0970e+01,1.0572e-02
1.0980e+01,6.1237e-03
1.0990e+01,3.4718e-02
1.1000e+01,4.3155e-02
1.1010e+01,6.5788e-03
1.1020e+01,1.3685e-02
1.1030e+01,6.9071e-03
1.1040e+01,6.6465e-03
1.1050e+01,2.3395e-02
1.1060e+01,4.1861e-02
1.1070e+01,1.4289e-02
1.1080e+01,1.4853e-03
1.1090e+01,6.2869e-03
1.1100e+01,1.6880e-02
1.1110e+01,4.4374e-02
1.1120e+01,1.4155e-02
1.1130e+01,6.9593e-03
1.1140e+01,4.3662e-03
1.1150e+01,8.7650e-03
1.1160e+01,1.3833e-02
1.1170e+01,1.1531e-02
1.1180e+01,5.5726e-02
1.1190e+01,2.1644e-02
1.1200e+01,5.6062e-03
1.1210e+01,5.6672e-02
1.1220e+01,1.6460e-02
1.1230e+01,1.3325e-02
1.1240e+01,1.2166e-02
1.1250e+01,7.1769e-03
1.1260e+01,2.1673e-02
1.1270e+01,3.0421e-02
1.1280e+01,5.5504e-02
1.1290e+01,1.4562e-02
1.1300e+01,7.4517e-03
1.1310e+01,1.1155e-02
1.1320e+01,4.6160e-02
1.1330e+01,1.4722e-02
1.1340e+01,5.4980e-03
1.1350e+01,5.7340e-03
