time,velo
8.7398e+00,6.2641e-01
8.7498e+00,5.8661e-01
8.7598e+00,5.9841e-01
8.7698e+00,5.9515e-01
8.7798e+00,5.7971e-01
8.7898e+00,5.8553e-01
8.7998e+00,5.5458e-01
8.8098e+00,5.5077e-01
8.8198e+00,5.7192e-01
8.8298e+00,5.6597e-01
8.8398e+00,5.7114e-01
8.8498e+00,5.4195e-01
8.8598e+00,5.2168e-01
8.8698e+00,5.3039e-01
8.8798e+00,5.1708e-01
8.8898e+00,5.0837e-01
8.8998e+00,4.9857e-01
8.9098e+00,5.1193e-01
8.9198e+00,4.9248e-01
8.9298e+00,4.7482e-01
8.9398e+00,4.8884e-01
8.9498e+00,4.6513e-01
8.9598e+00,4.6651e-01
8.9698e+00,4.6179e-01
8.9798e+00,4.5217e-01
8.9898e+00,4.6832e-01
8.9998e+00,4.4458e-01
9.0098e+00,4.1571e-01
9.0198e+00,4.3753e-01
9.0298e+00,4.2256e-01
9.0398e+00,4.2281e-01
9.0498e+00,4.0166e-01
9.0598e+00,3.8942e-01
9.0698e+00,4.0075e-01
9.0798e+00,3.9939e-01
9.0898e+00,3.6497e-01
9.0998e+00,3.6736e-01
9.1098e+00,3.6072e-01
9.1198e+00,3.5861e-01
9.1298e+00,3.3486e-01
9.1398e+00,3.5836e-01
9.1498e+00,3.0585e-01
9.1598e+00,3.3672e-01
9.1698e+00,2.9224e-01
9.1798e+00,3.1367e-01
9.1898e+00,2.9861e-01
9.1998e+00,3.1566e-01
9.2098e+00,2.9273e-01
9.2198e+00,3.0214e-01
9.2298e+00,2.8933e-01
9.2398e+00,2.6514e-01
9.2498e+00,2.8218e-01
9.2598e+00,2.7696e-01
9.2698e+00,2.4288e-01
9.2798e+00,2.9051e-01
9.2898e+00,2.4316e-01
9.2998e+00,2.6499e-01
9.3098e+00,2.5435e-01
9.3198e+00,2.4658e-01
9.3298e+00,2.4734e-01
9.3398e+00,2.4149e-01
9.3498e+00,2.3475e-01
9.3598e+00,2.2475e-01
9.3698e+00,2.2263e-01
9.3798e+00,2.2180e-01
9.3898e+00,2.1916e-01
9.3998e+00,2.1725e-01
9.4098e+00,1.9394e-01
9.4198e+00,1.8512e-01
9.4298e+00,1.9818e-01
9.4398e+00,1.8868e-01
9.4498e+00,1.7635e-01
9.4598e+00,1.8093e-01
9.4698e+00,1.5475e-01
9.4798e+00,1.6664e-01
9.4898e+00,1.3956e-01
9.4998e+00,1.6824e-01
9.5098e+00,1.3930e-01
9.5198e+00,1.3621e-01
9.5298e+00,1.6094e-01
9.5398e+00,1.3385e-01
9.5498e+00,1.1554e-01
9.5598e+00,1.1876e-01
9.5698e+00,1.1434e-01
9.5798e+00,1.0087e-01
9.5898e+00,9.5435e-02
9.5998e+00,1.1749e-01
9.6098e+00,7.8969e-02
9.6198e+00,1.0700e-01
9.6298e+00,8.8326e-02
9.6398e+00,8.5168e-02
9.6498e+00,9.2146e-02
9.6598e+00,7.5457e-02
9.6698e+00,6.4512e-02
9.6798e+00,6.1457e-02
9.6898e+00,5.9100e-02
9.6998e+00,2.7129e-02
9.7098e+00,5.7548e-02
9.7198e+00,6.7926e-02
9.7298e+00,8.2259e-02
9.7398e+00,3.0311e-02
9.7498e+00,3.0824e-02
9.7598e+00,2.0857e-02
9.7698e+00,1.0759e-02
9.7798e+00,1.3685e-02
9.7898e+00,3.0647e-02
9.7998e+00,3.0519e-03
9.8098e+00,3.2151e-02
9.8198e+00,9.6779e-03
9.8298e+00,6.6498e-03
9.8398e+00,5.3226e-03
9.8498e+00,9.2405e-03
9.8598e+00,2.2027e-03
9.8698e+00,5.0701e-03
9.8798e+00,2.3338e-02
9.8898e+00,8.0026e-03
9.8998e+00,4.0287e-02
9.9098e+00,4.0939e-02
9.9198e+00,1.3255e-02
9.9298e+00,1.1447e-02
9.9398e+00,1.1283e-02
9.9498e+00,1.2991e-03
9.9598e+00,3.7936e-02
9.9698e+00,1.5668e-02
9.9798e+00,9.0993e-03
9.9898e+00,2.6553e-02
9.9998e+00,2.0799e-02
1.0010e+01,1.2984e-02
1.0020e+01,4.1048e-02
1.0030e+01,6.1029e-03
1.0040e+01,1.7248e-02
1.0050e+01,1.6848e-02
1.0060e+01,3.9008e-02
1.0070e+01,2.0671e-02
1.0080e+01,2.7763e-02
1.0090e+01,1.9882e-02
1.0100e+01,1.3563e-02
1.0110e+01,2.2249e-02
1.0120e+01,1.8801e-02
1.0130e+01,2.7763e-02
1.0140e+01,7.3532e-02
1.0150e+01,8.6676e-03
1.0160e+01,2.2689e-02
1.0170e+01,1.0430e-02
1.0180e+01,8.4616e-03
1.0190e+01,3.7589e-02
1.0200e+01,3.7295e-02
1.0210e+01,1.7813e-02
1.0220e+01,2.7717e-02
1.0230e+01,4.2072e-02
1.0240e+01,1.2311e-02
1.0250e+01,1.0410e-02
1.0260e+01,1.3783e-02
1.0270e+01,6.8346e-03
1.0280e+01,1.7183e-02
1.0290e+01,5.9693e-03
1.0300e+01,9.8047e-03
1.0310e+01,9.3434e-03
1.0320e+01,1.6618e-02
1.0330e+01,2.8051e-03
1.0340e+01,9.9515e-03
1.0350e+01,1.1604e-02
1.0360e+01,3.6348e-03
1.0370e+01,1.4682e-02
1.0380e+01,2.4580e-03
1.0390e+01,6.5603e-03
1.0400e+01,1.9529e-02
1.0410e+01,3.1852e-02
1.0420e+01,2.7136e-02
1.0430e+01,8.2449e-03
1.0440e+01,1.9739e-02
1.0450e+01,1.0591e-02
1.0460e+01,2.1211e-02
1.0470e+01,2.9550e-03
1.0480e+01,1.8912e-03
1.0490e+01,2.3248e-03
1.0500e+01,2.3304e-02
1.0510e+01,6.9548e-03
1.0520e+01,1.7128e-02
1.0530e+01,9.3245e-02
1.0540e+01,7.7904e-02
1.0550e+01,2.4969e-02
1.0560e+01,1.3229e-02
1.0570e+01,2.1943e-02
1.0580e+01,2.3778e-03
1.0590e+01,2.9856e-03
1.0600e+01,1.1956e-02
1.0610e+01,3.8066e-03
1.0620e+01,4.5438e-03
1.0630e+01,8.3402e-03
1.0640e+01,1.7809e-02
1.0650e+01,1.8154e-02
1.0660e+01,4.8116e-03
1.0670e+01,2.0313e-02
1.0680e+01,3.7180e-03
1.0690e+01,4.4417e-03
1.0700e+01,1.3897e-02
1.0710e+01,1.1886e-02
1.0720e+01,3.9035e-03
1.0730e+01,2.1590e-03
1.0740e+01,6.5411e-03
1.0750e+01,9.2133e-03
1.0760e+01,1.0042e-02
1.0770e+01,1.1144e-02
1.0780e+01,9.0328e-03
1.0790e+01,1.4278e-02
1.0800e+01,1.3191e-02
1.0810e+01,1.9527e-03
1.0820e+01,3.4783e-03
1.0830e+01,1.1199e-02
1.0840e+01,9.7016e-03
1.0850e+01,2.0686e-02
1.0860e+01,1.9983e-03
1.0870e+01,3.2450e-03
1.0880e+01,3.1437e-03
1.0890e+01,5.9524e-03
1.0900e+01,2.6745e-02
1.0910e+01,8.9353e-03
1.0920e+01,1.5930e-02
1.0930e+01,3.7178e-02
1.0940e+01,1.7429e-02
1.0950e+01,1.1074e-02
1.0960e+01,2.6472e-02
1.0970e+01,2.6414e-02
1.0980e+01,1.6912e-02
1.0990e+01,8.7920e-03
1.1000e+01,3.8057e-03
1.1010e+01,8.2508e-03
1.1020e+01,3.4124e-03
1.1030e+01,6.6133e-03
1.1040e+01,2.2216e-02
1.1050e+01,2.0837e-02
1.1060e+01,3.6493e-02
1.1070e+01,2.8701e-02
1.1080e+01,5.5340e-03
1.1090e+01,6.2754e-03
1.1100e+01,5.3443e-03
1.1110e+01,1.7684e-02
1.1120e+01,9.1844e-03
1.1130e+01,1.4005e-02
1.1140e+01,1.1356e-03
1.1150e+01,9.1889e-03
1.1160e+01,3.6691e-03
1.1170e+01,1.5249e-02
1.1180e+01,5.9482e-03
1.1190e+01,1.1310e-02
1.1200e+01,2.0731e-02
1.1210e+01,2.8205e-03
1.1220e+01,2.6750e-02
1.1230e+01,2.1137e-02
1.1240e+01,9.1528e-03
1.1250e+01,1.1686e-02
1.1260e+01,2.1925e-03
1.1270e+01,4.7460e-04
1.1280e+01,8.7917e-03
1.1290e+01,4.8006e-03
1.1300e+01,8.6664e-03
1.1310e+01,1.3579e-02
1.1320e+01,9.0535e-03
1.1330e+01,8.9970e-03
1.1340e+01,2.7078e-02
1.1350e+01,3.3760e-02
1.1360e+01,1.8606e-02
1.1370e+01,2.4392e-02
1.1380e+01,8.9736e-03
1.1390e+01,7.4323e-03
1.1400e+01,1.3060e-03
1.1410e+01,6.8830e-03
1.1420e+01,4.4200e-03
1.1430e+01,1.2579e-02
1.1440e+01,1.2483e-02
1.1450e+01,8.4963e-03
1.1460e+01,2.0418e-02
1.1470e+01,8.7963e-03
1.1480e+01,3.0011e-02
1.1490e+01,2.6165e-02
1.1500e+01,9.1701e-03
1.1510e+01,8.6426e-03
1.1520e+01,1.8428e-02
1.1530e+01,5.8535e-03
1.1540e+01,4.2533e-03
1.1550e+01,1.1721e-03
1.1560e+01,1.5845e-02
1.1570e+01,2.4049e-02
1.1580e+01,1.2609e-02
1.1590e+01,2.5589e-02
1.1600e+01,1.2597e-02
1.1610e+01,7.6166e-03
1.1620e+01,8.5216e-03
1.1630e+01,2.0889e-03
1.1640e+01,4.2648e-03
1.1650e+01,1.5124e-02
1.1660e+01,1.7161e-02
1.1670e+01,1.1629e-02
1.1680e+01,1.8332e-02
1.1690e+01,1.1434e-02
1.1700e+01,9.7752e-03
1.1710e+01,2.0562e-02
1.1720e+01,5.3731e-03
1.1730e+01,2.6029e-02
1.1740e+01,4.4035e-03
1.1750e+01,1.9235e-02
1.1760e+01,2.8441e-03
1.1770e+01,4.4056e-03
1.1780e+01,9.4002e-03
1.1790e+01,1.0165e-02
1.1800e+01,1.8366e-02
1.1810e+01,3.7594e-03
1.1820e+01,7.1568e-03
1.1830e+01,7.4543e-03
1.1840e+01,6.4369e-03
1.1850e+01,2.8318e-02
1.1860e+01,8.3083e-03
1.1870e+01,6.5640e-03
1.1880e+01,5.3126e-03
1.1890e+01,2.4037e-02
1.1900e+01,8.6071e-03
1.1910e+01,3.8134e-03
1.1920e+01,2.6223e-02
1.1930e+01,5.6618e-03
1.1940e+01,2.6789e-04
1.1950e+01,2.9297e-03
1.1960e+01,2.5296e-03
1.1970e+01,7.1312e-03
1.1980e+01,2.8789e-03
1.1990e+01,2.2090e-02
