time,velo
8.7399e+00,6.1736e-01
8.7499e+00,6.0031e-01
8.7599e+00,5.8871e-01
8.7699e+00,5.7712e-01
8.7799e+00,6.1023e-01
8.7899e+00,5.1270e-01
8.7999e+00,6.2978e-01
8.8099e+00,5.5111e-01
8.8199e+00,5.5215e-01
8.8299e+00,5.3521e-01
8.8399e+00,5.4791e-01
8.8499e+00,5.3371e-01
8.8599e+00,5.0176e-01
8.8699e+00,5.0162e-01
8.8799e+00,5.0584e-01
8.8899e+00,5.0870e-01
8.8999e+00,4.9118e-01
8.9099e+00,5.5005e-01
8.9199e+00,4.8212e-01
8.9299e+00,5.0508e-01
8.9399e+00,4.6523e-01
8.9499e+00,4.6113e-01
8.9599e+00,4.3705e-01
8.9699e+00,4.5997e-01
8.9799e+00,4.2170e-01
8.9899e+00,4.6251e-01
8.9999e+00,4.5825e-01
9.0099e+00,4.2029e-01
9.0199e+00,4.3528e-01
9.0299e+00,3.7217e-01
9.0399e+00,4.1994e-01
9.0499e+00,4.1772e-01
9.0599e+00,4.5118e-01
9.0699e+00,3.6626e-01
9.0799e+00,3.8287e-01
9.0899e+00,3.9207e-01
9.0999e+00,3.4801e-01
9.1099e+00,3.3274e-01
9.1199e+00,4.5334e-01
9.1299e+00,3.2786e-01
9.1399e+00,3.4404e-01
9.1499e+00,3.7956e-01
9.1599e+00,3.2796e-01
9.1699e+00,3.2071e-01
9.1799e+00,3.5294e-01
9.1899e+00,2.9586e-01
9.1999e+00,3.1258e-01
9.2099e+00,3.0855e-01
9.2199e+00,2.3969e-01
9.2299e+00,3.1221e-01
9.2399e+00,2.7269e-01
9.2499e+00,2.5525e-01
9.2599e+00,2.7471e-01
9.2699e+00,2.3763e-01
9.2799e+00,2.3852e-01
9.2899e+00,2.3494e-01
9.2999e+00,2.6033e-01
9.3099e+00,2.4716e-01
9.3199e+00,2.3094e-01
9.3299e+00,2.5274e-01
9.3399e+00,1.9564e-01
9.3499e+00,2.2429e-01
9.3599e+00,1.7920e-01
9.3699e+00,2.0395e-01
9.3799e+00,1.7731e-01
9.3899e+00,2.0352e-01
9.3999e+00,1.9048e-01
9.4099e+00,1.9002e-01
9.4199e+00,1.2404e-01
9.4299e+00,1.5050e-01
9.4399e+00,2.4570e-01
9.4499e+00,1.6844e-01
9.4599e+00,1.2772e-01
9.4699e+00,1.3021e-01
9.4799e+00,1.4361e-01
9.4899e+00,1.4545e-01
9.4999e+00,1.2728e-01
9.5099e+00,1.1133e-01
9.5199e+00,1.1663e-01
9.5299e+00,1.2177e-01
9.5399e+00,1.2795e-01
9.5499e+00,1.3257e-01
9.5599e+00,9.8895e-02
9.5699e+00,1.0027e-01
9.5799e+00,7.0645e-02
9.5899e+00,7.9198e-02
9.5999e+00,9.1227e-02
9.6099e+00,1.3144e-01
9.6199e+00,4.2713e-02
9.6299e+00,6.6054e-02
9.6399e+00,1.0989e-01
9.6499e+00,1.4406e-01
9.6599e+00,5.5488e-02
9.6699e+00,3.5718e-02
9.6799e+00,4.7828e-02
9.6899e+00,5.1174e-02
9.6999e+00,4.1507e-02
9.7099e+00,6.6096e-02
9.7199e+00,1.3871e-02
9.7299e+00,5.3825e-02
9.7399e+00,3.1762e-02
9.7499e+00,3.1998e-02
9.7599e+00,1.2395e-02
9.7699e+00,1.0371e-02
9.7799e+00,1.7511e-02
9.7899e+00,5.1418e-02
9.7999e+00,3.1998e-02
9.8099e+00,6.9817e-03
9.8199e+00,5.1760e-03
9.8299e+00,9.1220e-03
9.8399e+00,1.9361e-02
9.8499e+00,3.2950e-02
9.8599e+00,4.8052e-02
9.8699e+00,6.1733e-02
9.8799e+00,2.0548e-02
9.8899e+00,2.9922e-02
9.8999e+00,3.2760e-02
9.9099e+00,3.1379e-02
9.9199e+00,5.0632e-02
9.9299e+00,1.4702e-02
9.9399e+00,2.0863e-02
9.9499e+00,2.2536e-02
9.9599e+00,5.4500e-02
9.9699e+00,4.1905e-02
9.9799e+00,3.0399e-02
9.9899e+00,2.8629e-02
9.9999e+00,2.0364e-02
1.0010e+01,1.6932e-02
1.0020e+01,2.3223e-02
1.0030e+01,2.8737e-02
1.0040e+01,2.2107e-02
1.0050e+01,1.0860e-02
1.0060e+01,3.2804e-02
1.0070e+01,1.7550e-02
1.0080e+01,2.2564e-02
1.0090e+01,2.0691e-02
1.0100e+01,2.3361e-02
1.0110e+01,2.3727e-02
1.0120e+01,4.5265e-03
1.0130e+01,1.0132e-02
1.0140e+01,8.4690e-02
1.0150e+01,8.6571e-02
1.0160e+01,1.7544e-02
1.0170e+01,9.0658e-02
1.0180e+01,3.1892e-03
1.0190e+01,2.3961e-02
1.0200e+01,2.5474e-02
1.0210e+01,8.2123e-03
1.0220e+01,1.0992e-02
1.0230e+01,2.3186e-02
1.0240e+01,4.4283e-02
1.0250e+01,3.3381e-03
1.0260e+01,3.1670e-02
1.0270e+01,2.6875e-02
1.0280e+01,4.0428e-03
1.0290e+01,1.9074e-03
1.0300e+01,3.4136e-03
1.0310e+01,1.3758e-02
1.0320e+01,4.2255e-03
1.0330e+01,8.1541e-03
1.0340e+01,7.1957e-03
1.0350e+01,2.4689e-02
1.0360e+01,1.2050e-02
1.0370e+01,3.0224e-02
1.0380e+01,2.5952e-02
1.0390e+01,6.3772e-03
1.0400e+01,7.8565e-03
1.0410e+01,1.1227e-01
1.0420e+01,1.1019e-01
1.0430e+01,7.4169e-02
1.0440e+01,2.1306e-02
1.0450e+01,1.0052e-01
1.0460e+01,2.6390e-02
1.0470e+01,2.3518e-02
1.0480e+01,1.1159e-02
1.0490e+01,7.9208e-03
1.0500e+01,1.0597e-01
1.0510e+01,7.1340e-03
1.0520e+01,3.1083e-02
1.0530e+01,4.6892e-02
1.0540e+01,5.3188e-02
1.0550e+01,6.2375e-02
1.0560e+01,1.8729e-03
1.0570e+01,7.0436e-02
1.0580e+01,3.8705e-02
1.0590e+01,4.1560e-03
1.0600e+01,3.2905e-03
1.0610e+01,2.9575e-02
1.0620e+01,3.1982e-02
1.0630e+01,7.1787e-03
1.0640e+01,3.8328e-02
1.0650e+01,9.7183e-03
1.0660e+01,1.5216e-02
1.0670e+01,5.6812e-02
1.0680e+01,1.0220e-01
1.0690e+01,3.9524e-02
1.0700e+01,3.6237e-03
1.0710e+01,2.6209e-03
1.0720e+01,4.5164e-03
1.0730e+01,7.5975e-03
1.0740e+01,4.6034e-03
1.0750e+01,8.1794e-03
1.0760e+01,5.7897e-03
1.0770e+01,7.0223e-03
1.0780e+01,1.1615e-01
1.0790e+01,1.8879e-02
1.0800e+01,4.5562e-02
1.0810e+01,4.3688e-02
1.0820e+01,1.1506e-01
1.0830e+01,1.9696e-03
1.0840e+01,3.1973e-03
1.0850e+01,4.0950e-03
1.0860e+01,9.7747e-02
1.0870e+01,3.4790e-02
1.0880e+01,1.7585e-02
1.0890e+01,7.7914e-02
1.0900e+01,2.7971e-02
1.0910e+01,8.9454e-02
1.0920e+01,1.5593e-02
1.0930e+01,8.8514e-02
1.0940e+01,2.4645e-02
1.0950e+01,1.3872e-02
1.0960e+01,5.1544e-02
1.0970e+01,2.8255e-03
1.0980e+01,7.3039e-02
1.0990e+01,1.0478e-02
1.1000e+01,5.9739e-03
1.1010e+01,8.9910e-02
1.1020e+01,4.1731e-03
1.1030e+01,2.4828e-02
1.1040e+01,8.0370e-02
1.1070e+01,7.8694e-03
1.1080e+01,1.1798e-01
1.1090e+01,3.9865e-02
1.1100e+01,7.4112e-02
1.1110e+01,2.9102e-02
1.1120e+01,4.4138e-03
1.1130e+01,1.0065e-01
1.1140e+01,3.0802e-02
1.1150e+01,9.7521e-02
1.1160e+01,2.1846e-02
1.1170e+01,4.1811e-03
1.1180e+01,2.7593e-03
1.1190e+01,1.8181e-02
1.1200e+01,5.3340e-03
1.1210e+01,2.4829e-02
1.1220e+01,9.5659e-02
1.1230e+01,5.7581e-02
1.1240e+01,4.2442e-02
1.1250e+01,1.0388e-01
1.1260e+01,5.0671e-03
1.1270e+01,1.2650e-02
1.1280e+01,2.7672e-03
1.1290e+01,1.3592e-03
1.1300e+01,3.0291e-03
1.1310e+01,3.4427e-03
1.1320e+01,2.0474e-02
1.1330e+01,1.0317e-01
1.1340e+01,2.6560e-02
1.1350e+01,3.9222e-02
1.1360e+01,8.6170e-02
1.1370e+01,1.0356e-02
1.1380e+01,2.5126e-03
1.1390e+01,2.1540e-02
1.1400e+01,5.2068e-02
1.1410e+01,5.3608e-02
1.1420e+01,4.6288e-03
1.1430e+01,1.6137e-02
1.1440e+01,1.3910e-02
1.1450e+01,9.2260e-02
1.1460e+01,4.6081e-03
1.1470e+01,8.8279e-02
1.1480e+01,5.7245e-03
1.1490e+01,1.0455e-02
1.1500e+01,1.0872e-02
1.1510e+01,9.6978e-03
1.1520e+01,2.5161e-03
1.1530e+01,3.2972e-03
1.1540e+01,3.3733e-03
1.1550e+01,1.0647e-02
1.1560e+01,1.3978e-02
1.1570e+01,4.9560e-03
1.1580e+01,3.7076e-02
1.1590e+01,4.3850e-03
1.1600e+01,1.0226e-01
1.1610e+01,1.1635e-01
1.1620e+01,1.1137e-02
1.1630e+01,1.2017e-03
1.1640e+01,6.0099e-03
1.1650e+01,1.3726e-02
1.1660e+01,9.4102e-02
1.1670e+01,8.6073e-02
1.1680e+01,1.7523e-03
1.1690e+01,1.4016e-02
1.1700e+01,8.6786e-04
1.1710e+01,5.1127e-03
1.1720e+01,2.3513e-02
1.1730e+01,2.2577e-03
1.1740e+01,1.0696e-02
1.1750e+01,3.5288e-03
1.1760e+01,4.3653e-03
1.1770e+01,9.0773e-03
1.1780e+01,2.0253e-02
1.1790e+01,1.5042e-03
1.1800e+01,1.2766e-02
1.1810e+01,3.4543e-03
1.1820e+01,1.8138e-02
1.1830e+01,6.9493e-03
1.1840e+01,4.1128e-03
1.1850e+01,1.3506e-03
1.1860e+01,4.0825e-03
1.1870e+01,2.1169e-02
1.1880e+01,1.1323e-02
1.1890e+01,8.2644e-03
1.1900e+01,1.2545e-02
1.1910e+01,2.1241e-03
1.1920e+01,4.0776e-03
1.1930e+01,4.0718e-02
1.1940e+01,4.5690e-03
1.1950e+01,3.6721e-03
1.1960e+01,7.2016e-03
1.1970e+01,9.5782e-03
1.1980e+01,3.3045e-03
1.1990e+01,2.4952e-03
