time,velo
8.7397e+00,6.3724e-01
8.7497e+00,6.1018e-01
8.7597e+00,6.1986e-01
8.7697e+00,6.3780e-01
8.7797e+00,6.6709e-01
8.7897e+00,6.0256e-01
8.7997e+00,6.2858e-01
8.8097e+00,6.0375e-01
8.8197e+00,6.0712e-01
8.8297e+00,5.7859e-01
8.8397e+00,5.6595e-01
8.8497e+00,5.8038e-01
8.8597e+00,6.0629e-01
8.8697e+00,6.0260e-01
8.8797e+00,5.5743e-01
8.8897e+00,5.9207e-01
8.8997e+00,5.8109e-01
8.9097e+00,5.4162e-01
8.9197e+00,5.4284e-01
8.9297e+00,5.0097e-01
8.9397e+00,5.4514e-01
8.9497e+00,5.2525e-01
8.9597e+00,5.0749e-01
8.9697e+00,4.9609e-01
8.9797e+00,5.3292e-01
8.9897e+00,4.6907e-01
8.9997e+00,4.8032e-01
9.0097e+00,4.9015e-01
9.0197e+00,4.6327e-01
9.0297e+00,4.0765e-01
9.0397e+00,4.6005e-01
9.0497e+00,4.0770e-01
9.0597e+00,4.3924e-01
9.0697e+00,4.2691e-01
9.0797e+00,3.6814e-01
9.0897e+00,4.4479e-01
9.0997e+00,3.9711e-01
9.1097e+00,4.0964e-01
9.1197e+00,3.5243e-01
9.1297e+00,3.1563e-01
9.1397e+00,4.1858e-01
9.1497e+00,4.1691e-01
9.1597e+00,3.5408e-01
9.1697e+00,3.8097e-01
9.1797e+00,3.5759e-01
9.1897e+00,3.7710e-01
9.1997e+00,3.4925e-01
9.2097e+00,3.3712e-01
9.2197e+00,3.3238e-01
9.2297e+00,3.1917e-01
9.2397e+00,3.3015e-01
9.2497e+00,3.0767e-01
9.2597e+00,3.0489e-01
9.2697e+00,3.2204e-01
9.2797e+00,2.9682e-01
9.2897e+00,2.7257e-01
9.2997e+00,3.0719e-01
9.3097e+00,2.8557e-01
9.3197e+00,2.8160e-01
9.3297e+00,2.6574e-01
9.3397e+00,2.8630e-01
9.3497e+00,2.3218e-01
9.3597e+00,2.4080e-01
9.3697e+00,2.5367e-01
9.3797e+00,2.3223e-01
9.3897e+00,2.8002e-01
9.3997e+00,2.1978e-01
9.4097e+00,2.2439e-01
9.4197e+00,2.2430e-01
9.4297e+00,2.1012e-01
9.4397e+00,2.2232e-01
9.4497e+00,1.5975e-01
9.4597e+00,2.5312e-01
9.4697e+00,1.6364e-01
9.4797e+00,1.8622e-01
9.4897e+00,1.9985e-01
9.4997e+00,2.6289e-01
9.5097e+00,1.4472e-01
9.5197e+00,1.5405e-01
9.5297e+00,2.0648e-01
9.5397e+00,1.4669e-01
9.5497e+00,1.4563e-01
9.5597e+00,1.6092e-01
9.5697e+00,1.2115e-01
9.5797e+00,1.8858e-01
9.5897e+00,1.1270e-01
9.5997e+00,1.4439e-01
9.6097e+00,1.3151e-01
9.6197e+00,1.3619e-01
9.6297e+00,1.0330e-01
9.6397e+00,1.8406e-01
9.6497e+00,6.1134e-02
9.6597e+00,1.6433e-01
9.6697e+00,6.9929e-02
9.6797e+00,1.1583e-01
9.6897e+00,9.2815e-02
9.6997e+00,8.9905e-02
9.7097e+00,7.3673e-02
9.7197e+00,6.4267e-02
9.7297e+00,1.0914e-01
9.7397e+00,3.9922e-02
9.7497e+00,8.4436e-02
9.7597e+00,1.6395e-02
9.7697e+00,4.9668e-02
9.7797e+00,5.9785e-02
9.7897e+00,2.8817e-02
9.7997e+00,1.9488e-02
9.8096e+00,3.9329e-02
9.8196e+00,3.7685e-02
9.8296e+00,4.6731e-03
9.8396e+00,2.7280e-02
9.8496e+00,3.7125e-02
9.8596e+00,7.6045e-02
9.8696e+00,1.7633e-02
9.8796e+00,3.8614e-02
9.8896e+00,3.0784e-02
9.8996e+00,2.6762e-02
9.9096e+00,1.4806e-02
9.9196e+00,7.0997e-02
9.9296e+00,5.0110e-02
9.9396e+00,7.7613e-02
9.9496e+00,2.2117e-02
9.9596e+00,9.8111e-03
9.9696e+00,8.1553e-02
9.9796e+00,2.7351e-02
9.9896e+00,3.6634e-02
9.9996e+00,2.5839e-02
1.0010e+01,3.9982e-02
1.0020e+01,3.3667e-02
1.0030e+01,2.1579e-02
1.0040e+01,4.1482e-02
1.0050e+01,2.4023e-02
1.0060e+01,2.8368e-02
1.0070e+01,1.0147e-01
1.0080e+01,5.5916e-02
1.0090e+01,5.1219e-02
1.0100e+01,2.6235e-02
1.0110e+01,2.2413e-02
1.0120e+01,2.9818e-02
1.0130e+01,3.7724e-02
1.0140e+01,2.8446e-02
1.0150e+01,1.5754e-01
1.0160e+01,2.0332e-02
1.0170e+01,3.5715e-02
1.0180e+01,4.2557e-02
1.0190e+01,7.6767e-02
1.0200e+01,3.7226e-02
1.0210e+01,3.5857e-02
1.0220e+01,4.0732e-02
1.0230e+01,1.4349e-02
1.0240e+01,2.3051e-02
1.0250e+01,8.8999e-02
1.0260e+01,7.6191e-03
1.0270e+01,2.0143e-02
1.0280e+01,4.1565e-02
1.0290e+01,1.6038e-02
1.0300e+01,1.0676e-02
1.0310e+01,1.2939e-02
1.0320e+01,6.1500e-03
1.0330e+01,4.8751e-03
1.0340e+01,6.8222e-03
1.0350e+01,4.9523e-03
1.0360e+01,1.8654e-02
1.0370e+01,1.0128e-02
1.0380e+01,1.1722e-02
1.0390e+01,5.5126e-03
1.0400e+01,7.6940e-03
1.0410e+01,1.3042e-02
1.0420e+01,1.7551e-02
1.0430e+01,1.8911e-02
1.0440e+01,1.4881e-02
1.0450e+01,2.2466e-02
1.0460e+01,1.8436e-02
1.0470e+01,1.7152e-02
1.0480e+01,2.8820e-02
1.0490e+01,6.6734e-03
1.0500e+01,5.5028e-02
1.0510e+01,1.9825e-02
1.0520e+01,2.1654e-02
1.0530e+01,3.0923e-02
1.0540e+01,1.0137e-01
1.0550e+01,1.0845e-02
1.0560e+01,7.1577e-03
1.0570e+01,4.1174e-02
1.0580e+01,6.5838e-02
1.0590e+01,2.1848e-02
1.0600e+01,1.2918e-02
1.0610e+01,1.8815e-02
1.0620e+01,3.0485e-02
1.0630e+01,1.1518e-02
1.0640e+01,2.2320e-02
1.0650e+01,2.1085e-02
1.0660e+01,2.1204e-02
1.0670e+01,5.1372e-03
1.0680e+01,3.8954e-02
1.0690e+01,9.5685e-03
1.0700e+01,4.3170e-03
1.0710e+01,6.4983e-02
1.0720e+01,6.1630e-02
1.0730e+01,1.0950e-02
1.0740e+01,2.1469e-02
1.0750e+01,2.7601e-02
1.0760e+01,1.1775e-02
1.0770e+01,8.0713e-03
1.0780e+01,2.2499e-02
1.0790e+01,5.2154e-02
1.0800e+01,1.5040e-02
1.0810e+01,2.5148e-02
1.0820e+01,5.5589e-02
1.0830e+01,2.0451e-02
1.0840e+01,2.1141e-02
1.0850e+01,3.3335e-03
1.0860e+01,2.5173e-02
1.0870e+01,2.0054e-02
1.0880e+01,3.0508e-02
1.0890e+01,3.2558e-02
1.0900e+01,1.7866e-02
1.0910e+01,3.1818e-02
1.0920e+01,5.9257e-02
1.0930e+01,6.6126e-04
1.0940e+01,2.3367e-02
1.0950e+01,3.1500e-02
1.0960e+01,2.1541e-02
1.0970e+01,6.1140e-03
1.0980e+01,2.5577e-02
1.0990e+01,3.2654e-02
1.1000e+01,1.2697e-02
1.1010e+01,2.6635e-02
1.1020e+01,4.9252e-02
1.1030e+01,3.2480e-02
1.1040e+01,3.2058e-02
1.1050e+01,2.2790e-02
1.1060e+01,2.8748e-02
1.1070e+01,2.7048e-02
1.1080e+01,3.7404e-02
1.1090e+01,4.0278e-02
1.1100e+01,5.6154e-02
1.1110e+01,2.8150e-02
1.1120e+01,2.0262e-02
1.1130e+01,3.9297e-02
1.1140e+01,3.5763e-02
1.1150e+01,3.3777e-02
1.1160e+01,2.9280e-02
1.1170e+01,4.0893e-02
1.1180e+01,4.8374e-02
1.1190e+01,3.5460e-02
1.1200e+01,2.3188e-02
1.1210e+01,1.0187e-01
1.1220e+01,9.9942e-03
1.1230e+01,1.5555e-01
1.1240e+01,2.9172e-02
1.1250e+01,3.9675e-02
1.1260e+01,2.8292e-02
1.1270e+01,3.3773e-02
1.1280e+01,2.0551e-02
1.1290e+01,3.6338e-02
1.1300e+01,2.4741e-02
1.1310e+01,2.9391e-02
1.1320e+01,3.8824e-02
1.1330e+01,1.2709e-01
1.1340e+01,3.6016e-02
1.1350e+01,3.5897e-02
1.1360e+01,3.3537e-02
1.1370e+01,1.5365e-02
1.1380e+01,3.9892e-02
1.1390e+01,6.2651e-03
1.1400e+01,8.4655e-03
1.1410e+01,7.3107e-03
1.1420e+01,1.0505e-01
1.1430e+01,2.4253e-02
1.1440e+01,5.8041e-02
1.1450e+01,3.9023e-02
1.1460e+01,1.8070e-02
1.1470e+01,2.4418e-03
1.1480e+01,2.4943e-02
1.1490e+01,1.9791e-02
1.1500e+01,2.7604e-02
1.1510e+01,8.7514e-03
1.1520e+01,7.3466e-02
1.1530e+01,1.1418e-02
1.1540e+01,1.6420e-02
1.1550e+01,6.2355e-02
1.1560e+01,2.0701e-02
1.1570e+01,1.2165e-02
1.1580e+01,3.9898e-03
1.1590e+01,1.1748e-02
1.1600e+01,1.9461e-02
1.1610e+01,2.5137e-02
1.1620e+01,4.4527e-02
1.1630e+01,2.7936e-02
1.1640e+01,1.7355e-02
1.1650e+01,4.7382e-02
1.1660e+01,3.7158e-02
1.1670e+01,1.5606e-02
1.1680e+01,7.6257e-03
1.1690e+01,1.8682e-02
1.1700e+01,2.3322e-02
1.1710e+01,3.8832e-02
1.1720e+01,4.7391e-02
1.1730e+01,3.2432e-02
1.1740e+01,2.3729e-02
1.1750e+01,2.6249e-02
1.1760e+01,4.5644e-02
1.1770e+01,1.9032e-02
1.1780e+01,1.8089e-02
1.1790e+01,2.2554e-02
1.1800e+01,2.2453e-02
1.1810e+01,3.0331e-02
1.1820e+01,6.0221e-02
1.1830e+01,2.1473e-02
1.1840e+01,5.9530e-03
1.1850e+01,2.6049e-02
1.1860e+01,5.6278e-02
1.1870e+01,2.3558e-02
1.1880e+01,2.9290e-02
1.1890e+01,2.6241e-02
1.1900e+01,5.5461e-02
1.1910e+01,1.2908e-02
1.1920e+01,3.2143e-02
1.1930e+01,2.9445e-02
1.1940e+01,1.0606e-02
1.1950e+01,1.4606e-02
1.1960e+01,5.8609e-02
1.1970e+01,2.2964e-02
1.1980e+01,2.7104e-02
1.1990e+01,1.2599e-02
