time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.9697680e+00,-4.1810324e-01,-5.6251058e-02,1.5106375e-02,-5.8929764e-01,-2.1586263e-02,-5.9672171e-01,9.9004302e-02,-1.2865515e-02,1.0885153e-02,1.7304754e-01,-1.4853519e-01,-4.7884616e-03
3.9797680e+00,-4.2392216e-01,-5.7722411e-02,1.5496126e-02,-5.8698850e-01,-8.1494643e-02,-5.8961751e-01,1.0086913e-01,-1.0688654e-02,1.1553091e-02,1.8648350e-01,2.1768627e-01,6.6793875e-02
3.9897680e+00,-4.3010062e-01,-5.8536307e-02,1.5509943e-02,-6.1601314e-01,-1.1295879e-02,-6.2489475e-01,1.0063725e-01,-1.2177250e-02,1.1080952e-02,-2.3188539e-02,-1.4885970e-01,-4.7213947e-02
3.9997680e+00,-4.3632718e-01,-6.1022466e-02,1.5356486e-02,-6.3820906e-01,-1.8051515e-01,-6.3033012e-01,1.0349318e-01,-3.8809835e-03,1.0860305e-02,2.8559280e-01,8.2962744e-01,-2.2064755e-02
4.0097680e+00,-4.4226400e-01,-6.1420059e-02,1.5421125e-02,-5.8791858e-01,2.5679170e-02,-6.0015841e-01,1.0202753e-01,-7.9382038e-03,1.1265579e-02,-1.4656425e-01,-4.0572242e-01,4.0527485e-02
4.0197680e+00,-4.4838024e-01,-6.2761036e-02,1.5708963e-02,-6.1470329e-01,-6.5932224e-02,-6.1963348e-01,1.0214050e-01,-8.2401542e-03,1.2037271e-02,1.1296187e-02,-3.0195073e-02,7.7169226e-02
4.0297680e+00,-4.5547089e-01,-6.5028686e-02,1.5660592e-02,-7.2109167e-01,-1.4611029e-01,-7.1808661e-01,1.0687309e-01,-5.1905100e-03,1.1381245e-02,4.7325966e-01,3.0496472e-01,-6.5602608e-02
4.0397680e+00,-4.6160603e-01,-6.5540770e-02,1.5925021e-02,-6.0842650e-01,1.9438898e-02,-6.2037303e-01,1.0541528e-01,-9.3623714e-03,1.1459624e-02,-1.4578056e-01,-4.1718654e-01,7.8378554e-03
4.0497680e+00,-4.6828396e-01,-6.6969906e-02,1.5960517e-02,-6.7184839e-01,-6.4430757e-02,-6.7586267e-01,1.0665401e-01,-9.7448572e-03,1.0967187e-02,1.2387286e-01,-3.8248613e-02,-4.9243772e-02
4.0597680e+00,-4.7501943e-01,-6.8158206e-02,1.5995978e-02,-6.7436296e-01,-3.7178676e-02,-6.8213261e-01,1.0892338e-01,-1.1331590e-02,1.1969194e-02,2.2693688e-01,-1.5867339e-01,1.0020088e-01
4.0697680e+00,-4.8178649e-01,-7.0218470e-02,1.6294893e-02,-6.8787249e-01,-1.2506281e-01,-6.8520222e-01,1.1058037e-01,-7.3420300e-03,1.0929284e-02,1.6569964e-01,3.9895633e-01,-1.0399113e-01
4.0797679e+00,-4.8830483e-01,-7.1478292e-02,1.6312363e-02,-6.5425038e-01,-4.6746604e-02,-6.5986182e-01,1.1333999e-01,-7.1346581e-03,1.1666625e-02,2.7596188e-01,2.0737210e-02,7.3734167e-02
4.0897679e+00,-4.9496365e-01,-7.2711488e-02,1.6621332e-02,-6.6799190e-01,-4.1698930e-02,-6.7383674e-01,1.1316978e-01,-8.3645665e-03,1.1285630e-02,-1.7021246e-02,-1.2299095e-01,-3.8099563e-02
4.0997679e+00,-5.0201113e-01,-7.3831942e-02,1.6783582e-02,-7.0460090e-01,-2.0563516e-02,-7.1345021e-01,1.1556210e-01,-1.3281368e-02,1.1802021e-02,2.3923232e-01,-4.9168062e-01,5.1639162e-02
4.1097679e+00,-5.0900350e-01,-7.6551033e-02,1.7195979e-02,-7.1767600e-01,-1.7816827e-01,-7.1063127e-01,1.2217562e-01,-9.1530880e-03,1.3473549e-02,6.6135267e-01,4.1282839e-01,1.6715300e-01
4.1197679e+00,-5.1586766e-01,-7.7219223e-02,1.7464590e-02,-6.8157443e-01,2.2453496e-02,-6.9408561e-01,1.1701541e-01,-1.2499677e-02,1.1515547e-02,-5.1602110e-01,-3.3465921e-01,-1.9580046e-01
4.1297679e+00,-5.2300599e-01,-8.0130076e-02,1.7763436e-02,-7.3446150e-01,-1.9325958e-01,-7.2599204e-01,1.2612698e-01,-7.8853271e-03,1.4347719e-02,9.1115804e-01,4.6143543e-01,2.8321748e-01
4.1397679e+00,-5.2990256e-01,-8.0900790e-02,1.7910796e-02,-6.8537416e-01,1.3661671e-02,-6.9804820e-01,1.2201389e-01,-8.9113041e-03,1.2302540e-02,-4.1130923e-01,-1.0259780e-01,-2.0451812e-01
4.1497679e+00,-5.3688521e-01,-8.2600027e-02,1.8228563e-02,-7.0462054e-01,-7.6397250e-02,-7.0830431e-01,1.2394836e-01,-8.3275112e-03,1.3222932e-02,1.9344676e-01,5.8379349e-02,9.2039288e-02
4.1597679e+00,-5.4415246e-01,-8.4819347e-02,1.8542567e-02,-7.3883924e-01,-1.2398092e-01,-7.3774033e-01,1.2713894e-01,-5.4427106e-03,1.3883699e-02,3.1905848e-01,2.8848033e-01,6.6076772e-02
4.1697679e+00,-5.5122581e-01,-8.6324890e-02,1.9016530e-02,-7.1034524e-01,-5.2875102e-02,-7.1828156e-01,1.2951850e-01,-7.0481905e-03,1.4749914e-02,2.3795614e-01,-1.6054814e-01,8.6621581e-02
4.1797678e+00,-5.5835324e-01,-8.8574224e-02,1.9450383e-02,-7.2660052e-01,-1.2760416e-01,-7.2275165e-01,1.3126306e-01,-2.9146212e-03,1.3172294e-02,1.7445629e-01,4.1335732e-01,-1.5776210e-01
4.1897678e+00,-5.6545459e-01,-8.9829052e-02,1.9715991e-02,-7.1082682e-01,-2.8307010e-02,-7.1990019e-01,1.3103595e-01,-4.6023255e-03,1.3451140e-02,-2.2710920e-02,-1.6877059e-01,2.7884606e-02
4.1997678e+00,-5.7283948e-01,-9.1553592e-02,1.9791374e-02,-7.4525959e-01,-6.8729592e-02,-7.4855768e-01,1.3332353e-01,-5.3817114e-03,1.2915269e-02,2.2875744e-01,-7.7938660e-02,-5.3587108e-02
4.2097681e+00,-5.8053657e-01,-9.3930677e-02,1.9904204e-02,-7.8528192e-01,-1.3030659e-01,-7.7955386e-01,1.3655738e-01,-5.1691420e-04,1.2397563e-02,3.2337790e-01,4.8646858e-01,-5.1769449e-02
4.2197680e+00,-5.8795507e-01,-9.4660056e-02,2.0101644e-02,-7.3612993e-01,3.4797147e-02,-7.5027163e-01,1.3693298e-01,-7.7100527e-03,1.1703704e-02,3.7559710e-02,-7.1931454e-01,-6.9385995e-02
4.2297680e+00,-5.9544688e-01,-9.6102977e-02,1.9996623e-02,-7.5266345e-01,-3.0884582e-02,-7.5888760e-01,1.3959549e-01,-1.0229207e-02,1.2346508e-02,2.6625123e-01,-2.5191566e-01,6.4280532e-02
4.2397680e+00,-6.0330884e-01,-9.7989335e-02,2.0096453e-02,-7.9591732e-01,-6.8508764e-02,-7.9600120e-01,1.4196326e-01,-8.7884578e-03,1.1457377e-02,2.3677761e-01,1.4407505e-01,-8.8913253e-02
4.2497680e+00,-6.1072010e-01,-9.8155816e-02,2.1039347e-02,-7.2223798e-01,1.0947821e-01,-7.5179847e-01,1.4391268e-01,-2.6109958e-02,1.8206701e-02,1.9494175e-01,-1.7321517e+00,6.7493307e-01
4.2597680e+00,-6.1855092e-01,-9.9826906e-02,2.1105782e-02,-7.8487553e-01,-2.9930459e-02,-7.9839582e-01,1.4646770e-01,-2.6447787e-02,1.7983260e-02,2.5550273e-01,-3.3782918e-02,-2.2344130e-02
4.2697680e+00,-6.2683573e-01,-1.0290139e-01,2.0627774e-02,-8.5441618e-01,-1.7240415e-01,-8.4115432e-01,1.4699371e-01,-1.2361944e-02,1.2188816e-02,5.2600729e-02,1.4085857e+00,-5.7944499e-01
4.2797680e+00,-6.3477092e-01,-1.0448635e-01,2.0859131e-02,-7.9808411e-01,-2.8072268e-02,-8.0420127e-01,1.4832396e-01,-1.4201624e-02,1.2702910e-02,1.3302551e-01,-1.8396812e-01,5.1409473e-02
4.2897680e+00,-6.4252703e-01,-1.0657352e-01,2.1318602e-02,-7.9015404e-01,-8.0886714e-02,-7.8474601e-01,1.4937067e-01,-1.2857342e-02,1.0110366e-02,1.0467152e-01,1.3442834e-01,-2.5925464e-01
4.2997680e+00,-6.5038158e-01,-1.0741007e-01,2.2258412e-02,-7.8084713e-01,5.4422676e-02,-7.9258689e-01,1.5041806e-01,-2.4497992e-02,1.0480257e-02,1.0473864e-01,-1.1640661e+00,3.6989137e-02
4.3097680e+00,-6.5893380e-01,-1.1266492e-01,2.1266755e-02,-9.2016532e-01,-3.8599667e-01,-8.6212012e-01,1.5635669e-01,1.1265234e-04,7.5160874e-03,5.9386312e-01,2.4610667e+00,-2.9641723e-01
4.3197680e+00,-6.6642201e-01,-1.1132544e-01,2.2920854e-02,-7.1245906e-01,2.6599387e-01,-7.4903787e-01,1.5324573e-01,-2.5665785e-02,9.4914876e-03,-3.1109556e-01,-2.5778462e+00,1.9754021e-01
4.3297679e+00,-6.7394752e-01,-1.1362188e-01,2.3871375e-02,-7.6777271e-01,-8.6384178e-02,-7.6711734e-01,1.6075826e-01,-2.5904900e-02,1.5600608e-02,7.5125387e-01,-2.3911581e-02,6.1091260e-01
4.3397679e+00,-6.8190811e-01,-1.1568162e-01,2.4159879e-02,-8.0622653e-01,-5.3608648e-02,-8.1053851e-01,1.6256408e-01,-2.5697336e-02,1.5793747e-02,1.8058137e-01,2.0756442e-02,1.9313972e-02
4.3497679e+00,-6.8999662e-01,-1.1718899e-01,2.4057971e-02,-8.0972647e-01,4.1247593e-03,-8.2190612e-01,1.6259778e-01,-2.6689378e-02,1.5770989e-02,3.3708052e-03,-9.9204279e-02,-2.2757985e-03
4.3597679e+00,-6.9824731e-01,-1.2018791e-01,2.4538150e-02,-8.5092423e-01,-1.4147512e-01,-8.4102764e-01,1.6501966e-01,-2.2406523e-02,1.4675279e-02,2.4218791e-01,4.2828590e-01,-1.0957114e-01
4.3697679e+00,-7.0689251e-01,-1.2329497e-01,2.3273756e-02,-8.9412955e-01,-1.6102318e-01,-8.7517645e-01,1.6285446e-01,-6.1767566e-03,1.0730552e-02,-2.1652014e-01,1.6229782e+00,-3.9447310e-01
4.3797679e+00,-7.1518626e-01,-1.2517871e-01,2.3766477e-02,-8.4002081e-01,-4.0617547e-02,-8.3900513e-01,1.6467654e-01,-1.1022699e-02,1.0810986e-02,1.8220773e-01,-4.8459469e-01,8.0434065e-03
4.3897679e+00,-7.2349892e-01,-1.2681700e-01,2.4998128e-02,-8.3795352e-01,-7.4440269e-03,-8.4061168e-01,1.6429378e-01,-2.1679557e-02,1.0666714e-02,-3.8276159e-02,-1.0656868e+00,-1.4427223e-02
4.3997679e+00,-7.3220782e-01,-1.3064563e-01,2.4456898e-02,-9.1625755e-01,-2.2733834e-01,-8.7879106e-01,1.6662044e-01,-6.5887712e-03,6.9442188e-03,2.3266703e-01,1.5090800e+00,-3.7224984e-01
4.4097679e+00,-7.4050746e-01,-1.3205349e-01,2.5274068e-02,-8.3403388e-01,1.4045972e-02,-8.3767185e-01,1.6959737e-01,-1.5190838e-02,9.3369464e-03,2.9769319e-01,-8.6020754e-01,2.3927300e-01
4.4197679e+00,-7.4871621e-01,-1.3447353e-01,2.5911399e-02,-8.4207571e-01,-8.4903700e-02,-8.3062723e-01,1.7234090e-01,-1.5354819e-02,9.8673995e-03,2.7435275e-01,-1.6398042e-02,5.3045352e-02
4.4297678e+00,-7.5709385e-01,-1.3684094e-01,2.6314563e-02,-8.5768995e-01,-7.4849370e-02,-8.4765075e-01,1.7339299e-01,-1.6299871e-02,9.9240638e-03,1.0520960e-01,-9.4505348e-02,5.6664425e-03
4.4397678e+00,-7.6489813e-01,-1.3848844e-01,2.7490156e-02,-7.8641317e-01,-5.7719763e-03,-7.9170730e-01,1.7635893e-01,-2.4634696e-02,1.3761197e-02,2.9659375e-01,-8.3348333e-01,3.8371365e-01
4.4497678e+00,-7.7363534e-01,-1.4119168e-01,2.7098791e-02,-8.9629162e-01,-8.6759041e-02,-8.8825041e-01,1.8278511e-01,-2.2821335e-02,1.3651190e-02,6.4261890e-01,1.8133630e-01,-1.1000718e-02
4.4597681e+00,-7.8155660e-01,-1.4302852e-01,2.8202345e-02,-7.9915971e-01,-1.2942165e-02,-8.0609360e-01,1.8490978e-01,-2.7265686e-02,1.6545916e-02,2.1246213e-01,-4.4442486e-01,2.8946597e-01
4.4697680e+00,-7.9060331e-01,-1.4477359e-01,2.7604982e-02,-9.0416776e-01,2.4619675e-02,-9.2151317e-01,1.8638547e-01,-3.0877935e-02,1.8802973e-02,1.4756951e-01,-3.6122527e-01,2.2570598e-01
4.4797680e+00,-7.9966367e-01,-1.4718770e-01,2.7853520e-02,-9.1954602e-01,-3.7989877e-02,-9.2362285e-01,1.8845465e-01,-3.1866832e-02,1.7151002e-02,2.0691764e-01,-9.8889824e-02,-1.6519728e-01
4.4897680e+00,-8.0854862e-01,-1.4986259e-01,2.8110175e-02,-9.0694677e-01,-6.4498882e-02,-9.0757256e-01,1.9093515e-01,-3.2562295e-02,1.8026994e-02,2.4805000e-01,-6.9546363e-02,8.7599332e-02
4.4997680e+00,-8.1810049e-01,-1.5374905e-01,2.8180958e-02,-1.0044604e+00,-1.8303118e-01,-9.6611227e-01,1.8812425e-01,-2.0871195e-02,6.8412250e-03,-2.8108987e-01,1.1691112e+00,-1.1185780e+00
4.5097680e+00,-8.2742937e-01,-1.5777221e-01,2.6735417e-02,-9.9033707e-01,-2.1802051e-01,-9.3494309e-01,1.8912722e-01,-1.8580366e-03,1.6628844e-03,1.0029732e-01,1.9013176e+00,-5.1783456e-01
4.5197680e+00,-8.3612873e-01,-1.5997870e-01,2.7279035e-02,-8.9482428e-01,-4.9091480e-02,-8.7128988e-01,1.8998954e-01,-3.7891522e-03,1.2963180e-03,8.6232033e-02,-1.9311174e-01,-3.6656680e-02
4.5297680e+00,-8.4529585e-01,-1.6327865e-01,2.7246979e-02,-9.6237633e-01,-1.4298217e-01,-9.1815664e-01,1.9587325e-01,-2.4937596e-03,1.1255923e-03,5.8837102e-01,1.2953938e-01,-1.7072581e-02
4.5397680e+00,-8.5361740e-01,-1.6389514e-01,2.8106381e-02,-8.2634374e-01,1.1078147e-01,-8.3285680e-01,1.9375626e-01,-1.3255416e-02,2.5336402e-03,-2.1169916e-01,-1.0761667e+00,1.4080493e-01
4.5497680e+00,-8.6276974e-01,-1.6659072e-01,2.8039693e-02,-9.4797668e-01,-7.6941847e-02,-9.1836292e-01,1.9490636e-01,-1.1171672e-02,2.3302079e-03,1.1501064e-01,2.0837457e-01,-2.0343255e-02
4.5597680e+00,-8.7181390e-01,-1.6776990e-01,2.8465277e-02,-9.0913666e-01,8.1509242e-02,-9.0369816e-01,1.9610372e-01,-2.3151470e-02,1.0182582e-03,1.1973581e-01,-1.1979809e+00,-1.3119509e-01
4.5697680e+00,-8.8042654e-01,-1.6975140e-01,2.8886502e-02,-8.7924465e-01,6.1919608e-03,-8.6585726e-01,2.0161051e-01,-3.2181735e-02,4.9278039e-03,5.5067908e-01,-9.0302737e-01,3.9095494e-01
4.5797679e+00,-8.9022829e-01,-1.7351974e-01,2.8029429e-02,-1.0360411e+00,-1.5404197e-01,-9.8304813e-01,2.0248921e-01,-1.8308175e-02,-1.0881715e-04,8.7870215e-02,1.3873573e+00,-5.0366258e-01
4.5897679e+00,-8.9888780e-01,-1.7473742e-01,2.9262317e-02,-8.6592285e-01,8.9408696e-02,-8.6991788e-01,2.0826185e-01,-3.3861668e-02,7.4716239e-03,5.7726509e-01,-1.5553507e+00,7.5804483e-01
4.5997679e+00,-9.0814053e-01,-1.7809743e-01,2.9241772e-02,-9.7083081e-01,-1.1097980e-01,-9.3291534e-01,2.0812503e-01,-2.8548783e-02,4.2079493e-03,-1.3681878e-02,5.3128893e-01,-3.2636778e-01
4.6097679e+00,-9.1724956e-01,-1.8088863e-01,3.0005579e-02,-9.4078042e-01,-5.0065183e-02,-9.2185898e-01,2.1403064e-01,-3.1718993e-02,9.4213472e-03,5.9056150e-01,-3.1702132e-01,5.2134029e-01
4.6197679e+00,-9.2646443e-01,-1.8291004e-01,2.9572000e-02,-9.4113841e-01,2.7034029e-02,-9.2340223e-01,2.1042244e-01,-3.4906266e-02,2.4350636e-03,-3.6082017e-01,-3.1872752e-01,-6.9862903e-01
4.6297679e+00,-9.3584708e-01,-1.8666601e-01,2.9893262e-02,-9.9095821e-01,-1.3687543e-01,-9.4922204e-01,2.1689633e-01,-2.9572378e-02,6.5337902e-03,6.4738935e-01,5.3338932e-01,4.0987305e-01
4.6397679e+00,-9.4527509e-01,-1.9029057e-01,2.9681643e-02,-9.9975966e-01,-1.3357760e-01,-9.4433363e-01,2.1245633e-01,-2.3261282e-02,-1.8334492e-03,-4.4400067e-01,6.3111018e-01,-8.3672473e-01
4.6497679e+00,-9.5466916e-01,-1.9332129e-01,3.0558361e-02,-9.7930221e-01,-6.6924258e-02,-9.4515267e-01,2.1848229e-01,-2.6827235e-02,3.6798692e-03,6.0259695e-01,-3.5659567e-01,5.5133236e-01
4.6597679e+00,-9.6401419e-01,-1.9580884e-01,3.0030695e-02,-9.6706697e-01,-1.5846854e-02,-9.3434796e-01,2.1646705e-01,-2.8254862e-02,-1.0106941e-03,-2.0152499e-01,-1.4276282e-01,-4.6905677e-01
4.6697679e+00,-9.7353100e-01,-1.9945774e-01,2.9928673e-02,-1.0087362e+00,-1.2880452e-01,-9.5414960e-01,2.1696052e-01,-2.3800148e-02,-8.6034053e-04,4.9347791e-02,4.4547177e-01,1.5035371e-02
4.6797678e+00,-9.8250170e-01,-2.0277741e-01,3.1151213e-02,-9.4177654e-01,-9.6007991e-02,-9.0747781e-01,2.2774830e-01,-2.7418162e-02,7.8632163e-03,1.0787786e+00,-3.6180168e-01,8.7235652e-01
4.6897678e+00,-9.9214906e-01,-2.0560187e-01,3.1153127e-02,-1.0025024e+00,-3.3625043e-02,-9.6698791e-01,2.2262949e-01,-2.9845762e-02,8.1535615e-04,-5.1188114e-01,-2.4276025e-01,-7.0478669e-01
4.6997678e+00,-1.0011784e+00,-2.0872884e-01,3.1439554e-02,-9.4641412e-01,-7.3938294e-02,-9.0950889e-01,2.2663425e-01,-3.0689896e-02,4.0853705e-03,4.0047594e-01,-8.4413461e-02,3.2700175e-01
4.7097681e+00,-1.0108059e+00,-2.1245281e-01,3.1763245e-02,-1.0193566e+00,-1.1887161e-01,-9.6908934e-01,2.2879982e-01,-2.6314732e-02,2.8420101e-03,2.1655275e-01,4.3750642e-01,-1.2433319e-01
4.7197680e+00,-1.0207093e+00,-2.1485932e-01,3.1413360e-02,-1.0178947e+00,2.9270237e-02,-9.9120136e-01,2.3029960e-01,-3.7825797e-02,1.2396906e-03,1.4997781e-01,-1.1511077e+00,-1.6023211e-01
4.7297680e+00,-1.0296007e+00,-2.1867379e-01,3.2197950e-02,-9.5032012e-01,-1.3745960e-01,-8.9702179e-01,2.3241279e-01,-3.2346398e-02,3.1145690e-03,2.1131938e-01,5.4794044e-01,1.8748803e-01
4.7397680e+00,-1.0398854e+00,-2.2229537e-01,3.2095340e-02,-1.0813404e+00,-8.3177936e-02,-1.0346231e+00,2.3636545e-01,-2.7167582e-02,3.2426058e-03,3.9526570e-01,5.1788215e-01,1.2803683e-02
4.7497680e+00,-1.0492816e+00,-2.2681411e-01,3.2480453e-02,-1.0179305e+00,-2.0104602e-01,-9.4518430e-01,2.3779778e-01,-1.7778251e-02,1.8032764e-03,1.4323330e-01,9.3893393e-01,-1.4393307e-01
4.7597680e+00,-1.0597379e+00,-2.2823539e-01,3.2419998e-02,-1.0434452e+00,1.5012001e-01,-1.0466932e+00,2.4403783e-01,-3.3735408e-02,5.2876083e-03,6.2400618e-01,-1.5957172e+00,3.4843352e-01
4.7697680e+00,-1.0688069e+00,-2.3296542e-01,3.3473608e-02,-9.9247521e-01,-2.1715587e-01,-9.1461697e-01,2.4387439e-01,-2.5077859e-02,1.9916726e-03,-1.6344303e-02,8.6575570e-01,-3.2959389e-01
4.7797680e+00,-1.0786607e+00,-2.3574265e-01,3.3491579e-02,-1.0221951e+00,-1.9015013e-03,-9.8700249e-01,2.4341908e-01,-3.0539645e-02,1.0840091e-03,-4.5530599e-02,-5.4617905e-01,-9.0766434e-02
4.7897680e+00,-1.0895075e+00,-2.3796113e-01,3.2964482e-02,-1.0988463e+00,9.8914861e-02,-1.0885948e+00,2.5329498e-01,-3.8403185e-02,6.2671625e-03,9.8759058e-01,-7.8635477e-01,5.1831583e-01
4.7997680e+00,-1.0991617e+00,-2.4382791e-01,3.2939074e-02,-1.0792859e+00,-3.2354787e-01,-9.6888260e-01,2.4662257e-01,-1.0018189e-02,1.5713603e-04,-6.6724195e-01,2.8385022e+00,-6.1100323e-01
4.8097680e+00,-1.1095112e+00,-2.4490552e-01,3.3368036e-02,-1.0217373e+00,1.9990167e-01,-1.0343860e+00,2.5778039e-01,-3.8783705e-02,6.2513524e-03,1.1157831e+00,-2.8765543e+00,6.0942222e-01
4.8197680e+00,-1.1197547e+00,-2.5007196e-01,3.3189044e-02,-1.1187917e+00,-2.1935929e-01,-1.0323318e+00,2.5537384e-01,-2.1137641e-02,2.7771692e-03,-2.4065535e-01,1.7646081e+00,-3.4741865e-01
4.8297679e+00,-1.1298394e+00,-2.5394370e-01,3.3140846e-02,-1.0729857e+00,-1.0284628e-01,-1.0109661e+00,2.5572729e-01,-1.6479307e-02,6.1854593e-04,3.5345029e-02,4.6583383e-01,-2.1586254e-01
4.8397679e+00,-1.1392561e+00,-2.5603676e-01,3.4481612e-02,-9.6401570e-01,7.4506076e-02,-9.3935796e-01,2.5690050e-01,-4.0061909e-02,-7.8328046e-05,1.1732164e-01,-2.3582625e+00,-6.9687464e-02
4.8497679e+00,-1.1496604e+00,-2.6111322e-01,3.3968871e-02,-1.1338617e+00,-1.9807462e-01,-1.0477839e+00,2.6277261e-01,-2.0928023e-02,2.6175830e-03,5.8721098e-01,1.9133904e+00,2.6959136e-01
4.8597679e+00,-1.1597370e+00,-2.6534926e-01,3.4454816e-02,-1.0812454e+00,-1.2883062e-01,-1.0121782e+00,2.6437824e-01,-1.6561350e-02,2.0759912e-03,1.6056322e-01,4.3666773e-01,-5.4159232e-02
4.8697679e+00,-1.1698899e+00,-2.6852057e-01,3.4989390e-02,-1.0588153e+00,-1.5706680e-02,-1.0202377e+00,2.6751688e-01,-2.1337255e-02,4.1237851e-03,3.1386453e-01,-4.7759087e-01,2.0477959e-01
4.8797679e+00,-1.1795890e+00,-2.7233183e-01,3.5714774e-02,-1.0306659e+00,-8.5726109e-02,-9.7830294e-01,2.7048920e-01,-2.2901806e-02,5.9752732e-03,2.9723233e-01,-1.5645525e-01,1.8514899e-01
4.8897679e+00,-1.1885540e+00,-2.7743228e-01,3.7086006e-02,-9.9568687e-01,-2.3937924e-01,-9.0491442e-01,2.7003998e-01,-1.4419998e-02,4.8806382e-03,-4.4921653e-02,8.4818160e-01,-1.0946360e-01
4.8997679e+00,-1.2000405e+00,-2.8080304e-01,3.6615753e-02,-1.1910736e+00,1.1714728e-02,-1.1548220e+00,2.7547688e-01,-2.0472264e-02,5.1683288e-03,5.4369011e-01,-6.0522724e-01,2.8769093e-02
4.9097679e+00,-1.2090421e+00,-2.8485418e-01,3.8382660e-02,-9.7231411e-01,-1.2392508e-01,-9.0772331e-01,2.7567369e-01,-2.3032725e-02,4.5803205e-03,1.9681005e-02,-2.5604635e-01,-5.8800890e-02
4.9197679e+00,-1.2194017e+00,-2.8962353e-01,3.8734788e-02,-1.1215806e+00,-1.5554798e-01,-1.0448794e+00,2.7965847e-01,-1.6197856e-02,5.5658220e-03,3.9847875e-01,6.8348758e-01,9.8550241e-02
4.9297678e+00,-1.2309645e+00,-2.9305300e-01,3.8180836e-02,-1.2006862e+00,2.1056998e-02,-1.1616721e+00,2.8268429e-01,-2.3985341e-02,4.6240451e-03,3.0258198e-01,-7.7874918e-01,-9.4177779e-02
4.9397678e+00,-1.2410235e+00,-2.9585173e-01,3.8947560e-02,-1.0348443e+00,4.9838355e-02,-1.0141961e+00,2.8761654e-01,-3.2395393e-02,9.0270636e-03,4.9322552e-01,-8.4100605e-01,4.4030227e-01
4.9497678e+00,-1.2513061e+00,-2.9939367e-01,3.8870899e-02,-1.0784357e+00,-7.6535025e-03,-1.0377964e+00,2.8932220e-01,-3.7066341e-02,7.8861102e-03,1.7056566e-01,-4.6709526e-01,-1.1409545e-01
4.9597681e+00,-1.2615978e+00,-3.0484613e-01,3.8923448e-02,-1.1392062e+00,-1.9896356e-01,-1.0383532e+00,2.9084854e-01,-2.7279938e-02,2.9769848e-03,1.5263075e-01,9.7861793e-01,-4.9090130e-01
4.9697680e+00,-1.2725037e+00,-3.0895470e-01,3.8716039e-02,-1.1564336e+00,-4.4037343e-02,-1.0992451e+00,2.9516893e-01,-2.8944447e-02,5.9590788e-03,4.3203953e-01,-1.6645110e-01,2.9820969e-01
4.9797680e+00,-1.2831509e+00,-3.1323764e-01,3.8911988e-02,-1.1383852e+00,-7.0428163e-02,-1.0722944e+00,2.9655749e-01,-2.6163216e-02,4.7018918e-03,1.3885626e-01,2.7812336e-01,-1.2571882e-01
4.9897680e+00,-1.2937873e+00,-3.1768781e-01,3.9172973e-02,-1.1428959e+00,-8.4175661e-02,-1.0711631e+00,2.9972575e-01,-2.5191789e-02,4.4236883e-03,3.1682635e-01,9.7142817e-02,-2.7820368e-02
4.9997680e+00,-1.3046376e+00,-3.2082395e-01,3.9907431e-02,-1.1227945e+00,6.1620681e-02,-1.0901755e+00,3.0191931e-01,-3.5205933e-02,5.8932789e-03,2.1935628e-01,-1.0014153e+00,1.4695920e-01
5.0097680e+00,-1.3149569e+00,-3.2621065e-01,3.9830801e-02,-1.1427575e+00,-1.7403103e-01,-1.0410250e+00,3.0604449e-01,-2.7636278e-02,3.3996613e-03,4.1251797e-01,7.5696618e-01,-2.4936200e-01
5.0197680e+00,-1.3255585e+00,-3.2975569e-01,3.9813640e-02,-1.1138469e+00,1.7096097e-02,-1.0642403e+00,3.0769226e-01,-3.1823734e-02,3.6609044e-03,1.6477783e-01,-4.1874603e-01,2.6124337e-02
5.0297680e+00,-1.3357770e+00,-3.3425477e-01,4.0153140e-02,-1.1064572e+00,-8.3088431e-02,-1.0293835e+00,3.1149420e-01,-3.1121805e-02,4.0120690e-03,3.8019435e-01,7.0193017e-02,3.5116486e-02
5.0397680e+00,-1.3466199e+00,-3.3865809e-01,4.0127274e-02,-1.1631388e+00,-4.7001016e-02,-1.0909568e+00,3.1503379e-01,-3.2745475e-02,3.8936305e-03,3.5395854e-01,-1.6236719e-01,-1.1843856e-02
5.0497680e+00,-1.3569075e+00,-3.4299570e-01,4.0176135e-02,-1.1078377e+00,-6.0268477e-02,-1.0362931e+00,3.1649053e-01,-3.0685313e-02,4.6809418e-03,1.4567427e-01,2.0601638e-01,7.8731206e-02
5.0597680e+00,-1.3679324e+00,-3.4748683e-01,4.0173214e-02,-1.1851272e+00,-4.3852941e-02,-1.1073431e+00,3.2103768e-01,-3.1110828e-02,2.4914924e-03,4.5471556e-01,-4.2551550e-02,-2.1894515e-01
5.0697680e+00,-1.3784918e+00,-3.5301584e-01,4.0735960e-02,-1.1723095e+00,-1.5451603e-01,-1.0665672e+00,3.2636614e-01,-2.8810208e-02,4.8736984e-03,5.3284620e-01,2.3006224e-01,2.3822083e-01
5.0797679e+00,-1.3893231e+00,-3.5763056e-01,4.0774579e-02,-1.1707401e+00,-5.3084367e-02,-1.0889620e+00,3.2871482e-01,-3.1267377e-02,3.1067236e-03,2.3486872e-01,-2.4571713e-01,-1.7669765e-01
