time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.9999018e+00,-6.3155974e-02,-6.7510180e-03,2.0550855e-03,-2.0575196e-01,1.0731239e-01,-2.0783563e-01,-6.2660317e+00,1.9360489e-03,1.4075520e-04,-2.1978346e-01,-5.4010445e-01,5.3159135e-02
3.0099018e+00,-6.5652548e-02,-6.9213359e-03,2.0316951e-03,-2.5015024e-01,-1.3165829e-02,-2.4939819e-01,-6.2657871e+00,1.9244402e-03,-9.3810248e-04,2.4464089e-02,-1.1608624e-03,-1.0788587e-01
3.0199018e+00,-6.8046624e-02,-7.2848428e-03,2.1458341e-03,-2.4024892e-01,-3.2708157e-02,-2.3909044e-01,-6.2654433e+00,2.5530583e-03,-9.7727785e-04,3.4379713e-02,6.2861867e-02,-3.9175407e-03
3.0299017e+00,-7.0546446e-02,-7.6972954e-03,2.0405908e-03,-2.5116220e-01,-3.7735280e-02,-2.4935347e-01,-6.2646962e+00,4.4849857e-03,-1.8418239e-03,7.4712365e-02,1.9319292e-01,-8.6454691e-02
3.0399017e+00,-7.2711029e-02,-7.8953782e-03,2.1223761e-03,-2.1703639e-01,-1.6394823e-02,-2.1616517e-01,-6.2644005e+00,3.0339983e-03,-1.1277314e-03,2.9568937e-02,-1.4509887e-01,7.1409324e-02
3.0499017e+00,-7.4435005e-02,-7.0085511e-03,2.7935620e-03,-1.7031726e-01,9.2724431e-02,-1.7233926e-01,-6.2648249e+00,-5.1655702e-03,2.4522541e-03,-4.2438507e-02,-8.1995763e-01,3.5799889e-01
3.0599017e+00,-7.7424589e-02,-7.2652668e-03,2.8214550e-03,-2.9910444e-01,-1.8782467e-02,-2.9932496e-01,-6.2635898e+00,-3.4291830e-03,1.0026895e-03,1.2350287e-01,1.7363889e-01,-1.4495660e-01
3.0699017e+00,-8.0326347e-02,-8.6071097e-03,2.1428510e-03,-2.9310370e-01,-1.3000443e-01,-2.8913456e-01,-6.2633100e+00,5.5734051e-03,-1.0971628e-03,2.7985439e-02,9.0025967e-01,-2.0998543e-01
3.0799017e+00,-8.2925095e-02,-9.6045761e-03,2.0267566e-03,-2.6255805e-01,-9.4666117e-02,-2.5907738e-01,-6.2599760e+00,3.7693635e-03,-1.6874324e-03,3.3339843e-01,-1.8040433e-01,-5.9027014e-02
3.0899017e+00,-8.5268817e-02,-9.3985618e-03,2.1151679e-03,-2.3406225e-01,2.6278432e-02,-2.3411449e-01,-6.2600494e+00,-1.1128777e-03,-9.7813186e-04,-7.3422210e-03,-4.8822458e-01,7.0930122e-02
3.0999017e+00,-8.8615296e-02,-1.0475465e-02,1.6301673e-03,-3.3891274e-01,-1.0309874e-01,-3.3179050e-01,-6.2589814e+00,1.0648657e-02,-5.2619504e-03,1.0680294e-01,1.1761546e+00,-4.2838226e-01
3.1098113e+00,-9.1090693e-02,-1.0877059e-02,1.5706811e-03,-2.5179448e-01,-3.7683584e-02,-2.4823172e-01,-6.2594198e+00,1.2498562e-02,-4.4330935e-03,-4.4236710e-02,1.8667750e-01,8.3641559e-02
3.1198113e+00,-9.2803391e-02,-1.0152564e-02,2.1006432e-03,-1.6951439e-01,7.5910463e-02,-1.7151730e-01,-6.2610006e+00,1.8696078e-03,6.2015556e-04,-1.5807965e-01,-1.0628964e+00,5.0532539e-01
3.1298113e+00,-9.5234757e-02,-9.3749929e-03,2.7685037e-03,-2.4043073e-01,8.4623056e-02,-2.4353489e-01,-6.2615295e+00,-6.6411701e-03,3.9626188e-03,-5.2894025e-02,-8.5107860e-01,3.3424664e-01
3.1398113e+00,-9.9558679e-02,-1.1710264e-02,1.7666488e-03,-4.3972735e-01,-2.2722361e-01,-4.2833514e-01,-6.2582632e+00,1.0578664e-02,-3.8225841e-03,3.2662638e-01,1.7219851e+00,-7.7852103e-01
3.1498113e+00,-1.0182763e-01,-1.1631770e-02,1.9819124e-03,-2.2696828e-01,1.2813599e-02,-2.2659554e-01,-6.2577265e+00,3.5708379e-03,-1.5286625e-03,5.3674910e-02,-7.0078330e-01,2.2939238e-01
3.1598113e+00,-1.0489832e-01,-1.2189937e-02,2.1119112e-03,-3.0871028e-01,-4.9439056e-02,-3.0651728e-01,-6.2575262e+00,4.9535699e-03,-1.0088094e-03,2.0025120e-02,1.3827334e-01,5.1985355e-02
3.1698112e+00,-1.0802336e-01,-1.2821543e-02,1.9492480e-03,-3.1471421e-01,-5.6253488e-02,-3.1160440e-01,-6.2553705e+00,5.8006232e-03,-1.8400511e-03,2.1557439e-01,8.4705411e-02,-8.3124249e-02
3.1798112e+00,-1.1170293e-01,-1.3385748e-02,1.8253875e-03,-3.7107911e-01,-4.9370865e-02,-3.6582963e-01,-6.2538886e+00,1.0251516e-02,-4.4314650e-03,1.4818684e-01,4.4508967e-01,-2.5914164e-01
3.1898112e+00,-1.1484486e-01,-1.3466136e-02,1.9749702e-03,-3.1545233e-01,-1.9392803e-03,-3.1302691e-01,-6.2541429e+00,9.6717145e-03,-3.6919989e-03,-2.5428802e-02,-5.7980173e-02,7.3946684e-02
3.1998115e+00,-1.1763540e-01,-1.3004049e-02,3.1087260e-03,-2.7701734e-01,5.0174748e-02,-2.8038127e-01,-6.2579270e+00,1.0944827e-02,2.7691902e-03,-3.7840194e-01,1.2730833e-01,6.4610412e-01
3.2098114e+00,-1.2119360e-01,-1.3864901e-02,2.0955051e-03,-3.5884365e-01,-7.8051870e-02,-3.5463557e-01,-6.2537602e+00,6.9664185e-03,-1.8126691e-03,4.1667966e-01,-3.9784122e-01,-4.5818636e-01
3.2198114e+00,-1.2513776e-01,-1.4231232e-02,2.0728857e-03,-3.9663417e-01,-2.7806521e-02,-3.9291110e-01,-6.2525832e+00,8.2911283e-03,-3.2539000e-03,1.1770062e-01,1.3247111e-01,-1.4412322e-01
3.2298114e+00,-1.2835265e-01,-1.3897336e-02,3.0569571e-03,-3.1973700e-01,3.9508938e-02,-3.2254173e-01,-6.2552478e+00,8.8350272e-03,2.1574886e-03,-2.6645705e-01,5.4389936e-02,5.4113938e-01
3.2398114e+00,-1.3171190e-01,-1.3606978e-02,3.3918276e-03,-3.3376535e-01,3.7150642e-02,-3.3727606e-01,-6.2553365e+00,3.6413848e-03,3.6285655e-03,-8.8758689e-03,-5.1936473e-01,1.4710783e-01
3.2498114e+00,-1.3549930e-01,-1.3456809e-02,3.8124301e-03,-3.7653812e-01,2.6300622e-02,-3.8031721e-01,-6.2540980e+00,-7.2334441e-04,4.2292861e-03,1.2384977e-01,-4.3647334e-01,6.0072120e-02
3.2598114e+00,-1.3997813e-01,-1.4738730e-02,2.5952265e-03,-4.5329699e-01,-1.1318316e-01,-4.4647957e-01,-6.2493764e+00,4.5621250e-04,-2.9878377e-03,4.7216592e-01,1.1795580e-01,-7.2171307e-01
3.2698114e+00,-1.4332832e-01,-1.5627770e-02,2.4723432e-03,-3.3862148e-01,-7.7838684e-02,-3.3415073e-01,-6.2488098e+00,1.5000769e-03,-2.2243599e-03,5.6662087e-02,1.0438654e-01,7.6347848e-02
3.2798114e+00,-1.4645053e-01,-1.5599195e-02,2.9415484e-03,-3.1169135e-01,1.3683722e-02,-3.1246356e-01,-6.2497723e+00,-1.2719866e-03,8.3250954e-04,-9.6248901e-02,-2.7720662e-01,3.0568724e-01
3.2898114e+00,-1.5052049e-01,-1.6711005e-02,2.7148615e-03,-4.1093135e-01,-9.7875044e-02,-4.0645992e-01,-6.2476759e+00,2.9836587e-03,-6.0002357e-04,2.0964077e-01,4.2556494e-01,-1.4325345e-01
3.2998114e+00,-1.5359578e-01,-1.5938578e-02,3.4040628e-03,-3.0378250e-01,9.0297172e-02,-3.0769599e-01,-6.2481408e+00,-7.5536530e-03,2.7633092e-03,-4.6497568e-02,-1.0537322e+00,3.3633360e-01
3.3098114e+00,-1.5743535e-01,-1.6250309e-02,4.2960079e-03,-3.8255585e-01,-1.8272494e-02,-3.8618131e-01,-6.2498726e+00,-2.4613269e-04,5.7837452e-03,-1.7317474e-01,7.3075272e-01,3.0204389e-01
3.3198113e+00,-1.6178861e-01,-1.7063519e-02,4.2129216e-03,-4.3589891e-01,-6.7809520e-02,-4.3706454e-01,-6.2498470e+00,2.3882588e-03,4.3465000e-03,2.5558297e-03,2.6343940e-01,-1.4372465e-01
3.3298113e+00,-1.6577356e-01,-1.7830316e-02,4.1544865e-03,-3.9945031e-01,-6.4329888e-02,-3.9972136e-01,-6.2487922e+00,3.4969421e-03,3.6210358e-03,1.0548362e-01,1.1086843e-01,-7.2546496e-02
3.3398113e+00,-1.6964875e-01,-1.8274666e-02,4.4155467e-03,-3.8736232e-01,-3.1803136e-02,-3.8891692e-01,-6.2479292e+00,2.7131386e-03,3.8189748e-03,8.6299489e-02,-7.8380422e-02,1.9793920e-02
3.3498113e+00,-1.7337445e-01,-1.8533022e-02,4.6135178e-03,-3.7152752e-01,-1.2550351e-02,-3.7429220e-01,-6.2475197e+00,4.3562002e-05,4.6251283e-03,4.0948387e-02,-2.6695791e-01,8.0615430e-02
3.3598113e+00,-1.7805786e-01,-1.9792460e-02,4.4708095e-03,-4.7194764e-01,-1.1155801e-01,-4.6836986e-01,-6.2456668e+00,6.9761735e-03,1.6827369e-03,1.8528925e-01,6.9326181e-01,-2.9423942e-01
3.3698113e+00,-1.8153215e-01,-1.9951346e-02,4.6691580e-03,-3.4664446e-01,-3.5629873e-03,-3.4855466e-01,-6.2457970e+00,1.9285101e-03,3.2616542e-03,-1.3020969e-02,-5.0476682e-01,1.5789188e-01
3.3798113e+00,-1.8541417e-01,-2.0480223e-02,4.6268953e-03,-3.8866199e-01,-3.8582570e-02,-3.8942598e-01,-6.2451506e+00,1.2702368e-03,3.2680749e-03,6.4644936e-02,-6.5827393e-02,6.4206938e-04
3.3898113e+00,-1.9063836e-01,-2.2066995e-02,3.7777038e-03,-5.3147946e-01,-1.3669284e-01,-5.1948936e-01,-6.2383961e+00,3.0125130e-03,-4.7554808e-03,6.7545078e-01,1.7422778e-01,-8.0235633e-01
3.3998113e+00,-1.9483831e-01,-2.3654403e-02,3.2068999e-03,-4.2965946e-01,-1.4417533e-01,-4.1544744e-01,-6.2374305e+00,1.1556365e-02,-6.7934624e-03,9.6559859e-02,8.5438602e-01,-2.0379835e-01
3.4098113e+00,-1.9860985e-01,-2.3399756e-02,3.4602561e-03,-3.7745805e-01,4.1533469e-02,-3.7541987e-01,-6.2378723e+00,2.6355588e-03,-4.9013250e-03,-4.4181786e-02,-8.9208148e-01,1.8921392e-01
3.4198112e+00,-2.0281353e-01,-2.3962536e-02,4.2658294e-03,-4.2340129e-01,-4.1657413e-02,-4.1902498e-01,-6.2387198e+00,9.8294587e-03,-2.2555067e-03,-8.4751179e-02,7.1939068e-01,2.6458208e-01
3.4298112e+00,-2.0745185e-01,-2.5408047e-02,2.8792931e-03,-4.7470911e-01,-1.2529642e-01,-4.5839806e-01,-6.2335875e+00,8.5384856e-03,-9.2717497e-03,5.1323253e-01,-1.2909743e-01,-7.0162497e-01
3.4398112e+00,-2.1159126e-01,-2.5818269e-02,3.2217286e-03,-4.1884485e-01,-2.3322343e-02,-4.1036830e-01,-6.2330251e+00,7.5682514e-03,-8.1692680e-03,5.6234227e-02,-9.7023514e-02,1.1024828e-01
3.4498115e+00,-2.1548095e-01,-2.5640094e-02,4.4816537e-03,-3.8842279e-01,3.0766468e-02,-3.8868837e-01,-6.2377615e+00,1.2083111e-02,-1.7313798e-03,-4.7362253e-01,4.5147568e-01,6.4377408e-01
3.4598114e+00,-2.1955049e-01,-2.6021983e-02,4.0686013e-03,-4.0971051e-01,-1.9312160e-02,-4.0551933e-01,-6.2353834e+00,1.5106585e-03,-3.4375610e-03,2.3781116e-01,-1.0572463e+00,-1.7061828e-01
3.4698114e+00,-2.2372455e-01,-2.5865976e-02,5.1363384e-03,-4.1606758e-01,3.3511212e-02,-4.1769042e-01,-6.2375036e+00,2.7162350e-03,4.5870877e-04,-2.1202745e-01,1.2055776e-01,3.8962735e-01
3.4798114e+00,-2.2810706e-01,-2.6120539e-02,5.2252733e-03,-4.3866524e-01,-5.2503188e-03,-4.3854378e-01,-6.2369808e+00,1.4395385e-04,6.6956339e-04,5.2280957e-02,-2.5722836e-01,2.1085482e-02
3.4898114e+00,-2.3287252e-01,-2.7486711e-02,5.0717653e-03,-4.8280940e-01,-1.1646677e-01,-4.7559385e-01,-6.2355325e+00,5.6831322e-03,-6.1994489e-04,1.4483152e-01,5.5391837e-01,-1.2895095e-01
3.4998114e+00,-2.3726094e-01,-2.8077008e-02,5.2641498e-03,-4.4129506e-01,-3.9814666e-02,-4.3854644e-01,-6.2345463e+00,4.9953991e-03,-2.3202661e-04,9.8618137e-02,-6.8773380e-02,3.8791865e-02
3.5098114e+00,-2.4208981e-01,-2.9893348e-02,3.9615455e-03,-4.9514192e-01,-1.5629410e-01,-4.7933019e-01,-6.2288698e+00,2.3839242e-03,-6.4539925e-03,5.6765910e-01,-2.6114774e-01,-6.2219718e-01
3.5198114e+00,-2.4666716e-01,-3.0105813e-02,5.2941327e-03,-4.5948141e-01,-1.8680562e-03,-4.5647467e-01,-6.2312105e+00,9.7052405e-03,-2.7560725e-03,-2.3407501e-01,7.3213233e-01,3.6979235e-01
3.5298114e+00,-2.5089969e-01,-3.0482548e-02,5.6329731e-03,-4.2514923e-01,-1.7631165e-02,-4.2266123e-01,-6.2307205e+00,5.2168507e-03,-1.1894387e-03,4.9001853e-02,-4.4883941e-01,1.5666353e-01
3.5398114e+00,-2.5552231e-01,-3.1859953e-02,5.5834618e-03,-4.6999447e-01,-1.1780143e-01,-4.5997207e-01,-6.2287686e+00,1.1738032e-02,-2.0013635e-03,1.9519246e-01,6.5211878e-01,-8.1192559e-02
3.5498114e+00,-2.5950808e-01,-3.1819762e-02,6.2961442e-03,-3.9732994e-01,2.4271238e-02,-3.9910457e-01,-6.2286247e+00,3.7029913e-03,1.0921719e-03,1.4381558e-02,-8.0350487e-01,3.0935384e-01
3.5598114e+00,-2.6467762e-01,-3.4721229e-02,4.9803722e-03,-5.3765514e-01,-2.6417743e-01,-5.0971160e-01,-6.2210522e+00,1.3080302e-02,-7.1495228e-03,7.5725139e-01,9.3773192e-01,-8.2417026e-01
3.5698113e+00,-2.6925303e-01,-3.4430684e-02,5.8632640e-03,-4.5723986e-01,5.6062512e-02,-4.5532434e-01,-6.2200483e+00,3.9602226e-03,-5.3554037e-03,1.0039653e-01,-9.1200877e-01,1.7941208e-01
3.5798113e+00,-2.7373021e-01,-3.5783141e-02,5.5141123e-03,-4.5783276e-01,-1.0981844e-01,-4.4443819e-01,-6.2197045e+00,7.3004056e-03,-5.4554415e-03,3.4375179e-02,3.3401862e-01,-1.0003791e-02
3.5898113e+00,-2.7829127e-01,-3.5436914e-02,7.1358912e-03,-4.5314312e-01,5.8202947e-02,-4.5666031e-01,-6.2230755e+00,8.2321070e-03,1.3078228e-04,-3.3709356e-01,9.3170224e-02,5.5862291e-01
3.5998113e+00,-2.8377633e-01,-3.7579117e-02,5.6238950e-03,-5.6630572e-01,-1.8245445e-01,-5.4186446e-01,-6.2161148e+00,1.0089999e-02,-8.5616909e-03,6.9607058e-01,1.8578935e-01,-8.6924815e-01
3.6098113e+00,-2.8834177e-01,-3.6446356e-02,7.6377429e-03,-4.4928975e-01,1.4053558e-01,-4.5616277e-01,-6.2186397e+00,4.2825058e-03,-2.1993904e-03,-2.5249330e-01,-5.8074984e-01,6.3623066e-01
3.6198113e+00,-2.9227999e-01,-3.7321447e-02,7.6209608e-03,-3.9840357e-01,-6.4093894e-02,-3.9372244e-01,-6.2195728e+00,4.5622297e-03,4.7142993e-04,-9.3310396e-02,2.7972422e-02,2.6708229e-01
3.6298113e+00,-2.9686791e-01,-3.8059735e-02,7.7006271e-03,-4.6246221e-01,-4.5861739e-02,-4.5875551e-01,-6.2181520e+00,4.3687378e-03,3.4445522e-04,1.4207552e-01,-1.9349216e-02,-1.2697483e-02
3.6398113e+00,-3.0148490e-01,-3.8942210e-02,7.7815015e-03,-4.6639011e-01,-5.9477601e-02,-4.6158800e-01,-6.2164032e+00,4.8449900e-03,3.6675913e-04,1.7488302e-01,4.7625266e-02,2.2303931e-03
3.6498113e+00,-3.0688460e-01,-4.0382276e-02,7.0238891e-03,-5.5231129e-01,-1.0727058e-01,-5.3602219e-01,-6.2106312e+00,5.1940001e-03,-6.1718334e-03,5.7720361e-01,3.4901045e-02,-6.5385987e-01
3.6598113e+00,-3.1102513e-01,-4.0832851e-02,7.4712303e-03,-4.1680510e-01,-1.8036404e-02,-4.1335000e-01,-6.2132326e+00,4.9093941e-03,-1.4873337e-03,-2.6014626e-01,-2.8460629e-02,4.6845041e-01
3.6698112e+00,-3.1570634e-01,-4.2196471e-02,6.7863855e-03,-4.7894920e-01,-1.0436595e-01,-4.6538821e-01,-6.2105213e+00,5.0453199e-03,-4.6309960e-03,2.7113568e-01,1.3592597e-02,-3.1436653e-01
3.6798112e+00,-3.2034980e-01,-4.1681573e-02,8.1156412e-03,-4.5971946e-01,8.2166039e-02,-4.6453425e-01,-6.2131752e+00,3.6178753e-03,-2.4340291e-04,-2.6539130e-01,-1.4274460e-01,4.3875973e-01
3.6898112e+00,-3.2613834e-01,-4.3373667e-02,7.2488728e-03,-5.9505561e-01,-1.2548056e-01,-5.7353371e-01,-6.2061966e+00,2.2546383e-03,-8.5040137e-03,6.9785967e-01,-1.3632383e-01,-8.2606186e-01
3.6998115e+00,-3.3085489e-01,-4.4086103e-02,7.8477434e-03,-4.7781426e-01,-4.0373407e-02,-4.6908012e-01,-6.2092228e+00,8.9044526e-03,-4.6643147e-03,-3.0261584e-01,6.6496621e-01,3.8396111e-01
3.7098114e+00,-3.3498389e-01,-4.2662296e-02,9.2628841e-03,-4.0117805e-01,1.7689918e-01,-4.1110722e-01,-6.2096887e+00,-1.1122126e-02,3.7019521e-04,-4.6588909e-02,-2.0026597e+00,5.0345147e-01
3.7198114e+00,-3.3988376e-01,-4.3469796e-02,9.4125224e-03,-4.9448942e-01,-3.8140565e-02,-4.9063242e-01,-6.2085403e+00,-1.1915917e-02,3.1610856e-04,1.1484587e-01,-7.9379222e-02,-5.4086693e-03
3.7298114e+00,-3.4421723e-01,-4.3771593e-02,9.5314717e-03,-4.3356123e-01,9.1571096e-03,-4.3408745e-01,-6.2073023e+00,-1.4737012e-02,1.9071519e-03,1.2379386e-01,-2.8210970e-01,1.5910449e-01
3.7398114e+00,-3.4895719e-01,-4.4461163e-02,9.7253580e-03,-4.7679841e-01,-2.4844112e-02,-4.7554781e-01,-6.2057273e+00,-1.5206049e-02,2.3440958e-03,1.5750232e-01,-4.6903769e-02,4.3694432e-02
3.7498114e+00,-3.5357606e-01,-4.5949395e-02,9.3620053e-03,-4.7071568e-01,-1.0893988e-01,-4.6409844e-01,-6.2067734e+00,-9.0376786e-03,2.5618998e-03,-1.0460693e-01,6.1683760e-01,2.1780420e-02
3.7598114e+00,-3.5838146e-01,-4.5716370e-02,9.2921290e-03,-4.7693213e-01,7.2858892e-02,-4.7917492e-01,-6.2040821e+00,-2.4283695e-02,5.4981138e-04,2.6913128e-01,-1.5246031e+00,-2.0120904e-01
3.7698114e+00,-3.6324378e-01,-4.7307502e-02,9.7827399e-03,-4.9589881e-01,-1.1232831e-01,-4.8951947e-01,-6.2029689e+00,-1.4961987e-02,3.1225603e-03,1.1132080e-01,9.3217174e-01,2.5727514e-01
3.7798114e+00,-3.6814170e-01,-4.7976855e-02,9.9598093e-03,-4.9182108e-01,-1.9778846e-02,-4.9192877e-01,-6.2030648e+00,-1.5742357e-02,3.5808596e-03,-9.5955969e-03,-7.8037115e-02,4.5829966e-02
3.7898114e+00,-3.7312839e-01,-4.8754072e-02,9.3656588e-03,-5.0290046e-01,-2.5536633e-02,-4.9982203e-01,-6.2008710e+00,-2.1863210e-02,9.4386920e-04,2.1938317e-01,-6.1208587e-01,-2.6369929e-01
3.7998114e+00,-3.7811115e-01,-5.0418970e-02,9.8881424e-03,-5.0872595e-01,-1.1941858e-01,-5.0121418e-01,-6.2010718e+00,-1.1270181e-02,3.0612054e-03,-2.0079330e-02,1.0593039e+00,2.1173382e-01
3.8098114e+00,-3.8341045e-01,-5.1330172e-02,1.0067045e-02,-5.3421584e-01,-3.9320283e-02,-5.3199797e-01,-6.1985673e+00,-1.2573640e-02,2.8628294e-03,2.5044243e-01,-1.3034597e-01,-1.9837620e-02
3.8198113e+00,-3.8847904e-01,-5.2231707e-02,1.0187651e-02,-5.1079025e-01,-4.0274923e-02,-5.0932551e-01,-6.1979755e+00,-1.2600532e-02,3.7477541e-03,5.9189782e-02,-2.6892376e-03,8.8492555e-02
3.8298113e+00,-3.9373328e-01,-5.3156115e-02,1.0417246e-02,-5.2906898e-01,-4.0704699e-02,-5.2831331e-01,-6.1971559e+00,-1.1832342e-02,4.4711875e-03,8.1950602e-02,7.6819047e-02,7.2343403e-02
3.8398113e+00,-3.9901749e-01,-5.4121924e-02,1.0529083e-02,-5.3239992e-01,-4.3854398e-02,-5.3142695e-01,-6.1960382e+00,-1.1988753e-02,4.5745275e-03,1.1177876e-01,-1.5641110e-02,1.0334010e-02
3.8498113e+00,-4.0446406e-01,-5.4738253e-02,1.0621560e-02,-5.4561973e-01,-5.7632997e-03,-5.4714551e-01,-6.1952549e+00,-1.4259701e-02,4.2980640e-03,7.8327100e-02,-2.2709495e-01,-2.7646377e-02
3.8598113e+00,-4.0992309e-01,-5.5903858e-02,1.0949717e-02,-5.5121309e-01,-5.9481629e-02,-5.4975732e-01,-6.1928601e+00,-1.3401519e-02,5.4416168e-03,2.3947572e-01,8.5818213e-02,1.1435539e-01
3.8698113e+00,-4.1542910e-01,-5.6741943e-02,1.1228113e-02,-5.5267406e-01,-2.3680693e-02,-5.5438139e-01,-6.1897409e+00,-1.5133062e-02,6.0574984e-03,3.1192105e-01,-1.7315443e-01,6.1588218e-02
3.8798113e+00,-4.2122773e-01,-5.7230710e-02,1.0960609e-02,-5.8078710e-01,1.8615796e-02,-5.8070029e-01,-6.1875423e+00,-2.0476575e-02,1.8851430e-03,2.1986024e-01,-5.3435179e-01,-4.1723594e-01
3.8898113e+00,-4.2653405e-01,-5.8756282e-02,1.1392942e-02,-5.3901365e-01,-9.5192861e-02,-5.3555292e-01,-6.1897047e+00,-1.3398330e-02,6.6523120e-03,-2.1623674e-01,7.0782515e-01,4.7671735e-01
3.8998113e+00,-4.3237513e-01,-5.9416428e-02,1.1867935e-02,-5.8395773e-01,1.4042602e-03,-5.8797621e-01,-6.1856657e+00,-1.7405050e-02,6.4905684e-03,4.0390166e-01,-4.0067234e-01,-1.6174375e-02
3.9098113e+00,-4.3829001e-01,-6.0413666e-02,1.1758240e-02,-5.9525216e-01,-3.1912430e-02,-5.9524581e-01,-6.1858756e+00,-1.6594484e-02,5.2717144e-03,-2.0991765e-02,8.1056594e-02,-1.2188551e-01
3.9198112e+00,-4.4455768e-01,-6.1858524e-02,1.2046876e-02,-6.3500583e-01,-7.1790789e-02,-6.3100336e-01,-6.1836144e+00,-1.5346257e-02,4.8069819e-03,2.2611856e-01,1.2482285e-01,-4.6473295e-02
3.9298112e+00,-4.5047253e-01,-6.3687735e-02,1.1968852e-02,-6.0328795e-01,-1.1721771e-01,-5.9621817e-01,-6.1845916e+00,-1.1070091e-02,5.6164379e-03,-9.7717158e-02,4.2761703e-01,8.0945678e-02
3.9398112e+00,-4.5667095e-01,-6.4910266e-02,1.2230523e-02,-6.2615854e-01,-5.2839405e-02,-6.2328801e-01,-6.1826277e+00,-1.0547952e-02,4.5474246e-03,1.9639191e-01,5.2213964e-02,-1.0690143e-01
3.9498115e+00,-4.6271031e-01,-6.6649772e-02,1.2459541e-02,-6.1594974e-01,-1.0586709e-01,-6.0753580e-01,-6.1806796e+00,-8.8447601e-03,4.2987175e-03,1.9480047e-01,1.7031526e-01,-2.4870147e-02
3.9598114e+00,-4.6871641e-01,-6.8044289e-02,1.2633856e-02,-6.0901362e-01,-7.1787137e-02,-6.0403857e-01,-6.1806045e+00,-8.9919221e-03,4.5182330e-03,7.5089003e-03,-1.4716212e-02,2.1951574e-02
3.9698114e+00,-4.7501210e-01,-6.9528150e-02,1.2912633e-02,-6.3873074e-01,-7.7488649e-02,-6.3304978e-01,-6.1793245e+00,-7.6300519e-03,4.4846236e-03,1.2800065e-01,1.3618715e-01,-3.3609454e-03
3.9798114e+00,-4.8122520e-01,-7.0857172e-02,1.3222704e-02,-6.2839146e-01,-6.0782134e-02,-6.2541673e-01,-6.1770689e+00,-8.9022238e-03,5.6184263e-03,2.2556137e-01,-1.2721731e-01,1.1338038e-01
3.9898114e+00,-4.8756816e-01,-7.2068354e-02,1.3469965e-02,-6.3951423e-01,-4.5873092e-02,-6.3894627e-01,-6.1751228e+00,-9.5948047e-03,6.5145697e-03,1.9460729e-01,-6.9258161e-02,8.9614421e-02
3.9998114e+00,-4.9394821e-01,-7.3728980e-02,1.3670487e-02,-6.4739696e-01,-8.8364538e-02,-6.4400946e-01,-6.1715188e+00,-8.6510852e-03,8.0238271e-03,3.6040264e-01,9.4372045e-02,1.5092589e-01
4.0098114e+00,-5.0043253e-01,-7.4998479e-02,1.3614741e-02,-6.5317734e-01,-4.7028192e-02,-6.5436510e-01,-6.1700485e+00,-9.0271521e-03,8.3569252e-03,1.4703552e-01,-3.7606727e-02,3.3309837e-02
4.0198114e+00,-5.0689858e-01,-7.6179442e-02,1.3679901e-02,-6.5013815e-01,-3.7199074e-02,-6.5274722e-01,-6.1686790e+00,-9.5704009e-03,8.8154114e-03,1.3694546e-01,-5.4324938e-02,4.5848670e-02
4.0298114e+00,-5.1440856e-01,-7.8656850e-02,1.2677411e-02,-7.7277880e-01,-1.6168293e-01,-7.5236119e-01,-6.1675728e+00,2.9594787e-03,2.3744017e-03,1.1062113e-01,1.2529892e+00,-6.4410159e-01
4.0398114e+00,-5.2101487e-01,-7.9039969e-02,1.3529320e-02,-6.5650799e-01,4.6788350e-02,-6.6418651e-01,-6.1647525e+00,-1.0195887e-02,6.0705541e-03,2.8202779e-01,-1.3155378e+00,3.6961559e-01
4.0498114e+00,-5.2815034e-01,-8.0595189e-02,1.3661741e-02,-7.2318073e-01,-6.2848457e-02,-7.1801627e-01,-6.1636841e+00,-9.0530065e-03,5.3375634e-03,1.0683996e-01,1.1428819e-01,-7.3299140e-02
4.0598114e+00,-5.3516637e-01,-8.2070326e-02,1.3917508e-02,-7.1077397e-01,-5.5132333e-02,-7.0570235e-01,-6.1623048e+00,-9.4996075e-03,4.9729867e-03,1.3793299e-01,-4.4660149e-02,-3.6457712e-02
4.0698113e+00,-5.4217747e-01,-8.3644797e-02,1.4094588e-02,-7.1203021e-01,-6.4090435e-02,-7.0484608e-01,-6.1607749e+00,-9.3245621e-03,4.3541228e-03,1.5298865e-01,1.7504560e-02,-6.1886447e-02
4.0798113e+00,-5.4930194e-01,-8.5243919e-02,1.4290354e-02,-7.2397698e-01,-6.4577942e-02,-7.1583609e-01,-6.1593670e+00,-8.5548460e-03,3.8741339e-03,1.4078912e-01,7.6971685e-02,-4.7998931e-02
4.0898113e+00,-5.5638653e-01,-8.6844308e-02,1.4436646e-02,-7.2022197e-01,-6.4574822e-02,-7.1172554e-01,-6.1579300e+00,-8.0173208e-03,3.7768523e-03,1.4369882e-01,5.3752574e-02,-9.7281747e-03
4.0998113e+00,-5.6340535e-01,-8.8299300e-02,1.4567054e-02,-7.1087753e-01,-5.0108502e-02,-7.0611050e-01,-6.1577156e+00,-9.0850204e-03,5.2517335e-03,2.1444584e-02,-1.0677007e-01,1.4748827e-01
