time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.4398794e+00,-1.2646354e-01,-1.2955714e-02,2.9806952e-03,-3.9817764e-01,-6.4079324e-02,-3.9422391e-01,2.8861013e-02,8.2964647e-03,-1.9112369e-03,8.3515457e-02,7.5358726e-01,1.9441374e-01
3.4498794e+00,-1.3035348e-01,-1.3101767e-02,3.2168800e-03,-3.8999400e-01,-6.1020803e-03,-3.8821809e-01,2.9168734e-02,7.3353882e-03,-1.9031301e-03,3.0772104e-02,-9.6107741e-02,8.1067417e-04
3.4598794e+00,-1.3393050e-01,-1.2737919e-02,2.4921323e-03,-3.5808526e-01,4.8627107e-02,-3.5586127e-01,3.0018063e-02,-4.2778115e-03,-4.5822356e-03,8.4933002e-02,-1.1613211e+00,-2.6791080e-01
3.4698794e+00,-1.3760810e-01,-1.3356584e-02,2.0584800e-03,-3.7172502e-01,-4.9269175e-02,-3.6567136e-01,3.1166640e-02,-3.0287578e-03,-6.0430493e-03,1.1485783e-01,1.2490549e-01,-1.4608151e-01
3.4798794e+00,-1.4094730e-01,-1.4670587e-02,2.0454005e-03,-3.4010943e-01,-1.2135868e-01,-3.3146424e-01,3.3871369e-02,4.0451053e-03,-5.8008686e-03,2.7047320e-01,7.0738698e-01,2.4218098e-02
3.4898794e+00,-1.4605645e-01,-1.5468345e-02,2.1452160e-03,-5.1757947e-01,-6.4333174e-02,-5.0636561e-01,3.6951870e-02,6.8826842e-03,-7.9896403e-03,3.0805039e-01,2.8375816e-01,-2.1887739e-01
3.4998794e+00,-1.4877900e-01,-1.6104426e-02,2.3257992e-03,-2.7557816e-01,-5.6760064e-02,-2.7041991e-01,3.6592647e-02,1.1652490e-02,-4.3362583e-03,-3.5922405e-02,4.7698107e-01,3.6533855e-01
3.5098794e+00,-1.5256357e-01,-1.5109282e-02,2.0294397e-03,-3.7638635e-01,1.1364690e-01,-3.7653829e-01,3.5179317e-02,-2.3438168e-03,-4.4039805e-03,-1.4133311e-01,-1.3996321e+00,-6.7722307e-03
3.5198793e+00,-1.5646063e-01,-1.5520230e-02,2.1052668e-03,-3.9243022e-01,-2.6446072e-02,-3.8823891e-01,3.5383114e-02,-2.1559143e-03,-3.8935667e-03,2.0379717e-02,1.8790263e-02,5.1041436e-02
3.5298793e+00,-1.6069168e-01,-1.5602683e-02,2.0839013e-03,-4.2500597e-01,8.1876458e-03,-4.2119858e-01,3.5087883e-02,-3.7629956e-03,-4.4322464e-03,-2.9523160e-02,-1.6070828e-01,-5.3868022e-02
3.5398793e+00,-1.6468997e-01,-1.5591410e-02,2.2110684e-03,-4.0100957e-01,1.8137723e-02,-3.9823373e-01,3.5409342e-02,-7.1715438e-03,-3.6861096e-03,3.2145991e-02,-3.4085514e-01,7.4613749e-02
3.5498793e+00,-1.6816840e-01,-1.7286867e-02,2.1627376e-03,-3.5533337e-01,-1.5467873e-01,-3.4720092e-01,3.9388852e-02,-2.9917353e-03,-3.1193907e-03,3.9795132e-01,4.1798124e-01,5.6671946e-02
3.5598793e+00,-1.7219539e-01,-1.8091569e-02,1.9111984e-03,-4.0706731e-01,-6.3971029e-02,-4.0126533e-01,4.0355972e-02,-4.6543268e-04,-3.6039427e-03,9.6712078e-02,2.5263051e-01,-4.8455249e-02
3.5698793e+00,-1.7629031e-01,-1.8407266e-02,2.1125717e-03,-4.1175704e-01,-1.3117288e-02,-4.0822525e-01,4.1818526e-02,-3.1980385e-03,-3.1880504e-03,1.4625558e-01,-2.7326085e-01,4.1589271e-02
3.5798793e+00,-1.8051633e-01,-1.9005425e-02,2.2127181e-03,-4.2599511e-01,-4.0143353e-02,-4.2152252e-01,4.2798495e-02,-3.6460309e-03,-2.8906762e-03,9.7996970e-02,-4.4799274e-02,2.9737449e-02
3.5898793e+00,-1.8531625e-01,-1.8549039e-02,2.0263398e-03,-4.7983913e-01,6.8222269e-02,-4.7745890e-01,4.0257562e-02,-6.9135607e-03,-4.3285280e-03,-2.5409351e-01,-3.2675329e-01,-1.4378532e-01
3.5998795e+00,-1.8925488e-01,-2.0089243e-02,2.5094676e-03,-4.0150045e-01,-1.3475924e-01,-3.9319344e-01,4.4635139e-02,-3.8945841e-03,-2.9650961e-03,4.3774772e-01,3.0189075e-01,1.3634007e-01
3.6098795e+00,-1.9362763e-01,-2.0547820e-02,2.6522463e-03,-4.4022771e-01,-2.3791492e-02,-4.3606885e-01,4.5700469e-02,-4.6824706e-03,-3.0091816e-03,1.0653304e-01,-7.8788727e-02,-4.4085600e-03
3.6198795e+00,-1.9797774e-01,-1.9467527e-02,2.7305256e-03,-4.3124720e-01,1.4362140e-01,-4.2841515e-01,4.6704725e-02,-3.5740100e-02,-4.0389242e-03,1.0042576e-01,-3.1057659e+00,-1.0297436e-01
3.6298795e+00,-2.0283790e-01,-2.0859921e-02,2.0854826e-03,-4.9439231e-01,-1.1047637e-01,-4.8495593e-01,4.5799980e-02,-1.3145879e-02,-5.1798552e-03,-9.0474612e-02,2.2594243e+00,-1.1409320e-01
3.6398795e+00,-2.0891657e-01,-2.1452151e-02,7.7603032e-04,-6.1787956e-01,-2.5584945e-02,-6.0007055e-01,4.6104651e-02,-9.2668338e-03,-1.3129160e-02,3.0467132e-02,3.8790486e-01,-7.9493121e-01
3.6498795e+00,-2.1246960e-01,-2.2303304e-02,2.2098217e-03,-3.6103150e-01,-6.6730613e-02,-3.5345255e-01,4.5173668e-02,-6.3783112e-03,-6.3446852e-03,-9.3098373e-02,2.8885253e-01,6.7844809e-01
3.6598794e+00,-2.1633344e-01,-2.2734833e-02,4.4183727e-03,-3.8705421e-01,-2.5394408e-02,-3.8728656e-01,4.4435451e-02,-1.4265711e-03,2.2358436e-03,-7.3821818e-02,4.9517448e-01,8.5805370e-01
3.6698794e+00,-2.2177216e-01,-2.3028489e-02,2.1887247e-03,-5.4886061e-01,5.6002228e-04,-5.3963931e-01,4.5597205e-02,-9.4593043e-03,-7.7784634e-03,1.1617551e-01,-8.0327408e-01,-1.0014317e+00
3.6798794e+00,-2.2626591e-01,-2.4374247e-02,3.0961962e-03,-4.5749187e-01,-1.1362865e-01,-4.4696268e-01,4.6806622e-02,5.0578542e-04,-5.1597804e-03,1.2094183e-01,9.9650992e-01,2.6186855e-01
3.6898794e+00,-2.3061935e-01,-2.5258142e-02,2.3221789e-03,-4.4249358e-01,-6.3868887e-02,-4.3241437e-01,4.9793019e-02,-6.3463544e-03,-7.5852146e-03,2.9864000e-01,-6.8521464e-01,-2.4254365e-01
3.6998794e+00,-2.3502718e-01,-2.6087826e-02,2.6766495e-03,-4.4707313e-01,-5.6752585e-02,-4.3859836e-01,5.1734984e-02,-7.5530481e-03,-5.8912414e-03,1.9419667e-01,-1.2066948e-01,1.6939749e-01
3.7098794e+00,-2.3956127e-01,-2.6539969e-02,3.0808768e-03,-4.5787740e-01,-9.0161185e-03,-4.5107984e-01,5.4799879e-02,-2.5050926e-02,-5.9091115e-03,3.0648975e-01,-1.7497894e+00,-1.7870104e-03
3.7198794e+00,-2.4437289e-01,-2.6898880e-02,2.3630236e-03,-4.8601480e-01,-3.5386118e-03,-4.7759752e-01,5.3303101e-02,-1.3959219e-02,-7.5600260e-03,-1.4967786e-01,1.1091717e+00,-1.6509161e-01
3.7298794e+00,-2.4895348e-01,-2.8091363e-02,2.8987757e-03,-4.6672130e-01,-8.6888846e-02,-4.5659414e-01,5.6219804e-02,-1.4107849e-02,-5.8796646e-03,2.9167056e-01,-1.4863008e-02,1.6803630e-01
3.7398794e+00,-2.5430429e-01,-2.9114283e-02,3.2328589e-03,-5.4383764e-01,-5.9672284e-02,-5.3269828e-01,5.7864535e-02,-2.1622943e-02,-7.0072112e-03,1.6447321e-01,-7.5151008e-01,-1.1275477e-01
3.7498794e+00,-2.5926974e-01,-3.0053354e-02,3.3119253e-03,-5.0432410e-01,-6.1282147e-02,-4.9379758e-01,5.7672389e-02,-7.7961326e-03,-6.4470872e-03,-1.9214566e-02,1.3826823e+00,5.6012452e-02
3.7598794e+00,-2.6391188e-01,-3.1800086e-02,4.0457024e-03,-4.7602081e-01,-1.4741790e-01,-4.6170677e-01,5.9844896e-02,1.7789593e-03,-4.7296263e-03,2.1725093e-01,9.5751010e-01,1.7174626e-01
3.7698793e+00,-2.6983222e-01,-3.1422431e-02,2.7884608e-03,-5.9384587e-01,7.7607477e-02,-5.8630992e-01,5.8902883e-02,-8.6171645e-03,-8.5863661e-03,-9.4201397e-02,-1.0396134e+00,-3.8567435e-01
3.7798793e+00,-2.7361683e-01,-3.3555368e-02,4.0949705e-03,-3.9291742e-01,-1.8331423e-01,-3.7943759e-01,6.7493611e-02,-1.0488807e-02,-2.4662315e-03,8.5907355e-01,-1.8716447e-01,6.1201405e-01
3.7898793e+00,-2.8021121e-01,-3.2778485e-02,3.7800028e-03,-6.5832886e-01,1.2753364e-01,-6.5275730e-01,6.0292166e-02,-1.5681477e-02,-7.2591830e-03,-7.2014514e-01,-5.1926743e-01,-4.7929561e-01
3.7998793e+00,-2.8545067e-01,-3.3763803e-02,3.8902571e-03,-5.3347245e-01,-5.7296716e-02,-5.2045410e-01,6.4856000e-02,-1.3596469e-02,-8.1291011e-03,4.5638387e-01,2.0850093e-01,-8.6991891e-02
3.8098793e+00,-2.9018254e-01,-3.5471963e-02,3.5629426e-03,-4.8689795e-01,-1.3578653e-01,-4.7061940e-01,6.4942141e-02,-8.4275548e-03,-7.6867493e-03,8.6141066e-03,5.1689196e-01,4.4235224e-02
3.8198793e+00,-2.9563282e-01,-3.6699352e-02,3.5300827e-03,-5.5677608e-01,-8.3998143e-02,-5.4048430e-01,6.6434256e-02,-4.2350598e-03,-8.8486280e-03,1.4921157e-01,4.1924990e-01,-1.1618798e-01
3.8298793e+00,-3.0095028e-01,-3.7585405e-02,3.6463141e-03,-5.4146021e-01,-5.0144149e-02,-5.2694015e-01,6.7271058e-02,-4.7769883e-03,-9.3729502e-03,8.3680361e-02,-5.4192907e-02,-5.2432271e-02
3.8398793e+00,-3.0670242e-01,-3.9178500e-02,3.3789205e-03,-5.9201021e-01,-1.1838865e-01,-5.6800506e-01,7.0254081e-02,-2.6436942e-04,-1.2302754e-02,2.9830253e-01,4.5126232e-01,-2.9298067e-01
3.8498795e+00,-3.1134631e-01,-3.9597792e-02,4.0746118e-03,-4.7004716e-01,-6.5531214e-03,-4.6050650e-01,6.9789910e-02,-6.2767393e-03,-8.3796315e-03,-4.6416040e-02,-6.0122323e-01,3.9230328e-01
3.8598795e+00,-3.1550705e-01,-4.1778973e-02,5.1057624e-03,-4.3305895e-01,-1.8340525e-01,-4.1549083e-01,7.6726865e-02,-5.2497056e-03,-3.5885070e-03,6.9369614e-01,1.0270347e-01,4.7911291e-01
3.8698795e+00,-3.2115883e-01,-4.2949867e-02,5.2294036e-03,-5.7553703e-01,-7.1594165e-02,-5.6231201e-01,7.7833496e-02,-2.1261375e-03,-5.2607626e-03,1.1066324e-01,3.1235711e-01,-1.6722572e-01
3.8798795e+00,-3.2812287e-01,-4.2792342e-02,3.9723215e-03,-7.0219600e-01,6.9540982e-02,-6.8723606e-01,7.5537424e-02,-1.8606475e-03,-1.2957791e-02,-2.2960739e-01,2.6549019e-02,-7.6970353e-01
3.8898795e+00,-3.3325677e-01,-4.3074036e-02,4.2785520e-03,-5.1964283e-01,1.3965745e-02,-5.0765138e-01,7.4583096e-02,-7.4886696e-03,-1.0929546e-02,-9.5432883e-02,-5.6280274e-01,2.0282461e-01
3.8998795e+00,-3.3860487e-01,-4.3889851e-02,4.2619621e-03,-5.4505710e-01,-3.5896931e-02,-5.2945609e-01,7.5773459e-02,-9.3805600e-03,-1.0537742e-02,1.1903640e-01,-1.8918922e-01,3.9180435e-02
3.9098794e+00,-3.4451704e-01,-4.4903917e-02,4.5405806e-03,-6.0412039e-01,-5.0233360e-02,-5.8470148e-01,7.7829195e-02,-8.3814087e-03,-1.1582761e-02,2.0557375e-01,9.9915222e-02,-1.0450198e-01
3.9198794e+00,-3.5014773e-01,-4.5634137e-02,4.6523838e-03,-5.7392677e-01,-2.3937226e-02,-5.5629284e-01,7.7831364e-02,-9.1401902e-03,-1.2302792e-02,2.1694428e-04,-7.5878222e-02,-7.2003133e-02
3.9298794e+00,-3.5502744e-01,-4.7806511e-02,5.6610194e-03,-5.0868447e-01,-1.7187481e-01,-4.8489515e-01,8.3355071e-02,-8.2215596e-03,-8.8950689e-03,5.5237122e-01,9.1863150e-02,3.4077262e-01
3.9398794e+00,-3.6084631e-01,-4.8817122e-02,5.7842679e-03,-5.9399131e-01,-4.6839503e-02,-5.7652376e-01,8.5008562e-02,-7.7226509e-03,-9.7136620e-03,1.6534922e-01,4.9890919e-02,-8.1859392e-02
3.9498794e+00,-3.6751599e-01,-4.7927250e-02,5.0087536e-03,-6.6669652e-01,1.4988215e-01,-6.5624985e-01,8.0201143e-02,-1.1788845e-02,-1.3586988e-02,-4.8074233e-01,-4.0661983e-01,-3.8733301e-01
3.9598794e+00,-3.7362345e-01,-4.9634359e-02,4.7777499e-03,-6.3303241e-01,-1.1589723e-01,-6.0083449e-01,8.3149909e-02,-5.8269350e-03,-1.6876350e-02,2.9487692e-01,5.9619161e-01,-3.2893647e-01
3.9698794e+00,-3.7898384e-01,-4.9702967e-02,5.6312454e-03,-5.4166708e-01,4.5299351e-02,-5.2845879e-01,8.2669410e-02,-1.4889172e-02,-1.2940466e-02,-4.8049944e-02,-9.0622457e-01,3.9358880e-01
3.9798794e+00,-3.8522765e-01,-5.1147069e-02,5.4635262e-03,-6.4440899e-01,-8.4622127e-02,-6.1492798e-01,8.5319945e-02,-9.8539793e-03,-1.6135997e-02,2.6505367e-01,5.0351976e-01,-3.1955349e-01
3.9898794e+00,-3.9127520e-01,-5.2179726e-02,5.6415983e-03,-6.2157800e-01,-4.5870671e-02,-5.9469146e-01,8.6287804e-02,-8.2299345e-03,-1.6968657e-02,9.6786011e-02,1.6240463e-01,-8.3266017e-02
3.9998794e+00,-3.9679136e-01,-5.2819741e-02,6.2967374e-03,-5.6278761e-01,-9.1301469e-03,-5.4391652e-01,8.6088309e-02,-1.3248917e-02,-1.4078388e-02,-1.9949483e-02,-5.0189877e-01,2.8902715e-01
4.0098794e+00,-4.0184958e-01,-5.5154241e-02,7.3046787e-03,-5.3045763e-01,-1.7900996e-01,-5.0277451e-01,9.2787008e-02,-1.3097626e-02,-1.0297533e-02,6.6987050e-01,1.5129195e-02,3.7808584e-01
4.0198793e+00,-4.0840407e-01,-5.4665355e-02,6.6366019e-03,-6.5689965e-01,1.2039368e-01,-6.4467444e-01,8.9343081e-02,-2.0465836e-02,-1.2939875e-02,-3.4439296e-01,-7.3682177e-01,-2.6423439e-01
4.0298793e+00,-4.1570541e-01,-5.6803904e-02,5.9781709e-03,-7.6044562e-01,-1.3940859e-01,-7.1708867e-01,9.2064459e-02,-8.9555002e-03,-1.9007003e-02,2.7213798e-01,1.1510347e+00,-6.0671343e-01
4.0398793e+00,-4.2052596e-01,-5.6506454e-02,6.8834479e-03,-4.8275686e-01,8.4993189e-02,-4.7472325e-01,9.0759975e-02,-2.4550924e-02,-1.1225586e-02,-1.3044845e-01,-1.5595439e+00,7.7814243e-01
4.0498793e+00,-4.2693213e-01,-5.8385456e-02,6.7024908e-03,-6.6349350e-01,-1.1558571e-01,-6.3443239e-01,9.2651089e-02,-1.9327547e-02,-1.2947662e-02,1.8911151e-01,5.2233824e-01,-1.7220770e-01
4.0598793e+00,-4.3288008e-01,-6.0045144e-02,6.8352055e-03,-6.1473488e-01,-9.8423961e-02,-5.8951071e-01,9.5101686e-02,-1.7522771e-02,-1.1614238e-02,2.4505999e-01,1.8047776e-01,1.3334247e-01
4.0698793e+00,-4.3949993e-01,-6.1499910e-02,7.2485499e-03,-6.8054635e-01,-6.9515334e-02,-6.5546705e-01,9.7885652e-02,-1.6139710e-02,-1.1414951e-02,2.7839682e-01,1.3830626e-01,1.9928776e-02
4.0798793e+00,-4.4671792e-01,-6.2966951e-02,6.9894549e-03,-7.4350904e-01,-6.5135334e-02,-7.1166275e-01,9.9491656e-02,-1.2863496e-02,-1.4947539e-02,1.6060059e-01,3.2762170e-01,-3.5325913e-01
4.0898793e+00,-4.5198197e-01,-6.3416894e-02,7.6586708e-03,-5.3307418e-01,2.1055082e-02,-5.2117142e-01,1.0072793e-01,-2.4717450e-02,-9.1834540e-03,1.2362779e-01,-1.1853966e+00,5.7640902e-01
4.0998795e+00,-4.5898059e-01,-6.5415878e-02,7.4284418e-03,-7.2448021e-01,-1.1580492e-01,-6.9371616e-01,1.0231099e-01,-1.6697526e-02,-1.1323893e-02,1.5830256e-01,8.0197408e-01,-2.1403902e-01
4.1098795e+00,-4.6574398e-01,-6.6686031e-02,7.4297581e-03,-6.9381355e-01,-4.5643291e-02,-6.6898757e-01,1.0303066e-01,-1.6659279e-02,-1.1895456e-02,7.1966613e-02,3.8247590e-03,-5.7156335e-02
4.1198795e+00,-4.7310908e-01,-6.7202529e-02,7.7605447e-03,-7.4806406e-01,4.1127108e-02,-7.2544566e-01,1.0474208e-01,-2.1342830e-02,-1.3933331e-02,1.7114187e-01,-4.6835558e-01,-2.0378774e-01
4.1298795e+00,-4.7888950e-01,-6.9070845e-02,7.8062640e-03,-6.0106661e-01,-1.1172035e-01,-5.7394344e-01,1.0667954e-01,-2.1828628e-02,-1.1164454e-02,1.9374621e-01,-4.8579831e-02,2.7688799e-01
4.1398795e+00,-4.8543713e-01,-7.0582480e-02,8.2182146e-03,-6.7377765e-01,-6.4605860e-02,-6.4971441e-01,1.0796848e-01,-2.3302668e-02,-1.0037238e-02,1.2889440e-01,-1.4740414e-01,1.1272169e-01
4.1498795e+00,-4.9209376e-01,-7.2752659e-02,8.1748190e-03,-6.9236408e-01,-1.3106331e-01,-6.6088526e-01,1.0799455e-01,-1.9622211e-02,-1.0856805e-02,2.6069672e-03,3.6804603e-01,-8.1956759e-02
4.1598794e+00,-4.9913558e-01,-7.4835025e-02,8.6531751e-03,-7.3222292e-01,-1.1885511e-01,-6.9629827e-01,1.1154048e-01,-1.3955918e-02,-1.3208367e-02,3.5459374e-01,5.6662986e-01,-2.3515643e-01
4.1698794e+00,-5.0557289e-01,-7.5755188e-02,9.2751016e-03,-6.5617571e-01,-4.2391097e-03,-6.3770210e-01,1.1275801e-01,-2.3150559e-02,-9.6445886e-03,1.2175289e-01,-9.1946498e-01,3.5637819e-01
4.1798794e+00,-5.1231293e-01,-7.7742496e-02,9.7684191e-03,-6.9846672e-01,-1.0350447e-01,-6.7043840e-01,1.1570958e-01,-2.4035524e-02,-8.9821479e-03,2.9515722e-01,-8.8496651e-02,6.6244129e-02
4.1898794e+00,-5.1924040e-01,-8.0391501e-02,9.2770740e-03,-7.2563096e-01,-1.7470457e-01,-6.8768498e-01,1.1492788e-01,-1.3120792e-02,-1.0268167e-02,-7.8169777e-02,1.0914742e+00,-1.2860206e-01
4.1998794e+00,-5.2623763e-01,-8.2123730e-02,9.5322392e-03,-7.2229367e-01,-7.9665201e-02,-6.9366918e-01,1.1741260e-01,-1.5002718e-02,-1.0194517e-02,2.4847216e-01,-1.8819276e-01,7.3650035e-03
4.2098794e+00,-5.3324190e-01,-8.2706803e-02,9.2791398e-03,-7.0898050e-01,4.1198823e-02,-6.9299835e-01,1.1929109e-01,-2.2692419e-02,-9.4557829e-03,1.8784872e-01,-7.6897078e-01,7.3873508e-02
4.2198794e+00,-5.4039789e-01,-8.3603914e-02,9.3842298e-03,-7.2686557e-01,1.9677692e-02,-7.0957282e-01,1.2173403e-01,-3.0752575e-02,-7.9519312e-03,2.4429418e-01,-8.0601639e-01,1.5038531e-01
4.2298794e+00,-5.4784408e-01,-8.5748055e-02,9.1145598e-03,-7.7204077e-01,-1.0195517e-01,-7.4057429e-01,1.2388372e-01,-2.5440262e-02,-8.9486152e-03,2.1496956e-01,5.3123183e-01,-9.9668496e-02
4.2398794e+00,-5.5470592e-01,-8.8082514e-02,1.0009658e-02,-7.1365765e-01,-1.2360212e-01,-6.8673823e-01,1.3077259e-01,-2.6820802e-02,-4.2227410e-03,6.8888732e-01,-1.3805421e-01,4.7258787e-01
4.2498794e+00,-5.6213673e-01,-8.9348232e-02,1.0233182e-02,-7.5602437e-01,-4.2395580e-03,-7.4079155e-01,1.3318014e-01,-3.0434326e-02,-3.6609016e-03,2.4075567e-01,-3.6135269e-01,5.6183991e-02
4.2598794e+00,-5.6947293e-01,-9.0831475e-02,1.0397860e-02,-7.4931545e-01,-2.4296863e-02,-7.3234733e-01,1.3627379e-01,-3.1411637e-02,-3.2038863e-03,3.0936500e-01,-9.7731224e-02,4.5701576e-02
4.2698793e+00,-5.7690659e-01,-9.2599595e-02,1.0734771e-02,-7.6261507e-01,-5.0870550e-02,-7.4315740e-01,1.3718755e-01,-3.0473160e-02,-2.7638060e-03,9.1375934e-02,9.3847795e-02,4.4008063e-02
4.2798793e+00,-5.8468278e-01,-9.4750357e-02,1.0588266e-02,-8.0428382e-01,-8.5857747e-02,-7.7549819e-01,1.3799839e-01,-2.6093640e-02,-5.7667315e-03,8.1084286e-02,4.3795239e-01,-3.0029283e-01
4.2898793e+00,-5.9208829e-01,-9.5616281e-02,1.1247792e-02,-7.4759844e-01,4.2201097e-02,-7.3732483e-01,1.4077083e-01,-3.2570074e-02,-3.0057952e-03,2.7724416e-01,-6.4764398e-01,2.7609389e-01
4.2998793e+00,-6.0006571e-01,-9.7799568e-02,1.0831184e-02,-8.2642304e-01,-7.9755839e-02,-7.9443087e-01,1.4219872e-01,-2.9393482e-02,-7.2852158e-03,1.4278898e-01,3.1765947e-01,-4.2794247e-01
4.3098793e+00,-6.0757833e-01,-9.9299327e-02,1.1100482e-02,-7.6910826e-01,-1.7187941e-02,-7.4797141e-01,1.4376247e-01,-3.1580942e-02,-5.4846125e-03,1.5637576e-01,-2.1874623e-01,1.8006050e-01
4.3198793e+00,-6.1548831e-01,-1.0130669e-01,1.0671259e-02,-8.1799451e-01,-6.2945533e-02,-7.8649581e-01,1.4453513e-01,-2.7711724e-02,-8.0371427e-03,7.7265381e-02,3.8692222e-01,-2.5525327e-01
4.3298793e+00,-6.2315994e-01,-1.0253900e-01,1.0837807e-02,-7.8179012e-01,1.5279010e-02,-7.6212597e-01,1.4736912e-01,-3.2177236e-02,-6.3389647e-03,2.8339964e-01,-4.4655163e-01,1.6981796e-01
4.3398793e+00,-6.3087126e-01,-1.0455384e-01,1.0533489e-02,-7.9766429e-01,-6.1952206e-02,-7.6797286e-01,1.4793839e-01,-3.0861389e-02,-6.8393494e-03,5.6926975e-02,1.3158484e-01,-5.0038512e-02
4.3498795e+00,-6.3858874e-01,-1.0620009e-01,1.0493989e-02,-7.9237505e-01,-2.2174856e-02,-7.6803875e-01,1.5065616e-01,-3.2251783e-02,-6.0825086e-03,2.7177088e-01,-1.3903620e-01,7.5682343e-02
4.3598795e+00,-6.4648656e-01,-1.0820945e-01,1.0552389e-02,-8.1549981e-01,-5.4287046e-02,-7.8733907e-01,1.5255308e-01,-3.0899841e-02,-5.5291049e-03,1.8969236e-01,1.3519425e-01,5.5340423e-02
4.3698795e+00,-6.5427680e-01,-1.0999271e-01,1.0424906e-02,-8.0053030e-01,-3.0399035e-02,-7.7703629e-01,1.5510382e-01,-3.2767641e-02,-4.2574085e-03,2.5507405e-01,-1.8678015e-01,1.2716977e-01
4.3798795e+00,-6.6248253e-01,-1.1198394e-01,1.0273501e-02,-8.4687789e-01,-4.1803821e-02,-8.1693555e-01,1.5707306e-01,-3.2479350e-02,-6.4280409e-03,1.9692445e-01,2.8829185e-02,-2.1706346e-01
4.3898795e+00,-6.7045387e-01,-1.1433280e-01,1.0128463e-02,-8.2940217e-01,-8.1499717e-02,-7.9465137e-01,1.5899707e-01,-3.0525004e-02,-6.4601709e-03,1.9240089e-01,1.9543475e-01,-3.2130006e-03
4.3998795e+00,-6.7830662e-01,-1.1642232e-01,1.0265582e-02,-8.1180513e-01,-5.7272544e-02,-7.8400832e-01,1.6042554e-01,-3.0085444e-02,-4.1286357e-03,1.4284674e-01,4.3956087e-02,2.3315374e-01
4.4098794e+00,-6.8648615e-01,-1.1878218e-01,1.0210051e-02,-8.4955081e-01,-7.6457139e-02,-8.1621300e-01,1.6219562e-01,-2.9871893e-02,-5.1784293e-03,1.7700856e-01,2.1355059e-02,-1.0497945e-01
4.4198794e+00,-6.9459512e-01,-1.2072970e-01,1.0337471e-02,-8.3481947e-01,-3.1547502e-02,-8.0939452e-01,1.6535171e-01,-3.3479754e-02,-3.6150522e-03,3.1560979e-01,-3.6078646e-01,1.5633785e-01
4.4298794e+00,-7.0321190e-01,-1.2353320e-01,1.0184553e-02,-9.0220705e-01,-1.0845948e-01,-8.5897339e-01,1.6631421e-01,-2.9597584e-02,-6.9963453e-03,9.6249560e-02,3.8821737e-01,-3.3812963e-01
4.4398794e+00,-7.1173572e-01,-1.2600561e-01,1.0304857e-02,-8.8922749e-01,-8.0390552e-02,-8.4678980e-01,1.6652777e-01,-2.6181485e-02,-9.0215324e-03,2.1356002e-02,3.4161023e-01,-2.0251890e-01
4.4498794e+00,-7.2000998e-01,-1.2820029e-01,1.0417016e-02,-8.5897758e-01,-5.3715315e-02,-8.2262357e-01,1.6862761e-01,-2.8931592e-02,-7.8310864e-03,2.0998388e-01,-2.7501092e-01,1.1904471e-01
4.4598794e+00,-7.2820508e-01,-1.3049828e-01,1.0481824e-02,-8.5237643e-01,-6.2272263e-02,-8.1583083e-01,1.7141730e-01,-2.9906032e-02,-6.9530001e-03,2.7897008e-01,-9.7444070e-02,8.7808713e-02
4.4698794e+00,-7.3646592e-01,-1.3337570e-01,1.0812371e-02,-8.6865965e-01,-1.1812100e-01,-8.2407752e-01,1.7338230e-01,-2.7720855e-02,-6.4632797e-03,1.9649979e-01,2.1851790e-01,4.8972088e-02
4.4798794e+00,-7.4478162e-01,-1.3615652e-01,1.1028028e-02,-8.7321046e-01,-1.0992297e-01,-8.2811338e-01,1.7472422e-01,-2.3426020e-02,-7.1934689e-03,1.3419204e-01,4.2948391e-01,-7.3018992e-02
4.4898794e+00,-7.5286065e-01,-1.3834534e-01,1.1283209e-02,-8.3795479e-01,-5.4243354e-02,-8.0511793e-01,1.7599856e-01,-2.4617339e-02,-5.2217042e-03,1.2743444e-01,-1.1913207e-01,1.9717666e-01
4.4998794e+00,-7.6107956e-01,-1.4092498e-01,1.1727302e-02,-8.5864542e-01,-8.8925081e-02,-8.1998682e-01,1.7818731e-01,-2.3541749e-02,-4.9327942e-03,2.1887455e-01,1.0755909e-01,2.8891027e-02
4.5098794e+00,-7.6931160e-01,-1.4343752e-01,1.1871147e-02,-8.5814428e-01,-7.9115008e-02,-8.2206441e-01,1.8057385e-01,-2.4617693e-02,-3.8956718e-03,2.3865432e-01,-1.0759450e-01,1.0371234e-01
4.5198793e+00,-7.7792822e-01,-1.4608197e-01,1.2119833e-02,-8.9975399e-01,-8.5070908e-02,-8.5910721e-01,-6.1012184e+00,-2.2232951e-02,-5.1919472e-03,-6.2817983e+02,2.3847452e-01,-1.2962766e-01
4.5298793e+00,-7.8639770e-01,-1.4845124e-01,1.2299169e-02,-8.8034921e-01,-5.8637656e-02,-8.4399206e-01,-6.0992314e+00,-2.2970377e-02,-5.1530382e-03,1.9870372e-01,-7.3742767e-02,3.8909020e-03
4.5398793e+00,-7.9508326e-01,-1.5113115e-01,1.2434033e-02,-9.0792743e-01,-8.1526956e-02,-8.6580901e-01,-6.0959427e+00,-2.3240815e-02,-5.3853493e-03,3.2887628e-01,-2.7043751e-02,-2.3231130e-02
