time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.1998241e+00,-9.9686528e-02,-7.9768797e-03,2.1659714e-03,-2.3518439e-01,-1.7989792e-02,-2.3727179e-01,1.8751626e-02,-9.4243317e-03,4.9295179e-03,1.5435325e-01,5.9774817e-03,1.6599426e-01
3.2098241e+00,-1.0248978e-01,-8.9024224e-03,1.7496863e-03,-2.8102070e-01,-8.6700327e-02,-2.8149930e-01,1.9630244e-02,-1.1856200e-03,3.8020636e-03,8.7861824e-02,8.2387195e-01,-1.1274553e-01
3.2198241e+00,-1.0514658e-01,-7.5368554e-03,2.0413188e-03,-2.6214062e-01,1.4357736e-01,-2.6549381e-01,1.6294860e-02,-1.0178194e-02,4.8014859e-03,-3.3353871e-01,-8.9925829e-01,9.9942321e-02
3.2298241e+00,-1.0820382e-01,-7.7011360e-03,1.8757091e-03,-3.0441512e-01,-8.0386934e-03,-3.0736199e-01,1.7275110e-02,-1.0106126e-02,5.0485161e-03,9.8025133e-02,7.2068213e-03,2.4703046e-02
3.2398241e+00,-1.1151669e-01,-7.9749334e-03,2.2101576e-03,-3.3006192e-01,-1.6830282e-02,-3.3320924e-01,1.8325593e-02,-1.3432518e-02,5.0334726e-03,1.0504838e-01,-3.3263951e-01,-1.5043491e-03
3.2498240e+00,-1.1482389e-01,-7.9255532e-03,1.9172337e-03,-3.2975101e-01,1.5549425e-02,-3.3135924e-01,1.8017599e-02,-1.4040220e-02,2.4969550e-03,-3.0799474e-02,-6.0770258e-02,-2.5365201e-01
3.2598240e+00,-1.1836849e-01,-8.3831196e-03,1.7276916e-03,-3.5460067e-01,-3.4607755e-02,-3.5558108e-01,1.7891289e-02,-1.3508892e-02,1.7505556e-03,-1.2630947e-02,5.3132825e-02,-7.4640013e-02
3.2698240e+00,-1.2160148e-01,-9.3686804e-03,1.5620990e-03,-3.2519104e-01,-8.9485789e-02,-3.2403991e-01,1.9889986e-02,-8.0973003e-03,1.5217510e-05,1.9986982e-01,5.4115973e-01,-1.7353397e-01
3.2798240e+00,-1.2450519e-01,-9.0992642e-03,2.0460367e-03,-2.8930323e-01,3.7300373e-02,-2.9029182e-01,1.9975470e-02,-1.5707531e-02,1.6247378e-03,8.5484588e-03,-7.6102381e-01,1.6095218e-01
3.2898242e+00,-1.2731349e-01,-9.5301926e-03,2.5994411e-03,-2.8069680e-01,-3.2442921e-02,-2.8237742e-01,2.1499895e-02,-1.6312506e-02,3.5116691e-03,1.5243899e-01,-6.0496053e-02,1.8868881e-01
3.2998242e+00,-1.3047337e-01,-1.0649597e-02,2.3026591e-03,-3.1726905e-01,-1.0228952e-01,-3.1797028e-01,2.2383086e-02,-8.0323859e-03,3.6184514e-03,8.8319230e-02,8.2801275e-01,1.0678239e-02
3.3098242e+00,-1.3394425e-01,-1.1568668e-02,2.2129302e-03,-3.4799713e-01,-8.1812339e-02,-3.4870109e-01,2.3906891e-02,-5.0837461e-03,3.4201481e-03,1.5238060e-01,2.9486426e-01,-1.9830347e-02
3.3198242e+00,-1.3753318e-01,-1.0651931e-02,2.1091059e-03,-3.5595001e-01,1.0373839e-01,-3.5854027e-01,2.1660429e-02,-1.2008369e-02,2.4316766e-03,-2.2464639e-01,-6.9246297e-01,-9.8847246e-02
3.3298242e+00,-1.4131876e-01,-1.1471375e-02,2.4280431e-03,-3.7964178e-01,-6.7939033e-02,-3.8024282e-01,2.4697387e-02,-1.2195470e-02,2.1769900e-03,3.0369609e-01,-1.8710056e-02,-2.5468690e-02
3.3398242e+00,-1.4484868e-01,-1.1377120e-02,2.5736476e-03,-3.5153014e-01,2.2812810e-02,-3.5383747e-01,2.4411820e-02,-1.3485825e-02,3.1850920e-03,-2.8556713e-02,-1.2903562e-01,1.0081030e-01
3.3498242e+00,-1.4910733e-01,-1.2493227e-02,2.1954584e-03,-4.2854466e-01,-9.7466947e-02,-4.2665078e-01,2.4780617e-02,-8.3461439e-03,-1.0236017e-04,3.6879689e-02,5.1396856e-01,-3.2874553e-01
3.3598242e+00,-1.5268208e-01,-1.2080471e-02,2.0692774e-03,-3.5623837e-01,5.4399867e-02,-3.5695189e-01,2.4332836e-02,-1.2424321e-02,3.5269098e-04,-4.4778140e-02,-4.0781809e-01,4.5505159e-02
3.3698242e+00,-1.5582284e-01,-1.3137022e-02,2.7074221e-03,-3.1615948e-01,-9.5049951e-02,-3.1537203e-01,2.4852094e-02,-8.7884689e-03,1.4167705e-03,5.1925870e-02,3.6358554e-01,1.0640805e-01
3.3798242e+00,-1.5967269e-01,-1.4977258e-02,2.8121234e-03,-3.8946119e-01,-1.7115602e-01,-3.8641684e-01,2.9727371e-02,-3.4797758e-03,2.1377842e-03,4.8752817e-01,5.3086981e-01,7.2101435e-02
3.3898242e+00,-1.6317931e-01,-1.5208950e-02,2.3952855e-03,-3.5103215e-01,-1.2683356e-02,-3.5082957e-01,2.9195612e-02,-6.8293384e-04,4.4962841e-04,-5.3175997e-02,2.7968447e-01,-1.6881574e-01
3.3998241e+00,-1.6643101e-01,-1.4220461e-02,3.0178535e-03,-3.2056513e-01,1.1195712e-01,-3.2549305e-01,2.8614187e-02,-1.1790305e-02,5.0420403e-03,-5.8142538e-02,-1.1107382e+00,4.5924163e-01
3.4098241e+00,-1.7010607e-01,-1.4956119e-02,3.4023154e-03,-3.6798771e-01,-5.8605233e-02,-3.6970774e-01,3.0312227e-02,-1.0256361e-02,4.2876251e-03,1.6980418e-01,1.5339459e-01,-7.5441588e-02
3.4198241e+00,-1.7405212e-01,-1.5706965e-02,3.7058646e-03,-3.9489147e-01,-5.7872581e-02,-3.9721146e-01,3.1662354e-02,-1.1798516e-02,4.7874090e-03,1.3501285e-01,-1.5421563e-01,4.9978437e-02
3.4298241e+00,-1.7760180e-01,-1.6061267e-02,3.9739149e-03,-3.5399155e-01,-2.0271110e-02,-3.5712596e-01,3.1727372e-02,-1.0870835e-02,5.3992543e-03,6.5018095e-03,9.2768098e-02,6.1184587e-02
3.4398241e+00,-1.8159292e-01,-1.7166870e-02,4.1507267e-03,-4.0054850e-01,-9.2953823e-02,-4.0215166e-01,3.4002424e-02,-9.8945529e-03,5.2280801e-03,2.2750537e-01,9.7628353e-02,-1.7117442e-02
3.4498241e+00,-1.8532381e-01,-1.6895796e-02,4.4047194e-03,-3.6975084e-01,4.4826376e-02,-3.7470105e-01,3.3226863e-02,-1.4238510e-02,5.9645852e-03,-7.7556094e-02,-4.3439617e-01,7.3650581e-02
3.4598241e+00,-1.8947500e-01,-1.8670803e-02,4.3783685e-03,-4.1886819e-01,-1.5941765e-01,-4.1867564e-01,3.6575149e-02,-6.6602114e-03,5.9171271e-03,3.3482890e-01,7.5783063e-01,-4.7458179e-03
3.4698241e+00,-1.9330734e-01,-1.9250384e-02,4.7291473e-03,-3.8269144e-01,-4.0434687e-02,-3.8601647e-01,3.7678338e-02,-7.8943321e-03,6.3836161e-03,1.1031902e-01,-1.2341219e-01,4.6648949e-02
3.4798241e+00,-1.9717699e-01,-1.9706653e-02,4.8010164e-03,-3.8594048e-01,-2.7619379e-02,-3.8968404e-01,3.8692784e-02,-7.7120880e-03,6.4409210e-03,1.0144470e-01,1.8224431e-02,5.7304954e-03
3.4898241e+00,-2.0131449e-01,-2.1001493e-02,4.2659548e-03,-4.1670794e-01,-1.1292167e-01,-4.1563032e-01,4.0535086e-02,7.4755663e-04,4.7019973e-03,1.8423031e-01,8.4596527e-01,-1.7389253e-01
3.4998240e+00,-2.0514704e-01,-2.1091979e-02,4.7863575e-03,-3.8089487e-01,7.8864742e-03,-3.8562728e-01,4.0632861e-02,-3.5242634e-03,6.2735501e-03,9.7775661e-03,-4.2718241e-01,1.5715543e-01
3.5098240e+00,-2.0961718e-01,-2.1886277e-02,4.8097506e-03,-4.4745699e-01,-5.9826800e-02,-4.4961585e-01,4.1693023e-02,-2.0066087e-03,5.5300008e-03,1.0601625e-01,1.5176561e-01,-7.4354999e-02
3.5198240e+00,-2.1349180e-01,-2.0351906e-02,5.3566971e-03,-3.7857781e-01,1.7362493e-01,-3.8772650e-01,3.8477759e-02,-1.3875142e-02,6.9351497e-03,-3.2152673e-01,-1.1868544e+00,1.4051503e-01
3.5298240e+00,-2.1810711e-01,-2.2603541e-02,5.2371431e-03,-4.6819581e-01,-2.0245629e-01,-4.6532215e-01,4.4091114e-02,-4.6158701e-03,6.0723438e-03,5.6133606e-01,9.2592803e-01,-8.6280679e-02
3.5398242e+00,-2.2239488e-01,-2.1609775e-02,5.3474609e-03,-4.2211306e-01,1.2221541e-01,-4.2946707e-01,4.1867991e-02,-1.1581216e-02,4.9302730e-03,-2.2230716e-01,-6.9651866e-01,-1.1420446e-01
3.5498242e+00,-2.2740137e-01,-2.4337098e-02,5.0628384e-03,-5.1145440e-01,-2.4929174e-01,-5.0194711e-01,4.5576134e-02,-6.9310607e-04,2.1966867e-03,3.7081462e-01,1.0888120e+00,-2.7335889e-01
3.5598242e+00,-2.3137558e-01,-2.4090552e-02,5.1090312e-03,-3.9475887e-01,4.3791846e-02,-3.9842538e-01,4.4978055e-02,-3.2444617e-03,2.8941661e-03,-5.9807955e-02,-2.5513581e-01,6.9748006e-02
3.5698242e+00,-2.3536946e-01,-2.2861107e-02,5.5203872e-03,-3.9211091e-01,1.4479246e-01,-3.9927585e-01,4.2508475e-02,-1.2461430e-02,4.2270757e-03,-2.4695826e-01,-9.2169771e-01,1.3329109e-01
3.5798242e+00,-2.3986780e-01,-2.4422089e-02,5.5177297e-03,-4.5450919e-01,-1.3270348e-01,-4.5263776e-01,4.4987738e-02,-6.6492624e-03,4.1944558e-03,2.4792650e-01,5.8121731e-01,-3.2620005e-03
3.5898242e+00,-2.4392638e-01,-2.4088249e-02,6.0198330e-03,-4.0146416e-01,5.8695200e-02,-4.0735402e-01,4.7343006e-02,-1.5060091e-02,5.7960984e-03,2.3552709e-01,-8.4108364e-01,1.6016442e-01
3.5998242e+00,-2.4872486e-01,-2.4817891e-02,6.3978582e-03,-4.7982816e-01,-4.3705273e-02,-4.8341336e-01,4.6062390e-02,-1.4669388e-02,5.9662681e-03,-1.2806179e-01,3.9070280e-02,1.7016991e-02
3.6098242e+00,-2.5381775e-01,-2.6392546e-02,6.3655708e-03,-5.1432873e-01,-1.2664356e-01,-5.1280977e-01,4.9115610e-02,-1.0990214e-02,4.0703618e-03,3.0532231e-01,3.6791781e-01,-1.8959082e-01
3.6198242e+00,-2.5871243e-01,-2.7868832e-02,6.1166823e-03,-4.9528568e-01,-1.1996262e-01,-4.9117595e-01,5.1853931e-02,-4.2740679e-03,2.4006126e-03,2.7383239e-01,6.7161523e-01,-1.6697508e-01
3.6298242e+00,-2.6351835e-01,-2.8048745e-02,6.4351777e-03,-4.7925568e-01,1.0435956e-02,-4.8214855e-01,5.1232033e-02,-7.8658113e-03,3.3810563e-03,-6.2189883e-02,-3.5917469e-01,9.8044458e-02
3.6398242e+00,-2.6874317e-01,-2.9345417e-02,5.9325128e-03,-5.2803967e-01,-1.0063205e-01,-5.2329428e-01,5.2845890e-02,-2.4007824e-03,1.0763240e-03,1.6138589e-01,5.4650341e-01,-2.3047344e-01
3.6498241e+00,-2.7322450e-01,-2.8293484e-02,6.6804111e-03,-4.3994998e-01,1.3492700e-01,-4.4827604e-01,5.2993241e-02,-1.3678881e-02,4.4140119e-03,1.4735105e-02,-1.1278109e+00,3.3376911e-01
3.6598241e+00,-2.7809530e-01,-2.8795695e-02,7.0103469e-03,-4.8653982e-01,-1.5394631e-02,-4.8995866e-01,5.4022857e-02,-1.7257013e-02,5.2054911e-03,1.0296172e-01,-3.5781354e-01,7.9147988e-02
3.6698241e+00,-2.8264036e-01,-2.9449143e-02,7.6148662e-03,-4.5358687e-01,-3.0017050e-02,-4.5910760e-01,5.6930478e-02,-2.0403884e-02,8.5466430e-03,2.9076231e-01,-3.1468739e-01,3.3411551e-01
3.6798241e+00,-2.8710288e-01,-3.0159247e-02,7.1576758e-03,-4.4658878e-01,-3.8736887e-02,-4.4986929e-01,5.6863280e-02,-1.5119456e-02,6.6507287e-03,-6.7197361e-03,5.2844333e-01,-1.8959161e-01
3.6898241e+00,-2.9214204e-01,-3.0585290e-02,7.2544647e-03,-5.0248514e-01,-5.3032121e-03,-5.0710933e-01,5.6062474e-02,-1.7746719e-02,5.9893163e-03,-8.0080690e-02,-2.6272660e-01,-6.6141298e-02
3.6998241e+00,-2.9703452e-01,-3.1723109e-02,7.4541272e-03,-4.9175384e-01,-7.6977327e-02,-4.9388955e-01,5.8083046e-02,-1.6648954e-02,6.6705757e-03,2.0205741e-01,1.0977663e-01,6.8126002e-02
3.7098241e+00,-3.0175056e-01,-3.2087151e-02,7.3292196e-03,-4.6960167e-01,-1.9631003e-04,-4.7499634e-01,5.9450676e-02,-1.7101929e-02,7.0422582e-03,1.3676313e-01,-4.5297561e-02,3.7168281e-02
3.7198241e+00,-3.0695162e-01,-3.2910960e-02,7.2668729e-03,-5.2042614e-01,-4.2989803e-02,-5.2451438e-01,6.0248663e-02,-1.5119115e-02,7.0817554e-03,7.9798788e-02,1.9828163e-01,3.9497318e-03
3.7298241e+00,-3.1231138e-01,-3.3612268e-02,7.5149341e-03,-5.3585585e-01,-2.8367345e-02,-5.3992141e-01,5.9930037e-02,-1.7670440e-02,6.2483958e-03,-3.1862629e-02,-2.5513273e-01,-8.3336039e-02
3.7398241e+00,-3.1726016e-01,-3.4770538e-02,7.5382831e-03,-4.9780860e-01,-7.9734322e-02,-4.9905286e-01,6.0675984e-02,-1.1775259e-02,6.4101130e-03,7.4594700e-02,5.8951862e-01,1.6171733e-02
3.7498240e+00,-3.2258386e-01,-3.5709798e-02,7.9075688e-03,-5.3384232e-01,-5.1594332e-02,-5.3666478e-01,6.4219479e-02,-1.4867902e-02,6.4752080e-03,3.5434985e-01,-3.0926457e-01,6.5095022e-03
3.7598240e+00,-3.2772929e-01,-3.5958116e-02,8.5812838e-03,-5.1070332e-01,1.9798324e-02,-5.1857213e-01,6.5844650e-02,-2.0667270e-02,8.4363894e-03,1.6251726e-01,-5.7993741e-01,1.9611833e-01
3.7698240e+00,-3.3315279e-01,-3.7038144e-02,8.6550408e-03,-5.4451247e-01,-6.2918855e-02,-5.4726599e-01,6.4638139e-02,-1.7974903e-02,6.7652229e-03,-1.2065121e-01,2.6923704e-01,-1.6711681e-01
3.7798240e+00,-3.3854344e-01,-3.7861979e-02,8.7042598e-03,-5.3994158e-01,-3.7452161e-02,-5.4316703e-01,6.5762338e-02,-1.7185635e-02,6.2364539e-03,1.1242000e-01,7.8926835e-02,-5.2876951e-02
3.7898242e+00,-3.4435613e-01,-4.0554938e-02,8.5608288e-03,-5.9635899e-01,-2.2583653e-01,-5.8445514e-01,6.8549246e-02,-5.1506190e-03,3.3953626e-03,2.7868441e-01,1.2034741e+00,-2.8410263e-01
3.7998242e+00,-3.4968842e-01,-4.0640603e-02,8.6925932e-03,-5.3068541e-01,3.0497022e-02,-5.3496187e-01,6.6872240e-02,-6.3781818e-03,3.6034539e-03,-1.6770070e-01,-1.2275640e-01,2.0809152e-02
3.8098242e+00,-3.5555717e-01,-4.2921541e-02,9.2402245e-03,-5.9969894e-01,-1.8431155e-01,-5.8928896e-01,7.0422618e-02,-3.2632628e-03,3.0129480e-03,3.5503811e-01,3.1149220e-01,-5.9050645e-02
3.8198242e+00,-3.6122114e-01,-4.4126734e-02,9.1396597e-03,-5.7231402e-01,-7.8653967e-02,-5.6780968e-01,7.1308165e-02,-2.1216875e-03,2.1709918e-03,8.8554767e-02,1.1415764e-01,-8.4195705e-02
3.8298242e+00,-3.6682964e-01,-4.5352686e-02,9.1033947e-03,-5.6722223e-01,-8.2946912e-02,-5.6170755e-01,7.2228481e-02,2.0388468e-03,1.8050978e-03,9.2031728e-02,4.1605382e-01,-3.6589435e-02
3.8398242e+00,-3.7203148e-01,-4.3833806e-02,1.0066648e-02,-5.0476806e-01,1.9671715e-01,-5.2035057e-01,7.1886964e-02,-1.5060988e-02,6.0630468e-03,-3.4151773e-02,-1.7099851e+00,4.2579531e-01
3.8498242e+00,-3.7778861e-01,-4.5231696e-02,1.0468873e-02,-5.8077751e-01,-9.0868600e-02,-5.8040967e-01,7.1422197e-02,-1.2901493e-02,5.9651792e-03,-4.6476717e-02,2.1594972e-01,-9.7867674e-03
3.8598242e+00,-3.8339545e-01,-4.5944428e-02,1.0563682e-02,-5.6075332e-01,-2.2940019e-02,-5.6466124e-01,7.2817465e-02,-1.3025451e-02,6.4535848e-03,1.3952697e-01,-1.2395800e-02,4.8840599e-02
3.8698242e+00,-3.8929720e-01,-4.7611519e-02,1.0778527e-02,-5.9640579e-01,-1.1619646e-01,-5.9599053e-01,7.5490769e-02,-9.2830440e-03,7.8677276e-03,2.6733061e-01,3.7424104e-01,1.4141442e-01
3.8798242e+00,-3.9534148e-01,-4.9536510e-02,1.0655611e-02,-6.1314832e-01,-1.3919846e-01,-6.1024303e-01,8.1192450e-02,-5.9779976e-03,8.0758064e-03,5.7016867e-01,3.3050495e-01,2.0807902e-02
3.8898242e+00,-4.0089616e-01,-4.8283148e-02,1.1253875e-02,-5.3877645e-01,1.7863976e-01,-5.5732259e-01,7.8827619e-02,-1.7806431e-02,9.1368699e-03,-2.3648333e-01,-1.1828445e+00,1.0610644e-01
3.8998241e+00,-4.0719312e-01,-4.9729258e-02,1.1420840e-02,-6.3456327e-01,-8.5211468e-02,-6.3562253e-01,7.9284104e-02,-1.4287924e-02,7.2915511e-03,4.5648498e-02,3.5185104e-01,-1.8453205e-01
3.9098241e+00,-4.1361794e-01,-5.1675135e-02,1.2156845e-02,-6.5114604e-01,-1.3206248e-01,-6.4961650e-01,8.3272294e-02,-1.2966572e-02,8.2082679e-03,3.9881945e-01,1.3213530e-01,9.1671770e-02
3.9198241e+00,-4.1975927e-01,-5.2060220e-02,1.2291812e-02,-6.1051388e-01,2.0575504e-02,-6.1858779e-01,8.2914957e-02,-1.3074438e-02,7.6215651e-03,-3.5733815e-02,-1.0786638e-02,-5.8670338e-02
3.9298241e+00,-4.2615946e-01,-5.3666665e-02,1.2268737e-02,-6.4766593e-01,-1.0048907e-01,-6.4458351e-01,8.4429693e-02,-8.7107014e-03,5.6415264e-03,1.5147374e-01,4.3637413e-01,-1.9800406e-01
3.9398241e+00,-4.3251834e-01,-5.4578758e-02,1.1842428e-02,-6.3817000e-01,-2.9133433e-02,-6.3946764e-01,8.6197715e-02,-1.0938676e-02,5.0358246e-03,1.7680240e-01,-2.2279770e-01,-6.0570232e-02
3.9498241e+00,-4.3874319e-01,-5.5675498e-02,1.2072843e-02,-6.2675656e-01,-5.0954949e-02,-6.2576775e-01,8.5726786e-02,-8.0216597e-03,4.5419017e-03,-4.7092971e-02,2.9170193e-01,-4.9392336e-02
3.9598241e+00,-4.4481860e-01,-5.5240786e-02,1.3087904e-02,-5.9463148e-01,1.1587764e-01,-6.1080883e-01,9.1682668e-02,-2.7706922e-02,1.0443994e-02,5.9558877e-01,-1.9685282e+00,5.9020975e-01
3.9698241e+00,-4.5143931e-01,-5.6365988e-02,1.3198709e-02,-6.6239485e-01,-3.0691560e-02,-6.7054584e-01,9.3805751e-02,-2.8833717e-02,1.0974855e-02,2.1230850e-01,-1.1267951e-01,5.3086214e-02
3.9798241e+00,-4.5806319e-01,-5.7414195e-02,1.3014531e-02,-6.6373601e-01,-2.5626101e-02,-6.6880535e-01,9.2270363e-02,-2.6506696e-02,8.2572707e-03,-1.5353892e-01,2.3270230e-01,-2.7175871e-01
3.9898241e+00,-4.6472651e-01,-5.8503523e-02,1.3347144e-02,-6.6831206e-01,-2.6582892e-02,-6.7269451e-01,9.4389966e-02,-2.8358443e-02,7.9545948e-03,2.1196055e-01,-1.8517494e-01,-3.0267619e-02
3.9998240e+00,-4.7130896e-01,-5.9457369e-02,1.3184198e-02,-6.5951358e-01,-1.5026754e-02,-6.6369398e-01,9.3714288e-02,-2.7649331e-02,7.2200176e-03,-6.7567895e-02,7.0911264e-02,-7.3457791e-02
4.0098240e+00,-4.7813161e-01,-6.0406576e-02,1.3288343e-02,-6.8314584e-01,-9.5580005e-03,-6.8789770e-01,9.5365883e-02,-2.9033415e-02,7.3863586e-03,1.6515968e-01,-1.3840844e-01,1.6634119e-02
4.0198240e+00,-4.8481211e-01,-6.1869877e-02,1.3286765e-02,-6.7372616e-01,-6.3437503e-02,-6.7532504e-01,9.6601963e-02,-2.6357557e-02,7.9365590e-03,1.2360810e-01,2.6758604e-01,5.5020091e-02
4.0298240e+00,-4.9184139e-01,-6.2763404e-02,1.3386286e-02,-7.0317006e-01,5.4511287e-04,-7.0834538e-01,9.8179599e-02,-2.9036502e-02,7.2744441e-03,1.5776374e-01,-2.6789483e-01,-6.6211560e-02
4.0398242e+00,-4.9908064e-01,-6.4937486e-02,1.2639995e-02,-7.3828385e-01,-1.3197863e-01,-7.2997802e-01,9.9555711e-02,-1.7010968e-02,5.0257200e-03,1.3760810e-01,1.2025259e+00,-2.2486726e-01
4.0498242e+00,-5.0607930e-01,-6.8124271e-02,1.2203809e-02,-7.2673097e-01,-2.3906439e-01,-7.0419748e-01,1.0574674e-01,-5.6336672e-03,4.0821856e-03,6.1910313e-01,1.1377312e+00,-9.4353528e-02
4.0598242e+00,-5.1314956e-01,-6.7342554e-02,1.2705940e-02,-6.9014761e-01,1.6679075e-01,-7.0835149e-01,1.0507842e-01,-2.0975435e-02,6.7390842e-03,-6.6831561e-02,-1.5341783e+00,2.6569011e-01
4.0698242e+00,-5.2008209e-01,-6.8555798e-02,1.2849261e-02,-6.9797485e-01,-3.4152025e-02,-6.9827271e-01,1.0483366e-01,-2.0007792e-02,5.9942546e-03,-2.4476587e-02,9.6764399e-02,-7.4483038e-02
4.0798242e+00,-5.2719592e-01,-7.0079513e-02,1.2953961e-02,-7.1933071e-01,-6.1665477e-02,-7.1701606e-01,1.0692347e-01,-1.9427347e-02,5.9586161e-03,2.0898148e-01,5.8044535e-02,-3.5638523e-03
4.0898242e+00,-5.3451122e-01,-7.1148885e-02,1.2776645e-02,-7.3525745e-01,-1.6750792e-02,-7.3540952e-01,1.0465561e-01,-1.7929781e-02,4.6946136e-03,-2.2678611e-01,1.4975674e-01,-1.2640037e-01
4.0998242e+00,-5.4171743e-01,-7.2722404e-02,1.2966406e-02,-7.2938265e-01,-6.2695424e-02,-7.2623749e-01,1.0727437e-01,-2.2876678e-02,5.4579665e-03,2.6187667e-01,-4.9469016e-01,7.6335368e-02
4.1098242e+00,-5.4907752e-01,-7.5317552e-02,1.3279009e-02,-7.5597253e-01,-1.6390684e-01,-7.4324133e-01,1.1156015e-01,-1.6250440e-02,5.8964453e-03,4.2857811e-01,6.6262443e-01,4.3847921e-02
4.1198242e+00,-5.5650242e-01,-7.7569837e-02,1.3216137e-02,-7.6028447e-01,-1.2905493e-01,-7.4741221e-01,1.1446876e-01,-1.3252250e-02,4.1292078e-03,2.9086114e-01,2.9981928e-01,-1.7672392e-01
4.1298242e+00,-5.6382354e-01,-7.8843921e-02,1.3497226e-02,-7.3874149e-01,-3.2872850e-02,-7.3579308e-01,1.1418711e-01,-1.3989252e-02,4.2529735e-03,-2.8165115e-02,-7.3700205e-02,1.2376585e-02
4.1398242e+00,-5.7130332e-01,-8.0491247e-02,1.3525713e-02,-7.5912931e-01,-6.8433304e-02,-7.5174495e-01,1.1517740e-01,-1.2309429e-02,3.7697143e-03,9.9029179e-02,1.6798245e-01,-4.8325969e-02
4.1498241e+00,-5.7913357e-01,-8.1037443e-02,1.3488751e-02,-7.8101541e-01,5.1435703e-02,-7.8524608e-01,1.1527707e-01,-1.9890119e-02,3.9459477e-03,9.9668772e-03,-7.5806970e-01,1.7623355e-02
4.1598241e+00,-5.8641119e-01,-8.3475717e-02,1.3792071e-02,-7.4900564e-01,-1.4405193e-01,-7.3278133e-01,1.1945008e-01,-1.5463300e-02,3.6033143e-03,4.1730132e-01,4.4268229e-01,-3.4263368e-02
4.1698241e+00,-5.9408755e-01,-8.4313169e-02,1.3765608e-02,-7.6976370e-01,2.0651621e-02,-7.6979356e-01,1.1825292e-01,-1.7206939e-02,3.1110112e-03,-1.1971594e-01,-1.7436406e-01,-4.9230354e-02
4.1798241e+00,-6.0156853e-01,-8.6343302e-02,1.4036200e-02,-7.6436780e-01,-9.7633925e-02,-7.5281455e-01,1.2177190e-01,-1.7293746e-02,3.8053135e-03,3.5189797e-01,-8.6806723e-03,6.9430292e-02
4.1898241e+00,-6.0925930e-01,-8.7794581e-02,1.3686270e-02,-7.7822412e-01,-3.7660832e-02,-7.7263930e-01,1.2158565e-01,-1.6984924e-02,3.6052392e-03,-1.8624520e-02,3.0882195e-02,-2.0007446e-02
4.1998241e+00,-6.1713234e-01,-8.9977726e-02,1.3901777e-02,-8.0728900e-01,-1.0896593e-01,-7.8979020e-01,1.2340821e-01,-1.3656336e-02,1.1441286e-03,1.8225582e-01,3.3285907e-01,-2.4611130e-01
4.2098241e+00,-6.2537904e-01,-9.1129865e-02,1.3379090e-02,-8.3203459e-01,5.9956276e-03,-8.2529988e-01,1.2657060e-01,-1.9613848e-02,7.0662924e-04,3.1623988e-01,-5.9575175e-01,-4.3749973e-02
4.2198241e+00,-6.3301740e-01,-9.2044868e-02,1.4458298e-02,-7.6829488e-01,3.0275922e-02,-7.6424708e-01,1.2890879e-01,-2.9851753e-02,1.2655219e-03,2.3381928e-01,-1.0237914e+00,5.5889316e-02
4.2298241e+00,-6.4075269e-01,-9.3537668e-02,1.4682968e-02,-7.8502664e-01,-2.4138804e-02,-7.7597176e-01,1.2998196e-01,-3.0458354e-02,1.7141597e-03,1.0731657e-01,-6.0660190e-02,4.4863821e-02
4.2398241e+00,-6.4825586e-01,-9.5225183e-02,1.5123031e-02,-7.6004824e-01,-3.8268776e-02,-7.5848029e-01,1.3689165e-01,-3.4992757e-02,8.3327434e-03,6.9097008e-01,-4.5344070e-01,6.6185900e-01
4.2498240e+00,-6.5583767e-01,-9.7674610e-02,1.5720142e-02,-7.7980606e-01,-1.1989771e-01,-7.6629194e-01,1.3517107e-01,-2.6993241e-02,5.8755965e-03,-1.7205881e-01,7.9995238e-01,-2.4571492e-01
4.2598240e+00,-6.6377714e-01,-9.9706632e-02,1.6043015e-02,-8.0989626e-01,-7.3346451e-02,-8.0042769e-01,1.3596061e-01,-2.5478137e-02,5.3593821e-03,7.8953978e-02,1.5151049e-01,-5.1621491e-02
4.2698240e+00,-6.7162351e-01,-1.0139255e-01,1.6444206e-02,-7.9348388e-01,-3.5815293e-02,-7.9299188e-01,1.3836745e-01,-2.8955640e-02,8.7647427e-03,2.4068441e-01,-3.4775059e-01,3.4053638e-01
4.2798240e+00,-6.7931690e-01,-1.0321896e-01,1.7134943e-02,-7.7824891e-01,-4.6020237e-02,-7.8060080e-01,1.4344219e-01,-3.1763097e-02,1.2013158e-02,5.0747453e-01,-2.8074604e-01,3.2484183e-01
4.2898242e+00,-6.8760135e-01,-1.0588978e-01,1.6625053e-02,-8.5361301e-01,-1.2947355e-01,-8.3575682e-01,1.4083691e-01,-2.2380640e-02,4.9369266e-03,-2.6052189e-01,9.3822425e-01,-7.0760694e-01
4.2998242e+00,-6.9567939e-01,-1.0870320e-01,1.7274118e-02,-8.3404856e-01,-1.4451636e-01,-8.1714684e-01,1.4438554e-01,-2.1664197e-02,7.1920985e-03,3.5486360e-01,7.1644410e-02,2.2551741e-01
4.3098242e+00,-7.0412521e-01,-1.1084072e-01,1.7329081e-02,-8.6126139e-01,-6.9218797e-02,-8.5191928e-01,1.4777235e-01,-2.0974380e-02,6.5942478e-03,3.3868100e-01,6.8981766e-02,-5.9785133e-02
