time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.4798703e+00,-9.9286892e-03,-1.3251394e-03,6.9791741e-04,-6.0084752e-02,4.2880630e-02,-6.0362381e-02,2.9511923e-03,3.2054150e-03,1.0815207e-04,-1.0033503e-01,-2.6849428e-01,-4.3690320e-02
2.4898703e+00,-1.0230412e-02,-1.4604235e-03,7.5807237e-04,-3.0214909e-02,-1.3542172e-02,-3.0123546e-02,3.3258344e-03,3.7867416e-03,7.4988994e-05,3.7464237e-02,5.8132720e-02,-3.3163104e-03
2.4998703e+00,-1.0378085e-02,-1.5360659e-03,7.9184743e-04,-1.4784442e-02,-7.5707070e-03,-1.4746684e-02,3.3310561e-03,3.7732484e-03,5.3511621e-04,5.2217209e-04,-1.3493300e-03,4.6012765e-02
2.5098703e+00,-1.0662176e-02,-1.8383300e-03,5.8098410e-04,-2.8501040e-02,-3.0307806e-02,-2.8229958e-02,3.5393450e-03,6.4285431e-03,5.2650573e-04,2.0828915e-02,2.6552973e-01,-8.6104836e-04
2.5198703e+00,-1.0972504e-02,-1.8745104e-03,7.4925400e-04,-3.0999972e-02,-3.6967593e-03,-3.1056331e-02,4.3710686e-03,6.9007885e-03,1.5568055e-03,8.3172433e-02,4.7224580e-02,1.0303008e-01
2.5298703e+00,-1.1632954e-02,-1.9748993e-03,7.9521022e-04,-6.6023588e-02,-1.0198366e-02,-6.6042204e-02,4.2895404e-03,6.7022350e-03,9.6826064e-04,-8.1528228e-03,-1.9855369e-02,-5.8854543e-02
2.5398703e+00,-1.2286537e-02,-1.7779147e-03,9.7318805e-04,-6.5203180e-02,1.9672836e-02,-6.5520787e-02,3.9443918e-03,4.3264257e-03,1.1763363e-03,-3.4514898e-02,-2.3758116e-01,2.0807590e-02
2.5498703e+00,-1.2956460e-02,-2.0669384e-03,1.0652053e-03,-6.7032688e-02,-2.9035742e-02,-6.6894222e-02,4.4002621e-03,6.3955095e-03,1.2854451e-03,4.5587080e-02,2.0690858e-01,1.0910884e-02
2.5598702e+00,-1.3486530e-02,-2.2811536e-03,1.0380039e-03,-5.3026309e-02,-2.1587596e-02,-5.2920451e-02,4.4671226e-03,7.6045406e-03,1.4318916e-03,6.6860532e-03,1.2090323e-01,1.4644661e-02
2.5698702e+00,-1.3852127e-02,-2.3690620e-03,1.0228425e-03,-3.6547901e-02,-8.9532686e-03,-3.6532195e-02,4.2324120e-03,8.6745080e-03,1.3322448e-03,-2.3471086e-02,1.0699684e-01,-9.9646846e-03
2.5798702e+00,-1.4312054e-02,-1.8691196e-03,8.1364787e-04,-4.5839275e-02,4.9773485e-02,-4.6383701e-02,2.6386827e-03,7.4025844e-03,4.6406828e-04,-1.5937308e-01,-1.2719248e-01,-8.6817735e-02
2.5898702e+00,-1.4878345e-02,-1.5270117e-03,8.1745083e-04,-5.6511758e-02,3.4040004e-02,-5.6848886e-02,2.5722146e-03,5.5743372e-03,5.1524248e-04,-6.6468077e-03,-1.8282489e-01,5.1174254e-03
2.5998704e+00,-1.5481014e-02,-2.5115703e-04,1.6642285e-03,-5.9892712e-02,1.2806306e-01,-5.9614530e-02,1.7356742e-03,-6.2667150e-03,2.5072400e-03,-8.3652130e-02,-1.1840781e+00,1.9919520e-01
2.6098704e+00,-1.6100342e-02,-8.3867178e-04,1.5354603e-03,-6.1989435e-02,-5.8425631e-02,-6.2184040e-02,2.2886052e-03,-2.9631780e-03,1.2540590e-03,5.5293149e-02,3.3035402e-01,-1.2531822e-01
2.6198704e+00,-1.6558925e-02,-1.3876807e-03,1.8266553e-03,-4.5956873e-02,-5.4680924e-02,-4.6022319e-02,3.6991571e-03,-1.0873161e-03,2.2708572e-03,1.4105533e-01,1.8758636e-01,1.0167992e-01
2.6298704e+00,-1.6876296e-02,-4.8095990e-04,1.4360249e-03,-3.1578191e-02,9.0845170e-02,-3.1399081e-02,1.3321082e-03,-4.1411283e-03,1.1997522e-03,-2.3670512e-01,-3.0538151e-01,-1.0711060e-01
2.6398704e+00,-1.7008457e-02,-1.1727907e-03,2.0914537e-03,-1.3446056e-02,-6.9081563e-02,-1.3512354e-02,4.1049513e-03,-3.4907028e-03,4.0781190e-03,2.7728458e-01,6.5042617e-02,2.8783695e-01
2.6498704e+00,-1.7728273e-02,-1.4435699e-03,1.7813906e-03,-7.1859218e-02,-2.6825229e-02,-7.2198173e-02,3.7919886e-03,2.8300390e-04,3.1146001e-03,-3.1296296e-02,3.7737103e-01,-9.6351989e-02
2.6598704e+00,-1.8289602e-02,-1.5473535e-03,1.9286885e-03,-5.5991922e-02,-1.0187854e-02,-5.6308442e-02,3.6043873e-03,2.1084331e-04,3.1674200e-03,-1.8760153e-02,-7.2160662e-03,5.2819961e-03
2.6698704e+00,-1.9304719e-02,-2.4795333e-03,1.3600861e-03,-1.0174634e-01,-9.3664646e-02,-1.0086387e-01,3.8036234e-03,8.2308295e-03,1.1745403e-03,1.9923629e-02,8.0199938e-01,-1.9928816e-01
2.6798704e+00,-2.0227444e-02,-2.3340915e-03,1.2078302e-03,-9.2188276e-02,1.4193316e-02,-9.2411451e-02,3.2210330e-03,7.0161854e-03,4.0104690e-04,-5.8259089e-02,-1.2146452e-01,-7.7349412e-02
2.6898704e+00,-2.0888913e-02,-2.3303952e-03,1.3407822e-03,-6.6118895e-02,1.4487238e-04,-6.6175965e-02,3.4361575e-03,6.8311219e-03,3.9968679e-04,2.1512467e-02,-1.8506370e-02,-1.3601048e-04
2.6998703e+00,-2.1442967e-02,-2.4055554e-03,1.2976151e-03,-5.5443177e-02,-7.7767973e-03,-5.5331487e-02,3.1167351e-03,7.8301051e-03,-2.6469417e-04,-3.1942269e-02,9.9898417e-02,-6.6438160e-02
2.7098703e+00,-2.2037551e-02,-2.3787698e-03,1.6295946e-03,-5.9382097e-02,2.4889311e-03,-5.9542960e-02,3.5657084e-03,6.7461846e-03,1.1167424e-03,4.4897371e-02,-1.0839216e-01,1.3814379e-01
2.7198703e+00,-2.2893613e-02,-2.3743545e-03,1.6428782e-03,-8.5483156e-02,2.4855906e-04,-8.5730045e-02,3.7926407e-03,6.0381501e-03,1.4107507e-03,2.2693255e-02,-7.0803517e-02,2.9400849e-02
2.7298703e+00,-2.3687702e-02,-2.3416864e-03,1.7535768e-03,-7.9268177e-02,3.1167773e-03,-7.9555674e-02,3.4339936e-03,5.3138395e-03,1.6254136e-03,-3.5864748e-02,-7.2431125e-02,2.1466316e-02
2.7398703e+00,-2.4520190e-02,-2.6699853e-03,1.6840276e-03,-8.3307234e-02,-3.3191285e-02,-8.3046955e-02,3.3770891e-03,7.7270319e-03,6.2484470e-04,-5.6904560e-03,2.4131947e-01,-1.0005699e-01
2.7498703e+00,-2.5307552e-02,-2.8029288e-03,1.5862858e-03,-7.8802788e-02,-1.3645775e-02,-7.8609347e-02,3.8801778e-03,8.3521102e-03,-1.9820296e-04,5.0308921e-02,6.2507888e-02,-8.2304844e-02
2.7598703e+00,-2.5889008e-02,-2.4665366e-03,1.4367190e-03,-5.8075407e-02,3.3427754e-02,-5.8337547e-02,2.9902296e-03,6.6157965e-03,-5.2615916e-04,-8.8994905e-02,-1.7363154e-01,-3.2795652e-02
2.7698703e+00,-2.6436659e-02,-1.8946890e-03,1.3576349e-03,-5.4717559e-02,5.6962644e-02,-5.5043641e-02,1.1984222e-03,5.2422368e-03,-3.8237787e-04,-1.7918091e-01,-1.3735609e-01,1.4378143e-02
2.7798703e+00,-2.7013332e-02,-1.5727558e-03,1.5901987e-03,-5.7608630e-02,3.2056213e-02,-5.7802267e-02,9.3792403e-04,3.3109990e-03,4.9401866e-04,-2.6049843e-02,-1.9312396e-01,8.7639737e-02
2.7898703e+00,-2.7813204e-02,-1.3164693e-03,1.7052073e-03,-7.9962305e-02,2.5550093e-02,-8.0037441e-02,2.6103170e-04,1.2428668e-03,2.2895744e-04,-6.7689297e-02,-2.0681342e-01,-2.6506147e-02
2.7998703e+00,-2.8712421e-02,-9.2077227e-04,1.5957001e-03,-9.0039053e-02,3.9574468e-02,-8.9802151e-02,-1.1142790e-03,-1.1683375e-03,-8.1545767e-04,-1.3753120e-01,-2.4112066e-01,-1.0444161e-01
2.8098702e+00,-2.9609626e-02,-1.1102350e-03,1.5723751e-03,-8.9758381e-02,-1.8995898e-02,-8.9672361e-02,-1.0965120e-03,-5.4379732e-04,-6.5316502e-04,1.7767072e-03,6.2454077e-02,1.6229280e-02
2.8198702e+00,-3.0380337e-02,-1.3382453e-03,1.5974418e-03,-7.7102469e-02,-2.2931030e-02,-7.7001215e-02,-1.0159652e-03,6.7122495e-04,-7.0779130e-04,8.0546828e-03,1.2150234e-01,-5.4626333e-03
2.8298702e+00,-3.1289379e-02,-3.1724405e-03,1.6379033e-03,-9.1509480e-02,-1.8411299e-01,-8.8872899e-02,2.6553624e-03,1.0412158e-02,-1.3038992e-03,3.6713311e-01,9.7409426e-01,-5.9610851e-02
2.8398702e+00,-3.2104187e-02,-3.6020227e-03,1.7744606e-03,-8.1724420e-02,-4.3662226e-02,-8.0860332e-02,3.7244046e-03,1.2421248e-02,-1.0334220e-03,1.0690432e-01,2.0090912e-01,2.7047745e-02
2.8498704e+00,-3.2764927e-02,-9.2835328e-04,2.0732189e-03,-6.6469689e-02,2.6751192e-01,-6.5054776e-02,-1.3255805e-03,-3.6453494e-03,-6.4772305e-04,-5.0498695e-01,-1.6066229e+00,3.8569017e-02
2.8598704e+00,-3.3635124e-02,-9.2764110e-04,2.1295600e-03,-8.7094306e-02,3.6903130e-04,-8.6944400e-02,-1.2053302e-03,-4.6316752e-03,-8.5674424e-04,1.2025037e-02,-9.8632673e-02,-2.0902139e-02
2.8698704e+00,-3.4333851e-02,-2.3497201e-03,2.5364972e-03,-7.0092181e-02,-1.4210710e-01,-6.9858347e-02,1.9329760e-03,4.9205394e-04,7.9156787e-04,3.1383092e-01,5.1237340e-01,1.6483137e-01
2.8798704e+00,-3.5021917e-02,-3.1198720e-03,2.7832535e-03,-6.8908355e-02,-7.7070883e-02,-6.8642411e-02,3.5068727e-03,4.3220787e-03,2.4381402e-03,1.5738982e-01,3.8300284e-01,1.6465739e-01
2.8898704e+00,-3.5983792e-02,-1.9169098e-03,2.0126685e-03,-9.6255018e-02,1.1986990e-01,-9.6651453e-02,-9.8045132e-04,3.4430907e-03,5.2489595e-04,-4.4873283e-01,-8.7898882e-02,-1.9132460e-01
2.8998704e+00,-3.6884494e-02,-1.8534331e-03,2.1453798e-03,-9.0039660e-02,6.0241796e-03,-9.0122979e-02,-9.5324142e-04,2.6369990e-03,4.0595059e-04,2.7209932e-03,-8.0609248e-02,-1.1894547e-02
2.9098704e+00,-3.8105724e-02,-1.8477459e-03,2.0934426e-03,-1.2221008e-01,8.4924691e-05,-1.2203742e-01,-1.2471021e-03,2.7163654e-03,-7.0717411e-04,-2.9386092e-02,7.9366452e-03,-1.1131258e-01
2.9198704e+00,-3.9247941e-02,-3.0814342e-03,2.7885850e-03,-1.1458395e-01,-1.2336028e-01,-1.1386800e-01,3.6520179e-03,3.5875184e-03,7.6741740e-04,4.8991246e-01,8.7115388e-02,1.4745929e-01
2.9298704e+00,-4.0245080e-02,-2.9143235e-03,2.9620318e-03,-9.9518263e-02,1.6844864e-02,-9.9886761e-02,2.8875428e-03,1.5427550e-03,1.4731829e-03,-7.6447580e-02,-2.0447654e-01,7.0576615e-02
2.9398704e+00,-4.1172634e-02,-1.0624978e-03,2.5414674e-03,-9.3053006e-02,1.8569576e-01,-9.1422439e-02,-1.6005830e-03,-7.1855745e-03,-1.2520419e-05,-4.4881301e-01,-8.7283378e-01,-1.4857047e-01
2.9498703e+00,-4.1907446e-02,-1.5051849e-03,2.3970035e-03,-7.3426255e-02,-4.4107908e-02,-7.3632833e-02,-1.1245100e-03,-3.3094952e-03,7.0609410e-05,4.7607342e-02,3.8760829e-01,8.3129908e-03
2.9598703e+00,-4.2836837e-02,-2.9912978e-03,2.3838311e-03,-9.3088404e-02,-1.4913223e-01,-9.1950246e-02,1.3601016e-03,7.0004243e-03,5.6754614e-04,2.4846140e-01,1.0309929e+00,4.9693720e-02
2.9698703e+00,-4.4106383e-02,-3.5126675e-03,2.5997616e-03,-1.2708434e-01,-5.2978513e-02,-1.2647582e-01,2.7378146e-03,9.3848579e-03,9.9838183e-05,1.3777143e-01,2.3844358e-01,-4.6770840e-02
2.9798703e+00,-4.5360217e-02,-2.6725558e-03,3.0711799e-03,-1.2514479e-01,8.4266819e-02,-1.2545047e-01,2.0941549e-03,5.4333418e-05,4.9840274e-04,-6.4366032e-02,-9.3305334e-01,3.9856494e-02
2.9898703e+00,-4.6633741e-02,-2.8682800e-03,3.1398960e-03,-1.2730338e-01,-1.9257008e-02,-1.2744977e-01,2.4926136e-03,1.6237019e-05,7.6581962e-04,3.9845905e-02,-3.8096436e-03,2.6741714e-02
2.9998703e+00,-4.8055011e-02,-3.9256143e-03,2.6849271e-03,-1.4253684e-01,-1.0650512e-01,-1.4113721e-01,3.2663772e-03,8.7315400e-03,-4.5837985e-04,7.7376437e-02,8.7153113e-01,-1.2242006e-01
3.0098703e+00,-4.9316855e-02,-3.7869073e-03,2.5656301e-03,-1.2632187e-01,1.3088004e-02,-1.2613070e-01,3.0220165e-03,9.2329739e-03,-1.4262478e-03,-2.4436095e-02,5.0143437e-02,-9.6786889e-02
3.0198703e+00,-5.0334662e-02,-3.3113150e-03,3.2572091e-03,-1.0149710e-01,4.7639557e-02,-1.0202639e-01,3.6490539e-03,2.8521415e-03,1.0756739e-03,6.2703801e-02,-6.3808385e-01,2.5019241e-01
3.0298703e+00,-5.1999936e-02,-3.4367238e-03,2.7306036e-03,-1.6660909e-01,-1.3333819e-02,-1.6638435e-01,2.0154212e-03,6.7811655e-03,-3.3989892e-04,-1.6336342e-01,3.9290278e-01,-1.4155742e-01
3.0398703e+00,-5.3570590e-02,-4.4059875e-03,2.8612271e-03,-1.5741235e-01,-9.7832879e-02,-1.5615373e-01,4.5035336e-03,1.0307610e-02,5.6082031e-04,2.4881147e-01,3.5264481e-01,9.0072009e-02
3.0498703e+00,-5.5120545e-02,-3.9229871e-03,3.3760078e-03,-1.5447792e-01,4.8199186e-02,-1.5554292e-01,4.3857063e-03,5.0199428e-03,1.9619493e-03,-1.1782736e-02,-5.2876725e-01,1.4011304e-01
3.0598702e+00,-5.6923471e-02,-3.7903918e-03,3.3793529e-03,-1.7986560e-01,1.3137830e-02,-1.8072772e-01,4.0631470e-03,4.7270020e-03,2.0598582e-03,-3.2255961e-02,-2.9294110e-02,9.7908918e-03
3.0698702e+00,-5.9051099e-02,-4.0277426e-03,3.0807390e-03,-2.1272744e-01,-2.4550259e-02,-2.1270602e-01,3.8644433e-03,7.6952916e-03,5.9051577e-04,-1.9870393e-02,2.9682925e-01,-1.4693438e-01
3.0798702e+00,-6.0661279e-02,-3.9481652e-03,3.1843972e-03,-1.6081054e-01,7.5654684e-03,-1.6124453e-01,3.9184845e-03,6.3464058e-03,1.0879139e-03,5.4041276e-03,-1.3488871e-01,4.9739855e-02
3.0898702e+00,-6.2588427e-02,-3.5356318e-03,2.6231692e-03,-1.9295847e-01,4.0424233e-02,-1.9264704e-01,2.1177965e-03,6.4264246e-03,-1.7204995e-03,-1.8006897e-01,8.0018863e-03,-2.8084161e-01
3.0998704e+00,-6.4384072e-02,-5.4122360e-03,2.2331961e-03,-1.8102904e-01,-1.9005617e-01,-1.7551592e-01,5.8233849e-03,1.9446349e-02,-2.1123589e-03,3.7055036e-01,1.3019626e+00,-3.9185046e-02
3.1098704e+00,-6.5984414e-02,-2.9244026e-03,3.2369082e-03,-1.5933937e-01,2.4888904e-01,-1.6056281e-01,1.7113889e-03,1.0474971e-03,1.6788995e-03,-4.1119999e-01,-1.8398869e+00,3.7912621e-01
3.1198704e+00,-6.8358382e-02,-5.1826017e-03,2.9010908e-03,-2.3874400e-01,-2.2803388e-01,-2.3390459e-01,6.0589974e-03,1.5514795e-02,7.1566648e-05,4.3476126e-01,1.4467311e+00,-1.6073344e-01
3.1298704e+00,-7.0396845e-02,-3.3740996e-03,3.4372761e-03,-2.0313026e-01,1.8084859e-01,-2.0456167e-01,2.9989755e-03,2.9972667e-03,8.4775465e-04,-3.0600248e-01,-1.2517540e+00,7.7618875e-02
3.1398704e+00,-7.2398751e-02,-3.1404143e-03,3.8392156e-03,-1.9983071e-01,2.4269381e-02,-2.0044333e-01,3.0303004e-03,-1.4681332e-03,1.4396335e-03,3.1324875e-03,-4.4654041e-01,5.9187941e-02
3.1498704e+00,-7.4795728e-02,-4.8371928e-03,3.0320404e-03,-2.4090515e-01,-1.7136243e-01,-2.3727709e-01,4.9591753e-03,1.2065227e-02,-1.5395510e-03,1.9288767e-01,1.3533373e+00,-2.9791873e-01
3.1598704e+00,-7.6700687e-02,-4.1252242e-03,4.2236400e-03,-1.8959188e-01,7.1759146e-02,-1.9118584e-01,5.4549204e-03,2.4901484e-03,2.6891031e-03,4.9574560e-02,-9.5750878e-01,4.2286582e-01
3.1698704e+00,-7.8880355e-02,-4.7648711e-03,3.8001021e-03,-2.1785582e-01,-6.4668616e-02,-2.1787046e-01,5.2556409e-03,8.4820985e-03,2.0365811e-03,-1.9927966e-02,5.9919558e-01,-6.5252263e-02
3.1798704e+00,-8.1181574e-02,-4.9871630e-03,3.6847053e-03,-2.2994901e-01,-2.3287100e-02,-2.3019062e-01,5.4707338e-03,1.0061278e-02,1.2651297e-03,2.1509306e-02,1.5791813e-01,-7.7145213e-02
3.1898704e+00,-8.3307674e-02,-3.8240414e-03,4.4091453e-03,-2.1142319e-01,1.1705816e-01,-2.1338319e-01,3.9736899e-03,4.5953870e-04,3.3956350e-03,-1.4970453e-01,-9.6017487e-01,2.1305073e-01
3.1998703e+00,-8.5955730e-02,-3.9390242e-03,3.5887321e-03,-2.6467695e-01,-1.1512282e-02,-2.6493411e-01,2.6815077e-03,2.7330072e-03,5.9949109e-04,-1.2921834e-01,2.2734707e-01,-2.7961466e-01
3.2098703e+00,-8.8513639e-02,-5.5279533e-03,3.3322709e-03,-2.5651919e-01,-1.6081799e-01,-2.5385158e-01,5.1827655e-03,1.2762389e-02,3.5938048e-04,2.5012602e-01,1.0029391e+00,-2.4011083e-02
3.2198703e+00,-9.0777714e-02,-4.8073546e-03,3.9839452e-03,-2.2547200e-01,7.1491843e-02,-2.2751897e-01,3.8396732e-03,6.3218451e-03,2.8994667e-03,-1.3430936e-01,-6.4405496e-01,2.5400887e-01
3.2298703e+00,-9.3364132e-02,-4.0587786e-03,3.6993769e-03,-2.5811622e-01,7.4138843e-02,-2.5937332e-01,7.6114112e-04,3.5320726e-03,1.8107442e-03,-3.0785350e-01,-2.7897751e-01,-1.0887236e-01
3.2398703e+00,-9.6032441e-02,-3.8774700e-03,3.8472603e-03,-2.6617883e-01,1.7978254e-02,-2.6749217e-01,2.5663848e-04,8.2662659e-04,2.4242656e-03,-5.0450312e-02,-2.7054486e-01,6.1352198e-02
3.2498703e+00,-9.8890769e-02,-3.9090790e-03,3.5959354e-03,-2.8525339e-01,-2.9699809e-03,-2.8641357e-01,1.8489826e-04,-4.8208050e-04,2.0279154e-03,-7.1740294e-03,-1.3087083e-01,-3.9635050e-02
3.2598703e+00,-1.0147834e-01,-6.0507511e-03,3.6138098e-03,-2.5920139e-01,-2.1562539e-01,-2.5709621e-01,4.3210184e-03,9.9859708e-03,1.8482385e-03,4.1361240e-01,1.0468061e+00,-1.7967707e-02
3.2698703e+00,-1.0406417e-01,-5.6292825e-03,4.8105226e-03,-2.5701970e-01,4.2328920e-02,-2.6010821e-01,3.6153235e-03,2.8939891e-03,5.4367667e-03,-7.0569557e-02,-7.0919885e-01,3.5885316e-01
3.2798703e+00,-1.0672734e-01,-6.0506260e-03,4.2711755e-03,-2.6545071e-01,-4.3032351e-02,-2.6703884e-01,3.5403418e-03,6.8906466e-03,3.8023246e-03,-7.4981721e-03,3.9966614e-01,-1.6344437e-01
3.2898703e+00,-1.0952587e-01,-4.9737985e-03,4.3898791e-03,-2.7852173e-01,1.0773119e-01,-2.8115970e-01,1.2084579e-04,-5.1656616e-05,4.6999486e-03,-3.4194993e-01,-6.9423099e-01,8.9762483e-02
3.2998703e+00,-1.1250220e-01,-5.6317518e-03,4.1751854e-03,-2.9641035e-01,-6.6758609e-02,-2.9863693e-01,1.8381095e-04,3.4072946e-03,4.1399274e-03,6.2965217e-03,3.4589545e-01,-5.6002172e-02
3.3098702e+00,-1.1558493e-01,-6.2899482e-03,4.1505253e-03,-3.0718785e-01,-6.8212475e-02,-3.0883674e-01,8.1781449e-04,8.5561032e-03,3.6895006e-03,6.3400415e-02,5.1488136e-01,-4.5042721e-02
3.3198702e+00,-1.1877398e-01,-6.6451190e-03,4.3334801e-03,-3.1770707e-01,-3.8094325e-02,-3.1980273e-01,1.3051097e-03,9.3552229e-03,3.8944984e-03,4.8729569e-02,7.9912041e-02,2.0499794e-02
3.3298395e+00,-1.2204290e-01,-5.9622749e-03,5.1923719e-03,-3.2632880e-01,6.8567237e-02,-3.2944997e-01,6.3955538e-04,4.1768654e-04,4.6490347e-03,-6.6760828e-02,-8.9651180e-01,7.5686480e-02
3.3398395e+00,-1.2553201e-01,-7.2819714e-03,4.2145430e-03,-3.4840882e-01,-1.3503323e-01,-3.4824025e-01,1.9434406e-03,1.0722758e-02,2.1704266e-03,1.3038865e-01,1.0305082e+00,-2.4786104e-01
3.3498397e+00,-1.2851998e-01,-7.7964656e-03,5.4028073e-03,-2.9722946e-01,-5.1376220e-02,-3.0035422e-01,6.0930931e-03,5.8218423e-03,6.2331408e-03,4.1495575e-01,-4.9008038e-01,4.0626212e-01
3.3598397e+00,-1.3180635e-01,-6.8697409e-03,4.5746591e-03,-3.2711349e-01,9.1506196e-02,-3.3048040e-01,1.8743776e-03,5.3967870e-03,4.0998051e-03,-4.2187196e-01,-4.2505574e-02,-2.1333377e-01
3.3698397e+00,-1.3501272e-01,-6.6850782e-03,4.8633351e-03,-3.1902469e-01,1.8454407e-02,-3.2224257e-01,1.8850661e-03,1.9125317e-03,4.9071033e-03,1.0688544e-03,-3.4842586e-01,8.0729894e-02
3.3798397e+00,-1.3847635e-01,-6.4528740e-03,4.7057529e-03,-3.4465486e-01,2.4247940e-02,-3.4799383e-01,1.9650612e-03,-9.9685235e-04,4.7881936e-03,7.9995135e-03,-2.9093868e-01,-1.1890984e-02
3.3898396e+00,-1.4230148e-01,-8.1504363e-03,5.1918881e-03,-3.8114124e-01,-1.6943928e-01,-3.8401940e-01,6.2717596e-03,5.4235595e-03,6.3291138e-03,4.3067026e-01,6.4204180e-01,1.5409217e-01
3.3998396e+00,-1.4646446e-01,-7.6014117e-03,4.1947568e-03,-4.1525173e-01,5.3375846e-02,-4.1754067e-01,2.8848192e-03,6.5348041e-03,2.1276287e-03,-3.3869437e-01,1.1112456e-01,-4.2014890e-01
3.4098396e+00,-1.5005870e-01,-6.8193104e-03,4.7288514e-03,-3.5783053e-01,7.9355486e-02,-3.6076080e-01,2.8137102e-03,-3.7218580e-04,3.8104730e-03,-7.1109024e-03,-6.9069965e-01,1.6828459e-01
3.4198396e+00,-1.5402393e-01,-6.9391592e-03,4.7200188e-03,-3.9525553e-01,-1.0944406e-02,-3.9781714e-01,2.6199824e-03,-3.9429686e-06,3.2677941e-03,-1.9372801e-02,3.6824319e-02,-5.4267943e-02
3.4298396e+00,-1.5772919e-01,-8.3417459e-03,4.6540447e-03,-3.6987055e-01,-1.4075372e-01,-3.7099518e-01,5.6633034e-03,6.9870145e-03,3.8922010e-03,3.0433239e-01,6.9909641e-01,6.2440753e-02
3.4398396e+00,-1.6149673e-01,-6.8768886e-03,4.8665572e-03,-3.7491780e-01,1.4858618e-01,-3.7776169e-01,3.0109255e-03,-2.5574848e-03,3.6914536e-03,-2.6523805e-01,-9.5445084e-01,-2.0074765e-02
3.4498396e+00,-1.6511259e-01,-7.2262169e-03,4.6469518e-03,-3.5981759e-01,-3.3567472e-02,-3.6347573e-01,4.0168527e-03,2.4025541e-04,5.2586098e-03,1.0059281e-01,2.7977429e-01,1.5671578e-01
3.4598396e+00,-1.6935877e-01,-7.6829199e-03,4.7215804e-03,-4.2306967e-01,-4.5148989e-02,-4.2621566e-01,3.7994543e-03,2.5624132e-03,4.0389875e-03,-2.1739853e-02,2.3221600e-01,-1.2196235e-01
3.4698396e+00,-1.7313507e-01,-7.2019716e-03,5.0420385e-03,-3.7576687e-01,5.0693419e-02,-3.7914626e-01,4.3198029e-03,-2.5519092e-03,4.3656050e-03,5.2034901e-02,-5.1143273e-01,3.2661787e-02
3.4798396e+00,-1.7725507e-01,-7.6950962e-03,4.7868450e-03,-4.1062660e-01,-4.7470819e-02,-4.1358622e-01,4.8831384e-03,4.1285316e-04,3.9006682e-03,5.6333608e-02,2.9647652e-01,-4.6493730e-02
3.4898396e+00,-1.8131601e-01,-7.7790891e-03,5.1040398e-03,-4.0440386e-01,-6.0418419e-03,-4.0781990e-01,5.3236004e-03,-4.7930617e-04,4.2501149e-03,4.4046238e-02,-8.9216018e-02,3.4944705e-02
3.4998395e+00,-1.8527982e-01,-8.0110857e-03,5.1874119e-03,-3.9467084e-01,-2.0684241e-02,-3.9822272e-01,5.7543261e-03,-5.8801760e-04,4.6243542e-03,4.3072614e-02,-1.0871154e-02,3.7423966e-02
3.5098395e+00,-1.8918971e-01,-7.8516258e-03,5.1635570e-03,-3.8874828e-01,1.9123664e-02,-3.9307665e-01,6.1959670e-03,-1.9217328e-03,5.4460348e-03,4.4164132e-02,-1.3337165e-01,8.2168138e-02
3.5198395e+00,-1.9333276e-01,-8.4406386e-03,5.3070852e-03,-4.1223317e-01,-5.6209482e-02,-4.1673901e-01,6.6758581e-03,1.8065263e-04,5.9107759e-03,4.7989157e-02,2.1023875e-01,4.6474158e-02
3.5298395e+00,-1.9771829e-01,-8.7460548e-03,5.0186496e-03,-4.3624814e-01,-2.8830965e-02,-4.4096088e-01,6.4472298e-03,2.5337705e-03,5.6676473e-03,-2.2862851e-02,2.3531201e-01,-2.4312886e-02
3.5398395e+00,-2.0227022e-01,-9.8214767e-03,5.1487352e-03,-4.5375758e-01,-1.0595438e-01,-4.5699646e-01,9.5570424e-03,6.0510533e-03,5.3529378e-03,3.1098156e-01,3.5172862e-01,-3.1470979e-02
3.5498395e+00,-2.0652751e-01,-8.8210950e-03,5.6871422e-03,-4.2184796e-01,1.0565600e-01,-4.2822829e-01,9.0249876e-03,-4.1537438e-03,6.9313804e-03,-5.3205532e-02,-1.0204807e+00,1.5784441e-01
3.5598395e+00,-2.1080348e-01,-8.6914026e-03,5.5778304e-03,-4.2445490e-01,1.9122651e-02,-4.3048791e-01,8.3305360e-03,-6.0197729e-03,7.0374236e-03,-6.9445226e-02,-1.8660310e-01,1.0604330e-02
3.5698395e+00,-2.1557086e-01,-9.1123300e-03,5.0231767e-03,-4.7479276e-01,-3.7977110e-02,-4.7902143e-01,7.1734172e-03,-1.4504939e-03,4.6790996e-03,-1.1571199e-01,4.5692834e-01,-2.3583263e-01
3.5798395e+00,-2.1967948e-01,-8.4580451e-03,5.3927294e-03,-4.0716492e-01,7.1408145e-02,-4.1353875e-01,7.3060120e-03,-7.2007027e-03,7.7789947e-03,1.3259496e-02,-5.7502143e-01,3.0998981e-01
3.5898395e+00,-2.2401804e-01,-9.7975856e-03,4.7975156e-03,-4.3134828e-01,-1.3291043e-01,-4.3666828e-01,8.0438123e-03,5.6068245e-03,8.1975523e-03,7.3780099e-02,1.2807539e+00,4.1855791e-02
