time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.2698627e+00,-1.1170465e-01,-7.7755753e-03,4.1784529e-03,-2.4178193e-01,4.5907750e-02,-2.4040394e-01,-5.7076175e-04,1.6504632e-03,-2.9611751e-03,2.1399335e-01,-1.9569002e+00,3.0035585e-02
3.2798626e+00,-1.1501262e-01,-7.6149127e-03,4.1267152e-03,-3.3146527e-01,1.2228521e-02,-3.3029244e-01,-1.5615343e-03,1.0057326e-02,-1.9464813e-03,-9.9077351e-02,8.4068706e-01,1.0146948e-01
3.2898626e+00,-1.1687172e-01,-7.7922968e-03,3.7964316e-03,-1.8586434e-01,-1.7890399e-02,-1.8594249e-01,8.4947427e-03,9.3098724e-03,1.0232568e-03,1.0056287e+00,-7.4745411e-02,2.9697410e-01
3.2998626e+00,-1.1941132e-01,-9.3451970e-03,3.8064127e-03,-2.5433324e-01,-1.6028140e-01,-2.5046138e-01,7.3558715e-04,2.0540622e-02,-1.0205692e-03,-7.7591630e-01,1.1230760e+00,-2.0438280e-01
3.3098626e+00,-1.2294989e-01,-9.2902902e-03,3.1323233e-03,-3.5533768e-01,-2.6702699e-03,-3.5240322e-01,4.8924675e-04,2.3649357e-02,-4.2002823e-03,-2.4634063e-02,3.1087377e-01,-3.1797161e-01
3.3198626e+00,-1.2514932e-01,-8.8772903e-03,4.0964905e-03,-2.2014288e-01,3.5498902e-02,-2.2075520e-01,-1.4978798e-03,2.4838112e-02,-6.2685283e-04,-1.9871284e-01,1.1887561e-01,3.5734329e-01
3.3298626e+00,-1.2901236e-01,-8.0687152e-03,4.1313668e-03,-3.8689924e-01,7.6496831e-02,-3.8659692e-01,4.9909154e-04,1.1792577e-02,-1.6460442e-03,1.9969732e-01,-1.3045547e+00,-1.0191923e-01
3.3398626e+00,-1.3191549e-01,-8.3068506e-03,4.3535040e-03,-2.9095211e-01,-2.7006473e-02,-2.8939226e-01,-1.0756918e-03,9.9496527e-03,-2.2928914e-03,-1.5747848e-01,-1.8429262e-01,-6.4684783e-02
3.3498626e+00,-1.3473505e-01,-8.4808633e-03,3.9686087e-03,-2.8195710e-01,-1.6940341e-02,-2.8198404e-01,8.1380034e-03,6.5032684e-03,4.6701349e-04,9.2137040e-01,-3.4463875e-01,2.7599075e-01
3.3598626e+00,-1.3767916e-01,-6.5618760e-03,5.7280771e-03,-2.9167043e-01,1.9797838e-01,-2.9311093e-01,5.9545017e-03,-1.4699458e-02,5.3959521e-03,-2.1835038e-01,-2.1202746e+00,4.9289433e-01
3.3698626e+00,-1.4072016e-01,-8.6730635e-03,4.0577153e-03,-3.0570869e-01,-2.1107721e-01,-3.0251301e-01,7.9601515e-03,7.8644418e-03,2.0634761e-04,2.0056517e-01,2.2563921e+00,-5.1896095e-01
3.3798625e+00,-1.4432955e-01,-8.1707533e-03,4.4914904e-03,-3.6115462e-01,5.2556805e-02,-3.6039220e-01,6.9115305e-03,4.6531877e-04,-1.5837491e-03,-1.0486220e-01,-7.3991301e-01,-1.7900984e-01
3.3898625e+00,-1.4741706e-01,-8.1988919e-03,4.6780440e-03,-3.0862686e-01,6.8736229e-04,-3.0888673e-01,8.3342173e-03,-3.0041962e-03,4.4253194e-04,1.4226881e-01,-3.4695183e-01,2.0262830e-01
3.3998625e+00,-1.4989491e-01,-8.1658911e-03,4.8281441e-03,-2.4715353e-01,5.8805211e-03,-2.4836883e-01,7.1932329e-03,-3.2135092e-03,2.4271756e-03,-1.1409854e-01,-2.0931319e-02,1.9846455e-01
3.4098625e+00,-1.5246590e-01,-7.3518964e-03,4.5162109e-03,-2.5574104e-01,8.3008644e-02,-2.5793784e-01,5.9570099e-03,-3.0628514e-04,3.3730374e-03,-1.2362242e-01,2.9072269e-01,9.4586279e-02
3.4198625e+00,-1.5621430e-01,-9.1722785e-03,4.7479783e-03,-3.7553027e-01,-1.8266982e-01,-3.7384107e-01,2.7021539e-03,4.3954921e-03,-5.3236786e-04,-3.2548591e-01,4.7017818e-01,-3.9054090e-01
3.4298625e+00,-1.5956824e-01,-9.2626236e-03,4.9431252e-03,-3.3560164e-01,-9.4972129e-03,-3.3517488e-01,2.2390878e-03,3.6208982e-03,-5.5928429e-04,-4.6306649e-02,-7.7459468e-02,-2.6916455e-03
3.4398625e+00,-1.6392520e-01,-8.3494267e-03,5.2665322e-03,-4.3508342e-01,9.3930473e-02,-4.3575332e-01,5.1041241e-03,-8.9042844e-04,3.2332484e-04,2.8650390e-01,-4.5113309e-01,8.8260997e-02
3.4498625e+00,-1.6716321e-01,-9.2418300e-03,5.1196239e-03,-3.2453415e-01,-8.7144824e-02,-3.2363738e-01,6.3794335e-03,-8.6913494e-05,-5.2708290e-04,1.2753106e-01,8.0351571e-02,-8.5040855e-02
3.4598627e+00,-1.7033083e-01,-9.4893691e-03,4.9126076e-03,-3.1738876e-01,-2.4348703e-02,-3.1615175e-01,3.8135140e-03,2.5412351e-03,-1.7109528e-03,-2.5658607e-01,2.6280885e-01,-1.1838428e-01
3.4698627e+00,-1.7449925e-01,-9.5383376e-03,5.1214415e-03,-4.1747496e-01,-3.4180720e-03,-4.1622318e-01,5.2608996e-03,1.7159892e-03,-1.4711872e-03,1.4473870e-01,-8.2524676e-02,2.3976584e-02
3.4798627e+00,-1.7813088e-01,-9.2345864e-03,5.0453587e-03,-3.6366933e-01,3.3290205e-02,-3.6240029e-01,5.5805202e-03,-2.4525482e-03,-1.8779007e-03,3.1962094e-02,-4.1685413e-01,-4.0671381e-02
3.4898627e+00,-1.8139393e-01,-9.9128506e-03,5.2847748e-03,-3.2694950e-01,-6.6405462e-02,-3.2595280e-01,5.8131760e-03,1.4631383e-03,-7.8271990e-04,2.3265595e-02,3.9156902e-01,1.0951818e-01
3.4998627e+00,-1.8484280e-01,-1.0615116e-02,4.6949352e-03,-3.4576067e-01,-7.1755428e-02,-3.4369693e-01,6.1438758e-03,1.0605512e-02,-1.2998132e-03,3.3070015e-02,9.1423820e-01,-5.1709382e-02
3.5098627e+00,-1.8798659e-01,-1.1181149e-02,5.0349892e-03,-3.1470336e-01,-5.8706244e-02,-3.1366851e-01,4.4952894e-03,1.1199908e-02,-2.3172143e-04,-1.6485880e-01,5.9439675e-02,1.0680928e-01
3.5198627e+00,-1.9275985e-01,-1.0687751e-02,5.4652684e-03,-4.7747478e-01,5.1851338e-02,-4.7691152e-01,7.3057847e-03,2.0434516e-03,-1.0934016e-03,2.8104980e-01,-9.1564649e-01,-8.6168100e-02
3.5298626e+00,-1.9685333e-01,-1.0049167e-02,6.0152295e-03,-4.0833754e-01,7.0644710e-02,-4.0924253e-01,1.0024768e-02,-6.5593531e-03,8.5428499e-04,2.7189855e-01,-8.6028129e-01,1.9476884e-01
3.5398626e+00,-2.0119595e-01,-1.1371574e-02,5.5651993e-03,-4.3694751e-01,-1.3021404e-01,-4.3217627e-01,7.7080693e-03,3.0632035e-03,-3.8733572e-03,-2.3167006e-01,9.6225657e-01,-4.7276467e-01
3.5498626e+00,-2.0500295e-01,-1.1811380e-02,5.8160388e-03,-3.8255698e-01,-4.2480583e-02,-3.7900590e-01,7.1942994e-03,3.2706818e-03,-4.0798131e-03,-5.1377041e-02,2.0747854e-02,-2.0645606e-02
3.5598626e+00,-2.0866237e-01,-1.1960588e-02,5.9620347e-03,-3.6713489e-01,-1.3894765e-02,-3.6478633e-01,6.0120148e-03,3.2189132e-03,-3.0365320e-03,-1.1822857e-01,-5.1768704e-03,1.0432821e-01
3.5698626e+00,-2.1285284e-01,-1.2506034e-02,6.0697624e-03,-4.2129133e-01,-5.2493334e-02,-4.1705497e-01,7.5140692e-03,2.6347353e-03,-4.4144692e-03,1.5020559e-01,-5.8417841e-02,-1.3779385e-01
3.5798626e+00,-2.1644166e-01,-1.2604676e-02,6.3516647e-03,-3.5998231e-01,-9.6444044e-03,-3.5778575e-01,5.3677504e-03,4.7697304e-03,-2.9351014e-03,-2.1463209e-01,2.1349971e-01,1.4793692e-01
3.5898626e+00,-2.2019187e-01,-1.2966777e-02,6.5088658e-03,-3.7637733e-01,-3.5461888e-02,-3.7373255e-01,5.7745117e-03,3.7932951e-03,-3.0791305e-03,4.0676172e-02,-9.7643618e-02,-1.4402919e-02
3.5998626e+00,-2.2404196e-01,-1.3425965e-02,6.2687141e-03,-3.8648262e-01,-4.8899617e-02,-3.8316147e-01,4.7785422e-03,1.2572651e-02,-3.2738566e-03,-9.9597045e-02,8.7793642e-01,-1.9472629e-02
3.6098626e+00,-2.2794418e-01,-1.3481499e-02,6.6625009e-03,-3.9111657e-01,-5.2118025e-03,-3.8933106e-01,6.2651715e-03,5.4020430e-03,-2.2241782e-03,1.4866307e-01,-7.1706148e-01,1.0496794e-01
3.6198626e+00,-2.3210719e-01,-1.3874732e-02,6.7961947e-03,-4.1758497e-01,-3.7829319e-02,-4.1515291e-01,7.7675052e-03,4.1923271e-03,-2.3823309e-03,1.5023351e-01,-1.2097170e-01,-1.5815286e-02
3.6298625e+00,-2.3598663e-01,-1.3888444e-02,6.7581781e-03,-3.8847007e-01,-2.0698046e-04,-3.8741872e-01,6.8310966e-03,3.8352950e-03,-1.3572695e-03,-9.3640948e-02,-3.5703243e-02,1.0250624e-01
3.6398625e+00,-2.4029906e-01,-1.4075946e-02,6.6865497e-03,-4.3207147e-01,-1.7525161e-02,-4.3046716e-01,6.8868417e-03,4.0542046e-03,-1.6437390e-03,5.5745161e-03,2.1890976e-02,-2.8646977e-02
3.6498625e+00,-2.4461150e-01,-1.4058286e-02,6.8057882e-03,-4.3189843e-01,3.2549983e-03,-4.3058081e-01,6.9906084e-03,3.5429810e-03,-1.5707700e-03,1.0376676e-02,-5.1122403e-02,7.2969003e-03
3.6598625e+00,-2.4898820e-01,-1.3781092e-02,6.7677963e-03,-4.3827995e-01,3.0220265e-02,-4.3689404e-01,6.4958859e-03,7.8193248e-04,-1.8270734e-03,-4.9472292e-02,-2.7610512e-01,-2.5630360e-02
3.6698625e+00,-2.5352211e-01,-1.4794235e-02,6.6843319e-03,-4.5562331e-01,-9.8470535e-02,-4.5177759e-01,9.3852951e-03,3.1328346e-03,-2.8737848e-03,2.8894120e-01,2.3509043e-01,-1.0467124e-01
3.6798625e+00,-2.5738485e-01,-1.4596663e-02,6.8837387e-03,-3.8653406e-01,2.2494221e-02,-3.8586483e-01,8.2677985e-03,1.1816127e-03,-1.1298001e-03,-1.1174977e-01,-1.9512237e-01,1.7439864e-01
3.6898625e+00,-2.6203439e-01,-1.5194726e-02,6.6811014e-03,-4.6656058e-01,-5.8054436e-02,-4.6356480e-01,9.8115683e-03,6.0655270e-03,-2.2437842e-03,1.5437713e-01,4.8839190e-01,-1.1139852e-01
3.6998625e+00,-2.6600062e-01,-1.4966221e-02,7.0861640e-03,-3.9645764e-01,2.4670740e-02,-3.9668001e-01,7.4738584e-03,2.8826556e-03,-4.0657717e-05,-2.3377121e-01,-3.1828744e-01,2.2031286e-01
3.7098627e+00,-2.7052093e-01,-1.5287421e-02,7.1787680e-03,-4.5228021e-01,-2.9662201e-02,-4.5192983e-01,8.7059231e-03,3.2730307e-03,7.4942508e-06,1.2320365e-01,3.9036619e-02,4.8150866e-03
3.7198627e+00,-2.7460266e-01,-1.5524324e-02,7.4251202e-03,-4.0751635e-01,-2.0031253e-02,-4.0902321e-01,9.4304780e-03,4.6759770e-04,2.1081854e-03,7.2455562e-02,-2.8054357e-01,2.1006932e-01
3.7298627e+00,-2.7914819e-01,-1.6202796e-02,7.2089761e-03,-4.5433829e-01,-6.7616047e-02,-4.5480330e-01,6.6487931e-03,6.1371756e-03,1.4429824e-03,-2.7816875e-01,5.6695833e-01,-6.6520366e-02
3.7398627e+00,-2.8346457e-01,-1.6465154e-02,7.2589551e-03,-4.3101673e-01,-2.5011347e-02,-4.3233256e-01,7.1359607e-03,4.2932865e-03,1.8477550e-03,4.8716807e-02,-1.8438909e-01,4.0477299e-02
3.7498627e+00,-2.8839496e-01,-1.7354414e-02,6.9411736e-03,-4.9360352e-01,-8.9252737e-02,-4.9241459e-01,8.6731416e-03,9.3463117e-03,3.8148006e-04,1.5371824e-01,5.0530300e-01,-1.4662763e-01
3.7598627e+00,-2.9243043e-01,-1.7636252e-02,7.2657674e-03,-4.0284507e-01,-2.8746263e-02,-4.0421061e-01,6.7631361e-03,8.1428830e-03,2.1895751e-03,-1.9100074e-01,-1.2034298e-01,1.8080968e-01
3.7698627e+00,-2.9701675e-01,-1.8287620e-02,7.4012721e-03,-4.5795321e-01,-6.6512760e-02,-4.5911198e-01,7.1492814e-03,1.0134808e-02,2.4661610e-03,3.8614574e-02,1.9919273e-01,2.7658621e-02
3.7798626e+00,-3.0163619e-01,-1.8693082e-02,7.5354796e-03,-4.6103751e-01,-4.2159851e-02,-4.6270507e-01,7.6039556e-03,1.1075867e-02,2.5980606e-03,4.5467464e-02,9.4105923e-02,1.3189968e-02
3.7898626e+00,-3.0649489e-01,-1.8767260e-02,7.7500419e-03,-4.8479220e-01,-7.2311391e-03,-4.8695041e-01,9.2765428e-03,8.8728758e-03,2.3164541e-03,1.6725888e-01,-2.2029929e-01,-2.8160679e-02
3.7998626e+00,-3.1109969e-01,-1.9088357e-02,7.7234468e-03,-4.5954170e-01,-3.2129432e-02,-4.6141491e-01,8.3141010e-03,8.3398815e-03,2.5793864e-03,-9.6244272e-02,-5.3299481e-02,2.6293260e-02
3.8098626e+00,-3.1608353e-01,-1.9922326e-02,7.3190781e-03,-4.9826068e-01,-8.6096995e-02,-4.9804997e-01,1.0445138e-02,1.5861091e-02,1.9407007e-03,2.1310387e-01,7.5212162e-01,-6.3868633e-02
3.8198626e+00,-3.2143105e-01,-1.9392122e-02,7.7125181e-03,-5.3332573e-01,5.4439871e-02,-5.3603319e-01,8.6347486e-03,5.9642983e-03,1.7730981e-03,-1.8103908e-01,-9.8968018e-01,-1.6760278e-02
3.8298626e+00,-3.2653294e-01,-1.9846470e-02,7.4974636e-03,-5.0992658e-01,-4.4625596e-02,-5.1052343e-01,9.2290912e-03,7.6390154e-03,1.2935607e-03,5.9434317e-02,1.6747187e-01,-4.7953788e-02
3.8398626e+00,-3.3178604e-01,-2.0090279e-02,7.1966958e-03,-5.2533643e-01,-2.3361655e-02,-5.2533075e-01,1.0712425e-02,8.7726298e-03,3.9023171e-04,1.4833351e-01,1.1336155e-01,-9.0332981e-02
3.8498626e+00,-3.3616613e-01,-1.9880355e-02,7.3729232e-03,-4.3680017e-01,2.3021105e-02,-4.3911433e-01,9.4582299e-03,4.8129389e-03,2.2609473e-03,-1.2541962e-01,-3.9596947e-01,1.8707174e-01
3.8598626e+00,-3.4132673e-01,-2.0160180e-02,7.3383098e-03,-5.1487262e-01,-2.4133608e-02,-5.1743950e-01,1.3091659e-02,5.6218136e-03,2.9216881e-03,3.6334322e-01,8.0887551e-02,6.6074135e-02
3.8698626e+00,-3.4630561e-01,-2.0670048e-02,7.2543879e-03,-4.9725462e-01,-4.7203155e-02,-4.9889362e-01,1.4287549e-02,6.6824618e-03,2.6302574e-03,1.1958911e-01,1.0606492e-01,-2.9143092e-02
3.8798625e+00,-3.5113946e-01,-2.1031518e-02,7.3369598e-03,-4.8179308e-01,-3.5017695e-02,-4.8505545e-01,1.0777765e-02,8.4140831e-03,4.0339395e-03,-3.5097866e-01,1.7316229e-01,1.4036834e-01
3.8898625e+00,-3.5635045e-01,-2.1146966e-02,7.3276360e-03,-5.1901675e-01,-9.0358635e-03,-5.2322373e-01,1.1401389e-02,6.5608720e-03,4.1761339e-03,6.2362434e-02,-1.8532129e-01,1.4219457e-02
3.8998625e+00,-3.6186931e-01,-2.1056418e-02,7.5154185e-03,-5.4910473e-01,1.3084948e-02,-5.5457361e-01,1.1309799e-02,3.9867542e-03,4.7793215e-03,-9.1589706e-03,-2.5741203e-01,6.0318816e-02
3.9098625e+00,-3.6735227e-01,-2.1406863e-02,7.4675095e-03,-5.4617692e-01,-3.1389042e-02,-5.5062836e-01,1.2135307e-02,5.4487244e-03,4.5572492e-03,8.2550812e-02,1.4619717e-01,-2.2207254e-02
3.9198625e+00,-3.7293041e-01,-2.1743040e-02,7.2987897e-03,-5.5576460e-01,-3.0033394e-02,-5.6006021e-01,1.2243160e-02,5.7975089e-03,4.3280505e-03,1.0785351e-02,3.4878481e-02,-2.2919896e-02
3.9298625e+00,-3.7854505e-01,-2.1920859e-02,7.1966450e-03,-5.5918896e-01,-1.3572958e-02,-5.6384799e-01,1.2852269e-02,5.3350888e-03,4.3678600e-03,6.0910925e-02,-4.6242049e-02,3.9809619e-03
3.9398625e+00,-3.8412785e-01,-2.2233495e-02,7.1180148e-03,-5.5589196e-01,-2.7226392e-02,-5.6086909e-01,1.3421632e-02,6.1652937e-03,4.9274904e-03,5.6936337e-02,8.3020562e-02,5.5963092e-02
3.9498625e+00,-3.8983179e-01,-2.2232831e-02,7.2830583e-03,-5.6736051e-01,5.0692224e-03,-5.7339097e-01,1.3115629e-02,4.3218462e-03,5.2188039e-03,-3.0600273e-02,-1.8434492e-01,2.9131376e-02
3.9598627e+00,-3.9567094e-01,-2.2665564e-02,7.3367820e-03,-5.8094788e-01,-3.8298083e-02,-5.8718662e-01,1.2868722e-02,4.3305550e-03,5.9124680e-03,-2.4690146e-02,8.7086232e-04,6.9364821e-02
3.9698627e+00,-4.0155420e-01,-2.3008362e-02,7.3321692e-03,-5.8523316e-01,-2.9131503e-02,-5.9167916e-01,1.2879990e-02,4.1097748e-03,5.9075726e-03,1.1268246e-03,-2.2078046e-02,-4.8954285e-04
3.9798627e+00,-4.0773344e-01,-2.3163415e-02,7.3682152e-03,-6.1474689e-01,-1.1037502e-02,-6.2118155e-01,1.2632658e-02,5.3754421e-03,5.3653926e-03,-2.4733257e-02,1.2656685e-01,-5.4218046e-02
3.9898627e+00,-4.1402848e-01,-2.3683666e-02,7.4504277e-03,-6.2691018e-01,-4.7664504e-02,-6.3243109e-01,1.2843584e-02,5.8943504e-03,5.0865550e-03,2.1092602e-02,5.1890876e-02,-2.7883794e-02
3.9998627e+00,-4.2043232e-01,-2.4115751e-02,7.4809336e-03,-6.3808411e-01,-3.8819724e-02,-6.4295769e-01,1.2413926e-02,5.5421953e-03,4.3440869e-03,-4.2965799e-02,-3.5215537e-02,-7.4246875e-02
4.0098627e+00,-4.2698777e-01,-2.4559499e-02,7.5337187e-03,-6.5378356e-01,-3.9653580e-02,-6.5760486e-01,1.3753909e-02,6.5361090e-03,3.5183007e-03,1.3399841e-01,9.9391459e-02,-8.2578705e-02
4.0198627e+00,-4.3312500e-01,-2.4946916e-02,7.5596234e-03,-6.1163305e-01,-3.3832356e-02,-6.1609528e-01,1.3248014e-02,5.2327590e-03,4.1454459e-03,-5.0589585e-02,-1.3033512e-01,6.2714587e-02
4.0298626e+00,-4.3951466e-01,-2.5549873e-02,7.4803708e-03,-6.3716937e-01,-5.6075534e-02,-6.4114243e-01,1.3510276e-02,6.8882905e-03,3.9887588e-03,2.6226224e-02,1.6555330e-01,-1.5668728e-02
4.0398626e+00,-4.4615259e-01,-2.5980569e-02,7.5029222e-03,-6.6185126e-01,-3.8732463e-02,-6.6599744e-01,1.3909221e-02,7.3551992e-03,3.7254789e-03,3.9894527e-02,4.6690921e-02,-2.6328017e-02
4.0498626e+00,-4.5267124e-01,-2.6250815e-02,7.6768249e-03,-6.4954458e-01,-2.2526240e-02,-6.5434846e-01,1.3682407e-02,6.7586098e-03,4.0258974e-03,-2.2681344e-02,-5.9659003e-02,3.0041882e-02
4.0598626e+00,-4.5939515e-01,-2.6609255e-02,7.7460991e-03,-6.7012306e-01,-2.9180685e-02,-6.7497297e-01,1.4738749e-02,4.8150016e-03,4.0422908e-03,1.0563426e-01,-1.9436100e-01,1.6393456e-03
4.0698626e+00,-4.6617873e-01,-2.6872874e-02,7.8388476e-03,-6.7595580e-01,-1.8372758e-02,-6.8101559e-01,1.5185774e-02,3.3990292e-03,4.0090327e-03,4.4702537e-02,-1.4159738e-01,-3.3258178e-03
4.0798626e+00,-4.7309727e-01,-2.7923013e-02,7.5744357e-03,-6.9180073e-01,-9.8482598e-02,-6.9286915e-01,1.6844254e-02,7.4098902e-03,2.4901364e-03,1.6584817e-01,4.0108649e-01,-1.5188978e-01
4.0898626e+00,-4.7963954e-01,-2.6999358e-02,8.0056338e-03,-6.5005190e-01,9.9117790e-02,-6.5739374e-01,1.2400508e-02,2.0588651e-03,4.5444440e-03,-4.4437500e-01,-5.3510302e-01,2.0543096e-01
4.0998626e+00,-4.8664921e-01,-2.8307390e-02,7.6231464e-03,-7.0053452e-01,-1.2472813e-01,-7.0250660e-01,1.6334382e-02,7.6697056e-03,3.5264243e-03,3.9338770e-01,5.6108459e-01,-1.0180206e-01
4.1098626e+00,-4.9409849e-01,-2.8755014e-02,7.5457024e-03,-7.4360778e-01,-3.9119536e-02,-7.4656459e-01,1.6997663e-02,9.4076220e-03,2.6467432e-03,6.6328157e-02,1.7379180e-01,-8.7968193e-02
4.1198626e+00,-5.0138299e-01,-2.9060268e-02,7.4242387e-03,-7.2755773e-01,-2.4892167e-02,-7.2955682e-01,1.6776741e-02,9.0336277e-03,1.7866981e-03,-2.2092173e-02,-3.7399469e-02,-8.6004595e-02
4.1298625e+00,-5.0873875e-01,-2.9817841e-02,7.0485650e-03,-7.3610473e-01,-7.3211802e-02,-7.3530625e-01,1.7425959e-02,1.3975866e-02,9.2455334e-04,6.4921824e-02,4.9422427e-01,-8.6214560e-02
4.1398168e+00,-5.1588633e-01,-2.9540442e-02,7.4091506e-03,-7.1606141e-01,3.6019984e-02,-7.1966182e-01,1.5028038e-02,3.6614573e-03,2.0645429e-03,-2.4089505e-01,-1.0361851e+00,1.1452331e-01
4.1498168e+00,-5.2339950e-01,-3.0111788e-02,7.4010613e-03,-7.5091010e-01,-4.8800966e-02,-7.5231151e-01,1.5080760e-02,3.9909716e-03,1.5739857e-03,5.2722470e-03,3.2951463e-02,-4.9055762e-02
4.1598167e+00,-5.3098909e-01,-3.0610877e-02,7.7045061e-03,-7.5888744e-01,-4.1365667e-02,-7.5954682e-01,1.6159171e-02,4.9060678e-03,1.0276065e-03,1.0784121e-01,9.1509699e-02,-5.4637975e-02
4.1698167e+00,-5.3841316e-01,-3.1416554e-02,7.8864513e-03,-7.4296611e-01,-7.1247296e-02,-7.4280215e-01,1.8971968e-02,6.4305699e-03,1.1261311e-03,2.8127990e-01,1.5245036e-01,9.8524709e-03
4.1798167e+00,-5.4533262e-01,-3.2293619e-02,8.1533541e-03,-6.9209674e-01,-8.2928182e-02,-6.9238544e-01,1.6039688e-02,9.1388881e-03,1.6859272e-03,-2.9322826e-01,2.7083208e-01,5.5979667e-02
4.1898167e+00,-5.5271458e-01,-3.2641615e-02,8.5971231e-03,-7.3674658e-01,-3.1848502e-02,-7.3977650e-01,1.5753626e-02,1.1733314e-02,2.5793298e-03,-2.8606208e-02,2.5944287e-01,8.9340336e-02
4.1998167e+00,-5.6050096e-01,-3.3882362e-02,9.0087147e-03,-7.7968107e-01,-1.2005347e-01,-7.7822509e-01,1.7521286e-02,1.2375316e-02,1.2982548e-03,1.7676617e-01,6.4200206e-02,-1.2810762e-01
4.2098169e+00,-5.6817709e-01,-3.3959407e-02,9.6105724e-03,-7.6642612e-01,-1.4220313e-03,-7.6880110e-01,1.7665601e-02,9.4671473e-03,1.5439693e-03,1.4431219e-02,-2.9081019e-01,2.4570888e-02
4.2198169e+00,-5.7552545e-01,-3.4519929e-02,9.6187612e-03,-7.3408272e-01,-5.0267410e-02,-7.3600755e-01,1.7902395e-02,1.0022059e-02,2.2286140e-03,2.3679328e-02,5.5491202e-02,6.8464540e-02
4.2298169e+00,-5.8351368e-01,-3.5619980e-02,9.1322838e-03,-8.0057761e-01,-1.0886588e-01,-7.9722259e-01,1.8827599e-02,1.7439778e-02,2.1985810e-04,9.2520570e-02,7.4177259e-01,-2.0087578e-01
4.2398169e+00,-5.9116343e-01,-3.5387460e-02,9.7616125e-03,-7.6347632e-01,3.0817197e-02,-7.6620469e-01,1.7640053e-02,7.7337966e-03,1.2671266e-03,-1.1875471e-01,-9.7059903e-01,1.0472695e-01
4.2498169e+00,-5.9923730e-01,-3.6456992e-02,9.4308620e-03,-8.0955547e-01,-1.0249385e-01,-8.0579421e-01,1.9683975e-02,1.4200751e-02,-2.7113307e-04,2.0439235e-01,6.4669605e-01,-1.5382611e-01
4.2598169e+00,-6.0683931e-01,-3.6543535e-02,9.6493342e-03,-7.5935809e-01,-2.1264697e-04,-7.6109333e-01,1.9114996e-02,8.0021438e-03,1.1438282e-03,-5.6897994e-02,-6.1986130e-01,1.4149626e-01
4.2698169e+00,-6.1472606e-01,-3.7368753e-02,9.0818476e-03,-7.9036111e-01,-7.8877773e-02,-7.8736050e-01,1.9892020e-02,1.5305276e-02,-2.5350309e-04,7.7702533e-02,7.3031391e-01,-1.3973326e-01
4.2798169e+00,-6.2270917e-01,-3.7592730e-02,9.1184028e-03,-7.9886290e-01,-1.7821369e-02,-7.9787688e-01,1.9766224e-02,1.4043760e-02,-3.3044258e-04,-1.2579574e-02,-1.2615175e-01,-7.6939565e-03
4.2898169e+00,-6.3110611e-01,-3.7638970e-02,9.3311725e-03,-8.4039962e-01,5.8996762e-03,-8.3898027e-01,2.0974066e-02,8.4485822e-03,-9.4494083e-04,1.2078426e-01,-5.5951828e-01,-6.1449884e-02
4.2998168e+00,-6.3955122e-01,-3.8015377e-02,9.2840699e-03,-8.4708133e-01,-2.6501542e-02,-8.4235975e-01,2.1274425e-02,8.1125482e-03,-2.3228064e-03,3.0035971e-02,-3.3603428e-02,-1.3778669e-01
4.3098168e+00,-6.4772394e-01,-3.8330156e-02,9.2526385e-03,-8.2011951e-01,-1.9910349e-02,-8.1477953e-01,2.1459244e-02,7.3343095e-03,-2.8920565e-03,1.8481885e-02,-7.7823946e-02,-5.6925064e-02
4.3198168e+00,-6.5611071e-01,-3.9139969e-02,8.9928389e-03,-8.4350504e-01,-7.2155758e-02,-8.3463359e-01,2.2523920e-02,1.2075514e-02,-3.8415872e-03,1.0646771e-01,4.7412088e-01,-9.4953157e-02
4.3298168e+00,-6.6441189e-01,-3.8593086e-02,9.7734066e-03,-8.3072659e-01,7.1371050e-02,-8.2824150e-01,2.1572457e-02,1.4621106e-03,-2.3890735e-03,-9.5146428e-02,-1.0613413e+00,1.4525151e-01
4.3397987e+00,-6.7263975e-01,-3.8666224e-02,1.0054597e-02,-8.2545341e-01,1.0865222e-02,-8.2306704e-01,2.1403772e-02,-6.6734100e-04,-1.4626941e-03,-1.6899146e-02,-2.1333191e-01,9.2806194e-02
4.3497987e+00,-6.8087717e-01,-3.9293042e-02,1.0131022e-02,-8.2613137e-01,-4.6925961e-02,-8.2239796e-01,2.2310024e-02,3.2048486e-03,-1.4520256e-03,9.0625334e-02,3.8721933e-01,1.0668481e-03
4.3597987e+00,-6.8942092e-01,-3.9619330e-02,1.0363723e-02,-8.5712587e-01,-1.4676916e-02,-8.5211616e-01,2.1876084e-02,8.7403022e-04,-2.6256381e-03,-4.3394044e-02,-2.3308206e-01,-1.1736136e-01
4.3697987e+00,-6.9822649e-01,-4.0370856e-02,1.0320634e-02,-8.8562456e-01,-5.6739916e-02,-8.7684596e-01,2.4332171e-02,3.4589202e-03,-3.9824698e-03,2.4560892e-01,2.5848924e-01,-1.3568329e-01
4.3797987e+00,-7.0718570e-01,-4.1110795e-02,1.0618497e-02,-9.0269356e-01,-5.8281957e-02,-8.9026712e-01,2.1246030e-02,3.7490539e-03,-6.0475397e-03,-3.0861437e-01,2.9013402e-02,-2.0650719e-01
