time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
5.3298373e+00,-1.7364048e+00,-9.3027107e-02,1.7822601e-02,-1.2083868e+00,-4.9763886e-03,-1.2099866e+00,3.0605612e-02,1.5117572e-03,9.3809739e-04,2.1180681e-02,-5.2085787e-01,2.1333117e-01
5.3398373e+00,-1.7489125e+00,-9.4569581e-02,1.7725332e-02,-1.2552275e+00,-1.2309160e-01,-1.2497644e+00,3.0767138e-02,5.9144021e-03,-2.4098632e-04,1.6152642e-02,4.4026491e-01,-1.1790848e-01
5.3498373e+00,-1.7610623e+00,-9.4840183e-02,1.8788581e-02,-1.2134373e+00,8.7927057e-03,-1.2167855e+00,3.0481845e-02,9.7686531e-04,1.4810691e-03,-2.8529355e-02,-4.9375415e-01,1.7220571e-01
5.3598373e+00,-1.7738037e+00,-9.7020518e-02,1.8666007e-02,-1.2804213e+00,-1.8958145e-01,-1.2724044e+00,3.2044081e-02,9.8024014e-03,4.3720304e-05,1.5622382e-01,8.8255445e-01,-1.4373502e-01
5.3698373e+00,-1.7862188e+00,-9.7848125e-02,1.8835656e-02,-1.2429182e+00,-5.3801603e-02,-1.2416908e+00,3.1866171e-02,8.5660830e-03,4.8064094e-04,-1.7791018e-02,-1.2363196e-01,4.3692106e-02
5.3798373e+00,-1.7989576e+00,-9.8793417e-02,1.8683380e-02,-1.2765830e+00,-6.3230770e-02,-1.2731022e+00,3.2504615e-02,7.9719128e-03,-2.4234615e-04,6.3844392e-02,-5.9417076e-02,-7.2298778e-02
5.3898373e+00,-1.8117863e+00,-9.9272189e-02,1.8502092e-02,-1.2853428e+00,-6.9734285e-03,-1.2812750e+00,3.2850916e-02,9.8180736e-04,-1.2394332e-03,3.4630124e-02,-6.9901121e-01,-9.9708804e-02
5.3998373e+00,-1.8242171e+00,-9.9667913e-02,1.8741559e-02,-1.2440596e+00,2.8460678e-04,-1.2427337e+00,3.1389743e-02,-6.6294812e-04,-2.8003453e-04,-1.4611743e-01,-1.6447571e-01,9.5939962e-02
5.4098372e+00,-1.8372282e+00,-1.0154737e-01,1.7999552e-02,-1.3095934e+00,-1.5178698e-01,-1.2973195e+00,3.2525158e-02,4.8180351e-03,-2.3523249e-03,1.1354167e-01,5.4809885e-01,-2.0722923e-01
5.4198372e+00,-1.8500210e+00,-1.0285617e-01,1.7479294e-02,-1.2858217e+00,-1.0227005e-01,-1.2753260e+00,3.2028806e-02,9.7375238e-03,-2.3516849e-03,-4.9635287e-02,4.9194934e-01,6.4002289e-05
5.4298372e+00,-1.8627294e+00,-1.0425956e-01,1.7203111e-02,-1.2782285e+00,-1.1696714e-01,-1.2657798e+00,3.1668828e-02,1.3373834e-02,-2.8251333e-03,-3.5997849e-02,3.6363135e-01,-4.7344890e-02
5.4398372e+00,-1.8756412e+00,-1.0601993e-01,1.6809847e-02,-1.3029187e+00,-1.5297423e-01,-1.2822978e+00,3.2887195e-02,1.5183931e-02,-5.1618271e-03,1.2183688e-01,1.8100985e-01,-2.3366960e-01
5.4498372e+00,-1.8885510e+00,-1.0731807e-01,1.7262217e-02,-1.3007172e+00,-1.1690106e-01,-1.2824246e+00,3.0067870e-02,2.0223687e-02,-4.9788447e-03,-2.8193285e-01,5.0397610e-01,1.8298255e-02
5.4598372e+00,-1.9013399e+00,-1.0842818e-01,1.7844245e-02,-1.2882598e+00,-9.6506427e-02,-1.2706455e+00,3.0428637e-02,1.9233751e-02,-5.1582022e-03,3.6076801e-02,-9.8993643e-02,-1.7935763e-02
5.4698372e+00,-1.9142216e+00,-1.1017100e-01,1.8174872e-02,-1.3007093e+00,-1.5897337e-01,-1.2775092e+00,3.2670369e-02,2.1000658e-02,-5.8644870e-03,2.2417344e-01,1.7669085e-01,-7.0628552e-02
5.4798372e+00,-1.9269586e+00,-1.1091412e-01,1.8739132e-02,-1.2816412e+00,-5.6869301e-02,-1.2666051e+00,3.2727219e-02,1.9157656e-02,-4.8760056e-03,5.6849469e-03,-1.8430040e-01,9.8848238e-02
5.4898372e+00,-1.9395222e+00,-1.1195338e-01,1.8870582e-02,-1.2642691e+00,-8.4510688e-02,-1.2498596e+00,3.3094929e-02,1.7762842e-02,-4.1164788e-03,3.6771029e-02,-1.3948150e-01,7.5952746e-02
5.4998374e+00,-1.9518683e+00,-1.1217964e-01,1.9599421e-02,-1.2372676e+00,7.8817998e-03,-1.2320798e+00,3.3066416e-02,8.3771979e-03,-2.1155902e-03,-2.8512193e-03,-9.3854296e-01,2.0008428e-01
5.5098374e+00,-1.9645921e+00,-1.1369634e-01,1.9508991e-02,-1.2792841e+00,-1.2076601e-01,-1.2687584e+00,3.4998796e-02,1.0801375e-02,-1.8700637e-03,1.9323822e-01,2.4241796e-01,2.4552678e-02
5.5198374e+00,-1.9776874e+00,-1.1543790e-01,1.9659095e-02,-1.3170077e+00,-1.4875830e-01,-1.3051688e+00,3.5356722e-02,1.6077517e-02,-1.6301271e-03,3.5792629e-02,5.2761473e-01,2.3993683e-02
5.5298374e+00,-1.9905138e+00,-1.1612661e-01,1.9879200e-02,-1.2858421e+00,-4.1286297e-02,-1.2806117e+00,3.5669483e-02,1.4209247e-02,-1.2204623e-03,3.1276072e-02,-1.8682719e-01,4.0966520e-02
5.5398374e+00,-2.0040395e+00,-1.1762021e-01,1.9204701e-02,-1.3616105e+00,-1.2694324e-01,-1.3457754e+00,3.6630355e-02,2.0206718e-02,-3.3148930e-03,9.6087281e-02,5.9974766e-01,-2.0944328e-01
5.5498374e+00,-2.0170767e+00,-1.1807629e-01,1.9198216e-02,-1.3094638e+00,-1.5588903e-02,-1.2986587e+00,3.7629133e-02,1.4675846e-02,-3.8045917e-03,9.9877945e-02,-5.5308772e-01,-4.8969913e-02
5.5598373e+00,-2.0299603e+00,-1.1813522e-01,1.9361783e-02,-1.2913061e+00,3.4016803e-02,-1.2849782e+00,3.8101877e-02,7.1380046e-03,-2.8392958e-03,4.7274400e-02,-7.5378488e-01,9.6529683e-02
5.5698373e+00,-2.0431458e+00,-1.2019968e-01,1.8763251e-02,-1.3317410e+00,-1.7102539e-01,-1.3103351e+00,4.0823219e-02,1.4154386e-02,-4.4582994e-03,2.7213449e-01,7.0163885e-01,-1.6190052e-01
5.5798373e+00,-2.0557174e+00,-1.2014270e-01,1.9797229e-02,-1.2563271e+00,5.5980235e-02,-1.2567596e+00,4.2055862e-02,2.0436527e-03,-4.1215352e-04,1.2326444e-01,-1.2110745e+00,4.0461498e-01
5.5898373e+00,-2.0688867e+00,-1.2178225e-01,1.9093722e-02,-1.3252213e+00,-1.2776839e-01,-1.3126227e+00,4.0430776e-02,1.3078704e-02,-2.0796871e-03,-1.6250879e-01,1.1035061e+00,-1.6675351e-01
5.5998373e+00,-2.0816917e+00,-1.2269484e-01,1.9364472e-02,-1.2853913e+00,-4.8788104e-02,-1.2779265e+00,4.1792586e-02,8.6909623e-03,-1.7140140e-03,1.3618111e-01,-4.3877453e-01,3.6567344e-02
5.6098373e+00,-2.0946223e+00,-1.2290652e-01,1.9983701e-02,-1.2942273e+00,2.8438649e-02,-1.2917537e+00,4.1462984e-02,3.1050416e-03,-1.0835903e-03,-3.2960203e-02,-5.5859260e-01,6.3042424e-02
5.6198373e+00,-2.1080039e+00,-1.2393471e-01,2.0314959e-02,-1.3446138e+00,-5.3308939e-02,-1.3345702e+00,4.0254181e-02,3.3152208e-03,-2.5455520e-03,-1.2088045e-01,2.1017934e-02,-1.4619630e-01
5.6298373e+00,-2.1213814e+00,-1.2499098e-01,2.0415387e-02,-1.3458335e+00,-5.2916876e-02,-1.3327630e+00,4.1368818e-02,2.0297690e-03,-3.6367988e-03,1.1146381e-01,-1.2854530e-01,-1.0912478e-01
5.6398373e+00,-2.1349103e+00,-1.2715132e-01,2.0150726e-02,-1.3693159e+00,-1.6886516e-01,-1.3430343e+00,4.3461491e-02,8.7927829e-03,-6.1684206e-03,2.0926751e-01,6.7630203e-01,-2.5316242e-01
5.6498373e+00,-2.1478061e+00,-1.2779113e-01,2.0374710e-02,-1.2984814e+00,-1.8503605e-02,-1.2820932e+00,4.2811722e-02,7.6225551e-03,-5.7068421e-03,-6.4976999e-02,-1.1702288e-01,4.6157891e-02
5.6598372e+00,-2.1606754e+00,-1.2851397e-01,2.0831168e-02,-1.2955911e+00,-2.1223896e-02,-1.2800736e+00,4.3629259e-02,4.0146632e-03,-5.2468096e-03,8.1753831e-02,-3.6078954e-01,4.6003292e-02
5.6698372e+00,-2.1736085e+00,-1.2911021e-01,2.0990236e-02,-1.3010766e+00,-3.3080184e-03,-1.2868688e+00,4.3544280e-02,2.9768899e-05,-4.9606904e-03,-8.4978775e-03,-3.9848981e-01,2.8611949e-02
5.6798372e+00,-2.1864976e+00,-1.2963326e-01,2.1052246e-02,-1.2959841e+00,9.8084225e-03,-1.2828272e+00,4.4457470e-02,-3.7253230e-03,-4.6835758e-03,9.1319003e-02,-3.7550955e-01,2.7711487e-02
5.6898372e+00,-2.1996624e+00,-1.3050471e-01,2.1234739e-02,-1.3248640e+00,-1.7099453e-02,-1.3108337e+00,4.6142210e-02,-7.0406590e-03,-4.3879419e-03,1.6847421e-01,-3.3153391e-01,2.9563416e-02
5.6998372e+00,-2.2130225e+00,-1.3257196e-01,2.0963629e-02,-1.3520513e+00,-1.5136677e-01,-1.3272714e+00,4.5067654e-02,3.7981756e-03,-6.0664181e-03,-1.0745567e-01,1.0838845e+00,-1.6784778e-01
5.7098372e+00,-2.2258377e+00,-1.3295206e-01,2.1663734e-02,-1.2884838e+00,2.7065334e-02,-1.2748000e+00,4.7159594e-02,-3.6237181e-03,-5.1599351e-03,2.0919420e-01,-7.4219008e-01,9.0648389e-02
5.7198372e+00,-2.2391700e+00,-1.3571911e-01,2.1429000e-02,-1.3556131e+00,-2.2009381e-01,-1.3211632e+00,4.9427680e-02,7.2607061e-03,-7.7820089e-03,2.2680882e-01,1.0884435e+00,-2.6220764e-01
5.7298372e+00,-2.2520615e+00,-1.3685675e-01,2.1824773e-02,-1.3017764e+00,-6.6653766e-02,-1.2797155e+00,4.6975589e-02,1.0586793e-02,-6.7798892e-03,-2.4520937e-01,3.3260901e-01,1.0021207e-01
5.7398372e+00,-2.2648338e+00,-1.3736595e-01,2.2741222e-02,-1.2860897e+00,1.0868723e-02,-1.2692845e+00,4.9404592e-02,1.0620135e-03,-6.2069135e-03,2.4290049e-01,-9.5247886e-01,5.7297626e-02
5.7498374e+00,-2.2779049e+00,-1.3877635e-01,2.2960393e-02,-1.3212895e+00,-8.0121273e-02,-1.2979173e+00,4.8710195e-02,2.2304248e-03,-6.8258078e-03,-6.9438020e-02,1.1683845e-01,-6.1888011e-02
5.7598374e+00,-2.2910383e+00,-1.4016845e-01,2.2775950e-02,-1.3281925e+00,-7.9642112e-02,-1.3033419e+00,4.9533074e-02,4.3194833e-03,-7.3090538e-03,8.2287983e-02,2.0890605e-01,-4.8324646e-02
5.7698374e+00,-2.3041802e+00,-1.4138616e-01,2.2516928e-02,-1.3296772e+00,-6.3062947e-02,-1.3026794e+00,5.0226776e-02,5.6985508e-03,-8.4334333e-03,6.9370244e-02,1.3790688e-01,-1.1243806e-01
5.7798374e+00,-2.3174475e+00,-1.4231051e-01,2.2391499e-02,-1.3406618e+00,-3.0156564e-02,-1.3155686e+00,5.0417917e-02,3.5742449e-03,-8.2899042e-03,1.9114048e-02,-2.1243079e-01,1.4352925e-02
5.7898374e+00,-2.3307113e+00,-1.4369220e-01,2.1769919e-02,-1.3442541e+00,-7.7996206e-02,-1.3132257e+00,5.0710389e-02,5.5102956e-03,-9.5260070e-03,2.9247293e-02,1.9360525e-01,-1.2361040e-01
5.7998374e+00,-2.3440193e+00,-1.4495420e-01,2.1479048e-02,-1.3475252e+00,-6.5095754e-02,-1.3183019e+00,5.1349597e-02,5.5877030e-03,-9.0601779e-03,6.3920814e-02,7.7407420e-03,4.6582957e-02
5.8098373e+00,-2.3570537e+00,-1.4590480e-01,2.1569378e-02,-1.3169341e+00,-3.3100212e-02,-1.2928749e+00,5.0620176e-02,3.1823359e-03,-7.9771363e-03,-7.2942145e-02,-2.4053694e-01,1.0830426e-01
5.8198373e+00,-2.3702112e+00,-1.4761361e-01,2.1403301e-02,-1.3332458e+00,-1.1014003e-01,-1.3045889e+00,5.1514639e-02,5.5451698e-03,-7.9638216e-03,8.9446384e-02,2.3628362e-01,1.3314770e-03
5.8298373e+00,-2.3832281e+00,-1.4901799e-01,2.1684793e-02,-1.3177173e+00,-7.8822993e-02,-1.2907045e+00,5.1051908e-02,3.8679190e-03,-8.1443944e-03,-4.6273161e-02,-1.6772524e-01,-1.8057301e-02
5.8398373e+00,-2.3965890e+00,-1.5101964e-01,2.1810267e-02,-1.3571072e+00,-1.4612407e-01,-1.3218379e+00,4.9657482e-02,9.4706614e-03,-9.5717612e-03,-1.3944274e-01,5.6027478e-01,-1.4273682e-01
5.8498373e+00,-2.4101481e+00,-1.5387783e-01,2.1711363e-02,-1.3847700e+00,-2.3999135e-01,-1.3354761e+00,5.1968454e-02,1.8682932e-02,-1.1754390e-02,2.3109741e-01,9.2122794e-01,-2.1826312e-01
5.8598373e+00,-2.4230868e+00,-1.5491849e-01,2.2266707e-02,-1.3107201e+00,-5.6274306e-02,-1.2797999e+00,5.2313696e-02,1.5628073e-02,-1.0236172e-02,3.4524301e-02,-3.0548624e-01,1.5182195e-01
5.8698373e+00,-2.4359604e+00,-1.5607734e-01,2.2727562e-02,-1.3030064e+00,-6.4978183e-02,-1.2751301e+00,5.2258352e-02,1.2932415e-02,-8.8589570e-03,-5.5344145e-03,-2.6956603e-01,1.3772166e-01
5.8798373e+00,-2.4489690e+00,-1.5760988e-01,2.2686828e-02,-1.3188716e+00,-1.0470513e-01,-1.2874695e+00,5.2258289e-02,1.5222824e-02,-9.0985984e-03,-6.3705880e-06,2.2904116e-01,-2.3964159e-02
5.8898373e+00,-2.4618243e+00,-1.5913527e-01,2.2887588e-02,-1.3015057e+00,-1.0219879e-01,-1.2744052e+00,5.3496027e-02,1.4599774e-02,-7.5376035e-03,1.2377400e-01,-6.2305048e-02,1.5609964e-01
5.8998373e+00,-2.4749617e+00,-1.6094322e-01,2.2891190e-02,-1.3307075e+00,-1.3328010e-01,-1.3022970e+00,5.3783538e-02,1.7930126e-02,-6.9863279e-03,2.8751106e-02,3.3303544e-01,5.5127604e-02
5.9098372e+00,-2.4883597e+00,-1.6235199e-01,2.2913650e-02,-1.3540566e+00,-8.9565738e-02,-1.3298352e+00,5.4468415e-02,1.6412781e-02,-6.4232222e-03,6.8487789e-02,-1.5173461e-01,5.6310628e-02
5.9198372e+00,-2.5018428e+00,-1.6420855e-01,2.2787510e-02,-1.3669128e+00,-1.2951157e-01,-1.3360982e+00,5.8308874e-02,1.7010510e-02,-7.4958753e-03,3.8404628e-01,5.9772926e-02,-1.0726541e-01
5.9298372e+00,-2.5151167e+00,-1.6464770e-01,2.2569949e-02,-1.3376078e+00,1.4737269e-02,-1.3177357e+00,5.6809491e-02,1.2740124e-02,-7.4628914e-03,-1.4993850e-01,-4.2703896e-01,3.2983846e-03
5.9398372e+00,-2.5284982e+00,-1.6556933e-01,2.2533619e-02,-1.3507137e+00,-2.8856459e-02,-1.3283606e+00,5.7612037e-02,1.0460516e-02,-7.1051556e-03,8.0254635e-02,-2.2796100e-01,3.5773617e-02
5.9498372e+00,-2.5416573e+00,-1.6659793e-01,2.2374093e-02,-1.3281318e+00,-3.6685894e-02,-1.3071111e+00,5.8890943e-02,8.7622982e-03,-6.4413676e-03,1.2789073e-01,-1.6982196e-01,6.6378862e-02
5.9598372e+00,-2.5549439e+00,-1.6777425e-01,2.2380566e-02,-1.3409450e+00,-4.8281228e-02,-1.3206234e+00,6.0139720e-02,8.1155763e-03,-5.7495862e-03,1.2487788e-01,-6.4672252e-02,6.9178210e-02
5.9698372e+00,-2.5680316e+00,-1.6911251e-01,2.2535782e-02,-1.3202949e+00,-6.4365013e-02,-1.3024471e+00,6.1115682e-02,8.2336026e-03,-4.4340573e-03,9.7596284e-02,1.1802637e-02,1.3155301e-01
5.9798372e+00,-2.5811680e+00,-1.7036527e-01,2.2566169e-02,-1.3242531e+00,-5.6666472e-02,-1.3077367e+00,6.1218502e-02,9.1700323e-03,-4.1208598e-03,1.0282025e-02,9.3643059e-02,3.1319778e-02
5.9898372e+00,-2.5945041e+00,-1.7166697e-01,2.2733990e-02,-1.3455919e+00,-5.9976324e-02,-1.3265488e+00,6.0876072e-02,8.4279784e-03,-4.9149215e-03,-3.4243101e-02,-7.4205456e-02,-7.9406243e-02
5.9998374e+00,-2.6076798e+00,-1.7228739e-01,2.3576424e-02,-1.3233147e+00,2.1792996e-02,-1.3130266e+00,6.2786381e-02,-7.9378716e-04,-3.4041326e-03,1.9102656e-01,-9.2215545e-01,1.5107544e-01
6.0098374e+00,-2.6211688e+00,-1.7369237e-01,2.3817962e-02,-1.3610221e+00,-5.8382517e-02,-1.3427702e+00,6.2320461e-02,1.6136801e-03,-4.4482854e-03,-4.6592054e-02,2.4074695e-01,-1.0441538e-01
6.0198374e+00,-2.6345083e+00,-1.7502376e-01,2.4329356e-02,-1.3441256e+00,-4.7963048e-02,-1.3295166e+00,6.3321314e-02,-3.7433264e-04,-3.3196463e-03,1.0008536e-01,-1.9880146e-01,1.1286402e-01
6.0298374e+00,-2.6478158e+00,-1.7644092e-01,2.4505499e-02,-1.3423422e+00,-5.5581501e-02,-1.3254775e+00,6.3673526e-02,-8.8437575e-04,-3.9709227e-03,3.5221243e-02,-5.1004360e-02,-6.5127708e-02
6.0398374e+00,-2.6610752e+00,-1.7821763e-01,2.4114310e-02,-1.3422332e+00,-9.7225361e-02,-1.3178709e+00,6.3568832e-02,3.1455442e-03,-5.8089626e-03,-1.0469328e-02,4.0299238e-01,-1.8380416e-01
6.0498374e+00,-2.6740627e+00,-1.7928777e-01,2.4470361e-02,-1.3099595e+00,-2.2136844e-02,-1.2916871e+00,6.5226808e-02,2.7110030e-06,-5.4037912e-03,1.6579767e-01,-3.1428362e-01,4.0517179e-02
6.0598373e+00,-2.6872745e+00,-1.8089208e-01,2.4199186e-02,-1.3364300e+00,-7.6026623e-02,-1.3133757e+00,6.5352944e-02,1.6896443e-03,-5.7626626e-03,1.2613685e-02,1.6869349e-01,-3.5887170e-02
6.0698373e+00,-2.7003427e+00,-1.8138080e-01,2.4830963e-02,-1.3120174e+00,4.4109840e-02,-1.3017800e+00,6.5641203e-02,-5.4974549e-03,-3.6813816e-03,2.8825944e-02,-7.1871061e-01,2.0812829e-01
6.0798373e+00,-2.7134536e+00,-1.8277289e-01,2.5118914e-02,-1.3223105e+00,-4.4663275e-02,-1.3064409e+00,6.6778526e-02,-5.1653178e-03,-3.7095390e-03,1.1373234e-01,3.3213741e-02,-2.8157370e-03
6.0898373e+00,-2.7263812e+00,-1.8427667e-01,2.5365797e-02,-1.3043484e+00,-5.5056593e-02,-1.2886884e+00,6.8007718e-02,-5.5292949e-03,-3.3761800e-03,1.2291930e-01,-3.6397741e-02,3.3335934e-02
6.0998373e+00,-2.7393133e+00,-1.8582065e-01,2.5907065e-02,-1.3043567e+00,-5.8769241e-02,-1.2898997e+00,6.8929441e-02,-4.8005924e-03,-2.7721339e-03,9.2172405e-02,7.2870317e-02,6.0404660e-02
6.1098373e+00,-2.7523659e+00,-1.8791372e-01,2.6189997e-02,-1.3214056e+00,-1.1784375e-01,-1.3004618e+00,6.9891468e-02,1.5330516e-04,-3.6215899e-03,9.6202801e-02,4.9539023e-01,-8.4945681e-02
6.1198373e+00,-2.7653789e+00,-1.8933302e-01,2.6384587e-02,-1.3138799e+00,-4.9376883e-02,-1.2954578e+00,7.0407090e-02,-5.0696648e-04,-4.4787650e-03,5.1562246e-02,-6.6027227e-02,-8.5717590e-02
6.1298373e+00,-2.7785497e+00,-1.9076773e-01,2.6844821e-02,-1.3292338e+00,-4.6800704e-02,-1.3118541e+00,7.1433715e-02,-1.7532099e-03,-4.0070633e-03,1.0266263e-01,-1.2462446e-01,4.7170220e-02
6.1398373e+00,-2.7915641e+00,-1.9203535e-01,2.7146007e-02,-1.3117630e+00,-2.9164181e-02,-1.2969060e+00,7.2262204e-02,-2.5478921e-03,-3.5190269e-03,8.2848924e-02,-7.9468296e-02,4.8803687e-02
6.1498373e+00,-2.8047065e+00,-1.9323740e-01,2.7063084e-02,-1.3244864e+00,-1.8926721e-02,-1.3093058e+00,7.3349528e-02,-3.5461582e-03,-3.7895503e-03,1.0873258e-01,-9.9826704e-02,-2.7052365e-02
6.1598372e+00,-2.8179361e+00,-1.9488957e-01,2.6767135e-02,-1.3378960e+00,-6.4248889e-02,-1.3166918e+00,7.4109625e-02,-1.9442271e-03,-4.7956216e-03,7.6009733e-02,1.6019326e-01,-1.0060723e-01
6.1698372e+00,-2.8309300e+00,-1.9538024e-01,2.7032925e-02,-1.3036118e+00,6.2524721e-02,-1.2945693e+00,7.5274313e-02,-1.0607029e-02,-3.2483229e-03,1.1646888e-01,-8.6628106e-01,1.5473002e-01
6.1798372e+00,-2.8441617e+00,-1.9735729e-01,2.6663577e-02,-1.3387790e+00,-8.6244425e-02,-1.3194348e+00,7.6649401e-02,-7.2463610e-03,-3.2923300e-03,1.3750900e-01,3.3606716e-01,-4.4007192e-03
6.1898372e+00,-2.8572456e+00,-1.9977592e-01,2.5803823e-02,-1.3280256e+00,-1.4391727e-01,-1.3030320e+00,7.5468033e-02,1.0669368e-03,-3.9256418e-03,-1.1813689e-01,8.3133057e-01,-6.3331242e-02
6.1998372e+00,-2.8703306e+00,-2.0170712e-01,2.5772185e-02,-1.3247246e+00,-9.7605208e-02,-1.3027856e+00,7.5457777e-02,2.8229264e-03,-4.1226128e-03,-1.0256032e-03,1.7559913e-01,-1.9697116e-02
6.2098372e+00,-2.8832574e+00,-2.0320639e-01,2.6456676e-02,-1.3046866e+00,-4.8726936e-02,-1.2883755e+00,7.6193360e-02,-1.8380511e-03,-3.3709314e-03,7.3558303e-02,-4.6609819e-01,7.5168215e-02
6.2198372e+00,-2.8964359e+00,-2.0624101e-01,2.6356582e-02,-1.3441780e+00,-2.1420004e-01,-1.3087605e+00,7.5827064e-02,8.7370572e-03,-5.4218846e-03,-3.6629622e-02,1.0575118e+00,-2.0509551e-01
6.2298372e+00,-2.9093377e+00,-2.0714602e-01,2.7447303e-02,-1.2963518e+00,9.5314387e-03,-1.2871408e+00,7.6972774e-02,-4.2962429e-04,-2.3487403e-03,1.1457111e-01,-9.1666902e-01,3.0731472e-01
6.2398372e+00,-2.9224653e+00,-2.0971119e-01,2.7665481e-02,-1.3324196e+00,-1.5681450e-01,-1.3086438e+00,7.9051161e-02,3.6409766e-03,-2.6711452e-03,2.0783893e-01,4.0706047e-01,-3.2240517e-02
6.2498374e+00,-2.9350485e+00,-2.1074946e-01,2.8207354e-02,-1.2629974e+00,-8.3688653e-03,-1.2578212e+00,7.7305518e-02,1.6135478e-03,-3.5864186e-04,-1.7456036e-01,-2.0273823e-01,2.3124504e-01
6.2598374e+00,-2.9479723e+00,-2.1376198e-01,2.7757579e-02,-1.3153773e+00,-2.1323396e-01,-1.2866879e+00,8.0124403e-02,1.2724202e-02,-2.3476474e-03,2.8188876e-01,1.1110665e+00,-1.9890074e-01
6.2698374e+00,-2.9607084e+00,-2.1516265e-01,2.7899307e-02,-1.2829145e+00,-5.2157747e-02,-1.2709158e+00,7.9953990e-02,1.1218451e-02,-1.7128800e-03,-1.7041280e-02,-1.5057532e-01,6.3476803e-02
6.2798374e+00,-2.9735614e+00,-2.1717241e-01,2.8055815e-02,-1.2985000e+00,-1.1528779e-01,-1.2825781e+00,7.9832571e-02,1.3598822e-02,-9.8310470e-04,-1.2141899e-02,2.3803733e-01,7.2977595e-02
6.2898374e+00,-2.9865743e+00,-2.1825972e-01,2.8809193e-02,-1.3038523e+00,-9.7128063e-03,-1.3032301e+00,8.1772481e-02,5.8592073e-03,1.5133074e-03,1.9399120e-01,-7.7396217e-01,2.4964144e-01
6.2998374e+00,-2.9999708e+00,-2.1998770e-01,2.8283013e-02,-1.3496050e+00,-7.3340824e-02,-1.3387915e+00,8.2234027e-02,8.3396871e-03,-2.1634170e-04,4.6154564e-02,2.4804822e-01,-1.7296507e-01
6.3098373e+00,-3.0130527e+00,-2.2168781e-01,2.8001976e-02,-1.3188418e+00,-6.8481167e-02,-1.3067601e+00,8.4717018e-02,7.4772191e-03,-7.2810673e-04,2.4829937e-01,-8.6246887e-02,-5.1176553e-02
6.3198373e+00,-3.0261189e+00,-2.2271904e-01,2.7765334e-02,-1.3116147e+00,5.0418084e-03,-1.3056702e+00,8.5573087e-02,2.9776597e-03,-7.3842278e-04,8.5607000e-02,-4.4995636e-01,-1.0316052e-03
6.3298373e+00,-3.0390698e+00,-2.2418232e-01,2.7734293e-02,-1.3032231e+00,-3.6183059e-02,-1.2946867e+00,8.6811328e-02,2.0799428e-03,-2.5168611e-04,1.2382418e-01,-8.9771777e-02,4.8673713e-02
6.3398373e+00,-3.0519535e+00,-2.2588692e-01,2.7654647e-02,-1.2975913e+00,-5.9326789e-02,-1.2890285e+00,-6.1944201e+00,2.9092706e-03,6.3514003e-04,-6.2812374e+02,8.2932855e-02,8.8682698e-02
6.3498373e+00,-3.0649317e+00,-2.2767280e-01,2.7811442e-02,-1.3074060e+00,-6.6264361e-02,-1.2988137e+00,-6.1929991e+00,4.0725308e-03,9.5020665e-04,1.4209781e-01,1.1632613e-01,3.1506692e-02
6.3598373e+00,-3.0777669e+00,-2.2914721e-01,2.8083925e-02,-1.2889524e+00,-3.4568207e-02,-1.2860628e+00,-6.1925488e+00,3.0365749e-03,2.0528570e-03,4.5032473e-02,-1.0359568e-01,1.1026514e-01
6.3698373e+00,-3.0906232e+00,-2.3030079e-01,2.8464414e-02,-1.2887497e+00,-2.6319590e-03,-1.2876879e+00,-6.1940986e+00,1.6409209e-03,1.5935531e-03,-1.5498131e-01,-1.3956553e-01,-4.5930429e-02
6.3798373e+00,-3.1039179e+00,-2.3253646e-01,2.8666257e-02,-1.3436170e+00,-1.0499931e-01,-1.3298921e+00,-6.1919288e+00,2.6444406e-03,5.1980274e-04,2.1697808e-01,1.0035206e-01,-1.0737514e-01
6.3898373e+00,-3.1169518e+00,-2.3443409e-01,2.8969105e-02,-1.3144977e+00,-7.2790719e-02,-1.3040281e+00,-6.1905455e+00,3.3852498e-03,6.6250011e-04,1.3832962e-01,7.4080995e-02,1.4269750e-02
6.3998373e+00,-3.1300529e+00,-2.3640958e-01,2.9220380e-02,-1.3228120e+00,-8.0593765e-02,-1.3097700e+00,-6.1902440e+00,4.1878283e-03,-1.3774877e-05,3.0155619e-02,8.0257928e-02,-6.7627563e-02
6.4098372e+00,-3.1429746e+00,-2.3795947e-01,2.9422207e-02,-1.3013689e+00,-3.8605942e-02,-1.2916445e+00,-6.1897648e+00,3.7404228e-03,-2.9514978e-04,4.7916762e-02,-4.4740592e-02,-2.8137518e-02
6.4198372e+00,-3.1556958e+00,-2.3905761e-01,2.9762414e-02,-1.2769722e+00,8.0078976e-03,-1.2719784e+00,-6.1898789e+00,9.2792958e-04,-1.1920038e-04,-1.1415490e-02,-2.8124959e-01,1.7594957e-02
6.4298372e+00,-3.1686702e+00,-2.4080398e-01,2.9743582e-02,-1.3096763e+00,-5.2000866e-02,-1.2958563e+00,-6.1887315e+00,3.9207636e-04,-1.1945170e-03,1.1474638e-01,-5.3585372e-02,-1.0753176e-01
6.4398372e+00,-3.1816966e+00,-2.4273930e-01,2.9674049e-02,-1.3177449e+00,-6.8706076e-02,-1.3000107e+00,-6.1876364e+00,2.5631906e-04,-1.9844043e-03,1.0950702e-01,-1.3575743e-02,-7.8988812e-02
