time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.2698021e+00,-1.3177679e-01,-2.5606967e-02,2.1771577e-03,-2.7365229e-01,6.6067464e-03,-2.7298924e-01,5.2328131e-02,5.4747929e-03,-1.3775697e-03,1.0867685e-01,-6.3128241e-01,3.1838445e-01
3.2798021e+00,-1.3498579e-01,-2.6470929e-02,1.6213149e-03,-3.2628599e-01,-7.1977051e-02,-3.1902249e-01,5.2854455e-02,8.3131967e-03,-3.9634208e-03,5.2632447e-02,2.8384066e-01,-2.5858536e-01
3.2898021e+00,-1.3827603e-01,-2.7240946e-02,1.6397633e-03,-3.3371327e-01,-6.1432178e-02,-3.2757368e-01,5.4390714e-02,7.4170338e-03,-3.0123653e-03,1.5362603e-01,-8.9616379e-02,9.5105642e-02
3.2998021e+00,-1.4131961e-01,-2.7646741e-02,1.9154546e-03,-3.0697020e-01,-2.5153624e-02,-3.0339996e-01,5.5506656e-02,5.0150874e-03,-2.7278959e-03,1.1159438e-01,-2.4019487e-01,2.8446969e-02
3.3098021e+00,-1.4472744e-01,-2.8830216e-02,1.7311742e-03,-3.4775408e-01,-1.0135851e-01,-3.3921308e-01,5.8110922e-02,8.8404266e-03,-1.9771855e-03,2.6042681e-01,3.8253429e-01,7.5071105e-02
3.3198020e+00,-1.4829003e-01,-2.9604523e-02,2.0955511e-03,-3.6106266e-01,-5.8174841e-02,-3.5508800e-01,5.9625497e-02,5.9428400e-03,-2.3087243e-03,1.5145762e-01,-2.8975893e-01,-3.3153912e-02
3.3298020e+00,-1.5190864e-01,-3.0662051e-02,1.8362095e-03,-3.6878698e-01,-8.6719031e-02,-3.5992530e-01,6.1709205e-02,9.6671484e-03,-3.0254050e-03,2.0837108e-01,3.7243119e-01,-7.1668134e-02
3.3398020e+00,-1.5532745e-01,-3.0844577e-02,1.9613372e-03,-3.4366385e-01,4.3704013e-04,-3.4057931e-01,6.0735847e-02,6.1532852e-03,-3.8234393e-03,-9.7335908e-02,-3.5138666e-01,-7.9803503e-02
3.3498020e+00,-1.5876184e-01,-3.2299384e-02,2.5654009e-03,-3.5207041e-01,-1.2631407e-01,-3.4228231e-01,6.5081894e-02,1.0140040e-02,3.0118001e-04,4.3460507e-01,3.9867586e-01,4.1246232e-01
3.3598020e+00,-1.6192888e-01,-3.2771976e-02,2.3311504e-03,-3.1953946e-01,-2.9665677e-02,-3.1599222e-01,6.4397306e-02,9.1266695e-03,-1.4231814e-03,-6.8458803e-02,-1.0133715e-01,-1.7243630e-01
3.3698020e+00,-1.6565039e-01,-3.3779991e-02,2.4738019e-03,-3.7848955e-01,-7.8933143e-02,-3.7103654e-01,6.6850230e-02,8.6612699e-03,-1.1742772e-03,2.4529255e-01,-4.6540006e-02,2.4890438e-02
3.3798020e+00,-1.6956307e-01,-3.4648794e-02,2.3256005e-03,-3.9705905e-01,-6.2846964e-02,-3.9003283e-01,6.9310528e-02,8.3848432e-03,-1.8226154e-03,2.4603012e-01,-2.7642697e-02,-6.4833876e-02
3.3898020e+00,-1.7344537e-01,-3.6201628e-02,2.5071865e-03,-3.9884484e-01,-1.3313676e-01,-3.8568826e-01,7.0502834e-02,1.4451944e-02,-1.6510816e-03,1.1923064e-01,6.0671063e-01,1.7153393e-02
3.3998020e+00,-1.7746278e-01,-3.6578532e-02,2.2959424e-03,-4.0432810e-01,-1.2504544e-02,-4.0071884e-01,7.3235860e-02,1.0755891e-02,-2.2566951e-03,2.7330286e-01,-3.6960566e-01,-6.0561403e-02
3.4098020e+00,-1.8113690e-01,-3.6960506e-02,2.0042885e-03,-3.7103457e-01,-1.4059003e-02,-3.6548327e-01,7.2260092e-02,6.8046604e-03,-4.9756475e-03,-9.7576827e-02,-3.9512341e-01,-2.7189550e-01
3.4198020e+00,-1.8448796e-01,-3.6762331e-02,2.9581706e-03,-3.3254529e-01,4.7109965e-02,-3.3493195e-01,7.5293612e-02,-6.3896408e-03,3.6043417e-04,3.0335221e-01,-1.3194314e+00,5.3360867e-01
3.4298019e+00,-1.8839209e-01,-3.8343487e-02,1.8723039e-03,-4.0227373e-01,-1.3015478e-01,-3.8869139e-01,7.6130641e-02,5.6308004e-03,-2.4764754e-03,8.3702975e-02,1.2020453e+00,-2.8369123e-01
3.4398019e+00,-1.9223978e-01,-3.9537250e-02,1.9944635e-03,-3.9445482e-01,-9.2545113e-02,-3.8234481e-01,7.6309141e-02,7.4449523e-03,-4.4381575e-03,1.7850078e-02,1.8141536e-01,-1.9616839e-01
3.4498019e+00,-1.9613601e-01,-3.9629814e-02,2.7438361e-03,-3.9064233e-01,2.2516601e-02,-3.8805893e-01,7.7577718e-02,-3.9920291e-03,-3.7893231e-03,1.2685783e-01,-1.1436992e+00,6.4883504e-02
3.4598019e+00,-2.0009278e-01,-4.0284233e-02,2.7908901e-03,-4.0026427e-01,-3.0362307e-02,-3.9531133e-01,8.1075107e-02,-7.1363444e-03,-1.4829763e-03,3.4973915e-01,-3.1443183e-01,2.3063490e-01
3.4698019e+00,-2.0434260e-01,-4.2270980e-02,2.2954745e-03,-4.4124193e-01,-1.6585377e-01,-4.2248071e-01,8.2254954e-02,6.5436470e-03,-3.2356668e-03,1.1798486e-01,1.3680005e+00,-1.7526922e-01
3.4798019e+00,-2.0857464e-01,-4.1963759e-02,2.8406185e-03,-4.2006667e-01,7.0959498e-02,-4.2149236e-01,8.4822676e-02,-1.0651717e-02,-2.3350020e-03,2.5677249e-01,-1.7195381e+00,9.0066563e-02
3.4898019e+00,-2.1298135e-01,-4.3125956e-02,3.1103635e-03,-4.5101101e-01,-7.4483020e-02,-4.3923913e-01,8.4866548e-02,-9.0341535e-03,-4.7183104e-03,4.3871279e-03,1.6175652e-01,-2.3833107e-01
3.4998019e+00,-2.1749995e-01,-4.4834458e-02,2.5747408e-03,-4.6687027e-01,-1.2991969e-01,-4.5021947e-01,8.8900226e-02,-3.0760034e-04,-3.6055290e-03,4.0336818e-01,8.7265614e-01,1.1127825e-01
3.5098021e+00,-2.2219852e-01,-4.6618482e-02,1.7180387e-03,-4.8695672e-01,-1.3786973e-01,-4.6605060e-01,9.0482518e-02,5.6946275e-03,-6.2176903e-03,1.5822562e-01,6.0020905e-01,-2.6121016e-01
3.5198021e+00,-2.2614830e-01,-4.5916951e-02,2.8190313e-03,-3.8748495e-01,1.1134664e-01,-3.9293048e-01,9.2437643e-02,-1.2788952e-02,-1.6941361e-03,1.9551271e-01,-1.8483597e+00,4.5235585e-01
3.5298021e+00,-2.3055615e-01,-4.7148730e-02,2.8540245e-03,-4.5115674e-01,-7.6203456e-02,-4.4091543e-01,9.3615288e-02,-1.1877011e-02,-1.7875964e-03,1.1776460e-01,9.1194133e-02,-9.3460369e-03
3.5398021e+00,-2.3515275e-01,-4.9071903e-02,2.0768553e-03,-4.7841024e-01,-1.4792404e-01,-4.5695090e-01,9.5134889e-02,3.0646142e-04,-5.5844646e-03,1.5196027e-01,1.2183484e+00,-3.7968718e-01
3.5498021e+00,-2.3940635e-01,-4.9526462e-02,2.8261318e-03,-4.2938166e-01,4.0855286e-04,-4.2374554e-01,9.7109074e-02,-1.0404616e-02,-3.8114206e-03,1.9741863e-01,-1.0711087e+00,1.7730456e-01
3.5598021e+00,-2.4375924e-01,-5.0855801e-02,2.7902742e-03,-4.4773807e-01,-8.5845425e-02,-4.3449586e-01,9.8940902e-02,-7.9253314e-03,-3.3280619e-03,1.8318296e-01,2.4792867e-01,4.8335913e-02
3.5698020e+00,-2.4872427e-01,-5.2929004e-02,2.1586563e-03,-5.1772473e-01,-1.5775199e-01,-4.9304019e-01,1.0079423e-01,2.9268957e-03,-5.8178751e-03,1.8533312e-01,1.0852237e+00,-2.4898155e-01
3.5798020e+00,-2.5252283e-01,-5.2163226e-02,3.4957082e-03,-3.6947213e-01,1.2335799e-01,-3.7778079e-01,1.0559856e-01,-1.8919090e-02,5.1674910e-04,4.8043329e-01,-2.1846006e+00,6.3346302e-01
3.5898020e+00,-2.5780106e-01,-5.4086367e-02,3.5203638e-03,-5.4767406e-01,-1.2905458e-01,-5.2685837e-01,1.0418461e-01,-1.3927818e-02,-5.1515319e-03,-1.4139546e-01,4.9912770e-01,-5.6682864e-01
3.5998020e+00,-2.6253834e-01,-5.6116199e-02,2.9921001e-03,-4.9482902e-01,-1.4889002e-01,-4.7224409e-01,1.0802338e-01,-3.8901261e-03,-4.1846997e-03,3.8387824e-01,1.0037701e+00,9.6683314e-02
3.6098020e+00,-2.6726521e-01,-5.6525651e-02,3.6348932e-03,-4.7661215e-01,1.7885187e-02,-4.7017466e-01,1.0958298e-01,-1.4650534e-02,-4.8397380e-03,1.5595967e-01,-1.0760418e+00,-6.5503889e-02
3.6198020e+00,-2.7241603e-01,-5.8145328e-02,3.5417768e-03,-5.3397966e-01,-9.9833074e-02,-5.1161762e-01,1.0830947e-01,-1.0774218e-02,-8.5940850e-03,-1.2735066e-01,3.8763197e-01,-3.7543506e-01
3.6298020e+00,-2.7712065e-01,-5.9279002e-02,3.5970875e-03,-4.8387351e-01,-5.4880207e-02,-4.6730933e-01,1.1038136e-01,-1.2790236e-02,-8.0791131e-03,2.0718882e-01,-2.0160208e-01,5.1497234e-02
3.6398020e+00,-2.8212040e-01,-6.0919531e-02,3.6982551e-03,-5.2024539e-01,-1.0184147e-01,-4.9582014e-01,1.1193123e-01,-1.0779988e-02,-1.0202703e-02,1.5498719e-01,2.0102506e-01,-2.1235916e-01
3.6498020e+00,-2.8669466e-01,-6.3053616e-02,3.0304029e-03,-4.8359860e-01,-1.6012138e-01,-4.5223245e-01,1.1484319e-01,1.1835173e-03,-1.0399273e-02,2.9119651e-01,1.1963516e+00,-1.9657080e-02
3.6598020e+00,-2.9096135e-01,-6.3439781e-02,4.1153302e-03,-4.3121356e-01,1.6721054e-02,-4.2350856e-01,1.1717136e-01,-1.2260914e-02,-6.9515286e-03,2.3281706e-01,-1.3444444e+00,3.4477479e-01
3.6698020e+00,-2.9609172e-01,-6.5873554e-02,3.4161409e-03,-5.4380424e-01,-1.8237582e-01,-5.0661952e-01,1.1822840e-01,2.3906586e-03,-1.1059948e-02,1.0570437e-01,1.4651587e+00,-4.1084234e-01
3.6798019e+00,-3.0064200e-01,-6.5858848e-02,4.2305753e-03,-4.5531793e-01,6.2449364e-02,-4.5043366e-01,1.2159507e-01,-1.2857761e-02,-8.4462044e-03,3.3666710e-01,-1.5248434e+00,2.6137462e-01
3.6898019e+00,-3.0552614e-01,-6.7081440e-02,4.3027074e-03,-5.0378842e-01,-5.4013481e-02,-4.8510220e-01,1.2442233e-01,-1.3797398e-02,-8.1774778e-03,2.8272601e-01,-9.3963856e-02,2.6872685e-02
3.6998019e+00,-3.1070367e-01,-6.9535573e-02,3.7370794e-03,-5.5007755e-01,-1.7828186e-01,-5.1185420e-01,1.2597552e-01,-2.6376182e-04,-1.0864529e-02,1.5531932e-01,1.3533649e+00,-2.6870532e-01
3.7098019e+00,-3.1562901e-01,-6.9764163e-02,4.3214843e-03,-4.9646511e-01,4.7028324e-02,-4.8684061e-01,1.2822968e-01,-1.3784540e-02,-1.0308706e-02,2.2541562e-01,-1.3520791e+00,5.5582270e-02
3.7198019e+00,-3.2016319e-01,-7.0008782e-02,4.5847630e-03,-4.5448663e-01,4.6860398e-02,-4.5057822e-01,1.3372994e-01,-2.3607029e-02,-4.0998220e-03,5.5002673e-01,-9.8224985e-01,6.2088903e-01
3.7298019e+00,-3.2580780e-01,-7.2138931e-02,4.3163054e-03,-5.9396112e-01,-1.2743453e-01,-5.5998275e-01,1.3220635e-01,-1.6664020e-02,-1.1307538e-02,-1.5235929e-01,6.9430158e-01,-7.2077230e-01
3.7398019e+00,-3.3087705e-01,-7.3442231e-02,4.6571497e-03,-5.2468558e-01,-5.1084246e-02,-5.0301908e-01,1.3573893e-01,-1.8802776e-02,-9.4884110e-03,3.5325888e-01,-2.1387581e-01,1.8191288e-01
3.7498019e+00,-3.3641088e-01,-7.6426228e-02,3.5921721e-03,-5.9584826e-01,-2.2061236e-01,-5.4571422e-01,1.3529214e-01,-7.7099101e-04,-1.3237371e-02,-4.4679613e-02,1.8031802e+00,-3.7489637e-01
3.7598021e+00,-3.4155213e-01,-7.6439711e-02,4.5707715e-03,-5.1484350e-01,7.9492356e-02,-5.0719149e-01,1.3886742e-01,-1.9025433e-02,-1.0741941e-02,3.5752026e-01,-1.8254024e+00,2.4953730e-01
3.7698021e+00,-3.4704710e-01,-7.8070705e-02,4.4860292e-03,-5.7338428e-01,-7.5949892e-02,-5.4402200e-01,1.3909885e-01,-1.7274776e-02,-1.2049174e-02,2.3143134e-02,1.7506587e-01,-1.3072344e-01
3.7798021e+00,-3.5241859e-01,-7.9633587e-02,4.7403269e-03,-5.6013706e-01,-6.9298581e-02,-5.3190969e-01,1.4094751e-01,-1.8787713e-02,-1.1912582e-02,1.8486580e-01,-1.5129381e-01,1.3659235e-02
3.7898021e+00,-3.5796012e-01,-8.1516166e-02,4.8106461e-03,-5.8257254e-01,-9.8199050e-02,-5.4825144e-01,1.4242984e-01,-1.7339747e-02,-1.3278369e-02,1.4823307e-01,1.4479666e-01,-1.3657882e-01
3.7998021e+00,-3.6339981e-01,-8.3243871e-02,5.2019624e-03,-5.7010375e-01,-8.2180765e-02,-5.3840825e-01,1.4468601e-01,-1.9260468e-02,-1.2783550e-02,2.2561784e-01,-1.9207223e-01,4.9481941e-02
3.8098021e+00,-3.6921850e-01,-8.4411525e-02,5.3409346e-03,-6.0015688e-01,-1.6024768e-02,-5.7474813e-01,1.4707433e-01,-2.4735293e-02,-1.2900631e-02,2.3883222e-01,-5.4748308e-01,-1.1708138e-02
3.8198020e+00,-3.7486957e-01,-8.7077275e-02,4.8078720e-03,-6.0538418e-01,-1.7103098e-01,-5.6036800e-01,1.5055979e-01,-1.3890883e-02,-1.1907066e-02,3.4854562e-01,1.0844421e+00,9.9356631e-02
3.8298020e+00,-3.8058339e-01,-9.0765922e-02,4.0872256e-03,-6.3026712e-01,-2.8060667e-01,-5.5950091e-01,1.5208773e-01,4.5793576e-03,-1.6951246e-02,1.5279475e-01,1.8470258e+00,-5.0441855e-01
3.8398020e+00,-3.8576906e-01,-9.0293430e-02,5.3215571e-03,-5.0964283e-01,1.3792371e-01,-5.1117278e-01,1.5725688e-01,-1.9600162e-02,-9.4427437e-03,5.1691509e-01,-2.4179542e+00,7.5085099e-01
3.8498020e+00,-3.9147872e-01,-9.3389623e-02,4.8949668e-03,-6.1971342e-01,-2.1313831e-01,-5.6426848e-01,1.5750105e-01,-5.4859337e-03,-1.2784596e-02,2.4417162e-02,1.4114242e+00,-3.3418550e-01
3.8598020e+00,-3.9693670e-01,-9.3770104e-02,5.6566111e-03,-5.5016997e-01,6.2028796e-02,-5.3916998e-01,1.6131538e-01,-2.2079257e-02,-9.8449468e-03,3.8143388e-01,-1.6593339e+00,2.9396515e-01
3.8698020e+00,-4.0267575e-01,-9.6133316e-02,5.6459355e-03,-6.0968996e-01,-1.3029902e-01,-5.7086179e-01,1.6364325e-01,-1.6442088e-02,-8.6676514e-03,2.3278668e-01,5.6371743e-01,1.1772966e-01
3.8798020e+00,-4.0816639e-01,-9.7725602e-02,6.0515087e-03,-5.7250566e-01,-5.5480596e-02,-5.4539621e-01,1.6617046e-01,-1.9705348e-02,-8.5369534e-03,2.5272122e-01,-3.2632629e-01,1.3069805e-02
3.8897810e+00,-4.1415549e-01,-9.9786572e-02,6.1892545e-03,-6.3134611e-01,-9.0875921e-02,-5.9683027e-01,1.6960191e-01,-1.9110861e-02,-8.2451232e-03,3.4386666e-01,5.9573758e-02,2.9244412e-02
3.8997810e+00,-4.1977284e-01,-1.0152440e-01,6.1820962e-03,-5.8687797e-01,-6.4096604e-02,-5.5924838e-01,1.7188946e-01,-1.9771625e-02,-6.6031969e-03,2.2875548e-01,-6.6076467e-02,1.6419279e-01
3.9097810e+00,-4.2571093e-01,-1.0300564e-01,6.2260309e-03,-6.1332948e-01,-2.8195817e-02,-5.9177109e-01,1.7671138e-01,-2.2376000e-02,-4.6045778e-03,4.8219251e-01,-2.6043778e-01,1.9986210e-01
3.9197810e+00,-4.3194610e-01,-1.0542672e-01,6.1531164e-03,-6.6154480e-01,-1.1779938e-01,-6.2019918e-01,1.7622469e-01,-1.8169428e-02,-8.4395246e-03,-4.8669174e-02,4.2065760e-01,-3.8349504e-01
3.9297810e+00,-4.3794251e-01,-1.0687929e-01,6.0686910e-03,-6.1985707e-01,-2.1360028e-02,-5.9628903e-01,1.8149163e-01,-2.2277864e-02,-6.4348737e-03,5.2669483e-01,-4.1084395e-01,2.0046528e-01
3.9397810e+00,-4.4442011e-01,-1.0896872e-01,6.0799720e-03,-6.8091592e-01,-7.3637848e-02,-6.4325347e-01,1.8206295e-01,-2.2679966e-02,-9.3557175e-03,5.7132183e-02,-4.0210304e-02,-2.9208466e-01
3.9497809e+00,-4.5104913e-01,-1.1231072e-01,5.0890780e-03,-7.2054599e-01,-2.0073759e-01,-6.5657351e-01,1.8522633e-01,-8.6327876e-03,-1.1281231e-02,3.1633741e-01,1.4047192e+00,-1.9255151e-01
3.9597809e+00,-4.5731562e-01,-1.1287540e-01,5.7431116e-03,-6.3238081e-01,7.7290638e-02,-6.1861727e-01,1.8797382e-01,-2.5282285e-02,-9.9726700e-03,2.7474944e-01,-1.6649513e+00,1.3085620e-01
3.9697809e+00,-4.6359870e-01,-1.1494271e-01,5.8921711e-03,-6.6185328e-01,-6.6577684e-02,-6.2433866e-01,1.9180445e-01,-2.6608748e-02,-9.0471109e-03,3.8306371e-01,-1.3264646e-01,9.2555998e-02
3.9797809e+00,-4.6974541e-01,-1.1699045e-01,6.0664804e-03,-6.4726957e-01,-6.3701716e-02,-6.1201345e-01,1.9646586e-01,-2.8060694e-02,-7.2661124e-03,4.6614136e-01,-1.4519469e-01,1.7810002e-01
3.9897809e+00,-4.7586853e-01,-1.1873505e-01,6.2247237e-03,-6.3735596e-01,-3.0219244e-02,-6.1086355e-01,1.9999543e-01,-3.1327207e-02,-4.2376322e-03,3.5295769e-01,-3.2665163e-01,3.0284831e-01
3.9997809e+00,-4.8307598e-01,-1.2266966e-01,5.4624562e-03,-7.9290064e-01,-2.3494656e-01,-7.1405131e-01,1.9724111e-01,-1.3538246e-02,-1.2608493e-02,-2.7543295e-01,1.7788978e+00,-8.3708691e-01
4.0097811e+00,-4.8870240e-01,-1.2324738e-01,6.6121711e-03,-5.6503609e-01,7.6243000e-02,-5.5799724e-01,2.0526765e-01,-3.2408393e-02,-4.3525817e-03,8.0263622e-01,-1.8869716e+00,8.2557226e-01
4.0197811e+00,-4.9542855e-01,-1.2602892e-01,6.8363264e-03,-7.2180159e-01,-1.1493591e-01,-6.6931720e-01,2.0407403e-01,-3.1665818e-02,-1.0123549e-02,-1.1936189e-01,7.4257595e-02,-5.7709728e-01
4.0297811e+00,-5.0248302e-01,-1.3053447e-01,5.8478003e-03,-7.9208616e-01,-2.9286542e-01,-6.9652139e-01,2.0413726e-01,-7.6576409e-03,-1.4215182e-02,6.3225738e-03,2.4008200e+00,-4.0916368e-01
4.0397811e+00,-5.0851450e-01,-1.3151125e-01,7.0215688e-03,-6.1697955e-01,4.5529099e-02,-5.9529900e-01,2.1014171e-01,-2.5583407e-02,-1.1211647e-02,6.0044577e-01,-1.7925783e+00,3.0035375e-01
4.0497811e+00,-5.1491239e-01,-1.3422971e-01,6.8446417e-03,-6.8939011e-01,-1.1595522e-01,-6.3549860e-01,2.1242266e-01,-2.3489834e-02,-1.0480472e-02,2.2809530e-01,2.0935748e-01,7.3117564e-02
4.0597811e+00,-5.2160381e-01,-1.3711343e-01,7.1102485e-03,-7.2146173e-01,-1.2116819e-01,-6.6593696e-01,2.1773364e-01,-2.3854079e-02,-8.7462033e-03,5.3109818e-01,-3.6424536e-02,1.7342706e-01
4.0697811e+00,-5.2811244e-01,-1.3913823e-01,6.9890211e-03,-6.8390709e-01,-3.6188651e-02,-6.4746132e-01,2.2235645e-01,-2.7473468e-02,-6.8074169e-03,4.6228104e-01,-3.6193928e-01,1.9387882e-01
4.0797811e+00,-5.3505889e-01,-1.4230002e-01,7.0000899e-03,-7.5520152e-01,-1.4038516e-01,-6.8920079e-01,2.2091970e-01,-2.3118287e-02,-1.1814654e-02,-1.4367482e-01,4.3551856e-01,-5.0072416e-01
4.0897810e+00,-5.4138964e-01,-1.4483479e-01,7.0943532e-03,-6.8000604e-01,-9.1025936e-02,-6.2859107e-01,2.2550388e-01,-2.3076367e-02,-9.9758238e-03,4.5841851e-01,4.1919301e-03,1.8388317e-01
4.0997810e+00,-5.4822879e-01,-1.4764858e-01,7.1671086e-03,-7.3721200e-01,-1.0463772e-01,-6.7839950e-01,2.2701043e-01,-2.3032738e-02,-1.1052150e-02,1.5065474e-01,4.3629669e-03,-1.0763277e-01
4.1097810e+00,-5.5477062e-01,-1.5028860e-01,7.8172188e-03,-7.0394731e-01,-9.0403031e-02,-6.4953442e-01,2.3092791e-01,-2.6007724e-02,-1.0305204e-02,3.9174863e-01,-2.9749889e-01,7.4694670e-02
4.1197810e+00,-5.6226984e-01,-1.5399963e-01,6.8068392e-03,-8.2474889e-01,-1.8593322e-01,-7.4006951e-01,2.2943710e-01,-6.6142555e-03,-1.3539723e-02,-1.4908092e-01,1.9393487e+00,-3.2345215e-01
4.1297810e+00,-5.6858415e-01,-1.5610635e-01,8.5220106e-03,-6.6900297e-01,-3.9048394e-02,-6.2666205e-01,2.3949976e-01,-2.5275314e-02,-8.9413333e-03,1.0062669e+00,-1.8661076e+00,4.5983940e-01
4.1397810e+00,-5.7529769e-01,-1.5958289e-01,7.8091941e-03,-7.4200463e-01,-1.6725457e-01,-6.6614768e-01,2.3967595e-01,-1.6683667e-02,-1.0956947e-02,1.7619091e-02,8.5916553e-01,-2.0156152e-01
4.1497810e+00,-5.8262874e-01,-1.6244417e-01,7.7754656e-03,-7.8934859e-01,-9.0060893e-02,-7.2496568e-01,2.4131782e-01,-1.7368405e-02,-1.2504346e-02,1.6418751e-01,-6.8473912e-02,-1.5474010e-01
4.1597502e+00,-5.8871610e-01,-1.6427577e-01,8.2884383e-03,-6.4082078e-01,-9.7831293e-03,-6.0721205e-01,2.5112348e-01,-2.7093601e-02,-6.0875088e-03,9.8359144e-01,-9.7552077e-01,6.4366400e-01
4.1697502e+00,-5.9566025e-01,-1.6917143e-01,7.8992000e-03,-8.0044817e-01,-2.9537663e-01,-6.9002835e-01,2.5059622e-01,-9.7248671e-03,-9.1471029e-03,-5.2725959e-02,1.7368750e+00,-3.0595970e-01
4.1797502e+00,-6.0202500e-01,-1.7170273e-01,8.2068536e-03,-6.8375103e-01,-7.5389967e-02,-6.3330681e-01,2.5380468e-01,-1.5519594e-02,-6.4761617e-03,3.2084691e-01,-5.7947323e-01,2.6709438e-01
4.1897502e+00,-6.0874385e-01,-1.7430171e-01,8.3567557e-03,-7.1832860e-01,-6.6516681e-02,-6.7081146e-01,2.5751929e-01,-2.0435596e-02,-3.5890175e-03,3.7146044e-01,-4.9160070e-01,2.8871469e-01
4.1997502e+00,-6.1608762e-01,-1.7777184e-01,8.1960888e-03,-8.0253193e-01,-1.3205236e-01,-7.3317304e-01,2.5957187e-01,-2.0286948e-02,-5.0379375e-03,2.0525867e-01,1.4864834e-02,-1.4489214e-01
4.2097502e+00,-6.2305923e-01,-1.8142694e-01,8.0062610e-03,-7.7171982e-01,-1.6132187e-01,-6.9576725e-01,2.6124051e-01,-1.6885152e-02,-5.4791722e-03,1.6686383e-01,3.4017990e-01,-4.4123503e-02
4.2197502e+00,-6.3040472e-01,-1.8591974e-01,7.9787756e-03,-8.3216087e-01,-2.3622312e-01,-7.2985270e-01,2.6503983e-01,-6.7980146e-03,-7.6191723e-03,3.7993221e-01,1.0087147e+00,-2.1400022e-01
4.2297502e+00,-6.3763209e-01,-1.8921103e-01,7.5550927e-03,-7.8990757e-01,-1.2187257e-01,-7.1709061e-01,2.6911981e-01,-4.5290241e-03,-7.8853930e-03,4.0799838e-01,2.2689926e-01,-2.6622091e-02
4.2397501e+00,-6.4520385e-01,-1.9065972e-01,8.2176569e-03,-7.7464613e-01,8.3835126e-02,-7.4867556e-01,2.7238695e-01,-2.6221792e-02,-8.5041647e-03,3.2671449e-01,-2.1692788e+00,-6.1877233e-02
4.2497501e+00,-6.5254023e-01,-1.9526110e-01,7.4880110e-03,-8.3730156e-01,-2.3677808e-01,-7.2872577e-01,2.7560053e-01,-8.7324385e-03,-8.4008681e-03,3.2135894e-01,1.7489370e+00,1.0329670e-02
4.2597504e+00,-6.5973339e-01,-1.9886633e-01,7.6017709e-03,-7.9642749e-01,-1.4548309e-01,-7.1364883e-01,2.7779700e-01,-5.5400858e-03,-8.1514452e-03,2.1964153e-01,3.1922797e-01,2.4941724e-02
4.2697504e+00,-6.6719763e-01,-2.0210739e-01,8.0012586e-03,-8.1265368e-01,-9.6474357e-02,-7.4136954e-01,2.8247678e-01,-9.0864647e-03,-7.3606565e-03,4.6797867e-01,-3.5463823e-01,7.9078942e-02
4.2797503e+00,-6.7461186e-01,-2.0560935e-01,7.8490836e-03,-8.1607286e-01,-1.2383875e-01,-7.3535423e-01,2.8541040e-01,-4.6827049e-03,-8.1885776e-03,2.9336233e-01,4.4037640e-01,-8.2792184e-02
4.2897503e+00,-6.8242753e-01,-2.0816439e-01,7.9337206e-03,-8.2825324e-01,-9.4804446e-03,-7.7516858e-01,2.9016027e-01,-1.5136468e-02,-8.0372851e-03,4.7498732e-01,-1.0453773e+00,1.5129262e-02
4.2997503e+00,-6.8996217e-01,-2.1217629e-01,7.7130023e-03,-8.4296160e-01,-1.6081947e-01,-7.4828059e-01,2.9285393e-01,-7.7242023e-03,-7.6758936e-03,2.6936646e-01,7.4122731e-01,3.6139181e-02
4.3097503e+00,-6.9729239e-01,-2.1544673e-01,8.0979943e-03,-8.0232100e-01,-9.0188593e-02,-7.2783813e-01,2.9733968e-01,-1.0649175e-02,-7.7371231e-03,4.4857522e-01,-2.9249758e-01,-6.1229562e-03
4.3197503e+00,-7.0540115e-01,-2.1754128e-01,8.2659157e-03,-8.4144821e-01,6.1941007e-02,-8.0439009e-01,3.0269287e-01,-2.5038619e-02,-6.1844897e-03,5.3531956e-01,-1.4389458e+00,1.5526350e-01
4.3297503e+00,-7.1272872e-01,-2.2270652e-01,7.7219231e-03,-8.6129336e-01,-2.7704769e-01,-7.2255350e-01,2.9926866e-01,-6.7213079e-04,-1.2125962e-02,-3.4242119e-01,2.4366512e+00,-5.9414784e-01
4.3397503e+00,-7.2111034e-01,-2.2596133e-01,8.0945671e-03,-9.0702356e-01,-5.1637618e-02,-8.2801747e-01,3.0204184e-01,-1.1817444e-02,-1.1987361e-02,2.7731807e-01,-1.1145323e+00,1.3860187e-02
4.3497503e+00,-7.2821966e-01,-2.3043121e-01,8.6419878e-03,-8.2081353e-01,-2.0331307e-01,-7.0397460e-01,3.0783607e-01,-1.0318399e-02,-1.1132365e-02,5.7942387e-01,1.4990457e-01,8.5499611e-02
4.3597503e+00,-7.3603377e-01,-2.3454930e-01,8.8772400e-03,-8.7925688e-01,-1.4553417e-01,-7.7234787e-01,3.1137980e-01,-9.1605619e-03,-1.1923791e-02,3.5437289e-01,1.1578386e-01,-7.9142615e-02
4.3697503e+00,-7.4366678e-01,-2.3781772e-01,9.3551190e-03,-8.3473209e-01,-6.2141580e-02,-7.5593963e-01,3.1560298e-01,-1.5404153e-02,-1.0119987e-02,4.2231807e-01,-6.2435967e-01,1.8038059e-01
