time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.1998446e+00,-4.1787611e-02,-5.0502354e-03,3.3593990e-03,-1.0743270e-01,-6.8929692e-02,-1.0688711e-01,1.8736810e-02,-8.1540995e-03,1.0077835e-03,-1.1440368e-01,3.0088022e-01,-2.1479524e-01
3.2098446e+00,-4.3382864e-02,-6.2323981e-03,3.4907631e-03,-1.6184200e-01,-1.1434031e-01,-1.6001666e-01,2.0964919e-02,-3.1651532e-03,7.9351836e-04,2.2281115e-01,4.9889510e-01,-2.1426537e-02
3.2198446e+00,-4.4433762e-02,-5.5910067e-03,3.3619554e-03,-1.0384950e-01,6.6917406e-02,-1.0458945e-01,1.9126998e-02,-7.4401807e-03,-5.2706606e-05,-1.8379234e-01,-4.2750315e-01,-8.4622577e-02
3.2298448e+00,-4.5785984e-02,-5.7227088e-03,3.2927328e-03,-1.3551891e-01,-9.4943892e-03,-1.3522703e-01,1.9209640e-02,-7.9573382e-03,-5.3084600e-04,8.2640909e-03,-5.1714564e-02,-4.7812845e-02
3.2398448e+00,-4.7408125e-02,-6.8645962e-03,3.2797669e-03,-1.6508450e-01,-1.1016460e-01,-1.6210142e-01,2.2365190e-02,-2.2722028e-03,-2.2045146e-03,3.1555527e-01,5.6851407e-01,-1.6736702e-01
3.2498448e+00,-4.8263855e-02,-6.2916761e-03,3.3367450e-03,-8.4472365e-02,5.9727653e-02,-8.4999477e-02,2.1682151e-02,-6.9688240e-03,-1.8892515e-03,-6.8303924e-02,-4.6966256e-01,3.1526341e-02
3.2598448e+00,-4.9302180e-02,-6.5181745e-03,3.5842473e-03,-1.0432049e-01,-1.9600467e-02,-1.0396390e-01,2.2393220e-02,-6.9181371e-03,-6.5112208e-05,7.1106894e-02,5.0686982e-03,1.8241410e-01
3.2698448e+00,-5.0540777e-02,-6.3244019e-03,3.6996597e-03,-1.2317326e-01,2.3449635e-02,-1.2384034e-01,2.3150602e-02,-9.7647869e-03,1.6518850e-03,7.5738291e-02,-2.8466526e-01,1.7169988e-01
3.2798448e+00,-5.2051612e-02,-6.4168639e-03,3.7276388e-03,-1.5102870e-01,-4.0081149e-03,-1.5136816e-01,2.4007505e-02,-1.0629042e-02,1.5437199e-03,8.5690390e-02,-8.6425569e-02,-1.0816522e-02
3.2898448e+00,-5.3878721e-02,-6.8404520e-03,3.6751053e-03,-1.8364958e-01,-3.6416960e-02,-1.8305071e-01,2.3792903e-02,-8.6558909e-03,9.5740288e-05,-2.1460217e-02,1.9731528e-01,-1.4479810e-01
3.2998447e+00,-5.5440004e-02,-6.7547044e-03,3.7615072e-03,-1.5560336e-01,1.4335200e-02,-1.5622996e-01,2.5852224e-02,-1.1051905e-02,1.6079619e-03,2.0593231e-01,-2.3960161e-01,1.5122231e-01
3.3098447e+00,-5.7234412e-02,-6.7535335e-03,4.0676139e-03,-1.7916031e-01,7.3848081e-03,-1.7956944e-01,2.6419643e-02,-1.4071970e-02,1.1971367e-03,5.6741942e-02,-3.0200678e-01,-4.1082566e-02
3.3198447e+00,-5.9143081e-02,-7.3631821e-03,4.0772481e-03,-1.9220207e-01,-5.3899117e-02,-1.9165191e-01,2.6763736e-02,-1.0117585e-02,1.1943934e-03,3.4409288e-02,3.9543887e-01,-2.7432118e-04
3.3298447e+00,-6.0860861e-02,-7.6078395e-03,4.1214342e-03,-1.7206969e-01,-1.7936968e-02,-1.7229148e-01,2.7356659e-02,-1.0574996e-02,1.8230378e-03,5.9292416e-02,-4.5741145e-02,6.2864492e-02
3.3398447e+00,-6.3112320e-02,-8.0696616e-03,4.0482782e-03,-2.2620501e-01,-3.7601981e-02,-2.2568069e-01,2.7717512e-02,-1.0301653e-02,5.9749871e-04,3.6085351e-02,2.7334322e-02,-1.2255402e-01
3.3498447e+00,-6.5280232e-02,-8.3826262e-03,4.0784370e-03,-2.1782489e-01,-2.2843514e-02,-2.1681089e-01,2.7930850e-02,-1.1013394e-02,-1.1263877e-03,2.1333775e-02,-7.1174236e-02,-1.7238881e-01
3.3598447e+00,-6.7874122e-02,-9.8862715e-03,3.2571914e-03,-2.6510541e-01,-1.4205351e-01,-2.5829250e-01,3.0133479e-02,-1.6569298e-03,-5.0385844e-03,2.2026310e-01,9.3564736e-01,-3.9122004e-01
3.3698447e+00,-6.9404407e-02,-9.5141952e-03,4.0390664e-03,-1.5194081e-01,4.3063227e-02,-1.5257613e-01,3.0934714e-02,-7.4653593e-03,-8.9062804e-04,8.0123631e-02,-5.8084351e-01,4.1479603e-01
3.3798447e+00,-7.1521357e-02,-9.8264136e-03,4.1165703e-03,-2.1279122e-01,-2.2996557e-02,-2.1164978e-01,3.0820416e-02,-7.9741883e-03,-1.1077466e-03,-1.1429857e-02,-5.0882947e-02,-2.1711881e-02
3.3898447e+00,-7.3680373e-02,-9.8692443e-03,4.3128411e-03,-2.1623841e-01,4.8683860e-03,-2.1555224e-01,3.0700186e-02,-1.1700090e-02,-1.4223833e-03,-1.2023023e-02,-3.7259057e-01,-3.1463700e-02
3.3998446e+00,-7.5678545e-02,-1.0228899e-02,4.4605540e-03,-2.0099756e-01,-2.7049766e-02,-2.0003939e-01,3.0993555e-02,-1.3542076e-02,-8.0932683e-04,2.9336955e-02,-1.8419877e-01,6.1305709e-02
3.4098446e+00,-7.8214850e-02,-1.0919714e-02,4.3867050e-03,-2.5621704e-01,-5.7830784e-02,-2.5384607e-01,3.2877880e-02,-1.1344985e-02,-1.7856696e-03,1.8843268e-01,2.1970931e-01,-9.7634370e-02
3.4197867e+00,-8.0491373e-02,-1.2002786e-02,3.9755262e-03,-2.3322296e-01,-9.9593306e-02,-2.2895126e-01,3.5434542e-02,-5.0927940e-03,-2.3095253e-03,2.5715632e-01,6.2886310e-01,-5.2690885e-02
3.4297867e+00,-8.2833954e-02,-1.1907534e-02,4.2407531e-03,-2.3401932e-01,2.0067366e-02,-2.3383104e-01,3.5418868e-02,-9.6299837e-03,-1.0471629e-03,-1.5674528e-03,-4.5371941e-01,1.2623636e-01
3.4397867e+00,-8.5384675e-02,-1.2609269e-02,4.3526544e-03,-2.5778568e-01,-5.9023725e-02,-2.5516830e-01,3.5728269e-02,-7.8203998e-03,-1.4495950e-03,3.0940167e-02,1.8095856e-01,-4.0243248e-02
3.4497867e+00,-8.7884829e-02,-1.2534867e-02,4.3274900e-03,-2.4962291e-01,1.9394885e-02,-2.4976637e-01,3.7128677e-02,-1.0722503e-02,-2.2304106e-04,1.4004091e-01,-2.9021056e-01,1.2265551e-01
3.4597867e+00,-9.0744358e-02,-1.2601983e-02,4.1085063e-03,-2.8649506e-01,7.7439916e-03,-2.8538405e-01,3.7641641e-02,-1.2926811e-02,-1.7216931e-03,5.1296433e-02,-2.2043100e-01,-1.4986534e-01
3.4697866e+00,-9.3637681e-02,-1.3317543e-02,4.0190356e-03,-2.9305600e-01,-5.7920176e-02,-2.8863547e-01,3.7320222e-02,-9.6780944e-03,-4.3470690e-03,-3.2141889e-02,3.2487192e-01,-2.6253785e-01
3.4797869e+00,-9.6093782e-02,-1.4681126e-02,3.7839197e-03,-2.5245563e-01,-1.2466213e-01,-2.4487004e-01,4.1059119e-02,-6.1215082e-03,-5.9672935e-03,3.7388112e-01,3.5565048e-01,-1.6201874e-01
3.4897869e+00,-9.8038672e-02,-1.4408067e-02,4.3846228e-03,-1.9368367e-01,3.7388025e-02,-1.9361411e-01,4.1491979e-02,-1.0516662e-02,-2.5462144e-03,4.3286042e-02,-4.3951582e-01,3.4210824e-01
3.4997869e+00,-1.0055112e-01,-1.5008293e-02,4.5144427e-03,-2.5416997e-01,-4.6554842e-02,-2.5116057e-01,4.2760745e-02,-1.0652164e-02,-2.3441583e-03,1.2687674e-01,-1.3550192e-02,2.0205630e-02
3.5097868e+00,-1.0321851e-01,-1.5517527e-02,4.6129305e-03,-2.6913823e-01,-3.6775233e-02,-2.6665518e-01,4.2796368e-02,-1.0093643e-02,-1.7433122e-03,3.5623165e-03,5.5852121e-02,6.0084661e-02
3.5197868e+00,-1.0594743e-01,-1.5660489e-02,4.6894041e-03,-2.7355687e-01,1.6202492e-03,-2.7259618e-01,4.4541860e-02,-1.3760933e-02,-1.0954694e-03,1.7454934e-01,-3.6672936e-01,6.4784350e-02
3.5297868e+00,-1.0941279e-01,-1.6318359e-02,4.4711757e-03,-3.5031718e-01,-4.4959417e-02,-3.4606176e-01,4.6339290e-02,-1.3606826e-02,-3.1962294e-03,1.7974314e-01,1.5410778e-02,-2.1007621e-01
3.5397868e+00,-1.1252211e-01,-1.7137573e-02,4.4633754e-03,-3.1571727e-01,-6.3973766e-02,-3.1032004e-01,4.6674134e-02,-1.0811925e-02,-4.1952095e-03,3.3484451e-02,2.7949032e-01,-9.9898108e-02
3.5497868e+00,-1.1522852e-01,-1.7108376e-02,4.8203334e-03,-2.7090643e-01,2.0340409e-02,-2.6962701e-01,4.8027875e-02,-1.6423052e-02,-2.6514685e-03,1.3537419e-01,-5.6111319e-01,1.5437425e-01
3.5597868e+00,-1.1832152e-01,-1.8198733e-02,4.7288195e-03,-3.1529503e-01,-9.0502665e-02,-3.0922473e-01,4.8685641e-02,-1.0855753e-02,-3.4177732e-03,6.5776706e-02,5.5673037e-01,-7.6630547e-02
3.5697868e+00,-1.2123433e-01,-1.8363162e-02,4.7741269e-03,-2.9227132e-01,2.7949201e-03,-2.9073929e-01,5.1215925e-02,-1.4804916e-02,-1.8227291e-03,2.5302863e-01,-3.9491664e-01,1.5950456e-01
3.5797868e+00,-1.2449658e-01,-1.9255704e-02,4.7490720e-03,-3.3135644e-01,-6.8415866e-02,-3.2609110e-01,5.0860414e-02,-1.2707668e-02,-3.1152426e-03,-3.5551129e-02,2.0972500e-01,-1.2925147e-01
3.5897868e+00,-1.2755680e-01,-1.9291801e-02,4.8124682e-03,-3.0601076e-01,1.8583227e-02,-3.0548937e-01,5.4935554e-02,-1.7617047e-02,-8.2528880e-04,4.0751444e-01,-4.9093833e-01,2.2899560e-01
3.5997868e+00,-1.3074284e-01,-2.0098638e-02,4.8842142e-03,-3.2309148e-01,-5.7349248e-02,-3.1913902e-01,5.6041856e-02,-1.6827907e-02,-1.4714941e-03,1.1063023e-01,7.8914013e-02,-6.4620590e-02
3.6097867e+00,-1.3455230e-01,-2.1591925e-02,4.9111932e-03,-3.9018198e-01,-1.2416821e-01,-3.8063054e-01,5.5642154e-02,-9.8516846e-03,-3.9995657e-03,-3.9970224e-02,6.9762295e-01,-2.5280741e-01
3.6197867e+00,-1.3792080e-01,-2.1665763e-02,4.8188404e-03,-3.3729534e-01,1.7608224e-02,-3.3602628e-01,5.9266875e-02,-1.4953783e-02,-1.7777632e-03,3.6247243e-01,-5.1021035e-01,2.2218047e-01
3.6297867e+00,-1.4172168e-01,-2.2920302e-02,4.8964414e-03,-3.8886723e-01,-9.7582714e-02,-3.7938420e-01,6.0250649e-02,-1.2559246e-02,-5.0507785e-03,9.8377527e-02,2.3945393e-01,-3.2730184e-01
3.6397867e+00,-1.4494949e-01,-2.3447124e-02,4.9548365e-03,-3.2690972e-01,-2.8024578e-02,-3.2170650e-01,6.1920283e-02,-1.4254760e-02,-4.6188967e-03,1.6696358e-01,-1.6955153e-01,4.3188219e-02
3.6497867e+00,-1.4877013e-01,-2.4451569e-02,4.8243116e-03,-3.9002310e-01,-7.1277458e-02,-3.8057580e-01,6.3747736e-02,-1.2163747e-02,-6.1316309e-03,1.8274549e-01,2.0910144e-01,-1.5127357e-01
3.6597867e+00,-1.5227628e-01,-2.5355168e-02,4.9749173e-03,-3.5771098e-01,-6.3446032e-02,-3.4934864e-01,6.5430832e-02,-1.0876632e-02,-5.5427223e-03,1.6830972e-01,1.2871168e-01,5.8890916e-02
3.6697867e+00,-1.5551927e-01,-2.6151777e-02,5.1235748e-03,-3.3010476e-01,-5.4294174e-02,-3.2367973e-01,6.6224455e-02,-1.1539179e-02,-3.8464467e-03,7.9362433e-02,-6.6254822e-02,1.6962773e-01
3.6797867e+00,-1.5942410e-01,-2.7039162e-02,5.1509922e-03,-3.9744934e-01,-5.8354657e-02,-3.8917545e-01,6.6764929e-02,-1.0633886e-02,-4.9187802e-03,5.4047443e-02,9.0529456e-02,-1.0723346e-01
3.6897867e+00,-1.6323614e-01,-2.7941487e-02,5.1832313e-03,-3.8838142e-01,-5.9712877e-02,-3.7996029e-01,6.8547076e-02,-1.1057881e-02,-4.9754462e-03,1.7821487e-01,-4.2399555e-02,-5.6666065e-03
3.6997867e+00,-1.6735327e-01,-2.9140013e-02,5.0394064e-03,-4.2191567e-01,-8.7141491e-02,-4.0960231e-01,6.9516022e-02,-9.3453666e-03,-6.9999517e-03,9.6894697e-02,1.7125158e-01,-2.0245074e-01
3.7097867e+00,-1.7104960e-01,-3.0070781e-02,5.0305746e-03,-3.7799595e-01,-6.2980387e-02,-3.6752416e-01,7.1977260e-02,-8.9133742e-03,-7.1293214e-03,2.4612403e-01,4.3199290e-02,-1.2936982e-02
3.7197866e+00,-1.7477339e-01,-3.1191904e-02,5.1798851e-03,-3.8199208e-01,-8.1827757e-02,-3.7052467e-01,7.3439995e-02,-7.1831670e-03,-6.4397286e-03,1.4627364e-01,1.7302088e-01,6.8959352e-02
3.7297869e+00,-1.7813470e-01,-3.1378398e-02,5.5178019e-03,-3.3807583e-01,1.1910058e-02,-3.3446781e-01,7.6584549e-02,-1.4311273e-02,-4.5046784e-03,3.1444821e-01,-7.1279426e-01,1.9350059e-01
3.7397869e+00,-1.8208422e-01,-3.2742088e-02,5.4185793e-03,-4.0602068e-01,-1.0159104e-01,-3.9420442e-01,7.7021666e-02,-1.0119719e-02,-4.4324367e-03,4.3711646e-02,4.1915582e-01,7.2241744e-03
3.7497869e+00,-1.8612971e-01,-3.3801538e-02,5.6554461e-03,-4.1362284e-01,-6.9582137e-02,-4.0325980e-01,7.8605256e-02,-1.0595805e-02,-4.9658196e-03,1.5835915e-01,-4.7608660e-02,-5.3338346e-02
3.7597868e+00,-1.9033423e-01,-3.5072106e-02,5.7512081e-03,-4.3171132e-01,-8.9396260e-02,-4.1873410e-01,7.9789249e-02,-8.9508823e-03,-5.8903204e-03,1.1839947e-01,1.6449240e-01,-9.2450162e-02
3.7697868e+00,-1.9448955e-01,-3.6683390e-02,5.8288168e-03,-4.3082191e-01,-1.2592533e-01,-4.1210674e-01,8.0066247e-02,-3.5263380e-03,-9.0270498e-03,2.7699782e-02,5.4245495e-01,-3.1367324e-01
3.7797868e+00,-1.9854160e-01,-3.8090164e-02,5.9783214e-03,-4.1952501e-01,-1.0655355e-01,-4.0102102e-01,8.2105803e-02,-1.0419010e-03,-1.0289630e-02,2.0395583e-01,2.4844394e-01,-1.2625819e-01
3.7897868e+00,-2.0253361e-01,-3.8819320e-02,6.1598520e-03,-4.0793949e-01,-3.7883537e-02,-3.9520969e-01,8.4353769e-02,-2.8813930e-03,-1.0106739e-02,2.2479684e-01,-1.8394938e-01,1.8289188e-02
3.7997868e+00,-2.0639066e-01,-3.9875719e-02,6.3120389e-03,-3.9708576e-01,-7.1019858e-02,-3.8206903e-01,8.5523021e-02,-3.3710612e-03,-9.8133674e-03,1.1692529e-01,-4.8966868e-02,2.9337167e-02
3.8097868e+00,-2.0999647e-01,-4.0008110e-02,6.6508382e-03,-3.6275580e-01,2.2482410e-02,-3.5793149e-01,8.8087778e-02,-1.1027915e-02,-6.7018228e-03,2.5647591e-01,-7.6568613e-01,3.1115476e-01
3.8197868e+00,-2.1422151e-01,-4.1952476e-02,6.5152746e-03,-4.4158901e-01,-1.5439356e-01,-4.1950886e-01,8.9141088e-02,-3.9563360e-03,-8.2067237e-03,1.0533116e-01,7.0715860e-01,-1.5049024e-01
3.8297868e+00,-2.1840393e-01,-4.3338719e-02,6.5136025e-03,-4.3265860e-01,-9.9671456e-02,-4.1465917e-01,9.0272403e-02,-1.6499493e-03,-8.6995861e-03,1.1313160e-01,2.3063888e-01,-4.9286284e-02
3.8397868e+00,-2.2250977e-01,-4.4185943e-02,6.5312425e-03,-4.1995375e-01,-4.4950776e-02,-4.0737668e-01,9.3088901e-02,-3.0424254e-03,-8.0002323e-03,2.8165002e-01,-1.3924774e-01,6.9935448e-02
3.8497868e+00,-2.2699596e-01,-4.5616796e-02,6.4822747e-03,-4.6393400e-01,-9.9592830e-02,-4.4478952e-01,9.4567675e-02,-1.1054887e-03,-8.5269115e-03,1.4787758e-01,1.9369385e-01,-5.2667975e-02
3.8597867e+00,-2.3157299e-01,-4.6264094e-02,6.4009440e-03,-4.6535855e-01,-1.7829192e-02,-4.5420135e-01,9.7318936e-02,-4.6710438e-03,-7.7451115e-03,2.7512637e-01,-3.5655585e-01,7.8180080e-02
3.8697867e+00,-2.3600506e-01,-4.7697594e-02,6.5699750e-03,-4.5878171e-01,-9.8161849e-02,-4.3965656e-01,9.8568355e-02,-1.9951684e-03,-8.2001116e-03,1.2494203e-01,2.6758779e-01,-4.5500056e-02
3.8797867e+00,-2.4060916e-01,-4.9140265e-02,6.6869098e-03,-4.7659228e-01,-9.6844007e-02,-4.5634475e-01,1.0089343e-01,-6.9239561e-04,-8.7091258e-03,2.3250764e-01,1.3027741e-01,-5.0901474e-02
3.8897867e+00,-2.4504644e-01,-5.0245240e-02,7.0474406e-03,-4.5630228e-01,-6.3838538e-02,-4.4012827e-01,1.0291387e-01,-1.1114899e-03,-8.0780838e-03,2.0204429e-01,-4.1909471e-02,6.3104269e-02
3.8997867e+00,-2.4951613e-01,-5.1391574e-02,7.4063644e-03,-4.5979377e-01,-6.6524190e-02,-4.4369716e-01,1.0496056e-01,-1.4660527e-03,-7.3546307e-03,2.0466951e-01,-3.5456311e-02,7.2345375e-02
3.9097867e+00,-2.5405065e-01,-5.1834892e-02,7.5726068e-03,-4.5818184e-01,8.2877044e-03,-4.5078230e-01,1.0789652e-01,-7.8318398e-03,-5.7329033e-03,2.9359580e-01,-6.3657932e-01,1.6217289e-01
3.9197867e+00,-2.5899853e-01,-5.3612750e-02,7.6060051e-03,-5.1538209e-01,-1.2110908e-01,-4.9086960e-01,1.0873537e-01,-3.9376354e-03,-8.5714945e-03,8.3885637e-02,3.8942081e-01,-2.8385939e-01
3.9297867e+00,-2.6378270e-01,-5.4740348e-02,7.5743755e-03,-4.9249359e-01,-5.6356103e-02,-4.7408346e-01,1.1161776e-01,-5.0914239e-03,-9.4379275e-03,2.8823851e-01,-1.1537896e-01,-8.6643387e-02
3.9397867e+00,-2.6868434e-01,-5.6231183e-02,7.5919593e-03,-5.0900771e-01,-9.0768672e-02,-4.8520298e-01,1.1404587e-01,-3.2290701e-03,-1.0381078e-02,2.4281141e-01,1.8623555e-01,-9.4315096e-02
3.9497867e+00,-2.7338270e-01,-5.6668568e-02,7.7420544e-03,-4.7534831e-01,1.5730449e-02,-4.6604772e-01,1.1676583e-01,-9.5148837e-03,-7.7273944e-03,2.7199633e-01,-6.2858196e-01,2.6536857e-01
3.9597867e+00,-2.7856551e-01,-5.8589902e-02,7.8348618e-03,-5.4220101e-01,-1.2791291e-01,-5.1361862e-01,1.1723187e-01,-4.4449936e-03,-9.7035069e-03,4.6604219e-02,5.0698949e-01,-1.9761144e-01
3.9697866e+00,-2.8385542e-01,-5.9989184e-02,7.9307350e-03,-5.4753311e-01,-7.3205468e-02,-5.2353732e-01,1.1923127e-01,-5.3627500e-03,-1.0746548e-02,1.9994007e-01,-9.1775721e-02,-1.0430421e-01
3.9797869e+00,-2.8878505e-01,-6.1013394e-02,8.0127434e-03,-5.0674408e-01,-3.7906189e-02,-4.8812527e-01,1.2211565e-01,-7.5866104e-03,-1.0169967e-02,2.8843127e-01,-2.2238095e-01,5.7656753e-02
3.9897869e+00,-2.9406918e-01,-6.2537836e-02,7.9625141e-03,-5.4874165e-01,-8.2156911e-02,-5.2327253e-01,1.2426699e-01,-6.9150091e-03,-1.0479546e-02,2.1513427e-01,6.7160189e-02,-3.0957951e-02
3.9997869e+00,-2.9927285e-01,-6.3840996e-02,8.0501602e-03,-5.3803827e-01,-5.9304931e-02,-5.1531076e-01,1.2640563e-01,-8.4827120e-03,-1.0420483e-02,2.1386467e-01,-1.5677044e-01,5.9063597e-03
4.0097868e+00,-3.0467925e-01,-6.5343113e-02,7.9933435e-03,-5.6181688e-01,-7.5707915e-02,-5.3458281e-01,1.2841741e-01,-7.5426700e-03,-1.1893948e-02,2.0117771e-01,9.4004287e-02,-1.4734666e-01
4.0197868e+00,-3.1011103e-01,-6.6843686e-02,7.9727886e-03,-5.6465586e-01,-7.3698411e-02,-5.3696843e-01,1.3093586e-01,-7.7440856e-03,-1.2106966e-02,2.5184567e-01,-2.0141578e-02,-2.1301787e-02
4.0297868e+00,-3.1561280e-01,-6.8439602e-02,7.9156750e-03,-5.7340521e-01,-8.1135357e-02,-5.4358244e-01,1.3316149e-01,-7.3581491e-03,-1.2643018e-02,2.2256255e-01,3.8593690e-02,-5.3605284e-02
4.0397868e+00,-3.2105880e-01,-7.0155400e-02,7.9372136e-03,-5.6937857e-01,-9.2804652e-02,-5.3834541e-01,1.3547829e-01,-6.7784982e-03,-1.2183844e-02,2.3168026e-01,5.7965142e-02,4.5917415e-02
4.0497868e+00,-3.2647610e-01,-7.0897055e-02,8.0592876e-03,-5.5172538e-01,8.5343312e-03,-5.3662916e-01,1.3905938e-01,-1.2845515e-02,-9.1688790e-03,3.5810955e-01,-6.0670228e-01,3.0149682e-01
4.0597868e+00,-3.3224471e-01,-7.3280405e-02,8.0759622e-03,-6.1103406e-01,-1.5109865e-01,-5.7109319e-01,1.4061490e-01,-7.0738924e-03,-1.1271503e-02,1.5555202e-01,5.7716283e-01,-2.1026263e-01
4.0697868e+00,-3.3767319e-01,-7.4639088e-02,8.3918263e-03,-5.6184540e-01,-5.1786481e-02,-5.3803218e-01,1.4315209e-01,-9.7573979e-03,-9.5623837e-03,2.5371986e-01,-2.6835081e-01,1.7091212e-01
4.0797868e+00,-3.4334226e-01,-7.5889254e-02,8.4924113e-03,-5.8369308e-01,-3.3975708e-02,-5.6262245e-01,1.4609269e-01,-1.2771610e-02,-8.1946301e-03,2.9405976e-01,-3.0142151e-01,1.3677550e-01
4.0897868e+00,-3.4921988e-01,-7.7641837e-02,8.5087223e-03,-6.1228261e-01,-7.9154900e-02,-5.8351558e-01,1.4865498e-01,-1.2209299e-02,-8.6216760e-03,2.5622890e-01,5.6231163e-02,-4.2704632e-02
4.0997868e+00,-3.5510299e-01,-7.7935820e-02,9.2433919e-03,-5.8945848e-01,7.6197775e-02,-5.8293906e-01,1.5142514e-01,-2.8281419e-02,-5.8716000e-03,2.7701631e-01,-1.6072135e+00,2.7500786e-01
4.1097867e+00,-3.6109403e-01,-8.0855450e-02,8.5404802e-03,-6.4119721e-01,-1.8704910e-01,-5.9747389e-01,1.5402470e-01,-1.6016791e-02,-7.3608326e-03,2.5995663e-01,1.2264639e+00,-1.4892340e-01
4.1197867e+00,-3.6767519e-01,-8.2886483e-02,8.2091256e-03,-6.8805572e-01,-8.7268513e-02,-6.5303082e-01,1.5770897e-01,-1.5257859e-02,-9.4796833e-03,3.6842689e-01,7.5893250e-02,-2.1188528e-01
4.1297867e+00,-3.7353038e-01,-8.4921869e-02,8.6455966e-03,-6.1641124e-01,-1.0012460e-01,-5.8060831e-01,1.5872105e-01,-1.4332857e-02,-1.0443285e-02,1.0120813e-01,9.2500343e-02,-9.6360251e-02
4.1397867e+00,-3.7957403e-01,-8.6637381e-02,8.8621002e-03,-6.3002468e-01,-6.2699551e-02,-5.9923440e-01,1.6109929e-01,-1.6182249e-02,-9.9254650e-03,2.3782427e-01,-1.8493936e-01,5.1782040e-02
4.1497867e+00,-3.8639100e-01,-9.0669901e-02,8.3223015e-03,-7.4797498e-01,-2.8330271e-01,-6.7253883e-01,1.6591675e-01,-2.7152571e-03,-1.3356914e-02,4.8174683e-01,1.3467004e+00,-3.4314520e-01
4.1597867e+00,-3.9194907e-01,-9.0513105e-02,9.1534321e-03,-5.5045558e-01,1.1755730e-01,-5.4887984e-01,1.6743045e-01,-1.7226157e-02,-9.0963700e-03,1.5137040e-01,-1.4510914e+00,4.2605478e-01
4.1697867e+00,-3.9820363e-01,-9.1740539e-02,9.9728715e-03,-6.4257359e-01,2.2799753e-04,-6.2012831e-01,1.6855155e-01,-2.6301831e-02,-8.6541123e-03,1.1210953e-01,-9.0756822e-01,4.4225814e-02
4.1797867e+00,-4.0454409e-01,-9.3733530e-02,1.0024521e-02,-6.6419278e-01,-7.1542789e-02,-6.3045973e-01,1.7105920e-01,-2.6876104e-02,-8.6731170e-03,2.5076592e-01,-5.7427382e-02,-1.9004788e-03
4.1897867e+00,-4.1097522e-01,-9.6511591e-02,9.6931044e-03,-6.8673662e-01,-1.4780946e-01,-6.4102415e-01,1.7512828e-01,-2.1418960e-02,-7.8955600e-03,4.0690808e-01,5.4571493e-01,7.7755780e-02
4.1997867e+00,-4.1736054e-01,-9.8994597e-02,9.9262475e-03,-6.7833947e-01,-1.2042212e-01,-6.3439258e-01,1.7637065e-01,-1.8937351e-02,-9.6755963e-03,1.2423712e-01,2.4816111e-01,-1.7800380e-01
4.2097867e+00,-4.2404370e-01,-9.9809593e-02,1.0389575e-02,-6.7752503e-01,6.0773187e-02,-6.6121285e-01,1.8043369e-01,-3.1743381e-02,-8.1621100e-03,4.0630421e-01,-1.2806042e+00,1.5134877e-01
4.2197866e+00,-4.3085398e-01,-1.0318241e-01,1.0560377e-02,-7.3741265e-01,-1.9146454e-01,-6.7891463e-01,1.8276010e-01,-2.4281495e-02,-9.4843624e-03,2.3264164e-01,7.4618930e-01,-1.3222536e-01
4.2297869e+00,-4.3796035e-01,-1.0789175e-01,9.2462585e-03,-7.9611777e-01,-3.2827475e-01,-7.0011542e-01,1.8695914e-01,-3.3700115e-03,-1.4684335e-02,4.1989369e-01,2.0911005e+00,-5.1998539e-01
4.2397449e+00,-4.4488747e-01,-1.1020819e-01,9.1336179e-03,-7.3779951e-01,-9.3869740e-02,-6.8466220e-01,1.9000586e-01,-4.6529788e-03,-1.5584305e-02,3.0595706e-01,-1.2883748e-01,-9.0376250e-02
4.2497449e+00,-4.5149758e-01,-1.1094525e-01,9.8113787e-03,-6.6892361e-01,6.8113610e-02,-6.5361016e-01,1.9495249e-01,-1.8911725e-02,-9.3564072e-03,4.9466277e-01,-1.4258760e+00,6.2279034e-01
4.2597449e+00,-4.5831508e-01,-1.1117458e-01,1.0687324e-02,-6.8031986e-01,1.3280581e-01,-6.7053830e-01,1.9283606e-01,-3.6652500e-02,-1.0039944e-02,-2.1164347e-01,-1.7740791e+00,-6.8353757e-02
4.2697449e+00,-4.6504356e-01,-1.1430486e-01,1.0472015e-02,-7.2712599e-01,-1.5798863e-01,-6.7064375e-01,1.9611839e-01,-2.6815670e-02,-9.2281812e-03,3.2823426e-01,9.8368388e-01,8.1176365e-02
4.2797449e+00,-4.7160580e-01,-1.1573090e-01,1.1170925e-02,-6.7391897e-01,1.5474642e-02,-6.5360010e-01,2.0220958e-01,-3.5765891e-02,-3.7011550e-03,6.0911946e-01,-8.9502290e-01,5.5270315e-01
4.2897449e+00,-4.7891069e-01,-1.1982163e-01,1.1139273e-02,-8.0478579e-01,-2.3802520e-01,-7.2817195e-01,2.0241430e-01,-2.1835701e-02,-9.5946153e-03,2.0471559e-02,1.3930203e+00,-5.8934659e-01
4.2997448e+00,-4.8571785e-01,-1.2169586e-01,1.1835673e-02,-7.1067771e-01,-2.5565448e-02,-6.7539619e-01,2.0448758e-01,-2.9222534e-02,-8.9809464e-03,2.0732859e-01,-7.3868399e-01,6.1366954e-02
