time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.4398694e+00,-1.2376814e-01,-2.2289199e-02,1.9986543e-03,-3.7501063e-01,-4.4031075e-02,-3.7112604e-01,5.1018058e-02,3.1863189e-03,-1.4389197e-03,1.5128889e-02,1.5786585e-01,-1.3986793e-01
3.4498694e+00,-1.2731748e-01,-2.3177814e-02,1.8994034e-03,-3.5997033e-01,-7.1486342e-02,-3.5378452e-01,5.2662666e-02,4.0433542e-03,-2.4006832e-03,1.6446095e-01,8.5703607e-02,-9.6176443e-02
3.4598694e+00,-1.3079019e-01,-2.3507760e-02,2.1303860e-03,-3.4924835e-01,-1.3942160e-02,-3.4657615e-01,5.4534051e-02,-2.1531830e-04,-2.0019936e-03,1.8713871e-01,-4.2586765e-01,3.9868998e-02
3.4698694e+00,-1.3413483e-01,-2.4564338e-02,2.0583423e-03,-3.4118233e-01,-8.7659621e-02,-3.3287569e-01,5.6279461e-02,2.9503911e-03,-3.9087332e-03,1.7454118e-01,3.1657124e-01,-1.9067414e-01
3.4798694e+00,-1.3739117e-01,-2.4988325e-02,2.4437344e-03,-3.2781615e-01,-2.2992139e-02,-3.2539504e-01,5.8913399e-02,-4.9127862e-04,-7.6694955e-04,2.6339407e-01,-3.4416730e-01,3.1417866e-01
3.4898694e+00,-1.4100710e-01,-2.5885664e-02,1.8908530e-03,-3.6784670e-01,-7.0779154e-02,-3.5948658e-01,5.7857774e-02,5.8510490e-03,-4.6283000e-03,-1.0556261e-01,6.3423337e-01,-3.8613542e-01
3.4998693e+00,-1.4404832e-01,-2.7498291e-02,2.3962722e-03,-3.1414796e-01,-1.4430406e-01,-3.0244529e-01,6.2186844e-02,7.4368237e-03,-1.9489176e-03,4.3290738e-01,1.5857762e-01,2.6793850e-01
3.5098693e+00,-1.4758172e-01,-2.7924090e-02,2.3371177e-03,-3.5596228e-01,-2.2646054e-02,-3.5254871e-01,6.3127952e-02,6.9246318e-03,-1.8102190e-03,9.4110888e-02,-5.1219237e-02,1.3869873e-02
3.5198693e+00,-1.5133684e-01,-2.8554369e-02,2.6774583e-03,-3.7962768e-01,-3.9788252e-02,-3.7455450e-01,6.5613193e-02,4.0486987e-03,-2.1086852e-03,2.4852437e-01,-2.8759359e-01,-2.9846644e-02
3.5298693e+00,-1.5511919e-01,-2.9173661e-02,2.8326902e-03,-3.8177311e-01,-3.7130219e-02,-3.7792896e-01,6.7172866e-02,1.9279919e-03,-6.1787542e-04,1.5596741e-01,-2.1207088e-01,1.4908112e-01
3.5398693e+00,-1.5894380e-01,-3.0515545e-02,2.6823697e-03,-3.9134882e-01,-1.0957316e-01,-3.8131286e-01,6.9042935e-02,5.4756491e-03,-1.4167267e-03,1.8700706e-01,3.5476606e-01,-7.9885207e-02
3.5498693e+00,-1.6291635e-01,-3.1244383e-02,2.6712045e-03,-4.0197744e-01,-4.5987824e-02,-3.9652773e-01,7.1148642e-02,3.8541648e-03,-1.3763186e-03,2.1057096e-01,-1.6214858e-01,4.0408172e-03
3.5598693e+00,-1.6701429e-01,-3.1798334e-02,2.9940881e-03,-4.1308379e-01,-2.6116988e-02,-4.0940357e-01,7.2836792e-02,1.6864074e-03,-8.4137468e-04,1.6881511e-01,-2.1677595e-01,5.3494442e-02
3.5698693e+00,-1.7102072e-01,-3.3104357e-02,2.5912202e-03,-4.1039757e-01,-1.0481585e-01,-3.9834135e-01,7.2525589e-02,8.9974662e-03,-3.3578427e-03,-3.1120334e-02,7.3110658e-01,-2.5164704e-01
3.5798693e+00,-1.7513444e-01,-3.3328550e-02,3.0479165e-03,-4.1238708e-01,8.3454152e-03,-4.1088166e-01,7.5388671e-02,6.8714054e-04,-1.2039055e-03,2.8630854e-01,-8.3103336e-01,2.1539393e-01
3.5898693e+00,-1.7939927e-01,-3.4915961e-02,2.9363194e-03,-4.3840037e-01,-1.2689724e-01,-4.2506102e-01,7.8514514e-02,4.9270488e-03,-1.8313430e-03,3.1258458e-01,4.2399123e-01,-6.2743813e-02
3.5998695e+00,-1.8332716e-01,-3.5767988e-02,3.1069824e-03,-3.9918121e-01,-5.4875349e-02,-3.9173213e-01,8.0211702e-02,3.6247617e-03,-2.1347704e-03,1.6971494e-01,-1.3022572e-01,-3.0342044e-02
3.6098695e+00,-1.8747942e-01,-3.6915488e-02,3.0337925e-03,-4.2412618e-01,-8.3088123e-02,-4.1377305e-01,8.2258866e-02,6.8677204e-03,-2.1082739e-03,2.0471659e-01,3.2429617e-01,2.6496484e-03
3.6198695e+00,-1.9100247e-01,-3.7341907e-02,3.2825722e-03,-3.5548708e-01,-1.4111549e-02,-3.5140607e-01,8.4372510e-02,3.7301953e-03,-2.3912801e-03,2.1136459e-01,-3.1375281e-01,-2.8300650e-02
3.6298695e+00,-1.9512784e-01,-3.9620019e-02,2.9907908e-03,-4.3244632e-01,-1.9735687e-01,-4.0781392e-01,8.6410237e-02,1.4657519e-02,-4.3432133e-03,2.0377289e-01,1.0927335e+00,-1.9519350e-01
3.6398695e+00,-1.9898159e-01,-4.0389088e-02,3.4042037e-03,-3.9194865e-01,-4.6500724e-02,-3.8360932e-01,8.8720689e-02,1.0530480e-02,-3.3147314e-03,2.3104539e-01,-4.1270433e-01,1.0284828e-01
3.6498694e+00,-2.0313822e-01,-4.1212753e-02,3.4289925e-03,-4.2255622e-01,-4.9845638e-02,-4.1388246e-01,8.9821414e-02,1.2304975e-02,-2.8422646e-03,1.1007265e-01,1.7744961e-01,4.7246725e-02
3.6598694e+00,-2.0724174e-01,-4.1623713e-02,3.7878758e-03,-4.1338958e-01,-6.5148877e-03,-4.0930941e-01,9.1057367e-02,7.0923934e-03,-2.4398643e-03,1.2359535e-01,-5.2125861e-01,4.0240068e-02
3.6698694e+00,-2.1185832e-01,-4.2646753e-02,3.6328700e-03,-4.7106477e-01,-6.0894035e-02,-4.5947066e-01,9.3207492e-02,4.3553171e-03,-4.0990345e-03,2.1501278e-01,-2.7370789e-01,-1.6591718e-01
3.6798694e+00,-2.1612899e-01,-4.3810344e-02,3.7685492e-03,-4.3781912e-01,-7.7657259e-02,-4.2496497e-01,9.5264389e-02,5.7584395e-03,-3.8022838e-03,2.0568989e-01,1.4031237e-01,2.9675099e-02
3.6898694e+00,-2.2039146e-01,-4.5256387e-02,3.9349838e-03,-4.3980514e-01,-1.0628253e-01,-4.2374596e-01,9.7414611e-02,9.0067807e-03,-3.5576771e-03,2.1502238e-01,3.2483443e-01,2.4460694e-02
3.6998694e+00,-2.2509504e-01,-4.6310271e-02,3.5817336e-03,-4.8086992e-01,-6.5036356e-02,-4.6702783e-01,9.7027022e-02,1.2214816e-02,-5.3603902e-03,-3.8758965e-02,3.2080386e-01,-1.8027148e-01
3.7098694e+00,-2.2915165e-01,-4.7407418e-02,4.0039335e-03,-4.1578358e-01,-7.1405146e-02,-4.0396075e-01,1.0192869e-01,8.7486630e-03,-2.6273008e-03,4.9016707e-01,-3.4661565e-01,2.7330920e-01
3.7198694e+00,-2.3329002e-01,-4.8472255e-02,4.3233897e-03,-4.2323074e-01,-6.5468079e-02,-4.1285835e-01,1.0458936e-01,6.7065113e-03,-1.2997090e-03,2.6606732e-01,-2.0421537e-01,1.3275931e-01
3.7298694e+00,-2.3788252e-01,-4.9701047e-02,4.4427770e-03,-4.7039084e-01,-7.6821571e-02,-4.5798573e-01,1.0579478e-01,6.8194199e-03,-1.5974089e-03,1.2054203e-01,1.1290866e-02,-2.9770019e-02
3.7398694e+00,-2.4289550e-01,-5.0626044e-02,3.7244465e-03,-5.1042239e-01,-4.4002739e-02,-4.9868939e-01,1.0587760e-01,1.0018287e-02,-4.3078674e-03,8.2819237e-03,3.1988705e-01,-2.7104610e-01
3.7498693e+00,-2.4794772e-01,-5.2058586e-02,3.5406300e-03,-5.1998048e-01,-9.3522438e-02,-5.0189046e-01,1.0780479e-01,1.0867459e-02,-4.5192313e-03,1.9271902e-01,8.4917232e-02,-2.1136415e-02
3.7598693e+00,-2.5279286e-01,-5.3056588e-02,3.6711287e-03,-4.9518263e-01,-4.9671831e-02,-4.8145220e-01,1.1035284e-01,7.9678382e-03,-5.4308449e-03,2.5480568e-01,-2.8996234e-01,-9.1161448e-02
3.7698693e+00,-2.5747127e-01,-5.4539471e-02,3.5109838e-03,-4.8413549e-01,-9.9156515e-02,-4.6424342e-01,1.1354488e-01,1.0392444e-02,-5.3695443e-03,3.1920416e-01,2.4246086e-01,6.1300669e-03
3.7798693e+00,-2.6243381e-01,-5.5520321e-02,3.4132204e-03,-5.0678988e-01,-4.4368616e-02,-4.9330797e-01,1.1503206e-01,7.8851089e-03,-5.1666479e-03,1.4871882e-01,-2.5073379e-01,2.0289658e-02
3.7898693e+00,-2.6712408e-01,-5.6997177e-02,3.3199417e-03,-4.8528610e-01,-9.7464251e-02,-4.6559807e-01,1.1726302e-01,1.2154720e-02,-4.7059326e-03,2.2309607e-01,4.2696147e-01,4.6071576e-02
3.7998693e+00,-2.7148625e-01,-5.8865392e-02,3.6878331e-03,-4.5646123e-01,-1.3839667e-01,-4.3354785e-01,1.2106503e-01,1.2946268e-02,-2.0055744e-03,3.8020106e-01,7.9154908e-02,2.7003607e-01
3.8098693e+00,-2.7667326e-01,-5.9356371e-02,3.7205698e-03,-5.2283276e-01,8.7552585e-03,-5.1680079e-01,1.1988930e-01,8.7799589e-03,-3.8284346e-03,-1.1757331e-01,-4.1663130e-01,-1.8228619e-01
3.8198693e+00,-2.8145411e-01,-6.1296640e-02,4.1450806e-03,-4.9924140e-01,-1.3634023e-01,-4.7638873e-01,1.2558270e-01,7.8057757e-03,-1.2956987e-03,5.6934110e-01,-9.7418412e-02,2.5327383e-01
3.8298693e+00,-2.8648398e-01,-6.3262431e-02,3.9609978e-03,-5.2494594e-01,-1.3749277e-01,-5.0016466e-01,1.2665749e-01,1.2026675e-02,-2.2997659e-03,1.0747910e-01,4.2209031e-01,-1.0040682e-01
3.8398693e+00,-2.9182624e-01,-6.4952737e-02,3.9207259e-03,-5.5331079e-01,-1.0524139e-01,-5.3116610e-01,1.2884160e-01,1.1756711e-02,-3.3656563e-03,2.1841110e-01,-2.6996363e-02,-1.0658914e-01
3.8498695e+00,-2.9713480e-01,-6.6425420e-02,4.1227262e-03,-5.4747827e-01,-8.1954733e-02,-5.2804322e-01,1.3041602e-01,9.4147183e-03,-3.7569074e-03,1.5743784e-01,-2.3419395e-01,-3.9124210e-02
3.8598695e+00,-3.0230638e-01,-6.8634485e-02,4.0923450e-03,-5.4432368e-01,-1.5712548e-01,-5.1256971e-01,1.3285339e-01,1.2986691e-02,-4.7707058e-03,2.4373771e-01,3.5719758e-01,-1.0137994e-01
3.8698695e+00,-3.0763291e-01,-7.0643100e-02,4.1145346e-03,-5.5768728e-01,-1.3563821e-01,-5.2761031e-01,1.3479356e-01,1.5472884e-02,-5.4075524e-03,1.9401711e-01,2.4861953e-01,-6.3684718e-02
3.8798695e+00,-3.1285194e-01,-7.1800481e-02,4.4576736e-03,-5.3501542e-01,-4.8868115e-02,-5.1916570e-01,1.3736822e-01,1.0950531e-02,-4.1844181e-03,2.5746606e-01,-4.5223574e-01,1.2231355e-01
3.8898695e+00,-3.1804130e-01,-7.3714304e-02,4.3538674e-03,-5.4243283e-01,-1.2509582e-01,-5.1510518e-01,1.3894110e-01,1.4394569e-02,-3.8475551e-03,1.5728813e-01,3.4440417e-01,3.3686331e-02
3.8998694e+00,-3.2319652e-01,-7.5374683e-02,4.3441142e-03,-5.3570387e-01,-9.7722384e-02,-5.1241309e-01,1.4330561e-01,1.3664898e-02,-3.4065123e-03,4.3645116e-01,-7.2967171e-02,4.4104322e-02
3.9098694e+00,-3.2887491e-01,-7.6701186e-02,4.4889581e-03,-5.8276122e-01,-5.6040199e-02,-5.6544653e-01,1.4440522e-01,1.1462296e-02,-3.0734266e-03,1.0996123e-01,-2.2026044e-01,3.3308601e-02
3.9198694e+00,-3.3453462e-01,-7.8421933e-02,4.3941331e-03,-5.8696579e-01,-9.5179204e-02,-5.6273302e-01,1.4663746e-01,1.3573025e-02,-3.4097181e-03,2.2322460e-01,2.1107310e-01,-3.3629182e-02
3.9298694e+00,-3.4012039e-01,-8.0370046e-02,4.0608335e-03,-5.8376710e-01,-1.1810342e-01,-5.5428965e-01,1.5036496e-01,1.6505365e-02,-4.1437933e-03,3.7275063e-01,2.9323436e-01,-7.3407585e-02
3.9398694e+00,-3.4593437e-01,-8.1298890e-02,4.2765802e-03,-5.9092578e-01,-8.7041618e-03,-5.7914314e-01,1.5330017e-01,9.8221116e-03,-3.7259553e-03,2.9352120e-01,-6.6832602e-01,4.1783832e-02
3.9498694e+00,-3.5189883e-01,-8.3312482e-02,3.9882053e-03,-6.2354757e-01,-1.1774457e-01,-5.9107362e-01,1.5345455e-01,1.6756019e-02,-5.6013872e-03,1.5438083e-02,6.9339139e-01,-1.8754337e-01
3.9598694e+00,-3.5795552e-01,-8.5581510e-02,4.0372961e-03,-6.3771320e-01,-1.3966192e-01,-5.9914320e-01,1.5719735e-01,1.7281781e-02,-6.6103079e-03,3.7427949e-01,5.2576210e-02,-1.0089216e-01
3.9698694e+00,-3.6377484e-01,-8.7024793e-02,4.4685729e-03,-6.0112287e-01,-6.0296714e-02,-5.7717956e-01,1.5825289e-01,1.6411962e-02,-6.4090601e-03,1.0555469e-01,-8.6981967e-02,2.0124802e-02
3.9798694e+00,-3.6941729e-01,-8.8423077e-02,4.5068101e-03,-5.8283909e-01,-5.4795007e-02,-5.5999663e-01,1.6058797e-01,1.2470943e-02,-6.2124715e-03,2.3350814e-01,-3.9410229e-01,1.9658873e-02
3.9898694e+00,-3.7567142e-01,-8.9849789e-02,4.6829736e-03,-6.4367735e-01,-4.4042578e-02,-6.2159346e-01,1.6235489e-01,6.9819184e-03,-5.4948427e-03,1.7669189e-01,-5.4890294e-01,7.1762953e-02
3.9998693e+00,-3.8146166e-01,-9.1475580e-02,5.4545322e-03,-5.9918742e-01,-6.7670136e-02,-5.7737811e-01,1.6569558e-01,4.8843916e-03,-2.2095980e-03,3.3406939e-01,-2.0975288e-01,3.2852479e-01
4.0098693e+00,-3.8782947e-01,-9.3888691e-02,5.3713468e-03,-6.7041009e-01,-1.3660302e-01,-6.3332732e-01,1.6667361e-01,6.7526422e-03,-3.8054261e-03,9.7803541e-02,1.8682524e-01,-1.5958297e-01
4.0198693e+00,-3.9392902e-01,-9.5807066e-02,5.3158536e-03,-6.3677197e-01,-9.3788924e-02,-6.0549028e-01,1.6702474e-01,9.9440218e-03,-5.6098538e-03,3.5112980e-02,3.1913826e-01,-1.8044294e-01
4.0298693e+00,-4.0019453e-01,-9.8311702e-02,5.1724050e-03,-6.6358873e-01,-1.4516821e-01,-6.2164447e-01,1.7142736e-01,8.4506387e-03,-5.5941794e-03,4.4026256e-01,-1.4933845e-01,1.5674443e-03
4.0398693e+00,-4.0681852e-01,-1.0033918e-01,4.5311635e-03,-6.9160162e-01,-9.7726668e-02,-6.5634604e-01,1.6999089e-01,1.5160996e-02,-6.7416335e-03,-1.4364713e-01,6.7103632e-01,-1.1474552e-01
4.0498693e+00,-4.1270377e-01,-1.0238805e-01,5.3527713e-03,-6.1660712e-01,-1.0757892e-01,-5.8559859e-01,1.7414467e-01,1.3238503e-02,-2.5233140e-03,4.1537795e-01,-1.9224948e-01,4.2183235e-01
4.0598693e+00,-4.1931768e-01,-1.0472547e-01,5.0050442e-03,-6.9502048e-01,-1.1780399e-01,-6.5770867e-01,1.7945934e-01,8.9209898e-03,-3.8308581e-03,5.3146726e-01,-4.3175168e-01,-1.3075454e-01
4.0698693e+00,-4.2634670e-01,-1.0665995e-01,4.2454883e-03,-7.3063210e-01,-7.7894549e-02,-6.9690469e-01,1.7621653e-01,1.5292089e-02,-6.7124741e-03,-3.2428079e-01,6.3711050e-01,-2.8816187e-01
4.0798693e+00,-4.3281809e-01,-1.0889573e-01,4.6926890e-03,-6.7894642e-01,-1.1259921e-01,-6.4336616e-01,1.8064880e-01,1.3862323e-02,-3.3553579e-03,4.4322737e-01,-1.4297671e-01,3.3571194e-01
4.0898693e+00,-4.4005766e-01,-1.1118071e-01,4.0686643e-03,-7.5813151e-01,-9.9563063e-02,-7.1816783e-01,1.8417952e-01,1.0457016e-02,-6.3347805e-03,3.5307252e-01,-3.4053098e-01,-2.9794254e-01
4.0998695e+00,-4.4682563e-01,-1.1347367e-01,4.0541942e-03,-7.1092861e-01,-1.0549519e-01,-6.7237757e-01,1.8763618e-01,9.6215416e-03,-4.8216029e-03,3.4565785e-01,-8.3545579e-02,1.5131429e-01
4.1098695e+00,-4.5342727e-01,-1.1535306e-01,4.2735076e-03,-6.8692739e-01,-6.5185169e-02,-6.5638252e-01,1.9052196e-01,8.6227082e-03,-4.7339883e-03,2.8857850e-01,-9.9883430e-02,8.7614743e-03
4.1198695e+00,-4.6028420e-01,-1.1773469e-01,4.5215159e-03,-7.2056374e-01,-1.0728691e-01,-6.8289796e-01,1.9354288e-01,7.9826692e-03,-2.7245420e-03,3.0209153e-01,-6.4003967e-02,2.0094482e-01
4.1298695e+00,-4.6716365e-01,-1.1973578e-01,4.9683891e-03,-7.1504048e-01,-6.3646430e-02,-6.8647611e-01,1.9755173e-01,3.5710316e-03,-1.7454158e-03,4.0088566e-01,-4.4116418e-01,9.7912714e-02
4.1398695e+00,-4.7390723e-01,-1.2243913e-01,5.3316783e-03,-7.1626536e-01,-1.3533157e-01,-6.7175129e-01,1.9943514e-01,5.8858488e-03,-2.5476333e-03,1.8834130e-01,2.3148194e-01,-8.0221834e-02
4.1498694e+00,-4.8106076e-01,-1.2540015e-01,5.4494250e-03,-7.6245634e-01,-1.5154403e-01,-7.1192264e-01,2.0278800e-01,7.8346302e-03,-2.9759684e-03,3.3528658e-01,1.9487833e-01,-4.2833551e-02
4.1598694e+00,-4.8799228e-01,-1.2847711e-01,5.8586879e-03,-7.4435733e-01,-1.6863430e-01,-6.8781658e-01,2.0462736e-01,1.1915710e-02,-4.5438321e-03,1.8393585e-01,4.0810834e-01,-1.5678651e-01
4.1698694e+00,-4.9521800e-01,-1.3099951e-01,6.0965197e-03,-7.6328472e-01,-1.0505063e-01,-7.1708270e-01,2.0694200e-01,9.2781717e-03,-5.9724430e-03,2.3146413e-01,-2.6375406e-01,-1.4286123e-01
4.1798694e+00,-5.0256766e-01,-1.3384255e-01,5.9631590e-03,-7.8267845e-01,-1.2986665e-01,-7.2919973e-01,2.1069266e-01,7.6182278e-03,-6.1499441e-03,3.7506649e-01,-1.6599455e-01,-1.7750126e-02
4.1898694e+00,-5.1008137e-01,-1.3861171e-01,5.5229770e-03,-8.4246541e-01,-3.1266527e-01,-7.4098577e-01,2.1883480e-01,1.3778941e-02,-7.3212190e-03,8.1421528e-01,6.1607192e-01,-1.1712760e-01
4.1998694e+00,-5.1712544e-01,-1.3964904e-01,5.4745675e-03,-7.1461713e-01,4.5162640e-02,-7.0030328e-01,2.1676045e-01,7.1792701e-03,-6.2421009e-03,-2.0743581e-01,-6.5996773e-01,1.0791191e-01
4.2098694e+00,-5.2437362e-01,-1.4244991e-01,5.4281743e-03,-7.7282653e-01,-1.1944452e-01,-7.1947513e-01,2.1992568e-01,5.8746824e-03,-6.0392955e-03,3.1652381e-01,-1.3045890e-01,2.0280557e-02
4.2198694e+00,-5.3149588e-01,-1.4596169e-01,5.3699968e-03,-7.7547464e-01,-1.8965543e-01,-7.0748141e-01,2.2476834e-01,8.5444639e-03,-4.0703750e-03,4.8426630e-01,2.6697841e-01,1.9689224e-01
4.2298694e+00,-5.3899799e-01,-1.4776257e-01,5.4311578e-03,-7.7525572e-01,-8.0501276e-03,-7.4631056e-01,2.2603335e-01,9.0485079e-04,-5.0347441e-03,1.2650128e-01,-7.6396204e-01,-9.6437005e-02
4.2398694e+00,-5.4619492e-01,-1.5060281e-01,5.3513159e-03,-7.6906141e-01,-1.1558963e-01,-7.1538266e-01,2.2857545e-01,2.8342285e-03,-5.1962449e-03,2.5421027e-01,1.9293795e-01,-1.6150094e-02
4.2498693e+00,-5.5379684e-01,-1.5386748e-01,5.4272702e-03,-8.1968261e-01,-1.4668033e-01,-7.5430252e-01,2.3215927e-01,5.1363538e-03,-6.2973379e-03,3.5838212e-01,2.3021275e-01,-1.1010940e-01
4.2598693e+00,-5.6122643e-01,-1.5701570e-01,5.9880551e-03,-7.9906183e-01,-1.3018186e-01,-7.4003056e-01,2.3880694e-01,4.9010638e-05,-3.6643767e-03,6.6476767e-01,-5.0873480e-01,2.6329637e-01
4.2698693e+00,-5.6867524e-01,-1.6091482e-01,5.9884401e-03,-8.2080808e-01,-2.0481617e-01,-7.3895345e-01,2.4207511e-01,6.5356938e-03,-5.6245886e-03,3.2681711e-01,6.4866893e-01,-1.9602137e-01
4.2798693e+00,-5.7620563e-01,-1.6331857e-01,6.2040317e-03,-7.9385919e-01,-5.4972633e-02,-7.4745212e-01,2.4299368e-01,3.8101774e-03,-6.8039923e-03,9.1856618e-02,-2.7255190e-01,-1.1794048e-01
4.2898693e+00,-5.8358076e-01,-1.6612191e-01,6.4751764e-03,-7.8921478e-01,-9.5013910e-02,-7.3113090e-01,2.4586467e-01,3.5778065e-03,-7.6899286e-03,2.8709986e-01,-2.3237107e-02,-8.8593713e-02
4.2998693e+00,-5.9144791e-01,-1.6945214e-01,6.4932347e-03,-8.5013946e-01,-1.2813096e-01,-7.8076415e-01,2.5100013e-01,1.2064923e-03,-6.8409413e-03,5.1354677e-01,-2.3713165e-01,8.4898805e-02
4.3098693e+00,-5.9892915e-01,-1.7283768e-01,6.5001089e-03,-8.1456081e-01,-1.4096115e-01,-7.4203861e-01,2.5443329e-01,2.1650356e-03,-7.1224414e-03,3.4331593e-01,9.5854417e-02,-2.8150036e-02
4.3198693e+00,-6.0652217e-01,-1.7670436e-01,6.4500941e-03,-8.3822886e-01,-1.8474230e-01,-7.5222057e-01,2.5775321e-01,5.8460094e-03,-7.1991019e-03,3.3199259e-01,3.6809773e-01,-7.6660495e-03
4.3298693e+00,-6.1414201e-01,-1.8037733e-01,6.2514828e-03,-8.3705651e-01,-1.6389589e-01,-7.5407077e-01,2.6129003e-01,7.8261746e-03,-7.9782384e-03,3.5368196e-01,1.9801671e-01,-7.7913726e-02
4.3398693e+00,-6.2155654e-01,-1.8348629e-01,6.6004005e-03,-8.0193355e-01,-1.0781258e-01,-7.3582741e-01,2.6569108e-01,3.4148626e-03,-6.5818120e-03,4.4010549e-01,-4.4113162e-01,1.3964277e-01
4.3498695e+00,-6.2934317e-01,-1.8815548e-01,6.2950492e-03,-8.8122139e-01,-2.5174343e-01,-7.6854174e-01,2.6964937e-01,1.1860834e-02,-8.1683731e-03,3.9581993e-01,8.4457780e-01,-1.5865248e-01
4.3598695e+00,-6.3677489e-01,-1.9108679e-01,6.6266078e-03,-8.0011767e-01,-8.7657289e-02,-7.3665815e-01,2.7280596e-01,7.6029659e-03,-7.3608008e-03,3.1565977e-01,-4.2578720e-01,8.0757301e-02
4.3698695e+00,-6.4429183e-01,-1.9507981e-01,6.8134092e-03,-8.3788672e-01,-1.8812211e-01,-7.4302533e-01,2.7572099e-01,1.1482313e-02,-7.8542348e-03,2.9150311e-01,3.8793507e-01,-4.9343443e-02
4.3798695e+00,-6.5210036e-01,-1.9817633e-01,7.0136772e-03,-8.4062516e-01,-8.6148758e-02,-7.7542091e-01,2.8063242e-01,6.2885080e-03,-5.8525650e-03,4.9114322e-01,-5.1938099e-01,2.0016717e-01
4.3898695e+00,-6.5974200e-01,-2.0200009e-01,7.1629844e-03,-8.4557009e-01,-1.5960130e-01,-7.5739345e-01,2.8408804e-01,8.8811537e-03,-6.3848184e-03,3.4556275e-01,2.5926481e-01,-5.3225388e-02
4.3998694e+00,-6.6752355e-01,-2.0537108e-01,7.1838057e-03,-8.4691568e-01,-1.0895012e-01,-7.7172202e-01,2.8700074e-01,7.6633682e-03,-6.6587626e-03,2.9126991e-01,-1.2177866e-01,-2.7394445e-02
4.4098694e+00,-6.7529028e-01,-2.0923759e-01,7.2712845e-03,-8.6043027e-01,-1.5655782e-01,-7.6882531e-01,2.9013156e-01,1.0726918e-02,-7.2446692e-03,3.1308191e-01,3.0635529e-01,-5.8590715e-02
4.4198694e+00,-6.8296066e-01,-2.1315767e-01,7.6026512e-03,-8.5156489e-01,-1.5955403e-01,-7.6141135e-01,2.9672828e-01,1.1745494e-02,-4.4783548e-03,6.5967321e-01,1.0185767e-01,2.7663170e-01
4.4298694e+00,-6.9069633e-01,-2.1567759e-01,8.7814219e-03,-8.1464702e-01,-6.0229210e-03,-7.7241635e-01,3.0263970e-01,-5.1300838e-03,-1.4643020e-03,5.9114221e-01,-1.6875594e+00,3.0140557e-01
4.4398694e+00,-6.9894986e-01,-2.1960435e-01,8.2093999e-03,-9.0999552e-01,-1.2670083e-01,-8.2004115e-01,3.0341984e-01,-1.7498835e-03,-6.0997940e-03,7.8014254e-02,3.3802036e-01,-4.6354964e-01
4.4498694e+00,-7.0689495e-01,-2.2307190e-01,8.1055132e-03,-8.6494776e-01,-8.2929333e-02,-7.9228718e-01,3.1122552e-01,-4.8835946e-03,-3.0531053e-03,7.8056856e-01,-3.1337141e-01,3.0466915e-01
4.4598694e+00,-7.1497062e-01,-2.2706709e-01,7.9931459e-03,-8.9361913e-01,-1.2542190e-01,-8.0601689e-01,3.1564806e-01,-4.5477012e-03,-2.3862387e-03,4.4225424e-01,3.3589370e-02,6.6686726e-02
4.4698694e+00,-7.2329950e-01,-2.3107877e-01,7.4547604e-03,-9.2175818e-01,-1.2122689e-01,-8.2704727e-01,3.1653098e-01,-9.1521911e-04,-6.4763366e-03,8.8292398e-02,3.6324856e-01,-4.0901018e-01
4.4798694e+00,-7.3139211e-01,-2.3524382e-01,7.2517010e-03,-9.0546900e-01,-1.4239280e-01,-8.0195749e-01,3.1982700e-01,1.7976635e-03,-7.8124870e-03,3.2960194e-01,2.7128851e-01,-1.3361516e-01
4.4898694e+00,-7.3962964e-01,-2.3924234e-01,7.4417308e-03,-9.1606369e-01,-1.1956207e-01,-8.1458898e-01,3.2205602e-01,1.2285024e-03,-9.8888885e-03,2.2290253e-01,-5.6916163e-02,-2.0764036e-01
4.4998693e+00,-7.4797663e-01,-2.4361577e-01,7.4878835e-03,-9.3965064e-01,-1.5108471e-01,-8.2398169e-01,3.2488027e-01,3.7017102e-03,-1.0868966e-02,2.8242517e-01,2.4732102e-01,-9.8007831e-02
4.5098693e+00,-7.5588426e-01,-2.4787137e-01,8.1813422e-03,-8.9337725e-01,-1.4833825e-01,-7.8204258e-01,3.2928784e-01,1.7267447e-03,-9.5168840e-03,4.4075722e-01,-1.9749674e-01,1.3520832e-01
4.5198693e+00,-7.6383833e-01,-2.5182656e-01,8.9062040e-03,-8.8629878e-01,-1.0999451e-01,-7.9003713e-01,3.3510844e-01,-2.4524548e-03,-6.3849300e-03,5.8206110e-01,-4.1792034e-01,3.1319570e-01
4.5298693e+00,-7.7208028e-01,-2.5566338e-01,8.5226896e-03,-9.1205259e-01,-8.6401913e-02,-8.1639602e-01,3.3727363e-01,-3.5824620e-03,-8.9323881e-03,2.1651870e-01,-1.1300083e-01,-2.5474605e-01
4.5398693e+00,-7.8000614e-01,-2.6011539e-01,8.2400920e-03,-9.0275102e-01,-1.5271614e-01,-7.8505490e-01,3.4188105e-01,-1.2704554e-03,-8.5912818e-03,4.6074288e-01,2.3120087e-01,3.4110664e-02
4.5498693e+00,-7.8799695e-01,-2.6455385e-01,7.8697137e-03,-9.0884660e-01,-1.4745615e-01,-7.9140188e-01,3.4528028e-01,3.3143957e-04,-8.4271095e-03,3.3992268e-01,1.6018965e-01,1.6417238e-02
