time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
4.8598168e+00,-9.7983848e-01,-3.8062258e-01,1.8305390e-02,-9.8763489e-01,-1.4329322e-01,-8.4290450e-01,-5.8463176e+00,2.0178467e-03,4.6944939e-03,4.5352327e-01,-1.4058764e-01,1.9307707e-02
4.8698170e+00,-9.8847015e-01,-3.8700944e-01,1.7864463e-02,-1.0512398e+00,-2.1416584e-01,-8.6427669e-01,-5.8419484e+00,6.1029399e-03,2.3002702e-03,4.3690289e-01,4.0849997e-01,-2.3941689e-01
4.8798170e+00,-9.9731772e-01,-3.9299734e-01,1.7550089e-02,-1.0555342e+00,-1.6505277e-01,-8.8473146e-01,-5.8374523e+00,7.0070514e-03,1.0493023e-03,4.4961823e-01,9.0411238e-02,-1.2509690e-01
4.8898170e+00,-1.0060170e+00,-3.9859509e-01,1.7624589e-02,-1.0259040e+00,-1.3157969e-01,-8.7012286e-01,-5.8340127e+00,5.8264735e-03,9.2011884e-04,3.4395635e-01,-1.1805790e-01,-1.2918360e-02
4.8998170e+00,-1.0146014e+00,-4.0410416e-01,1.7647061e-02,-1.0121745e+00,-1.2567112e-01,-8.5851534e-01,-5.8306325e+00,6.5025710e-03,8.6320148e-04,3.3802063e-01,6.7609806e-02,-5.6917410e-03
4.9098170e+00,-1.0234244e+00,-4.0950591e-01,1.8049282e-02,-1.0281513e+00,-9.6896358e-02,-8.8443493e-01,-5.8268853e+00,8.5385941e-04,2.1512592e-03,3.7471879e-01,-5.6487169e-01,1.2880590e-01
4.9198170e+00,-1.0318624e+00,-4.1535011e-01,1.8335610e-02,-1.0146148e+00,-1.4833035e-01,-8.4504559e-01,-5.8217163e+00,8.9325976e-04,1.3562028e-03,5.1690467e-01,3.9400392e-03,-7.9505720e-02
4.9298170e+00,-1.0403365e+00,-4.2166215e-01,1.8734868e-02,-1.0389005e+00,-1.8170039e-01,-8.4987428e-01,-5.8164791e+00,-8.3795924e-04,2.2263600e-03,5.2371672e-01,-1.7312207e-01,8.7015803e-02
4.9398170e+00,-1.0490140e+00,-4.2709189e-01,1.9282392e-02,-1.0179681e+00,-9.3996804e-02,-8.6931709e-01,-5.8150552e+00,1.1332075e-03,1.6406400e-03,1.4238774e-01,1.9711686e-01,-5.8572057e-02
4.9498169e+00,-1.0575357e+00,-4.3347947e-01,1.9449459e-02,-1.0486986e+00,-1.8310331e-01,-8.5270370e-01,-5.8103077e+00,3.0036123e-03,1.0294492e-03,4.7475093e-01,1.8704066e-01,-6.1119137e-02
4.9598169e+00,-1.0661714e+00,-4.3944392e-01,1.9768418e-02,-1.0398810e+00,-1.3339617e-01,-8.6494354e-01,-5.8057161e+00,5.7512975e-04,1.3881310e-03,4.5916070e-01,-2.4284849e-01,3.5868220e-02
4.9698169e+00,-1.0747327e+00,-4.4508117e-01,2.0393822e-02,-1.0183180e+00,-9.7349390e-02,-8.5861886e-01,-5.8002269e+00,-5.0280107e-03,1.9593750e-03,5.4892739e-01,-5.6031457e-01,5.7124446e-02
4.9798169e+00,-1.0830480e+00,-4.5185139e-01,2.0448230e-02,-1.0511435e+00,-2.0393447e-01,-8.3353630e-01,-5.7940107e+00,-3.5400585e-03,1.2075298e-03,6.2161905e-01,1.4879535e-01,-7.5184585e-02
4.9898169e+00,-1.0914738e+00,-4.5823165e-01,2.0703042e-02,-1.0442515e+00,-1.6118453e-01,-8.4291817e-01,-5.7894291e+00,-1.5500728e-03,8.5542048e-05,4.5815583e-01,1.9899876e-01,-1.1219888e-01
4.9998169e+00,-1.1003527e+00,-4.6410066e-01,2.0853309e-02,-1.0591171e+00,-8.8032854e-02,-8.8975437e-01,-5.7854270e+00,-4.1856222e-03,1.4067264e-03,4.0021061e-01,-2.6355518e-01,1.3211856e-01
5.0098169e+00,-1.1087555e+00,-4.7068359e-01,2.0866852e-02,-1.0528655e+00,-1.7097960e-01,-8.4126759e-01,-5.7805268e+00,-1.2790812e-03,7.2962518e-04,4.9001852e-01,2.9065438e-01,-6.7710183e-02
5.0198169e+00,-1.1170540e+00,-4.7727129e-01,2.1190176e-02,-1.0437334e+00,-1.7186113e-01,-8.3208700e-01,-5.7759558e+00,-1.0327486e-03,1.9700427e-03,4.5710703e-01,2.4633284e-02,1.2404187e-01
5.0298169e+00,-1.1249703e+00,-4.8424719e-01,2.1659334e-02,-1.0297172e+00,-2.2062338e-01,-7.9436698e-01,-5.7707351e+00,9.9612790e-04,2.8613544e-03,5.2207134e-01,2.0288784e-01,8.9131259e-02
5.0398169e+00,-1.1336507e+00,-4.9103955e-01,2.2046964e-02,-1.0892721e+00,-1.6553878e-01,-8.6857049e-01,-5.7676535e+00,2.9022051e-03,9.2897265e-04,3.0816032e-01,1.9060790e-01,-1.9323836e-01
5.0498168e+00,-1.1421549e+00,-4.9847958e-01,2.2298774e-02,-1.1087124e+00,-2.2514346e-01,-8.4856052e-01,-5.7621892e+00,3.7058573e-03,-9.3513267e-04,5.4642776e-01,8.0365296e-02,-1.8641071e-01
5.0598168e+00,-1.1510458e+00,-5.0529304e-01,2.2673968e-02,-1.1125632e+00,-1.4509690e-01,-8.8675145e-01,-5.7578503e+00,1.6955773e-03,-1.8787759e-03,4.3389282e-01,-2.0102819e-01,-9.4364408e-02
5.0698168e+00,-1.1602029e+00,-5.1148195e-01,2.2837370e-02,-1.1044429e+00,-7.1741298e-02,-9.1386300e-01,-5.7549539e+00,-1.3892855e-03,-1.7673109e-03,2.8963420e-01,-3.0848657e-01,1.1146505e-02
5.0798168e+00,-1.1686984e+00,-5.1835901e-01,2.2859452e-02,-1.0832570e+00,-1.5545667e-01,-8.4782916e-01,-5.7490844e+00,-4.7083207e-03,-2.2793498e-03,5.8695151e-01,-3.3190383e-01,-5.1203941e-02
5.0898168e+00,-1.1772927e+00,-5.2493238e-01,2.2915291e-02,-1.0771518e+00,-1.1993290e-01,-8.5714646e-01,-5.7450425e+00,-4.6716705e-03,-2.6535170e-03,4.0419604e-01,3.6650174e-03,-3.7416757e-02
5.0998168e+00,-1.1859124e+00,-5.3178161e-01,2.2921125e-02,-1.0944405e+00,-1.3739259e-01,-8.5931904e-01,-5.7404843e+00,-4.6031482e-03,-3.0121557e-03,4.5581300e-01,6.8522438e-03,-3.5863895e-02
5.1098168e+00,-1.1948217e+00,-5.3873835e-01,2.2869611e-02,-1.1253856e+00,-1.3020650e-01,-8.8769691e-01,-5.7378494e+00,-2.7443246e-03,-3.1916514e-03,2.6349214e-01,1.8588253e-01,-1.7949595e-02
5.1198170e+00,-1.2034187e+00,-5.4635225e-01,2.3144940e-02,-1.1345406e+00,-1.9444987e-01,-8.5603955e-01,-5.7314286e+00,-3.8651726e-03,-3.8847495e-03,6.4207069e-01,-1.1208224e-01,-6.9308220e-02
5.1298170e+00,-1.2125152e+00,-5.5346570e-01,2.3160706e-02,-1.1525828e+00,-1.2400947e-01,-9.0395525e-01,-5.7289756e+00,-2.3600708e-03,-5.2129676e-03,2.4529912e-01,1.5051033e-01,-1.3282193e-01
5.1398170e+00,-1.2213480e+00,-5.6046950e-01,2.3317752e-02,-1.1246748e+00,-1.2275919e-01,-8.7802991e-01,-5.7244439e+00,-3.2644814e-03,-5.0384816e-03,4.5316391e-01,-9.0441145e-02,1.7448610e-02
5.1498170e+00,-1.2301785e+00,-5.6665709e-01,2.4077726e-02,-1.0800543e+00,-3.9631998e-02,-8.7996115e-01,-5.7192626e+00,-1.2875412e-02,-3.4050948e-03,5.1812966e-01,-9.6109394e-01,1.6333884e-01
5.1598170e+00,-1.2388152e+00,-5.7427303e-01,2.4096954e-02,-1.1416274e+00,-1.6720351e-01,-8.6058756e-01,-5.7147030e+00,-1.1222869e-02,-4.3988021e-03,4.5596467e-01,1.6525439e-01,-9.9370821e-02
5.1698170e+00,-1.2476386e+00,-5.8146830e-01,2.4183070e-02,-1.1356913e+00,-1.1216801e-01,-8.7885937e-01,-5.7085322e+00,-1.3892236e-02,-4.5203172e-03,6.1708276e-01,-2.6693691e-01,-1.2151526e-02
5.1798170e+00,-1.2571079e+00,-5.8860647e-01,2.4069206e-02,-1.1883767e+00,-7.6672540e-02,-9.4062233e-01,-5.7091861e+00,-9.1133192e-03,-5.9423252e-03,-6.5391836e-02,4.7789212e-01,-1.4220094e-01
5.1898170e+00,-1.2659267e+00,-5.9582929e-01,2.3815201e-02,-1.1392824e+00,-1.0067659e-01,-8.7693309e-01,-5.7011220e+00,-2.0387473e-02,-6.3176863e-03,8.0640692e-01,-1.1274165e+00,-3.7536142e-02
5.1998169e+00,-1.2747331e+00,-6.0373446e-01,2.3810443e-02,-1.1767278e+00,-1.5452124e-01,-8.7602920e-01,-5.6964876e+00,-1.8595245e-02,-6.5096664e-03,4.6344676e-01,1.7922296e-01,-1.9198027e-02
5.2098169e+00,-1.2837334e+00,-6.1144139e-01,2.3907271e-02,-1.1829303e+00,-1.2820864e-01,-8.9348808e-01,-5.6940437e+00,-1.3960198e-02,-7.1371941e-03,2.4439058e-01,4.6350520e-01,-6.2752830e-02
5.2198169e+00,-1.2920652e+00,-6.1920243e-01,2.4270487e-02,-1.1310295e+00,-1.6139729e-01,-8.2791412e-01,-5.6877344e+00,-1.6720750e-02,-7.1635338e-03,6.3092321e-01,-2.7605554e-01,-2.6339717e-03
5.2298169e+00,-1.3007517e+00,-6.2723832e-01,2.4769486e-02,-1.1764476e+00,-1.6284409e-01,-8.6272544e-01,-5.6848934e+00,-1.3827138e-02,-7.0332402e-03,2.8410707e-01,2.8936154e-01,1.3029368e-02
5.2398169e+00,-1.3089899e+00,-6.3495647e-01,2.5401522e-02,-1.1210901e+00,-1.5587217e-01,-8.1971969e-01,-5.6796001e+00,-1.4618336e-02,-5.7861024e-03,5.2932525e-01,-7.9119853e-02,1.2471390e-01
5.2498169e+00,-1.3172420e+00,-6.4302622e-01,2.5712054e-02,-1.1430464e+00,-1.7458875e-01,-8.2225801e-01,-5.6736047e+00,-1.7779039e-02,-5.4198923e-03,5.9954731e-01,-3.1607065e-01,3.6621051e-02
5.2598169e+00,-1.3255888e+00,-6.5108560e-01,2.6227975e-02,-1.1503054e+00,-1.7044615e-01,-8.3107140e-01,-5.6710630e+00,-1.1497369e-02,-4.9012794e-03,2.5416395e-01,6.2816764e-01,5.1861339e-02
5.2698169e+00,-1.3334471e+00,-6.5920683e-01,2.6738749e-02,-1.1136102e+00,-1.9729432e-01,-7.8455821e-01,-5.6653353e+00,-1.2093512e-02,-3.3347447e-03,5.7277174e-01,-5.9614384e-02,1.5665361e-01
5.2798169e+00,-1.3417330e+00,-6.6721669e-01,2.6917352e-02,-1.1420057e+00,-1.5565524e-01,-8.2843609e-01,-5.6601881e+00,-1.3770531e-02,-2.0841839e-03,5.1471987e-01,-1.6770210e-01,1.2505621e-01
5.2898169e+00,-1.3499144e+00,-6.7607015e-01,2.6656083e-02,-1.1847352e+00,-2.2668687e-01,-8.1705629e-01,-5.6548573e+00,-1.0624876e-02,-2.9949459e-03,5.3308108e-01,3.1456584e-01,-9.1076286e-02
5.2998168e+00,-1.3583322e+00,-6.8472219e-01,2.6289973e-02,-1.1944386e+00,-1.8886240e-01,-8.3868280e-01,-5.6491152e+00,-1.1313077e-02,-4.4275594e-03,5.7420910e-01,-6.8820131e-02,-1.4326149e-01
5.3098168e+00,-1.3669442e+00,-6.9306617e-01,2.6075059e-02,-1.1933154e+00,-1.4861762e-01,-8.5642925e-01,-5.6452577e+00,-1.0294875e-02,-5.3298144e-03,3.8575158e-01,1.0182029e-01,-9.0225583e-02
5.3198168e+00,-1.3754126e+00,-7.0199578e-01,2.5723713e-02,-1.2188537e+00,-1.9583985e-01,-8.4125508e-01,-5.6391838e+00,-1.1684754e-02,-6.5241023e-03,6.0739051e-01,-1.3898802e-01,-1.1942890e-01
5.3298168e+00,-1.3836592e+00,-7.1044796e-01,2.5758920e-02,-1.1730659e+00,-1.6513619e-01,-8.1925498e-01,-5.6338791e+00,-1.1566078e-02,-6.2987623e-03,5.3047288e-01,1.1867529e-02,2.2534027e-02
5.3398168e+00,-1.3917735e+00,-7.1919818e-01,2.5953602e-02,-1.1808624e+00,-1.9440683e-01,-8.0640320e-01,-5.6300222e+00,-9.1826497e-03,-5.8124677e-03,3.8569274e-01,2.3834310e-01,4.8629505e-02
5.3498168e+00,-1.3997662e+00,-7.2776597e-01,2.6235764e-02,-1.1609075e+00,-1.8120273e-01,-7.9446290e-01,-5.6246668e+00,-9.2225714e-03,-5.6134200e-03,5.3554107e-01,-3.9921776e-03,1.9904786e-02
5.3598168e+00,-1.4076889e+00,-7.3622513e-01,2.6814106e-02,-1.1483305e+00,-1.7248868e-01,-7.8902894e-01,-5.6203114e+00,-8.5380075e-03,-4.1422344e-03,4.3553436e-01,6.8456459e-02,1.4711870e-01
5.3698170e+00,-1.4158487e+00,-7.4482590e-01,2.7215699e-02,-1.1761169e+00,-1.6121865e-01,-8.1366159e-01,-5.6151011e+00,-1.0407118e-02,-3.4246362e-03,5.2102044e-01,-1.8690677e-01,7.1758178e-02
5.3798170e+00,-1.4238703e+00,-7.5394447e-01,2.7487781e-02,-1.1985814e+00,-2.0709305e-01,-7.9931739e-01,-5.6101965e+00,-7.4395637e-03,-3.6766543e-03,4.9045723e-01,2.9675571e-01,-2.5201829e-02
5.3898170e+00,-1.4319675e+00,-7.6249238e-01,2.7792182e-02,-1.1698513e+00,-1.4924613e-01,-8.0694196e-01,-5.6044890e+00,-9.6600380e-03,-3.6490184e-03,5.7075635e-01,-2.2204764e-01,2.7635933e-03
5.3998170e+00,-1.4397899e+00,-7.7127323e-01,2.8039901e-02,-1.1632855e+00,-1.7802765e-01,-7.8095175e-01,-5.5986413e+00,-9.7568076e-03,-2.6288190e-03,5.8476541e-01,-9.6769746e-03,1.0202003e-01
5.4098170e+00,-1.4475344e+00,-7.8024407e-01,2.8087721e-02,-1.1701152e+00,-1.9235714e-01,-7.7340318e-01,-5.5930316e+00,-8.2407602e-03,-2.2780240e-03,5.6097406e-01,1.5160488e-01,3.5079534e-02
5.4198170e+00,-1.4554502e+00,-7.8895694e-01,2.8239316e-02,-1.1671902e+00,-1.5537385e-01,-7.9112465e-01,-5.5878301e+00,-8.2081878e-03,-1.5099037e-03,5.2014701e-01,3.2572489e-03,7.6812098e-02
5.4298170e+00,-1.4629382e+00,-7.9840910e-01,2.8341232e-02,-1.1821318e+00,-2.3553541e-01,-7.4961543e-01,-5.5817535e+00,-4.4389897e-03,-2.0000827e-04,6.0766368e-01,3.7692017e-01,1.3098967e-01
5.4398170e+00,-1.4705927e+00,-8.0726407e-01,2.8688769e-02,-1.1566178e+00,-1.7388974e-01,-7.6676667e-01,-5.5769699e+00,-4.0078806e-03,5.3030956e-04,4.7836003e-01,4.3110944e-02,7.3031853e-02
5.4498169e+00,-1.4784680e+00,-8.1670396e-01,2.8981640e-02,-1.2135695e+00,-1.9981398e-01,-7.8666826e-01,-5.5726776e+00,-2.6926745e-03,-1.1561947e-03,4.2923148e-01,1.3152074e-01,-1.6865058e-01
5.4598169e+00,-1.4865107e+00,-8.2581342e-01,2.9323981e-02,-1.2068875e+00,-1.5602421e-01,-8.0161915e-01,-5.5671170e+00,-4.0536581e-03,-2.7254429e-03,5.5605475e-01,-1.3609849e-01,-1.5692497e-01
5.4698169e+00,-1.4944125e+00,-8.3535463e-01,2.9545607e-02,-1.2260274e+00,-1.9138136e-01,-7.8698607e-01,-5.5612765e+00,-3.2608787e-03,-3.1205515e-03,5.8405525e-01,7.9278013e-02,-3.9510902e-02
5.4798169e+00,-1.5025070e+00,-8.4421338e-01,2.9792294e-02,-1.1956132e+00,-1.1905139e-01,-8.0717632e-01,-5.5561016e+00,-5.9038380e-03,-2.5043973e-03,5.1749378e-01,-2.6429618e-01,6.1615485e-02
5.4898169e+00,-1.5104283e+00,-8.5319367e-01,2.9735501e-02,-1.1909293e+00,-1.3301467e-01,-7.9081604e-01,-5.5514454e+00,-7.4115178e-03,-1.9502843e-03,4.6561492e-01,-1.5076812e-01,5.5411346e-02
5.4998169e+00,-1.5181438e+00,-8.6203175e-01,2.9769197e-02,-1.1659705e+00,-1.2844697e-01,-7.7183470e-01,-5.5460712e+00,-9.5062230e-03,-8.3796615e-04,5.3742212e-01,-2.0947072e-01,1.1123192e-01
5.5098169e+00,-1.5257510e+00,-8.7123333e-01,2.9758315e-02,-1.1837187e+00,-1.5770968e-01,-7.6028188e-01,-5.5414103e+00,-8.8920844e-03,-1.5832357e-03,4.6608943e-01,6.1413920e-02,-7.4527025e-02
5.5198169e+00,-1.5332820e+00,-8.8100696e-01,2.9776940e-02,-1.2179301e+00,-1.9953051e-01,-7.5259154e-01,-5.5356233e+00,-6.9429559e-03,-1.5708207e-03,5.7870617e-01,1.9491303e-01,1.2415025e-03
5.5298169e+00,-1.5412744e+00,-8.9044096e-01,2.9975412e-02,-1.2294635e+00,-1.3669179e-01,-7.9831992e-01,-5.5310862e+00,-7.7874771e-03,-1.6359177e-03,4.5370866e-01,-8.4452199e-02,-6.5097104e-03
5.5397885e+00,-1.5489861e+00,-9.0051400e-01,2.9924829e-02,-1.2581273e+00,-1.9837725e-01,-7.7097045e-01,-5.5255123e+00,-5.1479256e-03,-2.7257313e-03,5.5896925e-01,2.6470642e-01,-1.0929154e-01
5.5497885e+00,-1.5568833e+00,-9.0932922e-01,3.0444725e-02,-1.1808145e+00,-8.2168867e-02,-7.8950559e-01,-5.5202798e+00,-1.1796684e-02,-1.0485637e-03,5.2325669e-01,-6.6487645e-01,1.6771692e-01
5.5597885e+00,-1.5644407e+00,-9.1890562e-01,3.0415685e-02,-1.2097724e+00,-1.5494174e-01,-7.5616996e-01,-5.5149930e+00,-1.1454537e-02,-1.1490530e-03,5.2867859e-01,3.4214729e-02,-1.0048949e-02
5.5697885e+00,-1.5721307e+00,-9.2832147e-01,3.0462454e-02,-1.2085021e+00,-1.2561616e-01,-7.7009559e-01,-5.5092219e+00,-1.3315693e-02,-5.3392644e-04,5.7710639e-01,-1.8611581e-01,6.1512718e-02
5.5797884e+00,-1.5797754e+00,-9.3774564e-01,3.0343669e-02,-1.2060222e+00,-1.2359353e-01,-7.6630891e-01,-5.5044733e+00,-1.3455008e-02,8.4957573e-05,4.7486316e-01,-1.3931524e-02,6.1888461e-02
5.5897884e+00,-1.5874224e+00,-9.4720546e-01,3.0383648e-02,-1.2083113e+00,-1.1866260e-01,-7.6832527e-01,-5.4992534e+00,-1.4718773e-02,1.4837066e-03,5.2199592e-01,-1.2637655e-01,1.3987503e-01
5.5997884e+00,-1.5949763e+00,-9.5684437e-01,3.0445962e-02,-1.2149253e+00,-1.3321087e-01,-7.5928751e-01,-5.4952500e+00,-1.4691066e-02,1.5318812e-03,4.0033861e-01,2.7706813e-03,4.8174692e-03
5.6097884e+00,-1.6024121e+00,-9.6649728e-01,3.0703552e-02,-1.2083671e+00,-1.3368169e-01,-7.4806734e-01,-5.4892534e+00,-1.7099335e-02,1.7262172e-03,5.9965816e-01,-2.4082717e-01,1.9433613e-02
5.6197886e+00,-1.6096348e+00,-9.7718968e-01,3.0885648e-02,-1.2703565e+00,-2.1812219e-01,-7.2465745e-01,-5.4837455e+00,-1.3008474e-02,-3.8690706e-04,5.5077414e-01,4.0907673e-01,-2.1130759e-01
5.6297886e+00,-1.6168445e+00,-9.8727347e-01,3.1420900e-02,-1.2260250e+00,-1.6968487e-01,-7.2423213e-01,-5.4785407e+00,-1.3788869e-02,6.9175304e-04,5.2048559e-01,-7.8039511e-02,1.0786611e-01
5.6397886e+00,-1.6235537e+00,-9.9769791e-01,3.2013698e-02,-1.2169431e+00,-2.2534307e-01,-6.7471023e-01,-5.4726876e+00,-1.0207071e-02,1.1937408e-03,5.8531185e-01,3.5818007e-01,5.0198825e-02
5.6497886e+00,-1.6304915e+00,-1.0073740e+00,3.2693518e-02,-1.1784590e+00,-1.4947645e-01,-6.9844508e-01,-5.4672720e+00,-1.1779879e-02,2.4207769e-03,5.4156077e-01,-1.5728087e-01,1.2270372e-01
5.6597886e+00,-1.6373096e+00,-1.0173384e+00,3.2967606e-02,-1.1925391e+00,-1.7228187e-01,-6.8614837e-01,-5.4618437e+00,-1.0812758e-02,2.0409474e-03,5.4282448e-01,9.6712104e-02,-3.7982984e-02
5.6697886e+00,-1.6442185e+00,-1.0270751e+00,3.3382644e-02,-1.1828517e+00,-1.3909050e-01,-6.9584329e-01,-5.4550047e+00,-1.4876990e-02,2.3703933e-03,6.8390443e-01,-4.0642359e-01,3.2944625e-02
5.6797886e+00,-1.6512491e+00,-1.0372215e+00,3.3462514e-02,-1.2224440e+00,-1.5087276e-01,-7.0777921e-01,-5.4491760e+00,-1.4396415e-02,2.0250865e-03,5.8287148e-01,4.8057622e-02,-3.4530721e-02
5.6897886e+00,-1.6584332e+00,-1.0478919e+00,3.3395860e-02,-1.2735865e+00,-1.6819605e-01,-7.2145715e-01,-5.4440444e+00,-1.4093998e-02,4.7414458e-04,5.1315582e-01,3.0241676e-02,-1.5509434e-01
5.6997886e+00,-1.6657125e+00,-1.0584348e+00,3.3335269e-02,-1.2723036e+00,-1.4397362e-01,-7.2923637e-01,-5.4379777e+00,-1.5182863e-02,-7.5535620e-04,6.0667301e-01,-1.0888663e-01,-1.2295019e-01
5.7097886e+00,-1.6722095e+00,-1.0702473e+00,3.2612050e-02,-1.3191644e+00,-2.8640251e-01,-6.4604009e-01,-5.4327274e+00,-6.9670384e-03,-4.3053427e-03,5.2503190e-01,8.2158329e-01,-3.5499899e-01
5.7197886e+00,-1.6787159e+00,-1.0806982e+00,3.2304775e-02,-1.2191066e+00,-1.9016825e-01,-6.4536708e-01,-5.4278584e+00,-6.6476205e-03,-5.3834515e-03,4.8689975e-01,3.1941811e-02,-1.0781098e-01
5.7297885e+00,-1.6850247e+00,-1.0913738e+00,3.2196527e-02,-1.2238405e+00,-2.1548814e-01,-6.2569613e-01,-5.4228783e+00,-4.0718020e-03,-4.9651145e-03,4.9801356e-01,2.5758210e-01,4.1833741e-02
5.7397885e+00,-1.6912945e+00,-1.1018425e+00,3.2405328e-02,-1.2052705e+00,-2.0067095e-01,-6.2386479e-01,-5.4179570e+00,-1.4474583e-03,-2.8306626e-03,4.9212975e-01,2.6243462e-01,2.1344539e-01
5.7497885e+00,-1.6976759e+00,-1.1123135e+00,3.2838371e-02,-1.2130642e+00,-1.8681225e-01,-6.3595186e-01,-5.4134269e+00,-1.4572670e-03,-2.0306003e-03,4.5300452e-01,-9.8086477e-04,8.0006311e-02
5.7597885e+00,-1.7038924e+00,-1.1228534e+00,3.3250652e-02,-1.2084119e+00,-1.9890256e-01,-6.1964760e-01,-5.4088936e+00,-6.7066313e-04,-1.7659760e-03,4.5333358e-01,7.8660458e-02,2.6462451e-02
5.7697885e+00,-1.7098173e+00,-1.1339660e+00,3.3536946e-02,-1.2355071e+00,-2.5154203e-01,-5.8927039e-01,-5.4025033e+00,1.6912180e-03,-2.2633105e-03,6.3903128e-01,2.3618834e-01,-4.9733499e-02
5.7797885e+00,-1.7160731e+00,-1.1446875e+00,3.3946924e-02,-1.2274688e+00,-1.9504367e-01,-6.2250737e-01,-5.3973502e+00,1.9745553e-03,-2.1953025e-03,5.1531440e-01,2.8333749e-02,6.8008026e-03
5.7897885e+00,-1.7222486e+00,-1.1553972e+00,3.4252808e-02,-1.2223489e+00,-1.9312756e-01,-6.1502191e-01,-5.3915968e+00,1.4044714e-03,-1.8422065e-03,5.7533403e-01,-5.7008442e-02,3.5309638e-02
5.7997885e+00,-1.7278771e+00,-1.1665559e+00,3.4080449e-02,-1.2249036e+00,-2.5888796e-01,-5.5800567e-01,-5.3853399e+00,6.2927095e-03,-2.6412672e-03,6.2569141e-01,4.8882428e-01,-7.9906151e-02
5.8097885e+00,-1.7337764e+00,-1.1771815e+00,3.4292696e-02,-1.2001720e+00,-1.9944477e-01,-5.8726841e-01,-5.3801823e+00,7.9201905e-03,-9.1870146e-04,5.1576362e-01,1.6274825e-01,1.7225674e-01
5.8197885e+00,-1.7396859e+00,-1.1878558e+00,3.4468154e-02,-1.2048418e+00,-1.9542116e-01,-5.8992757e-01,-5.3749535e+00,7.9778855e-03,4.3254014e-04,5.2288123e-01,5.7695068e-03,1.3512429e-01
5.8297884e+00,-1.7456889e+00,-1.1981612e+00,3.4764136e-02,-1.1824157e+00,-1.5994945e-01,-5.9921084e-01,-5.3714580e+00,5.7340850e-03,-1.5433555e-04,3.4954948e-01,-2.2438026e-01,-5.8687625e-02
5.8397884e+00,-1.7516823e+00,-1.2093179e+00,3.4975541e-02,-1.2510946e+00,-2.0814335e-01,-5.9544868e-01,-5.3669956e+00,7.2414387e-03,-1.9152322e-03,4.4624027e-01,1.5073552e-01,-1.7608983e-01
5.8497527e+00,-1.7577219e+00,-1.2202986e+00,3.5206824e-02,-1.2458056e+00,-1.8751970e-01,-6.0168357e-01,-5.3614306e+00,7.1681356e-03,-2.5031389e-03,5.5849635e-01,-7.3566328e-03,-5.9001740e-02
5.8597527e+00,-1.7637730e+00,-1.2318082e+00,3.5232791e-02,-1.2856263e+00,-2.0893232e-01,-6.0046313e-01,-5.3545999e+00,6.8249680e-03,-2.5214566e-03,6.8307232e-01,-3.4316786e-02,-1.8317714e-03
5.8697529e+00,-1.7697762e+00,-1.2426766e+00,3.5185425e-02,-1.2327190e+00,-1.6830398e-01,-5.9494540e-01,-5.3495657e+00,7.1203193e-03,-3.3889237e-03,5.0340556e-01,2.9534451e-02,-8.6744715e-02
5.8797529e+00,-1.7758487e+00,-1.2531232e+00,3.5279985e-02,-1.2034912e+00,-1.3030909e-01,-6.0287266e-01,-5.3448048e+00,4.3495499e-03,-3.1739669e-03,4.7609233e-01,-2.7707721e-01,2.1495694e-02
5.8897529e+00,-1.7815481e+00,-1.2641073e+00,3.5193331e-02,-1.2266796e+00,-1.8592598e-01,-5.6289340e-01,-5.3392030e+00,5.7341532e-03,-4.8881711e-03,5.6018289e-01,1.3846047e-01,-1.7142058e-01
5.8997529e+00,-1.7872315e+00,-1.2750677e+00,3.5343466e-02,-1.2249204e+00,-1.7961569e-01,-5.6092510e-01,-5.3337130e+00,6.6244472e-03,-5.0988745e-03,5.4899996e-01,8.9029480e-02,-2.1070362e-02
5.9097528e+00,-1.7929465e+00,-1.2863746e+00,3.5379136e-02,-1.2564623e+00,-1.9001351e-01,-5.6294943e-01,-5.3277117e+00,7.1543379e-03,-5.7458269e-03,6.0012555e-01,5.2989124e-02,-6.4695299e-02
5.9197528e+00,-1.7991336e+00,-1.2966666e+00,3.6050300e-02,-1.2001564e+00,-8.3654708e-02,-6.1439667e-01,-5.3229670e+00,7.9714314e-04,-3.5408257e-03,4.7447555e-01,-6.3572008e-01,2.2050033e-01
5.9297528e+00,-1.8049728e+00,-1.3074143e+00,3.6338399e-02,-1.2173741e+00,-1.3063780e-01,-5.8136346e-01,-5.3179707e+00,-1.8584486e-03,-2.3019916e-03,4.9962547e-01,-2.6555942e-01,1.2388353e-01
5.9397528e+00,-1.8105962e+00,-1.3184499e+00,3.6353321e-02,-1.2295338e+00,-1.5732180e-01,-5.6018894e-01,-5.3121316e+00,-2.4261380e-03,-2.0654854e-03,5.8391822e-01,-5.6768996e-02,2.3650644e-02
5.9497528e+00,-1.8160537e+00,-1.3292975e+00,3.6294661e-02,-1.2055389e+00,-1.5501781e-01,-5.4316106e-01,-5.3070672e+00,-1.1953510e-03,-2.3014769e-03,5.0643811e-01,1.2307882e-01,-2.3599175e-02
5.9597528e+00,-1.8216766e+00,-1.3403452e+00,3.6181291e-02,-1.2322616e+00,-1.4521688e-01,-5.5973719e-01,-5.3015480e+00,-2.0931505e-03,-2.3201698e-03,5.5192020e-01,-8.9780035e-02,-1.8692871e-03
