time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.3299065e+00,-8.6290682e-02,-1.4936584e-02,2.3448492e-03,-2.1006787e-01,-8.2887067e-02,-2.0772640e-01,3.1788607e-02,1.3253951e-02,3.3232200e-03,-3.5422019e-02,7.1330552e-01,-1.9026091e-01
3.3399065e+00,-8.8451946e-02,-1.4914972e-02,2.4850111e-03,-2.1520883e-01,8.3311251e-03,-2.1689145e-01,3.3900933e-02,5.3227030e-03,3.3277547e-03,2.1123281e-01,-7.9312552e-01,4.5347347e-04
3.3499064e+00,-9.0732724e-02,-1.4949618e-02,2.7021972e-03,-2.2724079e-01,4.0858549e-03,-2.2890195e-01,3.5304766e-02,2.1943882e-03,3.5774532e-03,1.4038345e-01,-3.1283178e-01,2.4969871e-02
3.3599064e+00,-9.3297504e-02,-1.5376376e-02,2.5917800e-03,-2.5711847e-01,-3.4543108e-02,-2.5706088e-01,3.5099047e-02,3.4763854e-03,2.7232201e-03,-2.0571936e-02,1.2819984e-01,-8.5423396e-02
3.3699064e+00,-9.5998904e-02,-1.5697720e-02,2.7233327e-03,-2.7060202e-01,-2.2902637e-02,-2.7061810e-01,3.6372628e-02,2.2647975e-03,1.9530695e-03,1.2735821e-01,-1.2115890e-01,-7.7015131e-02
3.3799064e+00,-9.8267393e-02,-1.5880512e-02,2.8901312e-03,-2.2685343e-01,-9.8649947e-03,-2.2736599e-01,3.7717847e-02,6.7308440e-04,2.3052306e-03,1.3452205e-01,-1.5917146e-01,3.5216143e-02
3.3899066e+00,-1.0051747e-01,-1.6308734e-02,2.8750558e-03,-2.2574826e-01,-3.4155762e-02,-2.2573602e-01,3.8652614e-02,2.7164003e-04,3.2862184e-03,9.3474520e-02,-4.0143518e-02,9.8096542e-02
3.3999066e+00,-1.0271300e-01,-1.6678076e-02,2.6692098e-03,-2.2023519e-01,-2.8797650e-02,-2.2008883e-01,3.8563483e-02,1.6149570e-03,2.6354834e-03,-8.9130794e-03,1.3433183e-01,-6.5073564e-02
3.4099066e+00,-1.0500517e-01,-1.7171406e-02,2.7928176e-03,-2.3017740e-01,-4.0529668e-02,-2.2997958e-01,3.9906413e-02,1.6550643e-03,3.5952961e-03,1.3429306e-01,4.0107303e-03,9.5981360e-02
3.4199066e+00,-1.0746671e-01,-1.7651729e-02,2.8625989e-03,-2.4695714e-01,-3.8497332e-02,-2.4702327e-01,4.0498603e-02,1.9045604e-03,3.8090702e-03,5.9219141e-02,2.4949634e-02,2.1377427e-02
3.4299066e+00,-1.1021801e-01,-1.8104452e-02,2.9725643e-03,-2.7553708e-01,-3.5727792e-02,-2.7612592e-01,3.9699627e-02,5.1076875e-03,4.2544091e-03,-7.9897691e-02,3.2031302e-01,4.4533936e-02
3.4399066e+00,-1.1312023e-01,-1.8676055e-02,3.2050017e-03,-2.9109405e-01,-4.6745077e-02,-2.9121309e-01,4.0991738e-02,5.2384916e-03,4.2203660e-03,1.2921119e-01,1.3080413e-02,-3.4043183e-03
3.4499066e+00,-1.1611600e-01,-1.9584871e-02,3.0831075e-03,-3.0259424e-01,-7.8702534e-02,-2.9999252e-01,4.3715844e-02,3.3313386e-03,2.2299163e-03,2.7241087e-01,-1.9071548e-01,-1.9904516e-01
3.4599066e+00,-1.1879709e-01,-2.0017766e-02,3.0299586e-03,-2.6906344e-01,-3.2137879e-02,-2.6872015e-01,4.4274055e-02,2.8172179e-03,2.6017916e-03,5.5821154e-02,-5.1412118e-02,3.7187567e-02
3.4699066e+00,-1.2146782e-01,-2.0340710e-02,3.1438010e-03,-2.6722713e-01,-2.1490184e-02,-2.6800630e-01,4.4280008e-02,3.9153333e-03,3.7903000e-03,5.9531515e-04,1.0981164e-01,1.1885095e-01
3.4799066e+00,-1.2438709e-01,-2.1069080e-02,3.0906298e-03,-2.9437514e-01,-5.9720319e-02,-2.9244601e-01,4.6951554e-02,2.2732736e-03,2.2194703e-03,2.6715489e-01,-1.6420613e-01,-1.5708312e-01
3.4899065e+00,-1.2702326e-01,-2.1374061e-02,3.1936289e-03,-2.6372213e-01,-1.8170670e-02,-2.6464863e-01,4.7636983e-02,9.8364512e-04,3.9695915e-03,6.8542939e-02,-1.2896297e-01,1.7501229e-01
3.4999065e+00,-1.3015261e-01,-2.1843302e-02,3.0719169e-03,-3.1391973e-01,-3.1620178e-02,-3.1386814e-01,4.9052785e-02,3.0771975e-04,2.9986602e-03,1.4158030e-01,-6.7592601e-02,-9.7093226e-02
3.5099065e+00,-1.3324036e-01,-2.2390439e-02,3.0667486e-03,-3.1025059e-01,-3.9282270e-02,-3.0964519e-01,4.9927594e-02,1.5097049e-04,2.8171284e-03,8.7481024e-02,-1.5674941e-02,-1.8153194e-02
3.5199065e+00,-1.3639644e-01,-2.3073466e-02,3.0737849e-03,-3.1820874e-01,-5.2452838e-02,-3.1602790e-01,5.1369818e-02,1.4102554e-03,1.5507430e-03,1.4422252e-01,1.2592861e-01,-1.2663867e-01
3.5299065e+00,-1.3968198e-01,-2.3831969e-02,3.1474014e-03,-3.3157417e-01,-5.8916341e-02,-3.2899340e-01,5.3015035e-02,1.7709012e-03,1.6358733e-03,1.6452188e-01,3.6064609e-02,8.5130399e-03
3.5399065e+00,-1.4282545e-01,-2.4205572e-02,3.1843784e-03,-3.1525204e-01,-2.0630565e-02,-3.1498466e-01,5.3605147e-02,5.2861457e-04,2.0526869e-03,5.9011218e-02,-1.2422878e-01,4.1681397e-02
3.5499065e+00,-1.4619185e-01,-2.5134845e-02,2.9956455e-03,-3.4053278e-01,-7.6071090e-02,-3.3695527e-01,5.3635087e-02,3.9286427e-03,1.7947286e-03,2.9939651e-03,3.4000314e-01,-2.5795850e-02
3.5599065e+00,-1.4942845e-01,-2.5294147e-02,3.2311674e-03,-3.2327132e-01,2.3364302e-03,-3.2443204e-01,5.5615440e-02,-7.7282495e-04,2.3892191e-03,1.9803550e-01,-4.7014721e-01,5.9449103e-02
3.5699065e+00,-1.5283330e-01,-2.5897436e-02,3.1415083e-03,-3.4245919e-01,-4.0369022e-02,-3.4145550e-01,5.6992780e-02,-1.3687887e-03,2.6677534e-03,1.3773412e-01,-5.9596436e-02,2.7853457e-02
3.5799065e+00,-1.5650383e-01,-2.6650714e-02,2.9914717e-03,-3.7023048e-01,-5.4587218e-02,-3.6753318e-01,5.6850089e-02,6.4439976e-04,1.3891408e-03,-1.4269076e-02,2.0131904e-01,-1.2786138e-01
3.5899065e+00,-1.5994213e-01,-2.7449911e-02,3.2020987e-03,-3.4711845e-01,-5.8832261e-02,-3.4477999e-01,5.9664538e-02,-1.2850305e-03,2.5142284e-03,2.8144514e-01,-1.9294321e-01,1.1250887e-01
3.5999064e+00,-1.6342275e-01,-2.8436425e-02,3.1535683e-03,-3.5295293e-01,-7.7189458e-02,-3.4855893e-01,6.1403025e-02,2.3690308e-04,1.4568546e-03,1.7384893e-01,1.5219350e-01,-1.0573748e-01
3.6099064e+00,-1.6681693e-01,-2.9430709e-02,3.2133231e-03,-3.4435340e-01,-7.8300987e-02,-3.3997751e-01,6.3380001e-02,1.6764396e-03,2.0030003e-03,1.9769778e-01,1.4395379e-01,5.4614624e-02
3.6199064e+00,-1.7024427e-01,-2.9869416e-02,3.0907673e-03,-3.4403626e-01,-2.2464874e-02,-3.4350060e-01,6.3005204e-02,7.5949557e-04,2.2740394e-03,-3.7479736e-02,-9.1694491e-02,2.7103937e-02
3.6299064e+00,-1.7382972e-01,-3.0755426e-02,3.1020860e-03,-3.6289381e-01,-6.5680666e-02,-3.5910229e-01,6.4073972e-02,6.1037835e-04,1.6424271e-03,1.0687687e-01,-1.4911737e-02,-6.3161291e-02
3.6399066e+00,-1.7744369e-01,-3.1817372e-02,3.1422633e-03,-3.6687150e-01,-8.2953139e-02,-3.6194414e-01,6.5716749e-02,1.9953006e-03,1.9629504e-03,1.6427395e-01,1.3848906e-01,3.2051599e-02
3.6499066e+00,-1.8122823e-01,-3.2536382e-02,3.1632120e-03,-3.8186224e-01,-4.6533790e-02,-3.7900110e-01,6.7543919e-02,8.9576642e-04,1.5379394e-03,1.8271719e-01,-1.0995353e-01,-4.2501139e-02
3.6599066e+00,-1.8512658e-01,-3.3714505e-02,3.3895360e-03,-3.9656229e-01,-9.1755630e-02,-3.9005293e-01,6.8639894e-02,2.4550125e-03,1.1146205e-03,1.0959755e-01,1.5592476e-01,-4.2331938e-02
3.6699066e+00,-1.8908082e-01,-3.4811867e-02,3.3204073e-03,-4.0189312e-01,-8.3689179e-02,-3.9527378e-01,6.9416698e-02,4.1579137e-03,4.8186959e-04,7.7680552e-02,1.7029028e-01,-6.3275148e-02
3.6799066e+00,-1.9313284e-01,-3.5716525e-02,3.4492228e-03,-4.1074842e-01,-6.3179498e-02,-4.0479246e-01,7.0741852e-02,3.9038600e-03,-4.0634755e-04,1.3251546e-01,-2.5405389e-02,-8.8821798e-02
3.6899066e+00,-1.9733752e-01,-3.6765958e-02,3.4901279e-03,-4.2742487e-01,-7.6877277e-02,-4.1952155e-01,7.1322102e-02,5.1558003e-03,-1.3017957e-03,5.8025113e-02,1.2519415e-01,-8.9544905e-02
3.6999066e+00,-2.0157797e-01,-3.7741972e-02,3.4874281e-03,-4.3090134e-01,-6.9719603e-02,-4.2263259e-01,7.1052470e-02,5.8378998e-03,-2.3536520e-03,-2.6963269e-02,6.8210014e-02,-1.0518573e-01
3.7099066e+00,-2.0572787e-01,-3.8941255e-02,3.8014011e-03,-4.2359964e-01,-9.0815306e-02,-4.1368224e-01,7.4278821e-02,4.8665804e-03,-2.0587636e-03,3.2263541e-01,-9.7132036e-02,2.9488873e-02
3.7199066e+00,-2.0995338e-01,-3.9971772e-02,3.8415160e-03,-4.3055755e-01,-7.2333529e-02,-4.2084029e-01,7.6725947e-02,4.6880697e-03,-3.2015816e-03,2.4471284e-01,-1.7851088e-02,-1.1428191e-01
3.7299066e+00,-2.1404682e-01,-4.0952573e-02,3.9784593e-03,-4.1723900e-01,-6.8208214e-02,-4.0743662e-01,7.7864329e-02,5.5597963e-03,-3.6851598e-03,1.1383836e-01,8.7172746e-02,-4.8357867e-02
3.7399065e+00,-2.1811485e-01,-4.1378771e-02,4.0295353e-03,-4.1053249e-01,-1.1388800e-02,-4.0512603e-01,7.8820936e-02,2.3021945e-03,-4.0315247e-03,9.5660739e-02,-3.2576049e-01,-3.4636521e-02
3.7499065e+00,-2.2188437e-01,-4.2642880e-02,4.0757869e-03,-3.8711253e-01,-9.7120297e-02,-3.7533648e-01,8.1075420e-02,4.4004840e-03,-3.0842313e-03,2.2544863e-01,2.0982914e-01,9.4729428e-02
3.7599065e+00,-2.2582740e-01,-4.3281085e-02,4.1333175e-03,-3.9919333e-01,-3.1685690e-02,-3.9327387e-01,8.3574619e-02,2.5508814e-03,-2.3829232e-03,2.4992010e-01,-1.8496043e-01,7.0130875e-02
3.7699065e+00,-2.3004851e-01,-4.3915209e-02,4.0046169e-03,-4.2710547e-01,-2.8997796e-02,-4.2085426e-01,8.3898637e-02,2.8070205e-03,-2.7619180e-03,3.2401852e-02,2.5613930e-02,-3.7899516e-02
3.7799065e+00,-2.3445534e-01,-4.4915221e-02,3.9883122e-03,-4.4889001e-01,-6.3211630e-02,-4.3921066e-01,8.5758136e-02,3.0131687e-03,-2.8649721e-03,1.8595009e-01,2.0614838e-02,-1.0305418e-02
3.7899065e+00,-2.3893761e-01,-4.5863433e-02,3.9552086e-03,-4.5616467e-01,-5.6566962e-02,-4.4667681e-01,8.7577855e-02,2.9404830e-03,-3.0427346e-03,1.8197208e-01,-7.2685721e-03,-1.7776268e-02
3.7999065e+00,-2.4363631e-01,-4.6857128e-02,3.8753536e-03,-4.7857609e-01,-5.8397755e-02,-4.6795774e-01,8.9259752e-02,2.7959666e-03,-3.6648167e-03,1.6818984e-01,-1.4451658e-02,-6.2208272e-02
3.8099065e+00,-2.4821667e-01,-4.7655373e-02,3.8991562e-03,-4.6496736e-01,-3.8575541e-02,-4.5638202e-01,9.0544911e-02,1.0827104e-03,-3.4754514e-03,1.2851600e-01,-1.7132579e-01,1.8936553e-02
3.8199065e+00,-2.5289479e-01,-4.8688895e-02,3.9543406e-03,-4.7714679e-01,-6.0509769e-02,-4.6588474e-01,9.2329241e-02,1.5649328e-03,-3.8505299e-03,1.7843317e-01,4.8222294e-02,-3.7507886e-02
3.8299065e+00,-2.5770935e-01,-4.9643014e-02,4.1472663e-03,-4.9022066e-01,-4.9451114e-02,-4.7952376e-01,9.4447312e-02,-2.7295521e-04,-3.9785249e-03,2.1180733e-01,-1.8378898e-01,-1.2799519e-02
3.8399065e+00,-2.6232252e-01,-5.0676915e-02,4.3163149e-03,-4.7126978e-01,-5.8499339e-02,-4.5912918e-01,9.5729663e-02,-7.0394979e-04,-4.7417775e-03,1.2823525e-01,-4.3099499e-02,-7.6325332e-02
3.8499064e+00,-2.6664703e-01,-5.2078482e-02,4.5582633e-03,-4.4599003e-01,-9.6729147e-02,-4.3059101e-01,9.8829400e-02,-1.7276111e-04,-4.2173157e-03,3.0997402e-01,5.3118919e-02,5.2446229e-02
3.8599064e+00,-2.7103678e-01,-5.3308455e-02,4.6221524e-03,-4.5068897e-01,-8.0062517e-02,-4.3703127e-01,9.9127070e-02,2.5439092e-03,-3.8718407e-03,2.9766988e-02,2.7166729e-01,3.4547533e-02
3.8699064e+00,-2.7537708e-01,-5.4601923e-02,4.8023291e-03,-4.4634419e-01,-8.5411007e-02,-4.3240782e-01,1.0172915e-01,1.8733977e-03,-3.2828004e-03,2.6020859e-01,-6.7051209e-02,5.8904089e-02
3.8799064e+00,-2.7999401e-01,-5.5971198e-02,4.8642698e-03,-4.7508769e-01,-8.9757595e-02,-4.5968171e-01,1.0303286e-01,2.2655186e-03,-3.8172957e-03,1.3037063e-01,3.9212127e-02,-5.3449579e-02
3.8899066e+00,-2.8449836e-01,-5.7511924e-02,5.1040335e-03,-4.6568057e-01,-1.0703051e-01,-4.4854014e-01,1.0552900e-01,2.8152512e-03,-3.4093548e-03,2.4960847e-01,5.4971998e-02,4.0793158e-02
3.8999066e+00,-2.8923366e-01,-5.8408403e-02,5.2137255e-03,-4.8188216e-01,-3.9243726e-02,-4.7196231e-01,1.0665257e-01,1.0862111e-03,-3.1712169e-03,1.1235678e-01,-1.7290417e-01,2.3813805e-02
3.9099066e+00,-2.9399887e-01,-6.0096519e-02,5.3926960e-03,-4.9386214e-01,-1.1608442e-01,-4.7462293e-01,1.1019101e-01,1.4717649e-03,-3.5047522e-03,3.5384441e-01,3.8555415e-02,-3.3353558e-02
3.9199066e+00,-2.9869791e-01,-6.1373207e-02,5.3827584e-03,-4.8302831e-01,-7.5418201e-02,-4.6788339e-01,1.1140807e-01,1.6745689e-03,-3.9308504e-03,1.2170670e-01,2.0280419e-02,-4.2609860e-02
3.9299066e+00,-3.0344334e-01,-6.2758514e-02,5.4701934e-03,-4.8860376e-01,-8.4736087e-02,-4.7292673e-01,1.1352421e-01,1.8045261e-03,-3.0016106e-03,2.1161355e-01,1.2995737e-02,9.2924072e-02
3.9399066e+00,-3.0815966e-01,-6.4234685e-02,5.4030352e-03,-4.8703200e-01,-9.3434581e-02,-4.6982493e-01,1.1607870e-01,3.0519744e-03,-3.1355297e-03,2.5544912e-01,1.2474495e-01,-1.3391924e-02
3.9499066e+00,-3.1305352e-01,-6.5086784e-02,5.6126255e-03,-4.9724254e-01,-2.6797385e-02,-4.8815020e-01,1.1852322e-01,1.0898041e-04,-2.4833056e-03,2.4445286e-01,-2.9429968e-01,6.5222474e-02
3.9599066e+00,-3.1807419e-01,-6.6058346e-02,5.6247606e-03,-5.1142940e-01,-3.5733995e-02,-5.0074593e-01,1.1999869e-01,-1.2394879e-03,-2.6754521e-03,1.4754728e-01,-1.3484696e-01,-1.9214672e-02
3.9699066e+00,-3.2320455e-01,-6.7943711e-02,5.5331466e-03,-5.3407355e-01,-1.2606130e-01,-5.1071797e-01,1.2237810e-01,3.0582997e-03,-3.6300256e-03,2.3794114e-01,4.2977917e-01,-9.5457440e-02
3.9799066e+00,-3.2829128e-01,-6.8615489e-02,5.7347359e-03,-5.1464374e-01,-2.1648171e-03,-5.0709607e-01,1.2497675e-01,-2.1341972e-03,-3.0799911e-03,2.5986493e-01,-5.1925018e-01,5.5003502e-02
3.9899065e+00,-3.3317427e-01,-6.9900651e-02,6.0001399e-03,-5.0183642e-01,-6.3544159e-02,-4.8735298e-01,1.2880580e-01,-2.4327747e-03,-2.2007414e-03,3.8290525e-01,-2.9857774e-02,8.7925049e-02
3.9999065e+00,-3.3834949e-01,-7.1410631e-02,5.5831479e-03,-5.3430388e-01,-8.3410627e-02,-5.1577261e-01,1.3039681e-01,1.9126333e-03,-2.9824253e-03,1.5910096e-01,4.3454121e-01,-7.8168464e-02
4.0099065e+00,-3.4335282e-01,-7.1984564e-02,5.9005410e-03,-5.0416616e-01,1.0609278e-02,-4.9966357e-01,1.3215350e-01,-3.1495383e-03,-1.2667642e-03,1.7566956e-01,-5.0621764e-01,1.7156628e-01
4.0199065e+00,-3.4852029e-01,-7.2918305e-02,6.0793691e-03,-5.2487619e-01,-2.0111791e-02,-5.1660085e-01,1.3471763e-01,-5.8303811e-03,-5.2081403e-04,2.5641302e-01,-2.6808454e-01,7.4595084e-02
4.0299065e+00,-3.5397392e-01,-7.4151331e-02,6.0445745e-03,-5.5778941e-01,-4.3177048e-02,-5.4502582e-01,1.3765841e-01,-7.5658371e-03,-1.2198584e-03,2.9407829e-01,-1.7354577e-01,-6.9904502e-02
4.0399065e+00,-3.5952913e-01,-7.5205532e-02,6.0757360e-03,-5.6551670e-01,-2.1345656e-02,-5.5502830e-01,1.3935659e-01,-1.0609560e-02,-1.3282940e-03,1.6981838e-01,-3.0437260e-01,-1.0843573e-02
4.0499065e+00,-3.6509198e-01,-7.6749514e-02,6.1248073e-03,-5.7301898e-01,-6.9778058e-02,-5.5635094e-01,1.4106356e-01,-8.7674617e-03,-9.9131918e-04,1.7069746e-01,1.8421002e-01,3.3697516e-02
4.0599065e+00,-3.7078847e-01,-7.8164851e-02,6.2747116e-03,-5.8479963e-01,-5.4117531e-02,-5.6930892e-01,1.4291435e-01,-8.5035741e-03,-1.4047443e-03,1.8507847e-01,2.6388783e-02,-4.1342556e-02
4.0699065e+00,-3.7643613e-01,-7.9479040e-02,6.4416620e-03,-5.7881257e-01,-4.2549075e-02,-5.6423362e-01,1.4541889e-01,-1.0007334e-02,-1.7070008e-03,2.5045459e-01,-1.5037617e-01,-3.0225675e-02
4.0799065e+00,-3.8201180e-01,-8.1359951e-02,6.5963861e-03,-5.7985238e-01,-9.8759688e-02,-5.5781606e-01,1.4789703e-01,-9.1791780e-03,-1.1756061e-03,2.4781444e-01,8.2815727e-02,5.3139521e-02
4.0899065e+00,-3.8769622e-01,-8.3072432e-02,6.7395223e-03,-5.8796529e-01,-7.8693172e-02,-5.6893345e-01,1.5043861e-01,-9.5458436e-03,-4.8781186e-04,2.5415784e-01,-3.6666596e-02,6.8779490e-02
4.0999064e+00,-3.9347410e-01,-8.4660915e-02,6.8647671e-03,-5.9538743e-01,-6.3482109e-02,-5.7826904e-01,1.5224837e-01,-1.0210543e-02,-3.3173477e-04,1.8097647e-01,-6.6469969e-02,1.5607724e-02
4.1099064e+00,-3.9922192e-01,-8.6527853e-02,7.1213923e-03,-5.9661922e-01,-8.9483802e-02,-5.7588430e-01,1.5511002e-01,-1.0725358e-02,1.8251874e-04,2.8616520e-01,-5.1481544e-02,5.1425399e-02
4.1199064e+00,-4.0525563e-01,-8.8498356e-02,7.1892400e-03,-6.2701130e-01,-9.5658688e-02,-6.0386236e-01,1.5631842e-01,-8.3764106e-03,-5.2915090e-04,1.2083973e-01,2.3489492e-01,-7.1167032e-02
4.1299064e+00,-4.1118652e-01,-9.0522832e-02,7.3255800e-03,-6.1821624e-01,-1.0202670e-01,-5.9320695e-01,1.5865013e-01,-7.0493764e-03,-9.9759568e-04,2.3317210e-01,1.3270355e-01,-4.6844523e-02
4.1399066e+00,-4.1709553e-01,-9.2420827e-02,7.6243239e-03,-6.1400401e-01,-8.6845045e-02,-5.9141929e-01,1.6153664e-01,-9.2107513e-03,-4.7866334e-04,2.8864435e-01,-2.1613254e-01,5.1892046e-02
4.1499066e+00,-4.2310746e-01,-9.4424040e-02,7.6836374e-03,-6.2563284e-01,-9.3902862e-02,-6.0229754e-01,1.6451386e-01,-8.7306588e-03,4.1714474e-04,2.9772226e-01,4.8009299e-02,8.9580893e-02
4.1599066e+00,-4.2918217e-01,-9.6460532e-02,7.7315961e-03,-6.3261780e-01,-9.5090040e-02,-6.0849552e-01,1.6650282e-01,-8.3277630e-03,3.3492272e-04,1.9889564e-01,4.0289614e-02,-8.2222091e-03
4.1699066e+00,-4.3525228e-01,-9.8781388e-02,7.5921754e-03,-6.3654148e-01,-1.2314465e-01,-6.0863993e-01,1.6839262e-01,-6.4520051e-03,1.2877516e-03,1.8897985e-01,1.8757597e-01,9.5282983e-02
4.1799066e+00,-4.4131699e-01,-1.0089906e-01,7.7524094e-03,-6.3209566e-01,-1.0115177e-01,-6.0883789e-01,1.7108961e-01,-7.0148486e-03,2.5946464e-03,2.6969933e-01,-5.6284404e-02,1.3068960e-01
4.1899066e+00,-4.4763356e-01,-1.0288251e-01,7.6626327e-03,-6.5455516e-01,-8.1556089e-02,-6.3421496e-01,1.7303490e-01,-8.0023523e-03,2.8754243e-03,1.9452979e-01,-9.8750468e-02,2.8077818e-02
4.1999066e+00,-4.5403028e-01,-1.0534850e-01,7.7198717e-03,-6.7091184e-01,-1.2618208e-01,-6.4275179e-01,1.7651296e-01,-6.6333743e-03,3.3150876e-03,3.4780604e-01,1.3689793e-01,4.3966368e-02
4.2099066e+00,-4.6057719e-01,-1.0745030e-01,7.8014213e-03,-6.7941128e-01,-8.7109442e-02,-6.5744087e-01,1.7760400e-01,-6.2372986e-03,3.2238873e-03,1.0910421e-01,3.9607608e-02,-9.1200404e-03
4.2199066e+00,-4.6704796e-01,-1.0969120e-01,8.0684755e-03,-6.7444114e-01,-9.9032280e-02,-6.5035202e-01,1.8074754e-01,-7.8239690e-03,3.6697221e-03,3.1435397e-01,-1.5866719e-01,4.4583520e-02
4.2299066e+00,-4.7369861e-01,-1.1220781e-01,8.2471868e-03,-6.9708091e-01,-1.2319388e-01,-6.6847594e-01,1.8309091e-01,-4.7483569e-03,4.0341886e-03,2.3433740e-01,3.0756150e-01,3.6446686e-02
4.2399065e+00,-4.8020997e-01,-1.1459349e-01,8.5479462e-03,-6.8141178e-01,-1.1019550e-01,-6.5452908e-01,1.8629290e-01,-5.5696368e-03,4.0548228e-03,3.2019962e-01,-8.2128072e-02,2.0634233e-03
4.2499065e+00,-4.8681370e-01,-1.1715973e-01,8.9614084e-03,-6.9437612e-01,-1.2578463e-01,-6.6337233e-01,1.8892105e-01,-3.4008778e-03,3.6902300e-03,2.6281527e-01,2.1687612e-01,-3.6459310e-02
4.2599065e+00,-4.9342120e-01,-1.1953895e-01,9.4589883e-03,-6.9094934e-01,-1.0412790e-01,-6.6448048e-01,1.9227856e-01,-4.7318053e-03,4.6648439e-03,3.3575098e-01,-1.3309288e-01,9.7461480e-02
4.2699065e+00,-5.0004467e-01,-1.2226474e-01,9.6581782e-03,-6.9927323e-01,-1.3759695e-01,-6.6617876e-01,1.9447095e-01,-2.7737668e-03,4.9168217e-03,2.1923911e-01,1.9580404e-01,2.5197799e-02
4.2799065e+00,-5.0679776e-01,-1.2492959e-01,9.7523997e-03,-7.1121082e-01,-1.2839229e-01,-6.7881894e-01,1.9709862e-01,-1.0185014e-03,4.7393049e-03,2.6276719e-01,1.7552671e-01,-1.7751689e-02
4.2899065e+00,-5.1367464e-01,-1.2751458e-01,9.7653788e-03,-7.2179800e-01,-1.1605949e-01,-6.9151343e-01,1.9994180e-01,-1.0214787e-03,5.1217255e-03,2.8431853e-01,-2.9772519e-04,3.8242094e-02
4.2999065e+00,-5.2051247e-01,-1.2990955e-01,9.8488343e-03,-7.1422959e-01,-9.3943551e-02,-6.8813381e-01,2.0416991e-01,-2.8196088e-03,5.7013831e-03,4.2281111e-01,-1.7981319e-01,5.7965809e-02
4.3099065e+00,-5.2767348e-01,-1.3219245e-01,9.8539325e-03,-7.4351278e-01,-7.2262034e-02,-7.2089287e-01,2.0682262e-01,-5.7029729e-03,5.8572881e-03,2.6527194e-01,-2.8833668e-01,1.5590518e-02
4.3199065e+00,-5.3507534e-01,-1.3567056e-01,9.3093848e-03,-7.9334457e-01,-1.9181325e-01,-7.4198197e-01,2.0686086e-01,4.6381212e-03,3.3689304e-03,3.8234882e-03,1.0341104e+00,-2.4883601e-01
4.3299065e+00,-5.4184494e-01,-1.3709794e-01,1.0070712e-02,-6.8737222e-01,6.7271660e-03,-6.8146974e-01,2.1134273e-01,-6.2829525e-03,6.5798263e-03,4.4818709e-01,-1.0921084e+00,3.2108990e-01
4.3399065e+00,-5.4902213e-01,-1.3942381e-01,1.0264102e-02,-7.4617962e-01,-6.9298790e-02,-7.2301764e-01,2.1426463e-01,-7.4189399e-03,6.3644819e-03,2.9219078e-01,-1.1359885e-01,-2.1534465e-02
4.3499064e+00,-5.5646395e-01,-1.4222210e-01,1.0410194e-02,-7.8354536e-01,-1.0895873e-01,-7.4839983e-01,2.1691953e-01,-5.5442719e-03,4.5874086e-03,2.6549034e-01,1.8746698e-01,-1.7770750e-01
4.3599064e+00,-5.6386726e-01,-1.4484964e-01,1.0530732e-02,-7.7751178e-01,-9.2251546e-02,-7.4309336e-01,2.1873844e-01,-4.8348989e-03,2.9627038e-03,1.8189080e-01,7.0937372e-02,-1.6247063e-01
4.3699064e+00,-5.7130174e-01,-1.4755051e-01,1.0687208e-02,-7.8229072e-01,-9.5475492e-02,-7.4651536e-01,2.2174273e-01,-6.0191117e-03,3.1631294e-03,3.0042972e-01,-1.1842139e-01,2.0042573e-02
4.3799064e+00,-5.7877541e-01,-1.5032185e-01,1.0757102e-02,-7.8814003e-01,-9.9126959e-02,-7.5028572e-01,2.2431485e-01,-6.4285620e-03,2.8706992e-03,2.5721213e-01,-4.0945070e-02,-2.9243050e-02
4.3899066e+00,-5.8616844e-01,-1.5302835e-01,1.0779384e-02,-7.7902632e-01,-9.0997549e-02,-7.4241082e-01,2.2819069e-01,-7.2660761e-03,3.1322016e-03,3.8757538e-01,-8.3749489e-02,2.6149645e-02
4.3999066e+00,-5.9362620e-01,-1.5564463e-01,1.0916169e-02,-7.8404887e-01,-7.7298166e-02,-7.4840262e-01,2.3100123e-01,-8.8677747e-03,2.4350299e-03,2.8105380e-01,-1.6017002e-01,-6.9717234e-02
4.4099066e+00,-6.0114027e-01,-1.5878197e-01,1.0859685e-02,-8.0203133e-01,-1.2557527e-01,-7.5407802e-01,2.3423177e-01,-6.8915212e-03,2.2255847e-03,3.2305457e-01,1.9762555e-01,-2.0944545e-02
4.4199066e+00,-6.0879549e-01,-1.6145528e-01,1.1002587e-02,-8.0492146e-01,-7.2723515e-02,-7.6832950e-01,2.3713559e-01,-9.4920122e-03,2.5825575e-03,2.9038196e-01,-2.6004935e-01,3.5697318e-02
4.4299066e+00,-6.1644290e-01,-1.6445295e-01,1.0944897e-02,-8.1278610e-01,-1.0160725e-01,-7.6718525e-01,2.4073345e-01,-9.3785147e-03,1.7917566e-03,3.5978619e-01,1.1349762e-02,-7.9080171e-02
4.4399066e+00,-6.2409746e-01,-1.6729736e-01,1.1040033e-02,-8.1004688e-01,-8.2361736e-02,-7.6798126e-01,2.4446005e-01,-1.0888176e-02,1.9515064e-03,3.7266082e-01,-1.5096625e-01,1.5975004e-02
