time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.0598087e+00,-5.8599505e-02,-1.8289927e-02,2.9046045e-03,-1.6483526e-01,1.3396753e-01,-1.7251033e-01,5.1088806e-02,-1.5567405e-02,9.5847466e-03,-2.1561353e-03,-1.8239505e+00,3.6536717e-01
3.0698087e+00,-6.0851600e-02,-2.1590750e-02,1.8994644e-03,-2.4223682e-01,-3.1859164e-01,-2.2408494e-01,5.6061596e-02,7.3103051e-03,4.9350050e-03,4.9727947e-01,2.2877732e+00,-4.6497461e-01
3.0798087e+00,-6.2324990e-02,-2.0787782e-02,2.3607289e-03,-1.4132870e-01,8.8951307e-02,-1.4825345e-01,5.6218946e-02,-3.3852924e-03,8.5558246e-03,1.5735011e-02,-1.0695608e+00,3.6208231e-01
3.0898087e+00,-6.4105477e-02,-2.0726078e-02,3.1295963e-03,-1.7537633e-01,1.8523027e-02,-1.7983579e-01,5.7694246e-02,-1.1649461e-02,1.1284754e-02,1.4753015e-01,-8.2641761e-01,2.7289316e-01
3.0998087e+00,-6.6717839e-02,-2.3001739e-02,2.0570684e-03,-2.7263134e-01,-2.1130138e-01,-2.6324776e-01,6.0640881e-02,-5.6176995e-05,7.3078291e-03,2.9466372e-01,1.1593295e+00,-3.9769283e-01
3.1098087e+00,-6.8784376e-02,-2.4346914e-02,1.6291449e-03,-2.1339336e-01,-1.2259167e-01,-2.0722256e-01,6.3630617e-02,7.1606919e-03,6.7316414e-03,2.9897392e-01,7.2168758e-01,-5.7618818e-02
3.1198087e+00,-7.1190241e-02,-2.5003260e-02,2.1027843e-03,-2.4284083e-01,-5.1024400e-02,-2.4186093e-01,6.5356011e-02,5.1341668e-03,6.2929796e-03,1.7253958e-01,-2.0265270e-01,-4.3866224e-02
3.1298087e+00,-7.3673172e-02,-2.5000908e-02,2.5938940e-03,-2.4570149e-01,1.8128300e-02,-2.5020246e-01,6.6208841e-02,-5.8598889e-03,8.1515580e-03,8.5283115e-02,-1.0994066e+00,1.8585802e-01
3.1398089e+00,-7.5602676e-02,-2.5352016e-02,2.9009422e-03,-1.9311928e-01,-2.0388437e-02,-1.9488013e-01,6.8029974e-02,-7.8250744e-03,9.1165331e-03,1.8210906e-01,-1.9651405e-01,9.6495298e-02
3.1498089e+00,-7.7590512e-02,-2.6300789e-02,3.2368338e-03,-2.0317692e-01,-7.9374958e-02,-2.0112302e-01,7.0257564e-02,-6.5407625e-03,8.8978385e-03,2.2275925e-01,1.2843132e-01,-2.1869477e-02
3.1598089e+00,-7.9766903e-02,-2.8096195e-02,2.6533509e-03,-2.2832800e-01,-1.6289223e-01,-2.1977520e-01,7.4510874e-02,2.3242246e-04,9.4769079e-03,4.2533144e-01,6.7731914e-01,5.7906993e-02
3.1698089e+00,-8.1803429e-02,-2.8780436e-02,3.1091233e-03,-2.0622713e-01,-5.2665229e-02,-2.0573654e-01,7.5956368e-02,-5.2369212e-04,9.9213357e-03,1.4454946e-01,-7.5611530e-02,4.4442818e-02
3.1798089e+00,-8.3985601e-02,-2.9993238e-02,2.9347590e-03,-2.2478541e-01,-1.0425320e-01,-2.2033914e-01,7.8581313e-02,2.1648962e-03,1.0388212e-02,2.6249483e-01,2.6885909e-01,4.6687714e-02
3.1898088e+00,-8.6010023e-02,-2.9727722e-02,3.3832688e-03,-1.9673850e-01,4.4189001e-02,-2.0496863e-01,8.0064829e-02,-7.4644291e-03,1.4380652e-02,1.4835166e-01,-9.6293345e-01,3.9924432e-01
3.1998088e+00,-8.8492848e-02,-3.0883415e-02,3.1724965e-03,-2.5353254e-01,-9.2963150e-02,-2.5243621e-01,8.3579451e-02,-5.8522312e-03,1.4120947e-02,3.5146256e-01,1.6121995e-01,-2.5970514e-02
3.2098088e+00,-9.1681846e-02,-3.3041055e-02,2.5466249e-03,-3.3316640e-01,-1.8875692e-01,-3.2143394e-01,8.6084697e-02,3.7608972e-03,9.6839260e-03,2.5052486e-01,9.6131375e-01,-4.4370251e-01
3.2198088e+00,-9.4189728e-02,-3.3400914e-02,2.5524744e-03,-2.5006477e-01,-1.3488274e-02,-2.5371304e-01,8.7931602e-02,-1.3193224e-03,1.1555979e-02,1.8469070e-01,-5.0802244e-01,1.8720548e-01
3.2298088e+00,-9.6604517e-02,-3.3481565e-02,2.8904572e-03,-2.3773465e-01,1.5704784e-02,-2.4479575e-01,8.8695985e-02,-9.5893625e-03,1.4430399e-02,7.6438360e-02,-8.2700480e-01,2.8744224e-01
3.2398088e+00,-9.9559804e-02,-3.5471497e-02,2.1487130e-03,-3.0917407e-01,-1.7032747e-01,-2.9945465e-01,9.2638392e-02,-1.5850670e-03,1.1756155e-02,3.9424108e-01,8.0043031e-01,-2.6742464e-01
3.2498088e+00,-1.0231844e-01,-3.6741143e-02,2.2098013e-03,-2.8337056e-01,-9.9848600e-02,-2.7937960e-01,9.4369536e-02,-1.9930988e-03,1.1636777e-02,1.7311451e-01,-4.0803217e-02,-1.1937827e-02
3.2598088e+00,-1.0512716e-01,-3.8383272e-02,2.0260058e-03,-2.9224734e-01,-1.3682487e-01,-2.8392772e-01,9.8092509e-02,3.1973581e-03,1.1878307e-02,3.7229765e-01,5.1904618e-01,2.4153039e-02
3.2698088e+00,-1.0774245e-01,-3.9328688e-02,1.7860998e-03,-2.6640890e-01,-6.9141266e-02,-2.6453626e-01,9.9329235e-02,3.7797834e-03,1.2186084e-02,1.2367276e-01,5.8242593e-02,3.0777790e-02
3.2798088e+00,-1.1007007e-01,-3.9384955e-02,2.4696471e-03,-2.2838199e-01,1.8961676e-02,-2.3636871e-01,1.0086227e-01,-4.7486042e-03,1.6042084e-02,1.5330320e-01,-8.5283958e-01,3.8560029e-01
3.2898088e+00,-1.1340612e-01,-4.1601565e-02,2.5494802e-03,-3.4995318e-01,-1.8619531e-01,-3.3850027e-01,1.0390447e-01,9.7534763e-04,1.4406782e-02,3.0422083e-01,5.7239573e-01,-1.6353034e-01
3.2998087e+00,-1.1638853e-01,-4.2406524e-02,2.3369472e-03,-3.0067711e-01,-4.7766274e-02,-3.0279941e-01,1.0588522e-01,-2.5052676e-03,1.4649498e-02,1.9807478e-01,-3.4806186e-01,2.4271673e-02
3.3098087e+00,-1.2000661e-01,-4.5984476e-02,1.3193554e-03,-3.9554949e-01,-3.2130644e-01,-3.6073590e-01,1.1034171e-01,1.5222756e-02,9.5074343e-03,4.4565017e-01,1.7728041e+00,-5.1420690e-01
3.3198087e+00,-1.2280910e-01,-4.5492067e-02,2.3812790e-03,-2.6873175e-01,8.0252594e-02,-2.8433509e-01,1.1253492e-01,5.2085490e-04,1.4931989e-02,2.1932121e-01,-1.4701916e+00,5.4245603e-01
3.3298087e+00,-1.2639385e-01,-4.8340381e-02,1.5283345e-03,-3.8546532e-01,-2.4616566e-01,-3.5910740e-01,1.1567538e-01,1.2787199e-02,9.6838385e-03,3.1404579e-01,1.2266356e+00,-5.2481559e-01
3.3398087e+00,-1.2987562e-01,-4.9639485e-02,1.8587758e-03,-3.5775363e-01,-9.1985207e-02,-3.5054545e-01,1.1850515e-01,1.1820699e-02,9.5467960e-03,2.8297719e-01,-9.6650107e-02,-1.3704258e-02
3.3498087e+00,-1.3299281e-01,-5.0721447e-02,2.3051239e-03,-3.1916012e-01,-7.1859148e-02,-3.1467111e-01,1.2151663e-01,7.1342043e-03,1.0771370e-02,3.0114873e-01,-4.6864992e-01,1.2245752e-01
3.3598087e+00,-1.3617436e-01,-5.1910809e-02,2.5905422e-03,-3.2674966e-01,-8.0108382e-02,-3.2157179e-01,1.2420467e-01,4.6714209e-03,1.1526155e-02,2.6880441e-01,-2.4627857e-01,7.5478591e-02
3.3698087e+00,-1.3915222e-01,-5.3997478e-02,2.1786274e-03,-3.1880828e-01,-1.7226661e-01,-2.9930029e-01,1.2835519e-01,1.1434594e-02,1.0811436e-02,4.1505170e-01,6.7631793e-01,-7.1472003e-02
3.3798087e+00,-1.4244751e-01,-5.5897090e-02,1.9874892e-03,-3.4835577e-01,-1.5000581e-01,-3.3077273e-01,1.3158543e-01,1.4833604e-02,9.8071707e-03,3.2302423e-01,3.3990136e-01,-1.0042661e-01
3.3898089e+00,-1.4543451e-01,-5.5557440e-02,2.8628874e-03,-2.8704984e-01,7.3409786e-02,-3.0298961e-01,1.3297648e-01,-4.7240168e-04,1.4969037e-02,1.3910170e-01,-1.5305655e+00,5.1617478e-01
3.3998089e+00,-1.4909307e-01,-5.7272173e-02,2.4042713e-03,-3.8084390e-01,-1.2108272e-01,-3.7067677e-01,1.3584764e-01,1.9875670e-03,1.3203631e-02,2.8711652e-01,2.4599710e-01,-1.7654075e-01
3.4098089e+00,-1.5280510e-01,-5.9335696e-02,2.4935108e-03,-3.9228729e-01,-1.5538148e-01,-3.7434393e-01,1.3927579e-01,6.8286953e-03,1.0632905e-02,3.4281569e-01,4.8411329e-01,-2.5707283e-01
3.4198089e+00,-1.5653733e-01,-6.0629102e-02,2.5673317e-03,-3.8393528e-01,-7.7322517e-02,-3.7674279e-01,1.4176920e-01,5.3425675e-03,1.0178296e-02,2.4934103e-01,-1.4861292e-01,-4.5460938e-02
3.4298089e+00,-1.6040685e-01,-6.3066154e-02,2.1976236e-03,-4.1492391e-01,-1.8935681e-01,-3.8837969e-01,1.4536866e-01,1.0977308e-02,8.3602968e-03,3.5994637e-01,5.6347456e-01,-1.8180010e-01
3.4398088e+00,-1.6394460e-01,-6.4863035e-02,2.3931381e-03,-3.7312924e-01,-1.2886231e-01,-3.5604889e-01,1.4922067e-01,1.0556750e-02,9.6416030e-03,3.8520147e-01,-4.2055815e-02,1.2813074e-01
3.4498088e+00,-1.6745780e-01,-6.6047155e-02,2.7101009e-03,-3.6155077e-01,-6.6959456e-02,-3.5450030e-01,1.5181061e-01,8.5648549e-03,1.0294516e-02,2.5899459e-01,-1.9918970e-01,6.5291392e-02
3.4598088e+00,-1.7090317e-01,-6.7139480e-02,2.7677115e-03,-3.5264300e-01,-5.5001995e-02,-3.4922982e-01,1.5592141e-01,1.7115933e-03,1.3482393e-02,4.1107987e-01,-6.8532682e-01,3.1878794e-01
3.4698088e+00,-1.7506735e-01,-6.9609128e-02,2.5828988e-03,-4.4615079e-01,-1.8140490e-01,-4.1933616e-01,1.5917860e-01,8.4920232e-03,9.9115114e-03,3.2571961e-01,6.7804364e-01,-3.5708846e-01
3.4798088e+00,-1.7856891e-01,-6.9727496e-02,3.0270227e-03,-3.4230046e-01,4.6352355e-02,-3.5502098e-01,1.6080139e-01,-5.5563667e-03,1.4836390e-02,1.6227937e-01,-1.4048403e+00,4.9248832e-01
3.4898088e+00,-1.8243325e-01,-7.0975290e-02,3.2962865e-03,-3.9574283e-01,-5.5877231e-02,-3.9306232e-01,1.6466340e-01,-9.8528704e-03,1.5195355e-02,3.8620114e-01,-4.2965079e-01,3.5896575e-02
3.4998088e+00,-1.8656397e-01,-7.4038448e-02,2.6464199e-03,-4.5421361e-01,-2.3206667e-01,-4.1823770e-01,1.6918257e-01,-7.7546618e-04,1.0920084e-02,4.5191725e-01,9.0774129e-01,-4.2752752e-01
3.5098088e+00,-1.9051084e-01,-7.6127074e-02,2.3618122e-03,-4.2093631e-01,-1.3802276e-01,-3.9867615e-01,1.7298297e-01,5.2999065e-04,9.6054378e-03,3.8004083e-01,1.3054581e-01,-1.3146477e-01
3.5198088e+00,-1.9387701e-01,-7.7550369e-02,3.1551409e-03,-3.5186460e-01,-7.9542858e-02,-3.4167842e-01,1.7740526e-01,-3.3612721e-03,1.3530487e-02,4.4222856e-01,-3.8912664e-01,3.9250526e-01
3.5298088e+00,-1.9818337e-01,-7.8423651e-02,2.7245724e-03,-4.3465375e-01,-6.8237962e-03,-4.3537491e-01,1.7561905e-01,-9.0078258e-03,1.0662872e-02,-1.7862086e-01,-5.6465591e-01,-2.8676176e-01
3.5398088e+00,-2.0192283e-01,-7.9792705e-02,2.8593252e-03,-3.8786504e-01,-6.3450339e-02,-3.7940691e-01,1.7978494e-01,-1.1556247e-02,1.2052185e-02,4.1658932e-01,-2.5484241e-01,1.3893149e-01
3.5498087e+00,-2.0612322e-01,-8.4786181e-02,2.7438165e-03,-5.0224815e-01,-4.1570492e-01,-4.2089394e-01,1.8780014e-01,8.4170212e-03,8.6062464e-03,8.0152047e-01,1.9973288e+00,-3.4459422e-01
3.5598087e+00,-2.1004659e-01,-8.5846219e-02,2.8788769e-03,-4.0219927e-01,-3.1899557e-02,-3.9536166e-01,1.8993527e-01,4.7373785e-03,7.8559804e-03,2.1351380e-01,-3.6796462e-01,-7.5026674e-02
3.5698087e+00,-2.1372721e-01,-8.6373161e-02,3.3189025e-03,-3.6656806e-01,2.2345916e-02,-3.7261997e-01,1.9316371e-01,-9.1358667e-03,1.2862715e-02,3.2284422e-01,-1.3873258e+00,5.0067391e-01
3.5798087e+00,-2.1822906e-01,-9.0546049e-02,2.3384685e-03,-5.2123073e-01,-3.2447076e-01,-4.5000074e-01,1.9876602e-01,9.5030703e-03,5.5099623e-03,5.6023152e-01,1.8638955e+00,-7.3527594e-01
3.5898087e+00,-2.2254003e-01,-9.2545636e-02,2.6890498e-03,-4.6042311e-01,-1.1352041e-01,-4.3220063e-01,2.0153906e-01,9.0240990e-03,4.5727258e-03,2.7730423e-01,-4.7897175e-02,-9.3723739e-02
3.5998087e+00,-2.2592525e-01,-9.3920092e-02,3.5549086e-03,-3.5652874e-01,-6.6579859e-02,-3.4138150e-01,2.0491250e-01,2.6146347e-03,8.4683840e-03,3.3734443e-01,-6.4094704e-01,3.8956619e-01
3.6098087e+00,-2.3013695e-01,-9.5768847e-02,3.3682570e-03,-4.4702219e-01,-9.3494433e-02,-4.2470829e-01,2.0855539e-01,-4.0806997e-04,7.8012261e-03,3.6428958e-01,-3.0227075e-01,-6.6715857e-02
3.6198087e+00,-2.3416979e-01,-9.8700735e-02,3.1317565e-03,-4.5447708e-01,-2.0436851e-01,-4.0363462e-01,2.1325544e-01,7.8463238e-03,4.2629311e-03,4.7000552e-01,8.2544016e-01,-3.5382984e-01
3.6298087e+00,-2.3782297e-01,-9.9942930e-02,4.0198295e-03,-3.8086047e-01,-4.3795402e-02,-3.6792984e-01,2.1614454e-01,2.2128063e-03,7.0854595e-03,2.8890972e-01,-5.6335228e-01,2.8225312e-01
3.6398089e+00,-2.4231770e-01,-1.0247347e-01,3.1798804e-03,-4.9284621e-01,-1.4899552e-01,-4.5052122e-01,2.2065279e-01,1.0098420e-03,2.4502203e-03,4.5081473e-01,-1.2029367e-01,-4.6351331e-01
3.6498089e+00,-2.4620699e-01,-1.0552843e-01,3.2631858e-03,-4.4677978e-01,-2.1231341e-01,-3.8880868e-01,2.2713559e-01,5.7672937e-03,2.4516507e-03,6.4828082e-01,4.7574562e-01,1.4304069e-04
3.6598089e+00,-2.4996124e-01,-1.0549677e-01,4.4367956e-03,-3.6164203e-01,8.8106572e-02,-3.7861559e-01,2.2581631e-01,-2.5429601e-03,9.3933076e-03,-1.3192787e-01,-8.3102618e-01,6.9416635e-01
3.6698089e+00,-2.5419477e-01,-1.0737458e-01,3.8275665e-03,-4.5241459e-01,-8.1368643e-02,-4.2710541e-01,2.3086340e-01,-1.0685540e-02,6.2976327e-03,5.0470924e-01,-8.1425872e-01,-3.0956779e-01
3.6798089e+00,-2.5882744e-01,-1.1174588e-01,3.4242532e-03,-5.5269779e-01,-3.1808668e-01,-4.6223671e-01,2.3684030e-01,4.0106470e-03,4.3636067e-04,5.9769048e-01,1.4696201e+00,-5.8612776e-01
3.6898088e+00,-2.6307488e-01,-1.1362912e-01,3.3881983e-03,-4.5641384e-01,-8.0895628e-02,-4.2593866e-01,2.4130561e-01,-1.1051822e-03,2.4176103e-03,4.4653092e-01,-5.1158341e-01,1.9812515e-01
3.6998088e+00,-2.6724854e-01,-1.1630208e-01,3.2643158e-03,-4.6923178e-01,-1.5913410e-01,-4.1753367e-01,2.4511382e-01,2.6540940e-03,1.2527621e-03,3.8082154e-01,3.7592798e-01,-1.1648494e-01
3.7098088e+00,-2.7144274e-01,-1.1780758e-01,3.7797888e-03,-4.4266871e-01,-4.1261513e-02,-4.2051621e-01,2.4806024e-01,-4.0510274e-03,2.0886400e-03,2.9464288e-01,-6.7051278e-01,8.3587871e-02
3.7198088e+00,-2.7534659e-01,-1.2019162e-01,3.9593997e-03,-4.3646270e-01,-1.3229299e-01,-3.9196456e-01,2.5193230e-01,-3.2453135e-03,2.6273180e-03,3.8720616e-01,8.0571466e-02,5.3867856e-02
3.7298088e+00,-2.7925870e-01,-1.2356801e-01,3.8648392e-03,-4.6432984e-01,-2.2949248e-01,-3.8964655e-01,2.5681638e-01,5.8809310e-03,-4.7877621e-04,4.8840878e-01,9.1262532e-01,-3.1060972e-01
3.7398088e+00,-2.8285134e-01,-1.2450791e-01,4.5818085e-03,-3.6947521e-01,3.5333551e-03,-3.6118012e-01,2.6000915e-01,-5.5415723e-03,5.2106969e-03,3.1927641e-01,-1.1422514e+00,5.6894785e-01
3.7498088e+00,-2.8711217e-01,-1.2643795e-01,4.8517928e-03,-4.5930005e-01,-7.1754545e-02,-4.2923113e-01,2.6094918e-01,-1.1163528e-02,5.0394898e-03,9.4003979e-02,-5.6219608e-01,-1.7120719e-02
3.7598088e+00,-2.9116095e-01,-1.2970452e-01,5.0239563e-03,-4.7442415e-01,-2.0563630e-01,-4.0889335e-01,2.6682779e-01,-6.6285482e-03,5.5571472e-03,5.8786148e-01,4.5349839e-01,5.1765790e-02
3.7698088e+00,-2.9553572e-01,-1.3320067e-01,4.9636822e-03,-5.1303235e-01,-2.1858884e-01,-4.4047706e-01,2.7139753e-01,-2.1603807e-03,4.9143292e-03,4.5697368e-01,4.4681718e-01,-6.4281868e-02
3.7798088e+00,-2.9944688e-01,-1.3529384e-01,5.2013499e-03,-4.3096210e-01,-9.2629982e-02,-3.9427043e-01,2.7588432e-01,-5.6685465e-03,6.0691859e-03,4.4868006e-01,-3.5081692e-01,1.1548579e-01
3.7898088e+00,-3.0365334e-01,-1.3809168e-01,5.1238925e-03,-4.7965807e-01,-1.5101159e-01,-4.2342697e-01,2.8024068e-01,-3.5725498e-03,4.6556031e-03,4.3563656e-01,2.0959987e-01,-1.4135842e-01
3.7998087e+00,-3.0777256e-01,-1.4114303e-01,4.8895283e-03,-4.7928997e-01,-1.7653558e-01,-4.1422586e-01,2.8468278e-01,-1.5197555e-03,4.2390380e-03,4.4421010e-01,2.0527963e-01,-4.1656549e-02
3.8098087e+00,-3.1184346e-01,-1.4382828e-01,4.7316161e-03,-4.6507150e-01,-1.4015874e-01,-4.0940816e-01,2.8947595e-01,-2.4188779e-03,4.2439911e-03,4.7931776e-01,-8.9912328e-02,4.9531916e-04
3.8198087e+00,-3.1572909e-01,-1.4633689e-01,4.8437517e-03,-4.4242821e-01,-1.2708564e-01,-3.9115396e-01,2.9280174e-01,-2.4174960e-03,5.1458951e-03,3.3257908e-01,1.3818797e-04,9.0190486e-02
3.8298087e+00,-3.1989686e-01,-1.4853329e-01,5.0340268e-03,-4.6025110e-01,-8.5201562e-02,-4.2018921e-01,2.9665040e-01,-7.1766162e-03,6.0434589e-03,3.8486592e-01,-4.7591247e-01,8.9756456e-02
3.8398087e+00,-3.2420226e-01,-1.5173743e-01,5.4473292e-03,-5.0370120e-01,-1.7448609e-01,-4.3501061e-01,3.0258577e-01,-7.0784605e-03,6.3843302e-03,5.9353772e-01,9.8155751e-03,3.4087167e-02
3.8498087e+00,-3.2844679e-01,-1.5358842e-01,5.3855407e-03,-4.5772867e-01,-4.3900074e-02,-4.2794958e-01,3.0591787e-01,-1.1159893e-02,6.4893124e-03,3.3321027e-01,-4.0814368e-01,1.0498231e-02
3.8598087e+00,-3.3273788e-01,-1.5807403e-01,4.4476793e-03,-5.4494411e-01,-2.9578878e-01,-4.3014180e-01,3.1195913e-01,1.3508949e-03,2.6244639e-03,6.0412677e-01,1.2510800e+00,-3.8648522e-01
3.8698087e+00,-3.3712988e-01,-1.6071536e-01,5.1020759e-03,-4.9767412e-01,-1.1224721e-01,-4.4190686e-01,3.1798345e-01,-3.0052971e-03,4.7460291e-03,6.0243230e-01,-4.3561962e-01,2.1215672e-01
3.8798087e+00,-3.4165476e-01,-1.6356231e-01,4.7586283e-03,-5.1759571e-01,-1.2650735e-01,-4.5456965e-01,3.2128128e-01,-1.6125619e-03,3.6200430e-03,3.2978360e-01,1.3927366e-01,-1.1259872e-01
3.8898089e+00,-3.4635798e-01,-1.6668235e-01,4.7001630e-03,-5.4413991e-01,-1.4540681e-01,-4.7169499e-01,3.2505740e-01,-1.0984122e-04,2.5109733e-03,3.7760321e-01,1.5026863e-01,-1.1090443e-01
3.8998089e+00,-3.5092001e-01,-1.7006392e-01,4.4950455e-03,-5.4043530e-01,-1.7337009e-01,-4.5657918e-01,3.2974521e-01,2.5191353e-03,1.5010094e-03,4.6878182e-01,2.6289790e-01,-1.0099648e-01
3.9098089e+00,-3.5578035e-01,-1.7285090e-01,5.0746187e-03,-5.4976348e-01,-1.0347437e-01,-4.8701626e-01,3.3519881e-01,3.5290685e-04,1.8505493e-03,5.4536067e-01,-2.1662305e-01,3.4954022e-02
3.9198089e+00,-3.6045297e-01,-1.7527652e-01,5.3079664e-03,-5.2027054e-01,-7.0193034e-02,-4.6893197e-01,3.3880363e-01,-7.0007364e-03,2.2391533e-03,3.6048192e-01,-7.3536503e-01,3.8860441e-02
3.9298089e+00,-3.6516303e-01,-1.7778275e-01,5.9890157e-03,-5.2643258e-01,-7.1881502e-02,-4.7350655e-01,3.4227645e-01,-1.2935610e-02,2.9034389e-03,3.4728262e-01,-5.9348792e-01,6.6428617e-02
3.9398088e+00,-3.6939883e-01,-1.8291855e-01,5.2473765e-03,-5.7310498e-01,-3.4025137e-01,-4.2235691e-01,3.4689821e-01,3.0116645e-03,-3.4997234e-04,4.6217578e-01,1.5947290e+00,-3.2534143e-01
3.9498088e+00,-3.7408072e-01,-1.8516856e-01,5.9957083e-03,-5.1624455e-01,-4.7664695e-02,-4.6930442e-01,3.5044555e-01,-6.2330874e-03,1.5669105e-03,3.5473493e-01,-9.2447608e-01,1.9168846e-01
3.9598088e+00,-3.7838290e-01,-1.8941407e-01,5.2792591e-03,-5.5128498e-01,-2.4987556e-01,-4.2903150e-01,3.5586992e-01,4.2273514e-03,-2.4528930e-04,5.4243727e-01,1.0460449e+00,-1.8122015e-01
3.9698088e+00,-3.8318473e-01,-1.9190169e-01,5.4921750e-03,-5.3647280e-01,-6.2218922e-02,-4.8099892e-01,3.6006252e-01,-2.9260973e-03,1.1769410e-03,4.1926085e-01,-7.1534555e-01,1.4222316e-01
3.9798088e+00,-3.8783573e-01,-1.9580523e-01,5.6065266e-03,-5.7320501e-01,-1.9750334e-01,-4.6630692e-01,3.6645383e-01,-6.1012945e-04,1.8928388e-03,6.3913132e-01,2.3159700e-01,7.1589855e-02
3.9898088e+00,-3.9268058e-01,-1.9915330e-01,5.6846970e-03,-5.7154710e-01,-1.3509058e-01,-4.8644911e-01,3.7120430e-01,-2.4099786e-03,2.8599752e-03,4.7504711e-01,-1.7998508e-01,9.6713730e-02
3.9998088e+00,-3.9744512e-01,-2.0346453e-01,5.2207917e-03,-6.0106832e-01,-2.2697116e-01,-4.7653593e-01,3.7696121e-01,3.1437574e-03,1.3178209e-03,5.7569234e-01,5.5537413e-01,-1.5421558e-01
4.0098088e+00,-4.0245885e-01,-2.0697366e-01,5.6061415e-03,-5.9509890e-01,-1.3939266e-01,-5.0231089e-01,3.8223953e-01,1.6245680e-03,1.9541842e-03,5.2783202e-01,-1.5191909e-01,6.3636392e-02
4.0198088e+00,-4.0732339e-01,-2.1051292e-01,5.8518460e-03,-5.8218930e-01,-1.4368225e-01,-4.8882676e-01,3.8703817e-01,-9.2769735e-04,3.8385594e-03,4.7986484e-01,-2.5522678e-01,1.8843770e-01
4.0298088e+00,-4.1212545e-01,-2.1437273e-01,6.1074382e-03,-5.8946518e-01,-1.7265642e-01,-4.8259497e-01,3.9302103e-01,2.7301011e-05,4.0541118e-03,5.9828603e-01,9.5499927e-02,2.1555261e-02
4.0398088e+00,-4.1675832e-01,-2.1802257e-01,6.6129274e-03,-5.6611118e-01,-1.5622101e-01,-4.6647375e-01,3.9803366e-01,-1.4077102e-03,5.2268387e-03,5.0126330e-01,-1.4350126e-01,1.1727280e-01
4.0498087e+00,-4.2178462e-01,-2.2242145e-01,6.6021991e-03,-6.3297421e-01,-2.0830234e-01,-5.0470813e-01,4.0369286e-01,2.4063014e-03,4.0656450e-03,5.6592125e-01,3.8140153e-01,-1.1611948e-01
4.0598087e+00,-4.2700133e-01,-2.2598192e-01,7.1105137e-03,-6.1780223e-01,-1.1802854e-01,-5.2482673e-01,4.0820307e-01,-3.2053624e-03,4.4811589e-03,4.5102121e-01,-5.6116691e-01,4.1551428e-02
4.0698087e+00,-4.3224949e-01,-2.3044459e-01,7.4277998e-03,-6.5795469e-01,-1.9675031e-01,-5.2763941e-01,4.1376816e-01,-1.6088041e-03,3.8030428e-03,5.5650899e-01,1.5965598e-01,-6.7811676e-02
4.0798087e+00,-4.3744229e-01,-2.3523241e-01,6.9877380e-03,-6.6826132e-01,-2.2715453e-01,-5.1996555e-01,4.1879814e-01,1.7703173e-03,1.6252430e-03,5.0299872e-01,3.3791246e-01,-2.1778018e-01
4.0898087e+00,-4.4265346e-01,-2.3888579e-01,7.5523612e-03,-6.2362220e-01,-1.1714092e-01,-5.2342456e-01,4.2377436e-01,-3.0480517e-03,3.1181023e-03,4.9762251e-01,-4.8183736e-01,1.4928607e-01
4.0998087e+00,-4.4768437e-01,-2.4332602e-01,7.6327669e-03,-6.4058447e-01,-1.9270898e-01,-5.0583890e-01,4.2944347e-01,-3.0186741e-03,3.3729398e-03,5.6691155e-01,2.9377608e-03,2.5483774e-02
4.1098087e+00,-4.5249033e-01,-2.4802169e-01,7.7175260e-03,-6.3166246e-01,-2.2283355e-01,-4.8351482e-01,4.3573730e-01,-1.6331111e-05,4.6070154e-03,6.2938417e-01,3.0023459e-01,1.2340768e-01
4.1198087e+00,-4.5778832e-01,-2.5215598e-01,8.1185979e-03,-6.5257439e-01,-1.4552179e-01,-5.3410757e-01,4.4124482e-01,-3.8405649e-03,5.7244059e-03,5.5075187e-01,-3.8242374e-01,1.1173916e-01
4.1298087e+00,-4.6293396e-01,-2.5590852e-01,8.7042686e-03,-6.2310555e-01,-1.1200306e-01,-5.1919461e-01,4.4620623e-01,-8.5834620e-03,5.8436925e-03,4.9614157e-01,-4.7429016e-01,1.1928672e-02
4.1398089e+00,-4.6821987e-01,-2.6252554e-01,7.1511045e-03,-7.6369052e-01,-3.6620741e-01,-5.2847975e-01,4.5370076e-01,5.9215464e-03,2.6946243e-03,7.4943569e-01,1.4504676e+00,-3.1489961e-01
4.1498089e+00,-4.7429486e-01,-2.6439016e-01,8.8052116e-03,-6.2228450e-01,1.1415465e-01,-6.1041726e-01,4.5916333e-01,-1.9723380e-02,8.0843547e-03,5.4625819e-01,-2.5644950e+00,5.3897355e-01
4.1598089e+00,-4.8003576e-01,-2.6939986e-01,8.4375589e-03,-7.3378112e-01,-1.7899152e-01,-5.8280268e-01,4.6553419e-01,-1.8856812e-02,7.1122147e-03,6.3708602e-01,8.6656841e-02,-9.7214097e-02
4.1698089e+00,-4.8468863e-01,-2.7689887e-01,6.3849441e-03,-7.5539981e-01,-4.5876686e-01,-4.6286121e-01,4.7288827e-01,6.6367900e-03,8.0517334e-04,7.3540837e-01,2.5493626e+00,-6.3070474e-01
4.1798089e+00,-4.9100773e-01,-2.7862197e-01,8.5858000e-03,-6.3485598e-01,1.5282854e-01,-6.3396745e-01,4.7843857e-01,-2.3381023e-02,8.5579121e-03,5.5503113e-01,-3.0017841e+00,7.7527461e-01
