time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.8998203e+00,-4.0633313e-02,-1.2776473e-02,9.3267799e-04,-1.4419095e-01,-4.9305131e-02,-1.4271563e-01,3.5693458e-02,1.9851929e-03,1.6154849e-03,2.4296695e-01,1.7354905e-02,7.8350059e-02
2.9098203e+00,-4.2232264e-02,-1.3503493e-02,9.6389525e-04,-1.6244639e-01,-6.7356206e-02,-1.5966505e-01,3.6738732e-02,3.6058599e-03,7.1301194e-05,1.0452757e-01,1.6206686e-01,-1.5441852e-01
2.9198203e+00,-4.3591233e-02,-1.3880659e-02,9.0385237e-04,-1.3719898e-01,-3.2786829e-02,-1.3586757e-01,3.8000614e-02,1.9159363e-03,2.4148070e-04,1.2618826e-01,-1.6899252e-01,1.7017967e-02
2.9298193e+00,-4.5160780e-02,-1.4379759e-02,8.5813919e-04,-1.5878059e-01,-4.4257068e-02,-1.5684582e-01,3.9042073e-02,3.2318391e-03,1.1434423e-04,1.0415596e-01,1.3160296e-01,-1.2714872e-02
2.9398193e+00,-4.6913677e-02,-1.5037292e-02,9.8957708e-04,-1.7780067e-01,-5.9306633e-02,-1.7506059e-01,4.0704605e-02,4.2292803e-03,1.1243463e-04,1.6625330e-01,9.9744217e-02,-1.9096060e-04
2.9498193e+00,-4.8388065e-02,-1.5559380e-02,1.0501065e-03,-1.4930916e-01,-4.6356065e-02,-1.4751322e-01,4.2635793e-02,3.2452347e-03,1.4985433e-03,1.9311907e-01,-9.8404659e-02,1.3861100e-01
2.9598193e+00,-5.0092706e-02,-1.5956689e-02,1.0633559e-03,-1.7179360e-01,-3.2448006e-02,-1.7067149e-01,4.4343782e-02,1.8315425e-03,1.5494049e-03,1.7079902e-01,-1.4136936e-01,5.0861559e-03
2.9698193e+00,-5.1993137e-02,-1.6713258e-02,1.1561493e-03,-1.9322774e-01,-6.7357693e-02,-1.8995479e-01,4.6169616e-02,2.9067597e-03,5.5126153e-04,1.8258360e-01,1.0752183e-01,-9.9814428e-02
2.9798193e+00,-5.3611452e-02,-1.7099261e-02,1.0991007e-03,-1.6338016e-01,-3.1200542e-02,-1.6187162e-01,4.7609592e-02,2.1356475e-03,6.4983440e-04,1.4399769e-01,-7.7111292e-02,9.8572966e-03
2.9898193e+00,-5.5525978e-02,-1.7858661e-02,1.1652509e-03,-1.9499139e-01,-6.6671254e-02,-1.9133360e-01,4.9478393e-02,1.5313351e-03,-8.8933853e-05,1.8688034e-01,-6.0431297e-02,-7.3876896e-02
2.9998193e+00,-5.7339382e-02,-1.8707116e-02,1.1233968e-03,-1.8529485e-01,-7.6075084e-02,-1.8123461e-01,5.1365467e-02,3.5943188e-03,8.9715730e-04,1.8870758e-01,2.0629856e-01,9.8609209e-02
3.0098193e+00,-5.9165708e-02,-1.9051152e-02,1.1148862e-03,-1.8405268e-01,-2.5358944e-02,-1.8268709e-01,5.2245165e-02,2.9529725e-03,6.9767412e-04,8.7969822e-02,-6.4134686e-02,-1.9948337e-02
3.0198193e+00,-6.1015431e-02,-1.9720622e-02,1.0615450e-03,-1.8819038e-01,-5.7406431e-02,-1.8493366e-01,5.3638454e-02,2.5541448e-03,5.6926987e-04,1.3932903e-01,-3.9882812e-02,-1.2840437e-02
3.0298193e+00,-6.2979569e-02,-2.0546912e-02,1.2489596e-03,-2.0067633e-01,-7.2261045e-02,-1.9619319e-01,5.5637722e-02,3.4750769e-03,1.4551457e-04,1.9992704e-01,9.2093298e-02,-4.2375570e-02
3.0398192e+00,-6.4805783e-02,-2.1168701e-02,1.3974276e-03,-1.8565890e-01,-5.1816977e-02,-1.8279298e-01,5.8546855e-02,2.3538176e-03,1.5761987e-03,2.9091356e-01,-1.1212604e-01,1.4306855e-01
3.0498192e+00,-6.7041288e-02,-2.1978688e-02,1.3416670e-03,-2.2790748e-01,-6.8002612e-02,-2.2348272e-01,6.0201080e-02,2.6855465e-03,4.9906189e-04,1.6542261e-01,3.3172925e-02,-1.0771378e-01
3.0598192e+00,-6.8847380e-02,-2.2415722e-02,1.4932417e-03,-1.8248146e-01,-3.2629718e-02,-1.8106697e-01,6.1584381e-02,6.8940653e-04,2.6276352e-03,1.3833024e-01,-1.9961419e-01,2.1285753e-01
3.0698192e+00,-7.1012034e-02,-2.3587388e-02,1.5141250e-03,-2.2286867e-01,-1.0351422e-01,-2.1692671e-01,6.3909179e-02,1.8956935e-03,2.9430774e-03,2.3248000e-01,1.2062881e-01,3.1544248e-02
3.0798192e+00,-7.3364171e-02,-2.4321158e-02,1.8615026e-03,-2.3880627e-01,-5.8464345e-02,-2.3577280e-01,6.5704293e-02,2.9214260e-03,3.0469104e-03,1.7951161e-01,1.0257335e-01,1.0383309e-02
3.0898194e+00,-7.5692097e-02,-2.5554484e-02,1.8233968e-03,-2.4017802e-01,-1.0817097e-01,-2.3281680e-01,6.8389151e-02,4.4504156e-03,2.1153571e-03,2.6847968e-01,1.5289546e-01,-9.3153192e-02
3.0998194e+00,-7.7690651e-02,-2.5660724e-02,1.9405926e-03,-1.9944881e-01,3.3899303e-03,-2.0051452e-01,7.0130796e-02,8.3350964e-05,3.2968213e-03,1.7416468e-01,-4.3670688e-01,1.1814653e-01
3.1098194e+00,-8.0314337e-02,-2.6605627e-02,2.0939430e-03,-2.6770193e-01,-7.5144765e-02,-2.6323407e-01,7.3494204e-02,6.6373664e-04,3.4124682e-03,3.3634111e-01,5.8038623e-02,1.1564700e-02
3.1198194e+00,-8.2885874e-02,-2.7792715e-02,1.9109891e-03,-2.6474807e-01,-9.9183397e-02,-2.5771930e-01,7.6150271e-02,1.4812475e-03,2.6857955e-03,2.6560690e-01,8.1751160e-02,-7.2667345e-02
3.1298194e+00,-8.5364479e-02,-2.8218359e-02,2.1155040e-03,-2.4961932e-01,-2.3281330e-02,-2.4865592e-01,7.7584110e-02,2.2420251e-04,3.2014715e-03,1.4338412e-01,-1.2570461e-01,5.1567653e-02
3.1398194e+00,-8.8168060e-02,-2.9696845e-02,1.8004111e-03,-2.9083532e-01,-1.2523220e-01,-2.8070021e-01,8.0518157e-02,1.4673347e-03,1.8045536e-03,2.9340492e-01,1.2431334e-01,-1.3969192e-01
3.1498194e+00,-9.0850179e-02,-3.0394674e-02,1.8112404e-03,-2.7260323e-01,-4.8378810e-02,-2.6849974e-01,8.0954656e-02,1.9127544e-03,1.3918196e-03,4.3650003e-02,4.4542013e-02,-4.1273438e-02
3.1598194e+00,-9.3327908e-02,-3.1220025e-02,1.7786266e-03,-2.5332723e-01,-6.1451617e-02,-2.4828235e-01,8.4146228e-02,1.3344865e-04,2.0403560e-03,3.1915741e-01,-1.7793074e-01,6.4853695e-02
3.1698194e+00,-9.5959985e-02,-3.2705694e-02,1.5300129e-03,-2.7480765e-01,-1.2622567e-01,-2.6301491e-01,8.7433896e-02,4.5958579e-03,1.3975300e-03,3.2876717e-01,4.4624135e-01,-6.4282652e-02
3.1798193e+00,-9.8578758e-02,-3.3909585e-02,1.3359550e-03,-2.7138445e-01,-9.8183530e-02,-2.6146459e-01,8.9199955e-02,6.1178989e-03,6.7348071e-04,1.7660610e-01,1.5220425e-01,-7.2405003e-02
3.1898193e+00,-1.0091453e-01,-3.3978000e-02,1.5836148e-03,-2.3258823e-01,1.4412732e-02,-2.3421980e-01,9.0431758e-02,-5.6465222e-04,2.7914258e-03,1.2318039e-01,-6.6825575e-01,2.1179471e-01
3.1998193e+00,-1.0396332e-01,-3.5872592e-02,1.2622138e-03,-3.2118874e-01,-1.6132510e-01,-3.0431847e-01,9.4087089e-02,4.4197914e-03,4.6423562e-04,3.6553346e-01,4.9844484e-01,-2.3271924e-01
3.2098193e+00,-1.0600511e-01,-3.5833006e-02,1.7697446e-03,-2.0219276e-01,2.3199743e-02,-2.0487355e-01,9.3781711e-02,-6.7562033e-04,3.5090981e-03,-3.0537807e-02,-5.0954166e-01,3.0448653e-01
3.2198193e+00,-1.0914386e-01,-3.7646980e-02,1.6655781e-03,-3.2993854e-01,-1.5028694e-01,-3.1383909e-01,9.9011943e-02,2.5617311e-03,1.0532400e-03,5.2302370e-01,3.2373545e-01,-2.4558604e-01
3.2298193e+00,-1.1198770e-01,-3.8769127e-02,1.4549182e-03,-2.9422415e-01,-8.4933318e-02,-2.8383083e-01,9.9758800e-02,5.6300733e-03,-2.7257217e-04,7.4685693e-02,3.0683452e-01,-1.3258134e-01
3.2398193e+00,-1.1461764e-01,-3.9714972e-02,1.4539164e-03,-2.7105605e-01,-6.7690006e-02,-2.6310619e-01,1.0287827e-01,2.3335526e-03,9.9267055e-04,3.1194693e-01,-3.2965239e-01,1.2652439e-01
3.2498193e+00,-1.1726608e-01,-4.0283998e-02,2.2116414e-03,-2.6817903e-01,-2.6430556e-02,-2.6627826e-01,1.0761142e-01,-6.3774701e-03,4.6882495e-03,4.7331557e-01,-8.7110311e-01,3.6955825e-01
3.2598193e+00,-1.2042498e-01,-4.1995469e-02,1.8453870e-03,-3.3179523e-01,-1.3549661e-01,-3.1688701e-01,1.0889334e-01,-9.6769036e-04,2.6050845e-03,1.2819233e-01,5.4097849e-01,-2.0831670e-01
3.2698193e+00,-1.2329198e-01,-4.2913048e-02,1.7080218e-03,-2.9423556e-01,-5.9253180e-02,-2.8762453e-01,1.1039957e-01,-1.2479550e-03,2.8858090e-03,1.5062279e-01,-2.8026495e-02,2.8072480e-02
3.2798193e+00,-1.2641795e-01,-4.4196830e-02,1.5207738e-03,-3.2436400e-01,-9.2192271e-02,-3.1337490e-01,1.1333532e-01,-3.1509387e-05,2.3853230e-03,2.9357524e-01,1.2164468e-01,-5.0048653e-02
3.2898192e+00,-1.2955541e-01,-4.5328884e-02,1.5773038e-03,-3.2391473e-01,-7.6140375e-02,-3.1459684e-01,1.1537110e-01,-6.2143011e-04,2.4757938e-03,2.0357886e-01,-5.8992129e-02,9.0470931e-03
3.2998192e+00,-1.3289393e-01,-4.6351037e-02,1.9571115e-03,-3.4234305e-01,-6.0763574e-02,-3.3536852e-01,1.1793194e-01,-4.3587137e-03,3.6388456e-03,2.5608430e-01,-3.7372871e-01,1.1630529e-01
3.3098192e+00,-1.3623638e-01,-4.8146742e-02,1.9676991e-03,-3.5314841e-01,-1.3734787e-01,-3.3482366e-01,1.2134895e-01,-1.3190099e-03,1.1240765e-03,3.4170077e-01,3.0397066e-01,-2.5147715e-01
3.3198192e+00,-1.3914781e-01,-4.9145199e-02,1.9057086e-03,-3.0055725e-01,-6.2146856e-02,-2.9206270e-01,1.2421912e-01,-2.9352259e-03,2.4464183e-03,2.8701734e-01,-1.6162175e-01,1.3223430e-01
3.3298192e+00,-1.4237410e-01,-5.0751703e-02,1.6894918e-03,-3.4000387e-01,-1.1849395e-01,-3.2302490e-01,1.2711792e-01,1.2770621e-04,1.2059768e-03,2.8988005e-01,3.0629350e-01,-1.2404427e-01
3.3398194e+00,-1.4543568e-01,-5.2383241e-02,1.8294459e-03,-3.2402756e-01,-1.2276838e-01,-3.0660957e-01,1.2960237e-01,1.8048285e-03,2.0940236e-03,2.4844019e-01,1.6770839e-01,8.8802655e-02
3.3498194e+00,-1.4881113e-01,-5.3307082e-02,1.9436119e-03,-3.4565208e-01,-4.5638827e-02,-3.3889395e-01,1.3266509e-01,-3.7909898e-03,3.3909321e-03,3.0627224e-01,-5.5958236e-01,1.2969097e-01
3.3598194e+00,-1.5227269e-01,-5.4907787e-02,1.6733322e-03,-3.6402250e-01,-1.1178613e-01,-3.4679034e-01,1.3494166e-01,-7.4988754e-04,1.5080198e-03,2.2765731e-01,3.0411051e-01,-1.8829141e-01
3.3698194e+00,-1.5561532e-01,-5.6439283e-02,1.6574209e-03,-3.5156332e-01,-1.0487841e-01,-3.3514582e-01,1.3816049e-01,-2.3183271e-03,1.8140543e-03,3.2188331e-01,-1.5684410e-01,3.0603482e-02
3.3798194e+00,-1.5885115e-01,-5.8050633e-02,1.7380232e-03,-3.4232045e-01,-1.1337196e-01,-3.2456102e-01,1.4144658e-01,-1.6542491e-03,2.3056046e-03,3.2860865e-01,6.6407857e-02,4.9155069e-02
3.3898194e+00,-1.6215114e-01,-5.9510164e-02,2.0028025e-03,-3.4677619e-01,-9.6367571e-02,-3.3100033e-01,1.4323045e-01,-2.9817593e-03,2.0512772e-03,1.7838697e-01,-1.3275114e-01,-2.5432763e-02
3.3998194e+00,-1.6560857e-01,-6.0802982e-02,2.0832918e-03,-3.5943713e-01,-7.4506607e-02,-3.4791333e-01,1.4819269e-01,-6.6418406e-03,4.6302726e-03,4.9622509e-01,-3.6600848e-01,2.5789978e-01
3.4098194e+00,-1.6928355e-01,-6.2164105e-02,2.2326776e-03,-3.8185126e-01,-7.5920973e-02,-3.7022076e-01,1.5064564e-01,-9.4547688e-03,5.1913564e-03,2.4529528e-01,-2.8129309e-01,5.6108438e-02
3.4198194e+00,-1.7317018e-01,-6.4349081e-02,2.0654671e-03,-4.1614602e-01,-1.5436798e-01,-3.9096219e-01,1.5366751e-01,-5.2877458e-03,3.5456209e-03,3.0218664e-01,4.1670270e-01,-1.6457371e-01
3.4298193e+00,-1.7699785e-01,-6.6416920e-02,1.5905438e-03,-4.0997239e-01,-1.4394195e-01,-3.8338650e-01,1.5711190e-01,-1.0565914e-03,1.1373351e-03,3.4443982e-01,4.2311584e-01,-2.4082881e-01
3.4398193e+00,-1.8081313e-01,-6.8088614e-02,1.6385304e-03,-4.0287387e-01,-1.0351512e-01,-3.8216606e-01,1.6031832e-01,-1.5870386e-03,1.1729306e-03,3.2064264e-01,-5.3044770e-02,3.5595469e-03
3.4498193e+00,-1.8451556e-01,-6.9542165e-02,1.5354814e-03,-3.8868951e-01,-8.1528405e-02,-3.7089397e-01,1.6416539e-01,-3.6792631e-03,8.9475685e-04,3.8470673e-01,-2.0922265e-01,-2.7817399e-02
3.4598193e+00,-1.8834413e-01,-7.1273570e-02,1.7094356e-03,-4.0624564e-01,-1.0483061e-01,-3.8355060e-01,1.6826280e-01,-4.5598766e-03,5.2173134e-04,4.0974205e-01,-8.8061441e-02,-3.7302586e-02
3.4698193e+00,-1.9228138e-01,-7.3153211e-02,1.5315999e-03,-4.2036464e-01,-1.1774953e-01,-3.9344490e-01,1.7002696e-01,-2.2435906e-03,-1.2993856e-03,1.7641546e-01,2.3162883e-01,-1.8211187e-01
3.4798193e+00,-1.9566761e-01,-7.4872695e-02,1.7755650e-03,-3.6330641e-01,-1.0881609e-01,-3.3921425e-01,1.7566885e-01,-3.8522068e-03,4.6370294e-04,5.6418944e-01,-1.6086177e-01,1.7630902e-01
3.4898193e+00,-1.9925863e-01,-7.6338681e-02,1.7028973e-03,-3.7908712e-01,-7.9577978e-02,-3.5966551e-01,1.7786770e-01,-3.2588055e-03,7.9838632e-04,2.1988533e-01,5.9340178e-02,3.3468370e-02
3.4998193e+00,-2.0309832e-01,-7.8077164e-02,1.7862827e-03,-4.0900471e-01,-1.0075043e-01,-3.8425711e-01,1.8045706e-01,-3.5419501e-03,-1.7616277e-04,2.5893613e-01,-2.8314483e-02,-9.7455001e-02
3.5098193e+00,-2.0719084e-01,-8.0527666e-02,1.8074094e-03,-4.4742532e-01,-1.6521563e-01,-4.0931553e-01,1.8494401e-01,-9.7207558e-04,-2.1837789e-04,4.4869567e-01,2.5698770e-01,-4.2215161e-03
3.5198193e+00,-2.1128004e-01,-8.2066341e-02,1.8155854e-03,-4.3094456e-01,-7.3238957e-02,-4.0869235e-01,1.8787391e-01,-3.7864077e-03,-1.1794950e-03,2.9299017e-01,-2.8143348e-01,-9.6111807e-02
3.5298193e+00,-2.1552491e-01,-8.5064810e-02,1.1006068e-03,-4.7538195e-01,-2.1709019e-01,-4.2091775e-01,1.8982342e-01,6.4601675e-03,-4.5873570e-03,1.9495153e-01,1.0246585e+00,-3.4078652e-01
3.5398192e+00,-2.1978567e-01,-8.7083960e-02,9.8897274e-04,-4.5913623e-01,-1.1875203e-01,-4.2301709e-01,1.9327213e-01,5.7475177e-03,-5.2039251e-03,3.4487152e-01,-7.1265049e-02,-6.1656870e-02
3.5498192e+00,-2.2375112e-01,-8.8737297e-02,1.2567657e-03,-4.2255841e-01,-8.4159756e-02,-3.9521380e-01,1.9827887e-01,4.4952270e-04,-3.0671449e-03,5.0067400e-01,-5.2980000e-01,2.1367822e-01
3.5598192e+00,-2.2785240e-01,-9.0279298e-02,1.4805077e-03,-4.3320302e-01,-6.6752853e-02,-4.0995934e-01,2.0261929e-01,-4.2956552e-03,-1.0602540e-03,4.3404257e-01,-4.7451824e-01,2.0068929e-01
3.5698192e+00,-2.3188920e-01,-9.3496070e-02,8.0170467e-04,-4.6243056e-01,-2.3562809e-01,-4.0003699e-01,2.0453860e-01,6.6106563e-03,-4.5383100e-03,1.9193168e-01,1.0906322e+00,-3.4780593e-01
3.5798192e+00,-2.3617592e-01,-9.5381099e-02,8.1324555e-04,-4.6005014e-01,-9.7427177e-02,-4.2651550e-01,2.0846334e-01,4.0352751e-03,-3.8485267e-03,3.9247382e-01,-2.5753837e-01,6.8978398e-02
3.5898194e+00,-2.4018305e-01,-9.7386615e-02,8.9291949e-04,-4.3508221e-01,-1.1332924e-01,-3.9900670e-01,2.1090809e-01,2.7874612e-03,-3.1830951e-03,2.4446900e-01,-1.2477854e-01,6.6541629e-02
3.5998194e+00,-2.4449234e-01,-9.8841927e-02,1.3577027e-03,-4.5277363e-01,-4.7608717e-02,-4.3047485e-01,2.1603805e-01,-5.0308917e-03,-1.5454115e-03,5.1299732e-01,-7.8183603e-01,1.6376852e-01
3.6098194e+00,-2.4880314e-01,-1.0225258e-01,4.4245255e-04,-4.9729543e-01,-2.4078689e-01,-4.2744103e-01,2.2014056e-01,4.8727012e-03,-4.9802758e-03,4.1025129e-01,9.9036023e-01,-3.4348677e-01
3.6198194e+00,-2.5321373e-01,-1.0456652e-01,6.0744901e-04,-4.8385060e-01,-1.2902229e-01,-4.3800899e-01,2.2494084e-01,4.1871366e-03,-5.2080583e-03,4.8002850e-01,-6.8556526e-02,-2.2778265e-02
3.6298194e+00,-2.5709973e-01,-1.0556479e-01,1.4171526e-03,-4.0129109e-01,-5.4939945e-03,-3.8848673e-01,2.3069234e-01,-7.2962846e-03,-4.1007550e-04,5.7515019e-01,-1.1483432e+00,4.7979873e-01
3.6398194e+00,-2.6126436e-01,-1.0811083e-01,1.3668880e-03,-4.6437287e-01,-1.4965888e-01,-4.1673198e-01,2.3244415e-01,-5.1936235e-03,-1.1068730e-03,1.7518101e-01,2.1026630e-01,-6.9679812e-02
3.6498194e+00,-2.6550827e-01,-1.1081969e-01,1.5239658e-03,-4.7625196e-01,-1.6066081e-01,-4.2540365e-01,2.3830262e-01,-5.6282962e-03,2.1231715e-04,5.8584812e-01,-4.3467307e-02,1.3191914e-01
3.6598194e+00,-2.6985337e-01,-1.1425455e-01,7.7370040e-04,-5.0464733e-01,-2.3235563e-01,-4.3234552e-01,2.3981807e-01,4.4052933e-03,-2.2712789e-03,1.5154450e-01,1.0033599e+00,-2.4835984e-01
3.6698194e+00,-2.7428905e-01,-1.1688670e-01,8.7034683e-04,-4.9532050e-01,-1.5038283e-01,-4.4139761e-01,2.4369193e-01,4.4655769e-03,-3.0414056e-03,3.8738682e-01,6.0283613e-03,-7.7012745e-02
3.6798193e+00,-2.7870218e-01,-1.1967774e-01,8.7943159e-04,-4.9784463e-01,-1.6536687e-01,-4.3842654e-01,2.4701439e-01,6.0133420e-03,-3.8224071e-03,3.3224603e-01,1.5477666e-01,-7.8100220e-02
3.6898193e+00,-2.8302704e-01,-1.2254980e-01,1.2880516e-03,-4.9154248e-01,-1.7369543e-01,-4.2987420e-01,2.5096259e-01,6.7112317e-03,-2.9661316e-03,3.9482037e-01,6.9789039e-02,8.5627632e-02
3.6998193e+00,-2.8738856e-01,-1.2548172e-01,1.1560606e-03,-4.9730729e-01,-1.7717572e-01,-4.3326187e-01,2.5516643e-01,8.2120308e-03,-2.9217460e-03,4.2038415e-01,1.5008005e-01,4.4385591e-03
3.7098193e+00,-2.9190277e-01,-1.2839997e-01,1.2798030e-03,-5.1244577e-01,-1.7036137e-01,-4.4844221e-01,2.5936530e-01,9.0644844e-03,-2.8394452e-03,4.1988753e-01,8.5245447e-02,8.2300875e-03
3.7198193e+00,-2.9629928e-01,-1.3141580e-01,1.2646770e-03,-5.0449816e-01,-1.8045176e-01,-4.3641441e-01,2.6438553e-01,9.6850865e-03,-2.9958556e-03,5.0202400e-01,6.2060263e-02,-1.5641053e-02
3.7298193e+00,-3.0085327e-01,-1.3394977e-01,1.7164898e-03,-5.0687566e-01,-1.2679010e-01,-4.5385961e-01,2.6838003e-01,7.0942673e-03,-1.2867460e-03,3.9944991e-01,-2.5908217e-01,1.7091112e-01
3.7398193e+00,-3.0565201e-01,-1.3711693e-01,1.3052067e-03,-5.4906517e-01,-1.7935293e-01,-4.7668578e-01,2.7392717e-01,8.9172373e-03,-2.9338530e-03,5.5471523e-01,1.8229718e-01,-1.6471086e-01
3.7498193e+00,-3.1027665e-01,-1.3888032e-01,2.0930035e-03,-4.9251770e-01,-4.1157233e-02,-4.6322176e-01,2.7928526e-01,-1.8630823e-03,1.3799085e-03,5.3580945e-01,-1.0780330e+00,4.3137656e-01
3.7598193e+00,-3.1495985e-01,-1.4168341e-01,1.9884181e-03,-5.2728289e-01,-1.3617234e-01,-4.6973541e-01,2.8436673e-01,-3.1776061e-03,1.8564544e-03,5.0814718e-01,-1.3145250e-01,4.7654638e-02
3.7698193e+00,-3.2007837e-01,-1.4530677e-01,1.2754910e-03,-5.9388443e-01,-2.0266196e-01,-5.1137175e-01,2.8879116e-01,2.1555687e-03,-7.4502294e-05,4.4244286e-01,5.3331798e-01,-1.9309585e-01
3.7798193e+00,-3.2496961e-01,-1.4782367e-01,1.6937891e-03,-5.4063499e-01,-9.8024781e-02,-4.8983534e-01,2.9423407e-01,-2.0403756e-03,9.4231922e-04,5.4429169e-01,-4.1959483e-01,1.0168225e-01
3.7898192e+00,-3.3000401e-01,-1.5078513e-01,1.7171028e-03,-5.6796325e-01,-1.3219634e-01,-5.0452965e-01,2.9961907e-01,-4.2891372e-03,9.1001928e-04,5.3850056e-01,-2.2487637e-01,-3.2299969e-03
3.7998192e+00,-3.3516270e-01,-1.5454434e-01,1.1284852e-03,-6.0555103e-01,-2.0564792e-01,-5.1436852e-01,3.0372261e-01,2.3627488e-03,-1.6787755e-03,4.1035445e-01,6.6518924e-01,-2.5887972e-01
3.8098192e+00,-3.4029257e-01,-1.5675872e-01,1.8884752e-03,-5.5589685e-01,-5.1960930e-02,-5.1344591e-01,3.0885728e-01,-5.9752302e-03,2.4929412e-04,5.1346748e-01,-8.3379870e-01,1.9280714e-01
3.8198192e+00,-3.4555192e-01,-1.6055684e-01,1.8223678e-03,-6.1802022e-01,-1.9695305e-01,-5.2605627e-01,3.1416433e-01,-3.3161639e-03,-8.6729433e-04,5.3070588e-01,2.6590689e-01,-1.1165895e-01
3.8298192e+00,-3.5080604e-01,-1.6345503e-01,2.0913151e-03,-5.9054988e-01,-1.0705703e-01,-5.2526289e-01,3.1890392e-01,-6.5137542e-03,-1.4536708e-03,4.7395952e-01,-3.1975933e-01,-5.8637698e-02
3.8398194e+00,-3.5609263e-01,-1.6712070e-01,2.0219667e-03,-6.1904350e-01,-1.7737737e-01,-5.2784572e-01,3.2379797e-01,-3.6646831e-03,-2.3513244e-03,4.8939310e-01,2.8490059e-01,-8.9763306e-02
3.8498194e+00,-3.6156858e-01,-1.7033364e-01,2.1212916e-03,-6.2426958e-01,-1.2476468e-01,-5.4559505e-01,3.2840887e-01,-5.0231339e-03,-4.2276947e-03,4.6109077e-01,-1.3584520e-01,-1.8763722e-01
3.8598194e+00,-3.6697606e-01,-1.7365058e-01,2.3546521e-03,-6.2165107e-01,-1.3241701e-01,-5.3930989e-01,3.3368519e-01,-7.1846234e-03,-3.8740107e-03,5.2763269e-01,-2.1614916e-01,3.5368443e-02
3.8698194e+00,-3.7234584e-01,-1.7731754e-01,2.1962243e-03,-6.3130220e-01,-1.6441726e-01,-5.3439883e-01,3.3878033e-01,-5.5782273e-03,-5.5651105e-03,5.0951439e-01,1.6063977e-01,-1.6911015e-01
3.8798194e+00,-3.7779569e-01,-1.8123315e-01,2.0664507e-03,-6.4828314e-01,-1.8171246e-01,-5.4226215e-01,3.4459540e-01,-5.0297399e-03,-5.6345361e-03,5.8150715e-01,5.4848789e-02,-6.9425671e-03
3.8898194e+00,-3.8326794e-01,-1.8475669e-01,2.0211733e-03,-6.3785836e-01,-1.3995323e-01,-5.4462381e-01,3.5010716e-01,-6.1155074e-03,-5.4495490e-03,5.5117689e-01,-1.0857685e-01,1.8498731e-02
3.8998194e+00,-3.8850979e-01,-1.8818099e-01,2.2504541e-03,-6.1297728e-01,-1.3441518e-01,-5.2248466e-01,3.5557208e-01,-7.8794399e-03,-4.5371466e-03,5.4649207e-01,-1.7639342e-01,9.1240327e-02
3.9098194e+00,-3.9379841e-01,-1.9188754e-01,2.2837132e-03,-6.2750897e-01,-1.5562623e-01,-5.2800561e-01,3.6088366e-01,-8.3651228e-03,-3.4750311e-03,5.3115926e-01,-4.8568328e-02,1.0621165e-01
3.9198194e+00,-3.9903199e-01,-1.9538944e-01,2.4067118e-03,-6.1453672e-01,-1.3341829e-01,-5.2439087e-01,3.6622834e-01,-1.1719421e-02,-9.2336647e-04,5.3446801e-01,-3.3543009e-01,2.5516670e-01
3.9298193e+00,-4.0424422e-01,-1.9905966e-01,2.3871759e-03,-6.1849578e-01,-1.4713874e-01,-5.2332234e-01,3.7134148e-01,-1.0972938e-02,7.3187441e-04,5.1131448e-01,7.4648359e-02,1.6552425e-01
3.9398193e+00,-4.0959318e-01,-2.0299146e-01,2.4400067e-03,-6.4084918e-01,-1.6175207e-01,-5.3848779e-01,3.7716284e-01,-1.2651491e-02,2.3407853e-03,5.8213692e-01,-1.6785550e-01,1.6089125e-01
3.9498193e+00,-4.1493721e-01,-2.0758668e-01,2.2855420e-03,-6.6698265e-01,-2.2015669e-01,-5.3758738e-01,3.8414120e-01,-1.0442415e-02,1.2823878e-03,6.9783700e-01,2.2090784e-01,-1.0583985e-01
3.9598193e+00,-4.2041251e-01,-2.1171464e-01,2.3296097e-03,-6.6231854e-01,-1.6708937e-01,-5.5081293e-01,3.8990408e-01,-1.2019639e-02,1.8624081e-03,5.7628844e-01,-1.5772261e-01,5.8002081e-02
3.9698193e+00,-4.2566929e-01,-2.1650884e-01,2.0960077e-03,-6.6850465e-01,-2.3469936e-01,-5.2965871e-01,3.9552750e-01,-9.7736979e-03,2.4818322e-03,5.6234183e-01,2.2459435e-01,6.1942471e-02
3.9798193e+00,-4.3096111e-01,-2.2116642e-01,2.1001388e-03,-6.6763385e-01,-2.1719022e-01,-5.3300196e-01,4.0173406e-01,-8.5852105e-03,2.8959442e-03,6.2065683e-01,1.1884886e-01,4.1411239e-02
3.9898193e+00,-4.3618621e-01,-2.2604765e-01,2.0932150e-03,-6.7199414e-01,-2.3768819e-01,-5.2557440e-01,4.0754580e-01,-6.3936993e-03,2.2792919e-03,5.8117486e-01,2.1915132e-01,-6.1665289e-02
3.9998193e+00,-4.4133942e-01,-2.3059586e-01,2.2811858e-03,-6.5284270e-01,-2.0565418e-01,-5.1911188e-01,4.1395129e-01,-6.7030359e-03,3.6718449e-03,6.4054937e-01,-3.0933683e-02,1.3925544e-01
4.0098193e+00,-4.4636073e-01,-2.3541526e-01,2.5748690e-03,-6.5264705e-01,-2.3310159e-01,-5.0621574e-01,4.1951644e-01,-4.9847503e-03,4.4602770e-03,5.5651528e-01,1.7182872e-01,7.8843279e-02
