time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
4.5198133e+00,-6.8714321e-01,-5.1044912e-01,8.8122536e-03,-8.7535308e-01,-2.9163518e-01,-4.7040495e-01,7.2450907e-01,3.5737430e-03,6.6210041e-03,7.4650317e-01,6.4559712e-01,-1.3956043e-01
4.5298133e+00,-6.9222082e-01,-5.1801152e-01,8.5606394e-03,-8.8022258e-01,-2.2365549e-01,-5.1257417e-01,7.3227457e-01,1.4502489e-03,5.8246034e-03,7.7655081e-01,-2.1234961e-01,-7.9640155e-02
4.5398133e+00,-6.9695941e-01,-5.2634200e-01,8.1563953e-03,-9.0940593e-01,-2.9577654e-01,-4.7807064e-01,7.4116847e-01,2.4637339e-03,5.4235803e-03,8.8939085e-01,1.0134860e-01,-4.0102344e-02
4.5498133e+00,-7.0173737e-01,-5.3427082e-01,7.8799224e-03,-8.8805522e-01,-2.5760402e-01,-4.7983369e-01,7.4905889e-01,4.8033675e-03,3.6772544e-03,7.8904340e-01,2.3396358e-01,-1.7463275e-01
4.5598135e+00,-7.0658561e-01,-5.4245829e-01,7.7672317e-03,-9.1335386e-01,-2.6647719e-01,-4.8494985e-01,7.5610311e-01,7.1339421e-03,2.2166780e-03,7.0440584e-01,2.3305212e-01,-1.4605430e-01
4.5698047e+00,-7.1166980e-01,-5.4917575e-01,8.2004173e-03,-8.2985277e-01,-1.3486420e-01,-5.1292472e-01,7.6281476e-01,8.5948518e-04,5.0194319e-03,6.7175777e-01,-6.2800028e-01,2.8052312e-01
4.5798047e+00,-7.1629357e-01,-5.5769128e-01,7.9874843e-03,-9.2375196e-01,-2.9010477e-01,-4.6395267e-01,7.7105303e-01,3.4809735e-03,2.7929004e-03,8.2382827e-01,2.6214908e-01,-2.2265336e-01
4.5898046e+00,-7.2093825e-01,-5.6514209e-01,8.5974448e-03,-8.5141306e-01,-2.0461282e-01,-4.6886874e-01,7.7876513e-01,1.1100812e-03,5.4266013e-03,7.7121001e-01,-2.3708946e-01,2.6337034e-01
4.5998046e+00,-7.2539680e-01,-5.7346345e-01,8.2439555e-03,-9.0161332e-01,-2.7380698e-01,-4.4960828e-01,7.8656796e-01,3.8242109e-03,5.3140152e-03,7.8028362e-01,2.7141323e-01,-1.1258621e-02
4.6098046e+00,-7.2964164e-01,-5.8212950e-01,8.2360497e-03,-9.1411379e-01,-3.0817667e-01,-4.2520884e-01,7.9450158e-01,9.0804591e-03,3.8308954e-03,7.9336287e-01,5.2562532e-01,-1.4831212e-01
4.6198046e+00,-7.3335134e-01,-5.9107739e-01,7.8741998e-03,-9.0043529e-01,-3.5894462e-01,-3.6913893e-01,8.0432769e-01,1.4943049e-02,3.8733868e-03,9.8261277e-01,5.8625959e-01,4.2491406e-03
4.6298046e+00,-7.3838667e-01,-5.9860942e-01,7.9460735e-03,-8.8962197e-01,-1.5602960e-01,-5.0856156e-01,8.1200065e-01,6.2599070e-03,6.7254604e-03,7.6729627e-01,-8.6831507e-01,2.8520763e-01
4.6398046e+00,-7.4282504e-01,-6.0710449e-01,7.6840489e-03,-9.2133002e-01,-2.5826822e-01,-4.4732039e-01,8.2055099e-01,8.3295562e-03,6.0894322e-03,8.5503438e-01,2.0696512e-01,-6.3602873e-02
4.6498046e+00,-7.4784748e-01,-6.1501253e-01,7.5581330e-03,-9.1919950e-01,-1.6822319e-01,-5.0660098e-01,8.2705019e-01,4.7915928e-03,5.6015839e-03,6.4992133e-01,-3.5379668e-01,-4.8784883e-02
4.6598046e+00,-7.5269053e-01,-6.2329782e-01,7.8913015e-03,-9.3639474e-01,-1.9684501e-01,-4.8987953e-01,8.3526765e-01,4.0039085e-05,5.9519492e-03,8.2174686e-01,-4.7515583e-01,3.5036563e-02
4.6698046e+00,-7.5645546e-01,-6.3267294e-01,7.9121872e-03,-9.4929142e-01,-3.4301207e-01,-3.7896138e-01,8.4489591e-01,5.9543918e-03,4.7403411e-03,9.6282681e-01,5.9143583e-01,-1.2116093e-01
4.6798046e+00,-7.6168188e-01,-6.4035494e-01,8.1068172e-03,-9.1944411e-01,-1.1267091e-01,-5.2760941e-01,8.5092913e-01,-1.5555021e-03,5.2025544e-03,6.0332242e-01,-7.5099010e-01,4.6221380e-02
4.6898046e+00,-7.6606160e-01,-6.4917560e-01,8.0987855e-03,-9.5209478e-01,-2.4437929e-01,-4.4212660e-01,8.5858264e-01,-1.2490251e-03,4.0382996e-03,7.6535197e-01,3.0647728e-02,-1.1642560e-01
4.6998045e+00,-7.6998068e-01,-6.5904791e-01,7.5131543e-03,-1.0063366e+00,-3.4290581e-01,-3.8924780e-01,8.6722479e-01,7.8453090e-03,1.8168805e-05,8.6421545e-01,9.0943427e-01,-4.0201346e-01
4.7098045e+00,-7.7475075e-01,-6.6602885e-01,9.2534283e-03,-8.3778587e-01,-7.2563928e-02,-4.8503505e-01,8.7804288e-01,-1.2850786e-02,8.4000234e-03,1.0818101e+00,-2.0696115e+00,8.3818626e-01
4.7198045e+00,-7.7883015e-01,-6.7497899e-01,9.2075228e-03,-9.4718038e-01,-2.4517918e-01,-4.2026009e-01,8.8583956e-01,-1.2214225e-02,9.7912133e-03,7.7966910e-01,6.3656115e-02,1.3911912e-01
4.7298045e+00,-7.8312561e-01,-6.8354076e-01,9.1051567e-03,-9.3147757e-01,-1.9571840e-01,-4.4283674e-01,8.9301471e-01,-1.4863447e-02,1.1064004e-02,7.1751511e-01,-2.6492244e-01,1.2727922e-01
4.7398045e+00,-7.8659704e-01,-6.9368403e-01,8.7403327e-03,-1.0077335e+00,-3.5475774e-01,-3.5846358e-01,9.0100750e-01,-7.8801124e-03,8.4362490e-03,7.9927966e-01,6.9833415e-01,-2.6277578e-01
4.7498045e+00,-7.9070075e-01,-7.0216379e-01,8.7727228e-03,-9.1652237e-01,-1.9118584e-01,-4.2345084e-01,9.1025755e-01,-1.1909237e-02,1.1721953e-02,9.2500583e-01,-4.0291284e-01,3.2857072e-01
4.7598045e+00,-7.9488905e-01,-7.1156925e-01,8.3265660e-03,-9.9720342e-01,-2.3753630e-01,-4.2968463e-01,9.1470988e-01,-1.0131451e-02,8.4336923e-03,4.4523373e-01,1.7777875e-01,-3.2882640e-01
4.7698045e+00,-7.9847149e-01,-7.2126895e-01,8.1714497e-03,-9.8677619e-01,-2.9646380e-01,-3.6865136e-01,9.2320593e-01,-8.0916330e-03,8.0913608e-03,8.4960547e-01,2.0398201e-01,-3.4233180e-02
4.7798045e+00,-8.0202618e-01,-7.3132941e-01,7.7887034e-03,-1.0170473e+00,-3.1616452e-01,-3.6124857e-01,9.3052253e-01,5.5337271e-04,5.8481414e-03,7.3166064e-01,8.6450139e-01,-2.2432215e-01
4.7898045e+00,-8.0542607e-01,-7.3995573e-01,9.4471205e-03,-8.9319382e-01,-2.3003213e-01,-3.5300108e-01,9.4136819e-01,-8.3806740e-03,1.2366699e-02,1.0845673e+00,-8.9340553e-01,6.5185641e-01
4.7998044e+00,-8.0869249e-01,-7.4957442e-01,9.8962331e-03,-9.6865658e-01,-2.9035042e-01,-3.4056641e-01,9.5112474e-01,-6.9604059e-03,1.2253952e-02,9.7565625e-01,1.4202695e-01,-1.1274727e-02
4.8098047e+00,-8.1226453e-01,-7.5951116e-01,9.5857490e-03,-1.0148409e+00,-2.8159900e-01,-3.6513367e-01,9.5598987e-01,6.8041319e-04,7.9985466e-03,4.8650144e-01,7.6406443e-01,-4.2553081e-01
4.8198047e+00,-8.1490274e-01,-7.7021752e-01,8.9850274e-03,-1.0293441e+00,-3.9455526e-01,-2.6503360e-01,9.6592615e-01,1.0280994e-02,5.1011010e-03,9.9362903e-01,9.6005896e-01,-2.8974485e-01
4.8298047e+00,-8.1908404e-01,-7.7925068e-01,9.4105395e-03,-9.7934981e-01,-1.6360804e-01,-4.2397494e-01,9.7296304e-01,1.8431376e-03,6.2666037e-03,7.0368993e-01,-8.4378641e-01,1.1655039e-01
4.8398046e+00,-8.2187847e-01,-7.8971089e-01,8.8696244e-03,-1.0238786e+00,-3.5086341e-01,-2.8090101e-01,9.8197809e-01,8.1785119e-03,4.2153278e-03,9.0150565e-01,6.3353804e-01,-2.0512779e-01
4.8498046e+00,-8.2538067e-01,-7.9948750e-01,8.5603212e-03,-1.0079393e+00,-2.4568603e-01,-3.5330929e-01,9.9010716e-01,6.0845515e-03,4.5378454e-03,8.1290775e-01,-2.0939624e-01,3.2251793e-02
4.8598046e+00,-8.2905066e-01,-8.0939368e-01,8.0973534e-03,-1.0303674e+00,-2.2972180e-01,-3.6915549e-01,9.9837644e-01,4.4161296e-03,3.0715383e-03,8.2692935e-01,-1.6684235e-01,-1.4663085e-01
4.8698046e+00,-8.3200593e-01,-8.1955017e-01,7.4222699e-03,-1.0162425e+00,-2.9484493e-01,-2.9416675e-01,1.0076667e+00,8.6308732e-03,1.1544433e-03,9.2902786e-01,4.2147477e-01,-1.9170968e-01
4.8798046e+00,-8.3537398e-01,-8.2918484e-01,7.5895464e-03,-9.9533887e-01,-2.2188917e-01,-3.3942958e-01,1.0168392e+00,4.3744628e-03,3.6056497e-03,9.1725071e-01,-4.2564145e-01,2.4512087e-01
4.8898046e+00,-8.3813203e-01,-8.4025371e-01,6.9767493e-03,-1.0898356e+00,-3.3909957e-01,-2.7314406e-01,1.0273805e+00,1.0343002e-02,7.6341320e-04,1.0541329e+00,5.9685450e-01,-2.8422392e-01
4.8998046e+00,-8.4159664e-01,-8.4994591e-01,6.9838129e-03,-1.0098219e+00,-1.9752635e-01,-3.4742199e-01,1.0363170e+00,5.6147296e-03,2.0435841e-03,8.9364690e-01,-4.7282770e-01,1.2801721e-01
4.9098046e+00,-8.4469130e-01,-8.6006259e-01,6.3561919e-03,-1.0304082e+00,-2.4241097e-01,-3.0742414e-01,1.0448683e+00,7.0786743e-03,-3.2467921e-04,8.5513523e-01,1.4639461e-01,-2.3682656e-01
4.9198046e+00,-8.4875626e-01,-8.6902021e-01,7.6801998e-03,-9.7747798e-01,-8.5589107e-02,-4.1240823e-01,1.0539929e+00,-8.7418111e-03,5.2612430e-03,9.1245754e-01,-1.5820501e+00,5.5859276e-01
4.9298046e+00,-8.5140639e-01,-8.7999615e-01,7.4520603e-03,-1.0874737e+00,-3.0021606e-01,-2.6916816e-01,1.0633644e+00,-5.6765000e-03,2.2490017e-03,9.3714708e-01,3.0653140e-01,-3.0122442e-01
4.9398046e+00,-8.5371433e-01,-8.9169901e-01,6.7681201e-03,-1.1387774e+00,-3.5840977e-01,-2.2546118e-01,1.0714457e+00,2.7645137e-03,-3.8158129e-03,8.0813411e-01,8.4410218e-01,-6.0648204e-01
4.9498045e+00,-8.5655997e-01,-9.0262413e-01,6.4883639e-03,-1.0997634e+00,-2.6420662e-01,-2.7613926e-01,1.0809743e+00,4.7606607e-03,-6.5252315e-03,9.5286179e-01,1.9961488e-01,-2.7094212e-01
4.9598045e+00,-8.6019830e-01,-9.1149864e-01,7.3146451e-03,-9.5537352e-01,-8.6961174e-02,-3.6334596e-01,1.0882105e+00,-7.1534370e-03,-1.1714599e-03,7.2361844e-01,-1.1914109e+00,5.3537767e-01
4.9698045e+00,-8.6240908e-01,-9.2208694e-01,7.0913101e-03,-1.0436047e+00,-2.8387555e-01,-2.2175980e-01,1.0980565e+00,-6.3780012e-03,-1.0854668e-03,9.8459990e-01,7.7543657e-02,8.5993132e-03
4.9798045e+00,-8.6386178e-01,-9.3387856e-01,6.0218677e-03,-1.1210243e+00,-3.9633653e-01,-1.3730782e-01,1.1085695e+00,3.7923887e-03,-5.7648368e-03,1.0513028e+00,1.0170400e+00,-4.6793744e-01
4.9898045e+00,-8.6731566e-01,-9.4240660e-01,7.2470853e-03,-9.1693228e-01,-5.5474339e-02,-3.4931432e-01,1.1195189e+00,-1.6152293e-02,3.2522967e-03,1.0949469e+00,-1.9944701e+00,9.0171421e-01
4.9998045e+00,-8.6881735e-01,-9.5455040e-01,6.0857258e-03,-1.1616699e+00,-3.8577125e-01,-1.4672357e-01,1.1266491e+00,-2.9755429e-03,-3.9554874e-03,7.1301800e-01,1.3176763e+00,-7.2077910e-01
5.0098045e+00,-8.7095595e-01,-9.6535129e-01,6.0951720e-03,-1.0701129e+00,-2.6156222e-01,-2.1097441e-01,1.1345624e+00,-4.6359092e-03,-3.8333210e-03,7.9132672e-01,-1.6603679e-01,1.2216655e-02
5.0198045e+00,-8.7241678e-01,-9.7664024e-01,5.9167735e-03,-1.0886124e+00,-3.3414937e-01,-1.4266335e-01,1.1438568e+00,-2.3978594e-03,-3.8789326e-03,9.2944238e-01,2.2380519e-01,-4.5611664e-03
5.0298045e+00,-8.7357748e-01,-9.8785395e-01,5.6666303e-03,-1.0722521e+00,-3.4965012e-01,-1.1153654e-01,1.1525122e+00,1.9679532e-03,-3.5875325e-03,8.6554430e-01,4.3658168e-01,2.9140042e-02
5.0398045e+00,-8.7505351e-01,-9.9830579e-01,6.0537998e-03,-1.0178527e+00,-2.8012596e-01,-1.4659761e-01,1.1619880e+00,5.9920466e-04,-8.2308630e-04,9.4757324e-01,-1.3687499e-01,2.7644488e-01
5.0498044e+00,-8.7685773e-01,-1.0082192e+00,6.2645085e-03,-9.8258747e-01,-2.1936276e-01,-1.8508229e-01,1.1705379e+00,-4.0942055e-03,3.8253265e-03,8.5499979e-01,-4.6934146e-01,4.6484172e-01
5.0598047e+00,-8.7816007e-01,-1.0186557e+00,6.7929088e-03,-1.0137820e+00,-2.7617451e-01,-1.3807719e-01,1.1801028e+00,-6.2334671e-03,6.0368360e-03,9.5646345e-01,-2.1392126e-01,2.2114589e-01
5.0698047e+00,-8.7910739e-01,-1.0301872e+00,5.8658872e-03,-1.1052010e+00,-3.4111257e-01,-9.9373830e-02,1.1896214e+00,6.0966814e-04,4.3873990e-03,9.5186103e-01,6.8431417e-01,-1.6494386e-01
5.0798047e+00,-8.8063089e-01,-1.0412909e+00,5.6803892e-03,-1.0891110e+00,-2.6127209e-01,-1.5785768e-01,1.1989450e+00,-1.4783500e-03,4.7005387e-03,9.3236196e-01,-2.0880201e-01,3.1313997e-02
5.0898046e+00,-8.8210120e-01,-1.0529434e+00,5.3818271e-03,-1.1413953e+00,-2.7302167e-01,-1.5400170e-01,1.2097501e+00,-6.8863055e-03,4.4550076e-03,1.0805094e+00,-5.4079607e-01,-2.4553132e-02
5.0998046e+00,-8.8391565e-01,-1.0638611e+00,5.0132584e-03,-1.0861776e+00,-2.0646969e-01,-1.8812175e-01,1.2170259e+00,-8.2793951e-03,4.5654043e-03,7.2758176e-01,-1.3930909e-01,1.1039688e-02
5.1098046e+00,-8.8556747e-01,-1.0747528e+00,5.2103472e-03,-1.0803748e+00,-2.0653122e-01,-1.7608478e-01,1.2288038e+00,-1.7925344e-02,6.6350040e-03,1.1777899e+00,-9.6459578e-01,2.0696016e-01
5.1198046e+00,-8.8575852e-01,-1.0867646e+00,4.3486850e-03,-1.1409083e+00,-3.7580016e-01,-2.5915409e-02,1.2366209e+00,-5.1254544e-03,4.2805045e-03,7.8170859e-01,1.2799901e+00,-2.3545018e-01
5.1298046e+00,-8.8682393e-01,-1.0981069e+00,4.2930095e-03,-1.1083870e+00,-2.6004380e-01,-1.1422020e-01,1.2461349e+00,-6.9612004e-03,5.2917002e-03,9.5140608e-01,-1.8357477e-01,1.0111967e-01
5.1398046e+00,-8.8728574e-01,-1.1095018e+00,4.1490620e-03,-1.0974375e+00,-3.0891168e-01,-5.3835722e-02,1.2557624e+00,-4.6670835e-03,5.6596305e-03,9.6274645e-01,2.2941191e-01,3.6793060e-02
5.1498046e+00,-8.8795709e-01,-1.1207543e+00,4.3809923e-03,-1.0929221e+00,-2.7350531e-01,-7.6982108e-02,1.2656759e+00,-6.5206915e-03,7.3750792e-03,9.9135687e-01,-1.8536097e-01,1.7154504e-01
5.1598046e+00,-8.8896903e-01,-1.1318576e+00,5.2091297e-03,-1.0908236e+00,-2.2308188e-01,-1.1683826e-01,1.2767031e+00,-1.6716707e-02,1.0901697e-02,1.1027215e+00,-1.0196025e+00,3.5266214e-01
5.1698046e+00,-8.8875027e-01,-1.1438406e+00,4.4496364e-03,-1.1438150e+00,-3.5845698e-01,9.3352446e-03,1.2853812e+00,-7.1838482e-03,8.7133827e-03,8.6780441e-01,9.5328681e-01,-2.1883166e-01
5.1798046e+00,-8.8867830e-01,-1.1558315e+00,4.4288048e-03,-1.1520047e+00,-3.3283479e-01,-4.2572841e-03,1.2955209e+00,-5.2206284e-03,8.4348877e-03,1.0139742e+00,1.9632216e-01,-2.7849527e-02
5.1898046e+00,-8.8904223e-01,-1.1669317e+00,5.3672281e-03,-1.0805021e+00,-2.5397781e-01,-5.3002072e-02,1.3067125e+00,-1.2345353e-02,1.2463350e-02,1.1191591e+00,-7.1247314e-01,4.0284656e-01
5.1998045e+00,-8.8876953e-01,-1.1793566e+00,4.7735714e-03,-1.1955073e+00,-3.4033737e-01,1.4034412e-02,1.3154183e+00,-5.7127835e-03,9.4454415e-03,8.7058395e-01,6.6325759e-01,-3.0179109e-01
5.2098045e+00,-8.8837765e-01,-1.1912560e+00,4.9474756e-03,-1.1452693e+00,-3.2666116e-01,2.6250714e-02,1.3259057e+00,-5.1742160e-03,9.8220400e-03,1.0487352e+00,5.3856804e-02,3.7659884e-02
5.2198045e+00,-8.8841125e-01,-1.2027071e+00,5.6873690e-03,-1.1144563e+00,-2.6238289e-01,-2.1258648e-02,1.3364381e+00,-1.3662258e-02,1.2841047e-02,1.0532398e+00,-8.4880504e-01,3.0190098e-01
5.2298045e+00,-8.8793233e-01,-1.2146905e+00,5.8389403e-03,-1.1581761e+00,-3.1362103e-01,2.9490817e-02,1.3465081e+00,-1.2802380e-02,1.2426199e-02,1.0070027e+00,8.5987877e-02,-4.1484794e-02
5.2398045e+00,-8.8746694e-01,-1.2266991e+00,5.5666648e-03,-1.1639271e+00,-3.0139870e-01,2.9061190e-02,1.3563747e+00,-1.2962968e-02,1.1664062e-02,9.8666164e-01,-1.6058768e-02,-7.6213780e-02
5.2498045e+00,-8.8716635e-01,-1.2388839e+00,4.9564504e-03,-1.1870924e+00,-2.7758769e-01,1.6037931e-02,1.3658599e+00,-1.0908779e-02,9.2617229e-03,9.4852717e-01,2.0541903e-01,-2.4023417e-01
5.2598045e+00,-8.8675332e-01,-1.2512330e+00,4.6567907e-03,-1.2036648e+00,-2.8076012e-01,2.7852220e-02,1.3752911e+00,-1.1781667e-02,8.4297047e-03,9.4311747e-01,-8.7288872e-02,-8.3201901e-02
5.2698045e+00,-8.8557870e-01,-1.2639597e+00,3.9245159e-03,-1.2303316e+00,-3.4982282e-01,1.0576935e-01,1.3862949e+00,-8.1626283e-03,7.1881276e-03,1.1003760e+00,3.6190425e-01,-1.2415783e-01
5.2798045e+00,-8.8437406e-01,-1.2762560e+00,3.2472893e-03,-1.1910537e+00,-3.3170894e-01,1.1122533e-01,1.3970501e+00,-4.3615785e-03,6.5451604e-03,1.0755229e+00,3.8010534e-01,-6.4296782e-02
5.2898045e+00,-8.8484017e-01,-1.2874138e+00,3.6470784e-03,-1.1076718e+00,-1.3704976e-01,-5.9970181e-02,1.4053000e+00,-1.3413076e-02,1.0393418e-02,8.2499726e-01,-9.0515058e-01,3.8482610e-01
5.2998044e+00,-8.8366567e-01,-1.2993282e+00,3.1357636e-03,-1.1602974e+00,-3.0101702e-01,1.0107858e-01,1.4161725e+00,-1.4302454e-02,1.0413339e-02,1.0872438e+00,-8.8937959e-02,1.9921167e-03
5.3098047e+00,-8.8302398e-01,-1.3112224e+00,3.2309669e-03,-1.1685550e+00,-2.3494248e-01,4.6633293e-02,1.4268918e+00,-1.7830173e-02,1.1430133e-02,1.0719056e+00,-3.5276376e-01,1.0167710e-01
5.3198047e+00,-8.8171678e-01,-1.3234824e+00,3.0385239e-03,-1.1989679e+00,-2.9513837e-01,1.1242000e-01,1.4370570e+00,-1.8320708e-02,1.0774825e-02,1.0165209e+00,-4.9053564e-02,-6.5530827e-02
5.3298047e+00,-8.7989565e-01,-1.3362077e+00,2.8871232e-03,-1.2417727e+00,-3.4073309e-01,1.6600373e-01,1.4467838e+00,-1.5497473e-02,8.7420873e-03,9.7268405e-01,2.8232378e-01,-2.0327400e-01
5.3398046e+00,-8.7759678e-01,-1.3488665e+00,2.6031798e-03,-1.2337987e+00,-3.7380576e-01,2.1484940e-01,1.4577093e+00,-1.1690561e-02,8.6650553e-03,1.0925495e+00,3.8069160e-01,-7.7032119e-03
5.3498046e+00,-8.7614762e-01,-1.3609869e+00,2.7356778e-03,-1.1921848e+00,-2.6967732e-01,1.3045669e-01,1.4684849e+00,-1.3074159e-02,9.1860601e-03,1.0775620e+00,-1.3835993e-01,5.2100533e-02
5.3598046e+00,-8.7490080e-01,-1.3727391e+00,2.8208966e-03,-1.1596212e+00,-2.3593613e-01,1.0887081e-01,1.4771258e+00,-1.6944017e-02,1.0205677e-02,8.6408711e-01,-3.8698618e-01,1.0196179e-01
5.3698046e+00,-8.7277112e-01,-1.3847005e+00,2.4803083e-03,-1.1766488e+00,-3.1254997e-01,1.9815205e-01,1.4891483e+00,-1.3668000e-02,8.9841322e-03,1.2022514e+00,3.2760202e-01,-1.2215460e-01
5.3798046e+00,-8.6988020e-01,-1.3971514e+00,1.7110448e-03,-1.2234636e+00,-3.7897671e-01,2.7733077e-01,1.5000613e+00,-9.3474315e-03,6.7333667e-03,1.0913006e+00,4.3205722e-01,-2.2507676e-01
5.3898046e+00,-8.6756935e-01,-1.4092008e+00,1.7959364e-03,-1.1910568e+00,-3.0382509e-01,2.1856606e-01,1.5122121e+00,-1.1736338e-02,7.5350043e-03,1.2150818e+00,-2.3889089e-01,8.0163837e-02
5.3998046e+00,-8.6498603e-01,-1.4215125e+00,1.5832752e-03,-1.2198749e+00,-3.1924778e-01,2.4340131e-01,1.5236463e+00,-1.2932090e-02,8.8802414e-03,1.1434263e+00,-1.1957533e-01,1.3452384e-01
5.4098046e+00,-8.6262739e-01,-1.4335566e+00,1.8901026e-03,-1.1968675e+00,-2.8493657e-01,2.1949606e-01,1.5326645e+00,-1.5019533e-02,1.0130751e-02,9.0182317e-01,-2.0874445e-01,1.2505105e-01
5.4198046e+00,-8.5926735e-01,-1.4456720e+00,1.6966430e-03,-1.2049763e+00,-3.7229028e-01,3.2104543e-01,1.5436557e+00,-1.0929573e-02,9.0651223e-03,1.0991141e+00,4.0899633e-01,-1.0656294e-01
5.4298046e+00,-8.5669266e-01,-1.4575450e+00,1.6759656e-03,-1.1855494e+00,-2.7894637e-01,2.4273327e-01,1.5555399e+00,-1.3873249e-02,9.1938736e-03,1.1884262e+00,-2.9436780e-01,1.2875136e-02
5.4398046e+00,-8.5386993e-01,-1.4696238e+00,1.2285293e-03,-1.2083660e+00,-2.9156883e-01,2.7052246e-01,1.5660496e+00,-1.3087892e-02,6.5906835e-03,1.0509742e+00,7.8535763e-02,-2.6031926e-01
5.4498045e+00,-8.5037000e-01,-1.4817146e+00,7.8562361e-04,-1.2134456e+00,-3.4608656e-01,3.3858755e-01,1.5773767e+00,-1.1909686e-02,6.0277693e-03,1.1327031e+00,1.1782071e-01,-5.6291468e-02
5.4598045e+00,-8.4720525e-01,-1.4937029e+00,4.7467994e-04,-1.2061746e+00,-2.9986118e-01,3.0450064e-01,1.5879275e+00,-1.2949551e-02,6.7359689e-03,1.0550885e+00,-1.0398663e-01,7.0820018e-02
5.4698045e+00,-8.4407841e-01,-1.5057855e+00,4.3125161e-04,-1.2183321e+00,-2.8351647e-01,3.0122484e-01,1.5980992e+00,-1.2980848e-02,6.4110352e-03,1.0171637e+00,-3.1297462e-03,-3.2493396e-02
5.4798045e+00,-8.4042770e-01,-1.5177495e+00,4.3752043e-05,-1.2115232e+00,-3.2416213e-01,3.5364073e-01,1.6090011e+00,-1.4199526e-02,5.6702103e-03,1.0901980e+00,-1.2186787e-01,-7.4082563e-02
5.4898045e+00,-8.3618732e-01,-1.5296790e+00,-2.6099738e-04,-1.2148499e+00,-3.6824158e-01,4.1386828e-01,1.6209127e+00,-1.0814276e-02,5.1178695e-03,1.1911577e+00,3.3852536e-01,-5.5234127e-02
5.4998045e+00,-8.3173078e-01,-1.5418176e+00,-4.7824243e-04,-1.2412655e+00,-3.7328179e-01,4.3656289e-01,1.6328586e+00,-8.6094832e-03,4.7519431e-03,1.1945905e+00,2.2047946e-01,-3.6592675e-02
5.5098045e+00,-8.2814743e-01,-1.5530905e+00,-3.9340450e-04,-1.1526952e+00,-2.7998717e-01,3.4711483e-01,1.6429265e+00,-1.0968388e-02,7.0962667e-03,1.0067877e+00,-2.3589074e-01,2.3443258e-01
5.5198045e+00,-8.2433610e-01,-1.5643957e+00,-2.0788116e-04,-1.1614409e+00,-2.9178356e-01,3.6677511e-01,1.6526292e+00,-1.1767095e-02,9.4427972e-03,9.7027113e-01,-7.9870718e-02,2.3465328e-01
5.5298045e+00,-8.1984927e-01,-1.5759330e+00,-2.2366846e-04,-1.1948225e+00,-3.4487400e-01,4.3264750e-01,1.6630008e+00,-9.9581061e-03,1.0585011e-02,1.0371633e+00,1.8089904e-01,1.1422148e-01
5.5398045e+00,-8.1465948e-01,-1.5875897e+00,-4.7179928e-04,-1.2186614e+00,-3.9845443e-01,5.0357171e-01,1.6745122e+00,-5.8369248e-03,1.0766388e-02,1.1511418e+00,4.1211853e-01,1.8137687e-02
5.5498044e+00,-8.0988716e-01,-1.5989429e+00,-7.9388465e-04,-1.1880945e+00,-3.4634271e-01,4.6143404e-01,1.6857225e+00,-5.2960994e-03,1.1786380e-02,1.1210302e+00,5.4082587e-02,1.0199937e-01
5.5598047e+00,-8.0485309e-01,-1.6105405e+00,-9.7425363e-04,-1.2197026e+00,-3.5623331e-01,4.8705878e-01,1.6960356e+00,-3.3748480e-03,1.2441813e-02,1.0312841e+00,1.9212075e-01,6.5541797e-02
5.5698047e+00,-8.0012537e-01,-1.6219419e+00,-9.2232710e-04,-1.1995468e+00,-3.1703864e-01,4.5555167e-01,1.7057268e+00,-4.2468482e-03,1.3270578e-02,9.6912078e-01,-8.7200108e-02,8.2876500e-02
5.5798047e+00,-7.9471138e-01,-1.6336235e+00,-1.1772538e-03,-1.2408022e+00,-3.6643916e-01,5.2626693e-01,1.7166508e+00,-1.0742985e-03,1.1909528e-02,1.0924046e+00,3.1725528e-01,-1.3610508e-01
5.5898046e+00,-7.9020977e-01,-1.6451801e+00,-1.3626866e-03,-1.2175241e+00,-2.6549420e-01,4.3357911e-01,1.7281182e+00,-4.5001233e-03,1.2670954e-02,1.1467377e+00,-3.4258281e-01,7.6142645e-02
5.5998046e+00,-7.8455382e-01,-1.6570637e+00,-1.7837610e-03,-1.2717176e+00,-3.5986494e-01,5.5247965e-01,1.7382750e+00,-5.0557821e-04,1.0193252e-02,1.0156822e+00,3.9945489e-01,-2.4777045e-01
5.6098046e+00,-7.7995764e-01,-1.6685237e+00,-1.9923883e-03,-1.2143921e+00,-2.5091667e-01,4.4509596e-01,1.7493692e+00,-4.8607089e-03,1.0980621e-02,1.1094218e+00,-4.3551348e-01,7.8737022e-02
5.6198046e+00,-7.7442604e-01,-1.6802060e+00,-2.3220665e-03,-1.2564652e+00,-3.2606064e-01,5.4009517e-01,1.7597702e+00,-4.0678098e-03,9.3658270e-03,1.0401055e+00,7.9289984e-02,-1.6147957e-01
5.6298046e+00,-7.6910341e-01,-1.6914959e+00,-2.5714435e-03,-1.2178555e+00,-3.0018302e-01,5.1764703e-01,1.7706196e+00,-5.0390511e-03,1.0789955e-02,1.0849352e+00,-9.7124221e-02,1.4241296e-01
