time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.5599170e+00,-1.2608156e-02,-4.5116798e-03,-1.9392229e-04,-7.1252837e-02,-6.7109686e-02,-6.9861247e-02,1.1071179e-02,7.1618087e-03,-1.2075970e-03,1.4731939e-02,4.0245925e-01,-2.2418318e-02
2.5699170e+00,-1.2924085e-02,-3.9562835e-03,2.1284081e-04,-3.0936915e-02,5.5853032e-02,-3.1689508e-02,1.1116593e-02,1.0873853e-03,1.1586025e-03,4.5414140e-03,-6.0744292e-01,2.3662018e-01
2.5799170e+00,-1.3614745e-02,-4.1659045e-03,1.8459273e-04,-6.9271596e-02,-2.0214531e-02,-6.9083177e-02,1.1993202e-02,1.1898775e-03,5.9268582e-04,8.7661005e-02,1.0249227e-02,-5.6591726e-02
2.5899169e+00,-1.4537918e-02,-4.8311653e-03,-9.3312571e-05,-9.3143719e-02,-6.5841098e-02,-9.1977773e-02,1.2466008e-02,5.1106372e-03,-4.6039467e-05,4.7280619e-02,3.9207634e-01,-6.3872589e-02
2.5999169e+00,-1.5543502e-02,-5.0096613e-03,-4.7494050e-05,-1.0083134e-01,-1.7026669e-02,-1.0042784e-01,1.3081160e-02,4.9165533e-03,-4.7738405e-04,6.1515286e-02,-1.9408404e-02,-4.3134500e-02
2.6099169e+00,-1.6567048e-02,-5.2390263e-03,4.4087521e-05,-1.0277215e-01,-2.1961229e-02,-1.0215028e-01,1.4067898e-02,4.5680378e-03,-1.0247165e-03,9.8673885e-02,-3.4851582e-02,-5.4733301e-02
2.6199169e+00,-1.7211032e-02,-4.7750995e-03,4.9370303e-04,-6.3697562e-02,4.7451196e-02,-6.4324185e-02,1.4818222e-02,-1.6986315e-03,9.8591010e-05,7.5032446e-02,-6.2666753e-01,1.1233086e-01
2.6299169e+00,-1.7907874e-02,-5.0628573e-03,5.5706217e-04,-7.0127024e-02,-2.7536813e-02,-6.9740750e-02,1.5685339e-02,-2.0438725e-03,4.7411072e-07,8.6711861e-02,-3.4524134e-02,-9.8116993e-03
2.6399169e+00,-1.8350948e-02,-5.3888778e-03,5.6533293e-04,-4.4795840e-02,-3.1830059e-02,-4.4377545e-02,1.6170562e-02,-1.1567213e-03,7.4307011e-04,4.8522332e-02,8.8715205e-02,7.4259671e-02
2.6499169e+00,-1.9127213e-02,-6.3600830e-03,9.4418026e-05,-7.9310640e-02,-9.6116877e-02,-7.7172344e-02,1.7578445e-02,4.8543729e-03,1.4354058e-04,1.4078842e-01,6.0110999e-01,-5.9953010e-02
2.6599169e+00,-1.9783478e-02,-6.4090940e-03,1.3648012e-04,-6.5675752e-02,-4.0529012e-03,-6.5635087e-02,1.7608077e-02,4.6927684e-03,4.0929867e-04,2.9631485e-03,-1.6160471e-02,2.6575834e-02
2.6699169e+00,-2.0699764e-02,-6.3851636e-03,2.6344296e-04,-9.1555491e-02,3.8409990e-03,-9.1652655e-02,1.8668500e-02,2.8597980e-03,1.3737225e-04,1.0604247e-01,-1.8329721e-01,-2.7192668e-02
2.6799169e+00,-2.1733528e-02,-6.4525426e-03,4.5077471e-04,-1.0352411e-01,-4.7943352e-03,-1.0333719e-01,1.9328676e-02,5.3902398e-04,-3.5496864e-04,6.6017657e-02,-2.3207763e-01,-4.9234137e-02
2.6899168e+00,-2.2651381e-02,-6.5958519e-03,6.4353238e-04,-9.2095707e-02,-1.2375051e-02,-9.1759044e-02,2.0070044e-02,-1.2097746e-03,-4.4921357e-04,7.4136856e-02,-1.7488002e-01,-9.4245017e-03
2.6999168e+00,-2.3405263e-02,-6.9267377e-03,6.6052151e-04,-7.6098445e-02,-3.1455060e-02,-7.5374009e-02,2.0958058e-02,-6.1573659e-04,-4.4206801e-04,8.8801464e-02,5.9403853e-02,7.1455668e-04
2.7099168e+00,-2.3795668e-02,-7.2334911e-03,6.0629656e-04,-3.9619006e-02,-2.9888673e-02,-3.9067943e-02,2.1146023e-02,1.1680290e-03,1.5714541e-03,1.8796483e-02,1.7837673e-01,2.0135241e-01
2.7199168e+00,-2.4546231e-02,-7.9717549e-03,2.2130915e-04,-7.6628372e-02,-7.2655187e-02,-7.4609628e-02,2.1772199e-02,6.4168074e-03,2.3321527e-04,6.2617657e-02,5.2487834e-01,-1.3382401e-01
2.7299168e+00,-2.5396908e-02,-8.0150878e-03,1.9256082e-04,-8.5102039e-02,-2.8139522e-03,-8.5097306e-02,2.2809943e-02,4.9587087e-03,4.9866263e-04,1.0377451e-01,-1.4581001e-01,2.6544761e-02
2.7399170e+00,-2.6313278e-02,-7.6635771e-03,5.6536108e-04,-9.0707294e-02,3.7376314e-02,-9.1676832e-02,2.3973512e-02,-4.3137576e-04,6.3994254e-04,1.1635422e-01,-5.3899611e-01,1.4127667e-02
2.7499170e+00,-2.7551847e-02,-7.5045941e-03,7.2956045e-04,-1.2344845e-01,1.9526215e-02,-1.2374604e-01,2.4349632e-02,-4.9844112e-03,-1.2300827e-04,3.7612057e-02,-4.5530398e-01,-7.6295154e-02
2.7599170e+00,-2.8909730e-02,-8.5189715e-03,7.5996081e-04,-1.3846546e-01,-9.7862023e-02,-1.3570920e-01,2.6176765e-02,9.6041452e-05,-5.0467178e-04,1.8271349e-01,5.0804575e-01,-3.8166387e-02
2.7699170e+00,-2.9906929e-02,-8.8204760e-03,8.4431261e-04,-1.0046333e-01,-2.7402712e-02,-9.9766732e-02,2.6966530e-02,-4.8147706e-04,3.3411449e-04,7.8976596e-02,-5.7751906e-02,8.3878706e-02
2.7799170e+00,-3.0782070e-02,-8.9376419e-03,8.3111402e-04,-8.7755104e-02,-9.1495244e-03,-8.7578947e-02,2.7435124e-02,-1.8499169e-03,5.4324257e-04,4.6859439e-02,-1.3684412e-01,2.0912828e-02
2.7899170e+00,-3.1778772e-02,-9.2816256e-03,7.8695518e-04,-1.0061748e-01,-3.1612955e-02,-9.9641073e-02,2.7472649e-02,-3.4732798e-04,-4.0002724e-04,3.7524855e-03,1.5025904e-01,-9.4327072e-02
2.7999170e+00,-3.2740724e-02,-9.4214599e-03,8.9126543e-04,-9.6610166e-02,-1.0995580e-02,-9.6167361e-02,2.8556836e-02,-2.4492826e-03,-5.7056592e-04,1.0841884e-01,-2.1019567e-01,-1.7053884e-02
2.8099170e+00,-3.3657761e-02,-9.8296070e-03,9.7181997e-04,-9.2860631e-02,-3.7833140e-02,-9.1818169e-02,2.9632723e-02,-2.6878333e-03,1.3291434e-04,1.0758880e-01,-2.3855093e-02,7.0348093e-02
2.8199170e+00,-3.4580719e-02,-1.0094790e-02,1.0409980e-03,-9.2981416e-02,-2.3346017e-02,-9.2464677e-02,3.1086875e-02,-3.1453284e-03,1.0196646e-03,1.4541525e-01,-4.5749546e-02,8.8675108e-02
2.8299170e+00,-3.5753869e-02,-1.0455923e-02,1.0057566e-03,-1.1835566e-01,-3.2092467e-02,-1.1743869e-01,3.1791286e-02,-2.3313532e-03,4.0944014e-04,7.0441262e-02,8.1397598e-02,-6.1022501e-02
2.8399169e+00,-3.6705892e-02,-1.0752807e-02,9.3966971e-04,-9.6166032e-02,-2.6430992e-02,-9.5194018e-02,3.1900496e-02,-2.1630094e-03,-6.8440422e-04,1.0920939e-02,1.6834393e-02,-1.0938454e-01
2.8499169e+00,-3.7713738e-02,-1.1543862e-02,7.2686900e-04,-1.0345963e-01,-7.5983716e-02,-1.0047565e-01,3.2657589e-02,2.0999103e-03,-1.4475569e-03,7.5709363e-02,4.2629238e-01,-7.6315339e-02
2.8599169e+00,-3.8762607e-02,-1.1788810e-02,8.2602866e-04,-1.0574366e-01,-2.1068598e-02,-1.0477092e-01,3.3803250e-02,1.2657053e-03,-8.4653610e-04,1.1456622e-01,-8.3420581e-02,6.0102135e-02
2.8699169e+00,-3.9830968e-02,-1.1719850e-02,1.0997317e-03,-1.0653932e-01,1.0915260e-02,-1.0679771e-01,3.4628810e-02,-3.0384619e-03,-5.4980736e-05,8.2556114e-02,-4.3041713e-01,7.9155612e-02
2.8799169e+00,-4.1291845e-02,-1.2543117e-02,9.1231575e-04,-1.4910896e-01,-7.7198688e-02,-1.4583516e-01,3.5127000e-02,3.6507442e-04,-1.5067271e-03,4.9819022e-02,3.4035396e-01,-1.4517477e-01
2.8899169e+00,-4.2553488e-02,-1.3136936e-02,9.6809302e-04,-1.2841319e-01,-5.4934351e-02,-1.2591040e-01,3.6533009e-02,1.5889602e-03,-1.3007124e-03,1.4060106e-01,1.2238870e-01,2.0601488e-02
2.8999169e+00,-4.3727254e-02,-1.3159037e-02,1.2623042e-03,-1.1740452e-01,2.5579964e-03,-1.1734179e-01,3.7797761e-02,-2.8203358e-03,-2.3984162e-04,1.2647528e-01,-4.4093002e-01,1.0608718e-01
2.9099169e+00,-4.5093464e-02,-1.3814095e-02,1.2104797e-03,-1.3911232e-01,-6.0120467e-02,-1.3658317e-01,3.8725605e-02,-3.4338843e-04,-4.2122381e-04,9.2784524e-02,2.4769497e-01,-1.8138236e-02
2.9199169e+00,-4.6528099e-02,-1.3998398e-02,1.2590918e-03,-1.4414952e-01,-1.2353749e-02,-1.4342806e-01,4.0277544e-02,-1.9856185e-03,-4.1904922e-04,1.5519406e-01,-1.6422316e-01,2.1745919e-04
2.9299169e+00,-4.8106287e-02,-1.4218668e-02,1.3776975e-03,-1.5875522e-01,-1.4802826e-02,-1.5772293e-01,4.0870413e-02,-4.8038682e-03,-1.0651083e-03,5.9286962e-02,-2.8182524e-01,-6.4605969e-02
2.9399168e+00,-4.9676969e-02,-1.4633460e-02,1.4241613e-03,-1.5894639e-01,-3.3857018e-02,-1.5700694e-01,4.2485761e-02,-5.8224488e-03,-1.6444141e-03,1.6153491e-01,-1.0185816e-01,-5.7930639e-02
2.9499168e+00,-5.1280929e-02,-1.5292277e-02,1.4782656e-03,-1.6346474e-01,-5.8130870e-02,-1.6029450e-01,4.3395362e-02,-4.5620800e-03,-2.2567285e-03,9.0960189e-02,1.2603701e-01,-6.1231493e-02
2.9599168e+00,-5.2927294e-02,-1.6030960e-02,1.5093438e-03,-1.6819930e-01,-6.5737435e-02,-1.6448285e-01,4.5235341e-02,-3.7141284e-03,-2.3758656e-03,1.8399811e-01,8.4795236e-02,-1.1913720e-02
2.9699168e+00,-5.4447461e-02,-1.6784631e-02,1.6883242e-03,-1.5564938e-01,-6.7800745e-02,-1.5190392e-01,4.6851375e-02,-2.3988995e-03,-1.7748861e-03,1.6160359e-01,1.3152301e-01,6.0098007e-02
2.9799168e+00,-5.5937260e-02,-1.7245586e-02,1.6263730e-03,-1.5126227e-01,-3.8584898e-02,-1.4881468e-01,4.7695544e-02,-2.3876801e-03,-1.7062409e-03,8.4416968e-02,1.1219461e-03,6.8645247e-03
2.9899170e+00,-5.7763087e-02,-1.8078339e-02,1.6326749e-03,-1.8686250e-01,-7.3931967e-02,-1.8226562e-01,4.9448457e-02,-1.1801730e-03,-2.1443710e-03,1.7528721e-01,1.2074794e-01,-4.3812014e-02
2.9999170e+00,-5.9472363e-02,-1.8618237e-02,1.8213836e-03,-1.7369017e-01,-4.4778684e-02,-1.7080434e-01,5.1163574e-02,-2.3370114e-03,-1.3168604e-03,1.7151195e-01,-1.1568395e-01,8.2751148e-02
3.0099170e+00,-6.1454808e-02,-1.9423118e-02,1.8512309e-03,-2.0253262e-01,-6.9703141e-02,-1.9799552e-01,5.2345356e-02,-1.5276463e-03,-1.7583422e-03,1.1817824e-01,8.0936587e-02,-4.4148228e-02
3.0199170e+00,-6.3341721e-02,-1.9833322e-02,1.8255237e-03,-1.9095889e-01,-3.0357002e-02,-1.8842726e-01,5.3353199e-02,-2.8801397e-03,-1.8476232e-03,1.0078443e-01,-1.3524947e-01,-8.9281050e-03
3.0299170e+00,-6.5443886e-02,-2.0771839e-02,1.8227822e-03,-2.1575106e-01,-8.1781757e-02,-2.0965081e-01,5.5442616e-02,-1.3204665e-03,-3.1288684e-03,2.0894190e-01,1.5596747e-01,-1.2812464e-01
3.0399170e+00,-6.7568061e-02,-2.1468171e-02,1.8415189e-03,-2.1681986e-01,-5.7201564e-02,-2.1168008e-01,5.7270288e-02,-7.5128427e-04,-3.6066771e-03,1.8276738e-01,5.6918282e-02,-4.7780915e-02
3.0499170e+00,-6.9590957e-02,-2.1918536e-02,1.8867009e-03,-2.0524440e-01,-3.2707328e-02,-2.0168199e-01,5.8553007e-02,-2.0534042e-03,-3.2963315e-03,1.2827205e-01,-1.3021212e-01,3.1034593e-02
3.0599170e+00,-7.1684202e-02,-2.2925594e-02,2.0380454e-03,-2.1557776e-01,-8.6922713e-02,-2.0915546e-01,6.2284559e-02,-2.6726864e-03,-1.8677881e-03,3.7315548e-01,-6.1928277e-02,1.4285447e-01
3.0699170e+00,-7.3906385e-02,-2.3590135e-02,1.9711332e-03,-2.2638856e-01,-5.1651278e-02,-2.2194284e-01,6.3640924e-02,-2.4143360e-03,-1.7727994e-03,1.3563668e-01,2.5835070e-02,9.4988825e-03
3.0799170e+00,-7.6168560e-02,-2.4272641e-02,1.8591302e-03,-2.3059402e-01,-5.2145570e-02,-2.2608476e-01,6.5864087e-02,-4.7276800e-03,-1.6580595e-03,2.2231655e-01,-2.3133462e-01,1.1474001e-02
3.0899169e+00,-7.8583269e-02,-2.5079472e-02,1.9321679e-03,-2.4677977e-01,-6.2759189e-02,-2.4142789e-01,6.8119072e-02,-5.3914844e-03,-1.5618117e-03,2.2549863e-01,-6.6380507e-02,9.6247892e-03
3.0999169e+00,-8.1031037e-02,-2.6069906e-02,1.8844793e-03,-2.5159153e-01,-8.0423391e-02,-2.4469370e-01,7.0525096e-02,-4.6022965e-03,-1.8143479e-03,2.4060263e-01,7.8918869e-02,-2.5253641e-02
3.1099169e+00,-8.3730069e-02,-2.6981989e-02,1.8650095e-03,-2.7633896e-01,-6.9990754e-02,-2.6972725e-01,7.2575563e-02,-5.2174370e-03,-1.9742694e-03,2.0504695e-01,-6.1514108e-02,-1.5992173e-02
3.1199169e+00,-8.6139517e-02,-2.7874849e-02,1.8950536e-03,-2.4729218e-01,-6.9793599e-02,-2.4094898e-01,7.4428442e-02,-5.5191107e-03,-1.5574886e-03,1.8528803e-01,-3.0167399e-02,4.1678120e-02
3.1299169e+00,-8.8807148e-02,-2.8873427e-02,1.9469964e-03,-2.7391853e-01,-7.7682854e-02,-2.6689136e-01,7.7036548e-02,-5.0570102e-03,-9.7979259e-04,2.6081083e-01,4.6210088e-02,5.7769660e-02
3.1399169e+00,-9.1545490e-02,-2.9905604e-02,2.1320286e-03,-2.8165725e-01,-7.9731486e-02,-2.7374553e-01,7.9796650e-02,-4.8615887e-03,-1.7048956e-03,2.7601055e-01,1.9542174e-02,-7.2510368e-02
3.1499169e+00,-9.4088427e-02,-3.0971147e-02,2.2643844e-03,-2.6243521e-01,-8.4728797e-02,-2.5423115e-01,8.1183579e-02,-3.3565860e-03,-1.3293494e-03,1.3869295e-01,1.5050041e-01,3.7554651e-02
3.1599169e+00,-9.7034057e-02,-3.2136936e-02,2.3860651e-03,-3.0371879e-01,-9.0404662e-02,-2.9446159e-01,8.4256393e-02,-3.3002670e-03,-1.3233459e-03,3.0728176e-01,5.6319080e-03,6.0035582e-04
3.1699169e+00,-9.9977808e-02,-3.3155874e-02,2.3162822e-03,-3.0246329e-01,-7.5017837e-02,-2.9425210e-01,8.6576162e-02,-3.5372270e-03,-1.2915799e-03,2.3197708e-01,-2.3696030e-02,3.1766005e-03
3.1799169e+00,-1.0287186e-01,-3.4424436e-02,2.4075632e-03,-2.9969337e-01,-9.9443793e-02,-2.8965182e-01,8.9291887e-02,-3.8000153e-03,-4.4533322e-04,2.7157280e-01,-2.6278849e-02,8.4624749e-02
3.1899168e+00,-1.0585752e-01,-3.5393775e-02,2.4108586e-03,-3.0663716e-01,-6.7748533e-02,-2.9843504e-01,9.1376147e-02,-5.1536698e-03,-1.5803779e-03,2.0842621e-01,-1.3536559e-01,-1.1350458e-01
3.1999168e+00,-1.0889414e-01,-3.6964147e-02,2.4121937e-03,-3.1780025e-01,-1.2678085e-01,-3.0333537e-01,9.4751534e-02,-2.7136966e-03,-2.1179871e-03,3.3753899e-01,2.4399755e-01,-5.3760966e-02
3.2099168e+00,-1.1167792e-01,-3.7970543e-02,2.4456767e-03,-2.8725709e-01,-7.2063379e-02,-2.7822115e-01,9.6933377e-02,-4.1787635e-03,-1.6034350e-03,2.1818451e-01,-1.4650682e-01,5.1455255e-02
3.2199168e+00,-1.1463186e-01,-3.9391909e-02,2.5499919e-03,-3.0849879e-01,-1.1113918e-01,-2.9528816e-01,1.0011155e-01,-2.5846964e-03,-1.2794292e-03,3.1781764e-01,1.5940686e-01,3.2400611e-02
3.2299168e+00,-1.1745970e-01,-4.0356730e-02,2.6010996e-03,-2.9150590e-01,-6.6058408e-02,-2.8267174e-01,1.0204237e-01,-3.9497179e-03,-1.2895025e-03,1.9308179e-01,-1.3650229e-01,-1.0073346e-03
3.2399170e+00,-1.2055052e-01,-4.1837629e-02,2.7009839e-03,-3.2334533e-01,-1.1372085e-01,-3.0903141e-01,1.0548129e-01,-3.2421845e-03,-1.2826789e-03,3.4388451e-01,7.0751723e-02,6.8234575e-04
3.2499170e+00,-1.2363877e-01,-4.2942493e-02,2.8246982e-03,-3.1914441e-01,-7.5385003e-02,-3.0889575e-01,1.0778765e-01,-4.0073901e-03,-7.3192809e-04,2.3063599e-01,-7.6520634e-02,5.5075137e-02
3.2599170e+00,-1.2674847e-01,-4.4384565e-02,2.8669959e-03,-3.2571768e-01,-1.0755387e-01,-3.1071063e-01,1.1143842e-01,-3.7891823e-03,-2.0576296e-03,3.6507738e-01,2.1820806e-02,-1.3257028e-01
3.2699170e+00,-1.2982385e-01,-4.5867778e-02,2.9962088e-03,-3.2304435e-01,-1.1193724e-01,-3.0703639e-01,1.1378635e-01,-1.6512075e-03,-2.1295200e-03,2.3479364e-01,2.1379768e-01,-7.1890449e-03
3.2799170e+00,-1.3272123e-01,-4.7141203e-02,3.0676500e-03,-3.0323849e-01,-9.2052414e-02,-2.8928491e-01,1.1672306e-01,-2.3562766e-03,-2.2161617e-03,2.9367105e-01,-7.0506976e-02,-8.6641758e-03
3.2899170e+00,-1.3570675e-01,-4.8333696e-02,3.2688124e-03,-3.1082591e-01,-8.1831866e-02,-2.9862698e-01,1.1948565e-01,-3.2810057e-03,-6.2866736e-04,2.7625970e-01,-9.2472998e-02,1.5874958e-01
3.2999170e+00,-1.3869401e-01,-4.9658993e-02,3.3411903e-03,-3.1283848e-01,-9.4432609e-02,-2.9875411e-01,1.2181646e-01,-2.7298737e-03,-7.4027682e-04,2.3308126e-01,5.5113251e-02,-1.1160956e-02
3.3099170e+00,-1.4201116e-01,-5.1160487e-02,3.3081046e-03,-3.4834535e-01,-1.0687935e-01,-3.3143087e-01,1.2549974e-01,-1.7155602e-03,-1.3432561e-03,3.6832788e-01,1.0143145e-01,-6.0297989e-02
3.3199170e+00,-1.4532547e-01,-5.2582585e-02,3.3582819e-03,-3.4729983e-01,-9.7936895e-02,-3.3122212e-01,1.2845943e-01,-1.9412888e-03,-1.1517809e-03,2.9596941e-01,-2.2572877e-02,1.9147545e-02
3.3299170e+00,-1.4870553e-01,-5.4193740e-02,3.4881658e-03,-3.5687050e-01,-1.1445269e-01,-3.3763689e-01,1.3218719e-01,-2.0955683e-03,-1.7104087e-03,3.7277635e-01,-1.5427963e-02,-5.5862832e-02
3.3399169e+00,-1.5205631e-01,-5.5533401e-02,3.5046306e-03,-3.5081960e-01,-8.6502997e-02,-3.3458139e-01,1.3554990e-01,-2.8509180e-03,-2.1253813e-03,3.3627144e-01,-7.5535046e-02,-4.1497308e-02
3.3499169e+00,-1.5529829e-01,-5.7030199e-02,3.5625523e-03,-3.4221886e-01,-1.0282422e-01,-3.2392460e-01,1.3865421e-01,-1.8887330e-03,-1.3710886e-03,3.1043064e-01,9.6218589e-02,7.5429351e-02
3.3599169e+00,-1.5840923e-01,-5.8356389e-02,3.6837133e-03,-3.2695703e-01,-8.6391825e-02,-3.1110020e-01,1.4163383e-01,-3.1673974e-03,-8.2550210e-04,2.9796256e-01,-1.2786656e-01,5.4558698e-02
3.3699169e+00,-1.6136882e-01,-5.9757913e-02,3.7976538e-03,-3.1307935e-01,-9.5110102e-02,-2.9624551e-01,1.4467864e-01,-3.0680629e-03,-2.0875627e-05,3.0448126e-01,9.9334631e-03,8.0462724e-02
3.3799169e+00,-1.6491529e-01,-6.1341296e-02,3.8518471e-03,-3.7384385e-01,-1.0340604e-01,-3.5520245e-01,1.4921885e-01,-1.2642101e-03,1.1333027e-03,4.5402131e-01,1.8038545e-01,1.1541794e-01
3.3899169e+00,-1.6801754e-01,-6.2675439e-02,3.9835048e-03,-3.2630035e-01,-8.3938416e-02,-3.1106446e-01,1.5186764e-01,-3.2424288e-03,1.7317288e-03,2.6487919e-01,-1.9782205e-01,5.9842667e-02
3.3999169e+00,-1.7149766e-01,-6.4252198e-02,4.0383544e-03,-3.6759402e-01,-1.0078745e-01,-3.4900383e-01,1.5602720e-01,-2.5621995e-03,1.9893067e-03,4.1595668e-01,6.8022989e-02,2.5757812e-02
3.4099169e+00,-1.7482098e-01,-6.5559751e-02,4.1769416e-03,-3.4842588e-01,-7.4627082e-02,-3.3319187e-01,1.5815692e-01,-6.4712823e-03,1.0601481e-03,2.1297263e-01,-3.9090865e-01,-9.2915946e-02
3.4199169e+00,-1.7858682e-01,-6.7398188e-02,4.1586496e-03,-4.0113437e-01,-1.1825744e-01,-3.7753883e-01,1.6286578e-01,-5.5453447e-03,7.3148865e-04,4.7088656e-01,9.2593844e-02,-3.2865974e-02
3.4299169e+00,-1.8215115e-01,-6.9136083e-02,4.0339994e-03,-3.7997746e-01,-1.1034176e-01,-3.5739927e-01,1.6693482e-01,-5.0593072e-03,1.0600970e-03,4.0690428e-01,4.8603802e-02,3.2860866e-02
3.4399168e+00,-1.8586338e-01,-7.0641308e-02,3.7450918e-03,-3.9115021e-01,-8.2911672e-02,-3.7201874e-01,1.7071245e-01,-6.3427574e-03,6.6942453e-04,3.7776266e-01,-1.2834515e-01,-3.9067284e-02
3.4499168e+00,-1.8927982e-01,-7.2010489e-02,3.7671629e-03,-3.5960535e-01,-7.3600779e-02,-3.4271690e-01,1.7339645e-01,-6.7767453e-03,1.5732655e-03,2.6840102e-01,-4.3398823e-02,9.0384184e-02
3.4599168e+00,-1.9300932e-01,-7.3536393e-02,3.6946563e-03,-3.9334554e-01,-8.1612956e-02,-3.7428136e-01,1.7690421e-01,-7.9241245e-03,1.7082522e-03,3.5077578e-01,-1.1473804e-01,1.3498683e-02
3.4699168e+00,-1.9689916e-01,-7.5465804e-02,3.5950846e-03,-4.1688986e-01,-1.1688086e-01,-3.9036630e-01,1.8141611e-01,-6.9558595e-03,1.3410095e-03,4.5119044e-01,9.6826599e-02,-3.6724302e-02
3.4799168e+00,-2.0069529e-01,-7.7111150e-02,3.7584012e-03,-4.0289122e-01,-8.9159898e-02,-3.8080651e-01,1.8444960e-01,-7.7820065e-03,1.2098065e-03,3.0334925e-01,-8.2614785e-02,-1.3120320e-02
3.4899170e+00,-2.0455373e-01,-7.9011257e-02,3.7147381e-03,-4.1433298e-01,-1.1139074e-01,-3.8698934e-01,1.8809932e-01,-8.0613663e-03,5.8711388e-04,3.6496374e-01,-2.7935341e-02,-6.2267833e-02
3.4999170e+00,-2.0844459e-01,-8.0999604e-02,3.7818959e-03,-4.1981195e-01,-1.1820796e-01,-3.8999537e-01,1.9169741e-01,-7.3257465e-03,7.7772494e-05,3.5980969e-01,7.3562056e-02,-5.0934187e-02
3.5099170e+00,-2.1199541e-01,-8.2651692e-02,3.8447683e-03,-3.7986251e-01,-9.0052551e-02,-3.5644997e-01,1.9494665e-01,-9.1072893e-03,1.4003674e-03,3.2492415e-01,-1.7815446e-01,1.3225962e-01
3.5199170e+00,-2.1581060e-01,-8.4690163e-02,3.8798466e-03,-4.1424834e-01,-1.2097724e-01,-3.8266207e-01,1.9976747e-01,-8.1295160e-03,3.5427968e-04,4.8208221e-01,9.7777431e-02,-1.0460888e-01
3.5299170e+00,-2.1931375e-01,-8.6417728e-02,4.0567506e-03,-3.7732217e-01,-9.5574653e-02,-3.5182286e-01,2.0267162e-01,-8.9140394e-03,1.7003927e-03,2.9041554e-01,-7.8452419e-02,1.3461143e-01
3.5399170e+00,-2.2309032e-01,-8.8367149e-02,4.1873882e-03,-4.0867653e-01,-1.0974981e-01,-3.7972616e-01,2.0660712e-01,-9.4241558e-03,2.4859269e-03,3.9355011e-01,-5.1011685e-02,7.8553496e-02
3.5499170e+00,-2.2705798e-01,-8.9966997e-02,4.4842077e-03,-4.2032323e-01,-6.9226247e-02,-3.9872122e-01,2.0988754e-01,-1.1502110e-02,2.6900058e-03,3.2804205e-01,-2.0779565e-01,2.0407911e-02
3.5599170e+00,-2.3124798e-01,-9.2163352e-02,4.5561339e-03,-4.5509334e-01,-1.2118662e-01,-4.2138440e-01,2.1328038e-01,-1.1372228e-02,2.1502815e-03,3.3928493e-01,1.2988239e-02,-5.3972481e-02
3.5699170e+00,-2.3524994e-01,-9.4253304e-02,4.5372938e-03,-4.3495465e-01,-1.1351146e-01,-4.0239718e-01,2.1623036e-01,-1.1837016e-02,1.9034847e-03,2.9499807e-01,-4.6478799e-02,-2.4679703e-02
3.5799170e+00,-2.3932705e-01,-9.6309358e-02,4.5850031e-03,-4.4173407e-01,-1.0656870e-01,-4.1017676e-01,2.1983671e-01,-1.2647122e-02,2.4529985e-03,3.6063536e-01,-8.1010732e-02,5.4951433e-02
3.5899169e+00,-2.4351830e-01,-9.8559732e-02,4.6252156e-03,-4.5792766e-01,-1.2144103e-01,-4.2134105e-01,2.2359882e-01,-1.2024492e-02,1.5822432e-03,3.7621181e-01,6.2263108e-02,-8.7075615e-02
3.5999169e+00,-2.4738435e-01,-1.0079666e-01,4.5321726e-03,-4.2643390e-01,-1.2572278e-01,-3.8899212e-01,2.2791280e-01,-1.2452287e-02,1.8521290e-03,4.3139809e-01,-4.2779533e-02,2.6988609e-02
3.6099169e+00,-2.5148722e-01,-1.0313105e-01,4.4268309e-03,-4.5240751e-01,-1.2775733e-01,-4.1251663e-01,2.3238657e-01,-1.1944083e-02,1.4899533e-03,4.4737707e-01,5.0820418e-02,-3.6217608e-02
3.6199169e+00,-2.5571746e-01,-1.0541816e-01,4.3404339e-03,-4.6436339e-01,-1.1829530e-01,-4.2494930e-01,2.3626830e-01,-1.1884659e-02,1.0514493e-03,3.8817383e-01,5.9424081e-03,-4.3850436e-02
3.6299169e+00,-2.5972443e-01,-1.0779664e-01,4.2191610e-03,-4.4541988e-01,-1.3151048e-01,-4.0248444e-01,2.3905844e-01,-1.1683412e-02,5.0206644e-04,2.7901434e-01,2.0124725e-02,-5.4938341e-02
3.6399169e+00,-2.6383104e-01,-1.1029357e-01,4.2602124e-03,-4.5841190e-01,-1.3838557e-01,-4.1272335e-01,2.4417721e-01,-1.1215288e-02,1.0547784e-03,5.1187674e-01,4.6812426e-02,5.5271252e-02
3.6499169e+00,-2.6796932e-01,-1.1263295e-01,4.3122838e-03,-4.5772076e-01,-1.1960036e-01,-4.1643966e-01,2.4856983e-01,-1.2844138e-02,2.2721882e-03,4.3926295e-01,-1.6288514e-01,1.2174109e-01
3.6599169e+00,-2.7221029e-01,-1.1523529e-01,4.2416371e-03,-4.7517623e-01,-1.4156980e-01,-4.2615236e-01,2.5216962e-01,-1.0859261e-02,1.0344889e-03,3.5997873e-01,1.9848784e-01,-1.2377005e-01
3.6699169e+00,-2.7643778e-01,-1.1770348e-01,4.1343174e-03,-4.7081810e-01,-1.2692947e-01,-4.2493850e-01,2.5611456e-01,-1.1188838e-02,1.5760339e-03,3.9449455e-01,-3.2957661e-02,5.4154555e-02
