time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.6699169e+00,-2.4559506e-01,-3.0978586e-02,5.2353995e-03,-4.2661122e-01,-2.1544205e-01,-4.0975924e-01,5.6873298e-02,1.8562511e-02,-5.0264211e-04,4.1719600e-01,1.3504717e+00,2.8439466e-03
3.6799169e+00,-2.5028015e-01,-2.9950874e-02,5.6177384e-03,-4.6229032e-01,1.2510819e-01,-4.6925473e-01,5.4540070e-02,6.5055515e-03,-1.7021241e-04,-2.3332301e-01,-1.2056971e+00,3.3243002e-02
3.6899168e+00,-2.5521277e-01,-3.1746505e-02,4.2916424e-03,-5.0505116e-01,-1.5901189e-01,-4.8836153e-01,5.8693882e-02,1.7749486e-02,-4.2768178e-03,4.1538155e-01,1.1243945e+00,-4.1066093e-01
3.6999168e+00,-2.5946176e-01,-3.3044112e-02,4.9429339e-03,-4.3309330e-01,-1.1187053e-01,-4.2170204e-01,6.2273827e-02,2.0821816e-02,-2.2188255e-03,3.5799489e-01,3.0723331e-01,2.0579943e-01
3.7099168e+00,-2.6356791e-01,-3.0784137e-02,7.0425726e-03,-3.9475460e-01,2.5209214e-01,-4.1097684e-01,6.1334360e-02,-3.2824095e-03,3.0036085e-03,-9.3946763e-02,-2.4104248e+00,5.2224389e-01
3.7199168e+00,-2.6889380e-01,-3.2867419e-02,5.9111431e-03,-5.4470133e-01,-1.7784259e-01,-5.3139186e-01,6.3427437e-02,6.9383255e-03,4.2317731e-05,2.0930783e-01,1.0220745e+00,-2.9612936e-01
3.7299170e+00,-2.7351324e-01,-3.4434481e-02,5.6638494e-03,-4.7201177e-01,-1.2902908e-01,-4.6030124e-01,6.7839090e-02,8.6797310e-03,-1.1228370e-03,4.4115519e-01,1.7413656e-01,-1.1651281e-01
3.7399170e+00,-2.7832460e-01,-3.3560471e-02,5.5883339e-03,-4.7616562e-01,1.1590523e-01,-4.8005744e-01,6.3880248e-02,4.2344644e-03,-3.3106213e-03,-3.9588453e-01,-4.4452708e-01,-2.1877863e-01
3.7499170e+00,-2.8203978e-01,-3.4701610e-02,6.3146051e-03,-3.7790565e-01,-9.2269463e-02,-3.7114445e-01,6.6944641e-02,8.7840596e-03,1.1154394e-03,3.0643955e-01,4.5495995e-01,4.4260649e-01
3.7599170e+00,-2.8717227e-01,-3.6866253e-02,5.6470145e-03,-5.2788276e-01,-1.9101590e-01,-5.0848669e-01,6.8494200e-02,1.9958654e-02,-1.9937435e-03,1.5495608e-01,1.1174605e+00,-3.1091858e-01
3.7699170e+00,-2.9196212e-01,-3.6565525e-02,5.7679838e-03,-4.7704602e-01,5.6538672e-02,-4.7852765e-01,6.7001220e-02,1.1575453e-02,-2.4013403e-03,-1.4929810e-01,-8.3832084e-01,-4.0759720e-02
3.7799170e+00,-2.9677653e-01,-3.7562644e-02,5.2887012e-03,-4.8930211e-01,-7.1690976e-02,-4.7849579e-01,6.9297601e-02,1.1598119e-02,-4.3962556e-03,2.2963830e-01,2.2665637e-03,-1.9949173e-01
3.7899170e+00,-3.0094379e-01,-3.8918112e-02,6.7356795e-03,-4.2491944e-01,-1.1194711e-01,-4.1545979e-01,6.9904784e-02,1.4027623e-02,6.1722774e-04,6.0718343e-02,2.4295065e-01,5.0134882e-01
3.7999170e+00,-3.0649258e-01,-3.9606089e-02,5.9791486e-03,-5.6083656e-01,-3.6680905e-02,-5.5193534e-01,7.0426187e-02,1.2857643e-02,-4.5000798e-03,5.2140376e-02,-1.1699816e-01,-5.1173124e-01
3.8098826e+00,-3.1090402e-01,-4.1608698e-02,6.4988906e-03,-4.5755516e-01,-1.7274195e-01,-4.3941770e-01,7.6202575e-02,1.3785179e-02,-1.9842113e-03,5.7962932e-01,9.3073264e-02,2.5245382e-01
3.8198826e+00,-3.1500631e-01,-4.0588066e-02,8.2727553e-03,-4.0009294e-01,1.2797118e-01,-4.1296700e-01,7.1797209e-02,7.8969359e-03,4.2757609e-03,-4.4053703e-01,-5.8882488e-01,6.2599782e-01
3.8298826e+00,-3.2033872e-01,-4.3296810e-02,7.2800350e-03,-5.5377552e-01,-2.3378659e-01,-5.2985268e-01,7.8834038e-02,1.0821277e-02,-1.6094976e-03,7.0368360e-01,2.9243437e-01,-5.8852641e-01
3.8398826e+00,-3.2454388e-01,-4.3912714e-02,7.9091931e-03,-4.2338519e-01,-3.2274328e-02,-4.2090837e-01,7.9500085e-02,1.0151140e-02,1.6483774e-03,6.6604783e-02,-6.7013735e-02,3.2578781e-01
3.8498826e+00,-3.2907317e-01,-4.4153993e-02,8.9310450e-03,-4.5132906e-01,1.2562937e-02,-4.5499095e-01,8.1279523e-02,3.5647958e-04,4.5470056e-03,1.7794394e-01,-9.7946699e-01,2.8986309e-01
3.8598826e+00,-3.3393200e-01,-4.4110195e-02,8.1033982e-03,-4.8280071e-01,3.8853194e-02,-4.8741964e-01,7.6960322e-02,5.8905177e-03,2.6873127e-03,-4.3192056e-01,5.5340434e-01,-1.8596947e-01
3.8698826e+00,-3.3888715e-01,-4.7277688e-02,7.7358468e-03,-5.1941151e-01,-2.8145358e-01,-4.9233940e-01,8.3731898e-02,1.4676093e-02,1.7330106e-03,6.7715831e-01,8.7855839e-01,-9.5430307e-02
3.8798826e+00,-3.4382479e-01,-4.6705318e-02,9.4108814e-03,-4.8422613e-01,9.9624634e-02,-4.9646979e-01,8.4961102e-02,-1.3971691e-03,5.8563424e-03,1.2292045e-01,-1.6073278e+00,4.1233357e-01
3.8898826e+00,-3.4839275e-01,-4.7554561e-02,1.0001840e-02,-4.5715446e-01,-6.2828927e-02,-4.6000091e-01,7.4998483e-02,2.6845934e-02,1.0282484e-02,-9.9626280e-01,2.8243130e+00,4.4261458e-01
3.8998826e+00,-3.5336471e-01,-4.7374672e-02,9.8168624e-03,-4.8930244e-01,4.7534452e-02,-5.0304555e-01,7.6697883e-02,1.6907392e-02,1.0113294e-02,1.6994019e-01,-9.9385513e-01,-1.6918969e-02
3.9098825e+00,-3.5974631e-01,-5.1301132e-02,8.0930637e-03,-6.6978876e-01,-3.4576583e-01,-6.3285047e-01,8.8392110e-02,1.7280998e-02,8.5009997e-04,1.1694238e+00,3.7360624e-02,-9.2632033e-01
3.9198825e+00,-3.6509905e-01,-5.1943520e-02,8.5318729e-03,-5.3831283e-01,-2.3281486e-02,-5.3557561e-01,8.8940572e-02,1.2770823e-02,1.0302253e-03,5.4846179e-02,-4.5101792e-01,1.8012547e-02
3.9298825e+00,-3.7040580e-01,-5.3012667e-02,8.3088834e-03,-5.3790631e-01,-6.5098346e-02,-5.3017165e-01,9.0664136e-02,1.2571299e-02,5.0735787e-04,1.7235654e-01,-1.9952433e-02,-5.2286789e-02
3.9398825e+00,-3.7551070e-01,-5.3778333e-02,8.5324759e-03,-5.1431545e-01,-3.6910292e-02,-5.1105893e-01,9.2536525e-02,1.5338507e-02,2.0864884e-03,1.8723914e-01,2.7672105e-01,1.5791321e-01
3.9498825e+00,-3.8100114e-01,-5.4081761e-02,9.2402395e-03,-5.4793194e-01,1.6379672e-02,-5.5074813e-01,9.2893350e-02,7.8768069e-03,2.8378579e-03,3.5682480e-02,-7.4617073e-01,7.5137016e-02
3.9598825e+00,-3.8676438e-01,-5.4369068e-02,9.7209656e-03,-5.7515471e-01,2.7150569e-02,-5.7756694e-01,9.4420174e-02,-2.4542061e-03,2.2716729e-03,1.5268256e-01,-1.0331023e+00,-5.6618550e-02
3.9698825e+00,-3.9230179e-01,-5.5549721e-02,9.7188916e-03,-5.6052033e-01,-6.6427343e-02,-5.5552191e-01,9.4469971e-02,2.0205241e-03,3.4068412e-03,4.9797311e-03,4.4747345e-01,1.1351694e-01
3.9798827e+00,-3.9848625e-01,-5.8558695e-02,8.4528169e-03,-6.4710494e-01,-2.4933129e-01,-6.1199550e-01,1.0002716e-01,1.9047811e-02,-2.7819242e-03,5.5570665e-01,1.7026898e+00,-6.1886238e-01
3.9898827e+00,-4.0409434e-01,-5.7198306e-02,1.0366517e-02,-5.4339915e-01,1.9264510e-01,-5.6136173e-01,9.8166674e-02,-4.0883928e-03,2.4534391e-03,-1.8604925e-01,-2.3136226e+00,5.2353683e-01
3.9998827e+00,-4.1009135e-01,-5.9054781e-02,1.0183877e-02,-6.1369141e-01,-1.3036707e-01,-6.0011477e-01,9.7937009e-02,7.0737601e-03,2.1482461e-03,-2.2966497e-02,1.1162163e+00,-3.0519333e-02
4.0098827e+00,-4.1635745e-01,-6.0959860e-02,9.4561998e-03,-6.4330011e-01,-1.3399542e-01,-6.2432724e-01,1.0077249e-01,1.1985007e-02,-1.1229598e-03,2.8354798e-01,4.9112514e-01,-3.2712090e-01
4.0198827e+00,-4.2230516e-01,-6.2593968e-02,9.0274931e-03,-6.1015829e-01,-1.0881142e-01,-5.9167270e-01,1.0567917e-01,1.5275043e-02,-2.4710049e-03,4.9066927e-01,3.2900390e-01,-1.3480464e-01
4.0298827e+00,-4.2803679e-01,-6.2345816e-02,1.0441190e-02,-5.6617952e-01,8.0337043e-02,-5.7500965e-01,1.0336381e-01,6.0629559e-03,2.3782819e-03,-2.3153617e-01,-9.2120956e-01,4.8492914e-01
4.0398827e+00,-4.3391071e-01,-6.1815802e-02,1.2036354e-02,-5.7529409e-01,1.0617451e-01,-5.9214109e-01,9.7401383e-02,6.2487132e-03,7.0565520e-03,-5.9624379e-01,1.8575748e-02,4.6782746e-01
4.0498827e+00,-4.4024611e-01,-6.2471032e-02,1.2258019e-02,-6.3297780e-01,-6.7510222e-03,-6.3744404e-01,9.6438790e-02,3.9778185e-03,6.1815978e-03,-9.6259350e-02,-2.2708969e-01,-8.7495508e-02
4.0598826e+00,-4.4700346e-01,-6.4903493e-02,1.3212942e-02,-6.9198198e-01,-1.7523842e-01,-6.8033807e-01,1.0272472e-01,3.7715329e-03,7.5703387e-03,6.2859409e-01,-2.0628580e-02,1.3887422e-01
4.0698826e+00,-4.5294186e-01,-6.3857589e-02,1.3366140e-02,-5.7656777e-01,1.6574951e-01,-5.9693267e-01,9.7813661e-02,-6.1358498e-03,7.0817844e-03,-4.9110685e-01,-9.9073922e-01,-4.8855469e-02
4.0798826e+00,-4.5945411e-01,-6.6801284e-02,1.2471127e-02,-6.7411846e-01,-2.3500377e-01,-6.5205772e-01,1.0035081e-01,1.1258975e-02,5.0862391e-03,2.5371489e-01,1.7394842e+00,-1.9955472e-01
4.0898826e+00,-4.6524662e-01,-6.7127870e-02,1.3402814e-02,-5.7432829e-01,2.3657205e-02,-5.8456854e-01,1.0032455e-01,3.1892509e-03,9.0780980e-03,-2.6260873e-03,-8.0697319e-01,3.9918627e-01
4.0998826e+00,-4.7175800e-01,-6.7785623e-02,1.4063502e-02,-6.4771122e-01,4.6339183e-03,-6.5782789e-01,1.0356963e-01,-4.1639957e-03,1.0295244e-02,3.2450893e-01,-7.3532536e-01,1.2171468e-01
4.1098826e+00,-4.7866489e-01,-6.9217257e-02,1.3979475e-02,-6.9507331e-01,-6.8118422e-02,-6.9773401e-01,1.0393044e-01,-3.7528963e-03,9.7128666e-03,3.6080522e-02,4.1109970e-02,-5.8237754e-02
4.1198826e+00,-4.8606947e-01,-7.2381628e-02,1.3726236e-02,-7.6443398e-01,-2.3975408e-01,-7.4488200e-01,1.0772534e-01,6.3876853e-03,7.7408441e-03,3.7949052e-01,1.0140591e+00,-1.9720244e-01
4.1298826e+00,-4.9302252e-01,-7.4362014e-02,1.3809304e-02,-7.0744866e-01,-1.2634591e-01,-6.9976540e-01,1.1053225e-01,8.8716259e-03,7.8196259e-03,2.8069124e-01,2.4839430e-01,7.8781860e-03
4.1398826e+00,-4.9976183e-01,-7.4371427e-02,1.4610262e-02,-6.6359572e-01,7.4681935e-02,-6.8002347e-01,1.1021353e-01,-2.1930313e-03,9.3794339e-03,-3.1872137e-02,-1.1064668e+00,1.5598095e-01
4.1498826e+00,-5.0681124e-01,-7.6346232e-02,1.4646885e-02,-7.1637965e-01,-1.1814883e-01,-7.1114354e-01,1.1113360e-01,9.5625378e-05,8.6361094e-03,9.2007443e-02,2.2886589e-01,-7.4332523e-02
4.1598825e+00,-5.1386688e-01,-8.0029768e-02,1.4552655e-02,-7.3828786e-01,-2.9286797e-01,-7.0745145e-01,1.1685404e-01,1.3091716e-02,7.6383905e-03,5.7204480e-01,1.2996103e+00,-9.9771985e-02
4.1698825e+00,-5.2037533e-01,-7.9056581e-02,1.5187062e-02,-6.2972502e-01,1.6964546e-01,-6.5676253e-01,1.1254537e-01,2.3262958e-04,9.2889450e-03,-4.3086765e-01,-1.2859099e+00,1.6505561e-01
4.1798825e+00,-5.2752189e-01,-8.0640184e-02,1.5294424e-02,-7.2138806e-01,-7.6685519e-02,-7.2129407e-01,1.1440672e-01,1.3081060e-03,9.2959117e-03,1.8613492e-01,1.0754774e-01,6.9666476e-04
4.1898825e+00,-5.3448742e-01,-8.2728373e-02,1.5391974e-02,-7.0859210e-01,-1.3208401e-01,-7.0315925e-01,1.1638356e-01,7.9044423e-03,1.0706534e-02,1.9768412e-01,6.5963426e-01,1.4106233e-01
4.1998825e+00,-5.4109528e-01,-8.3440928e-02,1.5765451e-02,-6.5465820e-01,1.0005372e-02,-6.7058025e-01,1.2156485e-01,-9.0126178e-04,1.4860680e-02,5.1812971e-01,-8.8057125e-01,4.1541501e-01
4.2098825e+00,-5.4847612e-01,-8.5193371e-02,1.6058427e-02,-7.4336341e-01,-8.5102788e-02,-7.4860973e-01,1.2190476e-01,1.2185018e-03,1.4196607e-02,3.3991088e-02,2.1197656e-01,-6.6407385e-02
4.2198825e+00,-5.5605793e-01,-8.6455219e-02,1.6560564e-02,-7.5759584e-01,-2.8340463e-02,-7.6866498e-01,1.2312569e-01,-4.9094102e-03,1.3549477e-02,1.2209267e-01,-6.1279178e-01,-6.4713063e-02
4.2298827e+00,-5.6389558e-01,-8.9172241e-02,1.6804596e-02,-8.0143136e-01,-1.7323723e-01,-7.9374723e-01,1.2588450e-01,2.6354360e-03,1.2961076e-02,2.7587480e-01,7.5446735e-01,-5.8838671e-02
4.2398827e+00,-5.7191745e-01,-9.2744904e-02,1.6080943e-02,-8.3501277e-01,-2.6745790e-01,-8.0366026e-01,1.2778503e-01,1.9019972e-02,7.6528786e-03,1.9005387e-01,1.6384552e+00,-5.3082028e-01
4.2498827e+00,-5.7929439e-01,-9.2612873e-02,1.6878271e-02,-7.2305057e-01,1.0545042e-01,-7.4474048e-01,1.2799794e-01,2.4312696e-03,9.3425522e-03,2.1290038e-02,-1.6588718e+00,1.6896752e-01
4.2598827e+00,-5.8689789e-01,-9.4221474e-02,1.7440786e-02,-7.6868283e-01,-6.1901690e-02,-7.6644430e-01,1.2837761e-01,-3.7927025e-04,7.8661200e-03,3.7967948e-02,-2.8105426e-01,-1.4764336e-01
4.2698827e+00,-5.9478393e-01,-9.6445160e-02,1.7071926e-02,-8.0610919e-01,-1.2591343e-01,-7.9219904e-01,1.2699669e-01,6.5816862e-03,5.4499153e-03,-1.3809267e-01,6.9609631e-01,-2.4162070e-01
4.2798827e+00,-6.0242467e-01,-9.8438737e-02,1.8032098e-02,-7.7817844e-01,-9.7742531e-02,-7.6957681e-01,1.3194265e-01,8.3051886e-04,7.1493087e-03,4.9459694e-01,-5.7511728e-01,1.6993950e-01
4.2898827e+00,-6.1021792e-01,-1.0125577e-01,1.7400947e-02,-8.0586623e-01,-1.8217580e-01,-7.8194922e-01,1.3494511e-01,1.0066023e-02,5.4678362e-03,3.0024567e-01,9.2355130e-01,-1.6814741e-01
4.2998827e+00,-6.1785946e-01,-1.0221413e-01,1.7933137e-02,-7.6466216e-01,6.2782865e-03,-7.6961115e-01,1.3578254e-01,2.8691496e-03,7.0830529e-03,8.3743452e-02,-7.1968803e-01,1.6152183e-01
4.3098826e+00,-6.2554034e-01,-1.0372356e-01,1.7914054e-02,-7.7544389e-01,-4.4104876e-02,-7.7423975e-01,1.3878587e-01,1.1249047e-03,7.9635329e-03,3.0033323e-01,-1.7442465e-01,8.8048083e-02
4.3198826e+00,-6.3344985e-01,-1.0501157e-01,1.7913756e-02,-7.9570941e-01,-1.4929885e-02,-7.9650666e-01,1.4014856e-01,-2.6612846e-03,6.9036918e-03,1.3626933e-01,-3.7861929e-01,-1.0598421e-01
4.3298826e+00,-6.4180364e-01,-1.0735473e-01,1.7819023e-02,-8.5535162e-01,-1.1376577e-01,-8.4026937e-01,1.4243128e-01,4.8095754e-04,5.7645191e-03,2.2827198e-01,3.1422451e-01,-1.1391738e-01
4.3398826e+00,-6.4999488e-01,-1.0917088e-01,1.7888406e-02,-8.3283448e-01,-6.2677158e-02,-8.2302737e-01,1.4394846e-01,5.4116402e-04,4.7152090e-03,1.5171813e-01,6.0206534e-03,-1.0493110e-01
4.3498826e+00,-6.5815307e-01,-1.1084457e-01,1.8143040e-02,-8.2809163e-01,-4.5995341e-02,-8.1931914e-01,1.4511925e-01,-1.9996858e-03,4.1048112e-03,1.1707917e-01,-2.5408522e-01,-6.1039842e-02
4.3598826e+00,-6.6641436e-01,-1.1266486e-01,1.7934986e-02,-8.4198943e-01,-6.2050833e-02,-8.2784035e-01,1.4535872e-01,1.9372178e-03,2.1699675e-03,2.3946819e-02,3.9369074e-01,-1.9348455e-01
4.3698826e+00,-6.7417800e-01,-1.1439627e-01,1.8513555e-02,-7.9054763e-01,-5.3565289e-02,-7.7950487e-01,1.4976679e-01,-2.3066719e-03,3.8058587e-03,4.4080722e-01,-4.2438938e-01,1.6358927e-01
4.3798826e+00,-6.8241886e-01,-1.1627084e-01,1.8738064e-02,-8.3991102e-01,-5.8337137e-02,-8.2735914e-01,1.5045160e-01,-4.2122271e-03,3.5889185e-03,6.8481756e-02,-1.9055570e-01,-2.1694041e-02
4.3898826e+00,-6.9044498e-01,-1.1868335e-01,1.9117740e-02,-8.2721149e-01,-1.1660990e-01,-8.0542017e-01,1.5169688e-01,-7.2373855e-04,3.2855635e-03,1.2452733e-01,3.4884918e-01,-3.0335521e-02
4.3998826e+00,-6.9868784e-01,-1.2059452e-01,1.9043469e-02,-8.4153272e-01,-6.1456886e-02,-8.2672213e-01,1.5425988e-01,-8.9571643e-04,2.8240589e-03,2.5630028e-01,-1.7197805e-02,-4.6150506e-02
4.4098825e+00,-7.0695871e-01,-1.2275573e-01,1.8960089e-02,-8.4842419e-01,-8.5079768e-02,-8.2933371e-01,1.5670334e-01,8.2545561e-04,2.7260115e-03,2.4434618e-01,1.7211737e-01,-9.8047510e-03
4.4198825e+00,-7.1504344e-01,-1.2424952e-01,1.9107417e-02,-8.1869137e-01,-1.5236456e-02,-8.1184074e-01,1.5971956e-01,-4.5092363e-03,4.0109170e-03,3.0162246e-01,-5.3346970e-01,1.2849067e-01
4.4298825e+00,-7.2360202e-01,-1.2669351e-01,1.9100979e-02,-8.8051310e-01,-1.0162079e-01,-8.5970203e-01,1.6086215e-01,-2.9564331e-03,4.0121081e-03,1.1425949e-01,1.5528047e-01,1.1911390e-04
4.4398825e+00,-7.3190109e-01,-1.2863492e-01,1.9076548e-02,-8.4611387e-01,-5.2447032e-02,-8.3458146e-01,1.6296109e-01,-5.3658569e-03,5.1634917e-03,2.0989381e-01,-2.4094261e-01,1.1513846e-01
4.4498825e+00,-7.4037496e-01,-1.3083106e-01,1.8923334e-02,-8.6727137e-01,-7.3248049e-02,-8.5254814e-01,1.6473097e-01,-5.1997335e-03,5.4825900e-03,1.7698891e-01,1.6612365e-02,3.1909860e-02
4.4598825e+00,-7.4886598e-01,-1.3295866e-01,1.8595424e-02,-8.6824490e-01,-6.4864811e-02,-8.5391038e-01,1.6704314e-01,-4.3999367e-03,5.1852832e-03,2.3121724e-01,7.9979752e-02,-2.9730705e-02
4.4698825e+00,-7.5757813e-01,-1.3553685e-01,1.8460863e-02,-8.9818771e-01,-1.0496910e-01,-8.7563926e-01,1.6890695e-01,-3.1122337e-03,4.5465338e-03,1.8638026e-01,1.2877042e-01,-6.3874996e-02
4.4798827e+00,-7.6681393e-01,-1.3934952e-01,1.8695144e-02,-9.7282332e-01,-2.2166036e-01,-9.2507275e-01,1.7091138e-01,3.2802999e-03,2.2965668e-03,2.0043907e-01,6.3923873e-01,-2.2499155e-01
4.4898827e+00,-7.7545559e-01,-1.4086758e-01,1.8583442e-02,-8.7672469e-01,-7.2475758e-03,-8.6482177e-01,1.6961435e-01,4.0390474e-03,7.7154457e-04,-1.2970306e-01,7.5874817e-02,-1.5250237e-01
4.4998827e+00,-7.8377896e-01,-1.4353119e-01,1.9449210e-02,-8.6346382e-01,-1.2197659e-01,-8.3430840e-01,1.7312193e-01,3.5645917e-03,2.7765219e-03,3.5075765e-01,-4.7445610e-02,2.0049792e-01
4.5098827e+00,-7.9222416e-01,-1.4588416e-01,1.9998796e-02,-8.6934850e-01,-8.5502125e-02,-8.4777307e-01,1.7620859e-01,2.2304233e-03,3.9500636e-03,3.0866649e-01,-1.3341697e-01,1.1735428e-01
4.5198827e+00,-8.0099589e-01,-1.4808966e-01,2.0709301e-02,-8.9890507e-01,-6.0442644e-02,-8.8080981e-01,1.7794837e-01,-1.5393080e-03,3.9328938e-03,1.7397830e-01,-3.7697349e-01,-1.7169816e-03
4.5298827e+00,-8.0980477e-01,-1.5086450e-01,2.0986878e-02,-9.1241389e-01,-1.1570031e-01,-8.8489701e-01,1.7979215e-01,2.4121305e-04,4.4139492e-03,1.8437836e-01,1.7805228e-01,4.8105582e-02
4.5398827e+00,-8.1853609e-01,-1.5348482e-01,2.1203615e-02,-9.0230924e-01,-9.9999905e-02,-8.7705342e-01,1.8265640e-01,1.0549828e-03,4.4511298e-03,2.8642532e-01,8.1377048e-02,3.7180711e-03
4.5498827e+00,-8.2702863e-01,-1.5454430e-01,2.2312150e-02,-8.4709121e-01,6.6283252e-02,-8.5541386e-01,1.8665855e-01,-1.4943459e-02,8.2935882e-03,4.0021504e-01,-1.5998457e+00,3.8424621e-01
4.5598826e+00,-8.3596250e-01,-1.5809960e-01,2.1758263e-02,-9.3834028e-01,-1.7477415e-01,-9.0092027e-01,1.9056525e-01,-5.6637884e-03,6.9339329e-03,3.9067070e-01,9.2796795e-01,-1.3596566e-01
4.5698826e+00,-8.4505944e-01,-1.6088258e-01,2.1520836e-02,-9.4248603e-01,-9.8916309e-02,-9.1349650e-01,1.8997790e-01,-2.8369632e-03,3.7251151e-03,-5.8734923e-02,2.8268279e-01,-3.2088208e-01
4.5798826e+00,-8.5436286e-01,-1.6538477e-01,2.1137481e-02,-9.9859493e-01,-2.7156974e-01,-9.2888780e-01,1.9385692e-01,9.6861885e-03,1.1323422e-03,3.8790184e-01,1.2523164e+00,-2.5927754e-01
4.5898826e+00,-8.6325666e-01,-1.6582984e-01,2.1358112e-02,-8.7663979e-01,1.3311826e-01,-8.9317406e-01,1.9526304e-01,-4.7203590e-03,5.0195237e-03,1.4061261e-01,-1.4406561e+00,3.8871852e-01
4.5998826e+00,-8.7276773e-01,-1.6898563e-01,2.1636057e-02,-9.9250685e-01,-1.2158069e-01,-9.5338835e-01,1.9440280e-01,-4.5308083e-03,1.7317734e-03,-8.6024160e-02,1.8955087e-02,-3.2877534e-01
4.6098826e+00,-8.8233384e-01,-1.7420766e-01,2.0683249e-02,-1.0436600e+00,-3.3509506e-01,-9.4941892e-01,2.0021485e-01,1.4261127e-02,-2.4087878e-03,5.8120577e-01,1.8791953e+00,-4.1405651e-01
4.6198826e+00,-8.9164655e-01,-1.7532175e-01,2.1138785e-02,-9.3679845e-01,6.9603066e-02,-9.2979093e-01,1.9979184e-01,6.4858757e-03,-2.0859118e-03,-4.2301626e-02,-7.7752585e-01,3.2287628e-02
4.6298826e+00,-9.0074249e-01,-1.7699488e-01,2.2038129e-02,-9.2446513e-01,2.0619524e-02,-9.0975637e-01,2.0197378e-01,-2.2680329e-03,2.2319938e-04,2.1819464e-01,-8.7539170e-01,2.3091134e-01
4.6398826e+00,-9.1063446e-01,-1.7995967e-01,2.1956200e-02,-1.0304942e+00,-9.8062041e-02,-9.8660574e-01,2.0001604e-01,4.0863204e-03,-2.1368791e-03,-1.9577448e-01,6.3543593e-01,-2.3600807e-01
4.6498826e+00,-9.1954721e-01,-1.8238941e-01,2.2909000e-02,-9.2216920e-01,-5.2890319e-02,-8.9139611e-01,2.0513829e-01,-3.8534355e-03,-9.7355176e-05,5.1222553e-01,-7.9397634e-01,2.0395258e-01
4.6598825e+00,-9.2915772e-01,-1.8548718e-01,2.3031057e-02,-1.0052757e+00,-1.0408259e-01,-9.6010105e-01,2.0725054e-01,-1.3638875e-03,-1.0893650e-03,2.1122559e-01,2.4895503e-01,-9.9201076e-02
4.6698825e+00,-9.3871408e-01,-1.8841305e-01,2.3327563e-02,-9.9733586e-01,-8.6413174e-02,-9.5390981e-01,2.0908923e-01,-1.5113091e-03,-1.8650464e-03,1.8386895e-01,-1.4742173e-02,-7.7568214e-02
4.6798825e+00,-9.4818171e-01,-1.9139512e-01,2.3729729e-02,-9.9016261e-01,-9.1859916e-02,-9.4487673e-01,2.1114293e-01,-1.3803489e-03,-2.0371218e-03,2.0537012e-01,1.3096028e-02,-1.7207558e-02
4.6898825e+00,-9.5762471e-01,-1.9394243e-01,2.4130113e-02,-9.7844479e-01,-4.4902246e-02,-9.4282724e-01,2.1306136e-01,-4.6611679e-03,-1.7311642e-03,1.9184279e-01,-3.2808221e-01,3.0595790e-02
4.6998825e+00,-9.6682595e-01,-1.9631415e-01,2.4567093e-02,-9.4953854e-01,-2.6999259e-02,-9.2041251e-01,2.1517184e-01,-8.9566933e-03,8.9498990e-06,2.1104825e-01,-4.2955295e-01,1.7401157e-01
4.7098825e+00,-9.7627975e-01,-1.9987887e-01,2.4785287e-02,-9.9963350e-01,-1.4159369e-01,-9.4617542e-01,2.1652106e-01,-3.6538814e-03,2.7062938e-04,1.3492198e-01,5.3028170e-01,2.6167973e-02
4.7198825e+00,-9.8569164e-01,-2.0289903e-01,2.5147245e-02,-9.8318242e-01,-8.7128583e-02,-9.4268285e-01,2.1850713e-01,-3.9062135e-03,1.1644251e-03,1.9860727e-01,-2.5233236e-02,8.9379654e-02
4.7298827e+00,-9.9540960e-01,-2.0608087e-01,2.5406013e-02,-1.0168363e+00,-9.4262393e-02,-9.7318261e-01,2.2067888e-01,-3.5815530e-03,1.0466305e-03,2.1717071e-01,3.2465307e-02,-1.1779192e-02
4.7398827e+00,-1.0050280e+00,-2.0920248e-01,2.5725825e-02,-1.0058348e+00,-8.6646023e-02,-9.6358400e-01,2.2302308e-01,-5.2375195e-03,1.2717695e-03,2.3441988e-01,-1.6559681e-01,2.2513921e-02
4.7498827e+00,-1.0150420e+00,-2.1193068e-01,2.6048779e-02,-1.0361471e+00,-3.4007867e-02,-1.0026364e+00,2.2362836e-01,-9.9154486e-03,8.1944775e-04,6.0528229e-02,-4.6779336e-01,-4.5232213e-02
4.7598827e+00,-1.0245801e+00,-2.1618121e-01,2.5886137e-02,-1.0248897e+00,-1.9811999e-01,-9.5421969e-01,2.2704247e-01,-1.3884040e-03,1.2830442e-04,3.4141158e-01,8.5270527e-01,-6.9114399e-02
4.7698827e+00,-1.0342710e+00,-2.1819579e-01,2.7020038e-02,-9.8806596e-01,3.9577462e-02,-9.7006161e-01,2.2908779e-01,-1.6182758e-02,1.5008818e-03,2.0453160e-01,-1.4794368e+00,1.3725787e-01
4.7798827e+00,-1.0444004e+00,-2.2326165e-01,2.5926212e-02,-1.1048582e+00,-2.6809786e-01,-1.0080394e+00,2.2850905e-01,4.1023909e-03,-3.4547692e-03,-5.7873712e-02,2.0285168e+00,-4.9556557e-01
