time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
4.1198738e+00,-5.4595124e-01,-8.8780736e-02,9.4053323e-03,-7.1276550e-01,-7.9281631e-02,-6.9976603e-01,1.1758583e-01,7.1630601e-04,8.6740413e-04,1.0600176e-01,6.1294458e-02,-8.7734090e-02
4.1298738e+00,-5.5300706e-01,-9.0169546e-02,9.4182787e-03,-7.1707024e-01,-5.3270552e-02,-7.0565967e-01,1.2004802e-01,-1.5658478e-04,9.5108355e-05,2.4621890e-01,-8.7289163e-02,-7.7229651e-02
4.1398737e+00,-5.6011738e-01,-9.1522315e-02,9.3031651e-03,-7.2255792e-01,-4.6782417e-02,-7.1074255e-01,1.2211235e-01,-1.2341076e-03,-4.8166352e-04,2.0643333e-01,-1.0775239e-01,-5.7677243e-02
4.1498737e+00,-5.6737350e-01,-9.2951650e-02,9.1030540e-03,-7.3834215e-01,-4.9873717e-02,-7.2513674e-01,1.2458953e-01,-2.4574213e-03,-8.1496034e-04,2.4771766e-01,-1.2233149e-01,-3.3329713e-02
4.1598737e+00,-5.7451495e-01,-9.4555157e-02,9.2344820e-03,-7.2902656e-01,-6.7700949e-02,-7.1390227e-01,1.2586669e-01,-2.4256089e-03,-5.6173508e-04,1.2771700e-01,3.1812507e-03,2.5322550e-02
4.1698737e+00,-5.8180824e-01,-9.6273548e-02,9.2963266e-03,-7.4626141e-01,-7.6111512e-02,-7.2847237e-01,1.2830425e-01,-1.3669839e-03,-1.2893841e-03,2.4375565e-01,1.0586260e-01,-7.2764968e-02
4.1798737e+00,-5.8916451e-01,-9.8407046e-02,8.9605183e-03,-7.5932553e-01,-1.1849027e-01,-7.3293989e-01,1.3039131e-01,3.5453438e-03,-2.9976281e-03,2.0870595e-01,4.9123324e-01,-1.7082456e-01
4.1898737e+00,-5.9636144e-01,-9.9602503e-02,9.4416623e-03,-7.3138988e-01,-2.7375282e-02,-7.1730693e-01,1.2968529e-01,2.6566313e-03,-3.1725698e-03,-7.0601650e-02,-8.8871338e-02,-1.7494186e-02
4.1998737e+00,-6.0392757e-01,-1.0157163e-01,9.6280229e-03,-7.7932497e-01,-9.9575583e-02,-7.5262086e-01,1.3087092e-01,4.0953755e-03,-4.6176375e-03,1.1856260e-01,1.4387456e-01,-1.4450691e-01
4.2098737e+00,-6.1137795e-01,-1.0320744e-01,1.0048528e-02,-7.6324526e-01,-6.6447477e-02,-7.4159681e-01,1.3138288e-01,2.5349922e-03,-4.3011170e-03,5.1196349e-02,-1.5603848e-01,3.1652078e-02
4.2198737e+00,-6.1890958e-01,-1.0493470e-01,1.0442955e-02,-7.7336857e-01,-7.3047063e-02,-7.4893943e-01,1.3331588e-01,2.6232636e-03,-5.2308304e-03,1.9330049e-01,8.8271561e-03,-9.2971424e-02
4.2298739e+00,-6.2631056e-01,-1.0555305e-01,1.1463544e-02,-7.4327279e-01,4.7029000e-02,-7.3796829e-01,1.3607558e-01,-1.0695173e-02,-2.2250395e-03,2.7596382e-01,-1.3318132e+00,3.0057220e-01
4.2398739e+00,-6.3378270e-01,-1.0685558e-01,1.1505522e-02,-7.5975025e-01,-1.7272185e-02,-7.4572661e-01,1.3733696e-01,-1.2683093e-02,-2.3292437e-03,1.2613737e-01,-1.9879210e-01,-1.0420430e-02
4.2498739e+00,-6.4155138e-01,-1.0941643e-01,1.0849146e-02,-8.0822372e-01,-1.4454865e-01,-7.7363304e-01,1.3778707e-01,-3.1100296e-03,-4.5736792e-03,4.5011952e-02,9.5730721e-01,-2.2444377e-01
4.2598739e+00,-6.4924536e-01,-1.1119008e-01,1.0698681e-02,-7.9020276e-01,-6.5732920e-02,-7.6594245e-01,1.3987467e-01,-3.4356009e-03,-4.6768030e-03,2.0876018e-01,-3.2557155e-02,-1.0312382e-02
4.2698739e+00,-6.5700753e-01,-1.1294720e-01,1.0672445e-02,-7.9680928e-01,-6.1334465e-02,-7.7281001e-01,1.4195855e-01,-3.6096868e-03,-4.5708448e-03,2.0838735e-01,-1.7408605e-02,1.0595827e-02
4.2798738e+00,-6.6493305e-01,-1.1468054e-01,1.0695391e-02,-8.1372463e-01,-5.5722177e-02,-7.8808033e-01,1.4340193e-01,-3.2590391e-03,-5.7401422e-03,1.4433836e-01,3.5064796e-02,-1.1692985e-01
4.2898738e+00,-6.7268611e-01,-1.1637667e-01,1.0575233e-02,-7.9500247e-01,-5.0742112e-02,-7.7224892e-01,1.4555661e-01,-5.9891306e-03,-4.2557916e-03,2.1546886e-01,-2.7300940e-01,1.4843521e-01
4.2998738e+00,-6.8067533e-01,-1.1910894e-01,1.0465993e-02,-8.3491609e-01,-1.5451188e-01,-7.9388205e-01,1.4617608e-01,7.1333313e-04,-5.9220175e-03,6.1946411e-02,6.7024701e-01,-1.6662276e-01
4.3098738e+00,-6.8833858e-01,-1.2098195e-01,1.0694628e-02,-7.8850431e-01,-7.4106280e-02,-7.6312579e-01,1.4638335e-01,7.6723979e-04,-3.9940737e-03,2.0727663e-02,5.3906711e-03,1.9279457e-01
4.3198738e+00,-6.9606003e-01,-1.2299001e-01,1.1108735e-02,-7.9634069e-01,-8.3199099e-02,-7.6919403e-01,1.4939204e-01,-5.8123930e-04,-3.7738280e-03,3.0086842e-01,-1.3484804e-01,2.2024588e-02
4.3298738e+00,-7.0406019e-01,-1.2492893e-01,1.1293275e-02,-8.2308114e-01,-7.1302938e-02,-7.9693281e-01,1.5096251e-01,-8.7634956e-05,-3.7615589e-03,1.5704721e-01,4.9360481e-02,1.2269124e-03
4.3398738e+00,-7.1216820e-01,-1.2708813e-01,1.1309939e-02,-8.3707777e-01,-9.0754860e-02,-8.0776457e-01,1.5202313e-01,1.3827836e-04,-3.6192705e-03,1.0606206e-01,2.2591354e-02,1.4228848e-02
4.3498738e+00,-7.2036243e-01,-1.2883005e-01,1.1434676e-02,-8.3900829e-01,-4.4581464e-02,-8.1690502e-01,1.5348935e-01,-2.7954895e-03,-3.1602001e-03,1.4662270e-01,-2.9337707e-01,4.5907084e-02
4.3598738e+00,-7.2856376e-01,-1.3084892e-01,1.1457190e-02,-8.4415848e-01,-6.9081112e-02,-8.1769168e-01,1.5584060e-01,-3.7503389e-03,-3.2109908e-03,2.3512477e-01,-9.5485037e-02,-5.0790742e-03
4.3698738e+00,-7.3676497e-01,-1.3305595e-01,1.1443555e-02,-8.4757267e-01,-8.7972321e-02,-8.1718446e-01,1.5730099e-01,-1.8741991e-03,-3.6681513e-03,1.4603958e-01,1.8761417e-01,-4.5716095e-02
4.3798738e+00,-7.4505564e-01,-1.3487154e-01,1.1317375e-02,-8.4990432e-01,-4.2449149e-02,-8.2676013e-01,1.5965273e-01,-6.0478500e-03,-3.0399698e-03,2.3517420e-01,-4.1736549e-01,6.2818215e-02
4.3898737e+00,-7.5320144e-01,-1.3642705e-01,1.1865822e-02,-8.2882125e-01,-8.8020113e-03,-8.1501922e-01,1.6397533e-01,-1.4344329e-02,2.7600995e-04,4.3226006e-01,-8.2964873e-01,3.3159829e-01
4.3998737e+00,-7.6199262e-01,-1.4048943e-01,1.0570319e-02,-9.3813197e-01,-2.5858084e-01,-8.7394153e-01,1.6590043e-01,3.5437632e-03,-4.5576171e-03,1.9251051e-01,1.7888110e+00,-4.8336316e-01
4.4098737e+00,-7.6991158e-01,-1.4164825e-01,1.1257069e-02,-8.0067100e-01,1.7674908e-02,-7.9135581e-01,1.6677433e-01,-6.2251498e-04,-6.6260515e-04,8.7390244e-02,-4.1662822e-01,3.8950157e-01
4.4198737e+00,-7.7818245e-01,-1.4376927e-01,1.1666582e-02,-8.5001716e-01,-6.7712632e-02,-8.2826529e-01,1.6859721e-01,-3.1365187e-03,1.1294252e-03,1.8228759e-01,-2.5140061e-01,1.7920320e-01
4.4298737e+00,-7.8622371e-01,-1.4496582e-01,1.2686646e-02,-8.0836295e-01,3.1042539e-02,-8.0817235e-01,1.7126475e-01,-1.4721930e-02,5.4469218e-03,2.6675476e-01,-1.1585422e+00,4.3175008e-01
4.4398737e+00,-7.9490188e-01,-1.4828874e-01,1.2451268e-02,-9.1006080e-01,-1.7506227e-01,-8.7050334e-01,1.7170120e-01,-4.6775585e-03,2.0388129e-03,4.3644396e-02,1.0044381e+00,-3.4081122e-01
4.4498737e+00,-8.0345268e-01,-1.5186515e-01,1.2388664e-02,-9.0437378e-01,-2.0719427e-01,-8.5405504e-01,1.7511360e-01,4.6749617e-03,-7.2869185e-05,3.4124116e-01,9.3525291e-01,-2.1116841e-01
4.4598737e+00,-8.1185781e-01,-1.5455461e-01,1.2836309e-02,-8.7482354e-01,-1.2247316e-01,-8.3960949e-01,1.7718174e-01,7.0032402e-03,-7.7110351e-05,2.0681357e-01,2.3282808e-01,-4.2411703e-04
4.4698737e+00,-8.2035888e-01,-1.5640964e-01,1.3369863e-02,-8.6868849e-01,-3.3046820e-02,-8.5092101e-01,1.7863886e-01,1.8236319e-03,1.0032323e-03,1.4571286e-01,-5.1796133e-01,1.0803437e-01
4.4798739e+00,-8.2914592e-01,-1.5956352e-01,1.3269987e-02,-9.2201072e-01,-1.5664844e-01,-8.7692283e-01,1.8181759e-01,6.0946646e-03,-8.9266660e-04,3.1786539e-01,4.2709350e-01,-1.8958555e-01
4.4898739e+00,-8.3756426e-01,-1.6004996e-01,1.4161950e-02,-8.3478167e-01,1.0980727e-01,-8.4310074e-01,1.8091111e-01,-7.3376743e-03,2.4517932e-03,-9.0647901e-02,-1.3432352e+00,3.3444630e-01
4.4998739e+00,-8.4632374e-01,-1.6281305e-01,1.4007474e-02,-9.1019001e-01,-1.0630281e-01,-8.7816603e-01,1.8424141e-01,-5.5314223e-03,1.7730694e-03,3.3302987e-01,1.8062538e-01,-6.7872444e-02
4.5098739e+00,-8.5533796e-01,-1.6567195e-01,1.3480952e-02,-9.3931705e-01,-1.1127149e-01,-9.0119920e-01,1.8725798e-01,-2.0049193e-03,-4.7723344e-04,3.0165739e-01,3.5265064e-01,-2.2503050e-01
4.5198739e+00,-8.6368730e-01,-1.6627661e-01,1.4565942e-02,-8.2731908e-01,1.1452387e-01,-8.3684872e-01,1.8968320e-01,-1.9667931e-02,4.8283789e-03,2.4252179e-01,-1.7663029e+00,5.3056174e-01
4.5298738e+00,-8.7259152e-01,-1.6863023e-01,1.4643210e-02,-9.1503934e-01,-4.3328762e-02,-8.9550283e-01,1.9207952e-01,-1.9801925e-02,4.4131380e-03,2.3963294e-01,-1.3399415e-02,-4.1524135e-02
4.5398738e+00,-8.8167733e-01,-1.7235114e-01,1.4151799e-02,-9.6226683e-01,-1.8742892e-01,-9.1016976e-01,1.9178659e-01,-5.1149014e-03,6.4081446e-04,-2.9293349e-02,1.4687038e+00,-3.7723271e-01
4.5498738e+00,-8.9067919e-01,-1.7476440e-01,1.4435760e-02,-9.2944098e-01,-5.7711720e-02,-9.0095443e-01,1.9337066e-01,-6.8046377e-03,3.8105163e-04,1.5840769e-01,-1.6897379e-01,-2.5976309e-02
4.5598738e+00,-8.9917180e-01,-1.7588094e-01,1.5527248e-02,-8.5120381e-01,7.2384329e-02,-8.5157006e-01,1.9608252e-01,-1.9289077e-02,4.1568098e-03,2.7118616e-01,-1.2484451e+00,3.7757618e-01
4.5698738e+00,-9.0830413e-01,-1.7994999e-01,1.5002880e-02,-9.7518113e-01,-2.1446937e-01,-9.1465196e-01,1.9768219e-01,-5.6399154e-03,1.9913374e-04,1.5996669e-01,1.3649174e+00,-3.9576799e-01
4.5798738e+00,-9.1708724e-01,-1.8189422e-01,1.5702287e-02,-8.9822023e-01,-9.2181864e-03,-8.7964784e-01,1.9854054e-01,-9.2642514e-03,1.3490733e-03,8.5835495e-02,-3.6243395e-01,1.1499406e-01
4.5898738e+00,-9.2602676e-01,-1.8444474e-01,1.6107127e-02,-9.2551144e-01,-6.3387524e-02,-8.9597225e-01,1.9974900e-01,-1.0285367e-02,1.4250745e-03,1.2084591e-01,-1.0211161e-01,7.6001242e-03
4.5998738e+00,-9.3498344e-01,-1.8710727e-01,1.6453574e-02,-9.2983354e-01,-7.1552335e-02,-8.9756546e-01,2.0197305e-01,-1.0718013e-02,1.1596564e-03,2.2240554e-01,-4.3264727e-02,-2.6541832e-02
4.6098738e+00,-9.4408872e-01,-1.8979749e-01,1.6734382e-02,-9.4540913e-01,-6.8165193e-02,-9.1216918e-01,2.0360835e-01,-1.2269414e-02,7.7770991e-04,1.6352928e-01,-1.5514020e-01,-3.8194684e-02
4.6198738e+00,-9.5326468e-01,-1.9277309e-01,1.6798507e-02,-9.5898942e-01,-9.2517742e-02,-9.1885298e-01,2.0593186e-01,-1.2116171e-02,7.0427035e-05,2.3235195e-01,1.5324336e-02,-7.0728355e-02
4.6298738e+00,-9.6244127e-01,-1.9658891e-01,1.6509769e-02,-9.7840313e-01,-1.7844073e-01,-9.1689340e-01,2.0895057e-01,-4.8975496e-03,-1.6899949e-03,3.0187151e-01,7.2186280e-01,-1.7604236e-01
4.6398737e+00,-9.7130499e-01,-1.9945753e-01,1.6844059e-02,-9.2791037e-01,-9.1754076e-02,-8.8553089e-01,2.1062827e-01,-3.8970973e-03,-1.3002008e-03,1.6777007e-01,1.0004533e-01,3.8979443e-02
4.6498737e+00,-9.8008987e-01,-2.0178161e-01,1.7329815e-02,-9.0697137e-01,-3.5611036e-02,-8.7956386e-01,2.1184832e-01,-7.8280144e-03,8.4820688e-04,1.2200444e-01,-3.9309208e-01,2.1484098e-01
4.6598737e+00,-9.8893771e-01,-2.0481859e-01,1.7708588e-02,-9.2782399e-01,-1.0198434e-01,-8.8694136e-01,2.1442711e-01,-7.3182075e-03,1.4927201e-03,2.5787938e-01,5.0980733e-02,6.4451383e-02
4.6698737e+00,-9.9792528e-01,-2.0810625e-01,1.7984409e-02,-9.4686641e-01,-1.2284252e-01,-9.0109392e-01,2.1701312e-01,-5.2144919e-03,1.7767000e-03,2.5860179e-01,2.1037176e-01,2.8398020e-02
4.6798737e+00,-1.0069315e+00,-2.1103981e-01,1.8361491e-02,-9.4045893e-01,-8.5726710e-02,-9.0360278e-01,2.1926518e-01,-5.2127600e-03,2.6743239e-03,2.2520610e-01,1.7318815e-04,8.9762468e-02
4.6898737e+00,-1.0161253e+00,-2.1410375e-01,1.8570712e-02,-9.6190903e-01,-9.3230509e-02,-9.2219809e-01,2.2126642e-01,-4.2523712e-03,2.5019528e-03,2.0012345e-01,9.6038977e-02,-1.7237120e-02
4.6998737e+00,-1.0254375e+00,-2.1677114e-01,1.8672373e-02,-9.6492768e-01,-4.7983485e-02,-9.3386618e-01,2.2329607e-01,-6.3401125e-03,2.4041930e-03,2.0296566e-01,-2.0877433e-01,-9.7759876e-03
4.7098737e+00,-1.0347347e+00,-2.1989592e-01,1.8683438e-02,-9.7448026e-01,-9.1974519e-02,-9.3182823e-01,2.2586240e-01,-4.6813193e-03,1.7170242e-03,2.5663344e-01,1.6587947e-01,-6.8716953e-02
4.7198737e+00,-1.0440313e+00,-2.2175430e-01,1.9471793e-02,-9.4384566e-01,4.6208556e-02,-9.3279821e-01,2.2909428e-01,-1.7219198e-02,4.0074170e-03,3.2318765e-01,-1.2537890e+00,2.2903950e-01
4.7298739e+00,-1.0538133e+00,-2.2620997e-01,1.8556103e-02,-1.0541437e+00,-2.0473218e-01,-9.7931085e-01,2.3137088e-01,-4.7444476e-03,1.4308709e-04,2.2765547e-01,1.2474465e+00,-3.8642414e-01
4.7398739e+00,-1.0633660e+00,-2.2935325e-01,1.8639838e-02,-1.0024937e+00,-8.0642229e-02,-9.5518097e-01,2.3289005e-01,-4.9564846e-03,-4.9517579e-04,1.5191724e-01,-2.1203714e-02,-6.3826349e-02
4.7498739e+00,-1.0730680e+00,-2.3282828e-01,1.8869043e-02,-1.0269751e+00,-1.0773353e-01,-9.6802719e-01,2.3511828e-01,-4.3308041e-03,-2.5886729e-03,2.2282312e-01,6.2568110e-02,-2.0934991e-01
4.7598739e+00,-1.0829403e+00,-2.3631822e-01,1.8955366e-02,-1.0476557e+00,-1.0509181e-01,-9.8103371e-01,2.3711186e-01,-2.2842054e-03,-6.1664437e-03,1.9935766e-01,2.0466007e-01,-3.5777743e-01
4.7698739e+00,-1.0925038e+00,-2.3929444e-01,1.9567712e-02,-1.0036381e+00,-5.6452051e-02,-9.5251913e-01,2.3953465e-01,-6.0687824e-03,-4.1786927e-03,2.4227943e-01,-3.7845806e-01,1.9877530e-01
4.7798738e+00,-1.1022241e+00,-2.4254706e-01,1.9581904e-02,-1.0266215e+00,-7.7199795e-02,-9.6724515e-01,2.4181851e-01,-6.0274091e-03,-5.1422123e-03,2.2838596e-01,4.1373350e-03,-9.6352060e-02
4.7898738e+00,-1.1114067e+00,-2.4398709e-01,2.0834595e-02,-9.2743070e-01,9.8826558e-02,-9.1502557e-01,2.4285645e-01,-1.9414259e-02,-1.6138885e-03,1.0379468e-01,-1.3386863e+00,3.5283272e-01
4.7998738e+00,-1.1211068e+00,-2.4698005e-01,2.0760302e-02,-1.0169815e+00,-3.5262224e-02,-9.6743585e-01,2.4481220e-01,-2.0687022e-02,-3.4600844e-03,1.9557496e-01,-1.2727642e-01,-1.8461977e-01
4.8098738e+00,-1.1307753e+00,-2.5138198e-01,2.0378621e-02,-1.0494051e+00,-1.8091250e-01,-9.6403995e-01,2.4709574e-01,-9.7914438e-03,-4.4151920e-03,2.2835426e-01,1.0895589e+00,-9.5510854e-02
4.8198738e+00,-1.1404182e+00,-2.5383515e-01,2.0913485e-02,-9.9677896e-01,1.6982419e-02,-9.6230794e-01,2.4912882e-01,-1.7634234e-02,-1.8403238e-03,2.0330787e-01,-7.8427977e-01,2.5748706e-01
4.8298738e+00,-1.1503066e+00,-2.5862728e-01,2.0403873e-02,-1.0819335e+00,-2.1280255e-01,-9.8458334e-01,2.5067816e-01,-6.2399002e-03,-5.1950071e-03,1.5493433e-01,1.1394345e+00,-3.3546864e-01
4.8398738e+00,-1.1604119e+00,-2.6097493e-01,2.0862927e-02,-1.0411539e+00,4.7012764e-02,-1.0056154e+00,2.5344972e-01,-2.0765843e-02,-4.0029642e-03,2.7715629e-01,-1.4525957e+00,1.1920440e-01
4.8498738e+00,-1.1703909e+00,-2.6543598e-01,2.0417663e-02,-1.0854998e+00,-1.7169259e-01,-9.9136389e-01,2.5396025e-01,-9.4840194e-03,-7.5821754e-03,5.1053377e-02,1.1281834e+00,-3.5792146e-01
4.8598738e+00,-1.1801107e+00,-2.6805542e-01,2.1026253e-02,-1.0114977e+00,1.0444725e-02,-9.6689248e-01,2.5608622e-01,-1.8250348e-02,-5.0156902e-03,2.1259740e-01,-8.7663365e-01,2.5664876e-01
4.8698738e+00,-1.1899825e+00,-2.7147558e-01,2.1090792e-02,-1.0447668e+00,-5.8630989e-02,-9.8542760e-01,2.5835674e-01,-2.0122600e-02,-3.0062937e-03,2.2705163e-01,-1.8722542e-01,2.0093984e-01
4.8798738e+00,-1.1996657e+00,-2.7512206e-01,2.1130482e-02,-1.0326644e+00,-8.4441616e-02,-9.6680702e-01,2.6031476e-01,-1.9350661e-02,-3.2240676e-03,1.9580270e-01,7.7193954e-02,-2.1777406e-02
4.8898737e+00,-1.2097286e+00,-2.7865551e-01,2.0990607e-02,-1.0663222e+00,-5.8307778e-02,-1.0048237e+00,-6.0202308e+00,-2.1233540e-02,-2.7570067e-03,-6.2805515e+02,-1.8828810e-01,4.6706131e-02
4.8998737e+00,-1.2198042e+00,-2.8218987e-01,2.1081637e-02,-1.0668698e+00,-5.1813168e-02,-1.0071611e+00,-6.0169041e+00,-2.3878253e-02,-1.8035322e-03,3.3266623e-01,-2.6447157e-01,9.5347540e-02
4.9098737e+00,-1.2297743e+00,-2.8580774e-01,2.1271363e-02,-1.0586353e+00,-6.1651450e-02,-9.9722309e-01,-6.0144832e+00,-2.2545577e-02,-1.3556409e-03,2.4209398e-01,1.3326774e-01,4.4789173e-02
4.9198737e+00,-1.2398051e+00,-2.8941787e-01,2.1490086e-02,-1.0636279e+00,-5.3802742e-02,-1.0042175e+00,-6.0118404e+00,-2.5063994e-02,-4.9070049e-04,2.6428292e-01,-2.5184188e-01,8.6494123e-02
4.9298737e+00,-1.2497793e+00,-2.9354064e-01,2.1816298e-02,-1.0711102e+00,-1.0604709e-01,-1.0005772e+00,-6.0101042e+00,-2.1963557e-02,5.4512432e-04,1.7362227e-01,3.1004395e-01,1.0358258e-01
4.9398737e+00,-1.2597643e+00,-2.9742646e-01,2.2083964e-02,-1.0664091e+00,-7.9204899e-02,-1.0007409e+00,-6.0073595e+00,-2.2762139e-02,1.7155129e-04,2.7446273e-01,-7.9858266e-02,-3.7357339e-02
4.9498737e+00,-1.2695667e+00,-3.0167478e-01,2.2592560e-02,-1.0581709e+00,-1.2048500e-01,-9.8386482e-01,-6.0054507e+00,-1.9648209e-02,1.0064774e-03,1.9088649e-01,3.1139330e-01,8.3492688e-02
4.9598737e+00,-1.2798069e+00,-3.0560617e-01,2.2780506e-02,-1.0924720e+00,-7.5643704e-02,-1.0259586e+00,-6.0040103e+00,-1.9599179e-02,2.3374064e-04,1.4404087e-01,4.9030055e-03,-7.7273747e-02
4.9698737e+00,-1.2899262e+00,-3.0976574e-01,2.3171205e-02,-1.0876822e+00,-9.8567850e-02,-1.0140272e+00,-6.0010647e+00,-1.8984609e-02,4.1219976e-05,2.9456017e-01,6.1457095e-02,-1.9252085e-02
4.9798739e+00,-1.3001279e+00,-3.1367332e-01,2.3308966e-02,-1.0884021e+00,-6.8408106e-02,-1.0221573e+00,-5.9991601e+00,-2.0380869e-02,3.6654247e-04,1.9044843e-01,-1.3962278e-01,3.2531505e-02
4.9898739e+00,-1.3104858e+00,-3.1770118e-01,2.3393007e-02,-1.1075245e+00,-7.3575943e-02,-1.0372741e+00,-5.9973575e+00,-2.0092742e-02,-1.8446577e-04,1.8026525e-01,2.8812685e-02,-5.5100877e-02
4.9998739e+00,-1.3209071e+00,-3.2157208e-01,2.3573112e-02,-1.1101769e+00,-5.0874685e-02,-1.0424990e+00,-5.9948463e+00,-2.2938256e-02,-9.6092956e-04,2.5111737e-01,-2.8455167e-01,-7.7646453e-02
5.0098739e+00,-1.3315270e+00,-3.2569131e-01,2.3447666e-02,-1.1378178e+00,-6.5877133e-02,-1.0613159e+00,-5.9927711e+00,-2.3287098e-02,-2.2028504e-03,2.0752249e-01,-3.4884203e-02,-1.2419220e-01
5.0198739e+00,-1.3421019e+00,-3.2985915e-01,2.3216186e-02,-1.1358310e+00,-6.9284249e-02,-1.0561013e+00,-5.9905156e+00,-2.3390820e-02,-2.9041705e-03,2.2554709e-01,-1.0372254e-02,-7.0132072e-02
5.0298738e+00,-1.3525074e+00,-3.3396466e-01,2.3450754e-02,-1.1178013e+00,-6.7209536e-02,-1.0392600e+00,-5.9885369e+00,-2.2600638e-02,-2.7574074e-03,1.9787338e-01,7.9018246e-02,1.4676318e-02
5.0398738e+00,-1.3629770e+00,-3.3809839e-01,2.3624824e-02,-1.1261911e+00,-6.5271644e-02,-1.0443048e+00,-5.9863129e+00,-2.2760278e-02,-3.9265229e-03,2.2240182e-01,-1.5964013e-02,-1.1691165e-01
5.0498738e+00,-1.3733586e+00,-3.4214447e-01,2.4130856e-02,-1.1151088e+00,-5.8888452e-02,-1.0355206e+00,-5.9846119e+00,-2.1684094e-02,-3.7319718e-03,1.7010009e-01,1.0761857e-01,1.9455122e-02
5.0598738e+00,-1.3838180e+00,-3.4668333e-01,2.4433620e-02,-1.1373836e+00,-1.0323022e-01,-1.0439043e+00,-5.9823033e+00,-1.9452083e-02,-3.7436709e-03,2.3085675e-01,2.2320132e-01,-1.1699139e-03
5.0698738e+00,-1.3942265e+00,-3.5027936e-01,2.5310758e-02,-1.1027476e+00,-7.3083253e-03,-1.0391965e+00,-5.9804350e+00,-2.4654452e-02,-1.9472478e-03,1.8683008e-01,-5.2023742e-01,1.7964248e-01
5.0798738e+00,-1.4045770e+00,-3.5432290e-01,2.5814249e-02,-1.1109064e+00,-4.9434598e-02,-1.0342281e+00,-5.9784247e+00,-2.4869408e-02,-2.1418643e-03,2.0103276e-01,-2.1495637e-02,-1.9461660e-02
5.0898738e+00,-1.4148971e+00,-3.5875713e-01,2.6064138e-02,-1.1208241e+00,-8.5053139e-02,-1.0311291e+00,-5.9758156e+00,-2.4613045e-02,-2.9349546e-03,2.6090354e-01,2.5636351e-02,-7.9309110e-02
5.0998738e+00,-1.4252687e+00,-3.6300484e-01,2.6543995e-02,-1.1192620e+00,-6.2794467e-02,-1.0368916e+00,-5.9738832e+00,-2.5207171e-02,-1.9504314e-03,1.9324391e-01,-5.9412638e-02,9.8452417e-02
5.1098738e+00,-1.4357371e+00,-3.6782160e-01,2.6745923e-02,-1.1467860e+00,-1.1301829e-01,-1.0468376e+00,-5.9713390e+00,-2.3185069e-02,-2.5350950e-03,2.5442493e-01,2.0221031e-01,-5.8466422e-02
5.1198738e+00,-1.4462545e+00,-3.7253051e-01,2.7081626e-02,-1.1474220e+00,-9.9250153e-02,-1.0524445e+00,-5.9693971e+00,-2.2842625e-02,-1.6051972e-03,1.9418479e-01,3.4244489e-02,9.2989870e-02
5.1298738e+00,-1.4567654e+00,-3.7726303e-01,2.7280606e-02,-1.1477567e+00,-9.8588277e-02,-1.0518956e+00,-5.9666009e+00,-2.2764185e-02,-1.4919391e-03,2.7962027e-01,7.8440042e-03,1.1325825e-02
5.1398737e+00,-1.4672012e+00,-3.8198873e-01,2.7612391e-02,-1.1405865e+00,-9.7227979e-02,-1.0445314e+00,-5.9638766e+00,-2.2873532e-02,-1.3550458e-03,2.7242932e-01,-1.0934739e-02,1.3689338e-02
5.1498737e+00,-1.4776989e+00,-3.8640384e-01,2.7607988e-02,-1.1371440e+00,-6.0192610e-02,-1.0498818e+00,-5.9613033e+00,-2.5305633e-02,-1.5387829e-03,2.5733719e-01,-2.4321033e-01,-1.8373728e-02
5.1598737e+00,-1.4882113e+00,-3.9111432e-01,2.7714580e-02,-1.1483812e+00,-8.7320864e-02,-1.0515128e+00,-5.9588012e+00,-2.2948629e-02,-1.7468511e-03,2.5020140e-01,2.3570063e-01,-2.0806832e-02
5.1698737e+00,-1.4988941e+00,-3.9577493e-01,2.7790078e-02,-1.1626975e+00,-7.4992484e-02,-1.0687304e+00,-5.9567311e+00,-2.2354231e-02,-1.2880499e-03,2.0701641e-01,5.9439864e-02,4.5880154e-02
5.1798737e+00,-1.5098703e+00,-4.0195337e-01,2.7120650e-02,-1.2435588e+00,-2.1515105e-01,-1.0947848e+00,-5.9530711e+00,-1.2381030e-02,-4.5003245e-03,3.6599526e-01,9.9732103e-01,-3.2122776e-01
5.1898737e+00,-1.5208048e+00,-4.0579524e-01,2.7777753e-02,-1.1624373e+00,1.5500242e-02,-1.0896548e+00,-5.9515106e+00,-2.0825081e-02,-3.1917198e-03,1.5605223e-01,-8.4440591e-01,1.3086059e-01
5.1998737e+00,-1.5317599e+00,-4.1091054e-01,2.7911489e-02,-1.2083291e+00,-1.0422272e-01,-1.0913474e+00,-5.9497883e+00,-1.8920794e-02,-5.2533296e-03,1.7223637e-01,1.9042889e-01,-2.0616118e-01
5.2098737e+00,-1.5428141e+00,-4.1737226e-01,2.7439169e-02,-1.2676460e+00,-2.3456114e-01,-1.0952341e+00,-5.9464679e+00,-9.2324126e-03,-9.8289836e-03,3.3203377e-01,9.6883908e-01,-4.5756583e-01
5.2198737e+00,-1.5537238e+00,-4.2216273e-01,2.7790224e-02,-1.1991888e+00,-7.9956817e-02,-1.0795559e+00,-5.9443686e+00,-8.5724454e-03,-1.0163758e-02,2.0992819e-01,6.5996786e-02,-3.3477444e-02
