time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.4099200e+00,2.0683028e-04,1.4828702e-04,3.4610146e-04,-2.3357040e-02,-5.5586937e-03,-2.3392173e-02,8.1882901e-04,-1.6262059e-03,6.5582137e-04,-4.6038731e-02,1.0997454e-01,-2.2100014e-02
2.4199200e+00,3.9737797e-05,8.4115413e-05,2.6613436e-04,-1.6704700e-02,-6.4097101e-03,-1.6716689e-02,-5.7740320e-05,-5.0383676e-04,2.5098819e-04,-8.7657017e-02,1.1223702e-01,-4.0483357e-02
2.4299200e+00,8.1170493e-06,7.8695142e-05,3.0454260e-04,-3.1572100e-03,-5.4028525e-04,-3.1672358e-03,-1.0680931e-05,-5.6079987e-04,1.5364190e-03,4.7059433e-03,-5.6963167e-03,1.2854321e-01
2.4399199e+00,-1.5617134e-04,1.9989927e-04,3.5230616e-04,-1.6379316e-02,1.2162676e-02,-1.6447083e-02,7.1564786e-04,-1.8529865e-03,2.4840105e-03,7.2632948e-02,-1.2921879e-01,9.4759243e-02
2.4499199e+00,-4.1960052e-04,3.6170807e-04,4.0431817e-04,-2.6236066e-02,1.6295007e-02,-2.6379240e-02,1.1956878e-03,-3.1291978e-03,3.3165327e-03,4.8004036e-02,-1.2762126e-01,8.3252294e-02
2.4599199e+00,-9.1113973e-04,4.3627927e-04,4.4402465e-04,-4.8987887e-02,7.6717390e-03,-4.9286561e-02,9.4259425e-04,-3.4134941e-03,3.2301153e-03,-2.5309375e-02,-2.8429655e-02,-8.6417472e-03
2.4699199e+00,-1.8749963e-03,8.4767067e-05,2.7905652e-04,-9.6403838e-02,-3.5201259e-02,-9.6349394e-02,-4.0393741e-05,4.7854781e-04,-2.0246987e-04,-9.8298893e-02,3.8920456e-01,-3.4325885e-01
2.4799199e+00,-2.4296630e-03,6.7330070e-05,3.5865717e-04,-5.5472076e-02,-1.7164391e-03,-5.5462229e-02,9.8950829e-05,-3.9258932e-04,-9.3328344e-05,1.3934470e-02,-8.7113797e-02,1.0914163e-02
2.4899199e+00,-2.8203309e-03,1.4414021e-04,4.9954423e-04,-3.9042570e-02,7.7731158e-03,-3.9072859e-02,7.7789914e-04,-1.5790316e-03,4.6753654e-04,6.7894895e-02,-1.1864435e-01,5.6086542e-02
2.4999201e+00,-3.1848422e-03,2.0138833e-04,4.6845766e-04,-3.6425241e-02,5.8165749e-03,-3.6460792e-02,6.2795076e-04,-1.8923193e-03,5.8837016e-04,-1.4994495e-02,-3.1328050e-02,1.2083086e-02
2.5099201e+00,-3.4446392e-03,4.4784338e-05,3.7689694e-04,-2.5968117e-02,-1.5646845e-02,-2.5999498e-02,-3.2198063e-04,-8.4380665e-04,2.5262264e-04,-9.4993229e-02,1.0485137e-01,-3.3574785e-02
2.5199201e+00,-3.4817287e-03,-8.6531473e-05,4.9778371e-04,-3.7031333e-03,-1.3128277e-02,-3.7264655e-03,2.7699784e-04,-6.1475549e-04,2.5463875e-03,5.9897905e-02,2.2905138e-02,2.2937670e-01
2.5299201e+00,-3.7202120e-03,-1.3559849e-05,6.9848713e-04,-2.3715646e-02,7.4199786e-03,-2.3942619e-02,2.1550391e-03,-2.9820983e-03,4.8911223e-03,1.8780431e-01,-2.3673451e-01,2.3447370e-01
2.5399201e+00,-4.5641559e-03,2.4213446e-04,6.9772353e-04,-8.4074229e-02,2.6213988e-02,-8.4516278e-02,2.5206256e-03,-5.1060962e-03,3.0231589e-03,3.6558685e-02,-2.1240000e-01,-1.8679651e-01
2.5499201e+00,-5.4479588e-03,-1.1950122e-05,5.3966749e-04,-8.8303388e-02,-2.5081452e-02,-8.8550573e-02,1.2811156e-03,-2.4150806e-03,1.2377866e-03,-1.2395113e-01,2.6910182e-01,-1.7853740e-01
2.5599201e+00,-6.1087220e-03,-3.9693474e-05,5.5071869e-04,-6.6055342e-02,-2.5611175e-03,-6.6106022e-02,7.1213418e-04,-2.5137313e-03,3.4801860e-04,-5.6898194e-02,-9.8650818e-03,-8.8976884e-02
2.5699201e+00,-6.7004289e-03,-2.7770692e-04,5.6091896e-04,-5.9219846e-02,-2.3723833e-02,-5.9152756e-02,6.9197924e-04,-6.1853909e-04,-5.5188339e-04,-2.0154953e-03,1.8951940e-01,-8.9990285e-02
2.5799201e+00,-6.8156369e-03,-3.4303387e-04,7.4986015e-04,-1.1516044e-02,-6.4951590e-03,-1.1546778e-02,2.1534848e-03,-1.1016555e-03,1.6314010e-03,1.4615070e-01,-4.8311686e-02,2.1832865e-01
2.5899200e+00,-6.9115084e-03,2.8621083e-05,9.6403400e-04,-9.4400726e-03,3.7230778e-02,-9.4793465e-03,2.7398975e-03,-4.0938985e-03,4.7056829e-03,5.8641321e-02,-2.9922459e-01,3.0742848e-01
2.5999200e+00,-7.7933196e-03,1.0141533e-04,6.3023731e-04,-8.7980084e-02,7.6347273e-03,-8.8351885e-02,1.3317632e-03,-2.6919404e-03,2.1675933e-03,-1.4081356e-01,1.4019594e-01,-2.5380920e-01
2.6099200e+00,-8.6818242e-03,1.5643698e-04,6.6002364e-04,-8.8745980e-02,5.9000871e-03,-8.8929477e-02,1.0594684e-03,-3.4156491e-03,1.1100551e-03,-2.7229506e-02,-7.2370939e-02,-1.0575392e-01
2.6199200e+00,-9.6557244e-03,-6.5546315e-05,6.8686875e-04,-9.7473013e-02,-2.1765424e-02,-9.7404901e-02,1.5377735e-03,-2.9077523e-03,-5.0196868e-04,4.7830554e-02,5.0789730e-02,-1.6120253e-01
2.6299200e+00,-1.0390910e-02,-2.6372239e-04,6.5236157e-04,-7.3651031e-02,-1.9507463e-02,-7.3469073e-02,1.8181416e-03,-2.4026385e-03,-1.3131494e-03,2.8036838e-02,5.0511432e-02,-8.1118149e-02
2.6399200e+00,-1.0705759e-02,-1.9547358e-04,7.4788104e-04,-3.1490316e-02,6.9922547e-03,-3.1442752e-02,1.8657672e-03,-3.4536933e-03,-5.7803409e-04,4.7625626e-03,-1.0510558e-01,7.3511600e-02
2.6499200e+00,-1.0976770e-02,-2.9599271e-04,7.9653385e-04,-2.7124343e-02,-9.9433377e-03,-2.7117862e-02,1.8640167e-03,-2.1415284e-03,-1.6870436e-04,-1.7505201e-04,1.3121661e-01,4.0933012e-02
2.6599200e+00,-1.0663096e-02,1.1370213e-04,1.2049502e-03,3.1367149e-02,4.0628716e-02,3.1807803e-02,4.3855884e-03,-6.4035768e-03,5.7094808e-03,2.5215741e-01,-4.2620524e-01,5.8781908e-01
2.6699200e+00,-1.1549503e-02,1.8431147e-04,1.1437795e-03,-8.8281533e-02,7.9008321e-03,-8.8927894e-02,3.3514963e-03,-6.1027883e-03,3.7728278e-03,-1.0340930e-01,3.0078876e-02,-1.9366548e-01
2.6799200e+00,-1.2692472e-02,-1.0442539e-04,1.0344452e-03,-1.1426640e-01,-2.8204449e-02,-1.1449457e-01,2.2813364e-03,-3.5689052e-03,8.4123096e-04,-1.0701610e-01,2.5338855e-01,-2.9315996e-01
2.6899199e+00,-1.3556561e-02,-1.3407112e-04,1.1033930e-03,-8.6412996e-02,-2.3312868e-03,-8.6424466e-02,2.6778825e-03,-4.6504512e-03,4.2371746e-05,3.9654656e-02,-1.0815470e-01,-7.9885998e-02
2.6999199e+00,-1.4584666e-02,-4.3466181e-04,9.6996101e-04,-1.0313318e-01,-2.9582145e-02,-1.0262562e-01,2.3178628e-03,-2.3254553e-03,-2.4659666e-03,-3.6002007e-02,2.3249981e-01,-2.5083407e-01
2.7099199e+00,-1.4741680e-02,-7.3189613e-04,1.2740349e-03,-1.5806936e-02,-2.9655328e-02,-1.5724430e-02,3.4718796e-03,-8.5537246e-04,-1.5159572e-04,1.1540179e-01,1.4700842e-01,2.3143731e-01
2.7199199e+00,-1.5134287e-02,-3.0701714e-04,1.3902851e-03,-3.8969224e-02,4.2880090e-02,-3.9124584e-02,4.6092058e-03,-5.3935140e-03,2.4233921e-03,1.1373273e-01,-4.5381458e-01,2.5749903e-01
2.7299199e+00,-1.5706537e-02,-2.6059924e-04,1.4100589e-03,-5.7032110e-02,5.2152188e-03,-5.7368067e-02,4.1559851e-03,-5.8490895e-03,3.0210048e-03,-4.5322113e-02,-4.5557603e-02,5.9761332e-02
2.7399199e+00,-1.6852515e-02,-3.5559705e-04,1.3376180e-03,-1.1457559e-01,-8.5042668e-03,-1.1469838e-01,3.9340700e-03,-4.7490922e-03,5.1300405e-04,-2.2191532e-02,1.0999984e-01,-2.5080032e-01
2.7499201e+00,-1.7511887e-02,-2.7234491e-04,1.3742939e-03,-6.5816204e-02,8.8818674e-03,-6.5982480e-02,3.1385941e-03,-5.3016494e-03,1.4106269e-03,-7.9545777e-02,-5.5254461e-02,8.9760229e-02
2.7599201e+00,-1.8146846e-02,-5.3519044e-04,1.5167934e-03,-6.3488880e-02,-2.5930596e-02,-6.3648280e-02,2.2595624e-03,-3.3085715e-03,1.0427992e-03,-8.7903245e-02,1.9930799e-01,-3.6782799e-02
2.7699201e+00,-1.8831009e-02,-8.0480536e-04,1.4267830e-03,-6.8490883e-02,-2.6646806e-02,-6.8465144e-02,2.5374537e-03,-2.0605998e-03,-9.2027421e-05,2.7789152e-02,1.2479729e-01,-1.1348278e-01
2.7799201e+00,-1.9261041e-02,-7.1663208e-04,1.6085243e-03,-4.2900169e-02,9.1760600e-03,-4.3031177e-02,4.6711543e-03,-3.6690473e-03,1.4276718e-03,2.1337026e-01,-1.6084491e-01,1.5197007e-01
2.7899201e+00,-1.9439118e-02,-1.8823720e-04,2.0059027e-03,-1.7404037e-02,5.3073212e-02,-1.7509411e-02,5.7219680e-03,-7.4906576e-03,5.6580736e-03,1.0508147e-01,-3.8216139e-01,4.2304059e-01
2.7999201e+00,-2.0857454e-02,-4.8733668e-04,1.4759241e-03,-1.4165714e-01,-2.8739301e-02,-1.4225159e-01,2.9913755e-03,-5.2488977e-03,1.8694762e-03,-2.7305951e-01,2.2417620e-01,-3.7886010e-01
2.8099201e+00,-2.1900372e-02,-6.1256054e-04,1.5806004e-03,-1.0418148e-01,-1.1421910e-02,-1.0452836e-01,4.3193975e-03,-6.2195535e-03,1.5670041e-03,1.3280233e-01,-9.7065669e-02,-3.0247237e-02
2.8199060e+00,-2.3184200e-02,-9.7273932e-04,1.5988610e-03,-1.2877562e-01,-3.4791220e-02,-1.2870372e-01,5.6484380e-03,-4.2810981e-03,-7.9069355e-05,1.3309139e-01,1.9411879e-01,-1.6483938e-01
2.8299060e+00,-2.4116130e-02,-1.1190228e-03,1.8053208e-03,-9.3259687e-02,-1.3819122e-02,-9.3249889e-02,5.5284759e-03,-3.1514136e-03,1.3749038e-04,-1.1996216e-02,1.1296856e-01,2.1655994e-02
2.8399060e+00,-2.5085714e-02,-1.1378806e-03,1.8053826e-03,-9.6970823e-02,-9.3328853e-04,-9.6960099e-02,5.9470744e-03,-3.8763875e-03,-2.8725799e-05,4.1859889e-02,-7.2497463e-02,-1.6621634e-02
2.8499060e+00,-2.6015693e-02,-9.5639977e-04,1.7553337e-03,-9.2764202e-02,1.9205394e-02,-9.3019126e-02,5.0638398e-03,-6.3021879e-03,1.5116540e-03,-8.8323544e-02,-2.4258027e-01,1.5403813e-01
2.8599060e+00,-2.7373722e-02,-1.2914678e-03,1.6512042e-03,-1.3615948e-01,-3.2088548e-02,-1.3578868e-01,6.0204035e-03,-4.4216901e-03,-1.1579769e-03,9.5656463e-02,1.8804995e-01,-2.6696335e-01
2.8699059e+00,-2.8408911e-02,-1.2952692e-03,1.5873158e-03,-1.0369398e-01,7.9099371e-04,-1.0334132e-01,6.4273881e-03,-4.8940841e-03,-1.6891671e-03,4.0698492e-02,-4.7239446e-02,-5.3119071e-02
2.8799059e+00,-2.9219478e-02,-1.4893592e-03,1.7233325e-03,-8.1299061e-02,-1.8654667e-02,-8.0991232e-02,6.2375479e-03,-3.0679373e-03,-1.5160598e-03,-1.8984036e-02,1.8261486e-01,1.7310752e-02
2.8899059e+00,-3.0082558e-02,-1.7508590e-03,1.7953994e-03,-8.6557984e-02,-2.5517491e-02,-8.6247120e-02,5.7634621e-03,-1.5615623e-03,-1.1665352e-03,-4.7408622e-02,1.5063764e-01,3.4952489e-02
2.8999059e+00,-3.0836233e-02,-1.4778968e-03,1.9248818e-03,-7.5017491e-02,2.8281514e-02,-7.5353645e-02,7.1084211e-03,-5.9679912e-03,2.0437148e-03,1.3449602e-01,-4.4064331e-01,3.2102531e-01
2.9099059e+00,-3.1947156e-02,-1.3818846e-03,1.8314608e-03,-1.1084012e-01,1.1043071e-02,-1.1121035e-01,6.9845216e-03,-5.9883367e-03,1.6414807e-03,-1.2389962e-02,-2.0345527e-03,-4.0223452e-02
2.9199059e+00,-3.3452223e-02,-1.5098117e-03,1.8046688e-03,-1.5073323e-01,-1.0737426e-02,-1.5044079e-01,7.4101865e-03,-6.2475640e-03,-9.0266363e-04,4.2566527e-02,-2.5922749e-02,-2.5441468e-01
2.9299059e+00,-3.4796655e-02,-1.9785411e-03,1.7111405e-03,-1.3506128e-01,-4.5362495e-02,-1.3434222e-01,7.3589952e-03,-3.8722296e-03,-2.0593237e-03,-5.1191314e-03,2.3753367e-01,-1.1566612e-01
2.9399059e+00,-3.5732805e-02,-2.0178872e-03,1.7806573e-03,-9.3657081e-02,-2.8114877e-03,-9.3613511e-02,7.1809212e-03,-4.8157267e-03,-1.7278273e-04,-1.7807415e-02,-9.4349804e-02,1.8865428e-01
2.9499059e+00,-3.6824918e-02,-2.0907995e-03,1.9194427e-03,-1.0913329e-01,-5.6711002e-03,-1.0938537e-01,9.0480344e-03,-5.7759677e-03,1.2769794e-03,1.8671150e-01,-9.6024193e-02,1.4497635e-01
2.9599059e+00,-3.8001113e-02,-2.0573769e-03,2.0240939e-03,-1.1726043e-01,5.3224528e-03,-1.1790508e-01,9.8558957e-03,-6.9632416e-03,2.7219184e-03,8.0786203e-02,-1.1872750e-01,1.4449404e-01
2.9699059e+00,-3.9579654e-02,-2.1259025e-03,1.9046751e-03,-1.5767404e-01,-4.6633743e-03,-1.5811393e-01,7.3182193e-03,-6.5389912e-03,1.4313010e-03,-2.5376788e-01,4.2425084e-02,-1.2906187e-01
2.9799058e+00,-4.1259098e-02,-2.3797735e-03,2.0005765e-03,-1.6809592e-01,-2.2738685e-02,-1.6817244e-01,9.3176967e-03,-6.4397624e-03,4.6369587e-04,1.9994792e-01,9.9228893e-03,-9.6760602e-02
2.9899058e+00,-4.2791276e-02,-2.4935040e-03,1.9720515e-03,-1.5320051e-01,-8.8649156e-03,-1.5340093e-01,9.8445761e-03,-6.5152399e-03,7.9578116e-04,5.2687989e-02,-7.5477567e-03,3.3208561e-02
2.9999061e+00,-4.4189220e-02,-2.5255962e-03,2.0676306e-03,-1.3959334e-01,-8.4034848e-04,-1.4002310e-01,9.3194288e-03,-7.6125819e-03,1.5848707e-03,-5.2513519e-02,-1.0973169e-01,7.8907152e-02
3.0099061e+00,-4.6038885e-02,-2.9467304e-03,1.9950332e-03,-1.8552301e-01,-3.9017481e-02,-1.8508839e-01,1.1247671e-02,-5.4757870e-03,-5.1045318e-04,1.9282441e-01,2.1367970e-01,-2.0953259e-01
3.0199060e+00,-4.7579353e-02,-3.0765516e-03,1.9320685e-03,-1.5385860e-01,-1.0572994e-02,-1.5441904e-01,1.0015609e-02,-5.6068856e-03,2.0149376e-03,-1.2320630e-01,-1.3109871e-02,2.5253932e-01
3.0299060e+00,-4.9414839e-02,-3.2069458e-03,1.9374490e-03,-1.8347627e-01,-9.7648257e-03,-1.8382432e-01,1.1202907e-02,-6.6246490e-03,1.1270429e-03,1.1872989e-01,-1.0177644e-01,-8.8789552e-02
3.0399060e+00,-5.1610975e-02,-3.2576611e-03,1.9780030e-03,-2.1957779e-01,-8.3370246e-04,-2.1970682e-01,1.2428937e-02,-6.8636147e-03,3.7379426e-04,1.2260307e-01,-2.3896598e-02,-7.5324937e-02
3.0499060e+00,-5.3569894e-02,-3.5346813e-03,1.9843837e-03,-1.9583362e-01,-2.4555436e-02,-1.9636961e-01,1.0085272e-02,-5.9584305e-03,1.6722579e-03,-2.3436672e-01,9.0518506e-02,1.2984649e-01
3.0599060e+00,-5.5686995e-02,-3.6867087e-03,2.0261780e-03,-2.1133414e-01,-1.1422773e-02,-2.1232300e-01,1.1303597e-02,-6.5288492e-03,2.5215514e-03,1.2183269e-01,-5.7041920e-02,8.4929425e-02
3.0699060e+00,-5.8303034e-02,-3.8397073e-03,1.9025429e-03,-2.6174528e-01,-1.0399857e-02,-2.6170375e-01,1.2600752e-02,-6.1240265e-03,1.1824780e-04,1.2971562e-01,4.0482312e-02,-2.4033059e-01
3.0799060e+00,-6.0597297e-02,-4.0765655e-03,1.8466055e-03,-2.3012170e-01,-1.9709209e-02,-2.2910598e-01,1.2247556e-02,-5.0861872e-03,-1.8427420e-03,-3.5319703e-02,1.0378403e-01,-1.9609917e-01
3.0899060e+00,-6.2943550e-02,-4.3913618e-03,1.7634836e-03,-2.3545000e-01,-2.7030650e-02,-2.3435435e-01,1.3608650e-02,-5.3493664e-03,-1.7820254e-03,1.3610956e-01,-2.6317946e-02,6.0716694e-03
3.0999060e+00,-6.4788922e-02,-4.5456342e-03,1.8988898e-03,-1.8469740e-01,-1.1679552e-02,-1.8465243e-01,1.4481964e-02,-5.8158796e-03,2.3841155e-04,8.7331539e-02,-4.6651366e-02,2.0204389e-01
3.1099060e+00,-6.7218438e-02,-4.7193777e-03,1.7958875e-03,-2.4306545e-01,-1.2263831e-02,-2.4314975e-01,1.5034305e-02,-5.9894429e-03,4.9414853e-04,5.5234073e-02,-1.7356342e-02,2.5573722e-02
3.1199059e+00,-6.9425676e-02,-5.0115181e-03,2.1037207e-03,-2.2085392e-01,-2.4390558e-02,-2.2117935e-01,1.6141460e-02,-5.6852291e-03,1.4165688e-03,1.1071565e-01,3.0421404e-02,9.2242117e-02
3.1299059e+00,-7.2265201e-02,-4.9012770e-03,2.0813785e-03,-2.8352682e-01,1.8629930e-02,-2.8398125e-01,1.7688455e-02,-9.1004931e-03,6.5671590e-04,1.5469964e-01,-3.4152672e-01,-7.5985364e-02
3.1399059e+00,-7.4874431e-02,-5.1476243e-03,2.0824568e-03,-2.6104706e-01,-1.8102332e-02,-2.6133399e-01,1.7085683e-02,-7.9269604e-03,9.9193917e-04,-6.0277308e-02,1.1735338e-01,3.3522359e-02
3.1499059e+00,-7.7748818e-02,-5.4197520e-03,1.9210440e-03,-2.8806236e-01,-1.9946784e-02,-2.8741099e-01,1.7251767e-02,-8.0165289e-03,-6.8456530e-04,1.6608487e-02,-8.9568636e-03,-1.6765061e-01
3.1599059e+00,-8.0381855e-02,-5.9760413e-03,1.8215196e-03,-2.6470875e-01,-4.9659186e-02,-2.6308904e-01,1.7379180e-02,-5.2694046e-03,-1.8161107e-03,1.2741308e-02,2.7471270e-01,-1.1315465e-01
3.1699059e+00,-8.3065708e-02,-6.1284376e-03,1.5354365e-03,-2.6941259e-01,-8.3195304e-03,-2.6765915e-01,1.8911954e-02,-6.8826431e-03,-2.9363206e-03,1.5327750e-01,-1.6132401e-01,-1.1202109e-01
3.1799059e+00,-8.5062224e-02,-6.5148873e-03,1.9487364e-03,-2.0018041e-01,-3.3715972e-02,-2.0001547e-01,1.9337532e-02,-5.3083747e-03,9.0792859e-04,4.2557819e-02,1.5742699e-01,3.8442528e-01
3.1899059e+00,-8.7545311e-02,-6.4668839e-03,1.6861517e-03,-2.4752734e-01,1.2065897e-02,-2.4884187e-01,2.0862699e-02,-8.3835678e-03,2.5233702e-03,1.5251689e-01,-3.0751960e-01,1.6154432e-01
3.1999059e+00,-9.0568908e-02,-6.8575991e-03,1.4543721e-03,-3.0285363e-01,-3.0630790e-02,-3.0283862e-01,2.0799553e-02,-7.0816561e-03,8.3851015e-04,-6.3146349e-03,1.3019130e-01,-1.6848617e-01
3.2099059e+00,-9.3704257e-02,-7.2611066e-03,1.3651594e-03,-3.1445748e-01,-3.1437428e-02,-3.1363183e-01,2.1099066e-02,-7.3029257e-03,-4.4927507e-04,2.9951376e-02,-2.2126983e-02,-1.2877864e-01
3.2199059e+00,-9.6733699e-02,-7.7010778e-03,1.2785322e-03,-3.0425821e-01,-3.5564080e-02,-3.0273519e-01,2.1507940e-02,-6.3039125e-03,-1.4455011e-03,4.0887470e-02,9.9901409e-02,-9.9622702e-02
3.2299058e+00,-9.9635076e-02,-8.2199740e-03,1.2199854e-03,-2.9160753e-01,-4.4094047e-02,-2.8995429e-01,2.1989511e-02,-4.8425517e-03,-1.3750340e-03,4.8157110e-02,1.4613622e-01,7.0467168e-03
3.2399058e+00,-1.0239386e-01,-8.5612459e-03,1.2755784e-03,-2.7641531e-01,-2.6641129e-02,-2.7616671e-01,2.2176683e-02,-4.9261919e-03,5.5343273e-04,1.8717213e-02,-8.3640216e-03,1.9284686e-01
3.2499061e+00,-1.0546348e-01,-8.6964148e-03,1.0566481e-03,-3.0728032e-01,-5.3671065e-03,-3.0687921e-01,2.1933777e-02,-4.6081920e-03,-3.3622748e-04,-2.4290032e-02,3.1799263e-02,-8.8963984e-02
3.2599061e+00,-1.0816988e-01,-8.2282121e-03,1.5211168e-03,-2.6866604e-01,5.6131908e-02,-2.7083547e-01,2.3268565e-02,-1.1165421e-02,2.9931875e-03,1.3347889e-01,-6.5572358e-01,3.3294181e-01
3.2699060e+00,-1.1142780e-01,-8.8449706e-03,1.4152900e-03,-3.2636977e-01,-5.1365834e-02,-3.2700094e-01,2.3876671e-02,-7.6940020e-03,2.4593958e-03,6.0810689e-02,3.4714228e-01,-5.3379218e-02
3.2799060e+00,-1.1483908e-01,-9.2541380e-03,1.1200343e-03,-3.4168783e-01,-3.0276539e-02,-3.4167936e-01,2.3935458e-02,-7.2144526e-03,9.4528205e-04,5.8786754e-03,4.7954991e-02,-1.5141152e-01
3.2899060e+00,-1.1813624e-01,-9.5917945e-03,1.2254999e-03,-3.3007547e-01,-2.2659101e-02,-3.3030598e-01,2.5656174e-02,-7.9862154e-03,1.2067793e-03,1.7207177e-01,-7.7176356e-02,2.6149754e-02
3.2999060e+00,-1.2097468e-01,-9.5063226e-03,1.7896166e-03,-2.8183060e-01,2.0895878e-02,-2.8520641e-01,2.8811011e-02,-1.4633074e-02,5.7939402e-03,3.1548403e-01,-6.6468646e-01,4.5871653e-01
3.3099060e+00,-1.2537635e-01,-1.0536134e-02,1.2168527e-03,-4.4323848e-01,-8.8430807e-02,-4.4025072e-01,2.6041152e-02,-6.9426019e-03,-1.2233918e-03,-2.7698619e-01,7.6904791e-01,-7.0173387e-01
3.3199060e+00,-1.2856363e-01,-1.0783248e-02,1.4623484e-03,-3.1866007e-01,-1.3307051e-02,-3.1947518e-01,2.7816224e-02,-7.9210348e-03,1.9806186e-03,1.7750742e-01,-9.7843384e-02,3.2040134e-01
3.3299060e+00,-1.3225513e-01,-1.1112855e-02,1.3883422e-03,-3.6963422e-01,-1.9623243e-02,-3.6961574e-01,2.7867575e-02,-8.2231941e-03,7.8847576e-04,5.1350616e-03,-3.0215956e-02,-1.1921440e-01
3.3399060e+00,-1.3617636e-01,-1.1516884e-02,1.3238972e-03,-3.9327110e-01,-2.6977197e-02,-3.9212814e-01,2.6766228e-02,-7.4405523e-03,-5.2686457e-04,-1.1013478e-01,7.8264257e-02,-1.3153416e-01
3.3499060e+00,-1.3983107e-01,-1.1936667e-02,1.6192879e-03,-3.6615799e-01,-2.7735073e-02,-3.6614088e-01,2.9877904e-02,-9.0341049e-03,1.1042014e-03,3.1116786e-01,-1.5935541e-01,1.6310676e-01
3.3599060e+00,-1.4421834e-01,-1.2800469e-02,1.3549945e-03,-4.4242920e-01,-7.1758294e-02,-4.3764424e-01,2.7266253e-02,-6.0100852e-03,-3.4471246e-03,-2.6116530e-01,3.0240225e-01,-4.5513304e-01
3.3699059e+00,-1.4750505e-01,-1.3235931e-02,1.4169210e-03,-3.2991153e-01,-3.1957051e-02,-3.2876072e-01,2.8748819e-02,-6.4613114e-03,-3.7701267e-04,1.4825671e-01,-4.5122667e-02,3.0701149e-01
3.3799059e+00,-1.5108434e-01,-1.3744059e-02,1.4988723e-03,-3.5892050e-01,-3.7140983e-02,-3.5861493e-01,3.1272756e-02,-6.8493168e-03,1.1786476e-03,2.5239391e-01,-3.8800578e-02,1.5556618e-01
3.3898382e+00,-1.5492330e-01,-1.4164751e-02,1.6997257e-03,-3.8717516e-01,-2.6714706e-02,-3.8724759e-01,3.2961415e-02,-7.4406637e-03,1.3547344e-03,1.7001727e-01,-5.9537878e-02,1.7728736e-02
3.3998382e+00,-1.5908023e-01,-1.4478445e-02,1.4619533e-03,-4.1703631e-01,-1.5802619e-02,-4.1523316e-01,3.0477273e-02,-6.9489217e-03,-1.3941368e-03,-2.4841442e-01,4.9174248e-02,-2.7488738e-01
3.4098382e+00,-1.6321485e-01,-1.5075702e-02,1.4223771e-03,-4.1600721e-01,-4.4032436e-02,-4.1287714e-01,3.1560538e-02,-6.3397567e-03,-2.0984375e-03,1.0832664e-01,6.0916558e-02,-7.0430136e-02
3.4198382e+00,-1.6692195e-01,-1.5769923e-02,1.7735750e-03,-3.7284958e-01,-5.4510452e-02,-3.7105821e-01,3.4319579e-02,-5.7987143e-03,6.7358443e-05,2.7590429e-01,5.4104291e-02,2.1657980e-01
3.4298382e+00,-1.7130661e-01,-1.6335851e-02,1.5954055e-03,-4.4096499e-01,-3.8533044e-02,-4.3791848e-01,3.5615702e-02,-5.5068106e-03,-1.7392678e-03,1.2961249e-01,2.9190402e-02,-1.8066280e-01
3.4398382e+00,-1.7539342e-01,-1.6881813e-02,1.6365470e-03,-4.1092709e-01,-3.7210737e-02,-4.0838190e-01,3.6757388e-02,-5.7068629e-03,-1.2622382e-03,1.1416868e-01,-2.0005255e-02,4.7703012e-02
3.4498382e+00,-1.7924920e-01,-1.7368443e-02,1.9668101e-03,-3.8685069e-01,-3.2414932e-02,-3.8601210e-01,3.6850690e-02,-5.2067940e-03,6.7100801e-04,9.3302480e-03,5.0006944e-02,1.9332480e-01
3.4598382e+00,-1.8357602e-01,-1.7737239e-02,1.7513822e-03,-4.3361603e-01,-1.6707237e-02,-4.3299822e-01,3.8820975e-02,-7.7418656e-03,3.9841519e-04,1.9702868e-01,-2.5350740e-01,-2.7259308e-02
3.4698381e+00,-1.8824723e-01,-1.8220272e-02,1.6766269e-03,-4.6976299e-01,-2.6607412e-02,-4.6621035e-01,3.8060650e-02,-8.3381403e-03,-2.4483116e-03,-7.6032564e-02,-5.9627535e-02,-2.8467295e-01
3.4798381e+00,-1.9238007e-01,-1.8583322e-02,1.8514657e-03,-4.1543948e-01,-1.6457248e-02,-4.1239008e-01,3.9310998e-02,-8.6760913e-03,-2.5374538e-03,1.2503488e-01,-3.3795132e-02,-8.9142372e-03
3.4898381e+00,-1.9662987e-01,-1.9497551e-02,1.8110155e-03,-4.2938334e-01,-7.2596218e-02,-4.2418647e-01,3.8719920e-02,-5.4416283e-03,-2.7868962e-03,-5.9107839e-02,3.2344661e-01,-2.4944257e-02
3.4998384e+00,-2.0062971e-01,-2.0011594e-02,1.7493866e-03,-4.0218150e-01,-3.2100123e-02,-3.9977718e-01,4.1654167e-02,-6.5117931e-03,-1.0330411e-03,2.9341802e-01,-1.0701402e-01,1.7538149e-01
3.5098383e+00,-2.0489342e-01,-2.0798130e-02,1.8199196e-03,-4.2980440e-01,-5.9549150e-02,-4.2602151e-01,4.0491324e-02,-4.1803483e-03,-1.4038623e-03,-1.1628446e-01,2.3314470e-01,-3.7082149e-02
3.5198383e+00,-2.0938150e-01,-2.0881725e-02,1.5661436e-03,-4.4978178e-01,1.3825636e-02,-4.4769612e-01,4.1269699e-02,-8.1768917e-03,-2.2558774e-03,7.7837619e-02,-3.9965472e-01,-8.5201593e-02
