time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.8199451e+00,-2.9803956e-02,-7.9294926e-04,1.3487905e-03,-1.7794037e-01,-4.8694240e-02,-1.7933726e-01,7.6584324e-03,-1.2048161e-02,3.3416042e-03,1.2816986e-01,1.2588993e-01,-1.8889092e-01
2.8299451e+00,-3.1240683e-02,-1.1104215e-03,1.2480342e-03,-1.4358533e-01,-2.9062588e-02,-1.4432683e-01,8.3857580e-03,-1.0256699e-02,2.4234639e-03,7.2732629e-02,1.7914637e-01,-9.1814125e-02
2.8399451e+00,-3.2970872e-02,-1.9194597e-03,1.0292146e-03,-1.7373178e-01,-7.8762880e-02,-1.7329272e-01,8.7036350e-03,-3.6504728e-03,-8.6909501e-05,3.1787725e-02,6.6062322e-01,-2.5103758e-01
2.8499451e+00,-3.4267448e-02,-1.7172583e-03,1.1557694e-03,-1.2939753e-01,2.2091473e-02,-1.2961228e-01,8.2095888e-03,-6.2273801e-03,6.9242816e-04,-4.9404663e-02,-2.5769097e-01,7.7933840e-02
2.8599451e+00,-3.5072441e-02,-9.5840970e-04,1.5542745e-03,-7.9596830e-02,7.7485673e-02,-7.9869460e-02,7.2403282e-03,-1.2691732e-02,4.3507682e-03,-9.6926158e-02,-6.4643577e-01,3.6583435e-01
2.8699450e+00,-3.6433563e-02,-7.3143016e-04,1.6789177e-03,-1.3524000e-01,2.5641898e-02,-1.3645868e-01,7.1054211e-03,-1.4471427e-02,5.1854123e-03,-1.3490725e-02,-1.7796972e-01,8.3464488e-02
2.8799450e+00,-3.8023202e-02,-1.1568968e-03,1.5234073e-03,-1.5866207e-01,-3.9104115e-02,-1.6014553e-01,8.5105773e-03,-1.3060525e-02,4.1328684e-03,1.4051576e-01,1.4109032e-01,-1.0525449e-01
2.8899450e+00,-4.0164723e-02,-2.3808841e-03,7.6228964e-04,-2.1547791e-01,-1.1942757e-01,-2.1449983e-01,9.4185070e-03,-4.4291775e-03,-8.5189935e-04,9.0793054e-02,8.6313559e-01,-4.9847725e-01
2.8999450e+00,-4.1294679e-02,-1.8625513e-03,1.4568927e-03,-1.1215540e-01,5.4065925e-02,-1.1278655e-01,8.8647857e-03,-1.0903527e-02,3.3256210e-03,-5.5372175e-02,-6.4743561e-01,4.1775243e-01
2.9099450e+00,-4.2564905e-02,-2.1457930e-03,1.5492244e-03,-1.2672715e-01,-2.6015332e-02,-1.2780942e-01,8.7492866e-03,-9.3702248e-03,4.2308427e-03,-1.1549924e-02,1.5333040e-01,9.0522256e-02
2.9199450e+00,-4.3631451e-02,-1.6253510e-03,1.8556294e-03,-1.0545892e-01,5.4397263e-02,-1.0666948e-01,8.8119177e-03,-1.3223081e-02,6.8490104e-03,6.2631132e-03,-3.8528602e-01,2.6181702e-01
2.9299450e+00,-4.6143980e-02,-4.7328069e-03,2.5941549e-04,-2.5713721e-01,-3.0584822e-01,-2.5130980e-01,1.7198438e-02,-2.1146885e-03,-2.2997338e-03,8.3865281e-01,1.1108404e+00,-9.1487529e-01
2.9399450e+00,-4.7994849e-02,-4.4163734e-03,4.6573205e-04,-1.8462866e-01,3.6162158e-02,-1.8471692e-01,1.6940131e-02,-7.5090852e-03,-5.6270095e-04,-2.5830683e-02,-5.3944018e-01,1.7370345e-01
2.9499450e+00,-5.0213171e-02,-4.3918540e-03,4.6185960e-04,-2.2203350e-01,8.5071529e-03,-2.2148134e-01,1.7469996e-02,-9.8428118e-03,-1.2530425e-03,5.2986550e-02,-2.3337289e-01,-6.9034221e-02
2.9599450e+00,-5.2724358e-02,-5.4477904e-03,-1.2790632e-04,-2.5444231e-01,-1.0024018e-01,-2.4996496e-01,1.9148940e-02,-2.1045158e-03,-5.3807660e-03,1.6789451e-01,7.7383035e-01,-4.1277274e-01
2.9699452e+00,-5.4764193e-02,-5.4350898e-03,6.1112212e-05,-2.0462646e-01,6.1567477e-03,-2.0323994e-01,1.8708593e-02,-5.2692454e-03,-3.4723519e-03,-4.4033621e-02,-3.1646572e-01,1.9083703e-01
2.9799452e+00,-5.6689115e-02,-5.0010924e-03,5.5814178e-04,-1.9184004e-01,4.8735877e-02,-1.9186560e-01,1.8294536e-02,-9.4849412e-03,-9.0317664e-04,-4.1405815e-02,-4.2156998e-01,2.5691777e-01
2.9899452e+00,-5.8641703e-02,-5.0644436e-03,6.5702545e-04,-1.9536228e-01,-8.8149172e-04,-1.9525643e-01,1.8933556e-02,-8.9924023e-03,-9.4023624e-05,6.3902112e-02,4.9253932e-02,8.0915378e-02
2.9999452e+00,-6.0764281e-02,-6.0032799e-03,3.2216977e-04,-2.1435260e-01,-8.9303611e-02,-2.1212938e-01,1.9800059e-02,-1.6942117e-03,-1.3080168e-03,8.6650358e-02,7.2981976e-01,-1.2139943e-01
3.0099452e+00,-6.2511468e-02,-5.5908587e-03,7.1837194e-04,-1.7349080e-01,4.6152710e-02,-1.7471453e-01,2.0102725e-02,-8.0434938e-03,2.0798427e-03,3.0266630e-02,-6.3492881e-01,3.3878627e-01
3.0199451e+00,-6.4969902e-02,-5.6134997e-03,6.2855961e-04,-2.4571745e-01,5.2677199e-03,-2.4592364e-01,2.1094029e-02,-9.5381916e-03,4.8468674e-04,9.9130463e-02,-1.4946992e-01,-1.5951575e-01
3.0299451e+00,-6.7887901e-02,-6.3151009e-03,8.1016120e-05,-2.9445464e-01,-6.1736115e-02,-2.9103668e-01,2.2403237e-02,-6.4288661e-03,-3.9692698e-03,1.3092094e-01,3.1093285e-01,-4.4539608e-01
3.0399451e+00,-7.0161589e-02,-5.8582940e-03,6.2363150e-04,-2.2656524e-01,5.3255953e-02,-2.2652167e-01,2.1968010e-02,-1.1426610e-02,-1.1200092e-03,-4.3522702e-02,-4.9977484e-01,2.8492633e-01
3.0499451e+00,-7.2601616e-02,-6.4233894e-03,5.9435488e-04,-2.4593818e-01,-4.9181919e-02,-2.4364670e-01,2.2815481e-02,-7.1730585e-03,-2.9124416e-03,8.4747157e-02,4.2535552e-01,-1.7924341e-01
3.0599451e+00,-7.4758969e-02,-7.2093433e-03,1.9478396e-04,-2.1816622e-01,-7.3263998e-02,-2.1516680e-01,2.3047452e-02,-1.5753698e-03,-3.1418983e-03,2.3197138e-02,5.5976940e-01,-2.2945698e-02
3.0699451e+00,-7.6791752e-02,-6.2816862e-03,1.0234319e-03,-2.0114076e-01,9.8944281e-02,-2.0249008e-01,1.8372341e-02,-1.2111472e-02,1.9620471e-03,-4.6751160e-01,-1.0536112e+00,5.1039503e-01
3.0799451e+00,-7.9072858e-02,-6.9812558e-03,8.2362481e-04,-2.2908212e-01,-6.3456434e-02,-2.2903649e-01,1.9937489e-02,-8.4760919e-03,1.6557417e-03,1.5651500e-01,3.6353836e-01,-3.0630567e-02
3.0899451e+00,-8.1241952e-02,-6.9502732e-03,1.2713859e-03,-2.1578988e-01,9.2674855e-03,-2.1784847e-01,1.8961060e-02,-9.4414582e-03,4.7003661e-03,-9.7642963e-02,-9.6536722e-02,3.0446272e-01
3.0999451e+00,-8.4084084e-02,-7.3085246e-03,9.5688787e-04,-2.8410688e-01,-2.6874443e-02,-2.8530524e-01,2.0364115e-02,-1.1067635e-02,2.7306885e-03,1.4030557e-01,-1.6261779e-01,-1.9696794e-01
3.1099451e+00,-8.7011723e-02,-7.8363727e-03,9.0253146e-04,-2.9346661e-01,-4.3031744e-02,-2.9365553e-01,2.2631147e-02,-1.0614700e-02,1.4235598e-03,2.2670340e-01,4.5293503e-02,-1.3071299e-01
3.1199450e+00,-9.0019384e-02,-9.0568284e-03,3.4027762e-04,-3.0380221e-01,-1.1401054e-01,-3.0086856e-01,2.3738392e-02,-2.8656643e-03,-7.4368621e-04,1.1072464e-01,7.7490430e-01,-2.1672481e-01
3.1299450e+00,-9.2824447e-02,-9.5948950e-03,3.0383790e-04,-2.8243237e-01,-4.6348582e-02,-2.7990491e-01,2.5664959e-02,-8.6466596e-04,-2.2749842e-03,1.9265693e-01,2.0010003e-01,-1.5312994e-01
3.1399450e+00,-9.5471938e-02,-9.4079544e-03,7.7611777e-04,-2.6435096e-01,2.6352054e-02,-2.6449594e-01,2.4119751e-02,-4.8319741e-03,-4.8893204e-04,-1.5452096e-01,-3.9673119e-01,1.7860538e-01
3.1499450e+00,-9.8223952e-02,-1.0219787e-02,9.8777521e-04,-2.7705089e-01,-7.4611833e-02,-2.7520630e-01,2.5005011e-02,1.2156570e-03,3.4336278e-04,8.8526099e-02,6.0476369e-01,8.3229561e-02
3.1599450e+00,-1.0080812e-01,-1.0418655e-02,1.1021095e-03,-2.5884829e-01,-1.2862209e-02,-2.5843045e-01,2.9041506e-02,1.8864077e-03,1.4393694e-04,4.0364981e-01,6.7075137e-02,-1.9942603e-02
3.1699450e+00,-1.0324200e-01,-9.4470971e-03,2.8361792e-03,-2.3852851e-01,1.0284658e-01,-2.4584835e-01,2.4072729e-02,5.6779567e-04,1.0018260e-02,-4.9687810e-01,-1.3186133e-01,9.8743327e-01
3.1799450e+00,-1.0618881e-01,-8.9517442e-03,3.6121339e-03,-2.9005608e-01,5.8577267e-02,-2.9759845e-01,2.3686331e-02,-6.9729321e-03,1.1371979e-02,-3.8639903e-02,-7.5407349e-01,1.3537199e-01
3.1899450e+00,-1.0931511e-01,-9.7776435e-03,3.3769763e-03,-3.1107106e-01,-7.3597249e-02,-3.1640772e-01,2.4733507e-02,-3.9076948e-03,1.1150377e-02,1.0471771e-01,3.0652402e-01,-2.2160173e-02
3.1999450e+00,-1.1293990e-01,-1.0458388e-02,2.7868283e-03,-3.6165835e-01,-5.8238208e-02,-3.6500556e-01,2.6028318e-02,-1.0400084e-03,6.7922823e-03,1.2948125e-01,2.8676891e-01,-4.3580992e-01
3.2099450e+00,-1.1602911e-01,-1.0671748e-02,2.9586811e-03,-3.0719309e-01,-1.2318516e-02,-3.1112827e-01,2.6453661e-02,-2.6962636e-03,7.0469663e-03,4.2534341e-02,-1.6562568e-01,2.5468424e-02
3.2199452e+00,-1.1948573e-01,-1.1034265e-02,2.2622333e-03,-3.4564709e-01,-2.7980107e-02,-3.4642701e-01,2.4765743e-02,8.6535663e-04,2.3055929e-03,-1.6878798e-01,3.5615387e-01,-4.7412649e-01
3.2299452e+00,-1.2211304e-01,-1.1125062e-02,2.5404851e-03,-2.6178663e-01,-1.5453767e-03,-2.6382535e-01,2.6079201e-02,-2.5781586e-03,4.1499946e-03,1.3134590e-01,-3.4435185e-01,1.8444035e-01
3.2399452e+00,-1.2536126e-01,-1.1956401e-02,2.3747389e-03,-3.2593763e-01,-7.5217163e-02,-3.2563445e-01,2.6651370e-02,2.3596622e-03,3.0278972e-03,5.7217024e-02,4.9378254e-01,-1.1220985e-01
3.2499452e+00,-1.2781948e-01,-1.0598673e-02,3.0503464e-03,-2.4005526e-01,1.4460271e-01,-2.4648505e-01,2.6486109e-02,-9.5771987e-03,8.4466236e-03,-1.6526131e-02,-1.1936872e+00,5.4187316e-01
3.2599452e+00,-1.3109007e-01,-1.0536140e-02,3.2129174e-03,-3.2381941e-01,1.8761975e-02,-3.2979289e-01,2.5665998e-02,-1.2480670e-02,9.0446445e-03,-8.2011147e-02,-2.9034740e-01,5.9802145e-02
3.2699451e+00,-1.3481789e-01,-1.1664438e-02,3.1869249e-03,-3.7296576e-01,-9.8535255e-02,-3.7663123e-01,2.9109582e-02,-9.0297291e-03,7.8622319e-03,3.4435873e-01,3.4509442e-01,-1.1824137e-01
3.2799451e+00,-1.3902940e-01,-1.3028890e-02,2.5775138e-03,-4.2283045e-01,-1.2432602e-01,-4.2321616e-01,2.6809487e-02,-1.8454067e-03,4.3293298e-03,-2.3000980e-01,7.1843292e-01,-3.5329055e-01
3.2899451e+00,-1.4262199e-01,-1.2348514e-02,3.3366560e-03,-3.5519329e-01,8.1386422e-02,-3.6052389e-01,2.6860884e-02,-1.0318778e-02,5.8534137e-03,5.1397434e-03,-8.4733796e-01,1.5240854e-01
3.2999451e+00,-1.4649235e-01,-1.4296694e-02,2.3823712e-03,-3.9163442e-01,-1.8508225e-01,-3.8718980e-01,2.8285234e-02,3.3238706e-03,1.9544307e-03,1.4243515e-01,1.3642662e+00,-3.8989867e-01
3.3099451e+00,-1.5004777e-01,-1.3414899e-02,3.3405328e-03,-3.5138445e-01,1.0039043e-01,-3.5643700e-01,2.7395498e-02,-7.0207335e-03,4.5160456e-03,-8.8973691e-02,-1.0344614e+00,2.5616173e-01
3.3199451e+00,-1.5362991e-01,-1.3426127e-02,3.4742333e-03,-3.5609987e-01,1.3270686e-02,-3.6007326e-01,2.9250274e-02,-1.0875313e-02,5.5507592e-03,1.8547779e-01,-3.8545832e-01,1.0347146e-01
3.3299451e+00,-1.5719031e-01,-1.4378595e-02,3.2127232e-03,-3.5740896e-01,-8.2166128e-02,-3.5792246e-01,3.0990493e-02,-5.5996908e-03,3.9561490e-03,1.7402206e-01,5.2756272e-01,-1.5946117e-01
3.3399451e+00,-1.6112501e-01,-1.6906188e-02,2.1120622e-03,-4.0353707e-01,-2.3622102e-01,-3.9355138e-01,3.8288932e-02,-3.2846919e-03,-1.7286815e-03,7.2984461e-01,2.3150011e-01,-5.6848359e-01
3.3499451e+00,-1.6483842e-01,-1.7801918e-02,2.0268118e-03,-3.7615410e-01,-7.4177826e-02,-3.6988982e-01,4.1932759e-02,6.7673881e-04,-3.7335948e-03,3.6438307e-01,3.9614345e-01,-2.0049152e-01
3.3599451e+00,-1.6822885e-01,-1.7946743e-02,2.4894155e-03,-3.3941450e-01,-4.7062965e-04,-3.3897991e-01,3.9385365e-02,-1.9199211e-03,-1.8985041e-04,-2.5473965e-01,-2.5966624e-01,3.5437478e-01
3.3699450e+00,-1.7195548e-01,-1.9171858e-02,2.3019959e-03,-3.7946350e-01,-1.0586189e-01,-3.7089971e-01,4.6081268e-02,1.7442006e-03,-4.1726370e-03,6.6959095e-01,3.6641252e-01,-3.9827904e-01
3.3799450e+00,-1.7600262e-01,-1.8570710e-02,2.7031468e-03,-4.0209929e-01,8.0693599e-02,-4.0373914e-01,4.1699898e-02,-9.3028182e-03,-6.0110230e-04,-4.3813748e-01,-1.1047029e+00,3.5715381e-01
3.3899450e+00,-1.7994049e-01,-2.0031084e-02,2.4939284e-03,-4.0008337e-01,-1.2976961e-01,-3.9313686e-01,4.2129829e-02,1.1366483e-03,-1.2578860e-03,4.2993121e-02,1.0439476e+00,-6.5678434e-02
3.3999450e+00,-1.8372080e-01,-1.9432462e-02,3.4358898e-03,-3.7455957e-01,7.9939520e-02,-3.7777640e-01,4.2607241e-02,-1.0654835e-02,1.5325042e-03,4.7741283e-02,-1.1791494e+00,2.7903928e-01
3.4099450e+00,-1.8759179e-01,-1.9291070e-02,4.9392527e-03,-3.8292500e-01,2.8794017e-02,-3.9042379e-01,3.6714744e-02,-1.1660041e-03,8.7305108e-03,-5.8925028e-01,9.4888398e-01,7.1980135e-01
3.4199450e+00,-1.9150345e-01,-1.9892717e-02,5.5352019e-03,-3.8934005e-01,-4.3974385e-02,-3.9512374e-01,3.7966738e-02,-3.2888183e-03,9.7391716e-03,1.2519953e-01,-2.1228163e-01,1.0086617e-01
3.4299450e+00,-1.9558386e-01,-1.9582528e-02,5.0219872e-03,-4.0315575e-01,4.8966821e-02,-4.1112577e-01,3.6935721e-02,-7.0538846e-03,8.4472045e-03,-1.0310175e-01,-3.7650699e-01,-1.2919683e-01
3.4399450e+00,-1.9991868e-01,-2.1032317e-02,4.6717424e-03,-4.3567674e-01,-1.2758784e-01,-4.3673938e-01,3.8375256e-02,-1.4967688e-03,7.0100068e-03,1.4395357e-01,5.5571211e-01,-1.4371990e-01
3.4499450e+00,-2.0422735e-01,-2.1976858e-02,4.9348252e-03,-4.3104021e-01,-7.7746381e-02,-4.3402062e-01,3.9675959e-02,1.0530581e-03,7.4779684e-03,1.3007048e-01,2.5498294e-01,4.6796205e-02
3.4599450e+00,-2.0863298e-01,-2.2339046e-02,4.8309308e-03,-4.3841251e-01,-1.6917238e-02,-4.4386064e-01,4.1971259e-02,-1.7665584e-03,7.4233223e-03,2.2953020e-01,-2.8196192e-01,-5.4646106e-03
3.4699452e+00,-2.1312849e-01,-2.3193687e-02,5.1242758e-03,-4.5042297e-01,-6.6626898e-02,-4.5183902e-01,4.2831734e-02,1.0885192e-03,5.2479340e-03,8.6045527e-02,2.8550123e-01,-2.1753385e-01
3.4799452e+00,-2.1712771e-01,-2.3047629e-02,5.5787603e-03,-3.9574925e-01,3.5655119e-02,-4.0274031e-01,4.6841008e-02,-5.8073538e-03,7.5982314e-03,4.0092779e-01,-6.8958796e-01,2.3502996e-01
3.4899452e+00,-2.2105453e-01,-2.2897013e-02,6.0714496e-03,-3.8720254e-01,3.8394881e-02,-3.9651710e-01,4.7593774e-02,-1.1766501e-02,1.0938331e-02,7.5276676e-02,-5.9591531e-01,3.3401026e-01
3.4999452e+00,-2.2505414e-01,-2.2789505e-02,6.2999502e-03,-3.9496113e-01,3.1528441e-02,-4.0381392e-01,4.2725205e-02,-9.1696906e-03,1.0387851e-02,-4.8685739e-01,2.5968131e-01,-5.5048026e-02
3.5099452e+00,-2.2966722e-01,-2.3052635e-02,6.5414497e-03,-4.5677533e-01,-2.8306372e-04,-4.6653917e-01,4.2458728e-02,-1.3773408e-02,1.1282151e-02,-2.6647740e-02,-4.6037214e-01,8.9430118e-02
3.5199451e+00,-2.3372960e-01,-2.4121649e-02,7.0667018e-03,-4.0522782e-01,-8.3715565e-02,-4.1263784e-01,4.4730476e-02,-1.1922980e-02,1.3168036e-02,2.2717501e-01,1.8504294e-01,1.8858867e-01
3.5299451e+00,-2.3878314e-01,-2.6237927e-02,6.5975888e-03,-5.0975994e-01,-1.8725433e-01,-5.1052210e-01,4.7713877e-02,-5.8001722e-05,1.0066004e-02,2.9834038e-01,1.1864990e+00,-3.1020350e-01
3.5399451e+00,-2.4354592e-01,-2.6828068e-02,6.7758733e-03,-4.7376762e-01,-3.3823108e-02,-4.8121297e-01,4.8984817e-02,-3.7391991e-03,1.0089162e-02,1.2709415e-01,-3.6812008e-01,2.3157390e-03
3.5499451e+00,-2.4804195e-01,-2.6539195e-02,7.0975810e-03,-4.4272582e-01,5.3664164e-02,-4.5413091e-01,4.7911322e-02,-7.2132432e-03,1.1012109e-02,-1.0734963e-01,-3.4740474e-01,9.2294828e-02
3.5599451e+00,-2.5299053e-01,-2.8232817e-02,7.1608453e-03,-4.9788217e-01,-1.4293198e-01,-5.0013747e-01,5.1243173e-02,-1.7221516e-03,1.0056168e-02,3.3318541e-01,5.4910968e-01,-9.5594173e-02
3.5699451e+00,-2.5821840e-01,-2.8810163e-02,7.4917296e-03,-5.2030858e-01,-2.8500063e-02,-5.2764766e-01,5.1847780e-02,-3.9116922e-03,9.0786112e-03,6.0460797e-02,-2.1895427e-01,-9.7755799e-02
3.5799451e+00,-2.6288219e-01,-2.8493308e-02,8.1923956e-03,-4.5872218e-01,6.1638153e-02,-4.7095554e-01,5.1876017e-02,-1.2331693e-02,1.1486032e-02,2.8236860e-03,-8.4200085e-01,2.4074232e-01
3.5899451e+00,-2.6762850e-01,-2.9915409e-02,7.7087078e-03,-4.7691252e-01,-1.1371646e-01,-4.7999699e-01,5.4216885e-02,-5.3458693e-03,9.9119413e-03,2.3408700e-01,6.9858300e-01,-1.5740924e-01
3.5999451e+00,-2.7259687e-01,-2.9342955e-02,7.5393661e-03,-4.8927506e-01,8.7823093e-02,-4.9986912e-01,5.2133938e-02,-9.5247419e-03,7.8280859e-03,-2.0829484e-01,-4.1788766e-01,-2.0838573e-01
3.6099451e+00,-2.7733040e-01,-2.8923556e-02,8.1103219e-03,-4.6609402e-01,7.5591705e-02,-4.7636867e-01,5.2042951e-02,-1.9043765e-02,9.3289146e-03,-9.0987338e-03,-9.5190325e-01,1.5008301e-01
3.6199450e+00,-2.8182992e-01,-2.9253872e-02,8.0699719e-03,-4.4693592e-01,-1.3743740e-03,-4.5415063e-01,5.1849358e-02,-1.8263157e-02,9.1243528e-03,-1.9359275e-02,7.8060944e-02,-2.0456200e-02
3.6299450e+00,-2.8690266e-01,-3.0698026e-02,8.0868560e-03,-5.1010674e-01,-1.1069425e-01,-5.1288252e-01,5.4458993e-02,-1.1508673e-02,8.3947234e-03,2.6096371e-01,6.7544902e-01,-7.2963004e-02
3.6399450e+00,-2.9182225e-01,-3.0633096e-02,8.6170217e-03,-4.8669661e-01,4.2270631e-02,-4.9540920e-01,5.4486174e-02,-1.8144853e-02,8.4596600e-03,2.7180820e-03,-6.6361868e-01,6.4936585e-03
3.6499450e+00,-2.9708125e-01,-3.2516234e-02,8.4026145e-03,-5.3198550e-01,-1.5329165e-01,-5.3112820e-01,5.7095042e-02,-8.8708498e-03,7.2062680e-03,2.6088710e-01,9.2740124e-01,-1.2533932e-01
3.6599450e+00,-3.0228993e-01,-3.2266071e-02,8.8630365e-03,-5.1526657e-01,6.3354733e-02,-5.2318332e-01,5.6506445e-02,-1.7111885e-02,6.4263400e-03,-5.8859769e-02,-8.2410428e-01,-7.7992872e-02
3.6699450e+00,-3.0729626e-01,-3.4140904e-02,8.9559390e-03,-5.0817007e-01,-1.5014950e-01,-5.0560462e-01,6.2191771e-02,-1.1603111e-02,6.2678281e-03,5.6853311e-01,5.5087793e-01,-1.5851206e-02
3.6799450e+00,-3.1232761e-01,-3.3835533e-02,9.3920134e-03,-4.9630087e-01,6.9642137e-02,-5.0602240e-01,6.0150265e-02,-1.7596821e-02,8.0946211e-03,-2.0415077e-01,-5.9937159e-01,1.8267947e-01
3.6899450e+00,-3.1784185e-01,-3.5088290e-02,9.6294963e-03,-5.5449775e-01,-8.1253352e-02,-5.5656331e-01,6.2043253e-02,-1.7255501e-02,6.5676513e-03,1.8929903e-01,3.4132039e-02,-1.5269712e-01
3.6999450e+00,-3.2297259e-01,-3.7064365e-02,9.0748308e-03,-5.2228234e-01,-1.6109328e-01,-5.1653509e-01,6.4131534e-02,-6.2527215e-03,4.6684772e-03,2.0882822e-01,1.1002790e+00,-1.8991759e-01
3.7099450e+00,-3.2770210e-01,-3.6970767e-02,9.7326534e-03,-4.6823628e-01,4.6042382e-02,-4.7548926e-01,6.5023045e-02,-1.2550763e-02,6.5507049e-03,8.9151187e-02,-6.2980479e-01,1.8822294e-01
3.7199452e+00,-3.3269413e-01,-3.8637465e-02,1.0020838e-02,-5.0525968e-01,-1.3025757e-01,-5.0389155e-01,6.6377822e-02,-5.8199989e-03,7.7558326e-03,1.3547465e-01,6.7306104e-01,1.2051002e-01
3.7299452e+00,-3.3787384e-01,-3.8223734e-02,1.0323209e-02,-5.0971170e-01,8.4098166e-02,-5.2098198e-01,6.6735823e-02,-1.5864909e-02,8.3593187e-03,3.5800117e-02,-1.0044919e+00,6.0348662e-02
3.7399452e+00,-3.4316431e-01,-4.0246012e-02,1.0485552e-02,-5.3758675e-01,-1.5947197e-01,-5.3502035e-01,7.0133260e-02,-9.7062899e-03,8.1523901e-03,3.3974403e-01,6.1586248e-01,-2.0692874e-02
3.7499452e+00,-3.4810468e-01,-3.9504204e-02,1.0999813e-02,-4.8290549e-01,1.1568794e-01,-4.9706003e-01,6.7684809e-02,-1.6593617e-02,1.0039307e-02,-2.4484532e-01,-6.8873333e-01,1.8869192e-01
3.7599452e+00,-3.5349695e-01,-3.9841133e-02,1.1293484e-02,-5.3442126e-01,1.3888706e-02,-5.4485709e-01,6.8182489e-02,-1.9755622e-02,1.0788919e-02,4.9768013e-02,-3.1620088e-01,7.4961231e-02
3.7699451e+00,-3.5917676e-01,-4.2312786e-02,1.1124824e-02,-5.7935319e-01,-1.9966661e-01,-5.7513362e-01,7.2944510e-02,-9.4871050e-03,8.9918246e-03,4.7620256e-01,1.0268527e+00,-1.7970962e-01
3.7799451e+00,-3.6434293e-01,-4.3325237e-02,1.1361050e-02,-5.1810913e-01,-5.8409067e-02,-5.2171788e-01,7.4653163e-02,-7.7139931e-03,8.9045063e-03,1.7086548e-01,1.7731136e-01,-8.7318416e-03
3.7899451e+00,-3.6919702e-01,-4.3964373e-02,1.2081617e-02,-4.8382480e-01,-1.9579899e-02,-4.9077444e-01,7.8566166e-02,-1.2308528e-02,1.0458790e-02,3.9130065e-01,-4.5945397e-01,1.5542852e-01
3.7999451e+00,-3.7506304e-01,-4.5059048e-02,1.1759323e-02,-5.8846573e-01,-6.0761072e-02,-5.9178099e-01,7.5899617e-02,-6.6115101e-03,8.0624734e-03,-2.6665517e-01,5.6970238e-01,-2.3963189e-01
3.8099451e+00,-3.8002483e-01,-4.4183568e-02,1.2594006e-02,-4.8309523e-01,1.3219211e-01,-4.9919688e-01,7.3144122e-02,-1.7224961e-02,1.0745617e-02,-2.7554978e-01,-1.0613461e+00,2.6831464e-01
3.8199451e+00,-3.8580327e-01,-4.6428968e-02,1.2977755e-02,-5.8748220e-01,-1.7263907e-01,-5.8590656e-01,7.7312809e-02,-1.1283843e-02,1.0291849e-02,4.1686919e-01,5.9411237e-01,-4.5376824e-02
3.8299451e+00,-3.9149659e-01,-4.8843794e-02,1.2935207e-02,-5.8206532e-01,-1.9374709e-01,-5.7467929e-01,8.0130911e-02,-2.4171610e-03,8.3432097e-03,2.8181041e-01,8.8666902e-01,-1.9486416e-01
3.8399451e+00,-3.9717869e-01,-4.8844778e-02,1.3655336e-02,-5.6089057e-01,5.1289618e-02,-5.7314566e-01,7.8797499e-02,-1.1615207e-02,9.7447789e-03,-1.3334133e-01,-9.1980550e-01,1.4015705e-01
3.8499451e+00,-4.0290512e-01,-5.1094696e-02,1.3563252e-02,-5.8440407e-01,-1.7679517e-01,-5.7765015e-01,8.0478161e-02,-2.4817840e-03,7.7821248e-03,1.6806637e-01,9.1334319e-01,-1.9626560e-01
3.8599451e+00,-4.0820585e-01,-5.0068473e-02,1.4394634e-02,-5.1501542e-01,1.5158779e-01,-5.3316769e-01,7.7504033e-02,-1.5406122e-02,1.0363555e-02,-2.9741311e-01,-1.2924351e+00,2.5814327e-01
3.8699450e+00,-4.1409094e-01,-5.2186959e-02,1.4943595e-02,-5.9675430e-01,-1.5602464e-01,-5.9758286e-01,8.1455456e-02,-1.2130773e-02,1.1890478e-02,3.9514275e-01,3.2753526e-01,1.5269243e-01
3.8799450e+00,-4.1971568e-01,-5.3802399e-02,1.4623428e-02,-5.6752097e-01,-1.1143041e-01,-5.6952354e-01,8.3017313e-02,-5.1222741e-03,1.1335956e-02,1.5618581e-01,7.0085054e-01,-5.5452242e-02
3.8899450e+00,-4.2550495e-01,-5.5044959e-02,1.5235277e-02,-5.8015684e-01,-7.0603481e-02,-5.8667269e-01,8.5352549e-02,-6.5606351e-03,1.2453477e-02,2.3352387e-01,-1.4383624e-01,1.1175224e-01
3.8999450e+00,-4.3090292e-01,-5.4808736e-02,1.5218949e-02,-5.2885439e-01,7.4747708e-02,-5.4593663e-01,8.4792528e-02,-1.0057196e-02,1.2891801e-02,-5.6002205e-02,-3.4965647e-01,4.3832366e-02
3.9099450e+00,-4.3729752e-01,-5.7192774e-02,1.5184911e-02,-6.5020867e-01,-1.7625088e-01,-6.4870661e-01,8.9728664e-02,-6.0063650e-03,1.2496661e-02,4.9361405e-01,4.0508353e-01,-3.9514043e-02
3.9199450e+00,-4.4359158e-01,-5.7972836e-02,1.5456864e-02,-6.2609954e-01,-1.6501889e-02,-6.3727496e-01,8.9826469e-02,-7.4204325e-03,1.2266147e-02,9.7805946e-03,-1.4140689e-01,-2.3051366e-02
3.9299450e+00,-4.4970721e-01,-5.8428719e-02,1.5363299e-02,-6.0599625e-01,1.6215745e-02,-6.1854955e-01,9.1435819e-02,-9.3317114e-03,1.1664401e-02,1.6093507e-01,-1.9112807e-01,-6.0174702e-02
