time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
3.3499055e+00,-1.2706617e-01,-3.9116043e-03,2.4862983e-03,-3.9431194e-01,1.2803715e-01,-3.9164602e-01,-6.6118529e-04,-1.6258156e-02,-7.0509066e-04,-2.9425582e-02,-1.4002537e+00,-1.1952729e-01
3.3599055e+00,-1.3048489e-01,-5.7790397e-03,2.2333791e-03,-3.4232673e-01,-1.8641610e-01,-3.4159607e-01,-3.3326537e-04,-1.2930331e-03,-1.5127651e-03,3.2792023e-02,1.4965138e+00,-8.0767524e-02
3.3699055e+00,-1.3325597e-01,-5.4494871e-03,2.2205955e-03,-2.7843836e-01,3.9763146e-02,-2.7487298e-01,-3.7170918e-03,-2.8460688e-02,-4.3738599e-03,-3.3838296e-01,-2.7167681e+00,-2.8610975e-01
3.3799055e+00,-1.3586287e-01,-4.3766320e-03,1.8395990e-03,-2.5999746e-01,1.1604224e-01,-2.5761307e-01,5.0081661e-03,-2.8746494e-02,5.8358398e-04,8.7252662e-01,-2.8580592e-02,4.9574486e-01
3.3899055e+00,-1.3910055e-01,-4.1334646e-03,2.2733212e-03,-3.2331867e-01,3.8565676e-02,-3.2283184e-01,-1.9116935e-04,-4.4226604e-02,1.4010018e-03,-5.1993404e-01,-1.5480125e+00,8.1741862e-02
3.3999054e+00,-1.4411015e-01,-6.9735503e-03,2.7269812e-03,-5.0169937e-01,-2.8098006e-01,-5.0192853e-01,9.6581041e-05,-5.9478249e-03,-1.4207302e-03,2.8775067e-02,3.8278816e+00,-2.8217347e-01
3.4099054e+00,-1.4688012e-01,-7.7320240e-03,2.2038493e-03,-2.7684188e-01,-7.6033805e-02,-2.7710175e-01,2.4004410e-03,3.0715663e-03,1.2151079e-03,2.3038621e-01,9.0193998e-01,2.6358406e-01
3.4199054e+00,-1.5060345e-01,-7.7133546e-03,2.4201329e-03,-3.7191020e-01,3.1313852e-03,-3.7274618e-01,2.7054810e-03,-6.8977341e-04,1.1168123e-03,3.0504031e-02,-3.7613433e-01,-9.8295688e-03
3.4299054e+00,-1.5346909e-01,-5.5775499e-03,2.1513809e-03,-2.8488445e-01,2.2367189e-01,-2.8047537e-01,5.4533988e-03,-3.0062732e-02,1.7804833e-03,2.7479205e-01,-2.9372987e+00,6.6367160e-02
3.4399056e+00,-1.5758170e-01,-5.3398776e-03,2.7797854e-03,-4.1166815e-01,4.0567777e-02,-4.0951790e-01,7.4973393e-03,-3.3449934e-02,-1.4743005e-03,2.0438936e-01,-3.3871245e-01,-3.2547093e-01
3.4499056e+00,-1.6070461e-01,-1.2178418e-02,3.2124776e-03,-3.1059379e-01,-6.9832991e-01,-2.8031350e-01,-3.8317323e-03,4.4893469e-02,-2.9670979e-03,-1.1329082e+00,7.8343478e+00,-1.4927988e-01
3.4599056e+00,-1.6658563e-01,-1.0848505e-02,1.9338939e-03,-5.9066191e-01,1.4002336e-01,-5.8389057e-01,8.2997085e-03,-3.6899761e-03,-6.2827122e-03,1.2131452e+00,-4.8583492e+00,-3.3156175e-01
3.4699056e+00,-1.6954657e-01,-8.4622028e-03,2.6138559e-03,-2.9669520e-01,2.4251203e-01,-2.9231407e-01,2.5228741e-03,-1.0678761e-02,-4.0756668e-03,-5.7768398e-01,-6.9887911e-01,2.2070475e-01
3.4799056e+00,-1.7287670e-01,-7.8725353e-03,3.0441435e-03,-3.3295473e-01,6.5860064e-02,-3.3177882e-01,4.2871323e-03,-1.6449111e-02,-5.9084128e-04,1.7642598e-01,-5.7703558e-01,3.4848288e-01
3.4899056e+00,-1.7668320e-01,-1.0047389e-02,3.1743699e-03,-3.8144134e-01,-2.1719582e-01,-3.8002346e-01,5.0637519e-04,-2.5521594e-04,-1.7904125e-03,-3.7807607e-01,1.6193910e+00,-1.1995723e-01
3.4999056e+00,-1.8097816e-01,-1.0225880e-02,3.0405955e-03,-4.3055897e-01,-1.7012486e-02,-4.2846446e-01,1.0910420e-03,-8.5895075e-04,-2.4331090e-03,5.8466738e-02,-6.0373539e-02,-6.4269712e-02
3.5099056e+00,-1.8527331e-01,-9.9795151e-03,3.1837152e-03,-4.3096705e-01,2.6322915e-02,-4.2795817e-01,1.7716971e-03,-2.1623851e-03,-3.4893275e-03,6.8065574e-02,-1.3034355e-01,-1.0562195e-01
3.5199056e+00,-1.8929139e-01,-1.0034880e-02,3.3434219e-03,-4.0356704e-01,-2.6093878e-03,-4.0007304e-01,2.8995100e-03,-4.4042640e-03,-4.3490286e-03,1.1278140e-01,-2.2418811e-01,-8.5970191e-02
3.5299056e+00,-1.9299820e-01,-1.1063034e-02,2.9650713e-03,-3.7279429e-01,-1.0191589e-01,-3.6880589e-01,3.3706299e-03,9.4982346e-04,-4.7826625e-03,4.7112028e-02,5.3540926e-01,-4.3363437e-02
3.5399055e+00,-1.9580824e-01,-1.0375158e-02,2.1546830e-03,-2.8263311e-01,7.3390693e-02,-2.7819193e-01,2.4711601e-03,-1.4025219e-02,-6.4255588e-03,-8.9947063e-02,-1.4975057e+00,-1.6428979e-01
3.5499055e+00,-1.9921686e-01,-1.0004534e-02,2.8525830e-03,-3.4169673e-01,4.4449744e-02,-3.3913864e-01,2.4667485e-03,-1.9280484e-02,-2.7237946e-03,-4.4115597e-04,-5.2552699e-01,3.7017678e-01
3.5599055e+00,-2.0367174e-01,-1.0872569e-02,3.6737447e-03,-4.4584169e-01,-8.8080598e-02,-4.4488455e-01,1.3886107e-03,4.2592044e-03,-5.2285310e-04,-1.0781388e-01,2.3539711e+00,2.2009436e-01
3.5699055e+00,-2.0782314e-01,-1.1278089e-02,3.5328727e-03,-4.1605391e-01,-4.0552881e-02,-4.1422470e-01,3.2274308e-03,3.2367164e-03,-1.8923220e-03,1.8388218e-01,-1.0224890e-01,-1.3694703e-01
3.5799055e+00,-2.1132951e-01,-9.8990732e-03,2.9236581e-03,-3.5059099e-01,1.4855459e-01,-3.4630551e-01,4.8246579e-03,-2.5741868e-02,-1.7784151e-03,1.5972287e-01,-2.8978612e+00,1.1390705e-02
3.5899055e+00,-2.1581926e-01,-1.0666335e-02,2.7324636e-03,-4.5135580e-01,-6.5954808e-02,-4.4830051e-01,4.2757859e-03,-1.9773604e-02,-4.5899798e-03,-5.4887252e-02,5.9682704e-01,-2.8115674e-01
3.5999055e+00,-2.2169015e-01,-1.3900636e-02,2.0014912e-03,-5.9752424e-01,-3.1293077e-01,-5.8223243e-01,1.5889763e-02,-1.9425577e-03,-9.1891573e-03,1.1613988e+00,1.7831063e+00,-4.5991819e-01
3.6099055e+00,-2.2481090e-01,-1.0853488e-02,3.6713850e-03,-3.1293930e-01,3.0548484e-01,-3.1045218e-01,-1.6905064e-05,-2.4936045e-03,-2.7576146e-03,-1.5906683e+00,-5.5104734e-02,6.4315489e-01
3.6199055e+00,-2.2907005e-01,-1.2415268e-02,3.2369453e-03,-4.2738282e-01,-1.5558993e-01,-4.2465857e-01,2.6637362e-03,1.2875376e-03,-2.4755447e-03,2.6806438e-01,3.7811458e-01,2.8207016e-02
3.6299055e+00,-2.3306551e-01,-1.2449552e-02,3.2157831e-03,-4.0025564e-01,-1.3679877e-03,-3.9884925e-01,2.7483779e-03,-2.4126425e-03,-1.7556535e-03,8.4641790e-03,-3.7001836e-01,7.1989182e-02
3.6399055e+00,-2.3719031e-01,-1.1112278e-02,2.8025455e-03,-4.1337235e-01,1.4443773e-01,-4.0795139e-01,3.9884237e-03,-2.2138597e-02,-3.4693157e-03,1.2400470e-01,-1.9725973e+00,-1.7136638e-01
3.6499054e+00,-2.4169577e-01,-1.0969424e-02,2.8818686e-03,-4.5255753e-01,2.7163964e-02,-4.4793002e-01,5.6730741e-03,-2.3031577e-02,-4.6715053e-03,1.6846520e-01,-8.9298129e-02,-1.2021907e-01
3.6599054e+00,-2.4641837e-01,-1.2158101e-02,2.7759289e-03,-4.7554460e-01,-1.1121421e-01,-4.7082769e-01,5.0607737e-03,-1.1191308e-02,-5.7088442e-03,-6.1230092e-02,1.1840280e+00,-1.0373399e-01
3.6699054e+00,-2.5006869e-01,-1.2405928e-02,2.9671693e-03,-3.6608613e-01,-1.8530741e-02,-3.6434676e-01,3.6426612e-03,-1.3514367e-02,-2.6504244e-03,-1.4181139e-01,-2.3230610e-01,3.0584227e-01
3.6799054e+00,-2.5502209e-01,-1.3545404e-02,3.3995346e-03,-4.9650518e-01,-1.1229206e-01,-4.9455203e-01,3.7692944e-03,4.2913791e-04,-1.4922961e-03,1.2663334e-02,1.3943518e+00,1.1581295e-01
3.6899056e+00,-2.5905035e-01,-1.2346803e-02,3.1345799e-03,-4.0303547e-01,1.3012393e-01,-3.9939749e-01,4.8205433e-03,-2.0778229e-02,-1.9913043e-03,1.0512248e-01,-2.1206882e+00,-4.9899680e-02
3.6999056e+00,-2.6355259e-01,-1.2621781e-02,3.2293626e-03,-4.5098396e-01,-1.5831872e-02,-4.5002699e-01,5.0034773e-03,-2.0925478e-02,-1.3933269e-03,1.8293413e-02,-1.4724861e-02,5.9797801e-02
3.7099056e+00,-2.6827463e-01,-1.3173975e-02,3.1026637e-03,-4.7327974e-01,-4.4890385e-02,-4.7222192e-01,6.2631911e-03,-1.5620335e-02,-1.5665764e-03,1.2597150e-01,5.3051476e-01,-1.7324967e-02
3.7199056e+00,-2.7303376e-01,-1.4943625e-02,3.2089955e-03,-4.7742853e-01,-1.7720616e-01,-4.7430455e-01,5.3708666e-03,5.8960412e-03,-1.2005253e-03,-8.9232536e-02,2.1516397e+00,3.6605142e-02
3.7299056e+00,-2.7867162e-01,-1.4829909e-02,3.6950909e-03,-5.6490703e-01,1.5140025e-02,-5.6257489e-01,5.5149953e-03,-1.1719849e-03,-2.1162523e-03,1.4412880e-02,-7.0680329e-01,-9.1572790e-02
3.7399056e+00,-2.8376687e-01,-1.5046874e-02,3.7260122e-03,-5.1108817e-01,-1.7357972e-02,-5.0812358e-01,6.9745765e-03,-1.5436215e-03,-2.7993478e-03,1.4595827e-01,-3.7163696e-02,-6.8309610e-02
3.7499056e+00,-2.8795556e-01,-1.3570159e-02,3.5129807e-03,-4.1920627e-01,1.5991512e-01,-4.1400856e-01,6.8520181e-03,-2.2552526e-02,-3.2489863e-03,-1.2255853e-02,-2.1008924e+00,-4.4963893e-02
3.7599056e+00,-2.9300598e-01,-1.4403988e-02,3.6157702e-03,-5.0727095e-01,-7.1572053e-02,-5.0462149e-01,8.7982531e-03,-1.4609468e-02,-3.0024122e-03,1.9462368e-01,7.9430654e-01,2.4657434e-02
3.7699056e+00,-2.9822669e-01,-1.4915647e-02,3.8274250e-03,-5.2437949e-01,-4.1438026e-02,-5.2061874e-01,7.9249161e-03,-1.0740041e-02,-3.6827384e-03,-8.7333781e-02,3.8694304e-01,-6.8032689e-02
3.7799056e+00,-3.0431201e-01,-1.7651491e-02,3.3447438e-03,-6.1734668e-01,-2.6302847e-01,-6.0429419e-01,1.4609932e-02,-2.7099613e-03,-8.0555242e-03,6.6850222e-01,8.0300877e-01,-4.3727900e-01
3.7899055e+00,-3.0886691e-01,-1.6828139e-02,3.0362778e-03,-4.5919004e-01,8.9257592e-02,-4.5044454e-01,8.9695324e-03,-6.3013856e-03,-9.8315619e-03,-5.6404048e-01,-3.5914277e-01,-1.7760394e-01
3.7999055e+00,-3.1298861e-01,-1.6451659e-02,4.3620430e-03,-4.1348066e-01,4.2778863e-02,-4.1035260e-01,6.1719892e-03,-6.3037955e-03,-3.7698910e-03,-2.7975459e-01,-2.4099145e-04,6.0616767e-01
3.8099055e+00,-3.1854208e-01,-1.7364891e-02,5.0115391e-03,-5.5762278e-01,-8.6568000e-02,-5.5382694e-01,9.6688324e-03,1.1165846e-03,-2.5572454e-03,3.4968465e-01,7.4203871e-01,1.2126468e-01
3.8199055e+00,-3.2328059e-01,-1.7195052e-02,4.9883650e-03,-4.7506790e-01,2.2827318e-02,-4.7238751e-01,8.7644261e-03,-3.5795327e-03,-2.9220572e-03,-9.0440717e-02,-4.6961217e-01,-3.6481213e-02
3.8299055e+00,-3.2870381e-01,-1.7863734e-02,5.4048504e-03,-5.4404669e-01,-6.1001249e-02,-5.4128475e-01,1.0062962e-02,-7.5068106e-04,-1.9925277e-03,1.2985372e-01,2.8288543e-01,9.2953040e-02
3.8399055e+00,-3.3389892e-01,-1.8365103e-02,5.4489058e-03,-5.2082694e-01,-4.6177982e-02,-5.1856205e-01,8.0985170e-03,4.8187458e-04,-1.7834232e-03,-1.9644469e-01,1.2325568e-01,2.0910464e-02
3.8499055e+00,-3.3953569e-01,-1.8853416e-02,5.3957066e-03,-5.6558421e-01,-4.4097062e-02,-5.6215545e-01,9.8438256e-03,1.4527427e-03,-2.5819379e-03,1.7453103e-01,9.7086901e-02,-7.9851543e-02
3.8599055e+00,-3.4464287e-01,-1.7687294e-02,5.0919692e-03,-5.1169959e-01,1.3156321e-01,-5.0608300e-01,1.0129499e-02,-1.9285021e-02,-4.2941918e-03,2.8567396e-02,-2.0737783e+00,-1.7122555e-01
3.8699055e+00,-3.4985983e-01,-1.9498606e-02,5.4940970e-03,-5.2396501e-01,-1.8028406e-01,-5.1971286e-01,8.0762186e-03,6.4808521e-03,-1.5780852e-03,-2.0532826e-01,2.5765897e+00,2.7161092e-01
3.8799055e+00,-3.5524492e-01,-2.0040761e-02,4.8839246e-03,-5.4038619e-01,-4.5951789e-02,-5.3739533e-01,1.0971165e-02,-4.3785091e-03,-2.4451404e-03,2.8949488e-01,-1.0859372e+00,-8.6705604e-02
3.8899055e+00,-3.6010717e-01,-1.9021926e-02,4.9816079e-03,-4.8603497e-01,1.1455909e-01,-4.8358815e-01,1.0355642e-02,-1.5782001e-02,-1.8327388e-03,-6.1552284e-02,-1.1403503e+00,6.1240215e-02
3.8999054e+00,-3.6524104e-01,-1.8794832e-02,5.3886292e-03,-5.1366688e-01,4.0454676e-02,-5.1201375e-01,9.7545481e-03,-2.4857351e-02,-1.0245729e-03,-6.0109494e-02,-9.0753585e-01,8.0816673e-02
3.9099054e+00,-3.7064765e-01,-1.8809414e-02,5.7554013e-03,-5.4112590e-01,1.9495828e-02,-5.3984793e-01,9.4371618e-03,-2.9352055e-02,-8.7731740e-04,-3.1738662e-02,-4.4947080e-01,1.4725562e-02
3.9199054e+00,-3.7604757e-01,-1.9453435e-02,5.7512169e-03,-5.4065751e-01,-4.5291734e-02,-5.4126672e-01,1.0885066e-02,-2.4468010e-02,7.5099777e-06,1.4479060e-01,4.8840493e-01,8.8482823e-02
3.9299054e+00,-3.8247918e-01,-2.1819088e-02,6.0800821e-03,-6.4526079e-01,-2.3199442e-01,-6.4272447e-01,1.1696369e-02,4.6133101e-03,9.6970451e-04,8.1130348e-02,2.9081348e+00,9.6219545e-02
3.9399056e+00,-3.8784026e-01,-2.2065955e-02,6.4943649e-03,-5.3542059e-01,-2.0567443e-02,-5.3694307e-01,1.0925257e-02,3.2397394e-03,1.7008184e-03,-7.7109438e-02,-1.3735393e-01,7.3109712e-02
3.9499056e+00,-3.9304722e-01,-2.1273708e-02,6.3370484e-03,-5.1964843e-01,9.3074674e-02,-5.1944972e-01,1.0580081e-02,-1.6043497e-02,3.4625625e-04,-3.4517647e-02,-1.9283255e+00,-1.3545634e-01
3.9599056e+00,-3.9940054e-01,-2.2407187e-02,5.8081128e-03,-6.4003302e-01,-9.9795065e-02,-6.3288398e-01,1.3218564e-02,-8.1350243e-03,-5.1403669e-03,2.6384860e-01,7.9084806e-01,-5.4866284e-01
3.9699013e+00,-4.0491570e-01,-2.3837612e-02,6.2525481e-03,-5.5510556e-01,-1.3342119e-01,-5.5081629e-01,1.4729842e-02,-2.7974600e-03,-2.3668712e-03,1.5119276e-01,5.3398610e-01,2.7746891e-01
3.9799013e+00,-4.1082067e-01,-2.4762809e-02,5.8847952e-03,-5.9443046e-01,-8.5094750e-02,-5.8766150e-01,1.6775822e-02,4.2420677e-03,-4.1814157e-03,2.0459822e-01,7.0395343e-01,-1.8145462e-01
3.9899013e+00,-4.1561599e-01,-2.2907000e-02,6.2646468e-03,-4.7749579e-01,1.9627163e-01,-4.7730309e-01,1.1759498e-02,-1.0587899e-02,-3.7292202e-04,-5.0163288e-01,-1.4829981e+00,3.8084973e-01
3.9999013e+00,-4.2118746e-01,-2.2959143e-02,6.4211489e-03,-5.5631587e-01,9.7497583e-03,-5.5791683e-01,1.2981038e-02,-1.3856400e-02,1.5285097e-03,1.2215418e-01,-3.2685041e-01,1.9014335e-01
4.0099013e+00,-4.2741275e-01,-2.3197874e-02,6.2920954e-03,-6.2266764e-01,-5.7743908e-03,-6.2282389e-01,1.4905445e-02,-1.4158515e-02,2.3989409e-04,1.9244086e-01,-3.0211549e-02,-1.2886168e-01
4.0199013e+00,-4.3334495e-01,-2.2688557e-02,6.2832550e-03,-5.9204836e-01,7.3741771e-02,-5.9199328e-01,1.4317534e-02,-2.4158950e-02,6.4396840e-04,-5.8791183e-02,-1.0000444e+00,4.0407469e-02
4.0299013e+00,-4.3998468e-01,-2.4681406e-02,6.5591622e-03,-6.6539369e-01,-1.8924539e-01,-6.6548673e-01,1.3874680e-02,-1.2148743e-03,1.9266285e-03,-4.4285442e-02,2.2944097e+00,1.2826613e-01
4.0399013e+00,-4.4601915e-01,-2.5136377e-02,6.5569655e-03,-6.0292059e-01,-3.6794908e-02,-6.0456665e-01,1.5234542e-02,8.2020025e-04,1.9039952e-03,1.3598631e-01,2.0350765e-01,-2.2633310e-03
4.0499012e+00,-4.5235791e-01,-2.4525379e-02,5.9677124e-03,-6.3341888e-01,8.1684483e-02,-6.3201340e-01,1.8847457e-02,-1.3673426e-02,-1.2726347e-03,3.6129185e-01,-1.4493640e+00,-3.1766329e-01
4.0599012e+00,-4.5816052e-01,-2.3608613e-02,6.8356242e-03,-5.7732390e-01,1.1697551e-01,-5.7864051e-01,1.7039232e-02,-2.6589775e-02,2.2226793e-03,-1.8082262e-01,-1.2916361e+00,3.4953174e-01
4.0699012e+00,-4.6476412e-01,-2.4574842e-02,6.4175855e-03,-6.6089480e-01,-7.3514143e-02,-6.6279942e-01,1.7504447e-02,-1.7421679e-02,1.5982889e-03,4.6521475e-02,9.1681044e-01,-6.2439100e-02
4.0799012e+00,-4.7149507e-01,-2.4959037e-02,6.3569771e-03,-6.7286582e-01,-1.4226266e-02,-6.7427065e-01,1.8656004e-02,-1.7252418e-02,1.2315531e-03,1.1515588e-01,1.6926148e-02,-3.6673621e-02
4.0899012e+00,-4.7864105e-01,-2.6979023e-02,6.3231403e-03,-7.1803728e-01,-1.8391347e-01,-7.1603401e-01,2.2328163e-02,-2.9068261e-03,1.2492672e-03,3.6721619e-01,1.4345606e+00,1.7714183e-03
4.0999012e+00,-4.8491564e-01,-2.4857506e-02,6.5078594e-03,-6.2166050e-01,2.4012848e-01,-6.2313393e-01,2.0458840e-02,-2.4257300e-02,2.1136595e-03,-1.8693250e-01,-2.1350495e+00,8.6439308e-02
4.1099012e+00,-4.9209105e-01,-2.4925157e-02,6.2725480e-03,-7.1693609e-01,2.9672838e-02,-7.1756573e-01,2.1445595e-02,-2.9321068e-02,8.1613056e-04,9.8675648e-02,-5.0637725e-01,-1.2975302e-01
4.1199012e+00,-4.9938044e-01,-2.5633215e-02,5.9470669e-03,-7.3050538e-01,-3.8161747e-02,-7.2981154e-01,2.0978729e-02,-2.3773027e-02,-3.3051748e-04,-4.6686659e-02,5.5480464e-01,-1.1466491e-01
4.1299012e+00,-5.0668283e-01,-2.7177919e-02,6.1783829e-03,-7.3252004e-01,-1.3511926e-01,-7.3179098e-01,2.0282926e-02,-6.1653581e-03,9.6119738e-04,-6.9580399e-02,1.7607686e+00,1.2917161e-01
4.1399012e+00,-5.1383104e-01,-2.7629340e-02,6.1095013e-03,-7.1511781e-01,-2.6094061e-02,-7.1547474e-01,2.0521913e-02,-6.1086294e-03,6.7113086e-04,2.3898812e-02,5.6728737e-03,-2.9006680e-02
4.1499012e+00,-5.2094007e-01,-2.8032843e-02,6.4092381e-03,-7.1083247e-01,-2.1614483e-02,-7.1178909e-01,2.0251644e-02,-6.0861104e-03,1.0427041e-03,-2.7027008e-02,2.2518999e-03,3.7157361e-02
4.1599011e+00,-5.2833887e-01,-2.8401358e-02,6.5061355e-03,-7.4091608e-01,-8.6273841e-03,-7.3971262e-01,2.2774223e-02,-1.5367191e-02,-5.2421006e-04,2.5225818e-01,-9.2810894e-01,-1.5669157e-01
4.1699011e+00,-5.3487587e-01,-2.7009416e-02,7.2814025e-03,-6.5038057e-01,1.7321057e-01,-6.4886544e-01,2.1134215e-02,-3.1058220e-02,3.5510144e-04,-1.6400091e-01,-1.5691044e+00,8.7931233e-02
4.1799011e+00,-5.4213883e-01,-2.6838637e-02,7.8358193e-03,-7.2583902e-01,6.1233313e-02,-7.2437248e-01,2.1759260e-02,-3.9092367e-02,-1.1730374e-04,6.2504526e-02,-8.0341550e-01,-4.7240563e-02
4.1899014e+00,-5.4962676e-01,-2.7965911e-02,7.8814101e-03,-7.5133387e-01,-7.2116492e-02,-7.5122071e-01,2.2194388e-02,-3.1953599e-02,-3.2228646e-04,4.3511820e-02,7.1386049e-01,-2.0497803e-02
4.1998394e+00,-5.5737414e-01,-2.9259189e-02,7.4110462e-03,-7.8409628e-01,-9.6142827e-02,-7.7996748e-01,2.4345557e-02,-1.9224729e-02,-2.0384824e-03,2.1645889e-01,1.2808279e+00,-1.7269025e-01
4.2098393e+00,-5.6508012e-01,-2.9629746e-02,7.7120112e-03,-7.7266468e-01,-1.0207170e-03,-7.6941897e-01,2.2198801e-02,-2.4594185e-02,-1.8619716e-03,-2.1467583e-01,-5.3694610e-01,1.7651102e-02
4.2198393e+00,-5.7366617e-01,-3.2699033e-02,6.4874486e-03,-8.7273538e-01,-2.7699180e-01,-8.5452952e-01,2.7709782e-02,-7.0653947e-03,-6.9609346e-03,5.5109864e-01,1.7528807e+00,-5.0989679e-01
4.2298393e+00,-5.8070385e-01,-3.0749300e-02,6.9152249e-03,-7.0246123e-01,2.2589865e-01,-6.9578295e-01,2.2781417e-02,-2.1405574e-02,-4.7234128e-03,-4.9283694e-01,-1.4340193e+00,2.2375240e-01
4.2398393e+00,-5.8836800e-01,-3.0777574e-02,6.7906077e-03,-7.6920098e-01,3.7388789e-02,-7.6270969e-01,2.4981661e-02,-2.7611303e-02,-3.8614633e-03,2.2002459e-01,-6.2057354e-01,8.6195032e-02
4.2498393e+00,-5.9648928e-01,-3.1593626e-02,6.6133934e-03,-8.1848634e-01,-4.2170556e-02,-8.0874393e-01,2.4385539e-02,-2.4262990e-02,-5.6920326e-03,-5.9612240e-02,3.3483159e-01,-1.8305711e-01
4.2598393e+00,-6.0445569e-01,-3.2008869e-02,6.6577775e-03,-8.0222410e-01,-3.0804027e-03,-7.9210428e-01,2.4060482e-02,-2.4326397e-02,-6.0605002e-03,-3.2505767e-02,-6.3406597e-03,-3.6846789e-02
4.2698393e+00,-6.1260633e-01,-3.3470754e-02,7.3212460e-03,-8.2044452e-01,-1.1815752e-01,-8.1421114e-01,2.2089831e-02,-1.2283544e-02,-2.8876662e-03,-1.9706531e-01,1.2042864e+00,3.1728370e-01
4.2798393e+00,-6.2083790e-01,-3.4629135e-02,5.8229952e-03,-8.3290522e-01,-8.6408645e-02,-8.1694564e-01,2.4212761e-02,-1.1595231e-02,-8.7656314e-03,2.1229322e-01,6.8831351e-02,-5.8779708e-01
4.2898393e+00,-6.2840371e-01,-3.4135664e-02,6.7511485e-03,-7.5868390e-01,8.0682353e-02,-7.5176730e-01,2.2428925e-02,-1.9109419e-02,-4.5038238e-03,-1.7838375e-01,-7.5141946e-01,4.2618117e-01
4.2998393e+00,-6.3645347e-01,-3.4716328e-02,6.9424025e-03,-8.0916145e-01,-2.6178979e-02,-8.0244662e-01,2.1619942e-02,-1.8040848e-02,-3.8798585e-03,-8.0898413e-02,1.0685718e-01,6.2396589e-02
4.3098392e+00,-6.4498238e-01,-3.6081562e-02,6.7460204e-03,-8.6110415e-01,-1.0154386e-01,-8.4951517e-01,2.3508416e-02,-1.7551265e-02,-6.1615463e-03,1.8884765e-01,4.8958368e-02,-2.2816900e-01
4.3198392e+00,-6.5331747e-01,-3.7000585e-02,6.8207393e-03,-8.4135673e-01,-5.9011592e-02,-8.2858833e-01,2.3120973e-02,-1.6419360e-02,-7.1586562e-03,-3.8744389e-02,1.1319064e-01,-9.9711083e-02
4.3298392e+00,-6.6158529e-01,-3.8078583e-02,7.9116662e-03,-8.3192984e-01,-8.3198177e-02,-8.2445841e-01,2.2328273e-02,-7.4207370e-03,-3.5698553e-03,-7.9270060e-02,8.9986311e-01,3.5888044e-01
4.3398392e+00,-6.6994825e-01,-3.8461284e-02,7.1791682e-03,-8.4363942e-01,-4.7886800e-03,-8.2975806e-01,2.4882710e-02,-1.5261738e-02,-7.9830593e-03,2.5544394e-01,-7.8410083e-01,-4.4132082e-01
4.3498392e+00,-6.7841352e-01,-3.9752980e-02,7.1200831e-03,-8.5685356e-01,-1.0145649e-01,-8.3988852e-01,2.4283718e-02,-8.4821201e-03,-8.8265264e-03,-5.9899247e-02,6.7796242e-01,-8.4346790e-02
4.3598392e+00,-6.8671900e-01,-3.9791381e-02,7.4845048e-03,-8.3724620e-01,2.9391676e-02,-8.2328197e-01,2.3662382e-02,-1.6490561e-02,-8.2683127e-03,-6.2133610e-02,-8.0084487e-01,5.5821421e-02
4.3698392e+00,-6.9526005e-01,-4.0871448e-02,7.5404756e-03,-8.6384667e-01,-7.4629722e-02,-8.4785542e-01,2.4935298e-02,-1.4219753e-02,-8.5997278e-03,1.2729163e-01,2.2708101e-01,-3.3141540e-02
4.3798392e+00,-7.0420555e-01,-4.2794139e-02,6.7236779e-03,-9.1048435e-01,-1.6576947e-01,-8.8371265e-01,2.7026736e-02,-2.5532209e-03,-1.2447075e-02,2.0914405e-01,1.1666543e+00,-3.8473505e-01
4.3898392e+00,-7.1260579e-01,-4.2288157e-02,7.2685158e-03,-8.4679990e-01,8.5305253e-02,-8.3035873e-01,2.6256363e-02,-1.5248288e-02,-1.0042182e-02,-7.7037409e-02,-1.2695079e+00,2.4048945e-01
4.3998392e+00,-7.2188311e-01,-4.5199270e-02,6.3353645e-03,-9.4861646e-01,-2.6526711e-01,-9.1426741e-01,3.0639045e-02,2.9656437e-03,-1.3458166e-02,4.3826861e-01,1.8213949e+00,-3.4159869e-01
4.4098392e+00,-7.3047679e-01,-4.4338021e-02,6.0260049e-03,-8.6940689e-01,1.1430841e-01,-8.4587857e-01,2.8101127e-02,-4.8116615e-03,-1.5004819e-02,-2.5379194e-01,-7.7773126e-01,-1.5466549e-01
4.4198391e+00,-7.3937806e-01,-4.5660187e-02,6.5511234e-03,-9.0480442e-01,-1.0907220e-01,-8.7839038e-01,2.8956049e-02,3.0526607e-03,-1.2687739e-02,8.5492211e-02,7.8643297e-01,2.3170825e-01
4.4298391e+00,-7.4816328e-01,-4.6132274e-02,6.5170962e-03,-8.9061714e-01,-2.3665078e-02,-8.6722274e-01,2.8935703e-02,2.1829870e-03,-1.2711522e-02,-2.0346144e-03,-8.6967455e-02,-2.3782553e-03
4.4398394e+00,-7.5698375e-01,-4.6667311e-02,6.4314300e-03,-8.9463937e-01,-2.9889002e-02,-8.7036231e-01,2.9372966e-02,2.6581465e-03,-1.3035371e-02,4.3725356e-02,4.7514867e-02,-3.2384185e-02
4.4498394e+00,-7.6550846e-01,-4.6388217e-02,7.1128680e-03,-8.6060049e-01,5.6308727e-02,-8.4284774e-01,2.8360221e-02,-5.0267036e-03,-1.0925432e-02,-1.0127460e-01,-7.6848574e-01,2.1099409e-01
