time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.7599285e+00,-1.7225215e-02,-1.3104769e-03,1.8037735e-03,-4.1853813e-02,-3.8219248e-02,-4.2019017e-02,4.8121088e-03,-1.6792741e-05,4.1606943e-03,2.8216938e-01,-3.3135913e-02,1.2765335e-01
2.7699285e+00,-1.7482614e-02,-3.4987546e-04,1.8031584e-03,-2.5346722e-02,9.6231122e-02,-2.5490752e-02,2.8197420e-03,-3.8436593e-03,4.7405373e-03,-1.9923686e-01,-3.8268703e-01,5.7984353e-02
2.7799284e+00,-1.8171540e-02,-2.6909905e-04,1.8122210e-03,-6.8562150e-02,8.5656895e-03,-6.9162890e-02,2.5082791e-03,-4.5570194e-03,4.4901196e-03,-3.1146320e-02,-7.1336076e-02,-2.5041794e-02
2.7899284e+00,-1.9185721e-02,-6.5126275e-04,2.1727395e-03,-1.0094382e-01,-3.7148078e-02,-1.0228458e-01,3.9760141e-03,-6.5071281e-03,6.1482660e-03,1.4677363e-01,-1.9501105e-01,1.6581480e-01
2.7999284e+00,-2.0259178e-02,-1.2692279e-03,2.0730904e-03,-1.0704775e-01,-6.1070476e-02,-1.0805676e-01,4.4037960e-03,-2.3408045e-03,5.2886492e-03,4.2778236e-02,4.1663275e-01,-8.5961756e-02
2.8099284e+00,-2.1496100e-02,-1.4070212e-03,1.6495629e-03,-1.2343681e-01,-1.3232754e-02,-1.2400674e-01,4.1146896e-03,-3.0257309e-04,2.5120316e-03,-2.8910674e-02,2.0382334e-01,-2.7766203e-01
2.8199284e+00,-2.2309884e-02,-1.1146665e-03,1.6293316e-03,-8.1077829e-02,2.9735080e-02,-8.1497582e-02,3.7917704e-03,-2.3453779e-03,2.3230285e-03,-3.2291946e-02,-2.0428068e-01,-1.8900326e-02
2.8299284e+00,-2.2938511e-02,-7.9777197e-04,1.7718392e-03,-6.2507798e-02,3.2234178e-02,-6.2939630e-02,3.8631658e-03,-4.7936404e-03,3.6841481e-03,7.1395425e-03,-2.4482648e-01,1.3611209e-01
2.8399284e+00,-2.3538396e-02,-1.1219769e-03,2.0614648e-03,-5.9895076e-02,-3.1888619e-02,-6.0365975e-02,5.3582801e-03,-3.4820067e-03,4.4307373e-03,1.4951158e-01,1.3116349e-01,7.4658991e-02
2.8499284e+00,-2.3801852e-02,-2.0006985e-04,1.9577119e-03,-2.6157084e-02,9.2319004e-02,-2.6083121e-02,7.6361121e-04,-4.1154032e-03,4.4723896e-03,-4.5946733e-01,-6.3339707e-02,4.1652367e-03
2.8599284e+00,-2.4911371e-02,4.8116912e-04,1.5893062e-03,-1.1057738e-01,6.9234065e-02,-1.1063843e-01,3.8161059e-04,-9.6221372e-03,3.1372755e-03,-3.8200098e-02,-5.5067393e-01,-1.3351154e-01
2.8699284e+00,-2.5970479e-02,1.4254521e-04,1.4192666e-03,-1.0574310e-01,-3.2921923e-02,-1.0637405e-01,7.8570183e-04,-8.0692307e-03,1.8334100e-03,4.0409163e-02,1.5529080e-01,-1.3038667e-01
2.8799284e+00,-2.7482667e-02,-1.1096822e-03,7.0685242e-04,-1.5167982e-01,-1.2532212e-01,-1.5067418e-01,1.0249124e-03,1.6866792e-03,-2.2018943e-03,2.3921080e-02,9.7559192e-01,-4.0353081e-01
2.8899283e+00,-2.8056489e-02,-2.1825152e-03,1.2469615e-03,-5.7754609e-02,-1.0738091e-01,-5.6823692e-02,3.8426558e-03,5.5808593e-03,6.8852096e-04,2.8177461e-01,3.8941838e-01,2.8904180e-01
2.8999283e+00,-2.8060450e-02,8.6962298e-06,1.8328110e-03,-6.4888073e-05,2.1911720e-01,1.4593714e-03,1.5035391e-03,-8.4690363e-03,4.3818584e-03,-2.3391190e-01,-1.4049909e+00,3.6933409e-01
2.9099283e+00,-2.9139483e-02,6.6138200e-04,1.6942902e-03,-1.0757816e-01,6.6593455e-02,-1.0741762e-01,-1.3508680e-04,-1.2421517e-02,3.0913458e-03,-1.6386274e-01,-3.9524841e-01,-1.2905138e-01
2.9199283e+00,-3.0536067e-02,-1.1346169e-03,1.6796358e-03,-1.4020473e-01,-1.7878211e-01,-1.4015978e-01,3.5342486e-03,-2.3095782e-03,6.2739536e-04,3.6693389e-01,1.0111948e+00,-2.4639528e-01
2.9299283e+00,-3.1243001e-02,-1.4609623e-03,1.8401944e-03,-7.0667088e-02,-3.2323298e-02,-7.0862580e-02,3.5782407e-03,-8.2021645e-04,2.0160523e-03,4.3992149e-03,1.4893631e-01,1.3886582e-01
2.9399283e+00,-3.2186241e-02,-1.5417164e-03,1.8433810e-03,-9.4121832e-02,-7.8056938e-03,-9.4548691e-02,2.8223735e-03,-3.6714390e-05,2.3797484e-03,-7.5586790e-02,7.8350281e-02,3.6369650e-02
2.9499283e+00,-3.2722123e-02,-9.3626373e-04,2.3614853e-03,-5.3081600e-02,6.0915017e-02,-5.3673406e-02,2.6952484e-03,-4.1910434e-03,6.3848258e-03,-1.2712525e-02,-4.1543330e-01,4.0050812e-01
2.9599283e+00,-3.4073412e-02,-1.1745126e-04,2.1332023e-03,-1.3431069e-01,8.3095376e-02,-1.3520377e-01,7.5793071e-04,-8.2015015e-03,5.5809280e-03,-1.9373195e-01,-4.0104619e-01,-8.0389863e-02
2.9699283e+00,-3.5933662e-02,-1.5247756e-03,2.1452921e-03,-1.8614810e-01,-1.3944599e-01,-1.8686923e-01,5.0502610e-03,-1.8491678e-03,3.1422894e-03,4.2923344e-01,6.3523397e-01,-2.4386409e-01
2.9799283e+00,-3.7144308e-02,-1.4119641e-04,2.1808260e-03,-1.2044840e-01,1.3956959e-01,-1.2028613e-01,1.0818673e-03,-8.9377178e-03,3.8457276e-03,-3.9683975e-01,-7.0885567e-01,7.0343886e-02
2.9899282e+00,-3.9009349e-02,-1.0215997e-03,1.9782651e-03,-1.8633467e-01,-8.7147017e-02,-1.8709251e-01,1.4499339e-03,-3.3318788e-03,1.5916507e-03,3.6806694e-02,5.6058444e-01,-2.2540790e-01
2.9999285e+00,-4.0090568e-02,-1.8442839e-03,2.5923700e-03,-1.0796285e-01,-8.1450821e-02,-1.0889078e-01,4.9780445e-03,-2.5414181e-03,5.2101379e-03,3.5280298e-01,7.9044258e-02,3.6184044e-01
3.0099285e+00,-4.1230444e-02,6.6668275e-05,2.3804309e-03,-1.1345848e-01,1.9234977e-01,-1.1239473e-01,-1.2829205e-04,-1.1183778e-02,4.8460297e-03,-5.1063414e-01,-8.6423685e-01,-3.6410853e-02
3.0199285e+00,-4.2558439e-02,-1.9847680e-05,2.6089113e-03,-1.3204729e-01,-7.1167012e-03,-1.3363831e-01,3.1103786e-04,-1.1179970e-02,5.6693917e-03,4.3933034e-02,3.8084236e-04,8.2336273e-02
3.0299284e+00,-4.4849441e-02,-8.7322023e-04,2.3768175e-03,-2.2804418e-01,-8.4553729e-02,-2.3044083e-01,-1.7183711e-03,-5.1131175e-03,3.9609713e-03,-2.0294109e-01,6.0668582e-01,-1.7084220e-01
3.0399284e+00,-4.6523123e-02,-9.3476607e-04,2.4344327e-03,-1.6666902e-01,-5.4496858e-03,-1.6808910e-01,-1.5511113e-03,-5.7386134e-03,4.1116999e-03,1.6725999e-02,-6.2549648e-02,1.5072881e-02
3.0499284e+00,-4.8301587e-02,-9.2867133e-04,2.6143835e-03,-1.7717197e-01,1.5980421e-03,-1.7851249e-01,-8.7529831e-04,-6.4097009e-03,3.7885559e-03,6.7581360e-02,-6.7108820e-02,-3.2314437e-02
3.0599284e+00,-5.0112575e-02,-1.6644606e-03,2.8259743e-03,-1.8037810e-01,-7.2914799e-02,-1.8208441e-01,5.1138489e-04,-3.1410566e-03,4.1795729e-03,1.3866845e-01,3.2686474e-01,3.9101737e-02
3.0699284e+00,-5.1853711e-02,-1.1403188e-03,2.7160776e-03,-1.7365938e-01,5.3148348e-02,-1.7434482e-01,-1.5047688e-03,-5.7089357e-03,3.0568003e-03,-2.0161556e-01,-2.5678815e-01,-1.1227737e-01
3.0799284e+00,-5.3383391e-02,-1.9150073e-03,2.8760562e-03,-1.5241939e-01,-7.7099747e-02,-1.5370073e-01,2.4971528e-04,-2.1544882e-03,3.7070936e-03,1.7544857e-01,3.5544509e-01,6.5029398e-02
3.0899284e+00,-5.5034381e-02,-2.4073632e-03,2.9134177e-03,-1.6454003e-01,-4.8819768e-02,-1.6577957e-01,1.5119698e-03,-1.0026366e-03,3.8294600e-03,1.2622557e-01,1.1518527e-01,1.2236645e-02
3.0999284e+00,-5.6424996e-02,-2.6854779e-03,2.8022386e-03,-1.3848793e-01,-2.7926569e-02,-1.3960987e-01,1.2914029e-03,2.1102932e-03,4.3729164e-03,-2.2056705e-02,3.1129328e-01,5.4345691e-02
3.1099284e+00,-5.7942183e-02,-1.8694719e-03,3.2113951e-03,-1.5076972e-01,8.1776960e-02,-1.5256778e-01,-7.9713384e-04,-1.9473046e-03,6.6623085e-03,-2.0885388e-01,-4.0576017e-01,2.2893943e-01
3.1199284e+00,-6.0292650e-02,-2.9287069e-03,3.0371970e-03,-2.3404356e-01,-1.0582170e-01,-2.3609172e-01,2.3402422e-03,1.8987028e-03,5.3065882e-03,3.1373790e-01,3.8460111e-01,-1.3557216e-01
3.1299284e+00,-6.2619996e-02,-3.0148044e-03,3.0611969e-03,-2.3167703e-01,-8.4085201e-03,-2.3379505e-01,2.3390007e-03,1.4676802e-03,4.6179660e-03,-1.2414817e-04,-4.3102295e-02,-6.8862290e-02
3.1399283e+00,-6.4622360e-02,-1.3776066e-03,2.9787568e-03,-1.9971618e-01,1.6476282e-01,-1.9990066e-01,-1.7587797e-03,-6.9601135e-03,4.0274104e-03,-4.0977843e-01,-8.4278017e-01,-5.9055613e-02
3.1499283e+00,-6.7124438e-02,-1.8859632e-03,2.6934582e-03,-2.4969662e-01,-4.9969442e-02,-2.5089259e-01,-1.1214622e-03,-4.5730943e-03,1.8140297e-03,6.3731816e-02,2.3870214e-01,-2.2133828e-01
3.1599283e+00,-6.9056982e-02,-2.0359636e-03,2.5448387e-03,-1.9306243e-01,-1.4580397e-02,-1.9347866e-01,-9.1872735e-04,-3.0870142e-03,9.2223945e-04,2.0273504e-02,1.4860816e-01,-8.9179112e-02
3.1699283e+00,-7.0474904e-02,-2.5334230e-03,3.1929812e-03,-1.4124806e-01,-4.9447051e-02,-1.4243852e-01,3.6798200e-04,-1.7328879e-03,3.9592950e-03,1.2867106e-01,1.3541275e-01,3.0370585e-01
3.1799283e+00,-7.1993330e-02,-1.6510176e-03,3.2259271e-03,-1.5124693e-01,8.8886942e-02,-1.5206042e-01,-1.7560555e-03,-5.9943363e-03,4.9312075e-03,-2.1240395e-01,-4.2614524e-01,9.7191343e-02
3.1899283e+00,-7.3948441e-02,-2.3309801e-03,3.4800028e-03,-1.9434943e-01,-6.7596878e-02,-1.9680387e-01,-2.4198482e-04,-2.2709082e-03,5.8413082e-03,1.5140721e-01,3.7234316e-01,9.1010156e-02
3.1999283e+00,-7.6164422e-02,-2.9970883e-03,3.5591031e-03,-2.2040418e-01,-6.6210989e-02,-2.2290512e-01,1.4719822e-03,-3.3035093e-04,5.8130214e-03,1.7139687e-01,1.9405591e-01,-2.8286830e-03
3.2099283e+00,-7.8281517e-02,-2.0397143e-03,3.6777694e-03,-2.1016144e-01,9.7529559e-02,-2.1243308e-01,1.7115451e-03,-6.7205312e-03,6.5164780e-03,2.3956310e-02,-6.3901864e-01,7.0345728e-02
3.2199283e+00,-8.1195484e-02,-2.6180987e-03,3.5581867e-03,-2.9034570e-01,-5.5879634e-02,-2.9282524e-01,3.3478161e-03,-3.3580465e-03,4.2578275e-03,1.6362725e-01,3.3624879e-01,-2.2586527e-01
3.2299283e+00,-8.3692008e-02,-3.1256178e-03,3.8971571e-03,-2.4849983e-01,-4.8607217e-02,-2.5122450e-01,4.8152938e-03,-3.7510144e-03,5.5692003e-03,1.4674791e-01,-3.9296822e-02,1.3113741e-01
3.2399282e+00,-8.6252279e-02,-2.8919956e-03,3.5794295e-03,-2.5524950e-01,2.4850922e-02,-2.5666301e-01,2.9699215e-03,-2.8376029e-03,2.7588441e-03,-1.8453740e-01,9.1341232e-02,-2.8103589e-01
3.2499285e+00,-8.8606207e-02,-2.8084879e-03,3.7150341e-03,-2.3471964e-01,9.9637157e-03,-2.3599088e-01,2.7886983e-03,-4.0538370e-03,2.7307422e-03,-1.8121902e-02,-1.2162062e-01,-2.8101199e-03
3.2599285e+00,-9.0979371e-02,-3.0464541e-03,3.7080463e-03,-2.3654489e-01,-2.2276106e-02,-2.3823289e-01,2.7985755e-03,-3.5949524e-03,3.5223297e-03,9.8772267e-04,4.5888500e-02,7.9158818e-02
3.2699285e+00,-9.2814247e-02,-1.7501212e-03,3.9271996e-03,-1.8259771e-01,1.3127276e-01,-1.8320987e-01,-6.1866614e-04,-9.5352212e-03,5.2735612e-03,-3.4172449e-01,-5.9402745e-01,1.7512332e-01
3.2799284e+00,-9.5168269e-02,-2.2609256e-03,4.1955617e-03,-2.3391926e-01,-4.8783021e-02,-2.3736006e-01,1.0711315e-03,-8.6246092e-03,6.5111788e-03,1.6897992e-01,9.1061291e-02,1.2376188e-01
3.2899284e+00,-9.7910757e-02,-2.4606411e-03,4.1756395e-03,-2.7274529e-01,-1.7067031e-02,-2.7593978e-01,1.7446141e-03,-8.7944357e-03,5.5934184e-03,6.7348330e-02,-1.6982669e-02,-9.1776122e-02
3.2999284e+00,-1.0054218e-01,-1.7162914e-03,4.1245152e-03,-2.6169673e-01,7.7862318e-02,-2.6359141e-01,1.6778956e-04,-1.2810865e-02,5.4306910e-03,-1.5768261e-01,-4.0164333e-01,-1.6272755e-02
3.3099284e+00,-1.0360853e-01,-3.7756941e-03,4.2810261e-03,-3.0612816e-01,-2.0315782e-01,-3.0899091e-01,5.2699959e-03,-3.7711932e-03,5.1687710e-03,5.1022112e-01,9.0396807e-01,-2.6192030e-02
3.3199284e+00,-1.0608964e-01,-2.1775371e-03,4.0691905e-03,-2.4714014e-01,1.6281759e-01,-2.4712487e-01,1.1431705e-03,-1.0959951e-02,3.1680427e-03,-4.1268294e-01,-7.1887652e-01,-2.0007302e-01
3.3299284e+00,-1.0857802e-01,-3.2075224e-03,4.2764316e-03,-2.4812207e-01,-1.0007229e-01,-2.5074060e-01,4.0638406e-03,-7.6461332e-03,4.5424348e-03,2.9206729e-01,3.3138215e-01,1.3743934e-01
3.3399284e+00,-1.1133081e-01,-3.1953397e-03,4.2469821e-03,-2.7419803e-01,4.3563800e-03,-2.7632441e-01,4.5001409e-03,-6.8732192e-03,3.8897863e-03,4.3630067e-02,7.7291471e-02,-6.5264920e-02
3.3499284e+00,-1.1401925e-01,-2.0965117e-03,4.2499113e-03,-2.6739314e-01,1.1386235e-01,-2.6863619e-01,1.1343793e-03,-1.3639511e-02,4.9226332e-03,-3.3657648e-01,-6.7662987e-01,1.0328480e-01
3.3599284e+00,-1.1663885e-01,-2.0910349e-03,4.2662161e-03,-2.6062289e-01,4.5814289e-03,-2.6325137e-01,1.1794171e-03,-1.4147926e-02,5.0888145e-03,4.5037875e-03,-5.0841482e-02,1.6618137e-02
3.3699284e+00,-1.1947574e-01,-3.0099169e-03,4.5793127e-03,-2.8247703e-01,-8.7992226e-02,-2.8612431e-01,4.1768137e-03,-9.4865713e-03,5.6027328e-03,2.9973994e-01,4.6613588e-01,5.1391882e-02
3.3799284e+00,-1.2287595e-01,-3.7982736e-03,4.2411631e-03,-3.3898890e-01,-7.7146284e-02,-3.4143575e-01,1.8606280e-03,-3.0958768e-03,3.4585765e-03,-2.3161879e-01,6.3907006e-01,-2.1441583e-01
3.3899283e+00,-1.2584032e-01,-2.9150480e-03,4.3021857e-03,-2.9525012e-01,9.1006854e-02,-2.9681104e-01,3.9585398e-04,-8.6368595e-03,3.8811119e-03,-1.4647754e-01,-5.5409880e-01,4.2253579e-02
3.3999283e+00,-1.2897297e-01,-3.1365435e-03,4.1221438e-03,-3.1235846e-01,-1.9521574e-02,-3.1434349e-01,6.0833105e-04,-7.7559418e-03,2.9328994e-03,2.1247728e-02,8.8091850e-02,-9.4821341e-02
3.4099283e+00,-1.3195199e-01,-3.0447813e-03,4.3815373e-03,-2.9675079e-01,1.2211767e-02,-2.9893978e-01,4.9831457e-04,-9.6560154e-03,3.8408301e-03,-1.1001658e-02,-1.9000753e-01,9.0793157e-02
3.4199283e+00,-1.3510015e-01,-3.0694452e-03,4.3415625e-03,-3.1369498e-01,5.5247230e-04,-3.1594287e-01,6.2938392e-04,-8.9280127e-03,3.5603614e-03,1.3106947e-02,7.2800341e-02,-2.8046891e-02
3.4299283e+00,-1.3852955e-01,-2.8628249e-03,4.3179430e-03,-3.4166128e-01,2.4928283e-02,-3.4393224e-01,6.0326093e-04,-1.1798015e-02,3.6867110e-03,-2.6123010e-03,-2.8700048e-01,1.2634965e-02
3.4399283e+00,-1.4172203e-01,-3.9356333e-03,4.5761150e-03,-3.1822156e-01,-1.0437125e-01,-3.2123191e-01,3.0452189e-03,-6.0358945e-03,4.2261190e-03,2.4419603e-01,5.7621258e-01,5.3940855e-02
3.4499283e+00,-1.4506570e-01,-3.8107948e-03,4.8835350e-03,-3.3248934e-01,1.6145006e-02,-3.3607969e-01,2.8975087e-03,-8.0096577e-03,5.4902523e-03,-1.4771040e-02,-1.9737651e-01,1.2641345e-01
3.4599283e+00,-1.4869402e-01,-3.6339047e-03,4.8539907e-03,-3.6087733e-01,2.2102547e-02,-3.6453638e-01,3.2709923e-03,-8.8495150e-03,5.2102395e-03,3.7348403e-02,-8.3985809e-02,-2.8001312e-02
3.4699283e+00,-1.5247205e-01,-3.5746737e-03,4.7793086e-03,-3.7595914e-01,1.0917778e-02,-3.7952670e-01,3.1055144e-03,-1.0067631e-02,4.8148664e-03,-1.6547814e-02,-1.2181176e-01,-3.9537346e-02
3.4799283e+00,-1.5603916e-01,-3.4698428e-03,4.7704238e-03,-3.5495066e-01,1.5806853e-02,-3.5826769e-01,3.4877264e-03,-1.1384713e-02,4.8151498e-03,3.8221240e-02,-1.3170825e-01,2.8337744e-05
3.4899282e+00,-1.5973472e-01,-3.0307909e-03,4.5006283e-03,-3.6818361e-01,5.0445715e-02,-3.7009260e-01,2.7116819e-03,-1.4950565e-02,3.3848505e-03,-7.7604520e-02,-3.5658556e-01,-1.4303007e-01
3.4999285e+00,-1.6323248e-01,-3.1291207e-03,4.6376077e-03,-3.4825177e-01,-3.7526727e-03,-3.5139529e-01,2.8003974e-03,-1.4516781e-02,4.4001799e-03,8.8713458e-03,4.3377357e-02,1.0153062e-01
3.5099285e+00,-1.6689464e-01,-3.1805222e-03,4.7231612e-03,-3.6440026e-01,1.3545015e-03,-3.6805641e-01,2.8619027e-03,-1.4798324e-02,4.9821043e-03,6.1505306e-03,-2.8154316e-02,5.8192503e-02
3.5199285e+00,-1.7069659e-01,-3.3347704e-03,4.8118305e-03,-3.7813540e-01,-9.1293174e-03,-3.8244674e-01,3.2880944e-03,-1.3194670e-02,5.5313637e-03,4.2619216e-02,1.6036558e-01,5.4925993e-02
3.5299284e+00,-1.7454427e-01,-2.9627132e-03,4.9601618e-03,-3.8243017e-01,4.5344677e-02,-3.8622373e-01,3.1646076e-03,-1.7903007e-02,5.7495363e-03,-1.2348690e-02,-4.7083412e-01,2.1817273e-02
3.5399284e+00,-1.7863143e-01,-3.3266504e-03,4.8967651e-03,-4.0680459e-01,-2.9118552e-02,-4.1119784e-01,3.3672563e-03,-1.4353069e-02,4.9577541e-03,2.0264890e-02,3.5499414e-01,-7.9178292e-02
3.5499284e+00,-1.8279795e-01,-3.7800873e-03,4.7417264e-03,-4.1514275e-01,-3.8553735e-02,-4.1883788e-01,3.9136401e-03,-1.2324794e-02,4.0342262e-03,5.4638423e-02,2.0282769e-01,-9.2352879e-02
3.5599284e+00,-1.8661239e-01,-3.5845702e-03,5.1458664e-03,-3.7932310e-01,2.6430864e-02,-3.8314103e-01,3.3236177e-03,-1.4639086e-02,5.3704864e-03,-5.9002289e-02,-2.3142949e-01,1.3362615e-01
3.5699284e+00,-1.9051109e-01,-3.6023529e-03,5.5205749e-03,-3.8738517e-01,5.6239304e-03,-3.9230317e-01,3.1120606e-03,-1.5774675e-02,6.3630902e-03,-2.1155736e-02,-1.1355900e-01,9.9260478e-02
3.5799284e+00,-1.9451452e-01,-4.1637761e-03,5.8487556e-03,-3.9763038e-01,-4.9153085e-02,-4.0395037e-01,3.5399748e-03,-1.3805133e-02,7.2410495e-03,4.2791463e-02,1.9695445e-01,8.7796008e-02
3.5899284e+00,-1.9873614e-01,-3.8293806e-03,5.9149121e-03,-4.1895879e-01,4.1715026e-02,-4.2461007e-01,2.4433193e-03,-1.7047068e-02,7.3649012e-03,-1.0966566e-01,-3.2419382e-01,1.2385184e-02
3.5999284e+00,-2.0342807e-01,-3.9414280e-03,5.9217428e-03,-4.6622033e-01,-2.4183708e-03,-4.7227459e-01,1.8780329e-03,-1.6740077e-02,6.3595683e-03,-5.6528690e-02,3.0699128e-02,-1.0053339e-01
3.6099284e+00,-2.0772285e-01,-5.1276443e-03,6.1618944e-03,-4.2712568e-01,-1.1162989e-01,-4.3367863e-01,3.7948492e-03,-1.2382182e-02,6.4982342e-03,1.9168181e-01,4.3578985e-01,1.3866610e-02
3.6199284e+00,-2.1229199e-01,-4.8212764e-03,6.0150784e-03,-4.5468681e-01,3.8681728e-02,-4.5852296e-01,2.1958309e-03,-1.5347974e-02,4.7139868e-03,-1.5990199e-01,-2.9657944e-01,-1.7842491e-01
3.6299284e+00,-2.1673385e-01,-6.0649743e-03,6.3031341e-03,-4.4237604e-01,-1.1725918e-01,-4.4791255e-01,4.9659182e-03,-1.0963193e-02,5.4401632e-03,2.7700900e-01,4.3847853e-01,7.2617708e-02
3.6399283e+00,-2.2098812e-01,-5.3796302e-03,6.0996486e-03,-4.2280629e-01,7.6594084e-02,-4.2666291e-01,3.4112146e-03,-1.5468618e-02,5.5890089e-03,-1.5547051e-01,-4.5054295e-01,1.4884585e-02
3.6499283e+00,-2.2548279e-01,-5.6838119e-03,6.3948589e-03,-4.4653005e-01,-2.2298121e-02,-4.5285855e-01,3.4502099e-03,-1.4511655e-02,6.7400503e-03,3.8995304e-03,9.5696445e-02,1.1510425e-01
3.6599283e+00,-2.3007043e-01,-6.5742187e-03,6.6481186e-03,-4.5592749e-01,-8.1295203e-02,-4.6301224e-01,4.9204399e-03,-1.1863643e-02,7.1030570e-03,1.4702315e-01,2.6480138e-01,3.6300705e-02
3.6699283e+00,-2.3458519e-01,-6.2626003e-03,6.5553173e-03,-4.4815029e-01,3.9482964e-02,-4.5413118e-01,4.7088281e-03,-1.3634938e-02,7.0063310e-03,-2.1161209e-02,-1.7712963e-01,-9.6726082e-03
3.6799283e+00,-2.3947702e-01,-6.2720214e-03,6.7014750e-03,-4.8588036e-01,8.7134652e-03,-4.9238753e-01,4.3915852e-03,-1.5245235e-02,6.7278075e-03,-3.1724315e-02,-1.6102982e-01,-2.7852385e-02
3.6899283e+00,-2.4449295e-01,-6.2830337e-03,6.9204711e-03,-4.9818374e-01,1.0324898e-02,-5.0487550e-01,4.5371284e-03,-1.8121565e-02,6.7742570e-03,1.4554334e-02,-2.8763331e-01,4.6449621e-03
3.6999283e+00,-2.4996646e-01,-7.6160752e-03,6.1187574e-03,-5.4664739e-01,-1.2601657e-01,-5.4977709e-01,6.3165934e-03,-6.9678419e-03,2.8017424e-03,1.7794667e-01,1.1153734e+00,-3.9725184e-01
3.7099283e+00,-2.5446033e-01,-7.1422638e-03,6.7224927e-03,-4.4690564e-01,5.5664131e-02,-4.5091058e-01,6.0370276e-03,-1.2345590e-02,4.8565979e-03,-2.7956604e-02,-5.3777531e-01,2.0548574e-01
3.7199283e+00,-2.5929881e-01,-6.6891751e-03,7.0354165e-03,-4.8134878e-01,5.6554768e-02,-4.8515501e-01,5.6989658e-03,-1.7480939e-02,4.6046058e-03,-3.3806212e-02,-5.1353536e-01,-2.5199231e-02
3.7299283e+00,-2.6412359e-01,-7.0574569e-03,7.0564643e-03,-4.8095119e-01,-2.7327116e-02,-4.8463147e-01,5.3596572e-03,-1.4274111e-02,3.5552232e-03,-3.3930893e-02,3.2068309e-01,-1.0493836e-01
3.7399282e+00,-2.6907129e-01,-8.6555305e-03,7.1395923e-03,-4.9429114e-01,-1.5323423e-01,-4.9732109e-01,7.9073710e-03,-5.3450205e-03,3.4840792e-03,2.5477162e-01,8.9290988e-01,-7.1144118e-03
3.7499285e+00,-2.7377605e-01,-8.4087806e-03,7.3728638e-03,-4.6770934e-01,3.2913924e-02,-4.7270472e-01,8.0486025e-03,-9.4188917e-03,5.3901559e-03,1.4122834e-02,-4.0737779e-01,1.9060331e-01
3.7599285e+00,-2.7852280e-01,-7.9567151e-03,7.7281774e-03,-4.7139349e-01,5.5022781e-02,-4.7690410e-01,7.3555169e-03,-1.3254886e-02,6.1672017e-03,-6.9308630e-02,-3.8359981e-01,7.7704650e-02
3.7699285e+00,-2.8390262e-01,-7.9729552e-03,7.1735515e-03,-5.3566844e-01,8.5915269e-03,-5.4022009e-01,7.3421939e-03,-1.1597368e-02,4.2867657e-03,-1.3323030e-03,1.6575193e-01,-1.8804378e-01
3.7799284e+00,-2.8885934e-01,-7.4227165e-03,8.0666524e-03,-4.9235564e-01,6.8647005e-02,-4.9727685e-01,6.6297634e-03,-2.0761208e-02,5.9169214e-03,-7.1243112e-02,-9.1638487e-01,1.6301573e-01
3.7899284e+00,-2.9438342e-01,-9.0869720e-03,7.3433879e-03,-5.5184568e-01,-1.5734276e-01,-5.5562308e-01,8.3517325e-03,-8.0428108e-03,3.4936478e-03,1.7219707e-01,1.2718410e+00,-2.4232759e-01
3.7999284e+00,-2.9922984e-01,-8.2880029e-03,8.2561733e-03,-4.8129811e-01,9.2025229e-02,-4.8582189e-01,6.7259127e-03,-1.8228100e-02,5.7519553e-03,-1.6258214e-01,-1.0185299e+00,2.2583097e-01
3.8099284e+00,-3.0454670e-01,-9.0574342e-03,8.0116073e-03,-5.3009385e-01,-6.5712741e-02,-5.3477537e-01,8.0541149e-03,-1.2998913e-02,4.1209897e-03,1.3282035e-01,5.2291925e-01,-1.6309672e-01
3.8199284e+00,-3.0967750e-01,-1.0865506e-02,8.3005806e-03,-5.1314831e-01,-1.7150491e-01,-5.1619726e-01,1.1743296e-02,-6.3314646e-03,3.9295694e-03,3.6891850e-01,6.6674546e-01,-1.9142053e-02
3.8299284e+00,-3.1459879e-01,-9.0351643e-03,9.1084661e-03,-4.8728113e-01,1.9793922e-01,-4.9118308e-01,9.0880745e-03,-2.1166164e-02,6.4092625e-03,-2.6552244e-01,-1.4834714e+00,2.4796955e-01
3.8399284e+00,-3.1884530e-01,-9.6554449e-03,9.4028010e-03,-4.2116534e-01,-4.9374148e-02,-4.2975340e-01,1.1365755e-02,-1.8224897e-02,9.7585044e-03,2.2776825e-01,2.9412701e-01,3.3492451e-01
3.8499284e+00,-3.2385352e-01,-9.5761992e-03,9.6897635e-03,-4.9461123e-01,2.3698803e-02,-5.0646554e-01,1.1153352e-02,-2.0109733e-02,1.2090777e-02,-2.1240309e-02,-1.8848386e-01,2.3322743e-01
3.8599284e+00,-3.2937458e-01,-1.0713392e-02,9.7835028e-03,-5.4809234e-01,-9.9909988e-02,-5.5873793e-01,1.0375184e-02,-1.4471694e-02,9.3105044e-03,-7.7816907e-02,5.6380449e-01,-2.7802747e-01
3.8699284e+00,-3.3491131e-01,-1.0830529e-02,1.0290077e-02,-5.4842751e-01,3.7337970e-03,-5.5897921e-01,1.0391244e-02,-1.7341611e-02,9.5936666e-03,1.6060623e-03,-2.8699194e-01,2.8316242e-02
