time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.4200001e+00,-5.9677327e-03,4.1109682e-04,1.7997860e-06,-5.9979074e-02,1.3687318e-01,-5.9387039e-02,-2.2786796e-03,-2.6206919e-03,6.5277529e-04,-3.3040904e-01,-6.6438795e-01,-8.9796278e-02
2.4300001e+00,-6.7326297e-03,4.5857461e-04,-4.2078066e-05,-7.6462453e-02,4.8083224e-03,-7.6513299e-02,-2.5609907e-03,-3.3512904e-03,5.1269950e-04,-2.8231132e-02,-7.3059928e-02,-1.4007592e-02
2.4400001e+00,-7.2077492e-03,3.1347273e-04,3.3284559e-05,-4.7441807e-02,-1.4478671e-02,-4.7591687e-02,-2.5708139e-03,-3.2296008e-03,6.8864410e-04,-9.8232427e-04,1.2168978e-02,1.7594477e-02
2.4500000e+00,-7.5929799e-03,-5.7465280e-04,2.0720887e-04,-3.8383645e-02,-8.8891670e-02,-3.8480003e-02,-8.5697364e-04,1.1951177e-03,1.6427502e-03,1.7138419e-01,4.4247227e-01,9.5410704e-02
2.4600000e+00,-8.0120075e-03,-4.9030366e-04,2.5306861e-04,-4.1832453e-02,8.3305496e-03,-4.1993866e-02,-1.1621545e-03,1.3258183e-03,1.9102195e-03,-3.0518115e-02,1.3070071e-02,2.6746949e-02
2.4700000e+00,-8.4864010e-03,-1.2882022e-04,3.5586545e-04,-4.7400744e-02,3.6048462e-02,-4.7553924e-02,-2.1390263e-03,-3.4485156e-05,2.4394052e-03,-9.7687271e-02,-1.3603047e-01,5.2918621e-02
2.4800000e+00,-9.2434910e-03,-1.9227733e-04,4.0600922e-04,-7.5531809e-02,-6.4320436e-03,-7.5878644e-02,-1.7963309e-03,-6.5450254e-04,2.1867478e-03,3.4269568e-02,-6.2001798e-02,-2.5265757e-02
2.4900000e+00,-1.0097035e-02,-4.6968255e-04,3.0906472e-04,-8.5203474e-02,-2.7944992e-02,-8.5438585e-02,-1.4933305e-03,9.0123581e-04,1.2816805e-03,3.0300068e-02,1.5557398e-01,-9.0506817e-02
2.5000000e+00,-1.0838997e-02,-6.4646123e-04,3.2299731e-04,-7.4108176e-02,-1.7858153e-02,-7.4241183e-02,-1.1461349e-03,1.2826732e-03,9.1352172e-04,3.4719596e-02,3.8143772e-02,-3.6815916e-02
2.5100000e+00,-1.1378797e-02,-1.3375404e-03,5.1958013e-04,-5.3895670e-02,-6.9319664e-02,-5.3792702e-02,2.7036242e-04,4.1950654e-03,1.9081518e-03,1.4164987e-01,2.9123950e-01,9.9463099e-02
2.5200000e+00,-1.1777925e-02,-1.6321234e-03,5.0405559e-04,-3.9813786e-02,-2.9700955e-02,-3.9831771e-02,2.3558234e-04,6.3126239e-03,2.6507969e-03,-3.4780111e-03,2.1175605e-01,7.4264582e-02
2.5300000e+00,-1.2364726e-02,-1.5613993e-03,5.3761657e-04,-5.8473466e-02,6.7666204e-03,-5.8922029e-02,3.9064134e-04,5.5807652e-03,3.4690211e-03,1.5505915e-02,-7.3185935e-02,8.1822499e-02
2.5400000e+00,-1.3239125e-02,-1.0896978e-03,5.5602346e-04,-8.7166284e-02,4.6846691e-02,-8.7886129e-02,-6.8537410e-04,3.0013156e-03,3.4940808e-03,-1.0760165e-01,-2.5794521e-01,2.5059729e-03
2.5500000e+00,-1.4312267e-02,-1.3329335e-03,6.2490409e-04,-1.0697751e-01,-2.4652853e-02,-1.0757505e-01,-8.9405122e-05,2.9705710e-03,3.1129660e-03,5.9596954e-02,-3.0744609e-03,-3.8111512e-02
2.5599999e+00,-1.5311202e-02,-1.5526119e-04,1.0163006e-04,-1.0019808e-01,1.1761718e-01,-9.9765453e-02,-3.3849866e-03,-1.8888338e-03,9.3624227e-04,-3.2955846e-01,-4.8594094e-01,-2.1767258e-01
2.5699978e+00,-1.6236936e-02,-5.8530793e-04,-4.9396674e-05,-9.2461291e-02,-4.3345176e-02,-9.2570828e-02,-2.5636122e-03,1.0151971e-03,2.3189180e-04,8.2155151e-02,2.9046569e-01,-7.0450231e-02
2.5799978e+00,-1.6500768e-02,-5.2479307e-04,2.1216611e-04,-2.6369388e-02,5.9763257e-03,-2.6414280e-02,-2.7406592e-03,1.0736450e-04,1.1506621e-03,-1.7704716e-02,-9.0783346e-02,9.1877114e-02
2.5899978e+00,-1.6858225e-02,-1.3870686e-03,3.5770335e-04,-3.5587125e-02,-8.6407196e-02,-3.5469248e-02,-9.1068434e-04,4.1249303e-03,2.2363272e-03,1.8299766e-01,4.0175696e-01,1.0856662e-01
2.5999980e+00,-1.7245650e-02,-1.4663519e-03,1.6690177e-04,-3.8632586e-02,-8.2757623e-03,-3.8777847e-02,-1.6282805e-03,7.3320310e-03,2.4775395e-03,-7.1757975e-02,3.2070273e-01,2.4120680e-02
2.6099980e+00,-1.7762915e-02,-8.8036482e-04,6.6000987e-04,-5.1629489e-02,5.8376283e-02,-5.2073811e-02,-1.8862972e-03,2.3999733e-03,4.0024998e-03,-2.5801690e-02,-4.9320624e-01,1.5249617e-01
2.6199427e+00,-1.8740561e-02,-1.1450594e-03,7.7649932e-04,-9.7945113e-02,-2.6904243e-02,-9.8592592e-02,-8.6027518e-04,2.0581043e-03,3.4574219e-03,1.0317298e-01,-3.4377080e-02,-5.4811024e-02
2.6299427e+00,-1.9680063e-02,-9.1095846e-04,7.2356013e-04,-9.3799306e-02,2.3217620e-02,-9.4148735e-02,-1.9970322e-03,5.1299303e-05,2.1006004e-03,-1.1367581e-01,-2.0068069e-01,-1.3568228e-01
2.6399426e+00,-2.0629836e-02,-1.3157287e-03,6.4632570e-04,-9.4768111e-02,-4.0749349e-02,-9.5069961e-02,-1.5056598e-03,1.3599259e-03,1.5594298e-03,4.9137289e-02,1.3086278e-01,-5.4117104e-02
2.6499426e+00,-2.1245107e-02,-2.0386546e-03,8.4706822e-04,-6.1347935e-02,-7.2584439e-02,-6.1362357e-02,-8.1982431e-05,4.6600675e-03,2.8125250e-03,1.4236787e-01,3.3001448e-01,1.2530964e-01
2.6599426e+00,-2.1807727e-02,-2.1991670e-03,7.4815293e-04,-5.6099541e-02,-1.6430095e-02,-5.6314963e-02,-3.4711048e-04,6.3745393e-03,2.7856464e-03,-2.6512830e-02,1.7144734e-01,-2.6878656e-03
2.6699426e+00,-2.2308857e-02,-2.0331594e-03,7.3755798e-04,-4.9952460e-02,1.6258556e-02,-5.0384817e-02,-5.2823911e-04,6.2730003e-03,3.3734665e-03,-1.8112881e-02,-1.0153908e-02,5.8782071e-02
2.6799426e+00,-2.3167301e-02,-3.9038334e-04,4.3414443e-04,-8.6373665e-02,1.6402102e-01,-8.5804622e-02,-4.6515933e-03,-1.6795186e-03,2.7226782e-03,-4.1233581e-01,-7.9525265e-01,-6.5078892e-02
2.6899426e+00,-2.4314668e-02,-4.0046379e-04,5.3489174e-04,-1.1442126e-01,-1.2195913e-03,-1.1504941e-01,-4.2956206e-03,-2.4451583e-03,2.6994547e-03,3.5597305e-02,-7.6564047e-02,-2.3223571e-03
2.6999426e+00,-2.5604011e-02,-4.3791560e-04,7.8655338e-04,-1.2856828e-01,-3.7398288e-03,-1.2929965e-01,-3.7655123e-03,-3.7962995e-03,2.7194643e-03,5.3010878e-02,-1.3511424e-01,2.0009624e-03
2.7099426e+00,-2.6690061e-02,-1.6102127e-03,6.2904834e-04,-1.0825460e-01,-1.1762039e-01,-1.0853267e-01,-1.3261954e-03,2.2696755e-03,1.7930165e-03,2.4393193e-01,6.0659808e-01,-9.2644864e-02
2.7199426e+00,-2.7430988e-02,-9.4812427e-04,4.5585565e-04,-7.4257171e-02,6.5989906e-02,-7.4123534e-02,-3.1813979e-03,-2.3001999e-04,6.1862437e-04,-1.8552043e-01,-2.4996979e-01,-1.1743933e-01
2.7299426e+00,-2.7957869e-02,-9.6543960e-04,5.2053574e-04,-5.2601054e-02,-1.8708361e-03,-5.2770372e-02,-3.0260420e-03,-3.8141021e-04,1.5480557e-03,1.5535602e-02,-1.5139037e-02,9.2943222e-02
2.7399426e+00,-2.8536446e-02,-2.1301612e-03,7.4906600e-04,-5.7593080e-02,-1.1682761e-01,-5.7403736e-02,-4.7909478e-04,5.6747592e-03,3.6044473e-03,2.5469497e-01,6.0561752e-01,2.0563935e-01
2.7499425e+00,-2.9121208e-02,-2.0971478e-03,5.4857336e-04,-5.8293715e-02,2.6650726e-03,-5.8690526e-02,-2.1939958e-03,8.6568360e-03,3.2373898e-03,-1.7149026e-01,2.9820796e-01,-3.6705781e-02
2.7599425e+00,-2.9912212e-02,-1.5864109e-03,5.9287243e-04,-7.9030033e-02,5.0524497e-02,-7.9522457e-02,-2.5806740e-03,4.3435880e-03,2.5500634e-03,-3.8667863e-02,-4.3132520e-01,-6.8732708e-02
2.7699425e+00,-3.1237676e-02,-2.0296186e-03,5.2950425e-04,-1.3223821e-01,-4.5452609e-02,-1.3247131e-01,-1.9881999e-03,6.5477421e-03,1.6584346e-03,5.9247467e-02,2.2041561e-01,-8.9162962e-02
2.7799425e+00,-3.2340789e-02,-2.4655619e-03,5.5691782e-04,-1.1007420e-01,-4.4596521e-02,-1.1014765e-01,-1.2210049e-03,7.8633099e-03,1.6657174e-03,7.6719581e-02,1.3155691e-01,7.2827919e-04
2.7899425e+00,-3.3307341e-02,-2.0104200e-03,8.7862849e-04,-9.6468439e-02,4.4856696e-02,-9.7148016e-02,-1.5005461e-03,5.2813751e-03,2.6347570e-03,-2.7954154e-02,-2.5819373e-01,9.6904057e-02
2.7999425e+00,-3.4377919e-02,-1.5087488e-03,9.2204768e-04,-1.0693787e-01,4.9639213e-02,-1.0742334e-01,-2.7386955e-03,2.1846542e-03,2.3979004e-03,-1.2381505e-01,-3.0967238e-01,-2.3685684e-02
2.8099425e+00,-3.5571106e-02,-7.1192698e-04,7.4785056e-04,-1.1942702e-01,7.9492199e-02,-1.1933730e-01,-4.0418943e-03,-2.4520484e-03,1.7824439e-03,-1.3032000e-01,-4.6367070e-01,-6.1545711e-02
2.8199425e+00,-3.7054888e-02,-1.7538154e-03,1.3070731e-03,-1.4774369e-01,-1.0447865e-01,-1.4880725e-01,-1.3256019e-03,6.2559731e-04,3.3398431e-03,2.7162950e-01,3.0776486e-01,1.5574007e-01
2.8299425e+00,-3.7953029e-02,-2.3970630e-03,1.2089698e-03,-8.9465786e-02,-6.4769922e-02,-8.9842104e-02,-6.9841699e-04,4.2496703e-03,3.3734201e-03,6.2718551e-02,3.6240765e-01,3.3577055e-03
2.8399425e+00,-3.8886664e-02,-1.2367863e-03,6.8507066e-04,-9.3597360e-02,1.1569881e-01,-9.3537568e-02,-3.7575134e-03,-2.4212928e-04,2.1560648e-03,-3.0590993e-01,-4.4918039e-01,-1.2173564e-01
2.8499427e+00,-4.0012849e-02,-2.8101618e-03,9.5311101e-04,-1.1218246e-01,-1.5815059e-01,-1.1190253e-01,-1.2320422e-04,7.1378855e-03,3.6707111e-03,3.6342260e-01,7.3798458e-01,1.5146115e-01
2.8599427e+00,-4.1309127e-02,-2.7760169e-03,9.0620536e-04,-1.2919637e-01,2.4079270e-03,-1.3008046e-01,-3.3924391e-04,7.4005245e-03,3.3320895e-03,-2.1603990e-02,2.6263924e-02,-3.3862192e-02
2.8699427e+00,-4.2801334e-02,-2.5711206e-03,9.8632730e-04,-1.4884258e-01,1.9276065e-02,-1.4975949e-01,-1.1199068e-03,6.9907731e-03,2.6849263e-03,-7.8066361e-02,-4.0975174e-02,-6.4716375e-02
2.8799427e+00,-4.4357289e-02,-2.7665176e-03,1.0672536e-03,-1.5527713e-01,-2.0675627e-02,-1.5576686e-01,-9.0204836e-04,6.3886654e-03,1.9312459e-03,2.1785862e-02,-6.0210833e-02,-7.5368110e-02
2.8899426e+00,-4.5684208e-02,-2.9980971e-03,1.2161145e-03,-1.3240667e-01,-2.3975516e-02,-1.3283174e-01,1.4712624e-04,6.2981831e-03,2.1735935e-03,1.0491756e-01,-9.0482393e-03,2.4234775e-02
2.8999426e+00,-4.7151766e-02,-1.8056564e-03,6.9031687e-04,-1.4703831e-01,1.1866222e-01,-1.4694505e-01,-2.6104211e-03,1.3513907e-03,1.9406951e-04,-2.7575499e-01,-4.9467971e-01,-1.9795258e-01
2.9099426e+00,-4.8127774e-02,-2.4837286e-03,1.1237095e-03,-9.7283722e-02,-6.8297051e-02,-9.7575902e-02,-1.0039477e-03,4.0098113e-03,2.5476401e-03,1.6064749e-01,2.6584232e-01,2.3535728e-01
2.9199426e+00,-4.9153926e-02,-2.0069792e-03,1.1619308e-03,-1.0240000e-01,4.7084339e-02,-1.0310203e-01,-2.5300846e-03,3.2115460e-03,3.2655455e-03,-1.5261384e-01,-7.9826608e-02,7.1790613e-02
2.9299426e+00,-5.0516364e-02,-1.2035131e-03,9.4369441e-04,-1.3612621e-01,8.0095870e-02,-1.3650905e-01,-3.8203167e-03,-1.9787170e-03,3.1049462e-03,-1.2902333e-01,-5.1902680e-01,-1.6059943e-02
2.9399426e+00,-5.2228075e-02,-1.3582083e-03,9.6726287e-04,-1.7070275e-01,-1.5778700e-02,-1.7161031e-01,-3.4245783e-03,-1.6138119e-03,2.4186898e-03,3.9573882e-02,3.6490548e-02,-6.8625710e-02
2.9499426e+00,-5.4267065e-02,-3.0127323e-03,1.1230023e-03,-2.0342793e-01,-1.6670248e-01,-2.0335103e-01,3.5600328e-06,6.1347930e-03,2.3112919e-03,3.4281416e-01,7.7486123e-01,-1.0739802e-02
2.9599426e+00,-5.6024551e-02,-1.6262728e-03,9.8812638e-04,-1.7598857e-01,1.3817965e-01,-1.7587623e-01,-3.4988523e-03,-8.4878062e-04,1.3890245e-03,-3.5024157e-01,-6.9835803e-01,-9.2226826e-02
2.9699426e+00,-5.7675068e-02,-2.0490781e-03,9.9091013e-04,-1.6475382e-01,-4.2856671e-02,-1.6520087e-01,-2.4225006e-03,1.0675670e-03,1.1811872e-03,1.0763527e-01,1.9163494e-01,-2.0783744e-02
2.9799426e+00,-5.9323725e-02,-1.9801024e-03,8.5691778e-04,-1.6472051e-01,6.4017342e-03,-1.6503103e-01,-2.5814433e-03,4.2553791e-04,9.8572993e-04,-1.5894286e-02,-6.4202967e-02,-1.9545750e-02
2.9899426e+00,-6.0869344e-02,-3.2829239e-03,1.1812947e-03,-1.5420718e-01,-1.3106792e-01,-1.5425209e-01,7.9446316e-04,5.8749961e-03,2.9613330e-03,3.3759097e-01,5.4494634e-01,1.9756050e-01
2.9999425e+00,-6.2587594e-02,-3.0833166e-03,1.3339890e-03,-1.7123555e-01,1.9140730e-02,-1.7250570e-01,-7.6062110e-05,4.6790077e-03,3.4343470e-03,-8.7052610e-02,-1.1959895e-01,4.7301438e-02
3.0099425e+00,-6.4328727e-02,-2.6522611e-03,1.1848558e-03,-1.7375265e-01,4.2030432e-02,-1.7473556e-01,-1.9628360e-03,4.1989098e-03,2.5527794e-03,-1.8867757e-01,-4.8009837e-02,-8.8156842e-02
3.0199425e+00,-6.6464582e-02,-2.6501061e-03,1.3014389e-03,-2.1299349e-01,-6.9486211e-04,-2.1417531e-01,-1.6529381e-03,2.6021532e-03,2.7693102e-03,3.0989818e-02,-1.5967581e-01,2.1653103e-02
3.0299425e+00,-6.8885983e-02,-3.1609519e-03,1.5157934e-03,-2.4144619e-01,-5.1790713e-02,-2.4268286e-01,1.2821015e-04,3.0364302e-03,2.8895272e-03,1.7811499e-01,4.3427742e-02,1.2021715e-02
3.0399425e+00,-7.1202617e-02,-3.4539968e-03,8.1566795e-04,-2.3167610e-01,-3.1217691e-02,-2.3140120e-01,-7.3620851e-04,7.5270143e-03,-1.4702208e-04,-8.6441949e-02,4.4905883e-01,-3.0365522e-01
3.0499425e+00,-7.3275575e-02,-3.2487969e-03,1.4321288e-03,-2.0697546e-01,2.0286591e-02,-2.0763893e-01,6.8193748e-04,1.8050750e-03,1.4773386e-03,1.4181473e-01,-5.7219448e-01,1.6243622e-01
3.0599425e+00,-7.5333489e-02,-3.2148034e-03,1.1085925e-03,-2.0559244e-01,2.4591537e-03,-2.0600400e-01,-5.6329420e-04,4.0013795e-03,9.7659740e-04,-1.2452329e-01,2.1963066e-01,-5.0074165e-02
3.0699425e+00,-7.7426989e-02,-3.8229834e-03,1.2709880e-03,-2.0888274e-01,-6.2159531e-02,-2.0942313e-01,5.5233562e-04,6.9506537e-03,2.3904025e-03,1.1156309e-01,2.9492771e-01,1.4138065e-01
3.0799425e+00,-7.9413744e-02,-2.2547929e-03,9.0354751e-04,-1.9878669e-01,1.5628791e-01,-1.9898307e-01,-2.7347678e-03,-6.3458268e-05,1.5948825e-03,-3.2871065e-01,-7.0141187e-01,-7.9552079e-02
3.0899425e+00,-8.1837455e-02,-2.2982804e-03,1.1025214e-03,-2.4191070e-01,-4.7893249e-03,-2.4282275e-01,-2.7704526e-03,-9.5089300e-04,1.8451653e-03,-3.5684873e-03,-8.8743558e-02,2.5028307e-02
3.0999427e+00,-8.4363724e-02,-2.3551753e-03,1.0523244e-03,-2.5221921e-01,-5.9710820e-03,-2.5301590e-01,-2.3181345e-03,-1.2009867e-03,1.5348725e-03,4.5230771e-02,-2.5008802e-02,-3.1028568e-02
3.1099427e+00,-8.7089616e-02,-2.5673254e-03,1.1834540e-03,-2.7223230e-01,-2.1471681e-02,-2.7292601e-01,-2.0201785e-03,-1.0771992e-03,1.1501904e-03,2.9795631e-02,1.2378768e-02,-3.8468250e-02
3.1199427e+00,-8.9672704e-02,-2.7855940e-03,1.1634085e-03,-2.5821447e-01,-2.2395894e-02,-2.5835486e-01,-2.1372969e-03,6.5689372e-05,1.8316659e-04,-1.1711847e-02,1.1428896e-01,-9.6702474e-02
3.1299427e+00,-9.2253254e-02,-2.9793877e-03,1.0548692e-03,-2.5823622e-01,-1.9881453e-02,-2.5783607e-01,-1.7441628e-03,2.0170174e-04,-8.3385886e-04,3.9313446e-02,1.3601250e-02,-1.0170264e-01
3.1399426e+00,-9.4679525e-02,-4.5899684e-03,1.5896393e-03,-2.4259642e-01,-1.6242955e-01,-2.4174231e-01,1.5996085e-03,7.2613580e-03,1.1869639e-03,3.3437745e-01,7.0596630e-01,2.0208247e-01
3.1499426e+00,-9.6963745e-02,-3.8434621e-03,1.5312100e-03,-2.2807195e-01,7.3640382e-02,-2.2909922e-01,-1.2372002e-04,4.2895709e-03,1.5727266e-03,-1.7233302e-01,-2.9717900e-01,3.8576301e-02
3.1599426e+00,-9.9527637e-02,-4.1566172e-03,1.5811142e-03,-2.5585405e-01,-3.2290927e-02,-2.5680298e-01,4.5649337e-04,4.2528437e-03,2.1416086e-03,5.8021395e-02,-3.6727199e-03,5.6888252e-02
3.1699426e+00,-1.0216722e-01,-4.9917022e-03,1.7422596e-03,-2.6343937e-01,-8.5167993e-02,-2.6394705e-01,2.0003620e-03,8.2770232e-03,2.5944509e-03,1.5438701e-01,4.0241834e-01,4.5284279e-02
3.1799426e+00,-1.0516036e-01,-5.1527196e-03,1.9323247e-03,-2.9853129e-01,-1.7256171e-02,-3.0003180e-01,2.5938514e-03,6.4343338e-03,2.7495781e-03,5.9348991e-02,-1.8426912e-01,1.5512735e-02
3.1899426e+00,-1.0811255e-01,-4.5374161e-03,1.7808837e-03,-2.9458822e-01,6.0451116e-02,-2.9607078e-01,6.2459427e-04,4.2700151e-03,2.0041455e-03,-1.9692590e-01,-2.1643207e-01,-7.4543332e-02
3.1999426e+00,-1.1145356e-01,-4.9527805e-03,1.8202843e-03,-3.3364184e-01,-4.2579414e-02,-3.3442816e-01,1.6289899e-03,4.7447080e-03,1.5739227e-03,1.0043966e-01,4.7469336e-02,-4.3022317e-02
3.2099426e+00,-1.1451936e-01,-4.5354956e-03,1.6543131e-03,-3.0630342e-01,4.0960346e-02,-3.0696082e-01,-5.5227207e-06,2.4974303e-03,9.0413091e-04,-1.6345142e-01,-2.2472799e-01,-6.6979248e-02
3.2199426e+00,-1.1737956e-01,-4.5285413e-03,1.9788753e-03,-2.8539678e-01,4.3674686e-04,-2.8664399e-01,-2.5003641e-04,6.5297749e-04,2.1799564e-03,-2.4451393e-02,-1.8444545e-01,1.2758267e-01
3.2299426e+00,-1.2074753e-01,-6.3971516e-03,2.0732216e-03,-3.3664911e-01,-1.8920711e-01,-3.3563341e-01,3.5074562e-03,1.0481710e-02,2.3765379e-03,3.7574962e-01,9.8287420e-01,1.9658170e-02
3.2399426e+00,-1.2371281e-01,-5.0206658e-03,2.0951712e-03,-2.9585015e-01,1.3709361e-01,-2.9746078e-01,1.2558155e-05,1.8794836e-03,2.2775546e-03,-3.4949014e-01,-8.6022347e-01,-9.8983434e-03
3.2499425e+00,-1.2699132e-01,-5.6399931e-03,2.0704365e-03,-3.2727750e-01,-6.3615618e-02,-3.2810159e-01,8.5128908e-04,5.9762706e-03,1.9077511e-03,8.3873173e-02,4.0967909e-01,-3.6980385e-02
3.2599425e+00,-1.3026003e-01,-5.5967802e-03,2.2748822e-03,-3.2620743e-01,3.3252545e-03,-3.2754614e-01,5.9749607e-04,3.6372633e-03,2.0219178e-03,-2.5379325e-02,-2.3390095e-01,1.1416681e-02
3.2699425e+00,-1.3346812e-01,-5.7898881e-03,2.3050990e-03,-3.2027329e-01,-2.0357739e-02,-3.2127974e-01,6.2285504e-04,3.8801032e-03,1.7065631e-03,2.5358995e-03,2.4284004e-02,-3.1535496e-02
3.2799425e+00,-1.3680567e-01,-6.8125853e-03,2.4700011e-03,-3.3337493e-01,-1.0421620e-01,-3.3353289e-01,2.7388419e-03,8.5661066e-03,1.9726149e-03,2.1159889e-01,4.6860079e-01,2.6605205e-02
3.2899425e+00,-1.3990231e-01,-6.9301760e-03,2.4256332e-03,-3.0876110e-01,-1.3930440e-02,-3.1047589e-01,2.5450200e-03,9.5302686e-03,3.0069440e-03,-1.9382210e-02,9.6416296e-02,1.0343300e-01
3.2999425e+00,-1.4343258e-01,-7.4268029e-03,2.5876306e-03,-3.5207842e-01,-5.2420212e-02,-3.5357548e-01,2.8579971e-03,1.0644746e-02,3.0806229e-03,3.1297743e-02,1.1144789e-01,7.3678992e-03
3.3099425e+00,-1.4695307e-01,-7.3839763e-03,2.6612262e-03,-3.5081772e-01,1.6434202e-03,-3.5329805e-01,2.7482579e-03,1.0209218e-02,3.4541963e-03,-1.0973935e-02,-4.3552888e-02,3.7357381e-02
3.3199425e+00,-1.5079010e-01,-7.6700032e-03,2.7440939e-03,-3.8267664e-01,-3.1598119e-02,-3.8449454e-01,2.9655417e-03,1.0745716e-02,2.8904298e-03,2.1728400e-02,5.3649836e-02,-5.6376713e-02
3.3299425e+00,-1.5459466e-01,-7.5126143e-03,3.1063503e-03,-3.7903595e-01,1.4508479e-02,-3.8191962e-01,2.8092667e-03,6.0207663e-03,3.6060061e-03,-1.5627514e-02,-4.7249541e-01,7.1557705e-02
3.3399425e+00,-1.5852117e-01,-8.0849143e-03,2.8856738e-03,-3.9185970e-01,-6.0255938e-02,-3.9299032e-01,2.8812547e-03,1.0570634e-02,2.4302312e-03,7.1988049e-03,4.5498724e-01,-1.1757760e-01
3.3499427e+00,-1.6226757e-01,-7.5700618e-03,2.8683058e-03,-3.7368546e-01,4.9694734e-02,-3.7581566e-01,1.7853504e-03,6.5436063e-03,2.2751284e-03,-1.0958792e-01,-4.0269359e-01,-1.5509924e-02
3.3599427e+00,-1.6604776e-01,-9.3609498e-03,3.0825210e-03,-3.7764271e-01,-1.8220870e-01,-3.7690238e-01,5.1602847e-03,1.3416048e-02,3.4206832e-03,3.3749375e-01,6.8724479e-01,1.1455559e-01
3.3699427e+00,-1.6983261e-01,-8.0514343e-03,2.8146493e-03,-3.7740728e-01,1.2851942e-01,-3.8039140e-01,1.6867266e-03,8.0830057e-03,2.2616038e-03,-3.4735614e-01,-5.3330470e-01,-1.1590805e-01
3.3799427e+00,-1.7366488e-01,-7.5865973e-03,3.2046820e-03,-3.8177379e-01,4.6153228e-02,-3.8471561e-01,1.5741527e-03,2.4273971e-03,3.5948427e-03,-1.1257401e-02,-5.6556139e-01,1.3332401e-01
3.3899426e+00,-1.7763523e-01,-7.8824162e-03,2.9690536e-03,-3.9600705e-01,-3.0380928e-02,-3.9800071e-01,2.0767748e-03,4.0788337e-03,2.7386467e-03,5.0262259e-02,1.6514382e-01,-8.5619675e-02
3.3999426e+00,-1.8164285e-01,-7.9263983e-03,3.2353567e-03,-3.9951683e-01,-5.4492496e-03,-4.0199080e-01,2.1555673e-03,4.7634270e-03,3.1239096e-03,7.8792534e-03,6.8459391e-02,3.8526322e-02
3.4099426e+00,-1.8609020e-01,-8.2887371e-03,3.6733973e-03,-4.4323813e-01,-3.5769230e-02,-4.4626453e-01,3.2916033e-03,2.2392909e-03,3.6221758e-03,1.1360371e-01,-2.5241385e-01,4.9826663e-02
3.4199426e+00,-1.9019990e-01,-7.9886960e-03,3.2977608e-03,-4.0988886e-01,3.1045154e-02,-4.1197328e-01,3.3860777e-03,8.5053776e-04,2.3774918e-03,9.4474508e-03,-1.3887545e-01,-1.2446852e-01
3.4299426e+00,-1.9456450e-01,-9.1291947e-03,3.5819838e-03,-4.3630090e-01,-1.1538274e-01,-4.3626859e-01,4.0579447e-03,7.1101634e-03,1.4154844e-03,6.7186768e-02,6.2596316e-01,-9.6200827e-02
3.4399426e+00,-1.9850122e-01,-9.1366825e-03,3.5748339e-03,-3.9310828e-01,-1.0981621e-03,-3.9423518e-01,4.5132792e-03,5.3930467e-03,1.4307157e-03,4.5533485e-02,-1.7171183e-01,1.5231288e-03
3.4499426e+00,-2.0239723e-01,-9.7152452e-03,3.4946827e-03,-3.8949453e-01,-6.0454975e-02,-3.8931376e-01,4.4625923e-03,1.1132911e-02,9.2684268e-04,-5.0686919e-03,5.7398696e-01,-5.0387349e-02
3.4599426e+00,-2.0676548e-01,-9.8080564e-03,3.5476230e-03,-4.3641293e-01,-1.1121688e-02,-4.3719386e-01,4.9646941e-03,9.1697448e-03,1.0360977e-03,5.0210234e-02,-1.9631679e-01,1.0925510e-02
3.4699426e+00,-2.1092660e-01,-9.1587475e-03,3.4428574e-03,-4.1564001e-01,6.4814931e-02,-4.1660361e-01,3.4728177e-03,3.7473708e-03,5.8869614e-04,-1.4918779e-01,-5.4223792e-01,-4.4740197e-02
3.4799426e+00,-2.1515068e-01,-9.5285025e-03,3.5502112e-03,-4.2209067e-01,-3.8255384e-02,-4.2261198e-01,3.1988433e-03,6.2244570e-03,1.0265353e-03,-2.7397466e-02,2.4770886e-01,4.3783959e-02
3.4899426e+00,-2.1991353e-01,-1.1099903e-02,3.6742230e-03,-4.7680404e-01,-1.5924571e-01,-4.7506415e-01,7.3002609e-03,1.1737078e-02,1.2906299e-03,4.1014215e-01,5.5126266e-01,2.6409482e-02
3.4999425e+00,-2.2417579e-01,-9.5265639e-03,3.7248577e-03,-4.2484775e-01,1.5812008e-01,-4.2731160e-01,3.9002114e-03,2.0487197e-03,1.7868901e-03,-3.4000528e-01,-9.6883678e-01,4.9626067e-02
3.5099425e+00,-2.2894542e-01,-1.0051704e-02,3.7042928e-03,-4.7671056e-01,-5.2815956e-02,-4.7718315e-01,3.9804136e-03,4.6110579e-03,9.6034562e-04,8.0202315e-03,2.5623407e-01,-8.2654524e-02
3.5199425e+00,-2.3376131e-01,-1.1088652e-02,3.8174543e-03,-4.8189717e-01,-1.0453560e-01,-4.8109830e-01,6.5400644e-03,8.2912921e-03,7.4615947e-04,2.5596533e-01,3.6802376e-01,-2.1418635e-02
3.5299425e+00,-2.3833427e-01,-1.0120180e-02,3.8436283e-03,-4.5656265e-01,9.7738740e-02,-4.5784088e-01,4.1336829e-03,2.1803179e-03,7.2173313e-04,-2.4063838e-01,-6.1109800e-01,-2.4426371e-03
