time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.6199465e+00,-1.0809363e-02,2.0949699e-03,4.7634941e-04,-2.0217196e-03,6.3742262e-04,-2.0184894e-03,-2.8403927e-03,-1.7217103e-02,2.2623325e-03,3.9866298e-02,-5.0830528e-02,4.1880579e-02
2.6299465e+00,-1.0607672e-02,1.4665845e-03,7.5066757e-04,2.0244427e-02,-6.3026738e-02,1.9495331e-02,-2.3382950e-03,-1.1851976e-02,3.5417491e-03,5.0209818e-02,5.3651318e-01,1.2794178e-01
2.6399465e+00,-1.0595591e-02,1.7206446e-03,7.7172661e-04,1.1220119e-03,2.5392353e-02,1.5346591e-03,-3.1967557e-03,-1.2673557e-02,4.0678657e-03,-8.5846149e-02,-8.2158120e-02,5.2611713e-02
2.6499465e+00,-1.0841129e-02,1.6898705e-03,6.6972886e-04,-2.4460282e-02,-2.8841654e-03,-2.4670408e-02,-4.0965558e-03,-1.1918079e-02,3.2832123e-03,-8.9980094e-02,7.5547823e-02,-7.8465423e-02
2.6599464e+00,-1.1132452e-02,1.8512352e-03,8.0486818e-04,-2.9097911e-02,1.6468557e-02,-2.8980592e-02,-3.6966290e-03,-1.5113720e-02,3.2184692e-03,3.9992710e-02,-3.1956438e-01,-6.4743090e-03
2.6699464e+00,-1.1625836e-02,1.2276609e-03,7.7777442e-04,-4.9029121e-02,-6.1967213e-02,-5.0132003e-02,-3.2424230e-03,-1.1045065e-02,2.1625826e-03,4.5420651e-02,4.0686585e-01,-1.0558876e-01
2.6799464e+00,-1.1863056e-02,1.3780782e-03,1.0187069e-03,-2.3730037e-02,1.5230832e-02,-2.3593098e-02,-4.2167746e-03,-1.2212276e-02,2.3263087e-03,-9.7435253e-02,-1.1672123e-01,1.6372629e-02
2.6899464e+00,-1.2082427e-02,1.9911764e-03,1.0841081e-03,-2.2184595e-02,6.1582877e-02,-2.0898973e-02,-4.9516192e-03,-1.7828926e-02,2.5412920e-03,-7.3484535e-02,-5.6166550e-01,2.1498349e-02
2.6999464e+00,-1.2460157e-02,1.7622093e-03,8.4727164e-04,-3.7607313e-02,-2.2541421e-02,-3.8150246e-02,-5.0700700e-03,-1.4387339e-02,1.3006992e-03,-1.1845093e-02,3.4415908e-01,-1.2405940e-01
2.7099464e+00,-1.2487800e-02,2.0629878e-03,7.7831556e-04,-2.8993863e-03,3.0108088e-02,-2.2490880e-03,-4.7085793e-03,-1.7351266e-02,2.3531678e-03,3.6149106e-02,-2.9639301e-01,1.0524696e-01
2.7199464e+00,-1.2715570e-02,2.1868898e-03,7.0123936e-04,-2.2748245e-02,1.2707090e-02,-2.2630782e-02,-3.8664595e-03,-1.7809849e-02,3.3547760e-03,8.4212065e-02,-4.5858352e-02,1.0016091e-01
2.7299464e+00,-1.2805217e-02,2.0911945e-03,6.5100940e-04,-8.8970038e-03,-9.4397824e-03,-9.1673643e-03,-3.1949089e-03,-1.7429852e-02,4.1245002e-03,6.7155123e-02,3.7999747e-02,7.6972496e-02
2.7399464e+00,-1.3089426e-02,2.1611693e-03,6.4447743e-04,-2.8343922e-02,7.4177863e-03,-2.8391213e-02,-3.3359682e-03,-1.8103057e-02,3.5188890e-03,-1.4105950e-02,-6.7320550e-02,-6.0561175e-02
2.7499464e+00,-1.3166193e-02,1.4261689e-03,8.6412626e-04,-7.3693480e-03,-7.3444969e-02,-8.4652305e-03,-4.0373009e-03,-1.0591336e-02,1.3773591e-03,-7.0133335e-02,7.5117283e-01,-2.1415320e-01
2.7599463e+00,-1.3370664e-02,1.4443803e-03,9.5868607e-04,-2.0419354e-02,1.9690349e-03,-2.0461127e-02,-4.1615045e-03,-1.1381116e-02,1.7177551e-03,-1.2420374e-02,-7.8978169e-02,3.4039637e-02
2.7699463e+00,-1.3705856e-02,5.6516589e-04,1.0153144e-03,-3.3169168e-02,-8.7865809e-02,-3.4009903e-02,-3.4124506e-03,-5.0189762e-03,1.4847553e-03,7.4905464e-02,6.3621463e-01,-2.3300001e-02
2.7799463e+00,-1.3934235e-02,6.6402957e-04,1.0201531e-03,-2.2835272e-02,9.9139408e-03,-2.2828673e-02,-3.9703910e-03,-5.1770182e-03,1.8263624e-03,-5.5794090e-02,-1.5804218e-02,3.4160738e-02
2.7899463e+00,-1.4218508e-02,1.3794475e-03,1.1185430e-03,-2.8685775e-02,7.1770243e-02,-2.7579345e-02,-4.7620640e-03,-1.2999196e-02,2.8766765e-03,-7.9167381e-02,-7.8221855e-01,1.0503152e-01
2.7999463e+00,-1.4895064e-02,8.8197237e-04,1.2461290e-03,-6.7240819e-02,-4.9529717e-02,-6.8226590e-02,-4.5460640e-03,-7.7151275e-03,2.7742877e-03,2.1600029e-02,5.2840738e-01,-1.0238893e-02
2.8099463e+00,-1.5539868e-02,1.2229369e-03,1.1756030e-03,-6.4363112e-02,3.4542265e-02,-6.4360343e-02,-3.8845917e-03,-1.0791030e-02,3.8591409e-03,6.6147289e-02,-3.0759054e-01,1.0848542e-01
2.8199463e+00,-1.6701694e-02,5.7353792e-04,1.2396895e-03,-1.1559621e-01,-6.4708378e-02,-1.1689488e-01,-3.8026402e-03,-5.7658363e-03,2.9116817e-03,8.1951539e-03,5.0251985e-01,-9.4746015e-02
2.8299463e+00,-1.7569172e-02,-4.9156366e-05,1.0458398e-03,-8.6445736e-02,-6.2005103e-02,-8.7237410e-02,-6.6206478e-04,-3.6936920e-03,3.0025615e-03,3.1405785e-01,2.0721462e-01,9.0879962e-03
2.8399463e+00,-1.8247799e-02,4.1552494e-04,1.1176440e-03,-6.7791505e-02,4.6724400e-02,-6.7757987e-02,-2.3443643e-03,-6.1184632e-03,2.6491495e-03,-1.6823012e-01,-2.4247735e-01,-3.5341234e-02
2.8499463e+00,-1.8915579e-02,5.6903106e-04,1.1922687e-03,-6.6672319e-02,1.5398873e-02,-6.6872612e-02,-3.8594159e-03,-4.5747508e-03,2.4607041e-03,-1.5150530e-01,1.5437138e-01,-1.8844566e-02
2.8599465e+00,-1.9587624e-02,6.8066413e-04,1.3739294e-03,-6.7123065e-02,1.1107891e-02,-6.7291951e-02,-5.9268938e-03,-5.1001022e-03,2.1539518e-03,-2.0674306e-01,-5.2533934e-02,-3.0674528e-02
2.8699465e+00,-2.0298576e-02,1.0426760e-03,1.5951248e-03,-7.1177167e-02,3.6398488e-02,-7.0912275e-02,-6.0001002e-03,-8.7867978e-03,1.8827945e-03,-7.3206469e-03,-3.6866991e-01,-2.7115751e-02
2.8799465e+00,-2.1308198e-02,-2.4269607e-04,1.7834393e-03,-1.0046698e-01,-1.2828478e-01,-1.0177446e-01,-1.8173029e-03,-4.2938680e-03,2.5878533e-03,4.1828014e-01,4.4929340e-01,7.0505944e-02
2.8899465e+00,-2.2112694e-02,-1.7483607e-04,1.6260947e-03,-8.0177970e-02,7.0993849e-03,-8.0693521e-02,-1.0386480e-03,-4.9180845e-03,3.4585104e-03,7.7865561e-02,-6.2421700e-02,8.7065792e-02
2.8999465e+00,-2.2556527e-02,8.0098610e-04,1.8575165e-03,-4.4775423e-02,9.7727721e-02,-4.3663561e-02,-5.4689211e-03,-8.8354673e-03,3.1679219e-03,-4.4302774e-01,-3.9173866e-01,-2.9058879e-02
2.9099464e+00,-2.3612695e-02,1.5106406e-03,1.5843920e-03,-1.0571666e-01,7.2000836e-02,-1.0481338e-01,-5.5595399e-03,-1.5409391e-02,2.7719801e-03,-9.0618827e-03,-6.5739299e-01,-3.9594213e-02
2.9199464e+00,-2.4446276e-02,9.8520124e-04,1.4935791e-03,-8.2928104e-02,-5.2308376e-02,-8.3933307e-02,-5.7764984e-03,-8.5564387e-03,1.5002175e-03,-2.1695867e-02,6.8529588e-01,-1.2717638e-01
2.9299464e+00,-2.5315560e-02,4.4078126e-04,1.6599908e-03,-8.6576375e-02,-5.4198380e-02,-8.7430727e-02,-4.2331583e-03,-7.0055279e-03,1.3896663e-03,1.5433415e-01,1.5509122e-01,-1.1055124e-02
2.9399464e+00,-2.6010476e-02,-1.4274700e-04,1.8476658e-03,-6.9182838e-02,-5.8224705e-02,-6.9906090e-02,-3.1406822e-03,-4.9617771e-03,1.8003257e-03,1.0924772e-01,2.0437528e-01,4.1065973e-02
2.9499464e+00,-2.6594594e-02,7.3867947e-05,1.8513676e-03,-5.8368172e-02,2.1658279e-02,-5.8456719e-02,-4.7352036e-03,-4.6763029e-03,2.4896559e-03,-1.5945230e-01,2.8547439e-02,6.8933086e-02
2.9599464e+00,-2.7399557e-02,5.8315863e-04,1.6981086e-03,-8.0431632e-02,5.1165317e-02,-8.0411266e-02,-4.6190447e-03,-7.5500085e-03,3.7091848e-03,1.1615902e-02,-2.8737083e-01,1.2195301e-01
2.9699464e+00,-2.8367423e-02,5.2134531e-04,2.1349800e-03,-9.6473146e-02,-5.7740327e-03,-9.7124351e-02,-5.0696207e-03,-9.2474787e-03,2.8990189e-03,-4.5057635e-02,-1.6974719e-01,-8.1016667e-02
2.9799464e+00,-2.9440402e-02,2.1829235e-04,2.2977851e-03,-1.0680188e-01,-3.0181557e-02,-1.0782659e-01,-5.3770034e-03,-6.5003635e-03,3.0860465e-03,-3.0738305e-02,2.7471179e-01,1.8702775e-02
2.9899464e+00,-3.0983397e-02,4.9355306e-04,2.0998473e-03,-1.5421089e-01,2.8416505e-02,-1.5422682e-01,-5.0883496e-03,-1.0855757e-02,1.4685160e-03,2.8865411e-02,-4.3553973e-01,-1.6175320e-01
2.9999464e+00,-3.2020398e-02,6.5445498e-05,2.3291724e-03,-1.0332098e-01,-4.2267169e-02,-1.0429999e-01,-4.0906128e-03,-9.2934374e-03,1.9578479e-03,9.9773777e-02,1.5623207e-01,4.8933238e-02
3.0099463e+00,-3.3244157e-02,2.0972680e-04,1.8517575e-03,-1.2245248e-01,1.4731202e-02,-1.2226340e-01,-5.4331269e-03,-7.9148893e-03,1.1098757e-06,-1.3425154e-01,1.3785494e-01,-1.9567399e-01
3.0199463e+00,-3.4219427e-02,1.0809872e-03,2.0203357e-03,-9.7848380e-02,8.8250126e-02,-9.6185485e-02,-4.7664121e-03,-1.6406200e-02,9.5214708e-04,6.6671549e-02,-8.4913186e-01,9.5103812e-02
3.0299463e+00,-3.4972993e-02,6.0007961e-04,2.2998317e-03,-7.4993218e-02,-4.7721091e-02,-7.5951834e-02,-6.0742040e-03,-1.0920329e-02,9.2717638e-04,-1.3077932e-01,5.4858759e-01,-2.4970733e-03
3.0399463e+00,-3.5951924e-02,4.7140428e-04,2.3382812e-03,-9.7651996e-02,-1.2328989e-02,-9.8203076e-02,-5.4638121e-03,-1.0936435e-02,1.7301130e-03,6.1039252e-02,-1.6105569e-03,8.0293735e-02
3.0499463e+00,-3.6779324e-02,4.4630665e-04,2.4316064e-03,-8.2533629e-02,-2.1519741e-03,-8.2955927e-02,-5.5410567e-03,-9.8405810e-03,2.3082163e-03,-7.7244634e-03,1.0958547e-01,5.7810391e-02
3.0599463e+00,-3.8179569e-02,3.1118787e-04,2.5546549e-03,-1.3972999e-01,-1.2923074e-02,-1.4037412e-01,-5.3621479e-03,-9.5463533e-03,1.5712206e-03,1.7890890e-02,2.9422795e-02,-7.3699646e-02
3.0699463e+00,-3.9441859e-02,2.7994250e-04,2.4080546e-03,-1.2613640e-01,-2.8437644e-03,-1.2632837e-01,-5.0834112e-03,-7.3023252e-03,5.9547157e-04,2.7873704e-02,2.2440302e-01,-9.7574992e-02
3.0799463e+00,-4.1044413e-02,5.4643272e-04,2.6120112e-03,-1.6047389e-01,2.7870341e-02,-1.5982879e-01,-4.8775755e-03,-1.2520480e-02,-5.6327176e-04,2.0583589e-02,-5.2181598e-01,-1.1587444e-01
3.0899463e+00,-4.2328348e-02,7.4953258e-04,2.4494042e-03,-1.2864074e-01,2.1325400e-02,-1.2798093e-01,-5.2656379e-03,-1.3204605e-02,-1.1063903e-03,-3.8806284e-02,-6.8412563e-02,-5.4311904e-02
3.0999463e+00,-4.3340502e-02,6.5812916e-04,2.7034405e-03,-1.0129741e-01,-8.1044862e-03,-1.0122193e-01,-4.7166673e-03,-1.4958466e-02,-1.2464509e-03,5.4897118e-02,-1.7538631e-01,-1.4006072e-02
3.1099465e+00,-4.4246822e-02,-1.2394316e-04,2.8746990e-03,-9.0510564e-02,-7.7849656e-02,-9.1054497e-02,-3.9033562e-03,-7.8121673e-03,-2.0611147e-03,8.1329246e-02,7.1461356e-01,-8.1464515e-02
3.1199465e+00,-4.4978853e-02,-1.9684731e-04,2.6787184e-03,-7.3183740e-02,-6.9640191e-03,-7.3254352e-02,-3.0007326e-03,-7.4566405e-03,-3.7972796e-05,9.0262445e-02,3.5552722e-02,2.0231438e-01
3.1299465e+00,-4.5809057e-02,-2.0084039e-04,2.8892659e-03,-8.2752244e-02,-1.7857635e-04,-8.3288651e-02,-4.0523423e-03,-6.6895445e-03,3.1983470e-03,-1.0516107e-01,7.6709667e-02,3.2363229e-01
3.1399465e+00,-4.7077164e-02,-4.0242709e-04,3.0489546e-03,-1.2632091e-01,-1.9785145e-02,-1.2735740e-01,-4.2501283e-03,-7.1675353e-03,3.1734840e-03,-1.9778614e-02,-4.7799121e-02,-2.4863086e-03
3.1499465e+00,-4.8392093e-02,-2.8412524e-04,3.0583060e-03,-1.3125565e-01,1.1897501e-02,-1.3172384e-01,-5.0033865e-03,-5.5053323e-03,2.2401008e-03,-7.5325901e-02,1.6622046e-01,-9.3338405e-02
3.1599464e+00,-5.0268283e-02,2.2568368e-04,2.8072212e-03,-1.8751177e-01,5.2384386e-02,-1.8733986e-01,-4.4968551e-03,-1.1977962e-02,1.7829994e-03,5.0653195e-02,-6.4726362e-01,-4.5710191e-02
3.1699464e+00,-5.1794830e-02,-4.7226521e-04,2.8945448e-03,-1.5219158e-01,-6.9547328e-02,-1.5322920e-01,-4.5217323e-03,-6.1247184e-03,9.5623158e-04,-2.4877250e-03,5.8532495e-01,-8.2676856e-02
3.1799464e+00,-5.3541362e-02,-5.9570589e-04,3.0657643e-03,-1.7461405e-01,-1.1829098e-02,-1.7472841e-01,-4.7435914e-03,-7.6901512e-03,-1.2109379e-04,-2.2185933e-02,-1.5654342e-01,-1.0773264e-01
3.1899464e+00,-5.5025398e-02,-4.2501654e-04,3.0422358e-03,-1.4848178e-01,1.7757726e-02,-1.4824472e-01,-4.8471537e-03,-9.4946270e-03,1.9701478e-05,-1.0356236e-02,-1.8044775e-01,1.4079540e-02
3.1999464e+00,-5.6650458e-02,-8.0141942e-05,3.3100496e-03,-1.6247658e-01,3.5981168e-02,-1.6221156e-01,-4.6676201e-03,-1.3865714e-02,1.1608583e-03,1.7953376e-02,-4.3710911e-01,1.1411579e-01
3.2099464e+00,-5.7714858e-02,2.3565531e-04,3.3829493e-03,-1.0589343e-01,3.3346597e-02,-1.0644664e-01,-8.8452484e-04,-1.7436228e-02,5.3841919e-03,3.7830989e-01,-3.5705175e-01,4.2233377e-01
3.2199464e+00,-6.0167606e-02,-4.0076320e-04,3.4907937e-03,-2.4446907e-01,-6.1767136e-02,-2.4655555e-01,-3.7687772e-03,-1.1367661e-02,2.2981881e-03,-2.8842551e-01,6.0685732e-01,-3.0860068e-01
3.2299464e+00,-6.2191634e-02,-3.4174003e-04,3.5516936e-03,-2.0192821e-01,7.7389348e-03,-2.0281500e-01,-3.4045242e-03,-1.2450740e-02,2.4364761e-03,3.6425331e-02,-1.0830801e-01,1.3828812e-02
3.2399464e+00,-6.4228876e-02,-4.1137815e-04,3.5405511e-03,-2.0310584e-01,-4.9962485e-03,-2.0439861e-01,-2.8735314e-03,-1.2492284e-02,2.9294923e-03,5.3099332e-02,-4.1544076e-03,4.9301674e-02
3.2499464e+00,-6.6570893e-02,-5.1584971e-04,3.7319005e-03,-2.3363977e-01,-7.9691171e-03,-2.3485992e-01,-3.1098653e-03,-1.3655696e-02,2.2542302e-03,-2.3633414e-02,-1.1634135e-01,-6.7526275e-02
3.2599463e+00,-6.8638214e-02,-1.2288857e-03,3.8106874e-03,-2.0598901e-01,-7.0219789e-02,-2.0784224e-01,-1.8684273e-03,-7.0812771e-03,2.9448357e-03,1.2414392e-01,6.5744252e-01,6.9060612e-02
3.2699463e+00,-7.0675310e-02,-1.2703593e-03,3.9297566e-03,-2.0305349e-01,-2.7369634e-03,-2.0438765e-01,-1.6930958e-03,-8.5886705e-03,3.1805690e-03,1.7533163e-02,-1.5073949e-01,2.3573351e-02
3.2799463e+00,-7.2914971e-02,-1.3456926e-03,4.1274558e-03,-2.2314975e-01,-6.2014264e-03,-2.2482077e-01,-2.0103821e-03,-7.9279588e-03,3.5702969e-03,-3.1728655e-02,6.6071239e-02,3.8972826e-02
3.2899463e+00,-7.5541894e-02,-1.7813802e-03,4.3104943e-03,-2.6166237e-01,-4.2128922e-02,-2.6395253e-01,-1.5805263e-03,-7.0318307e-03,3.6515300e-03,4.2985621e-02,8.9612886e-02,8.1233240e-03
3.2999463e+00,-7.7872052e-02,-1.6126884e-03,4.5389074e-03,-2.3180741e-01,1.8949891e-02,-2.3405924e-01,-8.3775721e-04,-9.7199915e-03,5.2334394e-03,7.4276977e-02,-2.6881633e-01,1.5819109e-01
3.3099463e+00,-8.0714603e-02,-2.2613438e-03,4.5370432e-03,-2.8306432e-01,-6.3683836e-02,-2.8570728e-01,-5.8276646e-04,-4.7185517e-03,4.0484695e-03,2.5499099e-02,5.0014446e-01,-1.1849710e-01
3.3199184e+00,-8.3116315e-02,-1.9402422e-03,4.7097020e-03,-2.3946192e-01,3.3748640e-02,-2.4200584e-01,-8.0648443e-04,-7.1982421e-03,5.8260551e-03,-2.2434399e-02,-2.4866293e-01,1.7825597e-01
3.3299184e+00,-8.5980665e-02,-1.9532255e-03,4.7699478e-03,-2.8499124e-01,3.6024443e-04,-2.8787481e-01,-1.6196902e-03,-7.3730596e-03,5.0202390e-03,-8.1320653e-02,-1.7481758e-02,-8.0581678e-02
3.3399184e+00,-8.8801099e-02,-1.8134435e-03,4.6785446e-03,-2.8056092e-01,1.5530075e-02,-2.8343794e-01,-1.8403494e-03,-7.3051250e-03,5.3325711e-03,-2.2065938e-02,6.7934629e-03,3.1233239e-02
3.3499184e+00,-9.1895320e-02,-1.9159831e-03,4.9837309e-03,-3.0783065e-01,-6.7678761e-03,-3.1110140e-01,6.3007242e-04,-1.0580382e-02,5.1517246e-03,2.4704241e-01,-3.2752602e-01,-1.8084669e-02
3.3599186e+00,-9.4651246e-02,-2.2623342e-03,5.1171860e-03,-2.7428650e-01,-3.1813310e-02,-2.7721817e-01,3.9691225e-04,-9.7871971e-03,4.7547723e-03,-2.3315483e-02,7.9316679e-02,-3.9694324e-02
3.3699186e+00,-9.7427034e-02,-1.9260320e-03,5.0422751e-03,-2.7619894e-01,3.6471183e-02,-2.7859527e-01,-4.9804251e-04,-1.0686324e-02,5.0198318e-03,-8.9495561e-02,-8.9912753e-02,2.6505979e-02
3.3799186e+00,-1.0031946e-01,-2.1653634e-03,5.1760582e-03,-2.8779356e-01,-2.1109827e-02,-2.9090394e-01,-7.1509219e-04,-1.0420485e-02,4.9396554e-03,-2.1704989e-02,2.6583921e-02,-8.0176522e-03
3.3899186e+00,-1.0336291e-01,-2.9023923e-03,5.4727341e-03,-3.0274599e-01,-7.0741536e-02,-3.0663508e-01,7.8998954e-04,-8.8828837e-03,5.4320584e-03,1.5050832e-01,1.5376026e-01,4.9240346e-02
3.3999186e+00,-1.0636810e-01,-2.8935412e-03,5.5423656e-03,-2.9895645e-01,4.0823530e-03,-3.0204701e-01,7.9197974e-04,-9.7967758e-03,5.1831693e-03,1.9902014e-04,-9.1389302e-02,-2.4888937e-02
3.4099185e+00,-1.0964923e-01,-3.0758136e-03,5.3085926e-03,-3.2672578e-01,-1.5661566e-02,-3.2962623e-01,-1.5924010e-06,-7.7867230e-03,4.2187936e-03,-7.9357289e-02,2.0100548e-01,-9.6437656e-02
3.4199185e+00,-1.1308969e-01,-3.4803509e-03,5.5323047e-03,-3.4298871e-01,-3.6438832e-02,-3.4554823e-01,1.9837716e-03,-9.6487209e-03,3.3006563e-03,1.9853659e-01,-1.8619997e-01,-9.1813814e-02
3.4299185e+00,-1.1627067e-01,-3.5461309e-03,5.5914681e-03,-3.1725921e-01,-3.3158606e-03,-3.1898583e-01,1.4149958e-03,-8.8160728e-03,2.6626324e-03,-5.6877636e-02,8.3264898e-02,-6.3802451e-02
3.4399185e+00,-1.1933895e-01,-3.2425110e-03,5.7456847e-03,-3.0554747e-01,3.4066795e-02,-3.0771622e-01,1.3854164e-03,-1.0652157e-02,4.0282909e-03,-2.9579484e-03,-1.8360859e-01,1.3656598e-01
3.4499185e+00,-1.2258002e-01,-3.4276650e-03,5.9376334e-03,-3.2282343e-01,-1.4795735e-02,-3.2557576e-01,1.3331811e-03,-1.0100230e-02,4.0273636e-03,-5.2235304e-03,5.5192697e-02,-9.2726570e-05
3.4599185e+00,-1.2564275e-01,-3.2242945e-03,5.8379548e-03,-3.0503858e-01,2.3352200e-02,-3.0729002e-01,5.8433364e-04,-9.2265060e-03,3.9865325e-03,-7.4884818e-02,8.7372526e-02,-4.0831225e-03
3.4699185e+00,-1.2912721e-01,-2.9977629e-03,5.8337120e-03,-3.4682483e-01,2.7734665e-02,-3.4969331e-01,1.2716205e-03,-1.3257640e-02,4.5580922e-03,6.8728755e-02,-4.0311379e-01,5.7156029e-02
3.4799185e+00,-1.3240860e-01,-3.1754494e-03,6.1004285e-03,-3.2676773e-01,-1.3337921e-02,-3.2971491e-01,7.3673823e-04,-1.2708489e-02,4.2116265e-03,-5.3488281e-02,5.4915148e-02,-3.4646608e-02
3.4899185e+00,-1.3594964e-01,-3.9509727e-03,6.4037273e-03,-3.5275996e-01,-7.3010492e-02,-3.5640385e-01,2.1321077e-03,-1.0636682e-02,4.2515766e-03,1.3953708e-01,2.0718090e-01,3.9950216e-03
3.4999185e+00,-1.3959971e-01,-4.2316454e-03,6.4118664e-03,-3.6351770e-01,-2.3863598e-02,-3.6678892e-01,2.8469725e-03,-8.6298835e-03,4.2872041e-03,7.1486550e-02,2.0068006e-01,3.5627500e-03
3.5099185e+00,-1.4326987e-01,-4.6349584e-03,6.3100992e-03,-3.6582453e-01,-3.6784005e-02,-3.6857658e-01,3.1266903e-03,-6.5125738e-03,3.5809737e-03,2.7971807e-02,2.1173116e-01,-7.0623107e-02
3.5199184e+00,-1.4665182e-01,-4.0204262e-03,6.5846244e-03,-3.3663837e-01,6.6056532e-02,-3.3887876e-01,2.4060227e-03,-1.1171203e-02,4.1528629e-03,-7.2066832e-02,-4.6586336e-01,5.7188970e-02
3.5299184e+00,-1.5001281e-01,-3.8537469e-03,6.7879986e-03,-3.3420003e-01,2.2802330e-02,-3.3763038e-01,3.6865263e-03,-1.4492877e-02,5.4477762e-03,1.2805048e-01,-3.3216776e-01,1.2949146e-01
3.5399184e+00,-1.5338192e-01,-3.1985647e-03,6.6368888e-03,-3.3501444e-01,7.1841463e-02,-3.3751372e-01,1.8471646e-03,-1.6861609e-02,5.2560773e-03,-1.8393635e-01,-2.3687343e-01,-1.9169909e-02
3.5499184e+00,-1.5702701e-01,-3.5523214e-03,6.7232876e-03,-3.6252453e-01,-2.9319711e-02,-3.6701696e-01,2.1673712e-03,-1.4356511e-02,5.6364852e-03,3.2020693e-02,2.5051011e-01,3.8040830e-02
3.5599184e+00,-1.6070542e-01,-3.7356051e-03,6.8544081e-03,-3.6564722e-01,-1.2094201e-02,-3.7027954e-01,2.4766922e-03,-1.4379766e-02,6.0680313e-03,3.0932126e-02,-2.3255026e-03,4.3154645e-02
3.5699184e+00,-1.6450192e-01,-3.7078576e-03,6.9110556e-03,-3.7731682e-01,9.6652368e-03,-3.8185741e-01,2.5646490e-03,-1.5492434e-02,6.1058882e-03,8.7956865e-03,-1.1126698e-01,3.7856954e-03
3.5799184e+00,-1.6863924e-01,-4.3033656e-03,6.6980584e-03,-4.1140365e-01,-5.2661254e-02,-4.1697568e-01,3.3792753e-03,-1.3180365e-02,6.0902039e-03,8.1462709e-02,2.3120721e-01,-1.5684260e-03
3.5899184e+00,-1.7252711e-01,-4.4633362e-03,6.8185129e-03,-3.8642344e-01,-9.3031825e-03,-3.9135333e-01,3.7807279e-03,-1.3350762e-02,6.2092790e-03,4.0145303e-02,-1.7039804e-02,1.1907520e-02
3.5999184e+00,-1.7675947e-01,-4.8246477e-03,7.0121212e-03,-4.2007209e-01,-2.6458580e-02,-4.2708639e-01,6.2578786e-03,-1.6453935e-02,7.9592671e-03,2.4771530e-01,-3.1031757e-01,1.7499898e-01
3.6099186e+00,-1.8102374e-01,-4.4709489e-03,6.9824507e-03,-4.2373935e-01,4.4029538e-02,-4.2827574e-01,3.6639797e-03,-1.6560848e-02,5.9509479e-03,-2.5938395e-01,-1.0690986e-02,-2.0082733e-01
3.6199186e+00,-1.8523179e-01,-4.7981758e-03,7.1671730e-03,-4.1820383e-01,-2.3007726e-02,-4.2403062e-01,5.4230904e-03,-1.7537364e-02,6.5686897e-03,1.7591123e-01,-9.7651698e-02,6.1774249e-02
3.6299186e+00,-1.8964218e-01,-4.1472800e-03,6.8778673e-03,-4.3820875e-01,7.7046100e-02,-4.4193247e-01,4.3863886e-03,-2.2636118e-02,5.7436181e-03,-1.0367027e-01,-5.0987593e-01,-8.2507243e-02
3.6399186e+00,-1.9395415e-01,-4.6159568e-03,7.1300919e-03,-4.2857407e-01,-3.5591115e-02,-4.3487557e-01,5.0306692e-03,-2.0960707e-02,6.5965726e-03,6.4428117e-02,1.6754131e-01,8.5295527e-02
3.6499186e+00,-1.9824417e-01,-4.8380488e-03,7.0502592e-03,-4.2620529e-01,-1.1412893e-02,-4.3220209e-01,5.4022361e-03,-1.9623199e-02,6.7629338e-03,3.7156724e-02,1.3375093e-01,1.6636135e-02
3.6599185e+00,-2.0280813e-01,-5.2379305e-03,7.0452609e-03,-4.5361274e-01,-3.0037295e-02,-4.5992143e-01,5.1128586e-03,-1.6571045e-02,6.5130398e-03,-2.8937778e-02,3.0521565e-01,-2.4989417e-02
3.6699185e+00,-2.0753776e-01,-5.5138804e-03,6.6941056e-03,-4.6999192e-01,-1.5213452e-02,-4.7647233e-01,7.3047568e-03,-1.8740174e-02,6.6594980e-03,2.1919003e-01,-2.1691315e-01,1.4645836e-02
3.6799185e+00,-2.1172025e-01,-5.2463394e-03,6.6549861e-03,-4.1502461e-01,3.8216804e-02,-4.2056528e-01,5.2714669e-03,-2.1993661e-02,7.3325974e-03,-2.0332919e-01,-3.2534896e-01,6.7310001e-02
3.6899185e+00,-2.1635736e-01,-6.0057807e-03,6.3037378e-03,-4.6115547e-01,-6.4661425e-02,-4.6795279e-01,6.2864138e-03,-1.7901416e-02,6.5020021e-03,1.0149479e-01,4.0922492e-01,-8.3059611e-02
3.6999185e+00,-2.2073381e-01,-5.9904888e-03,6.6868787e-03,-4.3447971e-01,1.2682528e-02,-4.4060796e-01,4.8848242e-03,-2.0456998e-02,7.1781216e-03,-1.4015910e-01,-2.5555850e-01,6.7612010e-02
3.7099185e+00,-2.2539629e-01,-5.9183432e-03,6.7770114e-03,-4.6286122e-01,1.9645162e-02,-4.6925501e-01,4.3167702e-03,-2.2192630e-02,7.1625074e-03,-5.6805454e-02,-1.7356335e-01,-1.5614196e-03
3.7199185e+00,-2.3016105e-01,-6.4521433e-03,6.9742950e-03,-4.7271557e-01,-4.1190721e-02,-4.8140701e-01,4.3024289e-03,-2.1081431e-02,8.3316111e-03,-1.4341273e-03,1.1112004e-01,1.1691048e-01
3.7299185e+00,-2.3518070e-01,-6.7151097e-03,7.1773695e-03,-4.9813845e-01,-1.2923990e-02,-5.0628211e-01,5.1131932e-03,-2.1350668e-02,7.8484752e-03,8.1076507e-02,-2.6923807e-02,-4.8313632e-02
