time,velo
8.7399e+00,3.0325e-02
8.7499e+00,2.5560e-02
8.7599e+00,6.1775e-03
8.7699e+00,1.1932e-02
8.7799e+00,5.4628e-03
8.7899e+00,1.5039e-02
8.7999e+00,2.7039e-02
8.8099e+00,3.3526e-03
8.8199e+00,2.4891e-03
8.8299e+00,1.3068e-02
8.8399e+00,3.4905e-03
8.8499e+00,1.7876e-02
8.8599e+00,8.9910e-03
8.8699e+00,2.3076e-02
8.8799e+00,2.5088e-02
8.8899e+00,2.4476e-02
8.8999e+00,2.4575e-02
8.9099e+00,1.9924e-02
8.9199e+00,1.3349e-02
8.9299e+00,4.0388e-02
8.9399e+00,1.1265e-02
8.9499e+00,1.1041e-02
8.9599e+00,5.3478e-03
8.9699e+00,1.3850e-02
8.9799e+00,3.2498e-02
8.9899e+00,4.2363e-03
8.9999e+00,1.7661e-02
9.0099e+00,2.3813e-02
9.0199e+00,2.2415e-02
9.0299e+00,2.0716e-02
9.0399e+00,1.8833e-02
9.0499e+00,9.6817e-03
9.0599e+00,1.4355e-03
9.0699e+00,1.0910e-02
9.0799e+00,8.3513e-03
9.0899e+00,1.1394e-02
9.0999e+00,3.4085e-02
9.1099e+00,6.1082e-02
9.1199e+00,3.4759e-02
9.1299e+00,1.3381e-02
9.1399e+00,3.8533e-03
9.1499e+00,1.3208e-02
9.1599e+00,1.1510e-02
9.1699e+00,2.0586e-03
9.1799e+00,2.2983e-02
9.1899e+00,2.1905e-02
9.1999e+00,1.9623e-02
9.2099e+00,1.0732e-02
9.2199e+00,6.3226e-03
9.2299e+00,1.0128e-02
9.2399e+00,2.7543e-03
9.2499e+00,1.4570e-02
9.2599e+00,4.8114e-03
9.2699e+00,2.2694e-02
9.2799e+00,1.4545e-02
9.2899e+00,2.2293e-02
9.2999e+00,8.4073e-03
9.3099e+00,3.4450e-02
9.3199e+00,1.2976e-03
9.3299e+00,3.4749e-02
9.3399e+00,1.1336e-02
9.3499e+00,6.7320e-03
9.3599e+00,1.8037e-02
9.3699e+00,2.0876e-02
9.3799e+00,1.0507e-02
9.3899e+00,5.3198e-03
9.3999e+00,6.9281e-03
9.4099e+00,1.1446e-02
9.4199e+00,2.8120e-02
9.4299e+00,1.2433e-02
9.4399e+00,7.6343e-03
9.4499e+00,1.2100e-02
9.4599e+00,1.1551e-02
9.4699e+00,5.0806e-03
9.4799e+00,8.6001e-03
9.4899e+00,1.0253e-02
9.4999e+00,1.8012e-02
9.5099e+00,2.2873e-02
9.5199e+00,1.7166e-02
9.5299e+00,1.0469e-02
9.5399e+00,3.4297e-03
9.5499e+00,1.7817e-02
9.5599e+00,9.8742e-03
9.5699e+00,4.9330e-03
9.5799e+00,1.7265e-02
9.5899e+00,3.8475e-03
9.5999e+00,2.0471e-02
9.6099e+00,6.9540e-03
9.6199e+00,1.7498e-02
9.6299e+00,7.3301e-02
9.6399e+00,8.6964e-02
9.6499e+00,1.0222e-02
9.6599e+00,2.5379e-02
9.6699e+00,7.7057e-02
9.6799e+00,7.1130e-02
9.6899e+00,2.8938e-02
9.6999e+00,9.2937e-04
9.7099e+00,4.0881e-02
9.7199e+00,2.7125e-02
9.7299e+00,4.4798e-02
9.7399e+00,1.0347e-02
9.7499e+00,3.3181e-02
9.7599e+00,8.8421e-03
9.7699e+00,4.4127e-03
9.7799e+00,1.0516e-02
9.7899e+00,5.9501e-02
9.7999e+00,2.6442e-02
9.8099e+00,1.2624e-02
9.8199e+00,3.4239e-02
9.8299e+00,5.8793e-02
9.8399e+00,1.2688e-02
9.8499e+00,5.4018e-03
9.8599e+00,3.0557e-02
9.8699e+00,3.1001e-02
9.8799e+00,4.4735e-03
9.8899e+00,1.6393e-02
9.8999e+00,1.2408e-02
9.9099e+00,1.6236e-02
9.9199e+00,1.2986e-02
9.9299e+00,7.4933e-03
9.9399e+00,3.7708e-02
9.9499e+00,8.7815e-03
9.9599e+00,2.7743e-03
9.9699e+00,7.1085e-03
9.9799e+00,6.1508e-03
9.9899e+00,1.9411e-02
