time,velo
8.7399e+00,1.1761e-02
8.7499e+00,1.2373e-01
8.7599e+00,1.5330e-02
8.7699e+00,5.7107e-02
8.7799e+00,7.1867e-02
8.7899e+00,5.3364e-02
8.7999e+00,1.4212e-01
8.8099e+00,9.6427e-02
8.8199e+00,7.4233e-02
8.8299e+00,8.2335e-02
8.8399e+00,2.6400e-02
8.8499e+00,1.5861e-02
8.8599e+00,7.7514e-02
8.8699e+00,1.0859e-01
8.8799e+00,1.8458e-02
8.8899e+00,3.9257e-02
8.8999e+00,4.9075e-02
8.9099e+00,6.2471e-03
8.9199e+00,5.9100e-02
8.9299e+00,8.9821e-02
8.9399e+00,6.1296e-02
8.9499e+00,4.9234e-03
8.9599e+00,7.3308e-02
8.9699e+00,3.7898e-03
8.9799e+00,8.5932e-02
8.9899e+00,5.1170e-02
8.9999e+00,1.0844e-01
9.0099e+00,2.6510e-02
9.0199e+00,1.5509e-02
9.0299e+00,1.0343e-01
9.0399e+00,4.2450e-02
9.0499e+00,2.9048e-02
9.0599e+00,2.9399e-03
9.0699e+00,4.9164e-02
9.0799e+00,5.7940e-02
9.0899e+00,3.6503e-02
9.0999e+00,8.4248e-03
9.1099e+00,2.5895e-02
9.1199e+00,4.5785e-02
9.1299e+00,7.6552e-02
9.1399e+00,4.8411e-02
9.1499e+00,1.5027e-02
9.1599e+00,4.1299e-02
9.1699e+00,1.5363e-02
9.1799e+00,2.9989e-02
9.1899e+00,2.3694e-03
9.1999e+00,1.0606e-01
9.2099e+00,1.4851e-02
9.2199e+00,3.5110e-02
9.2299e+00,2.2800e-02
9.2399e+00,3.0813e-02
9.2499e+00,5.1722e-02
9.2599e+00,2.0700e-02
9.2699e+00,2.1114e-02
9.2799e+00,6.1562e-03
9.2899e+00,6.3625e-02
9.2999e+00,4.3164e-03
9.3099e+00,1.2737e-02
9.3199e+00,1.9196e-02
9.3298e+00,2.2008e-02
9.3398e+00,4.3467e-02
9.3498e+00,9.9278e-03
9.3598e+00,2.2078e-02
9.3698e+00,1.3990e-02
9.3798e+00,1.8707e-02
9.3898e+00,9.8794e-03
9.3998e+00,7.2896e-03
9.4098e+00,3.6827e-02
9.4198e+00,3.8806e-02
9.4298e+00,4.7272e-03
9.4398e+00,8.8215e-04
9.4498e+00,3.2955e-02
9.4598e+00,4.9684e-03
9.4698e+00,3.2915e-02
9.4798e+00,1.1146e-02
9.4898e+00,3.2964e-03
9.4998e+00,3.1860e-02
9.5098e+00,4.2073e-03
9.5198e+00,4.3026e-02
9.5298e+00,1.2910e-02
9.5398e+00,5.3864e-02
9.5498e+00,4.8839e-03
9.5598e+00,2.3685e-02
9.5698e+00,5.0425e-03
9.5798e+00,3.3903e-03
9.5898e+00,4.7810e-03
9.5998e+00,2.2270e-03
9.6098e+00,4.7832e-03
9.6198e+00,2.2908e-02
9.6298e+00,2.4952e-02
9.6398e+00,1.6272e-03
9.6498e+00,5.7916e-03
9.6598e+00,2.9529e-02
9.6698e+00,2.8318e-02
9.6798e+00,1.0280e-02
9.6898e+00,9.0670e-03
9.6998e+00,3.9079e-03
9.7098e+00,5.9826e-03
9.7198e+00,3.1140e-02
9.7298e+00,8.9405e-02
9.7398e+00,6.1016e-02
9.7498e+00,7.0661e-03
9.7598e+00,7.7322e-03
9.7698e+00,5.1331e-02
9.7798e+00,4.9327e-02
9.7898e+00,3.9686e-02
9.7998e+00,2.4431e-02
9.8098e+00,2.9765e-03
9.8198e+00,4.6045e-03
9.8298e+00,4.6859e-03
9.8398e+00,6.4615e-03
9.8498e+00,3.8478e-03
9.8598e+00,7.5602e-03
9.8698e+00,2.1566e-02
9.8798e+00,4.2030e-02
9.8898e+00,1.0591e-02
9.8998e+00,3.8246e-02
9.9098e+00,4.1692e-02
9.9198e+00,1.5603e-02
9.9298e+00,1.1895e-02
9.9398e+00,5.0794e-02
9.9498e+00,2.0676e-03
9.9598e+00,5.6329e-02
9.9698e+00,1.9058e-02
9.9798e+00,1.2243e-03
9.9898e+00,5.9317e-02
