time,velo
8.7398e+00,2.1829e-02
8.7498e+00,9.1287e-03
8.7598e+00,2.2208e-03
8.7698e+00,5.1757e-03
8.7798e+00,3.0393e-03
8.7898e+00,1.7628e-02
8.7998e+00,1.0358e-02
8.8098e+00,5.4287e-02
8.8198e+00,5.2229e-03
8.8298e+00,1.7835e-02
8.8398e+00,2.7526e-03
8.8498e+00,4.8116e-03
8.8598e+00,1.3597e-02
8.8698e+00,2.1231e-02
8.8798e+00,1.5556e-02
8.8898e+00,3.3837e-02
8.8998e+00,2.9603e-02
8.9098e+00,1.2641e-02
8.9198e+00,3.5350e-02
8.9298e+00,1.6233e-02
8.9398e+00,1.1285e-02
8.9498e+00,1.0656e-02
8.9598e+00,1.1778e-02
8.9698e+00,5.0754e-03
8.9798e+00,1.5888e-02
8.9898e+00,5.3030e-02
8.9998e+00,7.4516e-03
9.0098e+00,2.4203e-03
9.0198e+00,3.6313e-02
9.0298e+00,1.0858e-02
9.0398e+00,4.0037e-02
9.0498e+00,6.1112e-04
9.0598e+00,8.8189e-03
9.0698e+00,5.3597e-03
9.0798e+00,8.4367e-03
9.0898e+00,1.7286e-02
9.0998e+00,3.0914e-02
9.1098e+00,1.1034e-02
9.1197e+00,5.2286e-03
9.1297e+00,4.0441e-03
9.1397e+00,1.6986e-02
9.1497e+00,2.3456e-02
9.1597e+00,2.6192e-03
9.1697e+00,3.9302e-03
9.1797e+00,1.7666e-03
9.1897e+00,6.9445e-03
9.1997e+00,8.5864e-03
9.2097e+00,1.7570e-02
9.2197e+00,2.1137e-02
9.2297e+00,4.2059e-03
9.2397e+00,8.1080e-03
9.2497e+00,1.2474e-02
9.2597e+00,7.8641e-03
9.2697e+00,2.8694e-02
9.2797e+00,1.0856e-02
9.2897e+00,5.0090e-03
9.2997e+00,1.5760e-02
9.3097e+00,6.2055e-03
9.3197e+00,1.3172e-02
9.3297e+00,3.1501e-02
9.3397e+00,3.9627e-03
9.3497e+00,7.4042e-02
9.3597e+00,2.7941e-02
9.3697e+00,1.7621e-02
9.3797e+00,2.3986e-02
9.3897e+00,9.4798e-03
9.3997e+00,6.8675e-03
9.4097e+00,2.8110e-03
9.4197e+00,1.1466e-02
9.4297e+00,3.8549e-02
9.4397e+00,3.7124e-02
9.4497e+00,5.4280e-02
9.4597e+00,2.7977e-03
9.4697e+00,2.3325e-02
9.4797e+00,2.3683e-02
9.4897e+00,1.5014e-02
9.4997e+00,7.1751e-03
9.5097e+00,8.3184e-03
9.5197e+00,1.2484e-02
9.5297e+00,3.0293e-02
9.5397e+00,1.5803e-02
9.5497e+00,5.6390e-03
9.5597e+00,8.1783e-03
9.5697e+00,7.1948e-02
9.5797e+00,1.8936e-02
9.5897e+00,1.3716e-02
9.5997e+00,1.3135e-02
9.6097e+00,3.9183e-03
9.6197e+00,1.0166e-02
9.6297e+00,2.2788e-02
9.6397e+00,9.6799e-02
9.6497e+00,7.5530e-03
9.6597e+00,1.1965e-02
9.6697e+00,4.4039e-02
9.6797e+00,5.1175e-02
9.6897e+00,3.4203e-02
9.6997e+00,4.1363e-02
9.7097e+00,1.1543e-02
9.7197e+00,5.3207e-02
9.7297e+00,5.2587e-02
9.7397e+00,1.4769e-02
9.7497e+00,1.6998e-02
9.7597e+00,9.2221e-03
9.7697e+00,4.8430e-02
9.7797e+00,4.3297e-02
9.7897e+00,1.6498e-02
9.7997e+00,2.6833e-02
9.8097e+00,7.2786e-03
9.8197e+00,1.2250e-02
9.8297e+00,3.4452e-02
9.8397e+00,5.1852e-02
9.8497e+00,9.1173e-03
9.8597e+00,1.8201e-02
9.8697e+00,4.3997e-02
9.8797e+00,3.6051e-02
9.8897e+00,8.7220e-03
9.8997e+00,6.0322e-03
9.9097e+00,8.5989e-03
9.9197e+00,8.6086e-03
9.9297e+00,6.8162e-02
9.9397e+00,1.4675e-02
9.9497e+00,7.7090e-03
9.9597e+00,1.4577e-02
9.9697e+00,4.5588e-02
9.9797e+00,1.2469e-02
9.9897e+00,4.8505e-02
