time,velo
8.7398e+00,1.8388e-02
8.7498e+00,2.0904e-02
8.7598e+00,3.2627e-02
8.7698e+00,4.0420e-03
8.7798e+00,9.6617e-03
8.7898e+00,2.0588e-03
8.7998e+00,1.5905e-03
8.8098e+00,2.2177e-03
8.8198e+00,1.6505e-02
8.8298e+00,1.2594e-02
8.8398e+00,3.6853e-03
8.8498e+00,8.6311e-03
8.8598e+00,3.0917e-02
8.8698e+00,4.0377e-03
8.8798e+00,2.9397e-02
8.8898e+00,6.7508e-03
8.8998e+00,1.0920e-02
8.9098e+00,2.1002e-03
8.9198e+00,4.4377e-03
8.9298e+00,5.1274e-04
8.9398e+00,7.4341e-03
8.9498e+00,1.0751e-02
8.9598e+00,6.5132e-03
8.9698e+00,2.0746e-03
8.9798e+00,1.0024e-02
8.9898e+00,5.5291e-03
8.9998e+00,1.3694e-02
9.0098e+00,1.3015e-03
9.0198e+00,2.6300e-03
9.0298e+00,5.9902e-04
9.0398e+00,2.5537e-03
9.0498e+00,5.8997e-03
9.0598e+00,4.7297e-03
9.0698e+00,1.0824e-03
9.0798e+00,1.1823e-02
9.0898e+00,8.8479e-03
9.0998e+00,4.1746e-03
9.1098e+00,7.0504e-03
9.1198e+00,1.4579e-02
9.1298e+00,1.3926e-02
9.1398e+00,1.6309e-02
9.1498e+00,2.2508e-03
9.1598e+00,5.7672e-02
9.1698e+00,4.9580e-03
9.1798e+00,5.0150e-03
9.1898e+00,7.3958e-03
9.1998e+00,3.0969e-03
9.2098e+00,6.4648e-03
9.2198e+00,3.2498e-03
9.2298e+00,1.5035e-02
9.2398e+00,5.4624e-02
9.2498e+00,6.9853e-02
9.2598e+00,1.8342e-02
9.2698e+00,5.8108e-03
9.2798e+00,5.8929e-03
9.2898e+00,8.3863e-03
9.2998e+00,8.4110e-03
9.3098e+00,7.1105e-03
9.3198e+00,9.6215e-03
9.3298e+00,2.6372e-02
9.3398e+00,1.1668e-02
9.3498e+00,2.1461e-03
9.3598e+00,3.5393e-02
9.3698e+00,5.8959e-03
9.3798e+00,1.0409e-02
9.3898e+00,7.8647e-03
9.3998e+00,2.4501e-03
9.4098e+00,7.9219e-03
9.4198e+00,1.6448e-02
9.4298e+00,1.0055e-02
9.4398e+00,1.5310e-02
9.4498e+00,7.5177e-03
9.4598e+00,3.5902e-02
9.4698e+00,7.1697e-03
9.4798e+00,2.1788e-02
9.4898e+00,3.7689e-02
9.4998e+00,1.0324e-02
9.5098e+00,1.7336e-02
9.5198e+00,1.2254e-02
9.5298e+00,9.6424e-03
9.5398e+00,3.1331e-03
9.5498e+00,3.0864e-02
9.5598e+00,1.4455e-02
9.5698e+00,5.0867e-02
9.5798e+00,4.9583e-03
9.5898e+00,9.4579e-03
9.5998e+00,1.2774e-02
9.6098e+00,1.2708e-02
9.6198e+00,2.5750e-02
9.6298e+00,4.7525e-03
9.6398e+00,1.0417e-02
9.6498e+00,2.8407e-03
9.6598e+00,9.2036e-03
9.6698e+00,1.9480e-02
9.6798e+00,4.5281e-02
9.6898e+00,4.0555e-02
9.6998e+00,1.7922e-02
9.7098e+00,4.3202e-03
9.7198e+00,7.9509e-03
9.7298e+00,1.6007e-02
9.7398e+00,1.0775e-02
9.7498e+00,6.5340e-03
9.7598e+00,3.4375e-03
9.7698e+00,5.5248e-03
9.7798e+00,4.8638e-03
9.7898e+00,1.3754e-02
9.7998e+00,1.4310e-02
9.8098e+00,3.3562e-02
9.8198e+00,1.5728e-02
9.8298e+00,1.8578e-02
9.8398e+00,1.7491e-02
9.8498e+00,4.1222e-03
9.8598e+00,3.1024e-02
9.8697e+00,7.0062e-03
9.8797e+00,1.7639e-02
9.8897e+00,9.9488e-03
9.8997e+00,5.0597e-03
9.9097e+00,2.3194e-02
9.9197e+00,1.5263e-02
9.9297e+00,1.5399e-02
9.9397e+00,3.8598e-02
9.9497e+00,4.5549e-02
9.9597e+00,2.4387e-03
9.9697e+00,1.1306e-02
9.9797e+00,2.3915e-02
9.9897e+00,1.3620e-02
