time,velo
8.7598e+00,2.0819e-03
8.7698e+00,1.6830e-02
8.7798e+00,2.4804e-02
8.7898e+00,3.8982e-02
8.7998e+00,2.1991e-02
8.8098e+00,2.4878e-02
8.8198e+00,1.3871e-02
8.8298e+00,3.6987e-03
8.8398e+00,9.6274e-03
8.8498e+00,3.7566e-03
8.8598e+00,2.0153e-03
8.8698e+00,2.8427e-03
8.8798e+00,3.8147e-03
8.8898e+00,3.4206e-03
8.8998e+00,1.6843e-02
8.9098e+00,8.6452e-03
8.9198e+00,1.7004e-02
8.9298e+00,5.3137e-03
8.9398e+00,1.3161e-02
8.9498e+00,1.9411e-02
8.9598e+00,2.5196e-02
8.9698e+00,3.4653e-03
8.9798e+00,3.0087e-04
8.9898e+00,1.6531e-02
8.9998e+00,2.8765e-02
9.0098e+00,4.1028e-02
9.0198e+00,8.7971e-03
9.0298e+00,1.6928e-03
9.0398e+00,1.0399e-02
9.0498e+00,3.5045e-03
9.0598e+00,3.9368e-02
9.0698e+00,2.2870e-02
9.0798e+00,2.6563e-03
9.0898e+00,1.6342e-02
9.0998e+00,2.5753e-02
9.1098e+00,4.8323e-03
9.1198e+00,9.1354e-03
9.1298e+00,3.4146e-02
9.1398e+00,3.3806e-02
9.1498e+00,9.0474e-03
9.1598e+00,2.4052e-02
9.1698e+00,6.0226e-03
9.1798e+00,1.7879e-02
9.1898e+00,2.5424e-02
9.1998e+00,2.7243e-02
9.2098e+00,5.4184e-03
9.2198e+00,3.6579e-03
9.2298e+00,7.2906e-03
9.2398e+00,4.5081e-03
9.2498e+00,1.0708e-03
9.2598e+00,1.9076e-02
9.2698e+00,7.0847e-03
9.2798e+00,5.7405e-03
9.2898e+00,4.5034e-02
9.2998e+00,1.9844e-03
9.3098e+00,2.1129e-02
9.3198e+00,1.9176e-03
9.3298e+00,5.0137e-03
9.3398e+00,6.6491e-03
9.3498e+00,2.2227e-03
9.3598e+00,5.0968e-03
9.3698e+00,4.0321e-03
9.3798e+00,3.4897e-03
9.3898e+00,3.8197e-02
9.3998e+00,2.6745e-02
9.4098e+00,4.8408e-03
9.4198e+00,2.9649e-02
9.4298e+00,2.2957e-02
9.4398e+00,1.8578e-02
9.4498e+00,1.1942e-03
9.4598e+00,2.1027e-03
9.4698e+00,4.5579e-03
9.4798e+00,1.5326e-02
9.4898e+00,2.5393e-02
9.4998e+00,2.6794e-02
9.5098e+00,1.4128e-03
9.5198e+00,9.4785e-03
9.5298e+00,9.6707e-03
9.5398e+00,3.2936e-02
9.5498e+00,1.3167e-03
9.5598e+00,7.1986e-03
9.5698e+00,1.8447e-03
9.5798e+00,3.2045e-03
9.5898e+00,6.1118e-03
9.5998e+00,8.1090e-03
9.6098e+00,2.9634e-02
9.6198e+00,7.1066e-03
9.6298e+00,3.2711e-03
9.6398e+00,4.5529e-02
9.6498e+00,4.3690e-02
9.6598e+00,4.6661e-02
9.6698e+00,4.4518e-02
9.6798e+00,6.2380e-03
9.6898e+00,7.0393e-03
9.6998e+00,2.0080e-03
9.7098e+00,8.0822e-03
9.7198e+00,2.2159e-02
9.7298e+00,2.5320e-02
9.7398e+00,2.9134e-02
9.7498e+00,2.7126e-02
9.7598e+00,2.7489e-02
9.7698e+00,1.1702e-02
9.7798e+00,1.0301e-02
9.7898e+00,1.3288e-02
9.7998e+00,1.0377e-03
9.8098e+00,1.4224e-02
9.8198e+00,6.8228e-03
9.8298e+00,5.9260e-03
9.8398e+00,6.5520e-03
9.8498e+00,7.4298e-03
9.8598e+00,1.9694e-02
9.8698e+00,8.5181e-03
9.8798e+00,3.0038e-02
9.8898e+00,7.3102e-03
9.8998e+00,2.7904e-02
9.9098e+00,1.1694e-02
9.9198e+00,1.6330e-02
9.9298e+00,8.8883e-03
9.9398e+00,6.3911e-03
9.9498e+00,2.1881e-02
9.9598e+00,7.3621e-03
9.9698e+00,3.8565e-02
9.9798e+00,2.2755e-02
9.9898e+00,9.9298e-03
