time,velo
8.7399e+00,3.2406e-02
8.7499e+00,2.7450e-03
8.7599e+00,7.6761e-03
8.7699e+00,1.9431e-03
8.7799e+00,9.7136e-03
8.7899e+00,5.8173e-03
8.7999e+00,7.8694e-03
8.8099e+00,8.9464e-03
8.8199e+00,4.3411e-03
8.8299e+00,4.8670e-03
8.8399e+00,5.1755e-03
8.8499e+00,1.1789e-02
8.8599e+00,1.0857e-02
8.8699e+00,3.4296e-03
8.8799e+00,1.1132e-02
8.8899e+00,1.1437e-02
8.8999e+00,3.2591e-02
8.9099e+00,1.8600e-03
8.9199e+00,4.6538e-02
8.9299e+00,2.6485e-03
8.9399e+00,4.8408e-04
8.9499e+00,3.7196e-02
8.9599e+00,3.9729e-02
8.9699e+00,5.3034e-03
8.9799e+00,3.8031e-03
8.9899e+00,2.8808e-04
8.9999e+00,1.3589e-02
9.0099e+00,6.3089e-03
9.0199e+00,6.7639e-03
9.0299e+00,4.4497e-03
9.0399e+00,8.0805e-03
9.0499e+00,1.0110e-03
9.0599e+00,3.5535e-02
9.0699e+00,2.9284e-03
9.0799e+00,2.9818e-03
9.0899e+00,3.8979e-02
9.0999e+00,2.6639e-03
9.1099e+00,1.7198e-02
9.1199e+00,7.9599e-03
9.1299e+00,1.4802e-02
9.1399e+00,2.7399e-03
9.1499e+00,5.7845e-03
9.1599e+00,4.6905e-03
9.1699e+00,1.6719e-03
9.1799e+00,8.6391e-03
9.1899e+00,3.9493e-02
9.1999e+00,8.2711e-03
9.2099e+00,4.1876e-02
9.2199e+00,5.0173e-03
9.2299e+00,2.0436e-03
9.2399e+00,8.1012e-03
9.2499e+00,9.0044e-03
9.2599e+00,3.4442e-03
9.2699e+00,6.9588e-03
9.2799e+00,3.6402e-03
9.2899e+00,7.9026e-03
9.2999e+00,1.9838e-02
9.3099e+00,4.2696e-02
9.3199e+00,4.1187e-02
9.3299e+00,3.7824e-02
9.3999e+00,4.2762e-03
9.4099e+00,1.2715e-02
9.4199e+00,1.0408e-02
9.4299e+00,2.0856e-03
9.4399e+00,6.6232e-03
9.4499e+00,3.7946e-02
9.4599e+00,4.1690e-02
9.4699e+00,3.6950e-02
9.4799e+00,3.7090e-02
9.4899e+00,4.8861e-02
9.4999e+00,3.6873e-02
9.5099e+00,9.2036e-03
9.5199e+00,9.5265e-03
9.5299e+00,8.3210e-03
9.5399e+00,6.8911e-03
9.5499e+00,4.9450e-03
9.5599e+00,3.6331e-03
9.5699e+00,7.5086e-03
9.5799e+00,4.8445e-03
9.5899e+00,3.8113e-03
9.5999e+00,7.0977e-04
9.6099e+00,5.3192e-03
9.6199e+00,1.1582e-02
9.6299e+00,4.9145e-03
9.6399e+00,7.2281e-03
9.6499e+00,2.2146e-03
9.6599e+00,6.2112e-03
9.6699e+00,5.8434e-03
9.6799e+00,6.2980e-03
9.6899e+00,3.7536e-02
9.6999e+00,3.8947e-02
9.7099e+00,1.9776e-03
9.7199e+00,3.8901e-02
9.7299e+00,3.4790e-02
9.7399e+00,7.8451e-03
9.7499e+00,7.5580e-03
9.7599e+00,5.1236e-03
9.7699e+00,1.0300e-02
9.7799e+00,1.1928e-02
9.7899e+00,5.1713e-03
9.7999e+00,1.4620e-03
9.8099e+00,2.8198e-03
9.8199e+00,3.6647e-03
9.8299e+00,1.5272e-02
9.8399e+00,3.0773e-03
9.8499e+00,3.4423e-02
9.8599e+00,3.6245e-02
9.8699e+00,3.1712e-03
9.8799e+00,6.1794e-03
9.8899e+00,3.1374e-03
9.8999e+00,7.6523e-03
9.9099e+00,4.2820e-02
9.9199e+00,2.1869e-03
9.9299e+00,4.0129e-02
9.9399e+00,1.5689e-02
9.9499e+00,4.5051e-03
9.9599e+00,3.4859e-02
9.9699e+00,3.7279e-02
9.9799e+00,4.0661e-02
9.9899e+00,2.5446e-03
