time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.8698463e+00,-2.8878085e-02,-5.5017286e-03,1.8897622e-03,-1.6533271e-01,-4.9534864e-02,-1.6598960e-01,1.6380263e-02,-9.0591097e-03,3.2023645e-03,1.0985153e-01,5.9624181e-02,-9.0648539e-02
2.8798463e+00,-3.0209795e-02,-5.5320794e-03,1.8037719e-03,-1.3294838e-01,4.8217428e-04,-1.3342731e-01,1.6545364e-02,-9.8448605e-03,1.9116077e-03,1.6510102e-02,-7.8575159e-02,-1.2907581e-01
2.8898463e+00,-3.1803905e-02,-6.3840023e-03,1.4540603e-03,-1.6099863e-01,-8.1599489e-02,-1.5969498e-01,1.8008440e-02,-4.4414968e-03,-4.9758198e-04,1.4630778e-01,5.4033689e-01,-2.4091920e-01
2.8998466e+00,-3.2958932e-02,-6.3737875e-03,1.5309087e-03,-1.1550214e-01,4.0223163e-03,-1.1543246e-01,1.9220549e-02,-6.7669568e-03,-3.7267206e-04,1.2120807e-01,-2.3254068e-01,1.2490706e-02
2.9098465e+00,-3.4097111e-02,-6.7849889e-03,1.6005561e-03,-1.1468994e-01,-3.8165022e-02,-1.1397194e-01,2.0267109e-02,-5.6216783e-03,-5.4456155e-04,1.0465616e-01,1.1452796e-01,-1.7188966e-02
2.9198465e+00,-3.4919775e-02,-7.1049645e-03,1.6929081e-03,-8.2886188e-02,-2.9710725e-02,-8.2501868e-02,2.1134913e-02,-6.5670982e-03,4.6390242e-04,8.6780421e-02,-9.4542077e-02,1.0084649e-01
2.9298465e+00,-3.5939467e-02,-8.0311158e-03,1.7275144e-03,-1.0392689e-01,-8.9864172e-02,-1.0245321e-01,2.3221208e-02,-3.5040283e-03,1.6196821e-03,2.0862976e-01,3.0630728e-01,1.1557808e-01
2.9398465e+00,-3.7173182e-02,-8.2824601e-03,1.8439379e-03,-1.2367745e-01,-2.1848353e-02,-1.2369084e-01,2.3761316e-02,-2.8125556e-03,2.0775837e-03,5.4010835e-02,6.9147337e-02,4.5790200e-02
2.9498465e+00,-3.8420095e-02,-8.1982030e-03,2.0674216e-03,-1.2412307e-01,1.1939593e-02,-1.2497119e-01,2.2962063e-02,-5.2253680e-03,2.7391799e-03,-7.9925335e-02,-2.4128147e-01,6.6159681e-02
2.9598465e+00,-4.0041559e-02,-8.2125165e-03,2.2583603e-03,-1.6157603e-01,3.9441188e-03,-1.6267350e-01,2.3577699e-02,-9.5420031e-03,3.4426211e-03,6.1563613e-02,-4.3166392e-01,7.0344187e-02
2.9698465e+00,-4.2114022e-02,-9.2727774e-03,2.1004159e-03,-2.0958090e-01,-9.9395402e-02,-2.0818310e-01,2.5631421e-02,-6.1792750e-03,1.5181192e-03,2.0537241e-01,3.3627313e-01,-1.9245037e-01
2.9798465e+00,-4.3918000e-02,-9.4070185e-03,1.9180720e-03,-1.8059339e-01,-7.3975619e-03,-1.8055014e-01,2.6019782e-02,-7.3599765e-03,5.1402273e-04,3.8836142e-02,-1.1807026e-01,-1.0040975e-01
2.9898465e+00,-4.5781147e-02,-9.8733828e-03,1.9251104e-03,-1.8761607e-01,-4.0670205e-02,-1.8640705e-01,2.6700908e-02,-5.2359934e-03,-6.5767458e-04,6.8112603e-02,2.1239852e-01,-1.1716984e-01
2.9998465e+00,-4.7327817e-02,-1.0121255e-02,2.1537914e-03,-1.5528596e-01,-1.9322040e-02,-1.5482638e-01,2.7974814e-02,-7.2972320e-03,9.0726625e-05,1.2739081e-01,-2.0612406e-01,7.4840191e-02
3.0098464e+00,-4.8845636e-02,-1.0752399e-02,2.0599002e-03,-1.5355431e-01,-5.7707992e-02,-1.5215063e-01,2.9681250e-02,-5.7520938e-03,2.2282809e-04,1.7064369e-01,1.5451396e-01,1.3210159e-02
3.0198464e+00,-5.0243136e-02,-1.0807106e-02,2.2045897e-03,-1.3960526e-01,-5.3612391e-05,-1.4000185e-01,3.1205969e-02,-7.5293850e-03,1.7699088e-03,1.5247204e-01,-1.7772928e-01,1.5470821e-01
3.0298464e+00,-5.2394203e-02,-1.1718828e-02,1.9379032e-03,-2.1795122e-01,-8.3542061e-02,-2.1534231e-01,3.2135867e-02,-3.1211821e-03,-1.2095962e-04,9.2989950e-02,4.4082071e-01,-1.8908702e-01
3.0398464e+00,-5.4238162e-02,-1.1617007e-02,2.5788762e-03,-1.8373778e-01,1.7899470e-02,-1.8446570e-01,3.2913204e-02,-8.9676600e-03,1.2110363e-03,7.7733755e-02,-5.8464835e-01,1.3319972e-01
3.0498464e+00,-5.6215604e-02,-1.2176789e-02,2.7400398e-03,-1.9935320e-01,-4.7208421e-02,-1.9841592e-01,3.4629955e-02,-9.5350086e-03,1.0650446e-03,1.7167524e-01,-5.6734909e-02,-1.4599179e-02
3.0598464e+00,-5.8221800e-02,-1.3075538e-02,2.5483634e-03,-2.0351620e-01,-8.1383766e-02,-2.0132559e-01,3.6063389e-02,-5.9641738e-03,1.0646014e-03,1.4334354e-01,3.5708382e-01,-4.4327462e-05
3.0698092e+00,-6.0195412e-02,-1.3663121e-02,2.4674804e-03,-1.9997478e-01,-5.0590743e-02,-1.9853163e-01,3.6905391e-02,-5.2301522e-03,8.3052513e-04,8.4514647e-02,7.3676260e-02,-2.3495032e-02
3.0798092e+00,-6.1849757e-02,-1.3240825e-02,2.8075281e-03,-1.6330654e-01,5.0212400e-02,-1.6531859e-01,3.6711076e-02,-1.1709898e-02,2.8166786e-03,-1.9431576e-02,-6.4797516e-01,1.9861554e-01
3.0898092e+00,-6.4392818e-02,-1.4612222e-02,2.3910974e-03,-2.5948739e-01,-1.2564507e-01,-2.5501063e-01,3.9015260e-02,-5.7768531e-03,-9.9613338e-05,2.3041870e-01,5.9330501e-01,-2.9162948e-01
3.0998092e+00,-6.6407666e-02,-1.4454688e-02,2.8057675e-03,-2.0048416e-01,2.5922186e-02,-2.0143156e-01,3.9288281e-02,-1.1246439e-02,1.1236669e-03,2.7302076e-02,-5.4695910e-01,1.2232814e-01
3.1098092e+00,-6.8739987e-02,-1.5256251e-02,2.8919011e-03,-2.3627078e-01,-6.8316889e-02,-2.3394147e-01,4.0590594e-02,-9.8847343e-03,9.4921369e-05,1.3023144e-01,1.3617059e-01,-1.0287465e-01
3.1198092e+00,-7.0924677e-02,-1.6267798e-02,2.7181138e-03,-2.2301858e-01,-9.0301519e-02,-2.1862809e-01,4.2598751e-02,-6.6769965e-03,-2.0150729e-03,2.0081584e-01,3.2077408e-01,-2.1099963e-01
3.1298091e+00,-7.2754593e-02,-1.6649695e-02,2.7575577e-03,-1.8481854e-01,-2.8584511e-02,-1.8290833e-01,4.4448253e-02,-7.8586526e-03,-1.6988333e-03,1.8495040e-01,-1.1816572e-01,3.1623988e-02
3.1398091e+00,-7.4698791e-02,-1.7201710e-02,2.8788107e-03,-1.9713143e-01,-4.4849212e-02,-1.9435348e-01,4.5911178e-02,-7.0615538e-03,-1.9707276e-03,1.4629268e-01,7.9709955e-02,-2.7189450e-02
3.1498094e+00,-7.6408973e-02,-1.7675308e-02,2.8365173e-03,-1.7336607e-01,-3.7879982e-02,-1.7100853e-01,4.7207584e-02,-7.9350623e-03,-1.7995458e-03,1.2963765e-01,-8.7348850e-02,1.7117790e-02
3.1598094e+00,-7.8274144e-02,-1.8436002e-02,3.1429107e-03,-1.8998441e-01,-6.5635653e-02,-1.8698091e-01,4.8576706e-02,-6.8930741e-03,3.5496000e-05,1.3691231e-01,1.0419892e-01,1.8350435e-01
3.1698093e+00,-8.0143186e-02,-1.8713584e-02,3.3099903e-03,-1.8790027e-01,-1.6799166e-02,-1.8721175e-01,5.0169860e-02,-8.2883357e-03,8.6056530e-04,1.5931557e-01,-1.3952629e-01,8.2507008e-02
3.1798093e+00,-8.2541082e-02,-1.9398791e-02,2.9153819e-03,-2.4318184e-01,-5.4643032e-02,-2.3993788e-01,5.0961149e-02,-6.5652907e-03,-8.8822549e-04,7.9128913e-02,1.7230467e-01,-1.7487925e-01
3.1898093e+00,-8.4623839e-02,-2.0189551e-02,3.0648510e-03,-2.1223119e-01,-6.6763894e-02,-2.0859335e-01,5.2342398e-02,-6.2731492e-03,-4.9682855e-04,1.3812503e-01,2.9214179e-02,3.9139731e-02
3.1998093e+00,-8.6937862e-02,-2.0658381e-02,3.3299865e-03,-2.3358234e-01,-3.2728635e-02,-2.3164724e-01,5.3544388e-02,-7.3550165e-03,-9.8780027e-06,1.2019917e-01,-1.0818684e-01,4.8695101e-02
3.2098093e+00,-8.9662804e-02,-2.1755413e-02,3.0978116e-03,-2.7883000e-01,-9.3551608e-02,-2.7210890e-01,5.5402455e-02,-3.2881052e-03,-2.4944707e-03,1.8580688e-01,4.0669152e-01,-2.4845951e-01
3.2198093e+00,-9.1758301e-02,-2.1721393e-02,3.5185887e-03,-2.0918368e-01,1.6857686e-02,-2.0926504e-01,5.5810898e-02,-8.4644702e-03,-7.1547962e-04,4.0844335e-02,-5.1763699e-01,1.7789928e-01
3.2298093e+00,-9.3972091e-02,-2.2558321e-02,3.6289014e-03,-2.2598386e-01,-6.8996630e-02,-2.2179450e-01,5.7804377e-02,-7.9762232e-03,-6.2913513e-04,1.9934804e-01,4.8824747e-02,8.6344574e-03
3.2398093e+00,-9.6068085e-02,-2.3210103e-02,3.6939714e-03,-2.1323918e-01,-5.0835797e-02,-2.0989741e-01,5.9822020e-02,-8.0818964e-03,-5.6216886e-04,2.0176455e-01,-1.0567330e-02,6.6966330e-03
3.2498093e+00,-9.8142682e-02,-2.4077676e-02,3.6036480e-03,-2.1259808e-01,-7.2247024e-02,-2.0781852e-01,6.1829068e-02,-7.3510340e-03,-8.3825132e-04,2.0070495e-01,7.3086311e-02,-2.7608272e-02
3.2598093e+00,-1.0011478e-01,-2.4928184e-02,4.1415037e-03,-2.0193759e-01,-7.0915795e-02,-1.9801277e-01,6.4387574e-02,-6.4200230e-03,1.7012070e-03,2.5585086e-01,9.3101185e-02,2.5394607e-01
3.2698092e+00,-1.0253550e-01,-2.5119254e-02,4.2279332e-03,-2.4242246e-01,-1.0705162e-03,-2.4247428e-01,6.4581914e-02,-9.7909836e-03,1.5636607e-03,1.9434004e-02,-3.3709637e-01,-1.3754643e-02
3.2798092e+00,-1.0531292e-01,-2.6570525e-02,4.0884615e-03,-2.8681105e-01,-1.2470641e-01,-2.7844286e-01,6.7519279e-02,-4.8590881e-03,3.2084240e-04,2.9373677e-01,4.9319001e-01,-1.2428194e-01
3.2898092e+00,-1.0764704e-01,-2.6878829e-02,4.1921372e-03,-2.3487150e-01,-1.2901937e-02,-2.3362869e-01,6.8734854e-02,-7.8122001e-03,4.6022211e-04,1.2155766e-01,-2.9531148e-01,1.3937984e-02
3.2998092e+00,-1.1036546e-01,-2.8561370e-02,3.7434670e-03,-2.8347357e-01,-1.4843561e-01,-2.7150580e-01,7.0841818e-02,-5.7059684e-04,-1.4865398e-03,2.1069654e-01,7.2416101e-01,-1.9467638e-01
3.3098092e+00,-1.1248014e-01,-2.9005901e-02,4.1291260e-03,-2.1411066e-01,-2.8190593e-02,-2.1160340e-01,7.2483039e-02,-3.9298683e-03,1.0417739e-04,1.6412233e-01,-3.3592747e-01,1.5907187e-01
3.3198092e+00,-1.1490848e-01,-2.9663735e-02,4.4935565e-03,-2.4668892e-01,-4.6357924e-02,-2.4343214e-01,7.4597077e-02,-4.7046538e-03,1.5305153e-03,2.1140397e-01,-7.7478627e-02,1.4263393e-01
3.3298092e+00,-1.1737658e-01,-2.9846212e-02,4.7575652e-03,-2.4681868e-01,2.4551141e-03,-2.4746371e-01,7.5491966e-02,-8.2286663e-03,2.6909906e-03,8.9488922e-02,-3.5240158e-01,1.1604764e-01
3.3398092e+00,-1.2039208e-01,-3.1373646e-02,4.7132698e-03,-3.1213990e-01,-1.2703587e-01,-3.0269868e-01,7.9013010e-02,-4.7272874e-03,1.7423963e-03,3.5210475e-01,3.5013823e-01,-9.4859521e-02
3.3498092e+00,-1.2318035e-01,-3.1812075e-02,4.7137332e-03,-2.8106112e-01,-1.9461430e-02,-2.7935164e-01,7.9679670e-02,-7.3367159e-03,1.3302072e-03,6.6666109e-02,-2.6094311e-01,-4.1218949e-02
3.3598092e+00,-1.2587000e-01,-3.3131135e-02,4.6065386e-03,-2.7871213e-01,-1.0822280e-01,-2.6961304e-01,8.2806677e-02,-3.6552197e-03,8.9821356e-04,3.1270098e-01,3.6814997e-01,-4.3199404e-02
3.3698092e+00,-1.2867653e-01,-3.3929433e-02,4.9811890e-03,-2.8586357e-01,-5.4303747e-02,-2.8149289e-01,8.5493832e-02,-4.5122539e-03,2.0684360e-03,2.6871577e-01,-8.5703504e-02,1.1702236e-01
3.3798091e+00,-1.3120019e-01,-3.4323563e-02,5.3057037e-03,-2.5385296e-01,-1.5334092e-02,-2.5348447e-01,8.7094675e-02,-7.8035880e-03,3.8956569e-03,1.6008445e-01,-3.2913372e-01,1.8272226e-01
3.3898091e+00,-1.3425682e-01,-3.5330097e-02,4.9191556e-03,-3.1286971e-01,-7.1089948e-02,-3.0667543e-01,8.9073814e-02,-6.4414668e-03,1.7500240e-03,1.9791409e-01,1.3621225e-01,-2.1456349e-01
3.3998094e+00,-1.3705365e-01,-3.5488577e-02,5.4294294e-03,-2.7870421e-01,1.2936427e-02,-2.8079563e-01,9.0180837e-02,-1.2576249e-02,4.5075878e-03,1.1069980e-01,-6.1346421e-01,2.7575007e-01
3.4098094e+00,-1.4017964e-01,-3.7416810e-02,5.1396119e-03,-3.2835907e-01,-1.6084466e-01,-3.1452644e-01,9.4450523e-02,-5.2152574e-03,3.2961385e-03,4.2696901e-01,7.3609989e-01,-1.2114505e-01
3.4198093e+00,-1.4309518e-01,-3.7358902e-02,5.7007043e-03,-2.8828613e-01,3.7100770e-02,-2.9249958e-01,9.5336551e-02,-1.2238905e-02,4.7664436e-03,8.8602891e-02,-7.0236540e-01,1.4703066e-01
3.4298093e+00,-1.4668791e-01,-3.9197704e-02,5.2218765e-03,-3.7502105e-01,-1.4571921e-01,-3.6068165e-01,9.8177980e-02,-5.7168407e-03,1.5180631e-03,2.8414309e-01,6.5220703e-01,-3.2483837e-01
3.4398093e+00,-1.4978938e-01,-3.9384327e-02,5.6389383e-03,-3.0956955e-01,1.5995110e-02,-3.1087398e-01,9.9617632e-02,-1.1962248e-02,2.8873230e-03,1.4396537e-01,-6.2454132e-01,1.3692613e-01
3.4498093e+00,-1.5286871e-01,-4.1004215e-02,5.6104434e-03,-3.2226032e-01,-1.2719468e-01,-3.0960577e-01,1.0307804e-01,-7.2765502e-03,2.2906567e-03,3.4604136e-01,4.6857022e-01,-5.9666690e-02
3.4598093e+00,-1.5581690e-01,-4.2057363e-02,5.7650885e-03,-3.0330597e-01,-7.1353281e-02,-2.9638109e-01,1.0577297e-01,-7.5893549e-03,3.3317136e-03,2.6949343e-01,-3.1280503e-02,1.0410579e-01
3.4698093e+00,-1.5894876e-01,-4.2687177e-02,5.8189031e-03,-3.1705081e-01,-2.6129290e-02,-3.1453840e-01,1.0711417e-01,-9.5690538e-03,3.4238305e-03,1.3411923e-01,-1.9797008e-01,9.2116966e-03
3.4798093e+00,-1.6208780e-01,-4.4149942e-02,5.7078083e-03,-3.2705272e-01,-1.0902730e-01,-3.1562375e-01,1.1021902e-01,-5.8153044e-03,3.2970480e-03,3.1048535e-01,3.7537529e-01,-1.2678259e-02
3.4898093e+00,-1.6533363e-01,-4.5239271e-02,5.5856706e-03,-3.3392176e-01,-6.9399399e-02,-3.2596868e-01,1.1325925e-01,-6.6068028e-03,2.7494246e-03,3.0402390e-01,-7.9149909e-02,-5.4762393e-02
3.4998093e+00,-1.6902408e-01,-4.6111999e-02,5.6586999e-03,-3.7612964e-01,-4.1226981e-02,-3.6990797e-01,1.1434937e-01,-9.1091695e-03,1.2541686e-03,1.0901208e-01,-2.5023691e-01,-1.4952574e-01
3.5098093e+00,-1.7234768e-01,-4.6760745e-02,6.0248000e-03,-3.3698895e-01,-2.1662306e-02,-3.3332365e-01,1.1624492e-01,-1.2684692e-02,1.9618310e-03,1.8955460e-01,-3.5755260e-01,7.0766307e-02
3.5198092e+00,-1.7564479e-01,-4.7747999e-02,6.1099487e-03,-3.3830945e-01,-5.4907986e-02,-3.3120595e-01,1.1794165e-01,-1.3103424e-02,2.2055138e-03,1.6967375e-01,-4.1873255e-02,2.4368303e-02
3.5298092e+00,-1.7901066e-01,-4.9495116e-02,6.0685481e-03,-3.5489412e-01,-1.2996317e-01,-3.3803229e-01,1.2071435e-01,-8.7267515e-03,8.3959394e-04,2.7726999e-01,4.3766770e-01,-1.3659212e-01
3.5398092e+00,-1.8224002e-01,-5.0448834e-02,6.1365036e-03,-3.3179595e-01,-5.2102259e-02,-3.2383437e-01,1.2223853e-01,-9.8307277e-03,1.1143256e-03,1.5241812e-01,-1.1039772e-01,2.7473195e-02
3.5498092e+00,-1.8520836e-01,-5.0922155e-02,6.8300107e-03,-2.9910332e-01,-5.4199279e-03,-2.9827660e-01,1.2452873e-01,-1.5682409e-02,4.4068540e-03,2.2902064e-01,-5.8516868e-01,3.2925315e-01
3.5598092e+00,-1.8886577e-01,-5.2848839e-02,6.4665844e-03,-3.8660691e-01,-1.4042890e-01,-3.6806222e-01,1.2779085e-01,-1.1046855e-02,1.9302127e-03,3.2621158e-01,4.6355579e-01,-2.4766437e-01
3.5698092e+00,-1.9249482e-01,-5.4430823e-02,6.3977847e-03,-3.7996202e-01,-1.0696486e-01,-3.6416239e-01,1.2936689e-01,-8.5089488e-03,8.7883374e-04,1.5760479e-01,2.5379090e-01,-1.0513799e-01
3.5798092e+00,-1.9658381e-01,-5.4444241e-02,6.2575156e-03,-4.0615757e-01,5.6913204e-02,-4.0767206e-01,1.2871110e-01,-1.4113627e-02,-1.1453735e-03,-6.5579098e-02,-5.6046840e-01,-2.0242092e-01
3.5898092e+00,-1.9995289e-01,-5.6685927e-02,6.8845135e-03,-3.6372119e-01,-1.7308475e-01,-3.3913796e-01,1.3419654e-01,-1.1807454e-02,4.4644239e-04,5.4854477e-01,2.3061753e-01,1.5918174e-01
3.5998092e+00,-2.0353558e-01,-5.6859876e-02,6.7047553e-03,-3.5757696e-01,3.6723920e-02,-3.5750137e-01,1.3363719e-01,-1.7406204e-02,-5.1315269e-04,-5.5935822e-02,-5.5987549e-01,-9.5959599e-02
3.6098092e+00,-2.0666033e-01,-5.9621411e-02,7.1369556e-03,-3.4728473e-01,-2.2746957e-01,-3.1494849e-01,1.3910143e-01,-8.5713524e-03,1.4750829e-03,5.4642530e-01,8.8348600e-01,1.9882375e-01
3.6198092e+00,-2.0976714e-01,-5.9643994e-02,7.7584733e-03,-3.0632561e-01,4.7147251e-02,-3.1143667e-01,1.4081973e-01,-1.8526510e-02,5.1288093e-03,1.7182940e-01,-9.9551672e-01,3.6537299e-01
3.6298091e+00,-2.1313706e-01,-6.0761466e-02,7.7934180e-03,-3.4734290e-01,-5.6069944e-02,-3.4033062e-01,1.4227282e-01,-1.9911447e-02,6.1824818e-03,1.4530991e-01,-1.3849385e-01,1.0536735e-01
3.6398091e+00,-2.1730174e-01,-6.2129888e-02,7.4178526e-03,-4.3085441e-01,-6.9103020e-02,-4.1857564e-01,1.4309767e-01,-1.6623372e-02,2.0903634e-03,8.2484434e-02,3.2880786e-01,-4.0921223e-01
3.6498094e+00,-2.2059771e-01,-6.3657438e-02,7.8287701e-03,-3.4654252e-01,-9.6705887e-02,-3.3338898e-01,1.4722887e-01,-1.8175199e-02,5.7168209e-03,4.1311079e-01,-1.5517915e-01,3.6263745e-01
3.6598094e+00,-2.2464625e-01,-6.5732757e-02,7.5915201e-03,-4.2946318e-01,-1.3945984e-01,-4.0865198e-01,1.4877316e-01,-1.4154844e-02,4.1422949e-03,1.5442900e-01,4.0203590e-01,-1.5745275e-01
3.6698093e+00,-2.2856335e-01,-6.7912170e-02,7.3502396e-03,-4.1909327e-01,-1.5300766e-01,-3.9410948e-01,1.5188905e-01,-8.0220840e-03,2.7615086e-03,3.1158954e-01,6.1327655e-01,-1.3807877e-01
3.6798093e+00,-2.3241641e-01,-6.9475345e-02,7.3860958e-03,-4.0342334e-01,-9.1966119e-02,-3.8749093e-01,1.5406384e-01,-8.7132915e-03,3.3865256e-03,2.1747958e-01,-6.9120812e-02,6.2501763e-02
3.6898093e+00,-2.3652072e-01,-7.1246583e-02,7.6965945e-03,-4.3158443e-01,-1.0736750e-01,-4.1290123e-01,1.5678086e-01,-8.4850829e-03,3.5719565e-03,2.7170191e-01,2.2820878e-02,1.8543109e-02
3.6998093e+00,-2.4035592e-01,-7.3074122e-02,8.1004148e-03,-4.0580887e-01,-1.1525027e-01,-3.8679640e-01,1.6074027e-01,-9.7504945e-03,5.2452038e-03,3.9594108e-01,-1.2654128e-01,1.6732489e-01
3.7098093e+00,-2.4459402e-01,-7.4476002e-02,7.9645435e-03,-4.3946724e-01,-6.6114773e-02,-4.2588755e-01,1.6181224e-01,-9.3127862e-03,3.2788151e-03,1.0719756e-01,4.3770869e-02,-1.9663906e-01
3.7198093e+00,-2.4845429e-01,-7.5953977e-02,8.5833907e-03,-4.0299451e-01,-7.8087613e-02,-3.8907082e-01,1.6441935e-01,-1.1662036e-02,5.2137442e-03,2.6071119e-01,-2.3492517e-01,1.9349310e-01
3.7298093e+00,-2.5212257e-01,-7.7879599e-02,8.7440832e-03,-3.9188054e-01,-1.2472250e-01,-3.7024324e-01,1.6797502e-01,-1.0284165e-02,5.3778872e-03,3.5556718e-01,1.3778716e-01,1.6414314e-02
3.7398093e+00,-2.5599484e-01,-7.9576660e-02,8.8408421e-03,-4.0832786e-01,-9.7242026e-02,-3.9051578e-01,1.7118191e-01,-1.0309513e-02,5.5329273e-03,3.2068918e-01,-2.5347647e-03,1.5504024e-02
3.7498093e+00,-2.5993678e-01,-8.1863904e-02,8.8500363e-03,-4.2596548e-01,-1.5492000e-01,-3.9704711e-01,1.7462682e-01,-4.6347254e-03,4.9901910e-03,3.4449118e-01,5.6747930e-01,-5.4273683e-02
3.7598093e+00,-2.6381782e-01,-8.2024658e-02,9.8433328e-03,-3.8158448e-01,5.8274617e-02,-3.9051966e-01,1.7557769e-01,-1.6139301e-02,8.6232519e-03,9.5086871e-02,-1.1504586e+00,3.6330643e-01
3.7698092e+00,-2.6831932e-01,-8.4720662e-02,9.3230998e-03,-4.8863641e-01,-1.8051760e-01,-4.5453619e-01,1.7977554e-01,-9.3617755e-03,5.4625059e-03,4.1978617e-01,6.7775317e-01,-3.1607490e-01
3.7798092e+00,-2.7250573e-01,-8.6224892e-02,9.6637084e-03,-4.3638721e-01,-6.6927769e-02,-4.2218009e-01,1.8264914e-01,-1.1743307e-02,6.2216098e-03,2.8736010e-01,-2.3815338e-01,7.5910462e-02
3.7898092e+00,-2.7681200e-01,-8.8149699e-02,9.8390792e-03,-4.5595255e-01,-1.0544846e-01,-4.3464494e-01,1.8521480e-01,-1.0221290e-02,6.3789500e-03,2.5656563e-01,1.5220185e-01,1.5734038e-02
3.7998092e+00,-2.8122198e-01,-9.0430705e-02,9.9626861e-03,-4.7324693e-01,-1.3800775e-01,-4.4495021e-01,1.8841201e-01,-7.7803118e-03,6.0356550e-03,3.1972222e-01,2.4409804e-01,-3.4329527e-02
3.8098092e+00,-2.8559567e-01,-9.2449420e-02,1.0052418e-02,-4.6519286e-01,-1.1244558e-01,-4.4078038e-01,1.9093422e-01,-6.2560141e-03,5.7863852e-03,2.5222099e-01,1.5242992e-01,-2.4927005e-02
3.8198092e+00,-2.8991505e-01,-9.3951968e-02,1.0573239e-02,-4.4953165e-01,-6.0012708e-02,-4.3593397e-01,1.9393715e-01,-9.5965306e-03,7.5344226e-03,3.0029307e-01,-3.3405197e-01,1.7480391e-01
3.8298092e+00,-2.9442203e-01,-9.6130317e-02,1.0325603e-02,-4.8130163e-01,-1.2209373e-01,-4.5513898e-01,1.9627819e-01,-8.0578821e-03,7.1282104e-03,2.3410433e-01,1.5386499e-01,-4.0621256e-02
3.8398092e+00,-2.9894468e-01,-9.8301986e-02,1.0749606e-02,-4.8297905e-01,-1.2028644e-01,-4.5663275e-01,1.9905065e-01,-6.9311990e-03,7.2670314e-03,2.7724593e-01,1.1266842e-01,1.3882111e-02
3.8498092e+00,-3.0339512e-01,-1.0076924e-01,1.0897808e-02,-4.8291024e-01,-1.4996311e-01,-4.4867700e-01,2.0300523e-01,-4.3915989e-03,6.1324968e-03,3.9545892e-01,2.5396026e-01,-1.1345357e-01
3.8598011e+00,-3.0759006e-01,-1.0234779e-01,1.1905543e-02,-4.3929515e-01,-6.5123926e-02,-4.2457050e-01,2.0607461e-01,-8.5097665e-03,9.4405977e-03,3.0718652e-01,-4.1215126e-01,3.3107879e-01
3.8698010e+00,-3.1198572e-01,-1.0476165e-01,1.1764505e-02,-4.7663938e-01,-1.4180290e-01,-4.4430868e-01,2.0981005e-01,-6.1727116e-03,8.0665895e-03,3.7354454e-01,2.3370571e-01,-1.3740095e-01
3.8798010e+00,-3.1649410e-01,-1.0676059e-01,1.2145566e-02,-4.7896613e-01,-9.6915551e-02,-4.5570614e-01,2.1273916e-01,-7.2100134e-03,8.6428606e-03,2.9291111e-01,-1.0373028e-01,5.7627159e-02
3.8898010e+00,-3.2057603e-01,-1.0900780e-01,1.2287343e-02,-4.4299331e-01,-1.2975109e-01,-4.1311650e-01,2.1629290e-01,-5.1631781e-03,9.5456954e-03,3.5537488e-01,2.0468373e-01,9.0283568e-02
3.8998013e+00,-3.2509696e-01,-1.1039137e-01,1.2862942e-02,-4.6588104e-01,-3.2502585e-02,-4.5803588e-01,2.1800232e-01,-1.0483241e-02,1.1924249e-02,1.7093819e-01,-5.3199410e-01,2.3784992e-01
3.9098012e+00,-3.3034342e-01,-1.1278620e-01,1.2556096e-02,-5.5995406e-01,-1.1340370e-01,-5.3051931e-01,2.2176326e-01,-9.0926332e-03,8.5732120e-03,3.7609411e-01,1.3906090e-01,-3.3510402e-01
3.9198012e+00,-3.3534237e-01,-1.1482113e-01,1.2621016e-02,-5.2866035e-01,-8.2183856e-02,-5.0494120e-01,2.2378822e-01,-1.0497707e-02,7.8298178e-03,2.0249613e-01,-1.4050752e-01,-7.4339484e-02
3.9298012e+00,-3.4000465e-01,-1.1663380e-01,1.3076970e-02,-4.9049733e-01,-6.4566637e-02,-4.7205749e-01,2.2677786e-01,-1.5337978e-02,9.7075384e-03,2.9896455e-01,-4.8402757e-01,1.8777223e-01
3.9398012e+00,-3.4488067e-01,-1.1977081e-01,1.2870477e-02,-5.4342688e-01,-1.8977907e-01,-4.9253552e-01,2.3158035e-01,-7.3919352e-03,6.4534461e-03,4.8024939e-01,7.9460505e-01,-3.2540953e-01
3.9498012e+00,-3.4959501e-01,-1.2209873e-01,1.2766785e-02,-5.0922113e-01,-1.1342531e-01,-4.7594401e-01,2.3449999e-01,-7.2648477e-03,7.1878938e-03,2.9196376e-01,1.2708757e-02,7.3444838e-02
3.9598012e+00,-3.5398807e-01,-1.2345402e-01,1.3285309e-02,-4.5405622e-01,-2.2122931e-02,-4.4462451e-01,2.3706456e-01,-1.4498801e-02,1.0846771e-02,2.5645804e-01,-7.2339602e-01,3.6588805e-01
3.9698012e+00,-3.5897669e-01,-1.2689569e-01,1.2783560e-02,-5.6297458e-01,-2.1209393e-01,-5.0423698e-01,2.4162244e-01,-5.3784929e-03,7.4821932e-03,4.5578796e-01,9.1203168e-01,-3.3645808e-01
3.9798012e+00,-3.6402001e-01,-1.2908763e-01,1.2936212e-02,-5.3795425e-01,-8.6043176e-02,-5.0985356e-01,2.4515452e-01,-8.2291615e-03,8.8775198e-03,3.5320867e-01,-2.8506714e-01,1.3953279e-01
