time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.6098874e+00,-7.5657445e-03,-7.9629978e-04,1.2391013e-03,-3.0759587e-02,-7.0313160e-03,-3.1004583e-02,5.6952693e-03,-1.0386092e-02,3.4474847e-03,1.2905361e-02,-8.4574633e-03,9.4792974e-02
2.6198874e+00,-7.8454593e-03,-7.3895013e-04,1.4471635e-03,-2.7795560e-02,6.2036928e-03,-2.8046765e-02,6.1182447e-03,-1.0601971e-02,5.0045242e-03,4.2297578e-02,-2.1587973e-02,1.5570410e-01
2.6298873e+00,-8.4864723e-03,-7.6165455e-04,1.4778641e-03,-6.3867738e-02,-1.1341683e-03,-6.4364201e-02,6.2922662e-03,-1.1388005e-02,3.8403386e-03,1.7402168e-02,-7.8603423e-02,-1.1641867e-01
2.6398458e+00,-9.5414972e-03,-1.7969888e-03,9.2538932e-04,-1.0647935e-01,-1.0278590e-01,-1.0655207e-01,6.7687465e-03,-4.3210484e-03,1.5469763e-03,4.7846567e-02,7.0964024e-01,-2.3029182e-01
2.6498458e+00,-1.0100968e-02,-2.0254034e-03,1.0689987e-03,-5.5972097e-02,-2.2164279e-02,-5.6193978e-02,7.6791177e-03,-4.3975446e-03,2.6557066e-03,9.1037210e-02,-7.6496270e-03,1.1087314e-01
2.6598458e+00,-1.0639284e-02,-1.2876886e-03,1.6486390e-03,-5.2999166e-02,7.4859853e-02,-5.3150980e-02,7.7163653e-03,-1.2590747e-02,4.8489038e-03,3.7247614e-03,-8.1932104e-01,2.1931993e-01
2.6698458e+00,-1.1341236e-02,-1.4107740e-03,1.7083167e-03,-6.9997920e-02,-1.0920991e-02,-7.0620615e-02,7.8778812e-03,-1.1823348e-02,4.1529392e-03,1.6151609e-02,7.6740009e-02,-6.9596522e-02
2.6798458e+00,-1.2056000e-02,-1.7767596e-03,1.4619143e-03,-7.1570949e-02,-3.5398248e-02,-7.1984735e-02,8.0097879e-03,-8.7244014e-03,2.7440779e-03,1.3190678e-02,3.0989494e-01,-1.4088626e-01
2.6898458e+00,-1.2608286e-02,-1.6673985e-03,1.6704037e-03,-5.4959485e-02,1.2001825e-02,-5.5275863e-02,8.2236720e-03,-1.1056756e-02,3.2065921e-03,2.1388431e-02,-2.3323568e-01,4.6251464e-02
2.6998458e+00,-1.3255530e-02,-2.0305379e-03,1.7950864e-03,-6.4810632e-02,-3.5071281e-02,-6.5320635e-02,8.9874909e-03,-1.0124514e-02,3.6628221e-03,7.6381957e-02,9.3224320e-02,4.5623042e-02
2.7098458e+00,-1.3709702e-02,-2.1492236e-03,1.9273423e-03,-4.5337510e-02,-1.0960347e-02,-4.5724212e-02,9.4471452e-03,-1.0481498e-02,4.1718501e-03,4.5965482e-02,-3.5698490e-02,5.0902842e-02
2.7198458e+00,-1.4154391e-02,-2.1512031e-03,2.1077043e-03,-4.4248001e-02,7.6073146e-04,-4.4682797e-02,9.5666349e-03,-1.1933458e-02,4.9534966e-03,1.1948981e-02,-1.4519607e-01,7.8164731e-02
2.7298458e+00,-1.4868798e-02,-2.6228312e-03,1.8354297e-03,-7.1649791e-02,-4.5764341e-02,-7.2137623e-02,1.0750394e-02,-8.7268959e-03,4.1049684e-03,1.1837602e-01,3.2065648e-01,-8.4852908e-02
2.7398458e+00,-1.5635465e-02,-2.6877045e-03,1.7564433e-03,-7.6450205e-02,-4.9180738e-03,-7.6998900e-02,1.1311938e-02,-9.1147304e-03,3.7101824e-03,5.6154455e-02,-3.8783493e-02,-3.9478633e-02
2.7498457e+00,-1.6502262e-02,-2.8524252e-03,1.6217473e-03,-8.6620494e-02,-1.4713000e-02,-8.7054735e-02,1.1417325e-02,-8.8331466e-03,2.7849017e-03,1.0538724e-02,2.8158412e-02,-9.2528156e-02
2.7598457e+00,-1.7330732e-02,-2.8709390e-03,1.8617460e-03,-8.2604137e-02,4.9527244e-05,-8.3109876e-02,1.2099866e-02,-1.0809507e-02,3.1244605e-03,6.8254156e-02,-1.9763623e-01,3.3955910e-02
2.7698457e+00,-1.8124075e-02,-3.1613065e-03,1.9779711e-03,-7.9424671e-02,-2.7286789e-02,-7.9863591e-02,1.2574952e-02,-9.4074472e-03,3.3801893e-03,4.7508620e-02,1.4020611e-01,2.5572901e-02
2.7798457e+00,-1.8713544e-02,-3.0448497e-03,2.1778460e-03,-5.8504425e-02,1.3075582e-02,-5.9087737e-02,1.2723398e-02,-1.1508327e-02,4.9000657e-03,1.4844611e-02,-2.1008822e-01,1.5198778e-01
2.7898457e+00,-1.9583567e-02,-3.3106869e-03,2.0102615e-03,-8.7003280e-02,-2.4616229e-02,-8.7578600e-02,1.2821722e-02,-9.7170965e-03,3.8183097e-03,9.8324459e-03,1.7912326e-01,-1.0817570e-01
2.7998457e+00,-2.0341739e-02,-3.2506863e-03,2.0978793e-03,-7.5469054e-02,7.8700268e-03,-7.5993320e-02,1.2930590e-02,-1.1706435e-02,3.4791604e-03,1.0886829e-02,-1.9893405e-01,-3.3914963e-02
2.8098457e+00,-2.1113445e-02,-3.4593991e-03,2.1606734e-03,-7.7183036e-02,-1.8823368e-02,-7.7683308e-02,1.3632413e-02,-1.2815827e-02,3.4278435e-03,7.0182363e-02,-1.1093930e-01,-5.1316968e-03
2.8198457e+00,-2.1839215e-02,-3.9386988e-03,2.3753377e-03,-7.2961272e-02,-4.5986650e-02,-7.3444013e-02,1.5152935e-02,-1.1453392e-02,4.5872174e-03,1.5205228e-01,1.3624362e-01,1.1593750e-01
2.8298457e+00,-2.2602566e-02,-4.3342966e-03,2.3146930e-03,-7.6619656e-02,-3.7630910e-02,-7.7022503e-02,1.5659844e-02,-9.4831689e-03,4.2578166e-03,5.0690989e-02,1.9702251e-01,-3.2940113e-02
2.8398457e+00,-2.3265209e-02,-4.7360615e-03,2.2310433e-03,-6.6642707e-02,-3.8571978e-02,-6.6835794e-02,1.6397889e-02,-7.6866628e-03,4.0884489e-03,7.3804605e-02,1.7965078e-01,-1.6936784e-02
2.8498127e+00,-2.4121503e-02,-5.1138325e-03,2.0208062e-03,-8.6248389e-02,-3.5974044e-02,-8.6402698e-02,1.7243589e-02,-5.1071443e-03,3.5381910e-03,8.4849249e-02,2.5880361e-01,-5.5207482e-02
2.8598130e+00,-2.4856925e-02,-4.5286179e-03,2.3801207e-03,-7.2220026e-02,6.0553520e-02,-7.3202131e-02,1.7073700e-02,-1.0695460e-02,4.2153385e-03,-1.6988533e-02,-5.5881874e-01,6.7713202e-02
2.8698130e+00,-2.6103575e-02,-4.8828303e-03,2.3901795e-03,-1.2483068e-01,-3.2020741e-02,-1.2541704e-01,1.7549328e-02,-9.6391271e-03,3.4980365e-03,4.7562782e-02,1.0563335e-01,-7.1730271e-02
2.8798130e+00,-2.7062446e-02,-4.9433003e-03,2.7022656e-03,-9.5562091e-02,-3.1633496e-03,-9.6349225e-02,1.8317825e-02,-1.1692220e-02,4.3688056e-03,7.6849826e-02,-2.0530950e-01,8.7076995e-02
2.8898129e+00,-2.8057220e-02,-5.2324269e-03,2.4583984e-03,-9.9656270e-02,-2.6014848e-02,-1.0009666e-01,1.8648103e-02,-1.0382734e-02,3.4426863e-03,3.3027851e-02,1.3094875e-01,-9.2612025e-02
2.8998129e+00,-2.9183256e-02,-5.6824704e-03,2.2465729e-03,-1.1316159e-01,-4.1888844e-02,-1.1324466e-01,1.9282488e-02,-8.2783993e-03,2.5623355e-03,6.3438549e-02,2.1043367e-01,-8.8035165e-02
2.9098129e+00,-3.0090053e-02,-5.6199769e-03,2.3014158e-03,-9.0312698e-02,8.9353390e-03,-9.0821192e-02,1.9405468e-02,-1.0208366e-02,2.5197921e-03,1.2298041e-02,-1.9299688e-01,-4.2543389e-03
2.9198129e+00,-3.1099140e-02,-5.3718944e-03,2.5056433e-03,-1.0009743e-01,2.8132178e-02,-1.0084488e-01,1.9408271e-02,-1.3562249e-02,3.0759552e-03,2.8028673e-04,-3.3538858e-01,5.5616364e-02
2.9298129e+00,-3.2124307e-02,-5.6641013e-03,2.6533931e-03,-1.0274797e-01,-2.5692053e-02,-1.0322805e-01,2.0515303e-02,-1.3775169e-02,3.3764220e-03,1.1070327e-01,-2.1292014e-02,3.0046710e-02
2.9398129e+00,-3.2997399e-02,-6.1050798e-03,2.9496224e-03,-8.7824706e-02,-4.1009880e-02,-8.8291799e-02,2.1845972e-02,-1.3296283e-02,4.8784785e-03,1.3306707e-01,4.7888589e-02,1.5020579e-01
2.9498129e+00,-3.3995877e-02,-6.2795590e-03,3.0083516e-03,-9.9657431e-02,-1.3860653e-02,-1.0059772e-01,2.2319018e-02,-1.3478543e-02,5.5425884e-03,4.7304575e-02,-1.8226008e-02,6.6411051e-02
2.9598129e+00,-3.5241342e-02,-6.8900183e-03,2.6318013e-03,-1.2548242e-01,-5.7009514e-02,-1.2551670e-01,2.3147623e-02,-9.0807588e-03,3.5572411e-03,8.2860629e-02,4.3977886e-01,-1.9853491e-01
2.9698129e+00,-3.6284536e-02,-6.5921776e-03,2.6134346e-03,-1.0332245e-01,3.3504844e-02,-1.0418308e-01,2.2904162e-02,-1.2830249e-02,2.7530487e-03,-2.4346143e-02,-3.7494934e-01,-8.0419326e-02
2.9798129e+00,-3.7740146e-02,-7.0901478e-03,2.5925298e-03,-1.4633748e-01,-4.4774462e-02,-1.4641184e-01,2.3315809e-02,-1.1052868e-02,2.3676311e-03,4.1164760e-02,1.7773824e-01,-3.8541797e-02
2.9898129e+00,-3.9052046e-02,-7.3047669e-03,2.6952553e-03,-1.3135396e-01,-1.6632273e-02,-1.3172626e-01,2.4183968e-02,-1.2543726e-02,2.4116700e-03,8.6816011e-02,-1.4908593e-01,4.4038991e-03
2.9998128e+00,-4.0293797e-02,-7.8435860e-03,2.7220853e-03,-1.2518879e-01,-4.9424191e-02,-1.2500896e-01,2.5094274e-02,-1.0622192e-02,2.4073385e-03,9.1030632e-02,1.9215355e-01,-4.3315109e-04
3.0098128e+00,-4.1450728e-02,-8.1399054e-03,2.7650064e-03,-1.1606750e-01,-2.5519814e-02,-1.1629681e-01,2.5591282e-02,-9.8307172e-03,2.9863892e-03,4.9700861e-02,7.9147568e-02,5.7905123e-02
3.0198128e+00,-4.2279920e-02,-7.7782785e-03,3.1320794e-03,-8.1564231e-02,3.9554451e-02,-8.2714558e-02,2.6000127e-02,-1.5037894e-02,4.6559352e-03,4.0884523e-02,-5.2071819e-01,1.6695476e-01
3.0298128e+00,-4.3514220e-02,-8.1921587e-03,3.4320878e-03,-1.2379014e-01,-3.6284799e-02,-1.2466908e-01,2.6826640e-02,-1.4288365e-02,5.7013936e-03,8.2651414e-02,7.4953002e-02,1.0454593e-01
3.0398128e+00,-4.5274986e-02,-9.0109697e-03,3.1603092e-03,-1.7759767e-01,-7.4929138e-02,-1.7763792e-01,2.8165897e-02,-1.1064605e-02,4.0532501e-03,1.3392581e-01,3.2237633e-01,-1.6481450e-01
3.0498128e+00,-4.7179653e-02,-9.8183864e-03,3.0328975e-03,-1.9216107e-01,-7.3541603e-02,-1.9167762e-01,2.9573297e-02,-8.0097872e-03,3.1977654e-03,1.4074011e-01,3.0548203e-01,-8.5548553e-02
3.0598128e+00,-4.9042776e-02,-1.0190561e-02,3.0041044e-03,-1.8688353e-01,-2.9997701e-02,-1.8704139e-01,3.0530260e-02,-8.1062731e-03,2.5632049e-03,9.5696424e-02,-9.6486039e-03,-6.3456113e-02
3.0698128e+00,-5.0734631e-02,-1.0675041e-02,3.0363088e-03,-1.7028990e-01,-4.1746856e-02,-1.6986258e-01,3.1529597e-02,-7.9177348e-03,2.0011493e-03,9.9933833e-02,1.8853852e-02,-5.6205620e-02
3.0798128e+00,-5.2373754e-02,-1.0829789e-02,2.9510882e-03,-1.6406142e-01,-8.7582882e-03,-1.6425966e-01,3.1890968e-02,-9.0260055e-03,1.5920753e-03,3.6137126e-02,-1.1082718e-01,-4.0907435e-02
3.0898128e+00,-5.4050696e-02,-1.0899988e-02,3.3255243e-03,-1.6732132e-01,5.9153077e-04,-1.6821209e-01,3.2741873e-02,-1.2591067e-02,3.0543025e-03,8.5090578e-02,-3.5650647e-01,1.4622286e-01
3.0998127e+00,-5.5942041e-02,-1.1262472e-02,3.4767996e-03,-1.8962999e-01,-2.7457770e-02,-1.9011664e-01,3.3556082e-02,-1.2766970e-02,3.2428367e-03,8.1420900e-02,-1.7590339e-02,1.8853434e-02
3.1098130e+00,-5.7688269e-02,-1.1639841e-02,3.6445361e-03,-1.7519232e-01,-2.9327245e-02,-1.7565590e-01,3.4860139e-02,-1.3107601e-02,3.6330971e-03,1.3040271e-01,-3.4062317e-02,3.9025149e-02
3.1198130e+00,-5.9960552e-02,-1.2703790e-02,3.4424105e-03,-2.3050497e-01,-9.5989003e-02,-2.2855872e-01,3.6369797e-02,-9.0883798e-03,1.9432992e-03,1.5096600e-01,4.0192250e-01,-1.6897994e-01
3.1298130e+00,-6.1957185e-02,-1.3141670e-02,3.4957638e-03,-2.0082772e-01,-3.4341681e-02,-2.0034299e-01,3.7526322e-02,-9.6144250e-03,1.6916853e-03,1.1565262e-01,-5.2604572e-02,-2.5161416e-02
3.1398129e+00,-6.3970213e-02,-1.3683566e-02,3.6782281e-03,-2.0286923e-01,-4.4334801e-02,-2.0214051e-01,3.8995025e-02,-9.7358259e-03,1.9517758e-03,1.4687040e-01,-1.2140098e-02,2.6009075e-02
3.1498129e+00,-6.6245707e-02,-1.4218228e-02,3.5323560e-03,-2.2925420e-01,-4.2174672e-02,-2.2821057e-01,4.0142008e-02,-9.2830646e-03,1.1319682e-03,1.1469841e-01,4.5276174e-02,-8.1980842e-02
3.1598129e+00,-6.8231660e-02,-1.4252559e-02,3.8144596e-03,-1.9800785e-01,7.2971173e-03,-1.9907735e-01,4.0509971e-02,-1.3481895e-02,2.8348039e-03,3.6796396e-02,-4.1988343e-01,1.7028373e-01
3.1698129e+00,-7.0520456e-02,-1.5536650e-02,3.5316876e-03,-2.3389797e-01,-1.1665160e-01,-2.3009790e-01,4.3376339e-02,-7.4542609e-03,1.4615695e-03,2.8663700e-01,6.0276397e-01,-1.3732357e-01
3.1798129e+00,-7.2823510e-02,-1.6187239e-02,3.5238123e-03,-2.3278390e-01,-5.3176754e-02,-2.3086343e-01,4.4846708e-02,-6.4667307e-03,8.9783340e-04,1.4703706e-01,9.8753114e-02,-5.6373663e-02
3.1898129e+00,-7.5002648e-02,-1.6159451e-02,3.8580558e-03,-2.1716808e-01,1.5205215e-02,-2.1814566e-01,4.5241922e-02,-1.1793800e-02,1.8211661e-03,3.9521429e-02,-5.3270743e-01,9.2333356e-02
3.1998129e+00,-7.7226165e-02,-1.6508155e-02,3.8190584e-03,-2.2341887e-01,-2.1609536e-02,-2.2296586e-01,4.6784783e-02,-1.2673311e-02,1.4408368e-03,1.5428623e-01,-8.7951161e-02,-3.8032966e-02
3.2098129e+00,-7.9431839e-02,-1.7134661e-02,3.8288181e-03,-2.2298471e-01,-4.9104431e-02,-2.2156667e-01,4.8360517e-02,-1.2702211e-02,1.6019703e-03,1.5757361e-01,-2.8900548e-03,1.6113363e-02
3.2198129e+00,-8.1752551e-02,-1.8017209e-02,3.7865214e-03,-2.3593713e-01,-7.4142993e-02,-2.3310872e-01,4.9698458e-02,-1.0631590e-02,9.9937913e-04,1.3379419e-01,2.0706227e-01,-6.0259170e-02
3.2298129e+00,-8.3907135e-02,-1.8699055e-02,3.9943106e-03,-2.1831483e-01,-5.4715144e-02,-2.1642295e-01,5.1648803e-02,-1.0435146e-02,1.7463182e-03,1.9503474e-01,1.9644446e-02,7.4693979e-02
3.2398129e+00,-8.6273984e-02,-1.9623544e-02,3.8189676e-03,-2.4106075e-01,-7.7792299e-02,-2.3753852e-01,5.3497125e-02,-7.8760655e-03,9.6760544e-04,1.8483238e-01,2.5590832e-01,-7.7871352e-02
3.2498128e+00,-8.8849164e-02,-1.9812658e-02,4.3342641e-03,-2.5762114e-01,-1.6632736e-03,-2.5810377e-01,5.4509991e-02,-1.2358991e-02,2.1141223e-03,1.0128667e-01,-4.4829302e-01,1.1465179e-01
3.2598128e+00,-9.1529536e-02,-2.1650989e-02,3.6217609e-03,-2.7829307e-01,-1.6771635e-01,-2.6815475e-01,5.6899707e-02,-2.1510236e-03,-8.7726382e-04,2.3897181e-01,1.0207978e+00,-2.9913890e-01
3.2698128e+00,-9.4013543e-02,-2.1155848e-02,4.1635079e-03,-2.4517333e-01,6.6653853e-02,-2.4759854e-01,5.7455440e-02,-1.1925000e-02,-1.0281840e-04,5.5573377e-02,-9.7739857e-01,7.7444616e-02
3.2798128e+00,-9.6406735e-02,-2.1989217e-02,4.2077542e-03,-2.4379098e-01,-6.6283382e-02,-2.4013567e-01,5.9701079e-02,-1.0952152e-02,3.1114474e-04,2.2456410e-01,9.7284863e-02,4.1396354e-02
3.2898128e+00,-9.8736589e-02,-2.2395805e-02,4.2976245e-03,-2.3472177e-01,-2.3295070e-02,-2.3362530e-01,6.1311596e-02,-1.2899636e-02,1.3613290e-03,1.6105180e-01,-1.9474854e-01,1.0501853e-01
3.2998128e+00,-1.0127442e-01,-2.3547305e-02,4.1293158e-03,-2.6021964e-01,-9.6645295e-02,-2.5498387e-01,6.2838231e-02,-9.1961431e-03,1.1566728e-03,1.5266368e-01,3.7034963e-01,-2.0465641e-02
3.3098128e+00,-1.0409544e-01,-2.3937538e-02,4.3174054e-03,-2.8373189e-01,-1.7702405e-02,-2.8261227e-01,6.4001573e-02,-1.1321032e-02,1.0247398e-03,1.1633428e-01,-2.1248912e-01,-1.3193306e-02
3.3198128e+00,-1.0688108e-01,-2.4705722e-02,4.4101849e-03,-2.8289219e-01,-5.4954783e-02,-2.7937226e-01,6.6267770e-02,-1.1642596e-02,5.2846105e-04,2.2661996e-01,-3.2156366e-02,-4.9627926e-02
3.3298128e+00,-1.0954169e-01,-2.6170777e-02,4.3471077e-03,-2.7528281e-01,-1.2606866e-01,-2.6714613e-01,6.8769045e-02,-6.7800964e-03,8.1369000e-04,2.5012772e-01,4.8625038e-01,2.8522921e-02
3.3398128e+00,-1.1236050e-01,-2.6216931e-02,4.8334880e-03,-2.8093583e-01,1.8958665e-02,-2.8222492e-01,6.9755323e-02,-1.3869721e-02,2.0608174e-03,9.8627880e-02,-7.0896318e-01,1.2471286e-01
3.3498127e+00,-1.1521734e-01,-2.7570225e-02,4.3854040e-03,-2.9454920e-01,-1.1219952e-01,-2.8670024e-01,7.1914123e-02,-7.8711636e-03,4.2101130e-04,2.1588019e-01,5.9985635e-01,-1.6398077e-01
3.3598130e+00,-1.1807086e-01,-2.7719785e-02,4.7605440e-03,-2.8537213e-01,9.7291460e-03,-2.8554526e-01,7.3734969e-02,-1.2686360e-02,1.0507384e-03,1.8208052e-01,-4.8150865e-01,6.2971268e-02
3.3698130e+00,-1.2107663e-01,-2.8507357e-02,4.8549372e-03,-3.0524740e-01,-5.1466185e-02,-3.0178030e-01,7.5972390e-02,-1.4101667e-02,1.4643156e-03,2.2374231e-01,-1.4153084e-01,4.1357756e-02
3.3798130e+00,-1.2392000e-01,-2.9522572e-02,4.3942405e-03,-2.9129743e-01,-7.5958979e-02,-2.8526912e-01,7.8151910e-02,-1.0720411e-02,3.4590316e-04,2.1795219e-01,3.3812598e-01,-1.1184135e-01
3.3898129e+00,-1.2680903e-01,-2.9937120e-02,4.7351233e-03,-2.9074155e-01,-1.3736045e-02,-2.8970483e-01,8.0512716e-02,-1.5018759e-02,1.9346305e-03,2.3608080e-01,-4.2983525e-01,1.5887288e-01
3.3998129e+00,-1.2997419e-01,-3.0675297e-02,4.7126441e-03,-3.2103288e-01,-4.2716721e-02,-3.1769000e-01,8.2019222e-02,-1.5508852e-02,1.4734942e-03,1.5065075e-01,-4.9009297e-02,-4.6113669e-02
3.4098129e+00,-1.3300675e-01,-3.1683104e-02,4.8319496e-03,-3.1015355e-01,-7.0317841e-02,-3.0487030e-01,8.4358634e-02,-1.4959265e-02,1.7005496e-03,2.3394140e-01,5.4958721e-02,2.2705563e-02
3.4198129e+00,-1.3625472e-01,-3.2706012e-02,4.7670657e-03,-3.3226865e-01,-6.8933140e-02,-3.2603091e-01,8.7044889e-02,-1.4543411e-02,5.9072486e-04,2.6862574e-01,4.1585407e-02,-1.1098258e-01
3.4298129e+00,-1.3970341e-01,-3.3640059e-02,4.7279717e-03,-3.5187152e-01,-5.7914422e-02,-3.4558072e-01,8.7985006e-02,-1.3978455e-02,-3.7394498e-04,9.4011789e-02,5.6495635e-02,-9.6467076e-02
3.4398129e+00,-1.4266153e-01,-3.4670342e-02,4.9513080e-03,-3.0375243e-01,-7.1228045e-02,-2.9712993e-01,9.1249041e-02,-1.4891182e-02,7.3602925e-04,3.2640384e-01,-9.1272786e-02,1.1099753e-01
3.4498129e+00,-1.4563066e-01,-3.5154288e-02,5.3054753e-03,-2.9949787e-01,-1.5262324e-02,-2.9786761e-01,9.2543876e-02,-1.8430414e-02,2.0762375e-03,1.2948365e-01,-3.5392352e-01,1.3402095e-01
3.4598129e+00,-1.4898280e-01,-3.6767717e-02,5.0967227e-03,-3.4870124e-01,-1.2363912e-01,-3.3747532e-01,9.5489029e-02,-1.4881728e-02,1.1001236e-03,2.9451558e-01,3.5486898e-01,-9.7611482e-02
3.4698129e+00,-1.5248619e-01,-3.6743026e-02,4.4735494e-03,-3.4952588e-01,4.1372181e-02,-3.4871268e-01,9.4631175e-02,-1.6647128e-02,-2.8239851e-03,-8.5785530e-02,-1.7654022e-01,-3.9241124e-01
3.4798129e+00,-1.5559665e-01,-3.8302219e-02,5.5324659e-03,-3.2461565e-01,-1.1884185e-01,-3.1354726e-01,9.9332484e-02,-1.7481498e-02,1.1562620e-03,4.7013137e-01,-8.3437059e-02,3.9802508e-01
3.4898129e+00,-1.5882572e-01,-3.9549784e-02,5.4072760e-03,-3.3380187e-01,-8.6287300e-02,-3.2439796e-01,1.0134290e-01,-1.5943235e-02,2.1927504e-04,2.0104133e-01,1.5382649e-01,-9.3698785e-02
3.4998128e+00,-1.6205269e-01,-3.9340621e-02,5.3598880e-03,-3.1899757e-01,6.0627888e-02,-3.2135442e-01,1.0119598e-01,-2.2417818e-02,-2.0073510e-04,-1.4692042e-02,-6.4745897e-01,-4.2001054e-02
3.5098128e+00,-1.6569579e-01,-4.0402107e-02,5.3506381e-03,-3.7344239e-01,-5.9613548e-02,-3.6564926e-01,1.0269205e-01,-2.3649085e-02,-4.6480564e-04,1.4960805e-01,-1.2312675e-01,-2.6407079e-02
3.5198128e+00,-1.6870148e-01,-4.2292221e-02,6.0417829e-03,-3.1861325e-01,-1.4891623e-01,-3.0449739e-01,1.0850252e-01,-2.1246203e-02,2.1815278e-03,5.8104728e-01,2.4028835e-01,2.6463360e-01
3.5298128e+00,-1.7252552e-01,-4.3594454e-02,6.2216433e-03,-3.9347625e-01,-7.8840268e-02,-3.8520826e-01,1.1063752e-01,-2.1765354e-02,2.5294940e-03,2.1350008e-01,-5.1915125e-02,3.4796656e-02
3.5398128e+00,-1.7661523e-01,-4.3741968e-02,5.4406329e-03,-4.0878305e-01,3.9563848e-02,-4.0750902e-01,1.0881499e-01,-2.4056151e-02,-1.5384688e-03,-1.8225287e-01,-2.2907986e-01,-4.0679668e-01
3.5498128e+00,-1.8009765e-01,-4.5648754e-02,5.4577255e-03,-3.6821149e-01,-1.4383149e-01,-3.5019475e-01,1.1213840e-01,-1.9151927e-02,-2.3547718e-03,3.3234090e-01,4.9042279e-01,-8.1630373e-02
3.5598128e+00,-1.8364173e-01,-4.6093758e-02,5.9257426e-03,-3.5726151e-01,5.4769447e-03,-3.5429599e-01,1.1428045e-01,-2.6171364e-02,-2.5412226e-04,2.1420574e-01,-7.0194433e-01,2.1006515e-01
3.5698128e+00,-1.8737938e-01,-4.7186694e-02,6.0225689e-03,-3.8421101e-01,-5.5047671e-02,-3.7509688e-01,1.1632648e-01,-2.7054296e-02,-7.6733860e-04,2.0460307e-01,-8.8293311e-02,-5.1321683e-02
3.5798128e+00,-1.9113291e-01,-4.8888934e-02,6.3759287e-03,-3.9296249e-01,-1.1454657e-01,-3.7843799e-01,1.1988924e-01,-2.5368825e-02,1.4704708e-04,3.5627585e-01,1.6854728e-01,9.1438656e-02
3.5898128e+00,-1.9497419e-01,-5.0697765e-02,6.0898961e-03,-4.0419705e-01,-1.2453065e-01,-3.8593368e-01,1.2323959e-01,-2.0176038e-02,-1.9453233e-03,3.3503584e-01,5.1927917e-01,-2.0923724e-01
3.5998127e+00,-1.9866577e-01,-5.1888165e-02,6.3851709e-03,-3.8172998e-01,-6.4635501e-02,-3.6990770e-01,1.2528635e-01,-1.9883687e-02,-1.5978989e-03,2.0467596e-01,2.9235155e-02,3.4742481e-02
3.6098130e+00,-2.0266303e-01,-5.3573463e-02,6.3307711e-03,-4.1900123e-01,-1.0885168e-01,-4.0066952e-01,1.2801239e-01,-1.8181321e-02,-2.6086863e-03,2.7259811e-01,1.7023268e-01,-1.0107643e-01
3.6198130e+00,-2.0654847e-01,-5.4494075e-02,6.5556077e-03,-3.9794082e-01,-3.2166539e-02,-3.8860988e-01,1.3026286e-01,-2.2268002e-02,-1.8798219e-03,2.2504703e-01,-4.0866850e-01,7.2886510e-02
3.6298130e+00,-2.1061946e-01,-5.6051180e-02,6.6074417e-03,-4.2507256e-01,-9.1851191e-02,-4.0814437e-01,1.3268555e-01,-2.1203901e-02,-2.3408935e-03,2.4226860e-01,1.0641022e-01,-4.6107203e-02
3.6398129e+00,-2.1448676e-01,-5.7138207e-02,6.7675914e-03,-3.9848896e-01,-4.6136796e-02,-3.8731900e-01,1.3504218e-01,-2.4591882e-02,-1.6666343e-03,2.3566366e-01,-3.3879840e-01,6.7425979e-02
3.6498129e+00,-2.1876095e-01,-5.8954864e-02,6.5413897e-03,-4.4987921e-01,-1.1281400e-01,-4.2808638e-01,1.3696955e-01,-2.0590339e-02,-3.8880903e-03,1.9273723e-01,4.0015470e-01,-2.2214581e-01
3.6598129e+00,-2.2235352e-01,-6.0141354e-02,7.3219823e-03,-3.7229314e-01,-5.8314090e-02,-3.6084297e-01,1.3995902e-01,-2.5154487e-02,1.0794829e-05,2.9894706e-01,-4.5641526e-01,3.8988888e-01
3.6698129e+00,-2.2681078e-01,-6.2239437e-02,7.1706738e-03,-4.7214833e-01,-1.3515496e-01,-4.4740600e-01,1.4333923e-01,-1.9797465e-02,-2.2968187e-03,3.3802146e-01,5.3570270e-01,-2.3076158e-01
3.6798129e+00,-2.3000677e-01,-6.2140888e-02,8.3674521e-03,-3.1342848e-01,6.7226814e-02,-3.1879176e-01,1.4652603e-01,-3.3811633e-02,4.0832504e-03,3.1868055e-01,-1.4014181e+00,6.3800752e-01
3.6898129e+00,-2.3414963e-01,-6.3862517e-02,8.6469720e-03,-4.3354861e-01,-9.4087336e-02,-4.1963051e-01,1.4950600e-01,-3.4569542e-02,4.2388010e-03,2.9799737e-01,-7.5790962e-02,1.5555079e-02
3.6998129e+00,-2.3868075e-01,-6.7394500e-02,7.9075556e-03,-5.0159794e-01,-2.7213688e-01,-4.5794223e-01,1.5253205e-01,-1.7814919e-02,-1.7976314e-04,3.0260444e-01,1.6754639e+00,-4.4185684e-01
3.7098129e+00,-2.4196219e-01,-6.7865097e-02,8.9303339e-03,-3.2996467e-01,1.3600276e-02,-3.2940954e-01,1.5589987e-01,-2.7730067e-02,4.5822943e-03,3.3678248e-01,-9.9151580e-01,4.7620620e-01
3.7198129e+00,-2.4551686e-01,-6.9107383e-02,8.8963301e-03,-3.6808013e-01,-5.6316441e-02,-3.5985068e-01,1.5750707e-01,-2.9576684e-02,6.9327591e-03,1.6072065e-01,-1.8466183e-01,2.3504671e-01
