time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.5098748e+00,-4.7490665e-03,-3.8146135e-04,6.9272376e-04,-4.9682544e-02,4.9021386e-04,-4.9792450e-02,3.5992286e-03,-9.4697805e-03,1.1316138e-03,-2.7856229e-02,-5.5379159e-02,2.1918226e-02
2.5198748e+00,-5.6790208e-03,-1.4010194e-03,2.6895740e-04,-9.3487852e-02,-1.0140276e-01,-9.3106619e-02,4.7177950e-03,-1.2174479e-03,-1.3291151e-04,1.1185674e-01,8.2523405e-01,-1.2645265e-01
2.5298748e+00,-6.3199340e-03,-1.6308888e-03,9.9901598e-05,-6.4275049e-02,-2.2699047e-02,-6.4010011e-02,5.0459668e-03,5.5899155e-04,-1.0692645e-03,3.2817217e-02,1.7764411e-01,-9.3635384e-02
2.5398748e+00,-6.9307166e-03,-1.8609670e-03,3.2318772e-05,-6.1301544e-02,-2.2752694e-02,-6.0950116e-02,5.6220640e-03,1.4532137e-03,-1.5540889e-03,5.7609766e-02,8.9422303e-02,-4.8482493e-02
2.5498748e+00,-7.3776188e-03,-2.1170836e-03,1.0397818e-04,-4.4915161e-02,-2.5475341e-02,-4.4542495e-02,6.0690516e-03,3.0361827e-03,-1.5737799e-03,4.4698811e-02,1.5829705e-01,-1.9690998e-03
2.5598748e+00,-7.8781441e-03,-1.9904472e-03,2.3928770e-04,-4.9943676e-02,1.3052008e-02,-5.0061596e-02,6.8388044e-03,-9.2589547e-04,4.2201661e-04,7.6975347e-02,-3.9620820e-01,1.9957984e-01
2.5698748e+00,-8.3287900e-03,-2.0124434e-03,3.2583559e-04,-4.5048523e-02,-1.8641843e-03,-4.5095847e-02,6.9177869e-03,-5.2414991e-04,6.7092083e-04,7.8982581e-03,4.0174594e-02,2.4890445e-02
2.5798748e+00,-8.7686043e-03,-1.4792317e-03,6.9109512e-04,-4.3569004e-02,5.3891172e-02,-4.3696406e-02,6.7382391e-03,-6.2648460e-03,1.1857616e-03,-1.7954799e-02,-5.7407016e-01,5.1484126e-02
2.5898747e+00,-9.5574609e-03,-1.5965417e-03,6.1976278e-04,-7.8942772e-02,-1.0629012e-02,-7.8984808e-02,7.2972827e-03,-6.6630613e-03,3.3553011e-04,5.5904419e-02,-3.9821568e-02,-8.5023230e-02
2.5998747e+00,-1.0440069e-02,-1.9987582e-03,3.8893331e-04,-8.8651108e-02,-3.9028058e-02,-8.8405512e-02,8.5601296e-03,-4.9445038e-03,-5.5741439e-04,1.2628481e-01,1.7185591e-01,-8.9294535e-02
2.6098747e+00,-1.0979995e-02,-2.0689456e-03,4.8273744e-04,-5.4065914e-02,-6.2277910e-03,-5.4016462e-02,8.7978879e-03,-5.8458701e-03,-2.5101904e-04,2.3775856e-02,-9.0136709e-02,3.0639565e-02
2.6198747e+00,-1.1431889e-02,-2.2456316e-03,5.8632820e-04,-4.5360460e-02,-1.7013908e-02,-4.5269291e-02,9.3634201e-03,-5.1035621e-03,-1.6714844e-04,5.6553269e-02,7.4230863e-02,8.3870671e-03
2.6298747e+00,-1.1731007e-02,-2.2330611e-03,6.9755157e-04,-2.9891724e-02,1.7373154e-03,-2.9907843e-02,9.8001608e-03,-6.2580148e-03,2.1149345e-04,4.3674113e-02,-1.1544538e-01,3.7864226e-02
2.6398747e+00,-1.1965581e-02,-2.2326644e-03,8.0359785e-04,-2.3439860e-02,4.1963647e-04,-2.3471157e-02,9.5009686e-03,-6.6928595e-03,6.8518993e-04,-2.9919249e-02,-4.3484508e-02,4.7369693e-02
2.6498747e+00,-1.2394459e-02,-2.1565621e-03,8.4081800e-04,-4.2747755e-02,8.3806690e-03,-4.2884166e-02,9.5223761e-03,-8.4436916e-03,1.5312939e-03,2.1407478e-03,-1.7508338e-01,8.4610475e-02
2.6598749e+00,-1.2965584e-02,-2.0882443e-03,8.4143523e-04,-5.6919105e-02,7.9558243e-03,-5.7157475e-02,9.7752797e-03,-9.9001722e-03,2.1446974e-03,2.5289783e-02,-1.4564473e-01,6.1338952e-02
2.6698749e+00,-1.3405321e-02,-1.9330400e-03,1.0662796e-03,-4.3740316e-02,1.6548656e-02,-4.3831256e-02,1.0271791e-02,-1.3140074e-02,1.6273857e-03,4.9651221e-02,-3.2399048e-01,-5.1731223e-02
2.6798749e+00,-1.3950921e-02,-2.1255076e-03,1.1012097e-03,-5.4734578e-02,-1.8017923e-02,-5.4804360e-02,1.0405024e-02,-1.2069285e-02,4.1748518e-04,1.3323266e-02,1.0707899e-01,-1.2099017e-01
2.6898749e+00,-1.4384169e-02,-2.3131706e-03,1.1658150e-03,-4.3515598e-02,-1.7779095e-02,-4.3549417e-02,1.1185884e-02,-1.1541620e-02,3.7908820e-04,7.8086056e-02,5.2766553e-02,-3.8397015e-03
2.6998749e+00,-1.4687443e-02,-2.4917911e-03,1.1593626e-03,-3.0498767e-02,-1.7199430e-02,-3.0538041e-02,1.1223148e-02,-1.0547918e-02,8.9912100e-04,3.7264248e-03,9.9370322e-02,5.2003330e-02
2.7098749e+00,-1.5072643e-02,-2.6290692e-03,1.0734976e-03,-3.8616123e-02,-1.2918842e-02,-3.8703069e-02,1.1454239e-02,-9.4942140e-03,1.5190302e-03,2.3109167e-02,1.0537048e-01,6.1990981e-02
2.7198749e+00,-1.5770518e-02,-3.3281471e-03,6.0130540e-04,-7.0567074e-02,-6.8925806e-02,-6.9980301e-02,1.1688488e-02,-2.3115936e-03,4.7043378e-04,2.3424873e-02,7.1826273e-01,-1.0485974e-01
2.7298748e+00,-1.6608171e-02,-3.6476587e-03,5.7852570e-04,-8.4181616e-02,-3.0754499e-02,-8.3795974e-02,1.2759766e-02,-1.4956469e-03,-1.8384422e-04,1.0712790e-01,8.1594744e-02,-6.5427862e-02
2.7398748e+00,-1.7336508e-02,-3.2031496e-03,9.2613132e-04,-7.2259502e-02,4.5843597e-02,-7.2542059e-02,1.2579255e-02,-6.6029950e-03,1.2935772e-04,-1.8051108e-02,-5.1073529e-01,3.1320224e-02
2.7498748e+00,-1.8027474e-02,-3.1114430e-03,1.1074504e-03,-6.8927248e-02,1.0737507e-02,-6.9040116e-02,1.3000464e-02,-9.6880382e-03,6.4165988e-04,4.2120937e-02,-3.0850461e-01,5.1230265e-02
2.7598748e+00,-1.8624490e-02,-3.2362478e-03,1.1305594e-03,-5.9843388e-02,-1.1093271e-02,-5.9833564e-02,1.3688048e-02,-9.5161478e-03,3.9423649e-04,6.8758442e-02,1.7189049e-02,-2.4742362e-02
2.7698748e+00,-1.9245508e-02,-4.1523484e-03,6.8063697e-04,-6.3515467e-02,-9.0493429e-02,-6.2308945e-02,1.5132775e-02,-2.6771896e-03,-5.5629497e-04,1.4447286e-01,6.8389648e-01,-9.5053237e-02
2.7798748e+00,-1.9592861e-02,-3.9713686e-03,8.5521215e-04,-3.4437052e-02,1.8741883e-02,-3.4690883e-02,1.4688143e-02,-3.9065267e-03,8.2685339e-04,-4.4463212e-02,-1.2293383e-01,1.3831497e-01
2.7898748e+00,-2.0054210e-02,-3.5757562e-03,1.0598958e-03,-4.5454559e-02,4.0620912e-02,-4.5888928e-02,1.4446761e-02,-8.6245600e-03,2.2539257e-03,-2.4138201e-02,-4.7180378e-01,1.4270737e-01
2.7998748e+00,-2.0966212e-02,-4.2199578e-03,7.7115572e-04,-9.2106317e-02,-6.2524596e-02,-9.1608147e-02,1.5701246e-02,-4.9839541e-03,1.0319897e-03,1.2544856e-01,3.6406094e-01,-1.2219372e-01
2.8098748e+00,-2.1652107e-02,-3.6513120e-03,1.4324557e-03,-6.7563601e-02,5.8778951e-02,-6.7991379e-02,1.5999880e-02,-1.2059813e-02,1.5640094e-03,2.9863417e-02,-7.0758660e-01,5.3202022e-02
2.8198748e+00,-2.2339463e-02,-3.2272812e-03,1.7998037e-03,-6.7756796e-02,4.4795293e-02,-6.8188094e-02,1.7111871e-02,-1.7821170e-02,3.5331919e-03,1.1119920e-01,-5.7613624e-01,1.9691843e-01
2.8298566e+00,-2.3588349e-02,-4.1687504e-03,1.3895168e-03,-1.2663010e-01,-9.0710246e-02,-1.2625391e-01,1.7433224e-02,-1.1231554e-02,8.8233568e-04,3.2193685e-02,6.6015841e-01,-2.6556707e-01
2.8398566e+00,-2.4508795e-02,-4.2719203e-03,1.4288075e-03,-9.2187868e-02,-7.6032542e-03,-9.2165491e-02,1.7643054e-02,-1.1813909e-02,2.6624887e-04,2.0983024e-02,-5.8235502e-02,-6.1608739e-02
2.8498566e+00,-2.5310586e-02,-4.4221074e-03,1.4254000e-03,-8.0421108e-02,-1.2531768e-02,-8.0364102e-02,1.8436248e-02,-1.2534134e-02,2.6682008e-04,7.9319469e-02,-7.2022624e-02,5.7120797e-05
2.8598566e+00,-2.5864750e-02,-4.5471861e-03,1.5040947e-03,-5.5600028e-02,-1.0714068e-02,-5.5607900e-02,1.9027665e-02,-1.3273939e-02,7.9874562e-04,5.9141790e-02,-7.3980561e-02,5.3192605e-02
2.8698566e+00,-2.6566758e-02,-4.8860824e-03,1.5151173e-03,-7.0739131e-02,-3.1611234e-02,-7.0721642e-02,2.0176530e-02,-1.2125782e-02,1.8674998e-03,1.1488663e-01,1.1481582e-01,1.0687552e-01
2.8798566e+00,-2.7588955e-02,-5.3100182e-03,1.4354206e-03,-1.0285998e-01,-3.9182072e-02,-1.0285709e-01,2.1125796e-02,-1.0157999e-02,2.2722480e-03,9.4926629e-02,1.9677852e-01,4.0474864e-02
2.8898566e+00,-2.8703883e-02,-5.6023289e-03,1.4222798e-03,-1.1188395e-01,-2.5948836e-02,-1.1191264e-01,2.1269272e-02,-8.0894152e-03,1.8408244e-03,1.4347648e-02,2.0685857e-01,-4.3142400e-02
2.8998566e+00,-3.0151036e-02,-5.6628147e-03,1.3813003e-03,-1.4463249e-01,-1.4218088e-03,-1.4491769e-01,2.2000091e-02,-9.9498846e-03,1.2500429e-03,7.3081999e-02,-1.8604712e-01,-5.9078212e-02
2.9098568e+00,-3.1695847e-02,-6.6522489e-03,9.0852207e-04,-1.5690322e-01,-9.4528043e-02,-1.5479602e-01,2.3610613e-02,-4.7781931e-03,-8.6057012e-04,1.6104844e-01,5.1715731e-01,-2.1105647e-01
2.9198568e+00,-3.2839006e-02,-7.0789052e-03,9.3728056e-04,-1.1551624e-01,-3.9376622e-02,-1.1428964e-01,2.4979890e-02,-3.6809871e-03,-1.4904987e-03,1.3692783e-01,1.0972071e-01,-6.2992918e-02
2.9298568e+00,-3.3951319e-02,-6.8629992e-03,1.1991163e-03,-1.1068107e-01,2.5359190e-02,-1.1098482e-01,2.5861818e-02,-8.0970310e-03,-4.0591337e-04,8.8192898e-02,-4.4160482e-01,1.0845864e-01
2.9398568e+00,-3.5105216e-02,-7.1170248e-03,1.3072697e-03,-1.1598293e-01,-2.1485055e-02,-1.1559092e-01,2.6213156e-02,-7.6567971e-03,2.8631180e-04,3.5133824e-02,4.4023433e-02,6.9222583e-02
2.9498568e+00,-3.6007634e-02,-7.0013056e-03,1.5317141e-03,-8.9798054e-02,1.4707515e-02,-9.0228086e-02,2.5945656e-02,-8.8418770e-03,1.2542958e-03,-2.6750029e-02,-1.1850810e-01,9.6798493e-02
2.9598567e+00,-3.7537540e-02,-7.0079124e-03,1.7372039e-03,-1.5272491e-01,5.1886823e-03,-1.5316963e-01,2.6730458e-02,-1.1489199e-02,1.4944721e-03,7.8480336e-02,-2.6473247e-01,2.4017653e-02
2.9698567e+00,-3.9096210e-02,-7.8901560e-03,1.4869498e-03,-1.5823185e-01,-8.2690231e-02,-1.5651734e-01,2.8321786e-02,-6.9448732e-03,4.5605204e-04,1.5913296e-01,4.5443302e-01,-1.0384211e-01
2.9798567e+00,-4.0863600e-02,-8.4721460e-03,1.3361014e-03,-1.7849340e-01,-5.1943041e-02,-1.7692549e-01,2.9833566e-02,-5.4198141e-03,-5.4808037e-04,1.5117810e-01,1.5250606e-01,-1.0041334e-01
2.9898567e+00,-4.2399734e-02,-8.4104936e-03,1.6450650e-03,-1.5333716e-01,1.2229295e-02,-1.5352674e-01,3.0304493e-02,-9.1965601e-03,1.2450593e-04,4.7092755e-02,-3.7767496e-01,6.7258694e-02
2.9998567e+00,-4.3959104e-02,-8.3169172e-03,1.9672848e-03,-1.5548701e-01,1.6338529e-02,-1.5581141e-01,3.0767920e-02,-1.4034070e-02,5.6711975e-04,4.6342695e-02,-4.8375143e-01,4.4261424e-02
3.0098567e+00,-4.5274528e-02,-7.7980069e-03,2.4948185e-03,-1.2952931e-01,5.8904622e-02,-1.3058313e-01,3.1655483e-02,-2.1919121e-02,2.3155372e-03,8.8756412e-02,-7.8850584e-01,1.7484191e-01
3.0198567e+00,-4.7167692e-02,-9.4874664e-03,1.7071359e-03,-1.9477768e-01,-1.6087175e-01,-1.9080418e-01,3.2840243e-02,-9.2983705e-03,-8.4403563e-05,1.1847616e-01,1.2620762e+00,-2.3999430e-01
3.0298567e+00,-4.8835756e-02,-1.0192398e-02,1.5672838e-03,-1.6912347e-01,-6.3139883e-02,-1.6741791e-01,3.5204120e-02,-8.6071274e-03,3.6481897e-04,2.3638790e-01,6.9124380e-02,4.4922296e-02
3.0398567e+00,-5.0291860e-02,-1.0790829e-02,1.5374262e-03,-1.4767071e-01,-5.3444593e-02,-1.4602438e-01,3.6615914e-02,-7.0487413e-03,2.2656112e-04,1.4117954e-01,1.5583875e-01,-1.3825798e-02
3.0498567e+00,-5.1719999e-02,-1.0603148e-02,1.9034497e-03,-1.4171232e-01,2.5646674e-02,-1.4284182e-01,3.7006720e-02,-1.1242742e-02,2.1648662e-03,3.9080584e-02,-4.1940049e-01,1.9383070e-01
3.0598567e+00,-5.3602734e-02,-1.0952337e-02,1.9928851e-03,-1.8911588e-01,-2.5612798e-02,-1.8892460e-01,3.8174783e-02,-1.1098473e-02,1.8752390e-03,1.1680643e-01,1.4426972e-02,-2.8962751e-02
3.0698566e+00,-5.5724263e-02,-1.1372778e-02,2.0569652e-03,-2.1352140e-01,-3.1593694e-02,-2.1259359e-01,3.8711728e-02,-1.0395260e-02,4.7099869e-04,5.3694586e-02,7.0321375e-02,-1.4042417e-01
3.0798566e+00,-5.7847556e-02,-1.1901458e-02,2.0708425e-03,-2.1441482e-01,-4.1920881e-02,-2.1267707e-01,4.0312439e-02,-1.1047755e-02,-5.9934094e-04,1.6007127e-01,-6.5249615e-02,-1.0703406e-01
3.0898566e+00,-5.9784551e-02,-1.2392395e-02,2.2040085e-03,-1.9572997e-01,-3.8507847e-02,-1.9405213e-01,4.1900750e-02,-1.2532889e-02,-7.4297568e-04,1.5883117e-01,-1.4851356e-01,-1.4363488e-02
3.0998566e+00,-6.1644918e-02,-1.3055798e-02,2.3279706e-03,-1.8883979e-01,-5.5822567e-02,-1.8666520e-01,4.3443376e-02,-1.2751624e-02,-5.2286464e-04,1.5426280e-01,-2.1873522e-02,2.2011125e-02
3.1098566e+00,-6.3221570e-02,-1.3823150e-02,2.1708164e-03,-1.6101307e-01,-6.8315924e-02,-1.5815414e-01,4.4816118e-02,-8.0995310e-03,-4.3288305e-04,1.3727435e-01,4.6520978e-01,8.9981675e-03
3.1198566e+00,-6.4819198e-02,-1.3861060e-02,2.3467525e-03,-1.5967086e-01,5.0111529e-03,-1.5982146e-01,4.4926118e-02,-1.0155490e-02,6.3312566e-04,1.1000036e-02,-2.0559614e-01,1.0660097e-01
3.1298566e+00,-6.6703399e-02,-1.4278744e-02,2.4086432e-03,-1.8997667e-01,-3.1065685e-02,-1.8892547e-01,4.6103005e-02,-1.0461498e-02,8.9346981e-04,1.1768876e-01,-3.0600807e-02,2.6034440e-02
3.1398566e+00,-6.8967870e-02,-1.5009197e-02,2.3993901e-03,-2.2954413e-01,-6.0261806e-02,-2.2709117e-01,4.7017270e-02,-9.0814438e-03,3.7998179e-04,9.1426635e-02,1.3800557e-01,-5.1348851e-02
3.1498566e+00,-7.1416890e-02,-1.5982159e-02,2.3350177e-03,-2.4967426e-01,-8.3381374e-02,-2.4521633e-01,4.9270740e-02,-7.0847730e-03,-1.1331232e-03,2.2534716e-01,1.9966727e-01,-1.5131064e-01
3.1598568e+00,-7.3637005e-02,-1.6762232e-02,2.3481357e-03,-2.2612100e-01,-6.5312963e-02,-2.2195063e-01,5.0906320e-02,-5.8390465e-03,-1.9519255e-03,1.6355428e-01,1.2456980e-01,-8.1878355e-02
3.1698568e+00,-7.5777396e-02,-1.7478335e-02,2.3211537e-03,-2.1804060e-01,-5.8953537e-02,-2.1386088e-01,5.2966572e-02,-5.7316530e-03,-2.3869438e-03,2.0602543e-01,1.0739361e-02,-4.3501875e-02
3.1798568e+00,-7.7573212e-02,-1.7887435e-02,2.7346130e-03,-1.8174187e-01,-2.9252884e-02,-1.7968577e-01,5.4677806e-02,-9.9239524e-03,-1.0740548e-03,1.7112350e-01,-4.1923034e-01,1.3128903e-01
3.1898568e+00,-7.9412359e-02,-1.8114762e-02,2.7331025e-03,-1.8505198e-01,-1.1083975e-02,-1.8384518e-01,5.4305041e-02,-8.8830298e-03,-9.4831507e-04,-3.7276543e-02,1.0409236e-01,1.2573982e-02
3.1998568e+00,-8.1399218e-02,-1.8753078e-02,2.7360151e-03,-2.0195559e-01,-5.1418307e-02,-1.9898972e-01,5.5551394e-02,-6.4545359e-03,-1.6041839e-04,1.2463545e-01,2.4284962e-01,7.8789742e-02
3.2098567e+00,-8.3518088e-02,-1.8978191e-02,3.0580852e-03,-2.1276819e-01,-7.5224414e-03,-2.1206658e-01,5.7950868e-02,-1.2635289e-02,3.1677940e-04,2.3994763e-01,-6.1807594e-01,4.7719824e-02
3.2198567e+00,-8.6291865e-02,-2.0056057e-02,2.8609169e-03,-2.8376282e-01,-8.8729834e-02,-2.7767022e-01,5.9283655e-02,-8.7752574e-03,-1.7532158e-03,1.3327885e-01,3.8600357e-01,-2.0699972e-01
3.2298567e+00,-8.8601280e-02,-2.0609508e-02,2.9884114e-03,-2.3423583e-01,-3.9102423e-02,-2.3094553e-01,6.0334948e-02,-9.6059095e-03,-1.6341847e-03,1.0512938e-01,-8.3065295e-02,1.1903123e-02
3.2398567e+00,-9.1211573e-02,-2.1949980e-02,2.8082965e-03,-2.6967166e-01,-1.1613712e-01,-2.6082728e-01,6.3154111e-02,-4.4860135e-03,-2.6950731e-03,2.8191656e-01,5.1199009e-01,-1.0608894e-01
3.2498567e+00,-9.3385275e-02,-2.1900277e-02,3.1765063e-03,-2.1687856e-01,2.1004319e-02,-2.1690329e-01,6.4151850e-02,-9.7191192e-03,-1.2607828e-03,9.9774029e-02,-5.2331107e-01,1.4342917e-01
3.2598567e+00,-9.5604037e-02,-2.2464431e-02,3.1810261e-03,-2.2527630e-01,-3.9694507e-02,-2.2207190e-01,6.5516796e-02,-9.3459223e-03,-8.2238436e-04,1.3649475e-01,3.7319720e-02,4.3839882e-02
3.2698567e+00,-9.8038035e-02,-2.2869732e-02,3.2860664e-03,-2.4561251e-01,-2.1399626e-02,-2.4361113e-01,6.6598500e-02,-1.1674460e-02,-2.2526380e-04,1.0817044e-01,-2.3285403e-01,5.9712113e-02
3.2798567e+00,-1.0086616e-01,-2.3833379e-02,3.3132799e-03,-2.8871935e-01,-7.4121570e-02,-2.8354801e-01,6.7826515e-02,-1.0079306e-02,-9.1021996e-05,1.2280165e-01,1.5951564e-01,1.3424194e-02
3.2898567e+00,-1.0366850e-01,-2.4741975e-02,3.3130337e-03,-2.8615090e-01,-6.8359843e-02,-2.8064685e-01,6.9992538e-02,-9.5572710e-03,-8.8677848e-04,2.1660254e-01,5.2203511e-02,-7.9575725e-02
3.2998567e+00,-1.0661477e-01,-2.5796284e-02,3.1516676e-03,-3.0188663e-01,-8.1782977e-02,-2.9479086e-01,7.1735830e-02,-7.6739072e-03,-1.5654692e-03,1.7432932e-01,1.8833656e-01,-6.7869141e-02
3.3098567e+00,-1.0945945e-01,-2.6680572e-02,3.1940739e-03,-2.9078136e-01,-6.5140578e-02,-2.8437278e-01,7.3221242e-02,-7.8867791e-03,-2.1305765e-03,1.4854131e-01,-2.1287214e-02,-5.6510774e-02
3.3198566e+00,-1.1226660e-01,-2.7578748e-02,3.2234761e-03,-2.8699894e-01,-6.6399329e-02,-2.8087574e-01,7.4522938e-02,-8.0852957e-03,-1.3415112e-03,1.3016977e-01,-1.9851676e-02,7.8906599e-02
3.3298566e+00,-1.1501285e-01,-2.8004442e-02,3.4587993e-03,-2.7715584e-01,-1.8275388e-02,-2.7477517e-01,7.5916116e-02,-1.2171345e-02,-3.3686625e-04,1.3931792e-01,-4.0860536e-01,1.0046459e-01
3.3398566e+00,-1.1781600e-01,-2.9543890e-02,3.4102359e-03,-2.9164114e-01,-1.2802774e-01,-2.8179151e-01,7.9499568e-02,-1.1276738e-02,5.0811510e-05,3.5834552e-01,8.9460847e-02,3.8767813e-02
3.3498566e+00,-1.2089951e-01,-3.0462608e-02,3.5206842e-03,-3.1464571e-01,-6.3339718e-02,-3.0917283e-01,8.0686768e-02,-1.0946427e-02,3.4806687e-04,1.1872011e-01,3.3031098e-02,2.9725564e-02
3.3598566e+00,-1.2422516e-01,-3.1626181e-02,3.4866466e-03,-3.4106200e-01,-8.4766692e-02,-3.3351146e-01,8.3406288e-02,-1.0449375e-02,1.2336462e-04,2.7195224e-01,4.9705288e-02,-2.2470246e-02
3.3698566e+00,-1.2787346e-01,-3.2935458e-02,3.2941539e-03,-3.7535648e-01,-9.7534128e-02,-3.6460710e-01,8.4838435e-02,-5.5121256e-03,-2.0425175e-03,1.4321484e-01,4.9372538e-01,-2.1658842e-01
3.3798566e+00,-1.3117268e-01,-3.3524781e-02,3.6646619e-03,-3.3436437e-01,-2.7182026e-02,-3.2959400e-01,8.6187844e-02,-9.5050793e-03,-1.8009546e-03,1.3494105e-01,-3.9929575e-01,2.4156317e-02
3.3898253e+00,-1.3452926e-01,-3.4896124e-02,3.5121786e-03,-3.4865558e-01,-1.0401095e-01,-3.3658890e-01,8.9319713e-02,-8.8355786e-03,-3.0251463e-03,3.1416843e-01,6.7159889e-02,-1.2280284e-01
3.3998253e+00,-1.3733343e-01,-3.6063655e-02,3.5703060e-03,-2.9060338e-01,-8.9355195e-02,-2.8011428e-01,9.0903261e-02,-5.2174162e-03,-2.6624244e-03,1.5835501e-01,3.6181659e-01,3.6272221e-02
3.4098256e+00,-1.4035438e-01,-3.7205896e-02,3.6609686e-03,-3.1202101e-01,-8.5125354e-02,-3.0159265e-01,9.2275762e-02,-2.5680541e-03,-2.2957787e-03,1.3724694e-01,2.6493015e-01,3.6663738e-02
3.4198256e+00,-1.4344749e-01,-3.7528825e-02,4.0705404e-03,-3.1135478e-01,-7.2113746e-04,-3.0894575e-01,9.3537770e-02,-8.2234023e-03,-1.2274022e-03,1.2620086e-01,-5.6553536e-01,1.0683775e-01
3.4298255e+00,-1.4655358e-01,-3.8680268e-02,4.3142898e-03,-3.2021889e-01,-8.2166949e-02,-3.1132372e-01,9.6018393e-02,-8.5820762e-03,-5.5760690e-06,2.4806262e-01,-3.5867425e-02,1.2218273e-01
3.4398255e+00,-1.4991024e-01,-4.0453310e-02,4.4429320e-03,-3.5206101e-01,-1.4008395e-01,-3.3646689e-01,1.0066683e-01,-7.7082403e-03,-8.2146979e-04,4.6484369e-01,8.7383674e-02,-8.1589450e-02
3.4498255e+00,-1.5334709e-01,-4.0972766e-02,4.7150646e-03,-3.4720518e-01,-1.4095984e-02,-3.4378485e-01,1.0090532e-01,-8.6249175e-03,-1.0159542e-04,2.3849351e-02,-9.1667806e-02,7.1987506e-02
3.4598255e+00,-1.5689063e-01,-4.2398655e-02,4.7664212e-03,-3.6746403e-01,-1.0242196e-01,-3.5488882e-01,1.0366216e-01,-7.7129618e-03,-7.2527126e-04,2.7568475e-01,9.1195658e-02,-6.2367643e-02
3.4698255e+00,-1.6051216e-01,-4.3866211e-02,4.8393671e-03,-3.7597565e-01,-1.0576689e-01,-3.6235706e-01,-6.1773831e+00,-5.3113682e-03,-9.6565522e-04,-6.2810513e+02,2.4015959e-01,-2.4038420e-02
3.4798255e+00,-1.6398074e-01,-4.5090072e-02,5.1202371e-03,-3.5814126e-01,-8.2051879e-02,-3.4727832e-01,-6.1749987e+00,-6.2430358e-03,-2.7680498e-04,2.3844313e-01,-9.3166845e-02,6.8885090e-02
3.4898255e+00,-1.6755819e-01,-4.6156886e-02,5.3613841e-03,-3.6735030e-01,-6.3666955e-02,-3.5825187e-01,-6.1727501e+00,-8.2050551e-03,-7.5461798e-05,2.2485634e-01,-1.9620212e-01,2.0134337e-02
3.4998255e+00,-1.7128563e-01,-4.8095288e-02,5.1640383e-03,-3.9254556e-01,-1.4881147e-01,-3.7311296e-01,-6.1694799e+00,-3.9843264e-03,-5.7802629e-04,3.2702377e-01,4.2207327e-01,-5.0256497e-02
3.5098255e+00,-1.7490985e-01,-4.9233481e-02,5.2955071e-03,-3.7350842e-01,-6.9824073e-02,-3.6231330e-01,-6.1677286e+00,-4.1042213e-03,-1.0680884e-03,1.7512505e-01,-1.1989510e-02,-4.9006255e-02
3.5198255e+00,-1.7861731e-01,-5.0070897e-02,5.8640374e-03,-3.7812688e-01,-3.6257194e-02,-3.7097858e-01,-6.1653965e+00,-8.9944856e-03,-2.9023304e-04,2.3321095e-01,-4.8902689e-01,7.7785607e-02
3.5298254e+00,-1.8235812e-01,-5.2017857e-02,5.8599602e-03,-3.9537154e-01,-1.4627878e-01,-3.7425157e-01,-6.1618336e+00,-4.5506084e-03,-1.2637213e-03,3.5628945e-01,4.4438814e-01,-9.7348919e-02
3.5398254e+00,-1.8592762e-01,-5.3312769e-02,6.1003952e-03,-3.7053983e-01,-8.2541289e-02,-3.5704570e-01,-6.1591444e+00,-5.0224657e-03,-8.7277562e-04,2.6891900e-01,-4.7185768e-02,3.9094605e-02
3.5498254e+00,-1.8950739e-01,-5.4097750e-02,6.2275178e-03,-3.6507060e-01,-3.0372660e-02,-3.5813206e-01,-6.1574169e+00,-7.2674842e-03,-2.0691094e-04,1.7275691e-01,-2.2450207e-01,6.6586532e-02
3.5598254e+00,-1.9300291e-01,-5.5428220e-02,6.3725332e-03,-3.6373109e-01,-8.4895094e-02,-3.5009695e-01,-6.1550041e+00,-6.7952618e-03,-1.1124302e-04,2.4127846e-01,4.7222288e-02,9.5668009e-03
3.5698254e+00,-1.9672392e-01,-5.6972331e-02,6.5113580e-03,-3.8895177e-01,-1.0242215e-01,-3.7281095e-01,-6.1524998e+00,-5.8586898e-03,2.6493808e-04,2.5043465e-01,9.3657293e-02,3.7618145e-02
3.5798254e+00,-2.0076907e-01,-5.9031866e-02,6.1657770e-03,-4.2888719e-01,-1.5005922e-01,-4.0400577e-01,-6.1490742e+00,1.0495324e-04,-1.1526169e-03,3.4255355e-01,5.9636487e-01,-1.4175563e-01
3.5898254e+00,-2.0460646e-01,-5.9833921e-02,6.7242648e-03,-3.9067758e-01,-2.5711387e-02,-3.8425751e-01,-6.1480534e+00,-5.3758648e-03,9.5923838e-04,1.0208107e-01,-5.4808232e-01,2.1118573e-01
3.5998254e+00,-2.0861634e-01,-6.1326801e-02,6.8526846e-03,-4.1774838e-01,-9.1122063e-02,-4.0131415e-01,-6.1453290e+00,-4.1031807e-03,-1.2281995e-04,2.7244172e-01,1.2726853e-01,-1.0820594e-01
3.6098254e+00,-2.1285069e-01,-6.3202009e-02,6.9502844e-03,-4.4609863e-01,-1.2257004e-01,-4.2394796e-01,-6.1408193e+00,-7.0233888e-03,-8.0456978e-04,4.5096538e-01,-2.9202109e-01,-6.8175048e-02
3.6198254e+00,-2.1707984e-01,-6.4284311e-02,7.0889270e-03,-4.3458544e-01,-4.4809529e-02,-4.2255909e-01,-6.1403606e+00,-5.0209566e-03,-1.3506330e-03,4.5877423e-02,2.0024341e-01,-5.4606375e-02
