time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.6700001e+00,-6.8315918e-03,-1.2274174e-03,3.3928624e-04,-1.1207636e-01,-9.6836553e-02,-1.1171410e-01,3.9085753e-03,-1.4396519e-03,-5.4464526e-04,1.5236868e-01,6.6946132e-01,-3.3537486e-01
2.6800001e+00,-7.3889553e-03,-1.8413369e-03,4.7527519e-04,-5.6082024e-02,-6.1133002e-02,-5.5674343e-02,5.3772109e-03,7.4672141e-04,-2.9281385e-04,1.4686370e-01,2.1863754e-01,2.5183165e-02
2.6900001e+00,-7.7705606e-03,-2.0560196e-03,5.7178433e-04,-3.8265034e-02,-2.1325782e-02,-3.8135867e-02,5.6301166e-03,1.9046280e-03,4.1396675e-04,2.5290601e-02,1.1579077e-01,7.0678127e-02
2.7000000e+00,-8.0363585e-03,-1.9391791e-03,6.6365001e-04,-2.6482434e-02,1.1835145e-02,-2.6610159e-02,5.7032780e-03,1.2160750e-05,1.1397438e-03,7.3161436e-03,-1.8924691e-01,7.2577770e-02
2.7100000e+00,-8.4439352e-03,-2.3094000e-03,4.1331009e-04,-4.0961527e-02,-3.6910557e-02,-4.0654438e-02,6.4021263e-03,3.6865015e-03,7.9373983e-04,6.9884901e-02,3.6743442e-01,-3.4600426e-02
2.7200000e+00,-8.8795640e-03,-2.2769024e-03,4.7740137e-04,-4.3513501e-02,3.4441649e-03,-4.3597371e-02,6.7488588e-03,2.2828858e-03,6.0813338e-04,3.4673277e-02,-1.4036170e-01,-1.8560662e-02
2.7300000e+00,-9.6537456e-03,-2.3131117e-03,3.3424179e-04,-7.7495057e-02,-3.3116805e-03,-7.7355187e-02,6.3043352e-03,2.3124907e-03,-7.1762596e-04,-4.4452397e-02,2.9604926e-03,-1.3257606e-01
2.7400000e+00,-1.0116107e-02,-2.3296044e-03,5.7686454e-04,-4.6240931e-02,-1.3621559e-03,-4.6240750e-02,6.9030679e-03,6.9396319e-04,1.1933218e-04,5.9873326e-02,-1.6185291e-01,8.3695893e-02
2.7500000e+00,-1.0514317e-02,-2.4221777e-03,6.7397921e-04,-3.9878301e-02,-8.9793977e-03,-3.9827491e-02,7.1976162e-03,2.2365954e-04,2.1071788e-04,2.9454855e-02,-4.7030410e-02,9.1385792e-03
2.7600002e+00,-1.0967710e-02,-2.8368676e-03,4.3637187e-04,-4.5646186e-02,-4.1303855e-02,-4.5178905e-02,7.4185706e-03,3.8292148e-03,-3.3720924e-05,2.2094933e-02,3.6054727e-01,-2.4443321e-02
2.7700002e+00,-1.1534706e-02,-3.1799857e-03,8.8613655e-05,-5.7066719e-02,-3.4197464e-02,-5.6399658e-02,7.9997377e-03,6.0226410e-03,-1.6667099e-03,5.8116773e-02,2.1934283e-01,-1.6329906e-01
2.7800002e+00,-1.1880520e-02,-3.2802411e-03,2.7078139e-05,-3.4718611e-02,-9.9824160e-03,-3.4456200e-02,7.9220145e-03,6.7015281e-03,-1.7034926e-03,-7.7723303e-03,6.7888770e-02,-3.6782728e-03
2.7900002e+00,-1.2159134e-02,-2.7922778e-03,8.9799198e-04,-2.7423621e-02,4.9015961e-02,-2.7910240e-02,8.2559042e-03,3.1453260e-04,1.2183500e-03,3.3389001e-02,-6.3870015e-01,2.9218454e-01
2.8000002e+00,-1.2991260e-02,-3.5098775e-03,6.5295264e-04,-8.3863657e-02,-7.1238031e-02,-8.3007449e-02,9.5996501e-03,3.3695516e-03,4.0923396e-04,1.3437472e-01,3.0550219e-01,-8.0911686e-02
2.8100002e+00,-1.3710911e-02,-3.8055195e-03,6.2371425e-04,-7.2233506e-02,-2.9158093e-02,-7.1862044e-02,1.0205622e-02,4.5856100e-03,4.1224816e-04,6.0597247e-02,1.2160595e-01,3.0142058e-04
2.8200002e+00,-1.4231363e-02,-3.2910079e-03,1.0117679e-03,-5.1453955e-02,5.2052685e-02,-5.2035156e-02,1.0116528e-02,-1.4901358e-03,1.3087875e-03,-8.9093920e-03,-6.0757515e-01,8.9654023e-02
2.8300002e+00,-1.4783979e-02,-3.0877651e-03,1.1991030e-03,-5.4929185e-02,2.1079569e-02,-5.5310140e-02,9.8104160e-03,-3.8684638e-03,2.3571276e-03,-3.0611248e-02,-2.3783303e-01,1.0483411e-01
2.8400002e+00,-1.5452995e-02,-3.1036442e-03,1.1024234e-03,-6.6804650e-02,-7.1303734e-04,-6.7013454e-02,9.4821247e-03,-3.5879209e-03,1.6280906e-03,-3.2829162e-02,2.8054318e-02,-7.2903774e-02
2.8500001e+00,-1.6058502e-02,-3.2587988e-03,1.1787418e-03,-6.0602925e-02,-1.4735464e-02,-6.0693272e-02,9.8835046e-03,-2.9801440e-03,1.6210171e-03,4.0138030e-02,6.0777748e-02,-7.0734564e-04
2.8600001e+00,-1.6653248e-02,-3.7520855e-03,1.0029575e-03,-5.9959224e-02,-4.8679085e-02,-5.9523442e-02,1.0889964e-02,1.6097621e-05,8.2566274e-04,1.0064605e-01,2.9962445e-01,-7.9535514e-02
2.8700001e+00,-1.7025757e-02,-3.7945710e-03,1.0987645e-03,-3.7230603e-02,-3.8258236e-03,-3.7316981e-02,1.0995435e-02,-3.4569230e-04,1.7373801e-03,1.0547105e-02,-3.6179027e-02,9.1171826e-02
2.8800001e+00,-1.7679608e-02,-4.4409452e-03,7.2252217e-04,-6.6112394e-02,-6.4149577e-02,-6.5133949e-02,1.1645624e-02,4.2578911e-03,3.2238342e-04,6.5018941e-02,4.6035878e-01,-1.4149981e-01
2.8900001e+00,-1.8304558e-02,-4.6220838e-03,1.0720475e-03,-6.2641800e-02,-1.7518816e-02,-6.2517623e-02,1.2584842e-02,3.0833206e-03,1.2182998e-03,9.3921881e-02,-1.1745716e-01,8.9591725e-02
2.9000001e+00,-1.8953299e-02,-4.7031016e-03,1.1235182e-03,-6.4894427e-02,-7.4358525e-03,-6.4933588e-02,1.2828708e-02,2.5708404e-03,1.2064810e-03,2.4386685e-02,-5.1248061e-02,-1.1818856e-03
2.9100001e+00,-1.9673004e-02,-4.5654611e-03,1.3220476e-03,-7.1658982e-02,1.4700016e-02,-7.2096331e-02,1.2815232e-02,-2.0505210e-04,1.7951372e-03,-1.3476596e-03,-2.7758952e-01,5.8865673e-02
2.9200001e+00,-2.0453083e-02,-5.0330377e-03,9.5729006e-04,-7.8634038e-02,-4.5843908e-02,-7.7921702e-02,1.3819457e-02,2.1630998e-03,1.6178005e-04,1.0042266e-01,2.3681541e-01,-1.6333587e-01
2.9300001e+00,-2.1271778e-02,-5.4366272e-03,9.0324590e-04,-8.2436556e-02,-3.9531524e-02,-8.1704200e-02,1.4515129e-02,4.4636000e-03,1.2447657e-04,6.9567234e-02,2.3005024e-01,-3.7303516e-03
2.9400001e+00,-2.1989354e-02,-5.4974795e-03,1.0112960e-03,-7.1798955e-02,-5.3530540e-03,-7.1774860e-02,1.4718437e-02,4.5217775e-03,5.6522947e-04,2.0330854e-02,5.8177584e-03,4.4075332e-02
2.9500000e+00,-2.2752713e-02,-5.5032085e-03,1.1833239e-03,-7.6215530e-02,2.9472728e-04,-7.6457665e-02,1.4762025e-02,3.3910077e-03,1.5774733e-03,4.3587317e-03,-1.1307709e-01,1.0122448e-01
2.9600000e+00,-2.3576852e-02,-5.4934508e-03,1.3294263e-03,-8.2251685e-02,2.1548710e-03,-8.2553659e-02,1.5269372e-02,9.5881531e-04,1.6708597e-03,5.0734769e-02,-2.4321947e-01,9.3386507e-03
2.9700000e+00,-2.4459246e-02,-5.6152276e-03,1.4705502e-03,-8.8316302e-02,-1.0806471e-02,-8.8341263e-02,1.5667114e-02,1.4349039e-04,1.1687081e-03,3.9774282e-02,-8.1532569e-02,-5.0215211e-02
2.9800000e+00,-2.5129847e-02,-5.8050562e-03,1.8143212e-03,-6.7232244e-02,-1.7785342e-02,-6.7215925e-02,1.6530455e-02,-1.2865586e-03,1.9740583e-03,8.6334100e-02,-1.4300503e-01,8.0535097e-02
2.9900000e+00,-2.5926230e-02,-6.1789503e-03,1.8082719e-03,-8.0138984e-02,-3.6033945e-02,-7.9760859e-02,1.7300333e-02,3.4844567e-04,1.6842163e-03,7.6987949e-02,1.6350058e-01,-2.8984222e-02
3.0000000e+00,-2.6653730e-02,-6.4543904e-03,1.6813078e-03,-7.3114591e-02,-2.6366426e-02,-7.2821040e-02,1.8105789e-02,1.9772431e-03,1.6795587e-03,8.0545624e-02,1.6287990e-01,-4.6575883e-04
3.0100002e+00,-2.7366021e-02,-6.4240193e-03,1.6452371e-03,-7.1028190e-02,4.2828270e-03,-7.1362357e-02,1.8186776e-02,6.8715413e-04,1.8554720e-03,8.0985361e-03,-1.2900594e-01,1.7590925e-02
3.0200002e+00,-2.8204088e-02,-6.3506566e-03,1.5789229e-03,-8.3553058e-02,8.9617733e-03,-8.3901941e-02,1.8084161e-02,-1.3252628e-03,1.2797704e-03,-1.0261558e-02,-2.0124188e-01,-5.7570217e-02
3.0300002e+00,-2.9065366e-02,-7.0703663e-03,1.4855682e-03,-8.7428213e-02,-7.0542532e-02,-8.5999575e-02,1.9248069e-02,2.8166674e-03,8.0045176e-04,1.1639099e-01,4.1419342e-01,-4.7931908e-02
3.0399930e+00,-2.9973801e-02,-7.3412825e-03,1.6921665e-03,-9.1287892e-02,-2.5571551e-02,-9.0974568e-02,2.0069258e-02,3.1897668e-03,1.6097900e-03,8.2177712e-02,3.7336681e-02,8.0991835e-02
3.0499930e+00,-3.0906857e-02,-7.7039507e-03,1.6194830e-03,-9.3924533e-02,-3.4766452e-02,-9.3255918e-02,2.0734385e-02,4.7343122e-03,1.2105880e-03,6.6512792e-02,1.5445468e-01,-3.9920242e-02
3.0599930e+00,-3.1932940e-02,-7.4611151e-03,1.8790692e-03,-1.0195236e-01,2.6222360e-02,-1.0278502e-01,2.0287895e-02,1.3408701e-03,1.3857045e-03,-4.4649112e-02,-3.3934453e-01,1.7511666e-02
3.0699930e+00,-3.2947955e-02,-7.6139145e-03,1.8352615e-03,-1.0173680e-01,-1.3238535e-02,-1.0155284e-01,2.0603301e-02,5.2133367e-04,5.7144799e-04,3.1540702e-02,-8.1953724e-02,-8.1425728e-02
3.0799930e+00,-3.3566702e-02,-7.6875029e-03,2.0032796e-03,-6.1919399e-02,-5.9164690e-03,-6.1984670e-02,2.1594101e-02,-1.6883204e-03,1.6115640e-03,9.9080093e-02,-2.2096562e-01,1.0401170e-01
3.0899930e+00,-3.4294804e-02,-7.8529832e-03,2.3373387e-03,-7.2984164e-02,-1.4687846e-02,-7.3034972e-02,2.2282982e-02,-3.2021703e-03,2.4253637e-03,6.8888109e-02,-1.5138513e-01,8.1380043e-02
3.0999930e+00,-3.5108655e-02,-8.2660369e-03,2.6399950e-03,-8.2037619e-02,-3.9263963e-02,-8.1739794e-02,2.3252860e-02,-1.6891289e-03,3.5069198e-03,9.6987972e-02,1.5130428e-01,1.0815572e-01
3.1099930e+00,-3.6001104e-02,-8.1933881e-03,2.8182976e-03,-8.8682653e-02,9.6655803e-03,-8.9577110e-02,2.3212728e-02,-3.6968333e-03,4.1330757e-03,-4.0132512e-03,-2.0077063e-01,6.2615645e-02
3.1199930e+00,-3.7441934e-02,-9.1497899e-03,2.3874395e-03,-1.4603270e-01,-9.2346230e-02,-1.4426914e-01,2.4544787e-02,1.8766528e-03,2.4557450e-03,1.3320607e-01,5.5734915e-01,-1.6773323e-01
3.1299930e+00,-3.8937476e-02,-9.8282409e-03,2.1562614e-03,-1.5099704e-01,-6.4726750e-02,-1.4948696e-01,2.5364959e-02,4.6542241e-03,1.5365027e-03,8.2017211e-02,2.7775739e-01,-9.1924315e-02
3.1399930e+00,-4.0441791e-02,-9.9684104e-03,2.1465116e-03,-1.5071244e-01,-1.0768069e-02,-1.5041823e-01,2.5744186e-02,4.1747776e-03,2.0056814e-04,3.7922785e-02,-4.7944687e-02,-1.3359359e-01
3.1499929e+00,-4.1725220e-02,-1.0150065e-02,2.3761162e-03,-1.2876780e-01,-1.5117264e-02,-1.2831278e-01,2.6377562e-02,2.6737113e-03,7.5454038e-05,6.3337650e-02,-1.5010678e-01,-1.2511422e-02
3.1599929e+00,-4.2930503e-02,-1.0210572e-02,2.5117573e-03,-1.2049099e-01,-2.8528217e-03,-1.2068382e-01,2.7447370e-02,9.2899972e-04,1.3105669e-03,1.0698086e-01,-1.7447132e-01,1.2351141e-01
3.1699929e+00,-4.4045619e-02,-1.0344558e-02,2.6434572e-03,-1.1155830e-01,-1.0164339e-02,-1.1180648e-01,2.8211778e-02,-7.4598628e-04,2.5705168e-03,7.6440945e-02,-1.6749876e-01,1.2599511e-01
3.1799929e+00,-4.5379666e-02,-1.1318817e-02,2.3088893e-03,-1.3598242e-01,-9.4060740e-02,-1.3321733e-01,2.9400702e-02,4.4853999e-03,1.7127563e-03,1.1889242e-01,5.2313911e-01,-8.5776131e-02
3.1899929e+00,-4.6645292e-02,-1.1598415e-02,2.6276698e-03,-1.2703910e-01,-2.4759303e-02,-1.2675178e-01,2.9761831e-02,4.5582423e-03,2.3638178e-03,3.6112963e-02,7.2842524e-03,6.5106208e-02
3.1999929e+00,-4.8668411e-02,-1.2184476e-02,2.7528532e-03,-2.0380491e-01,-5.3105929e-02,-2.0233233e-01,3.0815008e-02,3.7588280e-03,1.0710844e-03,1.0531782e-01,-7.9941505e-02,-1.2927346e-01
3.2099929e+00,-5.0340744e-02,-1.2509629e-02,3.0057078e-03,-1.6798884e-01,-2.7690623e-02,-1.6734491e-01,3.1695400e-02,2.9346395e-03,1.1419774e-03,8.8039243e-02,-8.2418936e-02,7.0893050e-03
3.2199929e+00,-5.1898790e-02,-1.3279058e-02,2.7506763e-03,-1.5839852e-01,-7.2611232e-02,-1.5526737e-01,3.3069932e-02,5.5439331e-03,-8.6651162e-04,1.3745340e-01,2.6092961e-01,-2.0084909e-01
3.2299929e+00,-5.3278249e-02,-1.3624142e-02,2.8938844e-03,-1.3912043e-01,-3.0408592e-02,-1.3773117e-01,3.4055058e-02,4.4776246e-03,-5.7587716e-04,9.8512664e-02,-1.0663095e-01,2.9063474e-02
3.2399929e+00,-5.4559599e-02,-1.3886080e-02,2.8887008e-03,-1.2892242e-01,-2.2100272e-02,-1.2811691e-01,3.4552585e-02,2.7200034e-03,3.2101431e-04,4.9752755e-02,-1.7576229e-01,8.9689232e-02
3.2499928e+00,-5.5584509e-02,-1.3992102e-02,3.3057308e-03,-1.0250659e-01,-7.0748588e-03,-1.0277936e-01,3.5332719e-02,9.7091180e-04,2.8746768e-03,7.8013430e-02,-1.7490933e-01,2.5536649e-01
3.2599931e+00,-5.7483951e-02,-1.4649254e-02,3.3396181e-03,-1.9181832e-01,-5.9473849e-02,-1.9010834e-01,3.5625373e-02,2.9817711e-03,1.7968062e-03,2.9264735e-02,2.0108133e-01,-1.0778460e-01
3.2699931e+00,-5.9755508e-02,-1.5528281e-02,3.2240082e-03,-2.3024898e-01,-8.0694723e-02,-2.2671636e-01,3.6529084e-02,5.0527074e-03,-1.5093005e-04,9.0371255e-02,2.0709382e-01,-1.9477381e-01
3.2799294e+00,-6.1733587e-02,-1.5808589e-02,3.5359756e-03,-1.9996352e-01,-2.1198635e-02,-1.9905523e-01,3.7361721e-02,2.2299403e-03,1.3356480e-04,8.3797213e-02,-2.8408540e-01,2.8631776e-02
3.2899294e+00,-6.3755100e-02,-1.6525972e-02,3.2864435e-03,-2.0491441e-01,-6.4611849e-02,-2.0177282e-01,3.8779730e-02,3.7882941e-03,-6.6095623e-04,1.4180097e-01,1.5583553e-01,-7.9452179e-02
3.2999294e+00,-6.5675886e-02,-1.7762845e-02,3.4095778e-03,-1.9694337e-01,-1.1756352e-01,-1.9099530e-01,4.0722352e-02,9.3889879e-03,6.0428403e-05,1.9426243e-01,5.6006992e-01,7.2138532e-02
3.3099294e+00,-6.7710538e-02,-1.8030569e-02,3.5075153e-03,-2.0439297e-01,-1.9811803e-02,-2.0333252e-01,4.0896618e-02,6.7870220e-03,-1.5209577e-05,1.7426587e-02,-2.6019684e-01,-7.5638052e-03
3.3199294e+00,-6.9753948e-02,-1.8660336e-02,3.5671471e-03,-2.0678693e-01,-5.5688911e-02,-2.0399660e-01,4.2511759e-02,7.1174349e-03,2.2543866e-04,1.6151422e-01,3.3041328e-02,2.4064847e-02
3.3299294e+00,-7.2082163e-02,-1.9172381e-02,3.7204557e-03,-2.3465208e-01,-4.2319484e-02,-2.3276875e-01,4.4286055e-02,6.3228334e-03,8.9423594e-04,1.7742979e-01,-7.9460230e-02,6.6879791e-02
3.3399293e+00,-7.4609149e-02,-1.9667893e-02,3.6167489e-03,-2.5469955e-01,-3.9511549e-02,-2.5245930e-01,4.5282494e-02,5.7406750e-03,-6.6183378e-05,9.9643974e-02,-5.8215893e-02,-9.6042023e-02
3.3499293e+00,-7.7179652e-02,-2.0177046e-02,3.7543179e-03,-2.5916505e-01,-4.0085991e-02,-2.5684410e-01,4.6446614e-02,4.5164852e-03,-1.0798718e-04,1.1641218e-01,-1.2241910e-01,-4.1803837e-03
3.3599293e+00,-7.9779441e-02,-2.0590854e-02,3.9882937e-03,-2.6180663e-01,-2.9243121e-02,-2.5979380e-01,4.8499198e-02,1.9812551e-03,-4.8872880e-04,2.0525861e-01,-2.5352326e-01,-3.8074199e-02
3.3699293e+00,-8.1864834e-02,-2.1154249e-02,4.0020752e-03,-2.1104221e-01,-4.6043601e-02,-2.0854928e-01,5.0579267e-02,1.5312841e-03,3.7895522e-04,2.0800702e-01,-4.4997134e-02,8.6768485e-02
3.3798029e+00,-8.4103038e-02,-2.2071202e-02,3.8180694e-03,-2.3112236e-01,-8.1992278e-02,-2.2639919e-01,5.1909508e-02,4.4585730e-03,3.3506058e-04,1.3472673e-01,2.9647548e-01,-4.4456438e-03
3.3898029e+00,-8.6529868e-02,-2.2784141e-02,3.6865431e-03,-2.4600651e-01,-5.9482171e-02,-2.4251961e-01,5.3623552e-02,5.3486169e-03,6.1400290e-04,1.7140448e-01,8.9004475e-02,2.7894258e-02
3.3998029e+00,-8.8940641e-02,-2.3842070e-02,3.6602465e-03,-2.4641653e-01,-9.3970101e-02,-2.4057730e-01,5.5852022e-02,7.4703022e-03,7.9108566e-04,2.2284730e-01,2.1216873e-01,1.7708293e-02
3.4098029e+00,-9.1616289e-02,-2.3986733e-02,4.1264806e-03,-2.6740213e-01,1.0023870e-04,-2.6811840e-01,5.6485530e-02,2.0960882e-03,2.0642445e-03,6.3350821e-02,-5.3742192e-01,1.2731601e-01
3.4198029e+00,-9.4448428e-02,-2.4525195e-02,4.2939802e-03,-2.8544789e-01,-3.7459335e-02,-2.8361289e-01,5.7750581e-02,1.7484250e-04,1.4186633e-03,1.2650520e-01,-1.9212475e-01,-6.4558183e-02
3.4298029e+00,-9.7241268e-02,-2.6152658e-02,4.1447954e-03,-2.8859800e-01,-1.4721706e-01,-2.7843150e-01,6.0652406e-02,6.0912979e-03,1.3459060e-04,2.9018280e-01,5.9164610e-01,-1.2840739e-01
3.4398029e+00,-9.9997957e-02,-2.6643440e-02,4.1065123e-03,-2.7830981e-01,-3.3310657e-02,-2.7537205e-01,6.1525530e-02,4.6298711e-03,-5.2439502e-04,8.7312540e-02,-1.4614282e-01,-6.5898625e-02
3.4498029e+00,-1.0252192e-01,-2.7362080e-02,4.2891948e-03,-2.5621669e-01,-5.6793059e-02,-2.5238827e-01,6.3254852e-02,4.0684636e-03,8.6178857e-04,1.7293233e-01,-5.6140796e-02,1.3861849e-01
3.4598029e+00,-1.0520752e-01,-2.8045441e-02,4.3208004e-03,-2.7218038e-01,-5.1907040e-02,-2.6859461e-01,6.4634185e-02,3.9439608e-03,8.6855030e-04,1.3793338e-01,-1.2450297e-02,6.7617412e-04
3.4698029e+00,-1.0808852e-01,-2.8823482e-02,4.5317494e-03,-2.9225752e-01,-5.9338282e-02,-2.8830702e-01,6.7346464e-02,3.8078717e-03,1.4741042e-03,2.7122824e-01,-1.3608921e-02,6.0555452e-02
3.4798028e+00,-1.1099667e-01,-2.9437246e-02,4.9005441e-03,-2.9378722e-01,-4.1960498e-02,-2.9127735e-01,6.8314153e-02,1.9861783e-03,1.8528539e-03,9.6768919e-02,-1.8216951e-01,3.7875000e-02
3.4898028e+00,-1.1418690e-01,-3.0269459e-02,4.9604237e-03,-3.2354739e-01,-6.1072917e-02,-3.1947678e-01,6.9620787e-02,7.6954183e-04,1.5437074e-03,1.3066358e-01,-1.2166376e-01,-3.0914675e-02
3.4998028e+00,-1.1730529e-01,-3.1554703e-02,5.0148173e-03,-3.1999213e-01,-1.0649112e-01,-3.1188212e-01,7.2937668e-02,3.3101578e-03,1.2300153e-03,3.3168839e-01,2.5406184e-01,-3.1369242e-02
3.5098031e+00,-1.2023162e-01,-3.2286797e-02,5.0573127e-03,-2.9666255e-01,-5.1801107e-02,-2.9313382e-01,7.4544915e-02,2.0134589e-03,2.0588483e-03,1.6072102e-01,-1.2966692e-01,8.2881406e-02
3.5198030e+00,-1.2377308e-01,-3.4321455e-02,4.4419150e-03,-3.6923941e-01,-1.8000274e-01,-3.5142451e-01,7.7037157e-02,1.2468526e-02,-1.3685632e-03,2.4922446e-01,1.0455077e+00,-3.4274148e-01
3.5298030e+00,-1.2689629e-01,-3.4390517e-02,4.9791868e-03,-3.1213167e-01,1.6200017e-02,-3.1216664e-01,7.8846224e-02,4.8540940e-03,-7.5885500e-04,1.8090686e-01,-7.6144392e-01,6.0970878e-02
3.5398030e+00,-1.2979695e-01,-3.4865741e-02,5.1461255e-03,-2.9303765e-01,-2.4236431e-02,-2.8996090e-01,8.0430057e-02,5.9514879e-04,-3.1213091e-04,1.5838344e-01,-4.2589492e-01,4.4672451e-02
3.5498030e+00,-1.3278195e-01,-3.5906509e-02,5.3500273e-03,-3.0603042e-01,-7.9318146e-02,-2.9847934e-01,8.2712592e-02,8.6622054e-04,1.5826081e-04,2.2825370e-01,2.7107201e-02,4.7039218e-02
3.5598030e+00,-1.3577157e-01,-3.7165173e-02,5.4334615e-03,-3.0862680e-01,-1.0078909e-01,-2.9864922e-01,8.5352720e-02,2.9019047e-03,-7.3528393e-05,2.6401305e-01,2.0356861e-01,-2.3178943e-02
3.5698030e+00,-1.3903286e-01,-3.8061382e-02,5.6244597e-03,-3.3290357e-01,-6.1629703e-02,-3.2577370e-01,8.7152030e-02,2.2576281e-03,-6.5050740e-04,1.7993118e-01,-6.4427727e-02,-5.7697955e-02
3.5798030e+00,-1.4208374e-01,-3.9031044e-02,5.7290171e-03,-3.1250199e-01,-6.9975227e-02,-3.0497081e-01,8.8717928e-02,1.3823993e-03,-7.0008634e-05,1.5658996e-01,-8.7522965e-02,5.8049932e-02
3.5898030e+00,-1.4540729e-01,-4.0766251e-02,5.6516922e-03,-3.4691545e-01,-1.4494504e-01,-3.3116359e-01,9.1374206e-02,7.4599944e-03,-3.4310045e-04,2.6562805e-01,6.0776009e-01,-2.7309208e-02
3.5998030e+00,-1.4877353e-01,-4.1988209e-02,5.6357046e-03,-3.4662074e-01,-9.3055596e-02,-3.3579555e-01,9.2918915e-02,7.7959503e-03,-3.2808738e-04,1.5447109e-01,3.3595622e-02,1.5013084e-03
3.6098030e+00,-1.5197796e-01,-4.2686661e-02,6.0443338e-03,-3.2557209e-01,-4.0402143e-02,-3.2033762e-01,9.4904651e-02,3.8608857e-03,1.4829369e-04,1.9857373e-01,-3.9350683e-01,4.7638153e-02
3.6198030e+00,-1.5523118e-01,-4.3892629e-02,6.0667875e-03,-3.3550077e-01,-9.0117060e-02,-3.2485627e-01,9.7357326e-02,5.2714151e-03,1.1988663e-05,2.4526773e-01,1.4105308e-01,-1.3630516e-02
3.6298029e+00,-1.5853923e-01,-4.5497272e-02,5.9460123e-03,-3.4509857e-01,-1.2941968e-01,-3.2980371e-01,1.0028597e-01,8.7209828e-03,3.3210770e-04,2.9286484e-01,3.4495710e-01,3.2011934e-02
3.6398029e+00,-1.6183109e-01,-4.6199924e-02,6.0531532e-03,-3.3433935e-01,-3.8332352e-02,-3.2926130e-01,1.0217658e-01,6.1031783e-03,9.0366006e-04,1.8906142e-01,-2.6178070e-01,5.7155290e-02
3.6498029e+00,-1.6538521e-01,-4.6759095e-02,6.4600859e-03,-3.5853636e-01,-1.9481127e-02,-3.5613875e-01,1.0393625e-01,2.0762072e-03,2.1343565e-03,1.7596659e-01,-4.0269749e-01,1.2306976e-01
3.6598029e+00,-1.6897750e-01,-4.7514761e-02,6.7021415e-03,-3.6430880e-01,-3.6700969e-02,-3.6018566e-01,1.0591157e-01,-1.2961507e-03,2.4909040e-03,1.9753281e-01,-3.3723611e-01,3.5654785e-02
3.6698029e+00,-1.7261486e-01,-4.9045982e-02,6.7281389e-03,-3.7763648e-01,-1.1384340e-01,-3.6398472e-01,1.0857753e-01,2.8529028e-03,1.5130430e-03,2.6659601e-01,4.1490575e-01,-9.7786196e-02
3.6798029e+00,-1.7629019e-01,-4.9531552e-02,7.2857955e-03,-3.6971229e-01,-6.9629765e-03,-3.6848736e-01,1.1048576e-01,-2.0989368e-03,2.5367956e-03,1.9082268e-01,-4.9518443e-01,1.0237536e-01
3.6898029e+00,-1.7985795e-01,-5.1142600e-02,7.3450522e-03,-3.7206207e-01,-1.1992307e-01,-3.5738227e-01,1.1390060e-01,1.1503876e-03,1.9963032e-03,3.4148450e-01,3.2493274e-01,-5.4049294e-02
3.6998029e+00,-1.8352334e-01,-5.0727714e-02,7.0953330e-03,-3.5909084e-01,8.5675252e-02,-3.6624741e-01,1.1306207e-01,-8.4504897e-03,1.1657948e-03,-8.3852576e-02,-9.6008864e-01,-8.3050919e-02
3.7098029e+00,-1.8673971e-01,-5.1477025e-02,7.2971346e-03,-3.2720736e-01,-3.3392079e-02,-3.2301055e-01,1.1573654e-01,-1.2068273e-02,2.8899778e-03,2.6744713e-01,-3.6177864e-01,1.7241846e-01
3.7198029e+00,-1.9005826e-01,-5.4082211e-02,8.0785847e-03,-3.5897214e-01,-2.1642792e-01,-3.3529676e-01,1.2159244e-01,-5.7240341e-03,6.1033001e-03,5.8559007e-01,6.3442445e-01,3.2133254e-01
3.7298028e+00,-1.9355138e-01,-5.4332380e-02,8.0717430e-03,-3.4705180e-01,2.1506033e-02,-3.5179069e-01,1.2228524e-01,-1.0590595e-02,7.7103266e-03,6.9280501e-02,-4.8665655e-01,1.6070280e-01
3.7398028e+00,-1.9744657e-01,-5.6297924e-02,7.5306361e-03,-4.0898679e-01,-1.4375963e-01,-3.9261690e-01,1.2584974e-01,-5.9890499e-03,5.4361147e-03,3.5644986e-01,4.6015496e-01,-2.2742141e-01
3.7498028e+00,-2.0181357e-01,-5.7830245e-02,7.0969482e-03,-4.5150802e-01,-9.4663621e-02,-4.3826153e-01,1.2773665e-01,-3.8560402e-03,2.6395061e-03,1.8869157e-01,2.1330116e-01,-2.7966112e-01
3.7598031e+00,-2.0571999e-01,-5.9815263e-02,7.7549406e-03,-4.1185379e-01,-1.4385240e-01,-3.9277562e-01,1.3271463e-01,-3.0787239e-03,4.1139526e-03,4.9778606e-01,7.7729853e-02,1.4744127e-01
3.7698030e+00,-2.0981837e-01,-6.0459162e-02,7.6552681e-03,-4.1315380e-01,-6.0147235e-03,-4.1152022e-01,1.3368605e-01,-7.7137225e-03,3.9210744e-03,9.7142431e-02,-4.6350030e-01,-1.9287836e-02
3.7798030e+00,-2.1382597e-01,-6.2513545e-02,7.7764758e-03,-4.2374375e-01,-1.4736412e-01,-4.0267619e-01,1.3703320e-01,-3.4855998e-03,3.2975347e-03,3.3471587e-01,4.2281268e-01,-6.2354034e-02
3.7898030e+00,-2.1787864e-01,-6.3987015e-02,8.1920815e-03,-4.2030948e-01,-8.7417321e-02,-4.0729910e-01,1.4015495e-01,-4.5950230e-03,3.8608862e-03,3.1217439e-01,-1.1094242e-01,5.6335212e-02
