time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.5598309e+00,-1.3567520e-02,-3.7425237e-03,4.8071009e-05,-5.8302318e-02,-1.9215402e-02,-5.7746305e-02,1.0199147e-02,5.1638953e-03,-2.2522989e-03,-6.0217165e-02,4.1892514e-01,-3.0787593e-02
2.5698309e+00,-1.4029874e-02,-3.8466414e-03,1.4832943e-04,-4.6400680e-02,-1.0192816e-02,-4.6118531e-02,1.0392677e-02,5.6797227e-03,-1.2885949e-03,1.9352988e-02,5.1582784e-02,9.6370485e-02
2.5798309e+00,-1.4575066e-02,-3.6660501e-03,5.5230640e-04,-5.4287131e-02,1.8729235e-02,-5.4524681e-02,-6.2711483e+00,-2.7804287e-04,1.9695374e-04,-6.2815469e+02,-5.9577712e-01,1.4855501e-01
2.5898309e+00,-1.5417377e-02,-3.2327073e-03,6.2836039e-04,-8.3825551e-02,4.4241487e-02,-8.4164337e-02,9.9538887e-03,-8.4223731e-04,-3.5406151e-04,6.2811081e+02,-5.6419499e-02,-5.5101577e-02
2.5998309e+00,-1.6415647e-02,-3.3804250e-03,7.0312321e-04,-1.0002691e-01,-1.3628031e-02,-9.9789762e-02,1.0386606e-02,-1.0633933e-03,-5.1879626e-04,4.3271809e-02,-2.2115616e-02,-1.6473491e-02
2.6098309e+00,-1.7654731e-02,-4.2548165e-03,5.4660947e-04,-1.2529740e-01,-8.5780388e-02,-1.2367112e-01,-6.2697684e+00,9.2564433e-05,-1.8329319e-03,-6.2801609e+02,1.1559588e-01,-1.3141369e-01
2.6198308e+00,-1.8583522e-02,-4.1970848e-03,3.9493120e-04,-9.3034269e-02,6.6437886e-03,-9.2665527e-02,-6.2710365e+00,2.7770154e-03,-2.5018125e-03,-1.2680984e-01,2.6844536e-01,-6.6888129e-02
2.6298308e+00,-1.9337134e-02,-4.3387157e-03,3.4820707e-04,-7.5710387e-02,-1.3411480e-02,-7.5148632e-02,-6.2708181e+00,2.4140746e-03,-2.3871885e-03,2.1839244e-02,-3.6294118e-02,1.1462412e-02
2.6398308e+00,-2.0027074e-02,-4.4735490e-03,3.7301639e-04,-6.9303806e-02,-1.2773681e-02,-6.8818361e-02,-6.2706581e+00,2.2616003e-03,-2.1226100e-03,1.5997614e-02,-1.5247442e-02,2.6457875e-02
2.6498308e+00,-2.0551733e-02,-4.5842014e-03,5.0158722e-04,-5.2687357e-02,-1.0458583e-02,-5.2368354e-02,-6.2700947e+00,1.5479522e-03,-1.5467935e-03,5.6342768e-02,-7.1364878e-02,5.7581708e-02
2.6598308e+00,-2.1175660e-02,-4.6884199e-03,5.4488525e-04,-6.2576099e-02,-9.6726434e-03,-6.2329776e-02,-6.2698443e+00,1.3485707e-03,-7.9935000e-04,2.5036386e-02,-1.9938176e-02,7.4744421e-02
2.6698308e+00,-2.2099376e-02,-4.8601851e-03,5.4699029e-04,-9.2682839e-02,-1.6082733e-02,-9.2256840e-02,-6.2692338e+00,2.1301432e-03,-8.7206008e-04,6.1050788e-02,7.8157331e-02,-7.2710145e-03
2.6798308e+00,-2.2967510e-02,-5.1109939e-03,6.2947206e-04,-8.7239390e-02,-2.4078561e-02,-8.6670247e-02,-6.2686292e+00,3.0439514e-03,-8.0687043e-04,6.0454322e-02,9.1380904e-02,6.5189709e-03
2.6898308e+00,-2.3861712e-02,-5.0443812e-03,7.4478424e-04,-8.9417616e-02,7.9289011e-03,-8.9319512e-02,-6.2683427e+00,6.5862680e-04,-1.1864821e-03,2.8654751e-02,-2.3853269e-01,-3.7961201e-02
2.6998310e+00,-2.4957510e-02,-5.7224340e-03,5.8380845e-04,-1.1096463e-01,-6.6350860e-02,-1.0906934e-01,-6.2666261e+00,3.3966931e-03,-2.5553543e-03,1.7165344e-01,2.7380036e-01,-1.3688409e-01
2.7098310e+00,-2.5871899e-02,-5.9101195e-03,7.3721952e-04,-9.1969667e-02,-1.7247048e-02,-9.1206173e-02,-6.2654777e+00,1.1017739e-03,-2.3284079e-03,1.1483911e-01,-2.2949213e-01,2.2694664e-02
2.7198310e+00,-2.6590181e-02,-6.3921122e-03,7.3655433e-04,-7.2828627e-02,-4.7081256e-02,-7.1561948e-02,-6.2645643e+00,3.1790657e-03,-1.6075031e-03,9.1346079e-02,2.0772938e-01,7.2090547e-02
2.7298310e+00,-2.7120948e-02,-6.0679650e-03,9.4396744e-04,-5.2478135e-02,3.3370413e-02,-5.3079845e-02,-6.2647697e+00,3.0571369e-04,-1.3639731e-04,-2.0545916e-02,-2.8733548e-01,1.4711072e-01
2.7398310e+00,-2.8014127e-02,-5.9757050e-03,9.5589088e-04,-8.9122341e-02,1.1013674e-02,-8.9310833e-02,-6.2648094e+00,-1.6572131e-03,1.2336821e-04,-3.9712452e-03,-1.9629286e-01,2.5976576e-02
2.7498310e+00,-2.9220628e-02,-6.1841259e-03,8.3221609e-04,-1.2113008e-01,-1.8201449e-02,-1.2059657e-01,-6.2641128e+00,-2.7859875e-03,-8.6540230e-04,6.9663510e-02,-1.1287755e-01,-9.8877145e-02
2.7598310e+00,-3.0500551e-02,-6.7944017e-03,7.6691822e-04,-1.2949025e-01,-5.8230220e-02,-1.2778899e-01,-6.2624524e+00,-1.0241183e-03,-2.0343721e-03,1.6604330e-01,1.7618709e-01,-1.1689709e-01
2.7698309e+00,-3.1629363e-02,-7.2778746e-03,8.3421048e-04,-1.1416669e-01,-4.5926191e-02,-1.1259926e-01,-6.2613622e+00,4.7593373e-04,-2.2816800e-03,1.0901964e-01,1.5000534e-01,-2.4730821e-02
2.7798309e+00,-3.2600146e-02,-7.3593674e-03,9.4802657e-04,-9.7400685e-02,-6.1241308e-03,-9.6904327e-02,-6.2615443e+00,7.9936735e-04,-1.7388704e-03,-1.8208461e-02,3.2343392e-02,5.4281018e-02
2.7898309e+00,-3.3399931e-02,-7.4239386e-03,1.0100813e-03,-8.0159535e-02,-4.9138044e-03,-7.9907051e-02,-6.2619400e+00,1.9669010e-03,-7.7368892e-04,-3.9572201e-02,1.1675348e-01,9.6518236e-02
2.7998309e+00,-3.4436600e-02,-7.4582371e-03,1.0831958e-03,-1.0375468e-01,-1.2678293e-03,-1.0362820e-01,-6.2613454e+00,9.9095526e-04,-3.6207825e-04,5.9459764e-02,-9.7594669e-02,4.1161106e-02
2.8098309e+00,-3.5748953e-02,-7.6852282e-03,1.1846885e-03,-1.3179113e-01,-1.9841662e-02,-1.3114163e-01,-6.2604964e+00,9.5856139e-04,-5.6796172e-04,8.4901653e-02,-3.2393894e-03,-2.0588367e-02
2.8198309e+00,-3.7369449e-02,-8.1974093e-03,1.0673662e-03,-1.6344992e-01,-4.7748327e-02,-1.6170274e-01,-6.2593048e+00,2.5607138e-03,-1.3792709e-03,1.1915509e-01,1.6021539e-01,-8.1130991e-02
2.8298309e+00,-3.8965533e-02,-8.2016706e-03,1.0833999e-03,-1.5987990e-01,3.6619885e-03,-1.5929531e-01,-6.2588274e+00,-1.2595612e-03,-1.9333064e-03,4.7744578e-02,-3.8202787e-01,-5.5403603e-02
2.8398309e+00,-4.0791184e-02,-9.5585392e-03,6.4352115e-04,-1.8690973e-01,-1.3154782e-01,-1.8119328e-01,-6.2555926e+00,5.2293088e-03,-3.6796011e-03,3.2348142e-01,6.4888762e-01,-1.7462964e-01
2.8498309e+00,-4.2058270e-02,-8.8946330e-03,1.1712088e-03,-1.2517177e-01,7.0111826e-02,-1.2623119e-01,-6.2561070e+00,-2.4924525e-03,-2.4255290e-03,-5.1444230e-02,-7.7217686e-01,1.2540733e-01
2.8598309e+00,-4.3388086e-02,-9.1980409e-03,1.2149907e-03,-1.3406000e-01,-2.6375724e-02,-1.3274445e-01,-6.2554741e+00,-2.0255382e-03,-2.1728944e-03,6.3296009e-02,4.6691475e-02,2.5263488e-02
2.8698308e+00,-4.4667368e-02,-9.7297165e-03,1.2439032e-03,-1.2977118e-01,-4.9257466e-02,-1.2763705e-01,-6.2542300e+00,-1.4433000e-03,-2.7967207e-03,1.2440955e-01,5.8223876e-02,-6.2382694e-02
2.8798308e+00,-4.5918820e-02,-1.0292763e-02,1.2663194e-03,-1.2708733e-01,-5.2742246e-02,-1.2473968e-01,-6.2534394e+00,1.4785719e-03,-2.5826145e-03,7.9058775e-02,2.9218747e-01,2.1410637e-02
2.8898308e+00,-4.7062355e-02,-1.0414894e-02,1.4921988e-03,-1.1488625e-01,-8.6509563e-03,-1.1414449e-01,-6.2529044e+00,-8.2676363e-04,-1.8845028e-03,5.3501585e-02,-2.3053378e-01,6.9811243e-02
2.8998308e+00,-4.8439889e-02,-1.0979383e-02,1.4121277e-03,-1.3966570e-01,-5.2311017e-02,-1.3746139e-01,-6.2521099e+00,1.2318194e-03,-1.6327719e-03,7.9449342e-02,2.0585850e-01,2.5173115e-02
2.9098308e+00,-4.9812484e-02,-1.0945013e-02,1.5447938e-03,-1.3720068e-01,7.8354924e-03,-1.3713782e-01,-6.2523467e+00,-1.2240134e-03,-8.1872742e-04,-2.3682865e-02,-2.4558351e-01,8.1404522e-02
2.9198308e+00,-5.1389517e-02,-1.1224608e-02,1.5722722e-03,-1.5876923e-01,-2.2548842e-02,-1.5750051e-01,-6.2512363e+00,-2.2788636e-03,-1.6060326e-03,1.1104014e-01,-1.0548512e-01,-7.8730593e-02
2.9298308e+00,-5.3170694e-02,-1.2283506e-02,1.4696298e-03,-1.8228023e-01,-9.9290555e-02,-1.7770733e-01,-6.2479328e+00,-1.4394935e-03,-3.0417343e-03,3.3034753e-01,8.3937098e-02,-1.4357031e-01
2.9398308e+00,-5.4876106e-02,-1.2807131e-02,1.2787192e-03,-1.7276296e-01,-4.7111652e-02,-1.6983515e-01,-6.2490513e+00,3.5291613e-03,-3.1360696e-03,-1.1184629e-01,4.9686595e-01,-9.4335406e-03
2.9498310e+00,-5.6494314e-02,-1.3600468e-02,1.1460718e-03,-1.6526632e-01,-7.4451026e-02,-1.6064617e-01,-6.2471855e+00,6.1833599e-03,-4.3274737e-03,1.8657421e-01,2.6541379e-01,-1.1913769e-01
2.9598310e+00,-5.7978246e-02,-1.4132149e-02,1.1203135e-03,-1.5095328e-01,-4.8720226e-02,-1.4733447e-01,-6.2458740e+00,7.6227150e-03,-4.5927724e-03,1.3115339e-01,1.4393565e-01,-2.6529894e-02
2.9698310e+00,-5.9304927e-02,-1.3959584e-02,1.5679329e-03,-1.3235545e-01,2.2284505e-02,-1.3223063e-01,-6.2447198e+00,4.6223214e-04,-3.3899209e-03,1.1542061e-01,-7.1604897e-01,1.2028526e-01
2.9798310e+00,-6.0832592e-02,-1.3759063e-02,1.7835585e-03,-1.5233261e-01,2.5691982e-02,-1.5235514e-01,-6.2465368e+00,-3.6672785e-04,-2.6431390e-03,-1.8170658e-01,-8.2896079e-02,7.4678261e-02
2.9898310e+00,-6.2487655e-02,-1.4135698e-02,1.9294040e-03,-1.6722734e-01,-3.1169391e-02,-1.6512659e-01,-6.2454255e+00,-1.3278915e-03,-2.5230112e-03,1.1113631e-01,-9.6116454e-02,1.2012796e-02
2.9998310e+00,-6.4384836e-02,-1.5245892e-02,1.6608243e-03,-1.9482172e-01,-1.0404186e-01,-1.8849711e-01,-6.2430558e+00,3.8315904e-03,-4.2376984e-03,2.3696942e-01,5.1594868e-01,-1.7146888e-01
3.0098310e+00,-6.6043080e-02,-1.5308300e-02,1.8736812e-03,-1.6656619e-01,4.2266301e-04,-1.6519698e-01,-6.2424406e+00,5.8268941e-04,-3.7764559e-03,6.1517749e-02,-3.2489041e-01,4.6124298e-02
3.0198309e+00,-6.7847264e-02,-1.5751048e-02,1.8570375e-03,-1.8282239e-01,-3.6973268e-02,-1.7964116e-01,-6.2420734e+00,8.4122628e-04,-4.0908265e-03,3.6715306e-02,2.5853712e-02,-3.1437094e-02
3.0298309e+00,-6.9512967e-02,-1.6404514e-02,1.9019280e-03,-1.6988435e-01,-5.8713415e-02,-1.6569161e-01,-6.2408823e+00,2.8325543e-03,-4.2072820e-03,1.1911226e-01,1.9913299e-01,-1.1645558e-02
3.0398309e+00,-7.1297326e-02,-1.6964203e-02,1.9130935e-03,-1.8149680e-01,-4.8629575e-02,-1.7749778e-01,-6.2395164e+00,2.8358003e-03,-4.4233659e-03,1.3659563e-01,3.2459712e-04,-2.1608418e-02
3.0498309e+00,-7.3193593e-02,-1.7647946e-02,2.0882217e-03,-1.9323613e-01,-6.0470133e-02,-1.8866610e-01,-6.2383045e+00,3.5621476e-03,-3.8707653e-03,1.2118541e-01,7.2634801e-02,5.5260122e-02
3.0598309e+00,-7.5098555e-02,-1.8109757e-02,2.2157183e-03,-1.9322553e-01,-3.8027265e-02,-1.8954747e-01,-6.2377939e+00,2.8355578e-03,-4.3660469e-03,5.1063464e-02,-7.2659054e-02,-4.9528213e-02
3.0698309e+00,-7.7151916e-02,-1.9437015e-02,1.8701551e-03,-2.1282000e-01,-1.2402063e-01,-2.0314705e-01,-6.2354456e+00,6.1162508e-03,-6.7625156e-03,2.3482450e-01,3.2806962e-01,-2.3964709e-01
3.0798309e+00,-7.8686220e-02,-1.9729796e-02,2.3308571e-03,-1.5540990e-01,-2.1881089e-02,-1.5266978e-01,-6.2335454e+00,1.6516929e-03,-4.6748580e-03,1.9002161e-01,-4.4645621e-01,2.0876595e-01
3.0898309e+00,-8.0360169e-02,-1.9629828e-02,2.3894609e-03,-1.6749349e-01,1.7092103e-02,-1.6672114e-01,-6.2363765e+00,4.3582254e-03,-4.4877549e-03,-2.8310469e-01,2.7065351e-01,1.8710327e-02
3.0998309e+00,-8.2383787e-02,-2.0642292e-02,2.3627791e-03,-2.0795322e-01,-9.2687156e-02,-2.0078884e-01,-6.2348051e+00,6.6918102e-03,-4.6144134e-03,1.5713610e-01,2.3335870e-01,-1.2665854e-02
3.1098309e+00,-8.4308983e-02,-2.0969028e-02,2.6625217e-03,-1.9471059e-01,-2.2705293e-02,-1.9174850e-01,-6.2308513e+00,7.6703859e-04,-3.8789665e-03,3.9537635e-01,-5.9247772e-01,7.3544761e-02
3.1198308e+00,-8.6563659e-02,-2.1936834e-02,2.5752282e-03,-2.3126769e-01,-8.4979045e-02,-2.2434765e-01,-6.2292156e+00,2.2359669e-03,-4.0327372e-03,1.6357826e-01,1.4689297e-01,-1.5377086e-02
3.1298308e+00,-8.8811581e-02,-2.2455083e-02,2.6507392e-03,-2.2806430e-01,-3.9060131e-02,-2.2407600e-01,-6.2272656e+00,-5.3616335e-04,-3.2382981e-03,1.9499566e-01,-2.7721329e-01,7.9443986e-02
3.1398308e+00,-9.1145995e-02,-2.3357636e-02,2.5976340e-03,-2.3940512e-01,-7.7135602e-02,-2.3210187e-01,-6.2255713e+00,2.0331551e-03,-4.9549199e-03,1.6943410e-01,2.5693209e-01,-1.7166234e-01
3.1498308e+00,-9.3409850e-02,-2.4070564e-02,2.6535693e-03,-2.3134283e-01,-5.8209654e-02,-2.2511273e-01,-6.2236229e+00,2.3064851e-03,-4.9365412e-03,1.9483927e-01,2.7333027e-02,1.8378649e-03
3.1598308e+00,-9.5739604e-02,-2.4427864e-02,2.4936381e-03,-2.3578420e-01,-2.3094783e-02,-2.3174213e-01,-6.2244120e+00,4.7940703e-03,-4.7846721e-03,-7.8910886e-02,2.4875875e-01,1.5186929e-02
3.1697869e+00,-9.7911942e-02,-2.4574181e-02,2.6877851e-03,-2.1957391e-01,-2.4144885e-03,-2.1728369e-01,-6.2238716e+00,3.1218633e-03,-4.1116944e-03,5.4279955e-02,-1.6795767e-01,6.7594358e-02
3.1797869e+00,-1.0049179e-01,-2.5754544e-02,2.6926642e-03,-2.6609850e-01,-1.0157154e-01,-2.5674899e-01,-6.2190763e+00,1.1896313e-03,-4.2005325e-03,4.7953027e-01,-1.9322338e-01,-8.8838138e-03
3.1897869e+00,-1.0332642e-01,-2.6535560e-02,2.7253246e-03,-2.8938608e-01,-5.9695450e-02,-2.8194913e-01,-6.2172392e+00,1.5719722e-03,-4.9223244e-03,1.8370973e-01,3.8234120e-02,-7.2179264e-02
3.1997871e+00,-1.0589341e-01,-2.6961938e-02,2.9966085e-03,-2.6004284e-01,-2.5454700e-02,-2.5559653e-01,-6.2161426e+00,4.3069161e-04,-4.1804675e-03,1.0965087e-01,-1.1412544e-01,7.4183994e-02
3.2097871e+00,-1.0889388e-01,-2.7921733e-02,2.9155886e-03,-3.0758332e-01,-7.5581345e-02,-2.9824270e-01,-6.2145258e+00,1.3840005e-03,-5.5425409e-03,1.6168046e-01,9.5330976e-02,-1.3620746e-01
3.2197871e+00,-1.1149657e-01,-2.8495076e-02,3.0271260e-03,-2.6517638e-01,-3.8884153e-02,-2.5872234e-01,-6.2127316e+00,5.3225116e-05,-5.8436264e-03,1.7942411e-01,-1.3307766e-01,-3.0108578e-02
3.2297871e+00,-1.1400187e-01,-2.9472715e-02,3.0560997e-03,-2.5835185e-01,-7.9794964e-02,-2.4894934e-01,-6.2107037e+00,1.7295164e-03,-5.6019989e-03,2.0278851e-01,1.6762929e-01,2.4162770e-02
3.2397871e+00,-1.1637940e-01,-3.0145397e-02,3.3339074e-03,-2.4315910e-01,-4.9565419e-02,-2.3663260e-01,-6.2088796e+00,5.6174991e-04,-4.5035159e-03,1.8241404e-01,-1.1677676e-01,1.0984840e-01
3.2497871e+00,-1.1889290e-01,-3.0309424e-02,3.2482983e-03,-2.5267625e-01,1.9016428e-03,-2.5054781e-01,-6.2097361e+00,7.3719883e-04,-3.1872694e-03,-8.5650340e-02,1.7544908e-02,1.3162478e-01
3.2597871e+00,-1.2178470e-01,-3.1701607e-02,3.2459695e-03,-3.0012735e-01,-1.1611543e-01,-2.8822466e-01,-6.2050439e+00,-3.6121791e-04,-3.3304842e-03,4.6922231e-01,-1.0984178e-01,-1.4321497e-02
3.2697871e+00,-1.2479855e-01,-3.2385281e-02,3.3565035e-03,-3.0698836e-01,-4.3773508e-02,-3.0030366e-01,-6.2034381e+00,-1.2239373e-03,-3.7052321e-03,1.6058086e-01,-8.6272020e-02,-3.7474824e-02
3.2797871e+00,-1.2811918e-01,-3.3441690e-02,3.3320199e-03,-3.4150653e-01,-7.7034366e-02,-3.3034893e-01,-6.2001156e+00,-2.0883635e-03,-5.5064126e-03,3.3224089e-01,-8.6442703e-02,-1.8011822e-01
3.2897871e+00,-1.3165086e-01,-3.4631432e-02,3.2439144e-03,-3.6450749e-01,-8.8990997e-02,-3.5046488e-01,-6.1993325e+00,4.0352846e-05,-7.4336942e-03,7.8318597e-02,2.1287184e-01,-1.9272835e-01
3.2997870e+00,-1.3471851e-01,-3.5040879e-02,3.5117647e-03,-3.1135666e-01,-1.3928569e-02,-3.0454849e-01,-6.1976577e+00,-2.1722707e-03,-7.2460769e-03,1.6747946e-01,-2.2126257e-01,1.8761755e-02
3.3097870e+00,-1.3775996e-01,-3.6179907e-02,3.6175724e-03,-3.1507680e-01,-8.6695859e-02,-3.0198133e-01,-6.1957009e+00,-6.5386657e-04,-7.0713845e-03,1.9567800e-01,1.5184056e-01,1.7469252e-02
3.3197870e+00,-1.4051087e-01,-3.6654058e-02,3.7882656e-03,-2.7999271e-01,-2.2331660e-02,-2.7332121e-01,-6.1949105e+00,-2.3662226e-03,-6.5357754e-03,7.9038780e-02,-1.7123577e-01,5.3560964e-02
3.3297870e+00,-1.4330371e-01,-3.7755807e-02,3.7976950e-03,-2.8991544e-01,-8.3800777e-02,-2.7760414e-01,-6.1919649e+00,-1.7116403e-03,-6.3094349e-03,2.9456430e-01,6.5458292e-02,2.2634069e-02
3.3397870e+00,-1.4606659e-01,-3.8417343e-02,3.8197491e-03,-2.8274930e-01,-3.9995153e-02,-2.7477172e-01,-6.1910580e+00,-1.6754803e-03,-5.6158509e-03,9.0683066e-02,3.6160100e-03,6.9358464e-02
3.3497870e+00,-1.4899345e-01,-4.0035486e-02,3.8171972e-03,-3.0849788e-01,-1.3312800e-01,-2.9089606e-01,-6.1871917e+00,3.8288999e-04,-5.6532040e-03,3.8662941e-01,2.0583722e-01,-3.7353086e-03
3.3597870e+00,-1.5183875e-01,-4.0634120e-02,4.2644538e-03,-2.9013087e-01,-3.2565165e-02,-2.8330544e-01,-6.1877051e+00,3.5318954e-04,-4.1900227e-03,-5.1335964e-02,-2.9700478e-03,1.4631827e-01
3.3697870e+00,-1.5518353e-01,-4.1947543e-02,4.1893900e-03,-3.4752091e-01,-9.7386785e-02,-3.3278726e-01,-6.1843062e+00,-8.8669179e-04,-5.1275237e-03,3.3989446e-01,-1.2398825e-01,-9.3750189e-02
3.3797870e+00,-1.5834586e-01,-4.3048356e-02,4.3920889e-03,-3.2733417e-01,-7.7424539e-02,-3.1461591e-01,-6.1820018e+00,-4.7917140e-04,-5.0680585e-03,2.3043758e-01,4.0752078e-02,5.9465300e-03
3.3897870e+00,-1.6176508e-01,-4.4209555e-02,4.4533831e-03,-3.5384907e-01,-8.0032429e-02,-3.4013359e-01,-6.1804119e+00,-1.1651188e-03,-5.3320935e-03,1.5898961e-01,-6.8594809e-02,-2.6403528e-02
3.3997869e+00,-1.6493654e-01,-4.5469634e-02,4.7258540e-03,-3.2997638e-01,-9.2658285e-02,-3.1555058e-01,-6.1795947e+00,3.8184822e-04,-4.7408413e-03,8.1718638e-02,1.5469685e-01,5.9125274e-02
3.4097869e+00,-1.6809873e-01,-4.6416051e-02,4.9265569e-03,-3.2601327e-01,-6.0697947e-02,-3.1460559e-01,-6.1771767e+00,1.4812574e-04,-4.9320993e-03,2.4180319e-01,-2.3372270e-02,-1.9125814e-02
3.4197869e+00,-1.7125119e-01,-4.7579984e-02,5.1769302e-03,-3.2716011e-01,-8.2456875e-02,-3.1380757e-01,-6.1761430e+00,1.3062909e-03,-4.0776496e-03,1.0336935e-01,1.1581663e-01,8.5445045e-02
3.4297869e+00,-1.7458300e-01,-4.8652156e-02,5.2257745e-03,-3.4401602e-01,-7.1059875e-02,-3.3184098e-01,-6.1746112e+00,1.7404928e-03,-3.5437795e-03,1.5317481e-01,4.3420229e-02,5.3387069e-02
3.4397869e+00,-1.7812143e-01,-4.9962612e-02,5.3388919e-03,-3.6740332e-01,-9.0044398e-02,-3.5283310e-01,-6.1700370e+00,-6.0059623e-04,-2.9033606e-03,4.5742590e-01,-2.3410913e-01,6.4041944e-02
3.4497871e+00,-1.8161713e-01,-5.1312976e-02,5.3446183e-03,-3.6410346e-01,-9.3454071e-02,-3.4830332e-01,-6.1672424e+00,-6.7254271e-04,-3.6341556e-03,2.7945643e-01,-7.1944834e-03,-7.3077824e-02
3.4597871e+00,-1.8516156e-01,-5.2745683e-02,5.3847883e-03,-3.7034336e-01,-9.9713821e-02,-3.5311483e-01,-6.1633846e+00,-4.7859816e-04,-3.7236817e-03,3.8577559e-01,1.9394474e-02,-8.9526201e-03
3.4697871e+00,-1.8825355e-01,-5.3288373e-02,5.6632495e-03,-3.1408949e-01,-1.5309707e-02,-3.0865310e-01,-6.1611849e+00,-3.0039316e-03,-1.8910498e-03,2.1997096e-01,-2.5253358e-01,1.8326337e-01
3.4797871e+00,-1.9161204e-01,-5.4603110e-02,5.7142666e-03,-3.5006913e-01,-8.8799936e-02,-3.3532169e-01,-6.1599710e+00,-1.1938748e-03,-1.8114328e-03,1.2139287e-01,1.8100584e-01,7.9617043e-03
3.4897871e+00,-1.9509538e-01,-5.5326964e-02,5.9592985e-03,-3.5523219e-01,-2.7627965e-02,-3.4779384e-01,-6.1583685e+00,-2.3843265e-03,-1.7121854e-03,1.6024638e-01,-1.1904528e-01,9.9247575e-03
3.4997871e+00,-1.9881186e-01,-5.6805453e-02,5.8801997e-03,-3.8820511e-01,-9.8585264e-02,-3.7105650e-01,-6.1554599e+00,-1.9393521e-03,-2.0223011e-03,2.9086032e-01,4.4497485e-02,-3.1011609e-02
3.5097871e+00,-2.0251576e-01,-5.8219873e-02,5.8622372e-03,-3.8694739e-01,-9.0998075e-02,-3.6928987e-01,-6.1522807e+00,-2.4010909e-03,-3.4170647e-03,3.1792337e-01,-4.6173925e-02,-1.3947649e-01
3.5197871e+00,-2.0582714e-01,-5.8832580e-02,6.1827645e-03,-3.3682888e-01,-1.6202920e-02,-3.3066952e-01,-6.1515200e+00,-3.2180816e-03,-1.5512563e-03,7.6069423e-02,-8.1699149e-02,1.8658102e-01
3.5297871e+00,-2.0945550e-01,-6.0471588e-02,6.1340044e-03,-3.8226143e-01,-1.1280394e-01,-3.6237409e-01,-6.1477517e+00,-1.6726943e-03,-1.7048083e-03,3.7683158e-01,1.5453888e-01,-1.5355211e-02
3.5397871e+00,-2.1308779e-01,-6.1429933e-02,6.2633045e-03,-3.7356114e-01,-4.4134007e-02,-3.6271131e-01,-6.1459677e+00,-3.0735032e-03,-1.7556566e-03,1.7839721e-01,-1.4008102e-01,-5.0848367e-03
3.5497870e+00,-2.1672183e-01,-6.2700493e-02,6.2118235e-03,-3.7758299e-01,-7.4331895e-02,-3.6355902e-01,-6.1436152e+00,-2.5665811e-03,-9.9878174e-05,2.3525129e-01,5.0692261e-02,1.6557800e-01
3.5597870e+00,-2.2051496e-01,-6.3999925e-02,6.2589497e-03,-3.9422051e-01,-7.3071201e-02,-3.7933349e-01,-6.1401764e+00,-3.9163519e-03,-6.8347092e-04,3.4387789e-01,-1.3497721e-01,-5.8359330e-02
3.5697870e+00,-2.2448775e-01,-6.5436839e-02,6.0998429e-03,-4.1463458e-01,-8.2847796e-02,-3.9689091e-01,-6.1372408e+00,-3.8846571e-03,-1.7200719e-03,2.9355878e-01,3.1694853e-03,-1.0366019e-01
3.5797870e+00,-2.2826366e-01,-6.6538177e-02,6.4553264e-03,-3.9017066e-01,-5.1225577e-02,-3.7738998e-01,-6.1347910e+00,-4.9589944e-03,-1.1805570e-03,2.4498724e-01,-1.0743383e-01,5.3951535e-02
3.5897870e+00,-2.3217819e-01,-6.8120983e-02,6.2737004e-03,-4.1171214e-01,-9.5481938e-02,-3.9102443e-01,-6.1313972e+00,-4.5777043e-03,-2.1147643e-03,3.3937337e-01,3.8129047e-02,-9.3420821e-02
3.5997870e+00,-2.3559390e-01,-6.9164528e-02,6.6232587e-03,-3.5339950e-01,-4.8260006e-02,-3.4207103e-01,-6.1289953e+00,-7.0138125e-03,4.3022566e-04,2.4019101e-01,-2.4361106e-01,2.5449924e-01
3.6097870e+00,-2.3929431e-01,-7.0405878e-02,6.7629250e-03,-3.8447887e-01,-6.2185843e-02,-3.7091626e-01,-6.1268142e+00,-7.5711965e-03,1.0242045e-03,2.1811550e-01,-5.5738444e-02,5.9397940e-02
3.6197870e+00,-2.4307381e-01,-7.1815260e-02,6.9320035e-03,-3.9553070e-01,-7.6940918e-02,-3.7840828e-01,-6.1249056e+00,-7.0430431e-03,-2.3723709e-04,1.9085537e-01,5.2815389e-02,-1.2614428e-01
3.6297870e+00,-2.4714268e-01,-7.3120853e-02,7.2247175e-03,-4.2292283e-01,-6.0756019e-02,-4.0694658e-01,-6.1226630e+00,-7.5987363e-03,-9.8001351e-04,2.2426581e-01,-5.5569372e-02,-7.4277712e-02
3.6397870e+00,-2.5122873e-01,-7.5025686e-02,7.1008908e-03,-4.3471497e-01,-1.1839842e-01,-4.0890590e-01,-6.1193249e+00,-7.0472614e-03,-1.2502317e-03,3.3380212e-01,5.5147536e-02,-2.7021842e-02
3.6497869e+00,-2.5499058e-01,-7.6373063e-02,7.3924818e-03,-3.9364329e-01,-6.7860560e-02,-3.7633131e-01,-6.1168073e+00,-7.2217704e-03,-8.9988595e-04,2.5176902e-01,-1.7450919e-02,3.5034605e-02
3.6597869e+00,-2.5880969e-01,-7.7868429e-02,7.5081591e-03,-4.0175871e-01,-8.0388744e-02,-3.8236394e-01,-6.1141623e+00,-7.2556009e-03,-3.5163652e-04,2.6449286e-01,-3.3830464e-03,5.4824995e-02
