time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.9298520e+00,-4.0234117e-02,-8.3075101e-03,2.3863265e-03,-1.3581564e-01,-5.1116157e-02,-1.3434739e-01,2.1334851e-02,-1.2757840e-03,-1.5127117e-03,2.3193533e-01,-2.3426229e-01,-5.2364574e-02
2.9398520e+00,-4.1623952e-02,-8.2336392e-03,2.2895770e-03,-1.3914038e-01,1.0252661e-02,-1.3864469e-01,2.0500224e-02,-1.3069057e-04,-2.4298682e-03,-8.3462746e-02,1.1450945e-01,-9.1715739e-02
2.9498520e+00,-4.2870296e-02,-8.4584726e-03,2.4086056e-03,-1.2544588e-01,-1.9456187e-02,-1.2432942e-01,2.2461767e-02,-1.7876375e-03,-2.7144635e-03,1.9615443e-01,-1.6569486e-01,-2.8459557e-02
2.9598520e+00,-4.3965444e-02,-9.5807750e-03,2.1050406e-03,-1.1251434e-01,-1.1008107e-01,-1.0865248e-01,2.3958390e-02,4.6504923e-03,-3.1303293e-03,1.4966247e-01,6.4381360e-01,-4.1586619e-02
2.9698520e+00,-4.4696110e-02,-9.1765254e-03,2.4491960e-03,-7.2166615e-02,4.2098061e-02,-7.3016363e-02,2.3891766e-02,8.3460839e-04,-1.1849953e-03,-6.6623934e-03,-3.8158875e-01,1.9453359e-01
2.9798520e+00,-4.5678925e-02,-9.3736779e-03,2.6319183e-03,-9.8763712e-02,-1.6967907e-02,-9.8310949e-02,2.5707512e-02,-2.1827755e-03,-7.9851386e-05,1.8157480e-01,-3.0173868e-01,1.1051449e-01
2.9898520e+00,-4.7182073e-02,-9.0490283e-03,2.7841756e-03,-1.4950102e-01,3.6449192e-02,-1.5021336e-01,2.4246077e-02,-2.3263726e-03,-1.1514201e-04,-1.4614363e-01,-1.4359717e-02,-3.5290655e-03
2.9998519e+00,-4.8907599e-02,-9.2817229e-03,2.7808330e-03,-1.7322031e-01,-1.8540643e-02,-1.7245686e-01,2.4203419e-02,-3.1669261e-03,-8.9817565e-04,-4.2657904e-03,-8.4055435e-02,-7.8303439e-02
3.0098519e+00,-5.0561811e-02,-1.0422358e-02,2.7717151e-03,-1.6879378e-01,-1.0895429e-01,-1.6545864e-01,2.8361744e-02,-2.2527662e-03,-1.2362780e-03,4.1583282e-01,9.1416074e-02,-3.3810269e-02
3.0198519e+00,-5.2417327e-02,-1.0855283e-02,2.8083238e-03,-1.8704878e-01,-3.7173970e-02,-1.8537539e-01,2.9957022e-02,-2.9211436e-03,-1.5290848e-03,1.5952800e-01,-6.6837797e-02,-2.9280704e-02
3.0298519e+00,-5.4221700e-02,-1.1587478e-02,2.3791874e-03,-1.8298686e-01,-6.8686966e-02,-1.7965061e-01,2.9281799e-02,4.3464139e-03,-2.6810400e-03,-6.7522383e-02,7.2675644e-01,-1.1519564e-01
3.0398519e+00,-5.5480062e-02,-1.1539422e-02,2.9809293e-03,-1.2560005e-01,9.0287160e-03,-1.2584032e-01,3.1208047e-02,-2.3755464e-03,1.9937241e-04,1.9262501e-01,-6.7219667e-01,2.8804152e-01
3.0498519e+00,-5.7504075e-02,-1.1888763e-02,2.6267802e-03,-2.0380029e-01,-2.9205735e-02,-2.0190485e-01,3.0029281e-02,1.8046295e-03,-2.1821535e-03,-1.1787670e-01,4.1801799e-01,-2.3815282e-01
3.0598519e+00,-5.9313152e-02,-1.2226010e-02,2.7262649e-03,-1.8224480e-01,-2.8302261e-02,-1.8049516e-01,3.0986801e-02,1.1004331e-03,-2.0966369e-03,9.5752025e-02,-7.0419709e-02,8.5516626e-03
3.0698519e+00,-6.1122021e-02,-1.2854488e-02,3.0357356e-03,-1.8319942e-01,-5.5971140e-02,-1.8081852e-01,3.4646522e-02,-3.1712371e-03,-1.3490303e-03,3.6597246e-01,-4.2716742e-01,7.4760735e-02
3.0798519e+00,-6.2938598e-02,-1.2522303e-02,3.3164985e-03,-1.8058576e-01,4.0511071e-02,-1.8124630e-01,3.4091651e-02,-6.1754053e-03,-9.1294616e-04,-5.5487178e-02,-3.0041711e-01,4.3608455e-02
3.0898519e+00,-6.4940831e-02,-1.3455941e-02,3.2938201e-03,-2.0375039e-01,-8.5504851e-02,-2.0017609e-01,3.6067174e-02,-2.8913236e-03,-1.4514791e-03,1.9755251e-01,3.2840849e-01,-5.3853343e-02
3.0998518e+00,-6.7129082e-02,-1.4197150e-02,3.0410403e-03,-2.2195070e-01,-6.5677802e-02,-2.1837402e-01,3.7289132e-02,-1.0703126e-03,-2.3530526e-03,1.2219591e-01,1.8210128e-01,-9.0157438e-02
3.1098518e+00,-6.9148892e-02,-1.4959567e-02,3.3893072e-03,-2.0519997e-01,-6.7411875e-02,-2.0187688e-01,4.0128862e-02,-3.2979643e-03,-1.5987142e-03,2.8397331e-01,-2.2276538e-01,7.5433912e-02
3.1198518e+00,-7.1202509e-02,-1.5494132e-02,3.4546691e-03,-2.0766769e-01,-4.4301772e-02,-2.0522200e-01,4.1200865e-02,-3.1722186e-03,-1.3560334e-03,1.0720040e-01,1.2574585e-02,2.4268101e-02
3.1298518e+00,-7.3267216e-02,-1.5857577e-02,3.5420701e-03,-2.0783509e-01,-2.6636448e-02,-2.0658289e-01,4.2242412e-02,-4.6312148e-03,-6.5509073e-05,1.0415477e-01,-1.4589976e-01,1.2905256e-01
3.1398518e+00,-7.5650870e-02,-1.5810247e-02,3.6191613e-03,-2.3811286e-01,1.6176179e-02,-2.3811630e-01,4.1896565e-02,-6.1448879e-03,-6.4885973e-04,-3.4584689e-02,-1.5136745e-01,-5.8335121e-02
3.1498518e+00,-7.7954195e-02,-1.7153698e-02,3.6523279e-03,-2.3667409e-01,-1.2295332e-01,-2.3026685e-01,4.4732940e-02,-4.1630410e-03,-2.4523319e-03,2.8363779e-01,1.9818487e-01,-1.8034739e-01
3.1598518e+00,-8.0138433e-02,-1.7493498e-02,3.7595825e-03,-2.2034744e-01,-2.2623900e-02,-2.1796296e-01,4.6280690e-02,-5.5735671e-03,-2.6833141e-03,1.5477506e-01,-1.4105274e-01,-2.3098247e-02
3.1698518e+00,-8.2158756e-02,-1.8397201e-02,3.8700035e-03,-2.0654161e-01,-7.9887330e-02,-2.0189035e-01,4.7758132e-02,-3.6436238e-03,-2.1064790e-03,1.4774438e-01,1.9299451e-01,5.7683566e-02
3.1798520e+00,-8.4058104e-02,-1.8660648e-02,4.0911380e-03,-1.9119231e-01,-1.6008223e-02,-1.8981659e-01,4.9340559e-02,-4.9338607e-03,-1.0208023e-03,1.5823906e-01,-1.2902074e-01,1.0856519e-01
3.1898520e+00,-8.6169470e-02,-1.9294266e-02,4.2231621e-03,-2.1418999e-01,-5.1721348e-02,-2.1123405e-01,5.0237380e-02,-4.5380897e-03,-6.5243763e-04,8.9682164e-02,3.9577136e-02,3.6836503e-02
3.1998520e+00,-8.8706952e-02,-2.0218894e-02,4.2145923e-03,-2.5846517e-01,-7.8421047e-02,-2.5371597e-01,5.1262848e-02,-3.6208543e-03,-1.2313421e-03,1.0254696e-01,9.1723628e-02,-5.7890502e-02
3.2098520e+00,-9.1156072e-02,-2.0709759e-02,4.3628103e-03,-2.4749234e-01,-3.4846897e-02,-2.4475853e-01,5.3144904e-02,-4.7437805e-03,-1.3009595e-03,1.8820573e-01,-1.1229272e-01,-6.9617466e-03
3.2198520e+00,-9.3805280e-02,-2.1636184e-02,4.3797939e-03,-2.7023380e-01,-7.6962410e-02,-2.6457406e-01,5.4792763e-02,-3.9051480e-03,-2.4064657e-03,1.6478610e-01,8.3863330e-02,-1.1055072e-01
3.2298520e+00,-9.6341463e-02,-2.2391587e-02,4.5081073e-03,-2.5793883e-01,-6.0237886e-02,-2.5335746e-01,5.6118415e-02,-3.7842813e-03,-1.9046654e-03,1.3256528e-01,1.2086677e-02,5.0180070e-02
3.2398520e+00,-9.8836760e-02,-2.3093312e-02,4.4784989e-03,-2.5355680e-01,-5.4847764e-02,-2.4930950e-01,5.7628543e-02,-3.3554190e-03,-1.6019513e-03,1.5101302e-01,4.2886276e-02,3.0271439e-02
3.2498519e+00,-1.0130298e-01,-2.3688205e-02,4.6682192e-03,-2.5003052e-01,-4.3679297e-02,-2.4649780e-01,5.9066001e-02,-4.6586324e-03,-1.3241307e-03,1.4374586e-01,-1.3032147e-01,2.7782094e-02
3.2598519e+00,-1.0389988e-01,-2.4294028e-02,4.8206525e-03,-2.6315913e-01,-4.3454744e-02,-2.5962836e-01,6.0694462e-02,-4.8703101e-03,-1.0504122e-03,1.6284634e-01,-2.1167797e-02,2.7371876e-02
3.2698519e+00,-1.0661056e-01,-2.5124702e-02,5.0083710e-03,-2.7614084e-01,-6.4716627e-02,-2.7095175e-01,6.2967407e-02,-4.1689568e-03,-1.4106266e-03,2.2729466e-01,7.0135396e-02,-3.6021482e-02
3.2798519e+00,-1.0927212e-01,-2.5580165e-02,5.2562562e-03,-2.6868561e-01,-2.7200725e-02,-2.6612165e-01,6.3649866e-02,-4.9765118e-03,-6.4434761e-04,6.8245989e-02,-8.0755570e-02,7.6627977e-02
3.2898519e+00,-1.1203492e-01,-2.6365229e-02,5.4389408e-03,-2.8100875e-01,-5.9240034e-02,-2.7631317e-01,6.4904592e-02,-4.2794040e-03,-7.9252550e-04,1.2547269e-01,6.9710848e-02,-1.4817802e-02
3.2998519e+00,-1.1508199e-01,-2.7424815e-02,5.4297316e-03,-3.1160092e-01,-8.3186156e-02,-3.0480340e-01,6.8535100e-02,-5.4404509e-03,-1.1587430e-03,3.6305114e-01,-1.1610480e-01,-3.6621787e-02
3.3098519e+00,-1.1798814e-01,-2.8080353e-02,5.5192375e-03,-2.9480864e-01,-4.3483130e-02,-2.9053336e-01,6.9472865e-02,-5.9880068e-03,-1.1816358e-03,9.3776658e-02,-5.4755649e-02,-2.2892807e-03
3.3198519e+00,-1.2071299e-01,-2.8427054e-02,5.7971189e-03,-2.7428781e-01,-1.3574577e-02,-2.7254409e-01,7.0488086e-02,-6.6728010e-03,-1.3758540e-04,1.0152216e-01,-6.8479478e-02,1.0440514e-01
3.3298519e+00,-1.2385122e-01,-2.9711744e-02,5.7751584e-03,-3.2261423e-01,-1.0330629e-01,-3.1419990e-01,7.3460690e-02,-5.6815686e-03,-6.6608036e-04,2.9726069e-01,9.9123335e-02,-5.2849546e-02
3.3398519e+00,-1.2696151e-01,-3.0647105e-02,5.8594161e-03,-3.1763243e-01,-6.7219482e-02,-3.1115732e-01,7.6651519e-02,-7.1546983e-03,-1.1373584e-03,3.1908318e-01,-1.4731311e-01,-4.7127851e-02
3.3498518e+00,-1.2984347e-01,-3.1538171e-02,5.9721128e-03,-2.9429224e-01,-6.4416770e-02,-2.8861236e-01,7.8188697e-02,-6.6123926e-03,-5.5935473e-05,1.5371797e-01,5.4230621e-02,1.0814240e-01
3.3597300e+00,-1.3259588e-01,-3.2538099e-02,6.0388295e-03,-2.8567139e-01,-7.7069767e-02,-2.7923847e-01,8.0218872e-02,-5.3864466e-03,6.4376186e-04,2.0552160e-01,1.2410673e-01,7.0832770e-02
3.3697300e+00,-1.3541019e-01,-3.3336022e-02,6.1365611e-03,-2.8682300e-01,-5.4286366e-02,-2.8206455e-01,8.2771516e-02,-6.9708536e-03,8.6149851e-04,2.5526464e-01,-1.5844085e-01,2.1773685e-02
3.3797300e+00,-1.3848949e-01,-3.4133468e-02,6.3428950e-03,-3.1306957e-01,-5.0985333e-02,-3.0885033e-01,8.4640799e-02,-7.9104961e-03,1.6203077e-03,1.8692851e-01,-9.3964333e-02,7.5880995e-02
3.3897300e+00,-1.4168029e-01,-3.5075902e-02,6.4508815e-03,-3.2573006e-01,-6.3751581e-02,-3.1990970e-01,8.6485661e-02,-8.0656744e-03,9.3474974e-04,1.8448635e-01,-1.5517852e-02,-6.8555864e-02
3.3997300e+00,-1.4489445e-01,-3.6007387e-02,6.5853826e-03,-3.2811451e-01,-6.2006527e-02,-3.2216507e-01,8.8380768e-02,-7.4808975e-03,8.3873382e-04,1.8951086e-01,5.8477748e-02,-9.6016018e-03
3.4097300e+00,-1.4800521e-01,-3.6619474e-02,6.8932115e-03,-3.1478616e-01,-3.0304609e-02,-3.1188789e-01,8.9742152e-02,-8.9132466e-03,1.6811742e-03,1.3613857e-01,-1.4323504e-01,8.4244115e-02
3.4197299e+00,-1.5136908e-01,-3.8265755e-02,6.7247476e-03,-3.4990070e-01,-1.3032188e-01,-3.3764083e-01,9.3315845e-02,-6.6588562e-03,1.0798016e-03,3.5736964e-01,2.2543925e-01,-6.0137319e-02
3.4297302e+00,-1.5457391e-01,-3.8919128e-02,6.9047375e-03,-3.2481154e-01,-3.1660638e-02,-3.2120477e-01,9.5412693e-02,-8.8673690e-03,1.3421322e-03,2.0967996e-01,-2.2084623e-01,2.6232468e-02
3.4397302e+00,-1.5760911e-01,-3.9595263e-02,7.1455515e-03,-3.0764258e-01,-3.5368181e-02,-3.0483789e-01,9.5974716e-02,-9.3498617e-03,3.1590190e-03,5.6202405e-02,-4.8249314e-02,1.8168885e-01
3.4497302e+00,-1.6084306e-01,-4.0729883e-02,7.2238248e-03,-3.3207993e-01,-7.7811318e-02,-3.2513201e-01,9.9630360e-02,-8.9953473e-03,3.0783060e-03,3.6556472e-01,3.5451470e-02,-8.0713025e-03
3.4597301e+00,-1.6392252e-01,-4.1815824e-02,7.4597370e-03,-3.1620148e-01,-7.3895069e-02,-3.0985702e-01,1.0177165e-01,-9.2112631e-03,3.8395597e-03,2.1412930e-01,-2.1591599e-02,7.6125445e-02
3.4697301e+00,-1.6724076e-01,-4.2745551e-02,7.6465427e-03,-3.3834536e-01,-5.4916896e-02,-3.3371468e-01,1.0408863e-01,-9.2244217e-03,4.0393863e-03,2.3169790e-01,-1.3158585e-03,1.9982676e-02
3.4797301e+00,-1.7049617e-01,-4.3740198e-02,7.8484117e-03,-3.3279402e-01,-6.1949640e-02,-3.2750240e-01,1.0570160e-01,-7.9871885e-03,4.3654872e-03,1.6129745e-01,1.2372344e-01,3.2610125e-02
3.4897301e+00,-1.7387899e-01,-4.4583425e-02,8.1435173e-03,-3.4381276e-01,-4.3756753e-02,-3.4037988e-01,1.0764643e-01,-1.0976062e-02,4.6334636e-03,1.9448297e-01,-2.9888762e-01,2.6797660e-02
3.4997301e+00,-1.7719237e-01,-4.5675914e-02,8.3756290e-03,-3.3963459e-01,-6.9099634e-02,-3.3373330e-01,1.0962800e-01,-9.7252672e-03,5.0168379e-03,1.9815769e-01,1.2507957e-01,3.8337467e-02
3.5097301e+00,-1.8031428e-01,-4.6632414e-02,8.6176599e-03,-3.1916128e-01,-5.6680919e-02,-3.1464113e-01,1.1191128e-01,-1.1154519e-02,5.6182921e-03,2.2832779e-01,-1.4292534e-01,6.0145482e-02
3.5197301e+00,-1.8322669e-01,-4.7295309e-02,9.0603036e-03,-2.9472703e-01,-2.8820118e-02,-2.9384300e-01,1.1360915e-01,-1.3708963e-02,7.3633587e-03,1.6978728e-01,-2.5544460e-01,1.7450682e-01
3.5297301e+00,-1.8644158e-01,-4.8850104e-02,9.0972814e-03,-3.3486565e-01,-1.1253689e-01,-3.2570657e-01,1.1741290e-01,-1.2961209e-02,8.1254254e-03,3.8037510e-01,7.4775451e-02,7.6206748e-02
3.5397301e+00,-1.8957128e-01,-4.9645075e-02,9.4139971e-03,-3.1753520e-01,-3.7569779e-02,-3.1619624e-01,1.1823700e-01,-1.4098245e-02,8.3589014e-03,8.2410030e-02,-1.1370374e-01,2.3347614e-02
3.5497301e+00,-1.9309085e-01,-5.1298078e-02,9.4946690e-03,-3.6664727e-01,-1.1735502e-01,-3.5618828e-01,1.2106272e-01,-1.1901181e-02,7.6327918e-03,2.8257210e-01,2.1970660e-01,-7.2611029e-02
3.5597301e+00,-1.9644295e-01,-5.2260517e-02,9.7151756e-03,-3.4198404e-01,-5.0413131e-02,-3.3837944e-01,1.2258404e-01,-1.2186824e-02,7.3693003e-03,1.5213213e-01,-2.8564256e-02,-2.6349173e-02
3.5697300e+00,-1.9986239e-01,-5.3581478e-02,9.6949518e-03,-3.5290683e-01,-8.4021411e-02,-3.4597426e-01,1.2507052e-01,-1.2701058e-02,8.2834584e-03,2.4864852e-01,-5.1423462e-02,9.1415902e-02
3.5797300e+00,-2.0311351e-01,-5.4771318e-02,9.8280719e-03,-3.3480224e-01,-7.2796132e-02,-3.2887849e-01,1.2727074e-01,-1.2057220e-02,8.5214011e-03,2.2002211e-01,6.4383853e-02,2.3794289e-02
3.5897300e+00,-2.0661851e-01,-5.6271244e-02,9.9279895e-03,-3.6415440e-01,-1.0014595e-01,-3.5434682e-01,1.2899783e-01,-9.9253176e-03,7.7552333e-03,1.7270932e-01,2.1319043e-01,-7.6616858e-02
3.5997300e+00,-2.1009194e-01,-5.7514017e-02,9.9620550e-03,-3.5769511e-01,-7.4168347e-02,-3.5112954e-01,1.3106173e-01,-1.0407025e-02,8.3419629e-03,2.0639075e-01,-4.8170786e-02,5.8673021e-02
3.6097300e+00,-2.1370513e-01,-5.8482377e-02,1.0076437e-02,-3.6786506e-01,-4.4101136e-02,-3.6498180e-01,1.3240953e-01,-1.1473905e-02,8.4782112e-03,1.3477957e-01,-1.0668810e-01,1.3624842e-02
3.6197300e+00,-2.1783516e-01,-6.0055611e-02,1.0032523e-02,-4.2723015e-01,-9.5174739e-02,-4.1750522e-01,1.3560784e-01,-1.1679165e-02,7.8388344e-03,3.1983188e-01,-2.0526044e-02,-6.3937738e-02
3.6297300e+00,-2.2163254e-01,-6.1408347e-02,1.0331648e-02,-3.9151424e-01,-7.7073242e-02,-3.8402837e-01,1.3837161e-01,-1.1810206e-02,8.5285824e-03,2.7637700e-01,-1.3104112e-02,6.8974861e-02
3.6397300e+00,-2.2561408e-01,-6.2527300e-02,1.0503628e-02,-4.0680042e-01,-4.9731104e-02,-4.0201275e-01,1.4065831e-01,-1.3045334e-02,7.7767018e-03,2.2866973e-01,-1.2351288e-01,-7.5188129e-02
3.6497300e+00,-2.2949769e-01,-6.4233488e-02,1.0566725e-02,-4.0595200e-01,-1.0822319e-01,-3.9274788e-01,1.4347545e-01,-1.3043091e-02,7.2206692e-03,2.8171488e-01,2.2429686e-04,-5.5603318e-02
3.6597300e+00,-2.3305408e-01,-6.5274784e-02,1.0864241e-02,-3.6445403e-01,-4.6272993e-02,-3.5893324e-01,1.4562000e-01,-1.4359892e-02,7.0898579e-03,2.1445456e-01,-1.3168025e-01,-1.3081140e-02
3.6697299e+00,-2.3671832e-01,-6.7093014e-02,1.0753468e-02,-3.8646492e-01,-1.2099042e-01,-3.7094391e-01,1.4829252e-01,-1.2692040e-02,7.6164139e-03,2.6725304e-01,1.6678536e-01,5.2655656e-02
3.6797302e+00,-2.4017874e-01,-6.8016637e-02,1.0996251e-02,-3.5236617e-01,-3.4144981e-02,-3.5025987e-01,1.5053265e-01,-1.5080093e-02,1.0364845e-02,2.2400720e-01,-2.3879984e-01,2.7483681e-01
3.6897302e+00,-2.4400311e-01,-6.9775217e-02,1.1065604e-02,-4.0079242e-01,-1.1148807e-01,-3.8778685e-01,1.5181894e-01,-1.1646909e-02,9.9938784e-03,1.2862906e-01,3.4331872e-01,-3.7096686e-02
3.6997302e+00,-2.4803156e-01,-7.1470816e-02,1.1133657e-02,-4.2012217e-01,-1.0090991e-01,-4.0820800e-01,1.5449989e-01,-1.1378682e-02,9.9212992e-03,2.6809565e-01,2.6822798e-02,-7.2579238e-03
3.7097301e+00,-2.5221890e-01,-7.3336410e-02,1.1246942e-02,-4.3866488e-01,-1.1414421e-01,-4.2429592e-01,1.5771908e-01,-1.0220923e-02,9.9191051e-03,3.2191927e-01,1.1577594e-01,-2.1941577e-04
3.7197301e+00,-2.5681779e-01,-7.5121448e-02,1.1216717e-02,-4.7761711e-01,-9.7294739e-02,-4.6612723e-01,1.6041243e-01,-1.1731675e-02,1.0550782e-02,2.6933484e-01,-1.5107530e-01,6.3167762e-02
3.7297301e+00,-2.6129349e-01,-7.6936310e-02,1.1158873e-02,-4.6678560e-01,-1.0153124e-01,-4.5318822e-01,1.6256969e-01,-1.1314173e-02,9.4674978e-03,2.1572623e-01,4.1750231e-02,-1.0832853e-01
3.7397301e+00,-2.6549377e-01,-7.8249784e-02,1.1405916e-02,-4.3139875e-01,-5.5798071e-02,-4.2530030e-01,1.6352162e-01,-1.2753407e-02,1.0439052e-02,9.5193812e-02,-1.4392358e-01,9.7155481e-02
3.7497301e+00,-2.6997137e-01,-8.0063004e-02,1.1620705e-02,-4.6676238e-01,-9.8505182e-02,-4.5418739e-01,1.6664734e-01,-1.3299951e-02,1.0819794e-02,3.1257192e-01,-5.4654450e-02,3.8074304e-02
3.7597301e+00,-2.7451803e-01,-8.2351770e-02,1.1608102e-02,-4.8238727e-01,-1.4393693e-01,-4.6088252e-01,1.6942431e-01,-1.0865948e-02,9.5440207e-03,2.7769700e-01,2.4340058e-01,-1.2757749e-01
3.7697301e+00,-2.7889642e-01,-8.3942761e-02,1.1635764e-02,-4.5467166e-01,-7.4976816e-02,-4.4313793e-01,1.7307420e-01,-1.4335124e-02,9.1492183e-03,3.6498988e-01,-3.4691791e-01,-3.9480273e-02
3.7797301e+00,-2.8294355e-01,-8.6288439e-02,1.1913509e-02,-4.3554452e-01,-1.5668550e-01,-4.1031677e-01,1.7571591e-01,-8.5959947e-03,9.6924174e-03,2.6417073e-01,5.7391344e-01,5.4319961e-02
3.7897301e+00,-2.8737850e-01,-8.8031640e-02,1.1961554e-02,-4.6278967e-01,-8.8014465e-02,-4.4926975e-01,1.7916867e-01,-9.9800099e-03,1.0477659e-02,3.4527664e-01,-1.3840165e-01,7.8524225e-02
3.7997301e+00,-2.9160607e-01,-8.9755290e-02,1.2165121e-02,-4.4236010e-01,-8.9425672e-02,-4.2834325e-01,1.8125492e-01,-9.1320340e-03,1.0686009e-02,2.0862536e-01,8.4797670e-02,2.0834997e-02
3.8097301e+00,-2.9604896e-01,-9.1589246e-02,1.2561146e-02,-4.6567273e-01,-9.3764921e-02,-4.5030679e-01,1.8470921e-01,-1.0922658e-02,1.0612056e-02,3.4542928e-01,-1.7906262e-01,-7.3952999e-03
3.8197300e+00,-3.0073398e-01,-9.3856833e-02,1.2675178e-02,-4.9774188e-01,-1.3065757e-01,-4.7496320e-01,1.8817997e-01,-9.3917910e-03,1.0421550e-02,3.4707570e-01,1.5308690e-01,-1.9050549e-02
3.8297300e+00,-3.0538565e-01,-9.5520445e-02,1.2790955e-02,-4.8333852e-01,-7.0501465e-02,-4.7101153e-01,1.9014801e-01,-1.0502200e-02,1.0451582e-02,1.9680507e-01,-1.1104104e-01,3.0031914e-03
3.8397300e+00,-3.1002253e-01,-9.7662955e-02,1.2822001e-02,-4.9139850e-01,-1.1667676e-01,-4.6992766e-01,1.9320511e-01,-9.7098783e-03,1.0295473e-02,3.0570944e-01,7.9232275e-02,-1.5610994e-02
3.8497300e+00,-3.1475660e-01,-9.9754859e-02,1.2893597e-02,-5.0036764e-01,-1.0873034e-01,-4.7937379e-01,1.9599957e-01,-8.8964609e-03,9.9067527e-03,2.7944643e-01,8.1341819e-02,-3.8872018e-02
3.8597300e+00,-3.1976806e-01,-1.0172223e-01,1.2984225e-02,-5.2579840e-01,-8.6631513e-02,-5.0698357e-01,2.0032572e-01,-1.2734502e-02,8.8870744e-03,4.3261600e-01,-3.8380444e-01,-1.0196793e-01
3.8697300e+00,-3.2417532e-01,-1.0406536e-01,1.3229938e-02,-4.7439982e-01,-1.3736688e-01,-4.4660699e-01,2.0131160e-01,-9.1694977e-03,9.6571652e-03,9.8587761e-02,3.5650074e-01,7.7009147e-02
3.8797300e+00,-3.2874703e-01,-1.0626529e-01,1.3218293e-02,-4.8843635e-01,-1.1736341e-01,-4.6267047e-01,2.0591891e-01,-9.7509998e-03,8.8340078e-03,4.6073115e-01,-5.8150269e-02,-8.2315822e-02
3.8897300e+00,-3.3309999e-01,-1.0829870e-01,1.3445532e-02,-4.6342918e-01,-1.0475230e-01,-4.4110598e-01,2.0845502e-01,-9.3115812e-03,1.0338739e-02,2.5361184e-01,4.3941901e-02,1.5047326e-01
3.8997300e+00,-3.3779480e-01,-1.1086379e-01,1.3470527e-02,-5.0829782e-01,-1.4875458e-01,-4.7552768e-01,2.1190525e-01,-6.8921045e-03,9.8122753e-03,3.4502296e-01,2.4194790e-01,-5.2646420e-02
3.9097300e+00,-3.4258227e-01,-1.1295686e-01,1.3732122e-02,-5.0742499e-01,-9.9577449e-02,-4.8457548e-01,2.1354767e-01,-7.2608224e-03,9.9868925e-03,1.6424215e-01,-3.6871827e-02,1.7461741e-02
3.9197299e+00,-3.4759323e-01,-1.1507158e-01,1.3955768e-02,-5.2935127e-01,-9.4011827e-02,-5.0780377e-01,2.1649510e-01,-9.6275335e-03,1.0860468e-02,2.9474342e-01,-2.3667133e-01,8.7357678e-02
3.9297302e+00,-3.5266623e-01,-1.1789979e-01,1.3877875e-02,-5.5207965e-01,-1.6091945e-01,-5.1378911e-01,2.2108192e-01,-7.3476022e-03,9.5665648e-03,4.5867100e-01,2.2798791e-01,-1.2938740e-01
3.9397302e+00,-3.5760500e-01,-1.1997902e-01,1.4090382e-02,-5.2351858e-01,-8.9943579e-02,-4.9889895e-01,2.2270997e-01,-7.5422798e-03,8.2370234e-03,1.6280540e-01,-1.9467785e-02,-1.3295427e-01
3.9497302e+00,-3.6267544e-01,-1.2267158e-01,1.4228749e-02,-5.5032109e-01,-1.4488199e-01,-5.1268177e-01,2.2663075e-01,-6.9476612e-03,8.3600669e-03,3.9207900e-01,5.9461923e-02,1.2304359e-02
3.9597301e+00,-3.6780160e-01,-1.2480525e-01,1.4318737e-02,-5.4335386e-01,-8.7140644e-02,-5.1792984e-01,2.2953629e-01,-7.7199795e-03,8.4766930e-03,2.9055381e-01,-7.7231907e-02,1.1662624e-02
3.9697301e+00,-3.7290000e-01,-1.2747459e-01,1.4406946e-02,-5.5344428e-01,-1.3902785e-01,-5.1526624e-01,2.3248852e-01,-6.3278198e-03,8.1644755e-03,2.9522289e-01,1.3921610e-01,-3.1221776e-02
3.9797301e+00,-3.7801100e-01,-1.3001281e-01,1.4597397e-02,-5.5136483e-01,-1.2344373e-01,-5.1733071e-01,2.3587767e-01,-7.5609031e-03,9.5381386e-03,3.3891568e-01,-1.2330844e-01,1.3736644e-01
3.9897301e+00,-3.8330471e-01,-1.3298055e-01,1.4748471e-02,-5.7971679e-01,-1.5945359e-01,-5.3576611e-01,2.3987590e-01,-5.7056868e-03,9.4063536e-03,3.9982330e-01,1.8552180e-01,-1.3178511e-02
3.9997301e+00,-3.8858793e-01,-1.3574362e-01,1.4783934e-02,-5.7376066e-01,-1.3782679e-01,-5.3516272e-01,2.4403672e-01,-4.9346948e-03,1.0670769e-02,4.1608211e-01,7.7099276e-02,1.2644165e-01
4.0097301e+00,-3.9379346e-01,-1.3861267e-01,1.5057548e-02,-5.6949078e-01,-1.4853482e-01,-5.2714674e-01,2.4782226e-01,-3.6396425e-03,1.0571292e-02,3.7855433e-01,1.2950535e-01,-9.9476696e-03
4.0197301e+00,-3.9930082e-01,-1.4115898e-01,1.5536105e-02,-5.9077416e-01,-1.0608745e-01,-5.5784437e-01,2.5214122e-01,-5.5508933e-03,1.0962913e-02,4.3189729e-01,-1.9112526e-01,3.9162128e-02
4.0297301e+00,-4.0474702e-01,-1.4341905e-01,1.5834422e-02,-5.7763392e-01,-7.7767069e-02,-5.5189895e-01,2.5430468e-01,-7.1799304e-03,1.1546922e-02,2.1634615e-01,-1.6290386e-01,5.8400887e-02
4.0397301e+00,-4.1022397e-01,-1.4677947e-01,1.5974808e-02,-6.0900110e-01,-1.8092419e-01,-5.5610213e-01,2.5967476e-01,-5.7991385e-03,1.2000115e-02,5.3700807e-01,1.3807932e-01,4.5319354e-02
