time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+2.980000e+00,+0.000000e+00,+4.632993e+00,+5.099062e-03,+5.467499e+00,+1.089135e-02,+4.150716e+00,+2.287764e-02,+1.094752e-03,-1.313572e-02,+2.501979e-03,-3.700438e-03,-1.333082e-02,+3.271819e-01,-1.772475e-02,-3.030112e-03,+1.166452e-02,+1.534473e+01,+1.550119e+01,+1.532030e+01,+1.545538e+01,+1.554561e-02,+2.111038e-02,+1.764602e-02,+2.315435e-02,+1.378870e+03,
+2.990000e+00,+0.000000e+00,+4.687912e+00,+5.245163e-03,+5.509082e+00,+1.100926e-02,+4.162397e+00,+2.315557e-02,+1.121454e-03,-1.317318e-02,+2.545934e-03,-3.673751e-03,-1.342494e-02,+3.280191e-01,-1.781254e-02,-3.048896e-03,+1.171475e-02,+1.546916e+01,+1.562908e+01,+1.544797e+01,+1.558276e+01,+1.553204e-02,+2.111876e-02,+1.763760e-02,+2.316774e-02,+1.382605e+03,
+3.000000e+00,+0.000000e+00,+4.743248e+00,+5.394183e-03,+5.550783e+00,+1.112749e-02,+4.174008e+00,+2.343629e-02,+1.148596e-03,-1.321037e-02,+2.590406e-03,-3.646907e-03,-1.351901e-02,+3.288522e-01,-1.790031e-02,-3.067689e-03,+1.176494e-02,+1.559406e+01,+1.575739e+01,+1.557622e+01,+1.571058e+01,+1.551857e-02,+2.112708e-02,+1.762924e-02,+2.318103e-02,+1.386318e+03,
+3.010000e+00,+0.000000e+00,+4.799001e+00,+5.546173e-03,+5.592599e+00,+1.124602e-02,+4.185548e+00,+2.371997e-02,+1.176183e-03,-1.324732e-02,+2.635368e-03,-3.619901e-03,-1.361303e-02,+3.296810e-01,-1.798807e-02,-3.086488e-03,+1.181509e-02,+1.571943e+01,+1.588614e+01,+1.570505e+01,+1.583883e+01,+1.550520e-02,+2.113536e-02,+1.762094e-02,+2.319421e-02,+1.390009e+03,
+3.020000e+00,+0.000000e+00,+4.855173e+00,+5.701183e-03,+5.634530e+00,+1.136483e-02,+4.197018e+00,+2.400636e-02,+1.204218e-03,-1.328400e-02,+2.680799e-03,-3.592731e-03,-1.370698e-02,+3.305057e-01,-1.807579e-02,-3.105294e-03,+1.186520e-02,+1.584526e+01,+1.601531e+01,+1.583446e+01,+1.596750e+01,+1.549193e-02,+2.114359e-02,+1.761269e-02,+2.320730e-02,+1.393678e+03,
+3.030000e+00,+0.000000e+00,+4.911765e+00,+5.859264e-03,+5.676576e+00,+1.148391e-02,+4.208419e+00,+2.429551e-02,+1.232708e-03,-1.332043e-02,+2.726679e-03,-3.565394e-03,-1.380086e-02,+3.313261e-01,-1.816348e-02,-3.124103e-03,+1.191527e-02,+1.597155e+01,+1.614490e+01,+1.596446e+01,+1.609659e+01,+1.547877e-02,+2.115177e-02,+1.760449e-02,+2.322028e-02,+1.397325e+03,
+3.040000e+00,+0.000000e+00,+4.968779e+00,+6.020468e-03,+5.718736e+00,+1.160324e-02,+4.219751e+00,+2.458716e-02,+1.261655e-03,-1.335659e-02,+2.772993e-03,-3.537885e-03,-1.389467e-02,+3.321423e-01,-1.825112e-02,-3.142914e-03,+1.196530e-02,+1.609830e+01,+1.627492e+01,+1.609504e+01,+1.622610e+01,+1.546570e-02,+2.115991e-02,+1.759635e-02,+2.323317e-02,+1.400951e+03,
+3.050000e+00,+0.000000e+00,+5.026215e+00,+6.184848e-03,+5.761010e+00,+1.172281e-02,+4.231013e+00,+2.488130e-02,+1.291064e-03,-1.339249e-02,+2.819725e-03,-3.510201e-03,-1.398838e-02,+3.329542e-01,-1.833872e-02,-3.161727e-03,+1.201527e-02,+1.622552e+01,+1.640535e+01,+1.622620e+01,+1.635603e+01,+1.545274e-02,+2.116800e-02,+1.758826e-02,+2.324596e-02,+1.404555e+03,
+3.060000e+00,+0.000000e+00,+5.084074e+00,+6.352456e-03,+5.803395e+00,+1.184260e-02,+4.242206e+00,+2.517808e-02,+1.320940e-03,-1.342813e-02,+2.866865e-03,-3.482337e-03,-1.408200e-02,+3.337618e-01,-1.842626e-02,-3.180538e-03,+1.206518e-02,+1.635320e+01,+1.653620e+01,+1.635795e+01,+1.648638e+01,+1.543988e-02,+2.117604e-02,+1.758023e-02,+2.325866e-02,+1.408137e+03,
+3.070000e+00,+0.000000e+00,+5.142357e+00,+6.523348e-03,+5.845893e+00,+1.196259e-02,+4.253330e+00,+2.547773e-02,+1.351285e-03,-1.346350e-02,+2.914400e-03,-3.454289e-03,-1.417552e-02,+3.345652e-01,-1.851374e-02,-3.199348e-03,+1.211504e-02,+1.648134e+01,+1.666746e+01,+1.649029e+01,+1.661713e+01,+1.542711e-02,+2.118405e-02,+1.757224e-02,+2.327126e-02,+1.411698e+03,
+3.080000e+00,+0.000000e+00,+5.201067e+00,+6.697578e-03,+5.888502e+00,+1.208277e-02,+4.264385e+00,+2.577940e-02,+1.382104e-03,-1.349860e-02,+2.962321e-03,-3.426051e-03,-1.426892e-02,+3.353644e-01,-1.860115e-02,-3.218153e-03,+1.216485e-02,+1.660993e+01,+1.679913e+01,+1.662323e+01,+1.674830e+01,+1.541444e-02,+2.119201e-02,+1.756429e-02,+2.328378e-02,+1.415236e+03,
+3.090000e+00,+0.000000e+00,+5.260203e+00,+6.875202e-03,+5.931222e+00,+1.220312e-02,+4.275371e+00,+2.608348e-02,+1.413401e-03,-1.353344e-02,+3.010619e-03,-3.397620e-03,-1.436221e-02,+3.361592e-01,-1.868850e-02,-3.236953e-03,+1.221459e-02,+1.673898e+01,+1.693121e+01,+1.675675e+01,+1.687987e+01,+1.540186e-02,+2.119993e-02,+1.755639e-02,+2.329620e-02,+1.418753e+03,
+3.100000e+00,+0.000000e+00,+5.319767e+00,+7.056276e-03,+5.974051e+00,+1.232362e-02,+4.286289e+00,+2.639047e-02,+1.445179e-03,-1.356800e-02,+3.059285e-03,-3.368991e-03,-1.445538e-02,+3.369498e-01,-1.877576e-02,-3.255746e-03,+1.226427e-02,+1.686849e+01,+1.706369e+01,+1.689086e+01,+1.701185e+01,+1.538938e-02,+2.120781e-02,+1.754854e-02,+2.330853e-02,+1.422249e+03,
+3.110000e+00,+0.000000e+00,+5.379760e+00,+7.240858e-03,+6.016989e+00,+1.244426e-02,+4.297137e+00,+2.669938e-02,+1.477441e-03,-1.360229e-02,+3.108312e-03,-3.340158e-03,-1.454842e-02,+3.377360e-01,-1.886295e-02,-3.274531e-03,+1.231388e-02,+1.699845e+01,+1.719658e+01,+1.702557e+01,+1.714422e+01,+1.537698e-02,+2.121566e-02,+1.754072e-02,+2.332078e-02,+1.425722e+03,
+3.120000e+00,+0.000000e+00,+5.440183e+00,+7.429006e-03,+6.060036e+00,+1.256502e-02,+4.307916e+00,+2.701051e-02,+1.510192e-03,-1.363631e-02,+3.157693e-03,-3.311119e-03,-1.464133e-02,+3.385180e-01,-1.895005e-02,-3.293305e-03,+1.236344e-02,+1.712887e+01,+1.732987e+01,+1.716088e+01,+1.727700e+01,+1.536467e-02,+2.122347e-02,+1.753294e-02,+2.333294e-02,+1.429173e+03,
+3.130000e+00,+0.000000e+00,+5.501037e+00,+7.620780e-03,+6.103190e+00,+1.268588e-02,+4.318626e+00,+2.732404e-02,+1.543435e-03,-1.367005e-02,+3.207420e-03,-3.281871e-03,-1.473412e-02,+3.392957e-01,-1.903705e-02,-3.312067e-03,+1.241292e-02,+1.725973e+01,+1.746355e+01,+1.729678e+01,+1.741017e+01,+1.535245e-02,+2.123124e-02,+1.752519e-02,+2.334502e-02,+1.432603e+03,
+3.140000e+00,+0.000000e+00,+5.562323e+00,+7.816237e-03,+6.146452e+00,+1.280683e-02,+4.329267e+00,+2.764001e-02,+1.577173e-03,-1.370351e-02,+3.257487e-03,-3.252412e-03,-1.482677e-02,+3.400691e-01,-1.912397e-02,-3.330816e-03,+1.246234e-02,+1.739105e+01,+1.759763e+01,+1.743328e+01,+1.754374e+01,+1.534031e-02,+2.123898e-02,+1.751748e-02,+2.335700e-02,+1.436011e+03,
+3.150000e+00,+0.000000e+00,+5.624043e+00,+8.015440e-03,+6.189820e+00,+1.292784e-02,+4.339838e+00,+2.795775e-02,+1.611409e-03,-1.373669e-02,+3.307886e-03,-3.222742e-03,-1.491929e-02,+3.408382e-01,-1.921078e-02,-3.349549e-03,+1.251168e-02,+1.752281e+01,+1.773210e+01,+1.757037e+01,+1.767769e+01,+1.532826e-02,+2.124668e-02,+1.750981e-02,+2.336891e-02,+1.439396e+03,
+3.160000e+00,+0.000000e+00,+5.686197e+00,+8.218450e-03,+6.233294e+00,+1.304889e-02,+4.350341e+00,+2.827797e-02,+1.646147e-03,-1.376959e-02,+3.358612e-03,-3.192862e-03,-1.501169e-02,+3.416030e-01,-1.929749e-02,-3.368266e-03,+1.256095e-02,+1.765502e+01,+1.786696e+01,+1.770807e+01,+1.781203e+01,+1.531629e-02,+2.125435e-02,+1.750216e-02,+2.338072e-02,+1.442760e+03,
+3.170000e+00,+0.000000e+00,+5.748786e+00,+8.425327e-03,+6.276872e+00,+1.316997e-02,+4.360774e+00,+2.860027e-02,+1.681390e-03,-1.380220e-02,+3.409657e-03,-3.162776e-03,-1.510395e-02,+3.423634e-01,-1.938408e-02,-3.386964e-03,+1.261015e-02,+1.778768e+01,+1.800221e+01,+1.784637e+01,+1.794676e+01,+1.530439e-02,+2.126198e-02,+1.749455e-02,+2.339246e-02,+1.446102e+03,
+3.180000e+00,+0.000000e+00,+5.811812e+00,+8.636136e-03,+6.320555e+00,+1.329106e-02,+4.371138e+00,+2.892439e-02,+1.717141e-03,-1.383453e-02,+3.461017e-03,-3.132489e-03,-1.519608e-02,+3.431196e-01,-1.947056e-02,-3.405642e-03,+1.265928e-02,+1.792078e+01,+1.813784e+01,+1.798527e+01,+1.808187e+01,+1.529258e-02,+2.126958e-02,+1.748697e-02,+2.340410e-02,+1.449422e+03,
+3.190000e+00,+0.000000e+00,+5.875275e+00,+8.850940e-03,+6.364342e+00,+1.341213e-02,+4.381433e+00,+2.925101e-02,+1.753402e-03,-1.386657e-02,+3.512685e-03,-3.102010e-03,-1.528807e-02,+3.438714e-01,-1.955692e-02,-3.424298e-03,+1.270832e-02,+1.805432e+01,+1.827385e+01,+1.812478e+01,+1.821736e+01,+1.528085e-02,+2.127714e-02,+1.747941e-02,+2.341567e-02,+1.452719e+03,
+3.200000e+00,+0.000000e+00,+5.939177e+00,+9.069802e-03,+6.408231e+00,+1.353317e-02,+4.391658e+00,+2.957924e-02,+1.790178e-03,-1.389832e-02,+3.564654e-03,-3.071349e-03,-1.537994e-02,+3.446189e-01,-1.964315e-02,-3.442931e-03,+1.275729e-02,+1.818830e+01,+1.841023e+01,+1.826489e+01,+1.835323e+01,+1.526920e-02,+2.128468e-02,+1.747189e-02,+2.342714e-02,+1.455994e+03,
+3.210000e+00,+0.000000e+00,+6.003519e+00,+9.292789e-03,+6.452223e+00,+1.365416e-02,+4.401814e+00,+2.990992e-02,+1.827470e-03,-1.392978e-02,+3.616920e-03,-3.040519e-03,-1.547167e-02,+3.453620e-01,-1.972925e-02,-3.461539e-03,+1.280617e-02,+1.832272e+01,+1.854700e+01,+1.840560e+01,+1.848947e+01,+1.525763e-02,+2.129217e-02,+1.746439e-02,+2.343853e-02,+1.459248e+03,
+3.220000e+00,+0.000000e+00,+6.068301e+00,+9.519966e-03,+6.496316e+00,+1.377508e-02,+4.411900e+00,+3.024227e-02,+1.865282e-03,-1.396094e-02,+3.669476e-03,-3.009536e-03,-1.556326e-02,+3.461008e-01,-1.981521e-02,-3.480121e-03,+1.285497e-02,+1.845758e+01,+1.868413e+01,+1.854692e+01,+1.862608e+01,+1.524614e-02,+2.129963e-02,+1.745692e-02,+2.344984e-02,+1.462479e+03,
+3.230000e+00,+0.000000e+00,+6.133524e+00,+9.751399e-03,+6.540510e+00,+1.389590e-02,+4.421916e+00,+3.057671e-02,+1.903617e-03,-1.399182e-02,+3.722316e-03,-2.978418e-03,-1.565472e-02,+3.468353e-01,-1.990103e-02,-3.498674e-03,+1.290368e-02,+1.859288e+01,+1.882164e+01,+1.868885e+01,+1.876306e+01,+1.523473e-02,+2.130706e-02,+1.744948e-02,+2.346106e-02,+1.465687e+03,
+3.240000e+00,+0.000000e+00,+6.199191e+00,+9.987156e-03,+6.584804e+00,+1.401660e-02,+4.431862e+00,+3.091263e-02,+1.942477e-03,-1.402239e-02,+3.775436e-03,-2.947184e-03,-1.574603e-02,+3.475654e-01,-1.998670e-02,-3.517198e-03,+1.295230e-02,+1.872860e+01,+1.895951e+01,+1.883139e+01,+1.890041e+01,+1.522340e-02,+2.131445e-02,+1.744207e-02,+2.347219e-02,+1.468874e+03,
+3.250000e+00,+0.000000e+00,+6.265300e+00,+1.022730e-02,+6.629198e+00,+1.413717e-02,+4.441739e+00,+3.125061e-02,+1.981865e-03,-1.405267e-02,+3.828831e-03,-2.915856e-03,-1.583720e-02,+3.482911e-01,-2.007221e-02,-3.535690e-03,+1.300083e-02,+1.886476e+01,+1.909774e+01,+1.897454e+01,+1.903812e+01,+1.521216e-02,+2.132181e-02,+1.743468e-02,+2.348324e-02,+1.472038e+03,
+3.260000e+00,+0.000000e+00,+6.331855e+00,+1.047191e-02,+6.673690e+00,+1.425758e-02,+4.451546e+00,+3.159073e-02,+2.021784e-03,-1.408266e-02,+3.882495e-03,-2.884457e-03,-1.592822e-02,+3.490125e-01,-2.015756e-02,-3.554150e-03,+1.304926e-02,+1.900135e+01,+1.923633e+01,+1.911830e+01,+1.917618e+01,+1.520100e-02,+2.132913e-02,+1.742733e-02,+2.349420e-02,+1.475180e+03,
+3.270000e+00,+0.000000e+00,+6.398855e+00,+1.072105e-02,+6.718280e+00,+1.437781e-02,+4.461283e+00,+3.193232e-02,+2.062236e-03,-1.411234e-02,+3.936424e-03,-2.853010e-03,-1.601909e-02,+3.497295e-01,-2.024275e-02,-3.572577e-03,+1.309760e-02,+1.913837e+01,+1.937529e+01,+1.926267e+01,+1.931461e+01,+1.518993e-02,+2.133642e-02,+1.742001e-02,+2.350507e-02,+1.478300e+03,
+3.280000e+00,+0.000000e+00,+6.466301e+00,+1.097480e-02,+6.762968e+00,+1.449784e-02,+4.470951e+00,+3.227584e-02,+2.103223e-03,-1.414173e-02,+3.990613e-03,-2.821537e-03,-1.610980e-02,+3.504420e-01,-2.032778e-02,-3.590967e-03,+1.314584e-02,+1.927582e+01,+1.951459e+01,+1.940766e+01,+1.945339e+01,+1.517894e-02,+2.134367e-02,+1.741272e-02,+2.351586e-02,+1.481397e+03,
+3.290000e+00,+0.000000e+00,+6.534195e+00,+1.123321e-02,+6.807752e+00,+1.461764e-02,+4.480548e+00,+3.262091e-02,+2.144750e-03,-1.417082e-02,+4.045058e-03,-2.790059e-03,-1.620035e-02,+3.511502e-01,-2.041263e-02,-3.609322e-03,+1.319399e-02,+1.941369e+01,+1.965425e+01,+1.955326e+01,+1.959252e+01,+1.516804e-02,+2.135089e-02,+1.740546e-02,+2.352656e-02,+1.484472e+03,
+3.300000e+00,+0.000000e+00,+6.602538e+00,+1.149636e-02,+6.852633e+00,+1.473720e-02,+4.490075e+00,+3.296792e-02,+2.186816e-03,-1.419962e-02,+4.099755e-03,-2.758596e-03,-1.629073e-02,+3.518540e-01,-2.049730e-02,-3.627638e-03,+1.324203e-02,+1.955198e+01,+1.979426e+01,+1.969947e+01,+1.973199e+01,+1.515724e-02,+2.135807e-02,+1.739823e-02,+2.353718e-02,+1.487524e+03,
+3.310000e+00,+0.000000e+00,+6.671330e+00,+1.176434e-02,+6.897608e+00,+1.485649e-02,+4.499532e+00,+3.331646e-02,+2.229427e-03,-1.422811e-02,+4.154700e-03,-2.727165e-03,-1.638095e-02,+3.525534e-01,-2.058180e-02,-3.645916e-03,+1.328997e-02,+1.969069e+01,+1.993461e+01,+1.984630e+01,+1.987181e+01,+1.514652e-02,+2.136522e-02,+1.739104e-02,+2.354771e-02,+1.490554e+03,
+3.320000e+00,+0.000000e+00,+6.740572e+00,+1.203720e-02,+6.942678e+00,+1.497550e-02,+4.508919e+00,+3.366665e-02,+2.272582e-03,-1.425631e-02,+4.209890e-03,-2.695778e-03,-1.647099e-02,+3.532483e-01,-2.066611e-02,-3.664154e-03,+1.333780e-02,+1.982982e+01,+2.007531e+01,+1.999374e+01,+2.001198e+01,+1.513590e-02,+2.137233e-02,+1.738389e-02,+2.355816e-02,+1.493561e+03,
+3.330000e+00,+0.000000e+00,+6.810266e+00,+1.231502e-02,+6.987842e+00,+1.509419e-02,+4.518237e+00,+3.401860e-02,+2.316286e-03,-1.428422e-02,+4.265320e-03,-2.664444e-03,-1.656085e-02,+3.539389e-01,-2.075023e-02,-3.682351e-03,+1.338553e-02,+1.996937e+01,+2.021634e+01,+2.014180e+01,+2.015248e+01,+1.512538e-02,+2.137941e-02,+1.737677e-02,+2.356852e-02,+1.496546e+03,
+3.340000e+00,+0.000000e+00,+6.880412e+00,+1.259789e-02,+7.033099e+00,+1.521255e-02,+4.527483e+00,+3.437250e-02,+2.360540e-03,-1.431183e-02,+4.320986e-03,-2.633167e-03,-1.665053e-02,+3.546249e-01,-2.083416e-02,-3.700507e-03,+1.343315e-02,+2.010934e+01,+2.035771e+01,+2.029048e+01,+2.029332e+01,+1.511495e-02,+2.138645e-02,+1.736970e-02,+2.357880e-02,+1.499509e+03,
+3.350000e+00,+0.000000e+00,+6.951012e+00,+1.288586e-02,+7.078449e+00,+1.533056e-02,+4.536660e+00,+3.472792e-02,+2.405347e-03,-1.433914e-02,+4.376886e-03,-2.601944e-03,-1.674002e-02,+3.553066e-01,-2.091789e-02,-3.718619e-03,+1.348066e-02,+2.024971e+01,+2.049942e+01,+2.043978e+01,+2.043449e+01,+1.510463e-02,+2.139346e-02,+1.736266e-02,+2.358900e-02,+1.502448e+03,
+3.360000e+00,+0.000000e+00,+7.022065e+00,+1.317903e-02,+7.123890e+00,+1.544819e-02,+4.545767e+00,+3.508509e-02,+2.450709e-03,-1.436616e-02,+4.433013e-03,-2.570767e-03,-1.682933e-02,+3.559838e-01,-2.100143e-02,-3.736687e-03,+1.352805e-02,+2.039050e+01,+2.064146e+01,+2.058970e+01,+2.057599e+01,+1.509439e-02,+2.140044e-02,+1.735566e-02,+2.359911e-02,+1.505366e+03,
+3.370000e+00,+0.000000e+00,+7.093573e+00,+1.347747e-02,+7.169422e+00,+1.556542e-02,+4.554804e+00,+3.544373e-02,+2.496628e-03,-1.439289e-02,+4.489364e-03,-2.539622e-03,-1.691845e-02,+3.566565e-01,-2.108476e-02,-3.754711e-03,+1.357534e-02,+2.053170e+01,+2.078382e+01,+2.074024e+01,+2.071782e+01,+1.508426e-02,+2.140738e-02,+1.734871e-02,+2.360914e-02,+1.508260e+03,
+3.380000e+00,+0.000000e+00,+7.165538e+00,+1.378125e-02,+7.215045e+00,+1.568223e-02,+4.563770e+00,+3.580453e-02,+2.543106e-03,-1.441933e-02,+4.545933e-03,-2.508490e-03,-1.700739e-02,+3.573248e-01,-2.116788e-02,-3.772688e-03,+1.362251e-02,+2.067330e+01,+2.092651e+01,+2.089139e+01,+2.085997e+01,+1.507422e-02,+2.141429e-02,+1.734179e-02,+2.361909e-02,+1.511133e+03,
+3.390000e+00,+0.000000e+00,+7.237959e+00,+1.409046e-02,+7.260757e+00,+1.579860e-02,+4.572666e+00,+3.616662e-02,+2.590146e-03,-1.444547e-02,+4.602715e-03,-2.477346e-03,-1.709613e-02,+3.579887e-01,-2.125080e-02,-3.790618e-03,+1.366956e-02,+2.081531e+01,+2.106952e+01,+2.104317e+01,+2.100244e+01,+1.506428e-02,+2.142117e-02,+1.733492e-02,+2.362896e-02,+1.513982e+03,
+3.400000e+00,+0.000000e+00,+7.310838e+00,+1.440518e-02,+7.306558e+00,+1.591450e-02,+4.581491e+00,+3.653056e-02,+2.637749e-03,-1.447132e-02,+4.659702e-03,-2.446162e-03,-1.718469e-02,+3.586481e-01,-2.133349e-02,-3.808498e-03,+1.371650e-02,+2.095772e+01,+2.121284e+01,+2.119557e+01,+2.114523e+01,+1.505444e-02,+2.142802e-02,+1.732808e-02,+2.363874e-02,+1.516809e+03,
+3.410000e+00,+0.000000e+00,+7.384176e+00,+1.472548e-02,+7.352448e+00,+1.602992e-02,+4.590246e+00,+3.689620e-02,+2.685918e-03,-1.449688e-02,+4.716887e-03,-2.414908e-03,-1.727306e-02,+3.593030e-01,-2.141597e-02,-3.826329e-03,+1.376331e-02,+2.110053e+01,+2.135649e+01,+2.134860e+01,+2.128834e+01,+1.504468e-02,+2.143483e-02,+1.732129e-02,+2.364845e-02,+1.519613e+03,
+3.420000e+00,+0.000000e+00,+7.457973e+00,+1.505145e-02,+7.398425e+00,+1.614483e-02,+4.598931e+00,+3.726324e-02,+2.734654e-03,-1.452214e-02,+4.774263e-03,-2.383549e-03,-1.736126e-02,+3.599534e-01,-2.149823e-02,-3.844107e-03,+1.381001e-02,+2.124373e+01,+2.150044e+01,+2.150225e+01,+2.143175e+01,+1.503502e-02,+2.144162e-02,+1.731453e-02,+2.365807e-02,+1.522394e+03,
+3.430000e+00,+0.000000e+00,+7.532230e+00,+1.538317e-02,+7.444488e+00,+1.625921e-02,+4.607545e+00,+3.763183e-02,+2.783960e-03,-1.454711e-02,+4.831819e-03,-2.352053e-03,-1.744928e-02,+3.605994e-01,-2.158026e-02,-3.861830e-03,+1.385660e-02,+2.138734e+01,+2.164471e+01,+2.165652e+01,+2.157548e+01,+1.502544e-02,+2.144837e-02,+1.730781e-02,+2.366760e-02,+1.525152e+03,
+3.440000e+00,+0.000000e+00,+7.606949e+00,+1.572073e-02,+7.490638e+00,+1.637304e-02,+4.616089e+00,+3.800217e-02,+2.833836e-03,-1.457178e-02,+4.889545e-03,-2.320389e-03,-1.753712e-02,+3.612409e-01,-2.166206e-02,-3.879498e-03,+1.390306e-02,+2.153133e+01,+2.178928e+01,+2.181142e+01,+2.171951e+01,+1.501595e-02,+2.145509e-02,+1.730112e-02,+2.367706e-02,+1.527888e+03,
+3.450000e+00,+0.000000e+00,+7.682130e+00,+1.606421e-02,+7.536873e+00,+1.648629e-02,+4.624561e+00,+3.837358e-02,+2.884285e-03,-1.459615e-02,+4.947432e-03,-2.288530e-03,-1.762480e-02,+3.618779e-01,-2.174362e-02,-3.897108e-03,+1.394940e-02,+2.167572e+01,+2.193415e+01,+2.196695e+01,+2.186384e+01,+1.500653e-02,+2.146178e-02,+1.729447e-02,+2.368643e-02,+1.530601e+03,
+3.460000e+00,+0.000000e+00,+7.757774e+00,+1.641373e-02,+7.583076e+00,+1.660015e-02,+4.618671e+00,+3.865732e-02,+2.935111e-03,-1.462012e-02,+4.956488e-03,-2.232540e-03,-1.772299e-02,+3.633684e-01,-2.182490e-02,-3.914666e-03,+1.399557e-02,+2.182007e+01,+2.207498e+01,+2.212263e+01,+2.202188e+01,+1.499742e-02,+2.146759e-02,+1.728779e-02,+2.369577e-02,+1.532892e+03,
+3.470000e+00,+0.000000e+00,+7.833880e+00,+1.676939e-02,+7.629357e+00,+1.671518e-02,+4.630721e+00,+3.887467e-02,+2.986013e-03,-1.464353e-02,+4.979778e-03,-2.182919e-03,-1.781898e-02,+3.647975e-01,-2.190579e-02,-3.932155e-03,+1.404148e-02,+2.196482e+01,+2.221731e+01,+2.227881e+01,+2.217941e+01,+1.498890e-02,+2.147213e-02,+1.728111e-02,+2.370495e-02,+1.535652e+03,
+3.480000e+00,+0.000000e+00,+7.910449e+00,+1.713125e-02,+7.675753e+00,+1.683035e-02,+4.641676e+00,+3.918999e-02,+3.037262e-03,-1.466652e-02,+5.025726e-03,-2.142122e-03,-1.791009e-02,+3.659275e-01,-2.198626e-02,-3.949524e-03,+1.408721e-02,+2.211007e+01,+2.236190e+01,+2.243569e+01,+2.233277e+01,+1.498061e-02,+2.147706e-02,+1.727460e-02,+2.371381e-02,+1.538360e+03,
+3.490000e+00,+0.000000e+00,+7.987483e+00,+1.749935e-02,+7.722255e+00,+1.694496e-02,+4.651855e+00,+3.954753e-02,+3.089033e-03,-1.468913e-02,+5.084261e-03,-2.106070e-03,-1.799800e-02,+3.668632e-01,-2.206631e-02,-3.966758e-03,+1.413279e-02,+2.225577e+01,+2.250785e+01,+2.259327e+01,+2.248351e+01,+1.497233e-02,+2.148275e-02,+1.726826e-02,+2.372241e-02,+1.541025e+03,
+3.500000e+00,+0.000000e+00,+8.064983e+00,+1.787376e-02,+7.768856e+00,+1.705854e-02,+4.661464e+00,+3.992293e-02,+3.141420e-03,-1.471143e-02,+5.149406e-03,-2.073093e-03,-1.808381e-02,+3.676700e-01,-2.214597e-02,-3.983866e-03,+1.417824e-02,+2.240189e+01,+2.265464e+01,+2.275156e+01,+2.263261e+01,+1.496394e-02,+2.148905e-02,+1.726202e-02,+2.373087e-02,+1.543653e+03,
+3.510000e+00,+1.990000e-02,+8.142948e+00,+1.828451e-02,+7.815586e+00,+1.982173e-02,+4.651270e+00,+3.534632e-01,+3.145658e-03,-1.466950e-02,+1.061227e-03,+7.260134e-03,-3.077768e-02,+3.661891e-01,-3.480446e-02,-1.653681e-02,+1.730832e-03,+2.243111e+01,+2.276036e+01,+2.295615e+01,+2.273048e+01,+1.479465e-02,+2.148325e-02,+1.737312e-02,+2.375045e-02,+1.473458e+03,
+3.520000e+00,+3.990000e-02,+8.221377e+00,+1.874815e-02,+7.861777e+00,+2.524431e-02,+4.574724e+00,+7.552422e-01,+3.176489e-03,-1.455092e-02,+5.429805e-03,+1.731042e-02,-4.103063e-02,+3.582014e-01,-4.771613e-02,-2.933110e-02,-1.094608e-02,+2.236220e+01,+2.277739e+01,+2.302633e+01,+2.274009e+01,+1.483653e-02,+2.149384e-02,+1.727133e-02,+2.374713e-02,+1.391063e+03,
+3.530000e+00,+5.990000e-02,+8.300257e+00,+1.931200e-02,+7.906829e+00,+3.403319e-02,+4.421366e+00,+1.124055e+00,+3.265823e-03,-1.431278e-02,+1.272851e-02,+3.130300e-02,-5.080440e-02,+3.455304e-01,-6.064970e-02,-4.214673e-02,-2.364377e-02,+2.224059e+01,+2.271767e+01,+2.297431e+01,+2.267249e+01,+1.505318e-02,+2.152420e-02,+1.700040e-02,+2.370258e-02,+1.300586e+03,
+3.540000e+00,+7.990000e-02,+8.379570e+00,+2.001876e-02,+7.950041e+00,+4.562601e-02,+4.206595e+00,+1.459809e+00,+3.440344e-03,-1.392122e-02,+2.248645e-02,+4.829491e-02,-6.018424e-02,+3.297042e-01,-7.356672e-02,-5.495577e-02,-3.634481e-02,+2.206160e+01,+2.258635e+01,+2.282373e+01,+2.254873e+01,+1.540530e-02,+2.157336e-02,+1.661623e-02,+2.360091e-02,+1.200225e+03,
+3.550000e+00,+9.990000e-02,+8.459293e+00,+2.090628e-02,+7.990788e+00,+5.951308e-02,+3.927043e+00,+1.764471e+00,+3.722335e-03,-1.335095e-02,+3.427248e-02,+6.749173e-02,-6.923456e-02,+3.113329e-01,-8.643269e-02,-6.773467e-02,-4.903665e-02,+2.181909e+01,+2.239081e+01,+2.260650e+01,+2.237543e+01,+1.586042e-02,+2.163865e-02,+1.616867e-02,+2.343127e-02,+1.087193e+03,
+3.560000e+00,+1.199000e-01,+8.539393e+00,+2.200802e-02,+8.028497e+00,+7.523819e-02,+3.608519e+00,+2.040999e+00,+4.129911e-03,-1.258377e-02,+4.770437e-02,+8.822964e-02,-7.798999e-02,+2.908754e-01,-9.921775e-02,-8.046506e-02,-6.171238e-02,+2.151116e+01,+2.213708e+01,+2.234954e+01,+2.215729e+01,+1.639315e-02,+2.171596e-02,+1.569647e-02,+2.318764e-02,+9.682873e+02,
