time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,
+3.000000e+00,+0.000000e+00,+3.549776e+00,+2.117459e-03,+4.187545e+00,+6.337785e-03,+3.243531e+00,+1.091707e-02,+4.219799e-04,-1.037710e-02,+1.009090e-03,-3.396197e-03,-9.511051e-03,+2.639600e-01,-1.302331e-02,-1.987395e-03,+9.048517e-03,+1.121876e+01,+1.129617e+01,+1.119605e+01,+1.127025e+01,+1.656477e-02,+2.051338e-02,+1.823720e-02,+2.214448e-02,+1.089864e+03,
+3.010000e+00,+0.000000e+00,+3.591839e+00,+2.185284e-03,+4.220039e+00,+6.410445e-03,+3.254124e+00,+1.104681e-02,+4.331423e-04,-1.041116e-02,+1.029695e-03,-3.382842e-03,-9.576032e-03,+2.646959e-01,-1.308046e-02,-1.998887e-03,+9.082683e-03,+1.131191e+01,+1.139053e+01,+1.128895e+01,+1.136431e+01,+1.655282e-02,+2.052043e-02,+1.823031e-02,+2.215634e-02,+1.093217e+03,
+3.020000e+00,+0.000000e+00,+3.634227e+00,+2.254360e-03,+4.252639e+00,+6.483507e-03,+3.264681e+00,+1.117809e-02,+4.445117e-04,-1.044509e-02,+1.050521e-03,-3.369411e-03,-9.640827e-03,+2.654294e-01,-1.313760e-02,-2.010388e-03,+9.116823e-03,+1.140542e+01,+1.148526e+01,+1.138221e+01,+1.145873e+01,+1.654090e-02,+2.052746e-02,+1.822344e-02,+2.216816e-02,+1.096558e+03,
+3.030000e+00,+0.000000e+00,+3.676941e+00,+2.324704e-03,+4.285345e+00,+6.556967e-03,+3.275202e+00,+1.131036e-02,+4.560903e-04,-1.047889e-02,+1.071569e-03,-3.355906e-03,-9.705440e-03,+2.661604e-01,-1.319473e-02,-2.021899e-03,+9.150935e-03,+1.149928e+01,+1.158035e+01,+1.147582e+01,+1.155352e+01,+1.652902e-02,+2.053447e-02,+1.821659e-02,+2.217993e-02,+1.099888e+03,
+3.040000e+00,+0.000000e+00,+3.719984e+00,+2.396338e-03,+4.318155e+00,+6.630823e-03,+3.285687e+00,+1.144403e-02,+4.678802e-04,-1.051257e-02,+1.092840e-03,-3.342327e-03,-9.769877e-03,+2.668891e-01,-1.325186e-02,-2.033418e-03,+9.185021e-03,+1.159350e+01,+1.167581e+01,+1.156978e+01,+1.164867e+01,+1.651719e-02,+2.054146e-02,+1.820975e-02,+2.219166e-02,+1.103207e+03,
+3.050000e+00,+0.000000e+00,+3.763354e+00,+2.469282e-03,+4.351071e+00,+6.705069e-03,+3.296136e+00,+1.157863e-02,+4.798837e-04,-1.054610e-02,+1.114333e-03,-3.328675e-03,-9.834140e-03,+2.676153e-01,-1.330897e-02,-2.044946e-03,+9.219080e-03,+1.168808e+01,+1.177164e+01,+1.166410e+01,+1.174418e+01,+1.650539e-02,+2.054842e-02,+1.820292e-02,+2.220335e-02,+1.106515e+03,
+3.060000e+00,+0.000000e+00,+3.807055e+00,+2.543555e-03,+4.384091e+00,+6.779702e-03,+3.306549e+00,+1.171497e-02,+4.921029e-04,-1.057951e-02,+1.136049e-03,-3.314951e-03,-9.898235e-03,+2.683391e-01,-1.336608e-02,-2.056482e-03,+9.253112e-03,+1.178301e+01,+1.186782e+01,+1.175877e+01,+1.184006e+01,+1.649363e-02,+2.055537e-02,+1.819612e-02,+2.221499e-02,+1.109812e+03,
+3.070000e+00,+0.000000e+00,+3.851086e+00,+2.619179e-03,+4.417215e+00,+6.854719e-03,+3.316926e+00,+1.185262e-02,+5.045401e-04,-1.061278e-02,+1.157988e-03,-3.301156e-03,-9.962165e-03,+2.690604e-01,-1.342317e-02,-2.068027e-03,+9.287117e-03,+1.187829e+01,+1.196437e+01,+1.185380e+01,+1.193629e+01,+1.648192e-02,+2.056230e-02,+1.818932e-02,+2.222659e-02,+1.113097e+03,
+3.080000e+00,+0.000000e+00,+3.895449e+00,+2.696175e-03,+4.450442e+00,+6.930115e-03,+3.327266e+00,+1.199075e-02,+5.171975e-04,-1.064592e-02,+1.180151e-03,-3.287291e-03,-1.002593e-02,+2.697794e-01,-1.348025e-02,-2.079578e-03,+9.321095e-03,+1.197392e+01,+1.206129e+01,+1.194917e+01,+1.203289e+01,+1.647024e-02,+2.056920e-02,+1.818255e-02,+2.223815e-02,+1.116371e+03,
+3.090000e+00,+0.000000e+00,+3.940145e+00,+2.774564e-03,+4.483773e+00,+7.005886e-03,+3.337570e+00,+1.213077e-02,+5.300773e-04,-1.067893e-02,+1.202538e-03,-3.273358e-03,-1.008954e-02,+2.704958e-01,-1.353732e-02,-2.091138e-03,+9.355045e-03,+1.206990e+01,+1.215856e+01,+1.204489e+01,+1.212984e+01,+1.645861e-02,+2.057609e-02,+1.817579e-02,+2.224966e-02,+1.119634e+03,
+3.100000e+00,+0.000000e+00,+3.985175e+00,+2.854368e-03,+4.517207e+00,+7.082028e-03,+3.347838e+00,+1.227191e-02,+5.431816e-04,-1.071180e-02,+1.225149e-03,-3.259358e-03,-1.015300e-02,+2.712099e-01,-1.359438e-02,-2.102704e-03,+9.388968e-03,+1.216623e+01,+1.225619e+01,+1.214096e+01,+1.222715e+01,+1.644701e-02,+2.058295e-02,+1.816904e-02,+2.226113e-02,+1.122885e+03,
+3.110000e+00,+0.000000e+00,+4.030540e+00,+2.935608e-03,+4.550744e+00,+7.158536e-03,+3.358069e+00,+1.241439e-02,+5.565128e-04,-1.074453e-02,+1.247985e-03,-3.245293e-03,-1.021630e-02,+2.719214e-01,-1.365142e-02,-2.114277e-03,+9.422863e-03,+1.226291e+01,+1.235418e+01,+1.223738e+01,+1.232482e+01,+1.643546e-02,+2.058980e-02,+1.816231e-02,+2.227255e-02,+1.126126e+03,
+3.120000e+00,+0.000000e+00,+4.076240e+00,+3.018308e-03,+4.584383e+00,+7.235406e-03,+3.368264e+00,+1.255793e-02,+5.700731e-04,-1.077713e-02,+1.271046e-03,-3.231164e-03,-1.027946e-02,+2.726305e-01,-1.370844e-02,-2.125856e-03,+9.456731e-03,+1.235994e+01,+1.245253e+01,+1.233414e+01,+1.242284e+01,+1.642395e-02,+2.059662e-02,+1.815560e-02,+2.228393e-02,+1.129354e+03,
+3.130000e+00,+0.000000e+00,+4.122278e+00,+3.102489e-03,+4.618123e+00,+7.312634e-03,+3.378422e+00,+1.270311e-02,+5.838646e-04,-1.080960e-02,+1.294332e-03,-3.216973e-03,-1.034247e-02,+2.733372e-01,-1.376545e-02,-2.137442e-03,+9.490570e-03,+1.245731e+01,+1.255123e+01,+1.243125e+01,+1.252122e+01,+1.641248e-02,+2.060343e-02,+1.814890e-02,+2.229527e-02,+1.132572e+03,
+3.140000e+00,+0.000000e+00,+4.168653e+00,+3.188175e-03,+4.651966e+00,+7.390214e-03,+3.388543e+00,+1.284930e-02,+5.978896e-04,-1.084192e-02,+1.317844e-03,-3.202722e-03,-1.040534e-02,+2.740414e-01,-1.382245e-02,-2.149033e-03,+9.524381e-03,+1.255503e+01,+1.265028e+01,+1.252870e+01,+1.261995e+01,+1.640105e-02,+2.061021e-02,+1.814222e-02,+2.230656e-02,+1.135778e+03,
+3.150000e+00,+0.000000e+00,+4.215368e+00,+3.275389e-03,+4.685909e+00,+7.468142e-03,+3.398628e+00,+1.299670e-02,+6.121503e-04,-1.087411e-02,+1.341581e-03,-3.188413e-03,-1.046806e-02,+2.747431e-01,-1.387942e-02,-2.160629e-03,+9.558164e-03,+1.265309e+01,+1.274970e+01,+1.262649e+01,+1.271904e+01,+1.638967e-02,+2.061698e-02,+1.813556e-02,+2.231781e-02,+1.138972e+03,
+3.160000e+00,+0.000000e+00,+4.262422e+00,+3.364154e-03,+4.719953e+00,+7.546413e-03,+3.408675e+00,+1.314578e-02,+6.266490e-04,-1.090616e-02,+1.365544e-03,-3.174048e-03,-1.053065e-02,+2.754423e-01,-1.393638e-02,-2.172231e-03,+9.591918e-03,+1.275150e+01,+1.284946e+01,+1.272462e+01,+1.281847e+01,+1.637833e-02,+2.062372e-02,+1.812891e-02,+2.232901e-02,+1.142155e+03,
+3.170000e+00,+0.000000e+00,+4.309818e+00,+3.454495e-03,+4.754098e+00,+7.625022e-03,+3.418686e+00,+1.329582e-02,+6.413879e-04,-1.093807e-02,+1.389733e-03,-3.159627e-03,-1.059310e-02,+2.761391e-01,-1.399332e-02,-2.183837e-03,+9.625643e-03,+1.285024e+01,+1.294957e+01,+1.282310e+01,+1.291825e+01,+1.636703e-02,+2.063045e-02,+1.812228e-02,+2.234017e-02,+1.145327e+03,
+3.180000e+00,+0.000000e+00,+4.357555e+00,+3.546436e-03,+4.788342e+00,+7.703963e-03,+3.428660e+00,+1.344760e-02,+6.563693e-04,-1.096984e-02,+1.414149e-03,-3.145154e-03,-1.065542e-02,+2.768333e-01,-1.405023e-02,-2.195447e-03,+9.659339e-03,+1.294933e+01,+1.305004e+01,+1.292191e+01,+1.301838e+01,+1.635577e-02,+2.063715e-02,+1.811567e-02,+2.235129e-02,+1.148487e+03,
+3.190000e+00,+0.000000e+00,+4.405636e+00,+3.640001e-03,+4.822687e+00,+7.783231e-03,+3.438597e+00,+1.360002e-02,+6.715953e-04,-1.100147e-02,+1.438791e-03,-3.130629e-03,-1.071760e-02,+2.775251e-01,-1.410713e-02,-2.207062e-03,+9.693006e-03,+1.304876e+01,+1.315085e+01,+1.302106e+01,+1.311886e+01,+1.634456e-02,+2.064384e-02,+1.810907e-02,+2.236236e-02,+1.151636e+03,
+3.200000e+00,+0.000000e+00,+4.454060e+00,+3.735215e-03,+4.857130e+00,+7.862821e-03,+3.448497e+00,+1.375440e-02,+6.870682e-04,-1.103296e-02,+1.463660e-03,-3.116053e-03,-1.077966e-02,+2.782144e-01,-1.416400e-02,-2.218680e-03,+9.726644e-03,+1.314852e+01,+1.325201e+01,+1.312055e+01,+1.321969e+01,+1.633339e-02,+2.065051e-02,+1.810249e-02,+2.237339e-02,+1.154773e+03,
+3.210000e+00,+0.000000e+00,+4.502829e+00,+3.832104e-03,+4.891673e+00,+7.942727e-03,+3.458360e+00,+1.390967e-02,+7.027903e-04,-1.106431e-02,+1.488755e-03,-3.101428e-03,-1.084158e-02,+2.789011e-01,-1.422086e-02,-2.230302e-03,+9.760252e-03,+1.324862e+01,+1.335352e+01,+1.322038e+01,+1.332086e+01,+1.632227e-02,+2.065715e-02,+1.809593e-02,+2.238437e-02,+1.157898e+03,
+3.220000e+00,+0.000000e+00,+4.551945e+00,+3.930693e-03,+4.926314e+00,+8.022943e-03,+3.468185e+00,+1.406667e-02,+7.187638e-04,-1.109552e-02,+1.514078e-03,-3.086755e-03,-1.090338e-02,+2.795854e-01,-1.427768e-02,-2.241926e-03,+9.793831e-03,+1.334905e+01,+1.345538e+01,+1.332053e+01,+1.342237e+01,+1.631119e-02,+2.066378e-02,+1.808939e-02,+2.239531e-02,+1.161012e+03,
+3.230000e+00,+0.000000e+00,+4.601407e+00,+4.031009e-03,+4.961053e+00,+8.103464e-03,+3.477973e+00,+1.422469e-02,+7.349910e-04,-1.112659e-02,+1.539627e-03,-3.072035e-03,-1.096505e-02,+2.802672e-01,-1.433449e-02,-2.253553e-03,+9.827379e-03,+1.344983e+01,+1.355758e+01,+1.342103e+01,+1.352423e+01,+1.630015e-02,+2.067039e-02,+1.808286e-02,+2.240621e-02,+1.164114e+03,
+3.240000e+00,+0.000000e+00,+4.651217e+00,+4.133077e-03,+4.995891e+00,+8.184284e-03,+3.487724e+00,+1.438392e-02,+7.514740e-04,-1.115752e-02,+1.565404e-03,-3.057267e-03,-1.102660e-02,+2.809464e-01,-1.439126e-02,-2.265183e-03,+9.860897e-03,+1.355093e+01,+1.366012e+01,+1.352185e+01,+1.362643e+01,+1.628917e-02,+2.067698e-02,+1.807635e-02,+2.241706e-02,+1.167204e+03,
+3.250000e+00,+0.000000e+00,+4.701377e+00,+4.236924e-03,+5.030825e+00,+8.265396e-03,+3.497438e+00,+1.454492e-02,+7.682152e-04,-1.118830e-02,+1.591407e-03,-3.042452e-03,-1.108802e-02,+2.816231e-01,-1.444801e-02,-2.276814e-03,+9.894384e-03,+1.365236e+01,+1.376300e+01,+1.362301e+01,+1.372897e+01,+1.627822e-02,+2.068355e-02,+1.806986e-02,+2.242787e-02,+1.170283e+03,
+3.260000e+00,+0.000000e+00,+4.751886e+00,+4.342579e-03,+5.065857e+00,+8.346795e-03,+3.507114e+00,+1.470700e-02,+7.852168e-04,-1.121894e-02,+1.617638e-03,-3.027589e-03,-1.114933e-02,+2.822973e-01,-1.450473e-02,-2.288447e-03,+9.927840e-03,+1.375413e+01,+1.386623e+01,+1.372449e+01,+1.383185e+01,+1.626733e-02,+2.069010e-02,+1.806339e-02,+2.243863e-02,+1.173350e+03,
+3.270000e+00,+0.000000e+00,+4.802746e+00,+4.450067e-03,+5.100985e+00,+8.428474e-03,+3.516753e+00,+1.487031e-02,+8.024811e-04,-1.124944e-02,+1.644095e-03,-3.012677e-03,-1.121051e-02,+2.829690e-01,-1.456143e-02,-2.300081e-03,+9.961265e-03,+1.385623e+01,+1.396979e+01,+1.382630e+01,+1.393506e+01,+1.625648e-02,+2.069664e-02,+1.805694e-02,+2.244935e-02,+1.176405e+03,
+3.280000e+00,+0.000000e+00,+4.853957e+00,+4.559417e-03,+5.136210e+00,+8.510427e-03,+3.526354e+00,+1.503520e-02,+8.200102e-04,-1.127980e-02,+1.670780e-03,-2.997715e-03,-1.127157e-02,+2.836382e-01,-1.461809e-02,-2.311717e-03,+9.994658e-03,+1.395865e+01,+1.407369e+01,+1.392844e+01,+1.403862e+01,+1.624567e-02,+2.070315e-02,+1.805051e-02,+2.246003e-02,+1.179449e+03,
+3.290000e+00,+0.000000e+00,+4.905522e+00,+4.670657e-03,+5.171531e+00,+8.592647e-03,+3.535917e+00,+1.520125e-02,+8.378065e-04,-1.131001e-02,+1.697692e-03,-2.982702e-03,-1.133251e-02,+2.843048e-01,-1.467473e-02,-2.323353e-03,+1.002802e-02,+1.406140e+01,+1.417793e+01,+1.403091e+01,+1.414251e+01,+1.623491e-02,+2.070965e-02,+1.804410e-02,+2.247066e-02,+1.182481e+03,
+3.300000e+00,+0.000000e+00,+4.957440e+00,+4.783816e-03,+5.206947e+00,+8.675128e-03,+3.545443e+00,+1.536885e-02,+8.558721e-04,-1.134008e-02,+1.724831e-03,-2.967636e-03,-1.139334e-02,+2.849689e-01,-1.473133e-02,-2.334989e-03,+1.006135e-02,+1.416448e+01,+1.428251e+01,+1.413370e+01,+1.424673e+01,+1.622420e-02,+2.071613e-02,+1.803770e-02,+2.248125e-02,+1.185501e+03,
+3.310000e+00,+0.000000e+00,+5.009713e+00,+4.898922e-03,+5.242459e+00,+8.757863e-03,+3.554932e+00,+1.553764e-02,+8.742094e-04,-1.137000e-02,+1.752196e-03,-2.952513e-03,-1.145405e-02,+2.856304e-01,-1.478790e-02,-2.346626e-03,+1.009465e-02,+1.426789e+01,+1.438742e+01,+1.423682e+01,+1.435129e+01,+1.621354e-02,+2.072259e-02,+1.803133e-02,+2.249180e-02,+1.188509e+03,
+3.320000e+00,+0.000000e+00,+5.062342e+00,+5.016006e-03,+5.278065e+00,+8.840846e-03,+3.564382e+00,+1.570774e-02,+8.928206e-04,-1.139978e-02,+1.779788e-03,-2.937332e-03,-1.151464e-02,+2.862894e-01,-1.484443e-02,-2.358262e-03,+1.012791e-02,+1.437161e+01,+1.449266e+01,+1.434026e+01,+1.445618e+01,+1.620292e-02,+2.072903e-02,+1.802497e-02,+2.250230e-02,+1.191505e+03,
+3.330000e+00,+0.000000e+00,+5.115327e+00,+5.135097e-03,+5.313766e+00,+8.924068e-03,+3.573795e+00,+1.587958e-02,+9.117079e-04,-1.142941e-02,+1.807606e-03,-2.922088e-03,-1.157512e-02,+2.869459e-01,-1.490094e-02,-2.369897e-03,+1.016114e-02,+1.447566e+01,+1.459823e+01,+1.444401e+01,+1.456139e+01,+1.619236e-02,+2.073545e-02,+1.801863e-02,+2.251276e-02,+1.194489e+03,
+3.340000e+00,+0.000000e+00,+5.168670e+00,+5.256225e-03,+5.349561e+00,+9.007524e-03,+3.583170e+00,+1.605265e-02,+9.308736e-04,-1.145890e-02,+1.835651e-03,-2.906779e-03,-1.163549e-02,+2.875998e-01,-1.495740e-02,-2.381531e-03,+1.019434e-02,+1.458003e+01,+1.470414e+01,+1.454809e+01,+1.466694e+01,+1.618183e-02,+2.074186e-02,+1.801232e-02,+2.252317e-02,+1.197462e+03,
+3.350000e+00,+0.000000e+00,+5.222371e+00,+5.379449e-03,+5.385361e+00,+9.092340e-03,+3.582649e+00,+1.616650e-02,+9.501827e-04,-1.148815e-02,+1.832120e-03,-2.870704e-03,-1.171798e-02,+2.882515e-01,-1.501358e-02,-2.393068e-03,+1.022745e-02,+1.468158e+01,+1.481006e+01,+1.466262e+01,+1.477248e+01,+1.617091e-02,+2.074819e-02,+1.800599e-02,+2.253358e-02,+1.197366e+03,
+3.360000e+00,+0.000000e+00,+5.276430e+00,+5.504822e-03,+5.421263e+00,+9.176751e-03,+3.595424e+00,+1.617288e-02,+9.694870e-04,-1.151706e-02,+1.844244e-03,-2.842664e-03,-1.178293e-02,+2.888960e-01,-1.506939e-02,-2.404500e-03,+1.026038e-02,+1.478513e+01,+1.491638e+01,+1.477498e+01,+1.487835e+01,+1.615977e-02,+2.075428e-02,+1.799965e-02,+2.254389e-02,+1.201412e+03,
+3.370000e+00,+0.000000e+00,+5.330849e+00,+5.632322e-03,+5.457287e+00,+9.260904e-03,+3.606967e+00,+1.631523e-02,+9.889947e-04,-1.154573e-02,+1.871504e-03,-2.822948e-03,-1.183925e-02,+2.895369e-01,-1.512521e-02,-2.415987e-03,+1.029324e-02,+1.489045e+01,+1.502311e+01,+1.488392e+01,+1.498467e+01,+1.614933e-02,+2.076021e-02,+1.799341e-02,+2.255396e-02,+1.205060e+03,
+3.380000e+00,+0.000000e+00,+5.385629e+00,+5.761959e-03,+5.493421e+00,+9.345143e-03,+3.617734e+00,+1.651728e-02,+1.008812e-03,-1.157424e-02,+1.905625e-03,-2.807356e-03,-1.189438e-02,+2.901760e-01,-1.518111e-02,-2.427533e-03,+1.032605e-02,+1.499664e+01,+1.513023e+01,+1.499108e+01,+1.509139e+01,+1.613952e-02,+2.076610e-02,+1.798730e-02,+2.256387e-02,+1.208463e+03,
+3.390000e+00,+0.000000e+00,+5.440770e+00,+5.893759e-03,+5.529661e+00,+9.429581e-03,+3.627987e+00,+1.674032e-02,+1.028986e-03,-1.160262e-02,+1.942463e-03,-2.793998e-03,-1.195013e-02,+2.908137e-01,-1.523706e-02,-2.439107e-03,+1.035884e-02,+1.510331e+01,+1.523771e+01,+1.509738e+01,+1.519849e+01,+1.613003e-02,+2.077205e-02,+1.798129e-02,+2.257368e-02,+1.211705e+03,
+3.400000e+00,+0.000000e+00,+5.496275e+00,+6.027753e-03,+5.566002e+00,+9.514226e-03,+3.637885e+00,+1.696628e-02,+1.049532e-03,-1.163087e-02,+1.979977e-03,-2.781931e-03,-1.200660e-02,+2.914499e-01,-1.529300e-02,-2.450688e-03,+1.039162e-02,+1.521028e+01,+1.534553e+01,+1.520329e+01,+1.530595e+01,+1.612061e-02,+2.077809e-02,+1.797535e-02,+2.258348e-02,+1.214837e+03,
+3.410000e+00,+0.000000e+00,+5.552144e+00,+6.163976e-03,+5.602440e+00,+9.599045e-03,+3.647528e+00,+1.718794e-02,+1.070452e-03,-1.165902e-02,+2.017214e-03,-2.770607e-03,-1.206351e-02,+2.920846e-01,-1.534892e-02,-2.462261e-03,+1.042440e-02,+1.531747e+01,+1.545369e+01,+1.530909e+01,+1.541377e+01,+1.611113e-02,+2.078424e-02,+1.796943e-02,+2.259330e-02,+1.217889e+03,
+3.420000e+00,+0.000000e+00,+5.608378e+00,+6.302466e-03,+5.638974e+00,+9.684001e-03,+3.656982e+00,+1.740378e-02,+1.091741e-03,-1.168706e-02,+2.053781e-03,-2.759663e-03,-1.212064e-02,+2.927175e-01,-1.540481e-02,-2.473824e-03,+1.045716e-02,+1.542488e+01,+1.556218e+01,+1.541495e+01,+1.552192e+01,+1.610152e-02,+2.079048e-02,+1.796349e-02,+2.260316e-02,+1.220884e+03,
+3.430000e+00,+0.000000e+00,+5.664977e+00,+6.443260e-03,+5.675602e+00,+9.769066e-03,+3.666291e+00,+1.761459e-02,+1.113393e-03,-1.171501e-02,+2.089567e-03,-2.748832e-03,-1.217783e-02,+2.933484e-01,-1.546067e-02,-2.485379e-03,+1.048992e-02,+1.553250e+01,+1.567100e+01,+1.552096e+01,+1.563041e+01,+1.609177e-02,+2.079680e-02,+1.795752e-02,+2.261306e-02,+1.223833e+03,
+3.440000e+00,+0.000000e+00,+5.721944e+00,+6.586393e-03,+5.712322e+00,+9.854224e-03,+3.675486e+00,+1.782138e-02,+1.135399e-03,-1.174285e-02,+2.124600e-03,-2.737912e-03,-1.223504e-02,+2.939771e-01,-1.551652e-02,-2.496929e-03,+1.052266e-02,+1.564036e+01,+1.578015e+01,+1.562718e+01,+1.573922e+01,+1.608188e-02,+2.080317e-02,+1.795149e-02,+2.262301e-02,+1.226746e+03,
+3.450000e+00,+0.000000e+00,+5.779278e+00,+6.731905e-03,+5.749134e+00,+9.939466e-03,+3.684588e+00,+1.802533e-02,+1.157752e-03,-1.177060e-02,+2.158971e-03,-2.726748e-03,-1.229228e-02,+2.946036e-01,-1.557236e-02,-2.508478e-03,+1.055540e-02,+1.574845e+01,+1.588962e+01,+1.573365e+01,+1.584835e+01,+1.607189e-02,+2.080957e-02,+1.794542e-02,+2.263299e-02,+1.229631e+03,
+3.460000e+00,+0.000000e+00,+5.836981e+00,+6.879833e-03,+5.786037e+00,+1.002479e-02,+3.693610e+00,+1.822750e-02,+1.180446e-03,-1.179823e-02,+2.192793e-03,-2.715221e-03,-1.234956e-02,+2.952277e-01,-1.562819e-02,-2.520028e-03,+1.058814e-02,+1.585679e+01,+1.599942e+01,+1.584039e+01,+1.595780e+01,+1.606182e-02,+2.081599e-02,+1.793930e-02,+2.264298e-02,+1.232490e+03,
+3.470000e+00,+0.000000e+00,+5.895053e+00,+7.030215e-03,+5.823030e+00,+1.011021e-02,+3.702563e+00,+1.842893e-02,+1.203477e-03,-1.182576e-02,+2.226180e-03,-2.703250e-03,-1.240692e-02,+2.958494e-01,-1.568403e-02,-2.531582e-03,+1.062086e-02,+1.596539e+01,+1.610953e+01,+1.594742e+01,+1.606756e+01,+1.605171e-02,+2.082241e-02,+1.793314e-02,+2.265297e-02,+1.235328e+03,
+3.480000e+00,+0.000000e+00,+5.953496e+00,+7.183089e-03,+5.860112e+00,+1.019572e-02,+3.711456e+00,+1.863027e-02,+1.226839e-03,-1.185318e-02,+2.259239e-03,-2.690775e-03,-1.246439e-02,+2.964687e-01,-1.573986e-02,-2.543141e-03,+1.065357e-02,+1.607426e+01,+1.621996e+01,+1.605475e+01,+1.617764e+01,+1.604159e-02,+2.082881e-02,+1.792696e-02,+2.266295e-02,+1.238146e+03,
+3.490000e+00,+0.000000e+00,+6.012311e+00,+7.338495e-03,+5.897283e+00,+1.028132e-02,+3.720292e+00,+1.883214e-02,+1.250531e-03,-1.188047e-02,+2.292063e-03,-2.677763e-03,-1.252197e-02,+2.970854e-01,-1.579568e-02,-2.554703e-03,+1.068628e-02,+1.618340e+01,+1.633071e+01,+1.616239e+01,+1.628802e+01,+1.603148e-02,+2.083519e-02,+1.792077e-02,+2.267290e-02,+1.240947e+03,
+3.500000e+00,+0.000000e+00,+6.071497e+00,+7.496470e-03,+5.934542e+00,+1.036703e-02,+3.729076e+00,+1.903427e-02,+1.274549e-03,-1.190764e-02,+2.324734e-03,-2.664197e-03,-1.257969e-02,+2.976995e-01,-1.585150e-02,-2.566269e-03,+1.071897e-02,+1.629282e+01,+1.644177e+01,+1.627035e+01,+1.639872e+01,+1.602139e-02,+2.084154e-02,+1.791458e-02,+2.268281e-02,+1.243731e+03,
+3.510000e+00,+0.000000e+00,+6.131057e+00,+7.657055e-03,+5.971889e+00,+1.045285e-02,+3.737810e+00,+1.923738e-02,+1.298894e-03,-1.193468e-02,+2.357319e-03,-2.650075e-03,-1.263755e-02,+2.983111e-01,-1.590731e-02,-2.577838e-03,+1.075164e-02,+1.640252e+01,+1.655313e+01,+1.637863e+01,+1.650972e+01,+1.601135e-02,+2.084785e-02,+1.790840e-02,+2.269267e-02,+1.246500e+03,
+3.520000e+00,+0.000000e+00,+6.190991e+00,+7.820289e-03,+6.009323e+00,+1.053877e-02,+3.746497e+00,+1.944166e-02,+1.323563e-03,-1.196158e-02,+2.389874e-03,-2.635407e-03,-1.269554e-02,+2.989199e-01,-1.596310e-02,-2.589407e-03,+1.078429e-02,+1.651250e+01,+1.666481e+01,+1.648723e+01,+1.662102e+01,+1.600135e-02,+2.085412e-02,+1.790223e-02,+2.270248e-02,+1.249253e+03,
+3.530000e+00,+0.000000e+00,+6.251299e+00,+7.986213e-03,+6.046844e+00,+1.062479e-02,+3.755138e+00,+1.964634e-02,+1.348557e-03,-1.198835e-02,+2.422446e-03,-2.620213e-03,-1.275365e-02,+2.995262e-01,-1.601887e-02,-2.600976e-03,+1.081692e-02,+1.662277e+01,+1.677679e+01,+1.659615e+01,+1.673263e+01,+1.599142e-02,+2.086035e-02,+1.789608e-02,+2.271222e-02,+1.251993e+03,
+3.540000e+00,+0.000000e+00,+6.311984e+00,+8.154866e-03,+6.084451e+00,+1.071092e-02,+3.763735e+00,+1.985235e-02,+1.373875e-03,-1.201496e-02,+2.455072e-03,-2.604519e-03,-1.281186e-02,+3.001297e-01,-1.607460e-02,-2.612542e-03,+1.084952e-02,+1.673332e+01,+1.688908e+01,+1.670540e+01,+1.684453e+01,+1.598155e-02,+2.086654e-02,+1.788996e-02,+2.272191e-02,+1.254718e+03,
+3.550000e+00,+0.000000e+00,+6.373045e+00,+8.326289e-03,+6.122144e+00,+1.079713e-02,+3.772287e+00,+2.005935e-02,+1.399519e-03,-1.204143e-02,+2.487782e-03,-2.588357e-03,-1.287016e-02,+3.007306e-01,-1.613030e-02,-2.624103e-03,+1.088209e-02,+1.684416e+01,+1.700167e+01,+1.681497e+01,+1.695674e+01,+1.597175e-02,+2.087268e-02,+1.788386e-02,+2.273152e-02,+1.257430e+03,
+3.560000e+00,+0.000000e+00,+6.434483e+00,+8.500524e-03,+6.159923e+00,+1.088343e-02,+3.780796e+00,+2.026758e-02,+1.425490e-03,-1.206774e-02,+2.520600e-03,-2.571761e-03,-1.292853e-02,+3.013287e-01,-1.618595e-02,-2.635657e-03,+1.091463e-02,+1.695528e+01,+1.711456e+01,+1.692487e+01,+1.706924e+01,+1.596202e-02,+2.087878e-02,+1.787779e-02,+2.274107e-02,+1.260128e+03,
+3.570000e+00,+0.000000e+00,+6.496300e+00,+8.677612e-03,+6.197787e+00,+1.096981e-02,+3.789263e+00,+2.047673e-02,+1.451787e-03,-1.209389e-02,+2.553545e-03,-2.554770e-03,-1.298695e-02,+3.019242e-01,-1.624154e-02,-2.647203e-03,+1.094713e-02,+1.706669e+01,+1.722774e+01,+1.703510e+01,+1.718204e+01,+1.595236e-02,+2.088484e-02,+1.787176e-02,+2.275055e-02,+1.262813e+03,
+3.580000e+00,+0.000000e+00,+6.558496e+00,+8.857594e-03,+6.235735e+00,+1.105626e-02,+3.797687e+00,+2.068666e-02,+1.478413e-03,-1.211988e-02,+2.586630e-03,-2.537423e-03,-1.304540e-02,+3.025169e-01,-1.629707e-02,-2.658739e-03,+1.097960e-02,+1.717837e+01,+1.734123e+01,+1.714566e+01,+1.729514e+01,+1.594278e-02,+2.089086e-02,+1.786575e-02,+2.275996e-02,+1.265484e+03,
