time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.4597819e+00,-2.5789343e-04,-1.2177274e-04,3.8353346e-05,-2.5666443e-02,8.1357003e-04,-2.5663567e-02,2.7264866e-04,1.9889673e-03,-9.3106304e-05,4.5241261e-02,-1.2175213e-02,3.6949140e-02
2.4697819e+00,-4.3945656e-04,-1.2944566e-04,2.0437519e-05,-1.8149365e-02,-7.9812508e-04,-1.8161966e-02,4.7780453e-05,1.7453127e-03,3.8562513e-04,-2.2486842e-02,-2.4365492e-02,4.7873189e-02
2.4797819e+00,-6.6089034e-04,7.9886482e-06,-4.6196887e-05,-2.2153666e-02,1.3700622e-02,-2.2159660e-02,-7.0706914e-04,1.2261990e-03,-2.5050224e-05,-7.5485031e-02,-5.1911418e-02,-4.1067575e-02
2.4897819e+00,-8.3400644e-04,2.0575062e-04,6.7947382e-05,-1.7319674e-02,1.9765209e-02,-1.7316147e-02,-8.5565543e-04,-2.2022080e-04,5.1215255e-04,-1.4858643e-02,-1.4464211e-01,5.3720329e-02
2.4997818e+00,-1.1529010e-03,1.9704525e-04,8.3939084e-05,-3.1859169e-02,-8.9687794e-04,-3.1919039e-02,-6.4271821e-04,1.8309877e-04,9.3239794e-04,2.1293741e-02,4.0331995e-02,4.2024579e-02
2.5097818e+00,-1.6362377e-03,1.8533392e-04,1.4040382e-04,-4.8302498e-02,-1.2418702e-03,-4.8363155e-02,-7.9932508e-04,6.6378364e-04,6.2606090e-04,-1.5660701e-02,4.8068533e-02,-3.0633733e-02
2.5197818e+00,-2.2367965e-03,6.8191026e-04,-1.3149461e-04,-6.0206309e-02,4.9747845e-02,-5.9830333e-02,-1.7023942e-03,-3.2127359e-03,-1.0982715e-03,-9.0306994e-02,-3.8765232e-01,-1.7243340e-01
2.5297818e+00,-2.3520259e-03,3.0375428e-04,1.7012255e-04,-1.1471101e-02,-3.7834629e-02,-1.1512332e-02,-1.3569833e-03,2.9463129e-04,4.5764202e-05,3.4541117e-02,3.5073705e-01,1.1440368e-01
2.5397818e+00,-2.3296907e-03,5.7628749e-04,3.1747708e-04,2.1968729e-03,2.7252436e-02,2.2805153e-03,-1.2408963e-03,-1.6215301e-03,1.2696188e-03,1.1608712e-02,-1.9161632e-01,1.2238557e-01
2.5497818e+00,-2.3648656e-03,8.3606838e-04,2.4021324e-04,-3.5279573e-03,2.5985656e-02,-3.4506829e-03,-7.1644777e-04,-2.8865739e-03,2.3153509e-03,5.2444903e-02,-1.2650451e-01,1.0457332e-01
2.5597818e+00,-2.7163054e-03,9.0446678e-04,1.8954139e-04,-3.5088488e-02,6.9007616e-03,-3.5187547e-02,-1.0405020e-03,-2.7697254e-03,1.7801499e-03,-3.2405458e-02,1.1684862e-02,-5.3520153e-02
2.5697818e+00,-3.1072609e-03,1.0026448e-03,1.6318030e-04,-3.9076708e-02,9.8488796e-03,-3.9106658e-02,-2.0962765e-03,-2.8895235e-03,1.0067474e-03,-1.0557754e-01,-1.1979821e-02,-7.7340322e-02
2.5797818e+00,-3.6435506e-03,8.8051896e-04,2.7338555e-04,-5.3543797e-02,-1.2251944e-02,-5.3705140e-02,-2.4987601e-03,-1.7622698e-03,1.0163912e-03,-4.0248400e-02,1.1272548e-01,9.6437701e-04
2.5897818e+00,-3.9889841e-03,8.2725269e-04,3.5354608e-04,-3.4488815e-02,-5.4118947e-03,-3.4584631e-02,-2.9669459e-03,-4.9740253e-04,1.1171697e-03,-4.6818631e-02,1.2648684e-01,1.0077863e-02
2.5997820e+00,-4.4056177e-03,1.1071681e-03,2.2324706e-04,-4.1712331e-02,2.7957095e-02,-4.1635148e-02,-2.9898149e-03,-2.1811252e-03,8.0564016e-04,-2.2868469e-03,-1.6836841e-01,-3.1152243e-02
2.6097820e+00,-4.7533603e-03,1.3798388e-03,7.6028818e-05,-3.4805150e-02,2.7275423e-02,-3.4736878e-02,-2.8071995e-03,-3.0493729e-03,1.3091012e-03,1.8261560e-02,-8.6824849e-02,5.0346151e-02
2.6197820e+00,-5.2442101e-03,1.2557743e-03,1.3470005e-04,-4.8978207e-02,-1.2464854e-02,-4.9176841e-02,-2.8590951e-03,-1.6657568e-03,1.4483204e-03,-5.1895674e-03,1.3836174e-01,1.3921938e-02
2.6297820e+00,-5.5246556e-03,1.2771133e-03,2.1091263e-04,-2.8032554e-02,2.0942951e-03,-2.8059582e-02,-3.8311616e-03,-2.4179409e-03,7.1268058e-04,-9.7206738e-02,-7.5218481e-02,-7.3564055e-02
2.6397820e+00,-5.7189942e-03,1.0235563e-03,3.0858690e-04,-1.9322159e-02,-2.5411100e-02,-1.9472924e-02,-3.6514604e-03,-7.9236597e-04,9.7767980e-04,1.7970132e-02,1.6255764e-01,2.6499947e-02
2.6497819e+00,-5.6710949e-03,1.0373190e-03,3.0384957e-04,4.7773485e-03,1.3939259e-03,4.7973926e-03,-3.8833224e-03,-1.9572141e-04,1.5030186e-03,-2.3186216e-02,5.9664513e-02,5.2533931e-02
2.6597819e+00,-5.7534749e-03,1.0510701e-03,4.0367275e-04,-8.2232702e-03,1.3480008e-03,-8.2571791e-03,-3.5559390e-03,-2.6584721e-04,2.3727390e-03,3.2738372e-02,-7.0125862e-03,8.6972118e-02
2.6697819e+00,-6.0773028e-03,1.4757411e-03,2.6341985e-04,-3.2490342e-02,4.2411644e-02,-3.2347843e-02,-4.1088912e-03,-2.4049110e-03,2.0576272e-03,-5.5295278e-02,-2.1390658e-01,-3.1511206e-02
2.6797819e+00,-6.6149008e-03,1.8117442e-03,3.1462593e-04,-5.3878439e-02,3.3513385e-02,-5.3695377e-02,-5.5660357e-03,-3.9579839e-03,1.2566495e-03,-1.4571458e-01,-1.5530744e-01,-8.0097847e-02
2.6897819e+00,-7.3270508e-03,1.4129949e-03,5.3553618e-04,-7.0888534e-02,-4.0279569e-02,-7.1313095e-02,-5.6042284e-03,8.5765541e-05,1.4305386e-03,-3.8192805e-03,4.0437533e-01,1.7388924e-02
2.6997819e+00,-8.0195890e-03,1.6000246e-03,5.5381554e-04,-6.9292240e-02,1.8329421e-02,-6.9315366e-02,-6.2522562e-03,-8.6241279e-04,1.1144519e-03,-6.4802840e-02,-9.4817924e-02,-3.1608701e-02
2.7097819e+00,-8.3076987e-03,1.6988369e-03,5.3251144e-04,-2.8859298e-02,9.7224151e-03,-2.8816697e-02,-6.4960501e-03,-9.9015794e-04,5.3033620e-04,-2.4379412e-02,-1.2774527e-02,-5.8411621e-02
2.7197819e+00,-8.2452116e-03,1.6323870e-03,6.1560621e-04,6.2723681e-03,-6.6113835e-03,6.2606705e-03,-5.8434662e-03,-4.8105248e-04,2.4094255e-03,6.5258453e-02,5.0910595e-02,1.8790911e-01
2.7297819e+00,-8.1687866e-03,1.6403900e-03,5.7584489e-04,7.6143682e-03,8.5594903e-04,7.6645211e-03,-6.5271406e-03,7.5497152e-04,2.9719773e-03,-6.8367503e-02,1.2360252e-01,5.6255239e-02
2.7397819e+00,-8.3612712e-03,2.0358999e-03,4.0960001e-04,-1.9462442e-02,3.9435203e-02,-1.9270962e-02,-7.0321357e-03,-1.0628880e-03,3.3030036e-03,-5.0499564e-02,-1.8178613e-01,3.3102665e-02
2.7497818e+00,-9.0375291e-03,2.2651803e-03,4.5012763e-04,-6.7622969e-02,2.2614521e-02,-6.7734230e-02,-7.3981727e-03,-2.7652650e-03,2.5203926e-03,-3.6603732e-02,-1.7023787e-01,-7.8261180e-02
2.7597818e+00,-9.8886842e-03,2.2652225e-03,4.8703634e-04,-8.5038844e-02,-3.9696626e-04,-8.5191350e-02,-7.4191075e-03,-2.7031838e-03,8.7417691e-04,-2.0934809e-03,6.2081266e-03,-1.6462172e-01
2.7697818e+00,-1.0539717e-02,2.2625964e-03,6.1886441e-04,-6.5016534e-02,-6.3488547e-04,-6.5187526e-02,-7.4165451e-03,-1.6959977e-03,1.2755735e-03,2.5624207e-04,1.0071871e-01,4.0139695e-02
2.7797818e+00,-1.1163632e-02,2.4903377e-03,5.0284382e-04,-6.2546940e-02,2.2471218e-02,-6.2345829e-02,-8.2309675e-03,-3.3883528e-03,4.8019802e-04,-8.1442319e-02,-1.6923567e-01,-7.9537622e-02
2.7897818e+00,-1.1486923e-02,2.5575747e-03,6.5420121e-04,-3.2340681e-02,6.5523348e-03,-3.2352751e-02,-8.5376774e-03,-3.2409837e-03,1.3808513e-03,-3.0671019e-02,1.4736917e-02,9.0065409e-02
2.7997818e+00,-1.1761971e-02,2.9553328e-03,3.7932105e-04,-2.7849267e-02,3.9689426e-02,-2.7282141e-02,-8.9853437e-03,-5.9241040e-03,4.2992755e-04,-4.4766673e-02,-2.6831228e-01,-9.5092461e-02
2.8097818e+00,-1.1820439e-02,2.9815851e-03,4.1564401e-04,-5.8591109e-03,2.6034288e-03,-5.8442199e-03,-8.5168903e-03,-4.8007691e-03,1.6803491e-03,4.6845385e-02,1.1233360e-01,1.2504228e-01
2.8197818e+00,-1.2222729e-02,2.8575582e-03,4.2244271e-04,-4.0035358e-02,-1.2624326e-02,-4.0353078e-02,-9.2086388e-03,-3.6770800e-03,1.9306359e-03,-6.9174919e-02,1.1236902e-01,2.5028696e-02
2.8297818e+00,-1.2859102e-02,2.9038604e-03,4.1339916e-04,-6.3589647e-02,4.1747787e-03,-6.3716521e-02,-1.0103379e-02,-2.9460951e-03,1.4328577e-03,-8.9474111e-02,7.3098552e-02,-4.9777865e-02
2.8397818e+00,-1.3547504e-02,3.0712369e-03,7.1495737e-04,-6.8890113e-02,1.6057797e-02,-6.8952327e-02,-1.0877314e-02,-1.0136855e-03,1.8601749e-03,-7.7393602e-02,1.9324115e-01,4.2731758e-02
2.8497820e+00,-1.4502289e-02,3.4362376e-03,8.2565766e-04,-9.5842651e-02,3.5656505e-02,-9.5427563e-02,-1.1936915e-02,-3.1370188e-03,6.5404885e-04,-1.0595763e-01,-2.1232847e-01,-1.2060984e-01
2.8597820e+00,-1.5220185e-02,3.5402683e-03,8.3937668e-04,-7.1883541e-02,9.7240684e-03,-7.1791041e-02,-1.2404147e-02,-2.9559973e-03,4.1367462e-04,-4.6723253e-02,1.8102169e-02,-2.4037446e-02
2.8697820e+00,-1.5663093e-02,3.6335770e-03,8.8353638e-04,-4.4366459e-02,8.8981740e-03,-4.4304270e-02,-1.2690132e-02,-2.9353755e-03,8.8594542e-04,-2.8598574e-02,2.0621768e-03,4.7227125e-02
2.8797820e+00,-1.5939792e-02,3.5085510e-03,9.0742185e-04,-2.7455835e-02,-1.2806598e-02,-2.7743877e-02,-1.2580370e-02,-1.5546612e-03,1.9685803e-03,1.0976294e-02,1.3807157e-01,1.0826359e-01
2.8897820e+00,-1.6042399e-02,3.5720521e-03,9.3877404e-04,-1.0293848e-02,6.2444527e-03,-1.0292321e-02,-1.1880588e-02,-1.6199989e-03,4.0440856e-03,6.9978196e-02,-6.5337829e-03,2.0755073e-01
2.8997819e+00,-1.6456742e-02,3.7913778e-03,9.9787251e-04,-4.1480273e-02,2.1559934e-02,-4.1583737e-02,-1.1630187e-02,-2.6605223e-03,4.9680359e-03,2.5040151e-02,-1.0405244e-01,9.2395120e-02
2.9097819e+00,-1.7474623e-02,4.1242041e-03,1.0231540e-03,-1.0186406e-01,3.2352314e-02,-1.0201202e-01,-1.2872405e-02,-3.7485888e-03,3.3750630e-03,-1.2422190e-01,-1.0880675e-01,-1.5929745e-01
2.9197819e+00,-1.8794478e-02,4.2035258e-03,9.5892263e-04,-1.3196205e-01,6.2559640e-03,-1.3209921e-01,-1.4734038e-02,-2.0382053e-03,9.5493757e-04,-1.8616345e-01,1.7103851e-01,-2.4201277e-01
2.9297819e+00,-1.9916384e-02,4.4694414e-03,9.8324547e-04,-1.1259613e-01,2.4965986e-02,-1.1215822e-01,-1.6015572e-02,-1.5558436e-03,5.4576401e-05,-1.2815358e-01,4.8236212e-02,-9.0036203e-02
2.9397819e+00,-2.0679108e-02,4.7559653e-03,9.6146485e-04,-7.6780152e-02,2.7580621e-02,-7.6158097e-02,-1.7046602e-02,-3.0510781e-03,-3.9822921e-04,-1.0310303e-01,-1.4952359e-01,-4.5280604e-02
2.9497819e+00,-2.1264026e-02,4.8786371e-03,1.0468691e-03,-5.8638944e-02,1.1519413e-02,-5.8496614e-02,-1.6611328e-02,-3.8534221e-03,8.3052024e-04,4.3527382e-02,-8.0234475e-02,1.2287506e-01
2.9597819e+00,-2.1711330e-02,5.0736182e-03,1.0848111e-03,-4.4985412e-02,1.8891634e-02,-4.4734904e-02,-1.7365037e-02,-3.8674659e-03,1.7155560e-03,-7.5370962e-02,-1.4043834e-03,8.8503665e-02
2.9697819e+00,-2.2111505e-02,5.2247579e-03,1.2682788e-03,-4.0150542e-02,1.4585141e-02,-4.0080480e-02,-1.7033362e-02,-3.8632799e-03,2.9595017e-03,3.3167527e-02,4.1860126e-04,1.2439469e-01
2.9797819e+00,-2.3138910e-02,5.5660612e-03,8.7537167e-04,-1.0331207e-01,3.2778498e-02,-1.0260768e-01,-1.8598095e-02,-5.4987879e-03,4.4273483e-04,-1.5647343e-01,-1.6355095e-01,-2.5167693e-01
2.9897819e+00,-2.3862038e-02,5.4972572e-03,1.0552339e-03,-7.2071487e-02,-8.0244098e-03,-7.2435915e-02,-1.9335568e-02,-3.4910406e-03,1.3111141e-03,-7.3747420e-02,2.0077492e-01,8.6838007e-02
2.9997818e+00,-2.4625923e-02,5.3159210e-03,1.2826198e-03,-7.5831930e-02,-1.9575548e-02,-7.6586951e-02,-1.9463904e-02,-5.4037855e-04,2.4738193e-03,-1.2833595e-02,2.9506649e-01,1.1627063e-01
3.0097818e+00,-2.5448948e-02,5.7194273e-03,1.3399680e-03,-8.2894070e-02,3.8716460e-02,-8.2493712e-02,-2.0376114e-02,-6.1884672e-04,2.5913283e-03,-9.1221014e-02,-7.8468243e-03,1.1750913e-02
3.0197818e+00,-2.6281993e-02,6.1191727e-03,1.4573098e-03,-8.3830280e-02,3.8541920e-02,-8.3452225e-02,-2.0178866e-02,-3.0697121e-03,3.1630342e-03,1.9724767e-02,-2.4508678e-01,5.7170638e-02
3.0297818e+00,-2.7328370e-02,6.5490460e-03,1.6040212e-03,-1.0515922e-01,4.1314895e-02,-1.0478884e-01,-2.1230691e-02,-5.3249994e-03,3.5074088e-03,-1.0518258e-01,-2.2552894e-01,3.4437492e-02
3.0397818e+00,-2.8344067e-02,6.8432721e-03,1.5377215e-03,-1.0187651e-01,2.7768113e-02,-1.0172825e-01,-2.2110332e-02,-5.8758914e-03,3.1350397e-03,-8.7964199e-02,-5.5089254e-02,-3.7236942e-02
3.0497818e+00,-2.9356493e-02,6.7370879e-03,1.4865612e-03,-1.0069801e-01,-1.2572640e-02,-1.0156167e-01,-2.2883687e-02,-3.5416960e-03,2.7150092e-03,-7.7335554e-02,2.3341976e-01,-4.2003094e-02
3.0597818e+00,-3.0156537e-02,6.8604460e-03,1.4178277e-03,-8.0128942e-02,1.0688597e-02,-8.0116867e-02,-2.3921739e-02,-3.3688554e-03,1.8446040e-03,-1.0380534e-01,1.7284086e-02,-8.7040600e-02
3.0697818e+00,-3.0859886e-02,7.1413973e-03,1.4033674e-03,-7.0937320e-02,2.6428067e-02,-7.0376098e-02,-2.5363862e-02,-1.7858036e-03,1.2433728e-03,-1.4421239e-01,1.5830532e-01,-6.0123180e-02
3.0797818e+00,-3.1428236e-02,7.3638826e-03,1.4321656e-03,-5.7273695e-02,2.0851082e-02,-5.6924509e-02,-2.5730004e-02,-1.2663808e-03,2.0201771e-03,-3.6614288e-02,5.1942332e-02,7.7680509e-02
3.0897818e+00,-3.2264986e-02,7.7687776e-03,1.4131037e-03,-8.4488673e-02,3.8523060e-02,-8.3785973e-02,-2.6091158e-02,-2.7462015e-03,2.5572951e-03,-3.6115407e-02,-1.4798221e-01,5.3711853e-02
3.0997820e+00,-3.3329643e-02,8.0288187e-03,1.3736315e-03,-1.0686778e-01,2.3527969e-02,-1.0663365e-01,-2.6555631e-02,-3.3792889e-03,2.3302562e-03,-4.6446238e-02,-6.3307290e-02,-2.2703376e-02
3.1097527e+00,-3.4545741e-02,8.0982425e-03,1.5027555e-03,-1.2189211e-01,3.8337478e-03,-1.2218127e-01,-2.7637013e-02,-1.9969036e-03,1.8125459e-03,-1.0845633e-01,1.3864524e-01,-5.1923342e-02
3.1197526e+00,-3.5616492e-02,8.1441584e-03,1.5551783e-03,-1.0701265e-01,1.6298839e-03,-1.0722382e-01,-2.8213151e-02,-5.6567158e-04,1.3955803e-03,-5.7613925e-02,1.4312334e-01,-4.1696598e-02
3.1297526e+00,-3.6653884e-02,8.1615579e-03,1.5958169e-03,-1.0353217e-01,-1.2974727e-03,-1.0395248e-01,-2.8400764e-02,8.7391703e-04,2.0674769e-03,-1.8761307e-02,1.4395900e-01,6.7189722e-02
3.1397526e+00,-3.7673371e-02,8.8120997e-03,1.7746268e-03,-1.0361223e-01,6.2006969e-02,-1.0217055e-01,-3.0312775e-02,-7.0932320e-04,2.5609934e-03,-1.9120121e-01,-1.5832417e-01,4.9351695e-02
3.1497526e+00,-3.9025275e-02,9.3775875e-03,1.7642900e-03,-1.3655472e-01,5.2846631e-02,-1.3531721e-01,-3.0591850e-02,-3.3923211e-03,2.2326481e-03,-2.7907550e-02,-2.6830005e-01,-3.2834559e-02
3.1597526e+00,-4.0577772e-02,9.7199473e-03,1.6221101e-03,-1.5621731e-01,2.9762657e-02,-1.5520146e-01,-3.2632346e-02,-3.9298104e-03,4.3098486e-04,-2.0404985e-01,-5.3748984e-02,-1.8016650e-01
3.1697526e+00,-4.1928580e-02,1.0006157e-02,1.7591944e-03,-1.3571970e-01,2.4881772e-02,-1.3518103e-01,-3.2189934e-02,-4.6071090e-03,1.5707641e-03,4.4241271e-02,-6.7729917e-02,1.1397804e-01
3.1797526e+00,-4.3250241e-02,1.0212665e-02,2.0362370e-03,-1.3255811e-01,1.6320590e-02,-1.3237933e-01,-3.4505387e-02,-1.8254629e-03,1.8286858e-03,-2.3154556e-01,2.7816487e-01,2.5792188e-02
3.1897526e+00,-4.4583323e-02,1.0707571e-02,1.9672969e-03,-1.3473085e-01,4.5164139e-02,-1.3341410e-01,-3.5290046e-02,-3.0547234e-03,1.8031904e-03,-7.8465897e-02,-1.2292616e-01,-2.5495342e-03
3.1997526e+00,-4.6022763e-02,1.0825104e-02,1.9496738e-03,-1.4395086e-01,6.5368857e-03,-1.4426839e-01,-3.6371129e-02,-1.7770016e-04,2.2582477e-03,-1.0810842e-01,2.8770260e-01,4.5505771e-02
3.2097526e+00,-4.7415750e-02,1.1316770e-02,1.9345935e-03,-1.4076860e-01,4.3990474e-02,-1.3955201e-01,-3.7891896e-02,-9.7527152e-04,2.1002416e-03,-1.5207687e-01,-7.9757213e-02,-1.5800621e-02
3.2197526e+00,-4.8737478e-02,1.1944497e-02,2.0241089e-03,-1.3430334e-01,5.7796140e-02,-1.3229512e-01,-3.9766852e-02,-2.4755458e-03,1.9703669e-03,-1.8749573e-01,-1.5002757e-01,-1.2987482e-02
3.2297525e+00,-5.0136923e-02,1.2106173e-02,1.9999050e-03,-1.4009842e-01,1.0820830e-02,-1.4030579e-01,-4.0092092e-02,-1.9631003e-03,2.7240933e-03,-3.2524087e-02,5.1244598e-02,7.5372705e-02
3.2397525e+00,-5.1496947e-02,1.2434216e-02,1.9756676e-03,-1.3689438e-01,2.7163727e-02,-1.3635087e-01,-4.1796333e-02,-5.1876612e-04,2.6439704e-03,-1.7042423e-01,1.4443356e-01,-8.0122915e-03
3.2497525e+00,-5.2656057e-02,1.3216662e-02,2.0851405e-03,-1.1849845e-01,7.3727625e-02,-1.1625553e-01,-4.1706741e-02,-3.2987114e-03,4.9416340e-03,8.9592039e-03,-2.7799479e-01,2.2976658e-01
3.2597525e+00,-5.4839364e-02,1.4069019e-02,2.0508536e-03,-2.2134414e-01,7.6458106e-02,-2.1854721e-01,-4.4767609e-02,-4.9309298e-03,2.6647800e-03,-3.0608713e-01,-1.6322200e-01,-2.2768562e-01
3.2697525e+00,-5.6786815e-02,1.4521361e-02,1.9972064e-03,-1.9638111e-01,3.7266312e-02,-1.9479023e-01,-4.6234565e-02,-5.5476460e-03,1.2657757e-03,-1.4669567e-01,-6.1671674e-02,-1.3990057e-01
3.2797525e+00,-5.8827300e-02,1.4690847e-02,2.2296789e-03,-2.0438475e-01,7.9494761e-03,-2.0426140e-01,-4.8092864e-02,-4.0629106e-03,1.1895095e-03,-1.8583007e-01,1.4847368e-01,-7.6266286e-03
3.2897525e+00,-6.0550686e-02,1.5407228e-02,2.2538110e-03,-1.7524753e-01,6.3940857e-02,-1.7243307e-01,-4.9301105e-02,-5.1148514e-03,2.3888933e-03,-1.2082430e-01,-1.0519418e-01,1.1993849e-01
3.2997525e+00,-6.2436383e-02,1.5590692e-02,2.3560481e-03,-1.8859334e-01,9.3774190e-03,-1.8920474e-01,-4.9775438e-02,-2.3044405e-03,3.4719736e-03,-4.7433279e-02,2.8104136e-01,1.0830814e-01
3.3097525e+00,-6.4434056e-02,1.6203993e-02,2.3779302e-03,-2.0201135e-01,5.1546405e-02,-2.0027448e-01,-5.1391931e-02,-2.7904239e-03,3.2128366e-03,-1.6164945e-01,-4.8598385e-02,-2.5913722e-02
3.3197525e+00,-6.6542823e-02,1.7325310e-02,2.2153583e-03,-2.1614703e-01,1.0198390e-01,-2.1069280e-01,-5.3556132e-02,-6.1670479e-03,2.0371877e-03,-2.1642030e-01,-3.3766273e-01,-1.1756501e-01
3.3297524e+00,-6.8711803e-02,1.7935179e-02,2.3548236e-03,-2.1964922e-01,5.0004008e-02,-2.1693977e-01,-5.6454445e-02,-6.2301340e-03,1.5873040e-03,-2.8983162e-01,-6.3086100e-03,-4.4988412e-02
3.3397524e+00,-7.0808965e-02,1.8161164e-02,2.4023003e-03,-2.1017317e-01,1.1447094e-02,-2.1016383e-01,-5.7302997e-02,-4.2652668e-03,2.3492879e-03,-8.4855279e-02,1.9648690e-01,7.6198461e-02
3.3497527e+00,-7.2819983e-02,1.8737306e-02,2.2813853e-03,-2.0367096e-01,4.5940747e-02,-2.0151185e-01,-5.9572149e-02,-1.9983683e-03,2.4814741e-03,-2.2690996e-01,2.2668466e-01,1.3218322e-02
3.3597527e+00,-7.4923496e-02,1.9256941e-02,2.4381002e-03,-2.1243747e-01,3.9637660e-02,-2.1093814e-01,-6.0586523e-02,-2.3985894e-03,3.2010707e-03,-1.0143754e-01,-4.0022149e-02,7.1959721e-02
3.3697526e+00,-7.6995937e-02,2.0257216e-02,2.4106682e-03,-2.1223406e-01,8.8080045e-02,-2.0761629e-01,-6.1635466e-02,-4.8500238e-03,3.7471180e-03,-1.0489444e-01,-2.4514367e-01,5.4604786e-02
3.3797526e+00,-7.9595019e-02,2.0893698e-02,2.4584671e-03,-2.6303020e-01,4.7748163e-02,-2.6017502e-01,-6.5251886e-02,-4.5441410e-03,1.8268803e-03,-3.6164228e-01,3.0588306e-02,-1.9202396e-01
3.3897526e+00,-8.1909642e-02,2.1490423e-02,2.6309446e-03,-2.3447631e-01,4.4772306e-02,-2.3179067e-01,-6.7527480e-02,-3.6829038e-03,2.0938412e-03,-2.2755969e-01,8.6123799e-02,2.6696121e-02
3.3997526e+00,-8.4066646e-02,2.1896855e-02,2.7105234e-03,-2.1758327e-01,2.5700591e-02,-2.1610750e-01,-6.9793613e-02,-9.1916714e-04,1.9758583e-03,-2.2661347e-01,2.7637393e-01,-1.1798299e-02
3.4097526e+00,-8.6257453e-02,2.2966760e-02,2.4823764e-03,-2.2575441e-01,9.2345545e-02,-2.1896819e-01,-7.1060814e-02,-5.3825446e-03,1.6872775e-03,-1.2672020e-01,-4.4633818e-01,-2.8858115e-02
3.4197526e+00,-8.8294954e-02,2.3684751e-02,2.4731101e-03,-2.0810807e-01,5.7630957e-02,-2.0384608e-01,-7.3711329e-02,-5.0583443e-03,1.8466452e-03,-2.6505179e-01,3.2420060e-02,1.5936784e-02
3.4297526e+00,-9.0563819e-02,2.4287202e-02,2.6582247e-03,-2.3012799e-01,4.3827133e-02,-2.2738717e-01,-7.5145590e-02,-3.4531589e-03,2.8225509e-03,-1.4342626e-01,1.6051870e-01,9.7590666e-02
3.4397526e+00,-9.3201002e-02,2.4864118e-02,2.7010779e-03,-2.6660995e-01,3.8282803e-02,-2.6434222e-01,-7.6625483e-02,-3.5862374e-03,2.8439133e-03,-1.4798936e-01,-1.3307867e-02,2.1362431e-03
3.4497526e+00,-9.6076692e-02,2.5768442e-02,2.7951873e-03,-2.9277021e-01,6.8903308e-02,-2.8828491e-01,-7.8023016e-02,-4.0226350e-03,3.3773677e-03,-1.3975349e-01,-4.3639799e-02,5.3345496e-02
3.4597526e+00,-9.8977111e-02,2.6447157e-02,2.7967214e-03,-2.9387286e-01,4.5079869e-02,-2.9062355e-01,-8.0786685e-02,-2.8750267e-03,2.4123078e-03,-2.7636717e-01,1.1476094e-01,-9.6506086e-02
3.4697526e+00,-1.0179654e-01,2.7085510e-02,2.9313697e-03,-2.8543309e-01,4.1177400e-02,-2.8265042e-01,-8.2523173e-02,-2.8286644e-03,2.8777581e-03,-1.7364898e-01,4.6362419e-03,4.6545071e-02
3.4797525e+00,-1.0449623e-01,2.7701409e-02,2.9143284e-03,-2.7316126e-01,3.9088854e-02,-2.7095131e-01,-8.3831612e-02,-1.1831872e-03,3.7584374e-03,-1.3084401e-01,1.6454787e-01,8.8068019e-02
3.4897525e+00,-1.0774520e-01,2.8266461e-02,2.4687869e-03,-3.2803048e-01,2.7207350e-02,-3.2552317e-01,-8.7158377e-02,2.4631318e-03,1.6987226e-03,-3.3267682e-01,3.6463224e-01,-2.0597168e-01
3.4997525e+00,-1.1009254e-01,2.9704562e-02,2.8690973e-03,-2.4542031e-01,1.2260000e-01,-2.3583942e-01,-8.9202659e-02,-1.1560771e-03,5.0660138e-03,-2.0442840e-01,-3.6192123e-01,3.3672944e-01
3.5097525e+00,-1.1290249e-01,3.1217006e-02,2.9610134e-03,-2.9209245e-01,1.2612928e-01,-2.8207201e-01,-9.2567496e-02,-5.3331005e-03,5.9594794e-03,-3.3648397e-01,-4.1770274e-01,8.9346650e-02
3.5197525e+00,-1.1609270e-01,3.2395652e-02,3.0049143e-03,-3.2748338e-01,8.8093578e-02,-3.2005630e-01,-9.7045671e-02,-5.2909870e-03,4.5583978e-03,-4.4781793e-01,4.2113536e-03,-1.4010829e-01
3.5297525e+00,-1.1923348e-01,3.2730853e-02,3.2811428e-03,-3.1437869e-01,3.2930960e-03,-3.1554495e-01,-9.8097630e-02,-2.2024306e-03,4.6762804e-03,-1.0519602e-01,3.0885594e-01,1.1788270e-02
3.5397525e+00,-1.2211377e-01,3.3987795e-02,3.3502548e-03,-2.9795840e-01,9.6243405e-02,-2.8927298e-01,-1.0251980e-01,-2.3709071e-03,4.9251852e-03,-4.4221726e-01,-1.6847668e-02,2.4890502e-02
3.5497525e+00,-1.2487371e-01,3.4974439e-02,3.4999691e-03,-2.8278333e-01,7.0457329e-02,-2.7775849e-01,-1.0403964e-01,-3.5587451e-03,7.0943218e-03,-1.5198395e-01,-1.1878391e-01,2.1691386e-01
3.5597525e+00,-1.2798179e-01,3.6241238e-02,3.4027779e-03,-3.2053935e-01,9.3198336e-02,-3.1276134e-01,-1.0826413e-01,-2.6961737e-03,6.8514514e-03,-4.2245014e-01,8.6257220e-02,-2.4287057e-02
3.5697525e+00,-1.3120408e-01,3.7565647e-02,3.4464850e-03,-3.3280663e-01,9.6845185e-02,-3.2413723e-01,-1.1148410e-01,-3.3163839e-03,6.6705801e-03,-3.2199738e-01,-6.2021076e-02,-1.8087147e-02
