time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.6898956e+00,-1.6948208e-02,2.5960088e-03,-6.8376512e-06,-1.0239886e-01,-9.2143029e-02,-1.0288388e-01,-1.1408178e-02,4.3252451e-03,-7.6243646e-04,2.0821689e-01,4.8763259e-01,-1.9230015e-01
2.6998956e+00,-1.7911606e-02,2.7370919e-03,9.3135904e-05,-9.6582020e-02,1.2715660e-02,-9.6291472e-02,-1.1729353e-02,2.7184114e-03,-8.6403465e-04,-3.2117524e-02,-1.6068353e-01,-1.0159829e-02
2.7098956e+00,-1.8351963e-02,3.2198390e-03,2.8226826e-04,-4.4623282e-02,4.7767984e-02,-4.3996732e-02,-1.2115472e-02,-6.8777750e-04,-1.3627624e-04,-3.8611992e-02,-3.4061921e-01,7.2775911e-02
2.7198956e+00,-1.8888177e-02,3.2915980e-03,1.4242758e-04,-5.3722219e-02,6.4509906e-03,-5.3612723e-02,-1.2926631e-02,5.8188019e-04,-2.3274375e-04,-8.1115899e-02,1.2696589e-01,-9.6467607e-03
2.7298956e+00,-1.9479831e-02,3.1751057e-03,8.4764481e-05,-5.9037179e-02,-1.2540427e-02,-5.9111429e-02,-1.2765693e-02,2.3148205e-03,-4.2653833e-04,1.6093791e-02,1.7329419e-01,-1.9379477e-02
2.7398956e+00,-2.0083160e-02,3.1494061e-03,8.4237085e-05,-6.0300822e-02,-3.5917994e-03,-6.0312830e-02,-1.3112060e-02,3.8294376e-03,-1.1243019e-04,-3.4636734e-02,1.5146186e-01,3.1410845e-02
2.7498956e+00,-2.0543562e-02,3.5756295e-03,2.5344216e-04,-4.6614463e-02,4.1827919e-02,-4.6190859e-02,-1.4198003e-02,2.9593162e-03,5.7081929e-04,-1.0859446e-01,-8.7012225e-02,6.8325013e-02
2.7598956e+00,-2.0865335e-02,4.6126601e-03,6.0601699e-04,-3.3857284e-02,1.0322526e-01,-3.1989579e-02,-1.6774365e-02,-2.3799869e-03,1.7071112e-03,-2.5763638e-01,-5.3393082e-01,1.1362930e-01
2.7698956e+00,-2.2268620e-02,3.7070948e-03,1.2611332e-04,-1.3908237e-01,-9.3369365e-02,-1.3972476e-01,-1.5407243e-02,4.7268968e-03,-1.1804985e-03,1.3671233e-01,7.1068905e-01,-2.8876125e-01
2.7798955e+00,-2.2755860e-02,4.6477856e-03,5.4516935e-04,-5.0247367e-02,9.3322578e-02,-4.8612526e-02,-1.6426778e-02,-1.3650610e-03,3.1432925e-04,-1.0195362e-01,-6.0919637e-01,1.4948292e-01
2.7898955e+00,-2.3818028e-02,4.4012632e-03,2.7390936e-04,-1.0601852e-01,-2.6647720e-02,-1.0593296e-01,-1.6562582e-02,2.2620346e-03,-2.1149971e-03,-1.3580384e-02,3.6270991e-01,-2.4293286e-01
2.7998955e+00,-2.4004920e-02,4.5723619e-03,4.5100552e-04,-1.8994512e-02,1.6785031e-02,-1.8675937e-02,-1.6446165e-02,8.1351394e-04,-1.4176517e-03,1.1641728e-02,-1.4485220e-01,6.9734606e-02
2.8098955e+00,-2.4295621e-02,4.1748341e-03,3.6242358e-04,-2.8421192e-02,-4.0371705e-02,-2.8858097e-02,-1.6710556e-02,4.7896935e-03,-6.6776402e-04,-2.6439145e-02,3.9761833e-01,7.4988838e-02
2.8198955e+00,-2.4258489e-02,5.2122570e-03,8.2225088e-04,1.5767776e-03,1.0380999e-01,3.3255770e-03,-2.0529222e-02,3.7583305e-03,1.6137787e-03,-3.8186700e-01,-1.0313640e-01,2.2815449e-01
2.8298955e+00,-2.5975246e-02,4.4139449e-03,1.6134588e-05,-1.7039204e-01,-8.4446519e-02,-1.7074401e-01,-1.8770276e-02,8.2242727e-03,-1.4273994e-03,1.7589479e-01,4.4659464e-01,-3.0411810e-01
2.8398955e+00,-2.6486941e-02,5.1643422e-03,4.4550342e-04,-5.2630081e-02,7.3884112e-02,-5.1369655e-02,-1.9688347e-02,2.6087783e-03,1.3533593e-04,-9.1807196e-02,-5.6154998e-01,1.5627368e-01
2.8498955e+00,-2.7568162e-02,5.5592623e-03,4.7214081e-04,-1.0892049e-01,3.7260043e-02,-1.0811322e-01,-2.0510912e-02,5.7040306e-05,-1.0215652e-04,-8.2256622e-02,-2.5517404e-01,-2.3749267e-02
2.8598955e+00,-2.8486958e-02,5.2723967e-03,5.0147064e-04,-9.1291091e-02,-3.0717177e-02,-9.1809847e-02,-2.0235147e-02,1.9315405e-03,-1.1646446e-04,2.7576529e-02,1.8745020e-01,-1.4307958e-03
2.8698955e+00,-2.9428996e-02,5.2924766e-03,5.1239638e-04,-9.4252960e-02,-3.3111689e-04,-9.4175635e-02,-2.0821276e-02,4.0071057e-03,-2.9383702e-04,-5.8612935e-02,2.0755672e-01,-1.7737273e-02
2.8798954e+00,-3.0075496e-02,5.6916301e-03,6.0818068e-04,-6.5477533e-02,3.8308345e-02,-6.4789298e-02,-2.2013967e-02,2.6920804e-03,5.4824986e-04,-1.1926919e-01,-1.3150265e-01,8.4208769e-02
2.8898954e+00,-3.0981862e-02,6.4636341e-03,7.8625574e-04,-9.2328708e-02,7.5131847e-02,-9.0667222e-02,-2.3073669e-02,-4.7482241e-04,7.1677536e-04,-1.0597032e-01,-3.1669059e-01,1.6852566e-02
2.8998954e+00,-3.2607873e-02,6.1645221e-03,5.4610084e-04,-1.6214199e-01,-3.4199184e-02,-1.6221417e-01,-2.3256888e-02,3.1724453e-03,-1.7249854e-03,-1.8321913e-02,3.6472711e-01,-2.4417631e-01
2.9098954e+00,-3.3566000e-02,6.2143087e-03,5.4628684e-04,-9.6101559e-02,2.3197546e-03,-9.5624736e-02,-2.3916606e-02,3.8295948e-03,-2.0590112e-03,-6.5971796e-02,6.5715020e-02,-3.3402615e-02
2.9198954e+00,-3.4271359e-02,7.1473830e-03,7.6057138e-04,-7.2969330e-02,9.1520014e-02,-7.0402411e-02,-2.5673204e-02,-7.6559062e-04,-8.7057235e-04,-1.7565999e-01,-4.5951898e-01,1.1884400e-01
2.9298956e+00,-3.5003318e-02,7.0262481e-03,8.8450060e-04,-7.2893405e-02,-1.4077271e-02,-7.3142925e-02,-2.5329284e-02,1.5609533e-03,-4.0298947e-04,3.4391166e-02,2.3264907e-01,4.6757218e-02
2.9398794e+00,-3.5824144e-02,7.6285983e-03,1.0261752e-03,-8.3757374e-02,5.8044258e-02,-8.2307652e-02,-2.6987468e-02,5.8485437e-04,6.8910613e-04,-1.6608784e-01,-9.7768496e-02,1.0938701e-01
2.9498794e+00,-3.6719665e-02,7.9835402e-03,1.0390568e-03,-9.0424909e-02,3.2861802e-02,-8.9679894e-02,-2.8433556e-02,8.0448892e-04,1.1184773e-03,-1.4460893e-01,2.1963476e-02,4.2937156e-02
2.9598794e+00,-3.7969799e-02,8.5281147e-03,9.5912177e-04,-1.2643678e-01,5.0792809e-02,-1.2512478e-01,-2.9698774e-02,-5.7160211e-04,1.1088191e-03,-1.2652187e-01,-1.3760923e-01,-9.6581994e-04
2.9698794e+00,-3.9996829e-02,8.1998283e-03,5.6199307e-04,-2.0207850e-01,-3.9961390e-02,-2.0204511e-01,-3.0481358e-02,4.7999209e-03,-2.3214214e-03,-7.8258507e-02,5.3715282e-01,-3.4302438e-01
2.9798794e+00,-4.1254818e-02,8.5978637e-03,8.5613624e-04,-1.2719967e-01,3.5666912e-02,-1.2563146e-01,-3.0842234e-02,1.8983695e-03,-1.8536215e-03,-3.6087615e-02,-2.9015542e-01,4.6780042e-02
2.9898794e+00,-4.2434900e-02,8.7296337e-03,7.6666906e-04,-1.1869406e-01,9.1328926e-03,-1.1770236e-01,-3.1348440e-02,2.8794303e-03,-2.8068424e-03,-5.0620645e-02,9.8106165e-02,-9.5322182e-02
2.9998794e+00,-4.3445571e-02,8.8208751e-03,6.8945898e-04,-1.0158081e-01,5.3202407e-03,-1.0082378e-01,-3.2487168e-02,5.1213449e-03,-2.6809906e-03,-1.1387287e-01,2.2419168e-01,1.2585186e-02
3.0098794e+00,-4.4163190e-02,9.2548130e-03,7.8454868e-04,-7.3237160e-02,4.0757537e-02,-7.1817387e-02,-3.2570896e-02,3.8519883e-03,-1.3957277e-03,-8.3728440e-03,-1.2693578e-01,1.2852642e-01
3.0198793e+00,-4.5298336e-02,9.4488635e-03,6.9415950e-04,-1.1442361e-01,1.4893810e-02,-1.1328340e-01,-3.4171983e-02,5.4896838e-03,-2.7544186e-03,-1.6010890e-01,1.6376970e-01,-1.3586922e-01
3.0298793e+00,-4.6104930e-02,1.0277045e-02,9.8416021e-04,-8.3662059e-02,7.9904111e-02,-8.0540408e-02,-3.5483815e-02,5.9822380e-06,-1.4300092e-03,-1.3118333e-01,-5.4837067e-01,1.3244107e-01
3.0398793e+00,-4.7725066e-02,9.5413183e-03,6.9292483e-04,-1.5960889e-01,-8.0529474e-02,-1.6108957e-01,-3.5354609e-02,7.9053491e-03,-1.8348207e-03,1.2920666e-02,7.8993744e-01,-4.0481190e-02
3.0498762e+00,-4.9072821e-02,9.5904577e-03,5.5834433e-04,-1.3526506e-01,-1.3684464e-03,-1.3445133e-01,-3.6224247e-02,1.0398128e-02,-2.6589860e-03,-8.6990877e-02,2.4935546e-01,-8.2442159e-02
3.0598762e+00,-4.9707686e-02,1.1662276e-02,1.3492648e-03,-7.1869457e-02,2.0439928e-01,-6.3570428e-02,-4.0492811e-02,6.7553905e-04,-7.5439317e-04,-4.2685675e-01,-9.7225987e-01,1.9045946e-01
3.0698762e+00,-5.1404303e-02,1.2179794e-02,1.2788792e-03,-1.7182624e-01,4.5264224e-02,-1.6933819e-01,-4.0752560e-02,-2.7602874e-03,-1.1608317e-03,-2.5975003e-02,-3.4358297e-01,-4.0643888e-02
3.0798762e+00,-5.3160285e-02,1.1520409e-02,9.8066088e-04,-1.7307878e-01,-7.3396023e-02,-1.7514070e-01,-4.0128020e-02,2.6590664e-03,-1.5216826e-03,6.2454146e-02,5.4193590e-01,-3.6085126e-02
3.0898762e+00,-5.4912359e-02,1.1563452e-02,1.0265052e-03,-1.7556900e-01,-3.7820277e-03,-1.7485747e-01,-4.0772781e-02,5.3818507e-03,-1.8943427e-03,-6.4476239e-02,2.7227869e-01,-3.7266051e-02
3.0998762e+00,-5.6517191e-02,1.1846904e-02,9.6270521e-04,-1.6179962e-01,2.0663647e-02,-1.6033452e-01,-4.1302498e-02,6.4323023e-03,-1.7633417e-03,-5.2971726e-02,1.0504526e-01,1.3100110e-02
3.1098762e+00,-5.8250228e-02,1.2575897e-02,1.0976058e-03,-1.7665895e-01,6.4670918e-02,-1.7318206e-01,-4.3452570e-02,3.6488188e-03,-2.0335044e-03,-2.1500739e-01,-2.7834861e-01,-2.7016288e-02
3.1198761e+00,-6.0096979e-02,1.3554474e-02,1.0313045e-03,-1.8950675e-01,8.8883988e-02,-1.8431750e-01,-4.5911299e-02,2.1443838e-03,-2.9003153e-03,-2.4587312e-01,-1.5044365e-01,-8.6681176e-02
3.1298761e+00,-6.1932395e-02,1.3431216e-02,1.1038027e-03,-1.8335875e-01,-2.1719052e-02,-1.8285226e-01,-4.6078096e-02,5.2048349e-03,-3.1624736e-03,-1.6679732e-02,3.0604540e-01,-2.6215859e-02
3.1398761e+00,-6.3672409e-02,1.4179447e-02,1.3651368e-03,-1.7764823e-01,6.5829254e-02,-1.7395171e-01,-4.8144885e-02,3.0668634e-03,-1.4225717e-03,-2.0667915e-01,-2.1379735e-01,1.7399036e-01
3.1498761e+00,-6.4932442e-02,1.5084489e-02,1.5527622e-03,-1.3041678e-01,8.3859634e-02,-1.2611007e-01,-5.0448940e-02,1.3918317e-03,-7.7826956e-05,-2.3040569e-01,-1.6750333e-01,1.3447460e-01
3.1598761e+00,-6.7166589e-02,1.5338556e-02,1.4269912e-03,-2.2460618e-01,1.3506804e-02,-2.2325679e-01,-5.0632311e-02,2.5096626e-03,-8.5847751e-04,-1.8337143e-02,1.1178320e-01,-7.8065130e-02
3.1698761e+00,-6.9621109e-02,1.5890340e-02,1.3913515e-03,-2.4857812e-01,4.1377071e-02,-2.4502067e-01,-5.3461380e-02,2.4761970e-03,-2.1536596e-03,-2.8290713e-01,-3.3465686e-03,-1.2951833e-01
3.1798763e+00,-7.2096354e-02,1.6011759e-02,1.0200887e-03,-2.4880253e-01,-2.8498623e-03,-2.4651121e-01,-5.4038830e-02,6.5089497e-03,-4.0044099e-03,-5.7743700e-02,4.0326605e-01,-1.8507079e-01
3.1898763e+00,-7.4516138e-02,1.6614850e-02,9.4682324e-04,-2.4621878e-01,4.5113816e-02,-2.4100934e-01,-5.5282536e-02,7.1948570e-03,-5.2937596e-03,-1.2437066e-01,6.8590796e-02,-1.2893509e-01
3.1998763e+00,-7.6550108e-02,1.7602446e-02,1.2270047e-03,-2.0975936e-01,8.6122235e-02,-2.0267778e-01,-5.7519685e-02,3.8576864e-03,-5.0330140e-03,-2.2371516e-01,-3.3371739e-01,2.6074585e-02
3.2098763e+00,-7.8997049e-02,1.8334150e-02,1.2987500e-03,-2.4950496e-01,5.7817045e-02,-2.4394487e-01,-5.9129453e-02,3.1386100e-03,-3.7431002e-03,-1.6097692e-01,-7.1907710e-02,1.2899150e-01
3.2198763e+00,-8.1372324e-02,1.8161037e-02,8.9117664e-04,-2.3724393e-01,-3.4029084e-02,-2.3599971e-01,-6.0580767e-02,1.0029783e-02,-5.0649306e-03,-1.4513155e-01,6.8911797e-01,-1.3218317e-01
3.2298763e+00,-8.3454603e-02,1.9585477e-02,1.2704015e-03,-2.1757979e-01,1.2814583e-01,-2.0795636e-01,-6.3696492e-02,3.6349353e-03,-3.4012374e-03,-3.1157281e-01,-6.3948538e-01,1.6636948e-01
3.2398763e+00,-8.5894997e-02,2.0084584e-02,1.1776164e-03,-2.4816207e-01,3.2325079e-02,-2.4284257e-01,-6.5014331e-02,6.6957567e-03,-5.7342195e-03,-1.3178406e-01,3.0608243e-01,-2.3329843e-01
3.2498426e+00,-8.8190015e-02,2.1813475e-02,1.4770847e-03,-2.4229305e-01,1.5772074e-01,-2.2927078e-01,-6.8138564e-02,-1.4359435e-03,-3.2203022e-03,-3.1347737e-01,-8.1591366e-01,2.5223993e-01
3.2598426e+00,-9.0567536e-02,2.1898105e-02,1.6727146e-03,-2.3853498e-01,-8.3794077e-03,-2.3697016e-01,-6.9742703e-02,1.0706931e-03,-3.2474754e-03,-1.6041405e-01,2.5066390e-01,-2.7173241e-03
3.2698426e+00,-9.3154251e-02,2.2305196e-02,1.5944224e-03,-2.6184263e-01,2.1013024e-02,-2.5782986e-01,-7.1711611e-02,4.1029628e-03,-3.5588880e-03,-1.9689101e-01,3.0322726e-01,-3.1141297e-02
3.2798426e+00,-9.5387282e-02,2.3479796e-02,1.8728939e-03,-2.3166263e-01,1.0063636e-01,-2.2300297e-01,-7.3284640e-02,7.1043710e-04,-1.6064025e-03,-1.5730303e-01,-3.3925289e-01,1.9524874e-01
3.2898426e+00,-9.8506103e-02,2.3159152e-02,1.2145468e-03,-3.1068640e-01,-5.8469067e-02,-3.0923247e-01,-7.4374768e-02,1.0720642e-02,-6.5906607e-03,-1.0901290e-01,1.0010214e+00,-4.9842629e-01
3.2998426e+00,-1.0143375e-01,2.4365966e-02,1.4533789e-03,-3.0269905e-01,9.5766350e-02,-2.9187211e-01,-7.7170014e-02,6.8110129e-03,-5.1411383e-03,-2.7952485e-01,-3.9096326e-01,1.4495238e-01
3.3098426e+00,-1.0424114e-01,2.5456019e-02,1.4680997e-03,-2.8982747e-01,8.5013742e-02,-2.7979280e-01,-7.9124009e-02,5.2244806e-03,-4.8226471e-03,-1.9539973e-01,-1.5865338e-01,3.1849144e-02
3.3198426e+00,-1.0684475e-01,2.5841537e-02,1.6014411e-03,-2.6417488e-01,1.5039249e-02,-2.5893523e-01,-8.1230777e-02,8.7279268e-03,-5.9488403e-03,-2.1067701e-01,3.5034495e-01,-1.1261943e-01
3.3298426e+00,-1.0998432e-01,2.6708236e-02,1.4895654e-03,-3.2187405e-01,5.7997243e-02,-3.1254328e-01,-8.2698355e-02,7.8200735e-03,-5.8480374e-03,-1.4675787e-01,-9.0785419e-02,1.0080301e-02
3.3398426e+00,-1.1257132e-01,2.7667409e-02,1.6474146e-03,-2.6695036e-01,7.2225917e-02,-2.5801662e-01,-8.5267590e-02,5.0846852e-03,-3.9561583e-03,-2.5692384e-01,-2.7353909e-01,1.8918809e-01
3.3498425e+00,-1.1557625e-01,2.8597918e-02,1.6068954e-03,-3.0866626e-01,6.4667269e-02,-2.9965724e-01,-8.7143178e-02,6.2709196e-03,-4.0500956e-03,-1.8755888e-01,1.1862356e-01,-9.3937423e-03
3.3598425e+00,-1.1833123e-01,2.9776465e-02,1.9919976e-03,-2.8576224e-01,9.1484723e-02,-2.7506148e-01,-9.0026274e-02,4.0898749e-03,-2.8497640e-03,-2.8830992e-01,-2.1810468e-01,1.2003327e-01
3.3698425e+00,-1.2131957e-01,3.0423780e-02,1.8485227e-03,-3.0439308e-01,3.4564999e-02,-2.9823361e-01,-9.1724104e-02,8.4628238e-03,-2.9713697e-03,-1.6978318e-01,4.3729531e-01,-1.2160573e-02
3.3798425e+00,-1.2497275e-01,3.1088616e-02,1.6617347e-03,-3.7190429e-01,2.8038315e-02,-3.6364320e-01,-9.4335665e-02,1.0284268e-02,-5.3457363e-03,-2.6115635e-01,1.8214464e-01,-2.3743689e-01
3.3898425e+00,-1.2801691e-01,3.2165756e-02,1.7667751e-03,-3.1484941e-01,7.4686372e-02,-3.0369939e-01,-9.6162434e-02,1.0886444e-02,-4.9298465e-03,-1.8267708e-01,6.0217569e-02,4.1589019e-02
3.3998425e+00,-1.3168456e-01,3.3581207e-02,2.0238643e-03,-3.8094162e-01,1.0186353e-01,-3.6548036e-01,-9.9842194e-02,6.6249324e-03,-5.1783658e-03,-3.6797632e-01,-4.2615152e-01,-2.4851949e-02
3.4098425e+00,-1.3494690e-01,3.4806724e-02,2.0555969e-03,-3.3876139e-01,8.6545210e-02,-3.2500250e-01,-1.0283812e-01,5.7550847e-03,-5.1336178e-03,-2.9959275e-01,-8.6984854e-02,4.4747990e-03
3.4198425e+00,-1.3812061e-01,3.4942555e-02,1.6707373e-03,-3.1877690e-01,-2.3819413e-02,-3.1535361e-01,-1.0435631e-01,1.3530413e-02,-5.4246088e-03,-1.5181938e-01,7.7753356e-01,-2.9099131e-02
3.4298427e+00,-1.4130965e-01,3.6507422e-02,2.0156157e-03,-3.3500083e-01,1.1863437e-01,-3.1871159e-01,-1.0777850e-01,8.2873299e-03,-3.5248353e-03,-3.4221108e-01,-5.2429631e-01,1.8997301e-01
3.4398427e+00,-1.4452840e-01,3.7095360e-02,1.8344901e-03,-3.2756511e-01,1.9118441e-02,-3.2093664e-01,-1.0829201e-01,1.4160301e-02,-3.7987661e-03,-5.1350693e-02,5.8729772e-01,-2.7393103e-02
3.4498343e+00,-1.4830493e-01,3.8397569e-02,1.5584769e-03,-3.9205841e-01,8.1740996e-02,-3.7724597e-01,-1.1211060e-01,1.4563237e-02,-4.9925927e-03,-3.8217861e-01,4.0327261e-02,-1.1948248e-01
3.4598343e+00,-1.5125629e-01,3.9970934e-02,2.2240751e-03,-3.1200543e-01,1.1963031e-01,-2.9547780e-01,-1.1468870e-01,9.8276440e-03,-2.7234505e-03,-2.5780977e-01,-4.7355976e-01,2.2691444e-01
3.4698343e+00,-1.5480483e-01,4.2164653e-02,2.6234743e-03,-3.7922850e-01,1.7560992e-01,-3.5399824e-01,-1.1859185e-01,6.6992565e-04,-2.5719415e-03,-3.9031607e-01,-9.1577271e-01,1.5150906e-02
3.4798343e+00,-1.5804941e-01,4.3525886e-02,2.9085082e-03,-3.3879154e-01,9.5335284e-02,-3.2435740e-01,-1.2215837e-01,7.3044974e-04,-5.0440390e-04,-3.5665224e-01,6.0524151e-03,2.0675396e-01
3.4898343e+00,-1.6237632e-01,4.4044607e-02,2.3945972e-03,-4.3715283e-01,-4.7472443e-03,-4.3128635e-01,-1.2433412e-01,5.9337934e-03,-3.1701795e-03,-2.1757507e-01,5.2033486e-01,-2.6657782e-01
3.4998343e+00,-1.6611587e-01,4.4966775e-02,2.1312499e-03,-3.8415120e-01,4.0553078e-02,-3.7279145e-01,-1.2710850e-01,9.4331995e-03,-4.0785881e-03,-2.7743876e-01,3.4994095e-01,-9.0840942e-02
3.5098343e+00,-1.6997220e-01,4.6426519e-02,2.1295784e-03,-4.0268801e-01,9.1005847e-02,-3.8509140e-01,-1.3099965e-01,8.6938009e-03,-3.3526643e-03,-3.8911452e-01,-7.3939935e-02,7.2592454e-02
3.5198343e+00,-1.7370518e-01,4.7794604e-02,2.1764781e-03,-3.8958723e-01,8.1844946e-02,-3.7274965e-01,-1.3476536e-01,9.5817681e-03,-3.4695996e-03,-3.7657128e-01,8.8796804e-02,-1.1693542e-02
3.5298343e+00,-1.7742696e-01,4.8236131e-02,1.4684551e-03,-3.7683104e-01,-1.3058665e-02,-3.6987876e-01,-1.3663477e-01,1.6502842e-02,-5.6792841e-03,-1.8694117e-01,6.9210806e-01,-2.2096867e-01
3.5398343e+00,-1.8048382e-01,5.0220226e-02,1.8952499e-03,-3.3091617e-01,1.5057389e-01,-3.0672043e-01,-1.4087117e-01,9.6412902e-03,-1.3077476e-03,-4.2364097e-01,-6.8615584e-01,4.3715407e-01
3.5498343e+00,-1.8421407e-01,5.1824489e-02,2.2194427e-03,-3.9264946e-01,1.0195876e-01,-3.7344653e-01,-1.4437933e-01,8.3866969e-03,-1.1374889e-03,-3.5081660e-01,-1.2545944e-01,1.7025889e-02
3.5598342e+00,-1.8799459e-01,5.3554878e-02,2.6142966e-03,-3.9965121e-01,1.1324124e-01,-3.7847817e-01,-1.4840015e-01,5.2846147e-03,-4.4642385e-04,-4.0208236e-01,-3.1020852e-01,6.9106570e-02
3.5698342e+00,-1.9219370e-01,5.4712489e-02,2.6249283e-03,-4.3289603e-01,4.8349822e-02,-4.1989956e-01,-1.5138646e-01,6.5779319e-03,-7.8398828e-04,-2.9863113e-01,1.2933184e-01,-3.3756476e-02
3.5798342e+00,-1.9671144e-01,5.5713126e-02,2.5531388e-03,-4.6302055e-01,2.4946168e-02,-4.5078027e-01,-1.5400914e-01,1.0275614e-02,-2.7560003e-03,-2.6226843e-01,3.6976860e-01,-1.9720139e-01
3.5898342e+00,-2.0111562e-01,5.7343626e-02,2.4051619e-03,-4.6303868e-01,8.7017706e-02,-4.3879915e-01,-1.5833989e-01,1.0375644e-02,-5.5116178e-03,-4.3307513e-01,1.0003023e-02,-2.7556201e-01
3.5998342e+00,-2.0541319e-01,5.8567527e-02,2.4939078e-03,-4.4677171e-01,4.6232857e-02,-4.2733938e-01,-1.6133838e-01,1.2954551e-02,-6.8544189e-03,-2.9984961e-01,2.5789085e-01,-1.3428024e-01
3.6098342e+00,-2.0921488e-01,6.0565668e-02,2.7922245e-03,-4.1014946e-01,1.3158618e-01,-3.7874295e-01,-1.6490592e-01,8.2204278e-03,-6.1645608e-03,-3.5675394e-01,-4.7341273e-01,6.8985886e-02
3.6198342e+00,-2.1300158e-01,6.1651694e-02,2.7526553e-03,-3.9388475e-01,3.9615544e-02,-3.7664681e-01,-1.6786669e-01,1.1137848e-02,-6.3367649e-03,-2.9607736e-01,2.9174230e-01,-1.7220436e-02
3.6298342e+00,-2.1697775e-01,6.2930632e-02,2.7295116e-03,-4.1566397e-01,5.2371658e-02,-3.9627729e-01,-1.7166669e-01,1.4447822e-02,-5.1548945e-03,-3.8000043e-01,3.3099775e-01,1.1818716e-01
3.6398342e+00,-2.2096493e-01,6.4440997e-02,2.5753608e-03,-4.2110707e-01,7.3433357e-02,-3.9754439e-01,-1.7486094e-01,1.4949157e-02,-5.5150467e-03,-3.1942519e-01,5.0133532e-02,-3.6015256e-02
3.6498342e+00,-2.2492519e-01,6.6329840e-02,2.6851150e-03,-4.2550535e-01,1.1087559e-01,-3.9497275e-01,-1.7796333e-01,1.2475737e-02,-5.8157045e-03,-3.1023934e-01,-2.4734225e-01,-3.0065807e-02
3.6598341e+00,-2.2871123e-01,6.8279274e-02,2.7410555e-03,-4.0917769e-01,1.2002867e-01,-3.7795843e-01,-1.8165104e-01,8.7730143e-03,-4.1962137e-03,-3.6877138e-01,-3.7027263e-01,1.6194923e-01
3.6698341e+00,-2.3319480e-01,6.9946682e-02,2.6981332e-03,-4.7405621e-01,7.6063319e-02,-4.4646928e-01,-1.8546110e-01,1.1527235e-02,-5.9096627e-03,-3.8100641e-01,2.7542238e-01,-1.7134506e-01
3.6798344e+00,-2.3743064e-01,7.0983202e-02,2.2547711e-03,-4.3854002e-01,1.5118522e-02,-4.2074692e-01,-1.8830905e-01,1.7609837e-02,-7.2285255e-03,-2.8478873e-01,6.0824626e-01,-1.3188326e-01
3.6898344e+00,-2.4146353e-01,7.3341718e-02,2.7924435e-03,-4.4319196e-01,1.4946133e-01,-4.0268339e-01,-1.9241718e-01,1.2235605e-02,-5.5770789e-03,-4.1081291e-01,-5.3742377e-01,1.6514482e-01
3.6998343e+00,-2.4556991e-01,7.5226177e-02,2.6514229e-03,-4.4156720e-01,9.9779543e-02,-4.0965953e-01,-1.9619701e-01,1.2226832e-02,-5.0590735e-03,-3.7798385e-01,-8.7723712e-04,5.1800591e-02
3.7098343e+00,-2.4991272e-01,7.6691156e-02,2.4753504e-03,-4.5691415e-01,5.0959726e-02,-4.3277703e-01,-1.9912386e-01,1.5584136e-02,-5.1594210e-03,-2.9268455e-01,3.3573069e-01,-1.0034767e-02
3.7198343e+00,-2.5436569e-01,7.8942837e-02,2.8288876e-03,-4.8365392e-01,1.2457236e-01,-4.4479297e-01,-2.0389794e-01,1.2983090e-02,-4.4733813e-03,-4.7740891e-01,-2.6010481e-01,6.8604044e-02
3.7298343e+00,-2.5908349e-01,8.0650804e-02,2.7171963e-03,-4.9968130e-01,6.2821433e-02,-4.6978366e-01,-2.0702721e-01,1.5669200e-02,-6.0983669e-03,-3.1292705e-01,2.6861119e-01,-1.6249872e-01
3.7398343e+00,-2.6383415e-01,8.2546109e-02,2.3796569e-03,-5.0791373e-01,7.7170534e-02,-4.7261614e-01,-2.1084526e-01,1.8517597e-02,-7.8250785e-03,-3.8180564e-01,2.8483996e-01,-1.7267132e-01
3.7498343e+00,-2.6809503e-01,8.4789090e-02,2.3116708e-03,-4.6773081e-01,1.2052586e-01,-4.2439974e-01,-2.1581555e-01,1.7302147e-02,-8.2368155e-03,-4.9702971e-01,-1.2154506e-01,-4.1173744e-02
3.7598343e+00,-2.7207595e-01,8.7023764e-02,3.0259177e-03,-4.3940325e-01,1.2678569e-01,-3.9716723e-01,-2.1938549e-01,1.1828886e-02,-5.5941214e-03,-3.5699416e-01,-5.4732667e-01,2.6426967e-01
3.7698343e+00,-2.7629822e-01,8.8576185e-02,2.8837076e-03,-4.4852159e-01,5.1148312e-02,-4.2055322e-01,-2.2345882e-01,1.5868582e-02,-5.6762439e-03,-4.0733286e-01,4.0396998e-01,-8.2122551e-03
3.7798343e+00,-2.7995672e-01,9.1590054e-02,3.5845067e-03,-4.2514444e-01,2.0821374e-01,-3.6664309e-01,-2.2800729e-01,7.3177469e-03,-1.7447456e-03,-4.5484742e-01,-8.5508429e-01,3.9315020e-01
3.7898343e+00,-2.8473802e-01,9.3048268e-02,3.4739680e-03,-5.0006694e-01,2.6626218e-02,-4.7718487e-01,-2.3111636e-01,1.2149693e-02,-2.6113949e-03,-3.1090710e-01,4.8319512e-01,-8.6665013e-02
3.7998343e+00,-2.8929267e-01,9.4516314e-02,3.2003538e-03,-4.7892846e-01,2.9629459e-02,-4.5408991e-01,-2.3388784e-01,1.6788679e-02,-4.0508056e-03,-2.7714907e-01,4.6389896e-01,-1.4394121e-01
