time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.4798434e+00,-4.8897934e-03,-8.7696392e-04,-9.5309892e-06,-6.6393498e-02,1.0903702e-02,-6.6224366e-02,3.7490168e-03,-4.3056025e-03,-1.2221994e-03,3.0171846e-02,-1.6475122e-01,-8.8336251e-03
2.4898434e+00,-5.4103314e-03,-1.2170450e-03,3.5919374e-05,-5.2194536e-02,-3.3574323e-02,-5.2194384e-02,4.1552518e-03,-4.1674659e-03,3.2433676e-06,4.0623540e-02,1.3813672e-02,1.2254439e-01
2.4998434e+00,-5.8791531e-03,-1.3863104e-03,2.4008171e-04,-4.6913770e-02,-1.6308998e-02,-4.7069177e-02,7.2977108e-03,-5.8480492e-03,1.9332054e-03,3.1424620e-01,-1.6805848e-01,1.9299639e-01
2.5098433e+00,-6.5297691e-03,-1.8493647e-03,1.3378496e-04,-6.5373036e-02,-4.5683091e-02,-6.5189398e-02,6.2028695e-03,-3.3468202e-03,-3.9049001e-04,-1.0948423e-01,2.5012313e-01,-2.3236976e-01
2.5198436e+00,-6.8934038e-03,-1.6645550e-03,1.7387851e-04,-3.6182590e-02,1.8989185e-02,-3.6280096e-02,7.6941074e-03,-6.3130525e-03,1.0112148e-03,1.4912037e-01,-2.9661644e-01,1.4016728e-01
2.5298436e+00,-7.3699047e-03,-1.7660723e-03,1.6294511e-04,-4.7682808e-02,-9.5352840e-03,-4.7744695e-02,7.5457278e-03,-5.3776081e-03,8.9294253e-04,-1.4837969e-02,9.3544531e-02,-1.1827241e-02
2.5398436e+00,-7.8191241e-03,-2.0989193e-03,1.6030723e-04,-4.5133667e-02,-3.2742952e-02,-4.5107591e-02,8.6240526e-03,-3.3991706e-03,1.6391963e-03,1.0783258e-01,1.9784394e-01,7.4625448e-02
2.5498435e+00,-8.3412945e-03,-2.5911374e-03,3.1079074e-05,-5.2573464e-02,-4.8700502e-02,-5.2348172e-02,9.2585775e-03,-6.8399437e-04,1.8578343e-03,6.3452557e-02,2.7151788e-01,2.1863819e-02
2.5598435e+00,-8.9388074e-03,-2.2813785e-03,2.5499755e-04,-5.9386274e-02,3.1793558e-02,-5.9685805e-02,9.0177764e-03,-4.6867209e-03,1.3934113e-03,-2.4080141e-02,-4.0027303e-01,-4.6442345e-02
2.5698435e+00,-9.6471354e-03,-2.5673564e-03,3.5512838e-04,-7.1006759e-02,-2.7551047e-02,-7.1073240e-02,1.0239921e-02,-4.5057365e-03,1.6254641e-03,1.2221455e-01,1.8098454e-02,2.3205307e-02
2.5798435e+00,-1.0433602e-02,-2.8118212e-03,2.7036891e-04,-7.8880960e-02,-2.3612441e-02,-7.8667019e-02,9.0714305e-03,-1.5211192e-03,-1.9949571e-04,-1.1684913e-01,2.9846202e-01,-1.8249616e-01
2.5898435e+00,-1.1051388e-02,-2.9814633e-03,2.1428968e-04,-6.1971187e-02,-1.6378721e-02,-6.1743781e-02,8.9865561e-03,-4.8021842e-04,-6.8973561e-04,-8.4874544e-03,1.0409018e-01,-4.9024037e-02
2.5998435e+00,-1.1491226e-02,-3.1827950e-03,3.5952169e-04,-4.4166839e-02,-1.9583870e-02,-4.4048426e-02,1.0502938e-02,-1.9590309e-03,5.9158902e-04,1.5163834e-01,-1.4788139e-01,1.2813258e-01
2.6098435e+00,-1.1887835e-02,-3.4015187e-03,4.7509505e-04,-3.9873985e-02,-2.1394604e-02,-3.9707947e-02,1.1005282e-02,-1.0075027e-03,6.3715808e-04,5.0234436e-02,9.5152916e-02,4.5569107e-03
2.6198435e+00,-1.2036606e-02,-3.4481550e-03,4.7832764e-04,-1.4911359e-02,-4.4690822e-03,-1.4902554e-02,1.2000618e-02,-1.0523551e-03,1.3880792e-03,9.9533679e-02,-4.4852464e-03,7.5092183e-02
2.6298435e+00,-1.2383485e-02,-3.2079868e-03,4.4030363e-04,-3.4308012e-02,2.4597545e-02,-3.4658866e-02,1.2912022e-02,-3.8848357e-03,1.9281299e-03,9.1140485e-02,-2.8324833e-01,5.4005126e-02
2.6398435e+00,-1.2986940e-02,-3.1272322e-03,5.8238690e-04,-6.0128079e-02,9.1966195e-03,-6.0402025e-02,1.2680316e-02,-5.9014482e-03,1.8237891e-03,-2.3170628e-02,-2.0166144e-01,-1.0434092e-02
2.6498435e+00,-1.3637810e-02,-3.4022382e-03,5.8247774e-04,-6.5349114e-02,-2.6461514e-02,-6.5255024e-02,1.1930489e-02,-3.9976670e-03,9.4301355e-04,-7.4982730e-02,1.9037830e-01,-8.8077641e-02
2.6598434e+00,-1.4258798e-02,-3.6572256e-03,6.5861595e-04,-6.2380599e-02,-2.4516773e-02,-6.2211824e-02,1.2549848e-02,-3.2276648e-03,5.3709859e-04,6.1935911e-02,7.7000291e-02,-4.0591535e-02
2.6698434e+00,-1.4779074e-02,-3.7896500e-03,7.1930510e-04,-5.2163410e-02,-1.2382520e-02,-5.2103518e-02,1.2714826e-02,-3.7895892e-03,5.4668722e-04,1.6497850e-02,-5.6192498e-02,9.5886380e-04
2.6798434e+00,-1.5205759e-02,-3.8940381e-03,7.1952073e-04,-4.2728701e-02,-9.6349584e-03,-4.2797236e-02,1.3655616e-02,-5.1490976e-03,1.8358640e-03,9.4079044e-02,-1.3595096e-01,1.2891780e-01
2.6898434e+00,-1.5867044e-02,-4.0608253e-03,6.2025836e-04,-6.6238093e-02,-1.5409508e-02,-6.6326627e-02,1.4476429e-02,-4.6795014e-03,1.8884996e-03,8.2081382e-02,4.6959664e-02,5.2635646e-03
2.6998434e+00,-1.6737080e-02,-4.6835043e-03,4.8645972e-04,-8.7782362e-02,-6.0895114e-02,-8.7192860e-02,1.4782698e-02,-9.1711369e-04,1.5182053e-03,3.0626938e-02,3.7623913e-01,-3.7029464e-02
2.7098434e+00,-1.7346932e-02,-4.9431705e-03,6.1462770e-04,-6.1308476e-02,-2.4979256e-02,-6.1073624e-02,1.4945879e-02,-1.1963041e-03,9.5209342e-04,1.6318140e-02,-2.7919066e-02,-5.6611241e-02
2.7198434e+00,-1.8016777e-02,-4.9306171e-03,9.1741713e-04,-6.6884798e-02,2.5605333e-03,-6.7047136e-02,1.5996162e-02,-3.4884730e-03,1.0617662e-03,1.0502843e-01,-2.2921711e-01,1.0967291e-02
2.7298434e+00,-1.8366184e-02,-5.1357523e-03,9.2769539e-04,-3.5217986e-02,-1.9817100e-02,-3.5064057e-02,1.6840317e-02,-3.0011861e-03,1.8074348e-03,8.4415550e-02,4.8728743e-02,7.4566925e-02
2.7398434e+00,-1.8823981e-02,-5.2978557e-03,9.1234298e-04,-4.5945060e-02,-1.5354477e-02,-4.5908970e-02,1.7354364e-02,-1.2852871e-03,2.3798258e-03,5.1404778e-02,1.7159006e-01,5.7239158e-02
2.7498434e+00,-1.9479146e-02,-5.2522685e-03,1.0086887e-03,-6.5278342e-02,5.8001081e-03,-6.5656101e-02,1.7171288e-02,-1.7835863e-03,2.2915416e-03,-1.8307650e-02,-4.9829965e-02,-8.8284324e-03
2.7598433e+00,-2.0234472e-02,-5.1907053e-03,1.1179739e-03,-7.5246787e-02,7.7874506e-03,-7.5667266e-02,1.7385997e-02,-4.2137622e-03,2.2138805e-03,2.1470923e-02,-2.4301782e-01,-7.7661129e-03
2.7698436e+00,-2.1372803e-02,-5.4913494e-03,1.0713413e-03,-1.1408661e-01,-2.7351471e-02,-1.1425731e-01,1.8670506e-02,-5.0956634e-03,2.5033757e-03,1.2844794e-01,-8.8188106e-02,2.8948858e-02
2.7798436e+00,-2.2268870e-02,-5.8384701e-03,1.2277883e-03,-8.9975753e-02,-3.2491745e-02,-9.0068588e-02,1.9376827e-02,-5.3083058e-03,3.1958501e-03,7.0632218e-02,-2.1264260e-02,6.9247501e-02
2.7898436e+00,-2.2970273e-02,-5.9217737e-03,1.2362062e-03,-7.0080785e-02,-6.4836027e-03,-7.0394481e-02,2.0329812e-02,-5.9568121e-03,3.0524689e-03,9.5298570e-02,-6.4850695e-02,-1.4338124e-02
2.7998435e+00,-2.3673291e-02,-6.2276259e-03,1.2174989e-03,-7.0737839e-02,-2.8668402e-02,-7.0671324e-02,2.1881373e-02,-5.2601466e-03,3.0729297e-03,1.5515630e-01,6.9666620e-02,2.0460728e-03
2.8098435e+00,-2.4511251e-02,-6.3902298e-03,1.1978890e-03,-8.3957453e-02,-1.4000550e-02,-8.4042291e-02,2.1814156e-02,-5.0971788e-03,2.0671165e-03,-6.7217775e-03,1.6296796e-02,-1.0058141e-01
2.8198435e+00,-2.5422272e-02,-6.5222093e-03,1.2451760e-03,-9.1203961e-02,-1.0580420e-02,-9.1341535e-02,2.2673945e-02,-6.0090060e-03,1.9079002e-03,8.5979025e-02,-9.1182806e-02,-1.5921646e-02
2.8298435e+00,-2.6334080e-02,-6.6460463e-03,1.2909705e-03,-9.1237494e-02,-9.3945279e-03,-9.1480750e-02,2.4414758e-02,-8.3065674e-03,2.3938484e-03,1.7408143e-01,-2.2975636e-01,4.8594873e-02
2.8397839e+00,-2.7206907e-02,-7.0413279e-03,1.3246803e-03,-8.8527944e-02,-3.7137596e-02,-8.8231043e-02,2.3607604e-02,-6.1718604e-03,2.1890048e-03,-8.1199445e-02,2.1475092e-01,-2.0607208e-02
2.8497839e+00,-2.7998745e-02,-7.4761877e-03,1.4514289e-03,-7.9944576e-02,-4.0964106e-02,-7.9762203e-02,2.5319423e-02,-6.3203478e-03,3.9679635e-03,1.7118203e-01,-1.4848760e-02,1.7789604e-01
2.8597546e+00,-2.8907381e-02,-7.8670464e-03,1.3848386e-03,-9.1733709e-02,-3.6345426e-02,-9.1707978e-02,2.6646479e-02,-4.5127572e-03,4.4818130e-03,1.3309609e-01,1.8129089e-01,5.1536129e-02
2.8697546e+00,-2.9860812e-02,-8.1101817e-03,1.3183799e-03,-9.5714652e-02,-2.1749886e-02,-9.5589887e-02,2.4604632e-02,-2.2044235e-03,2.0724315e-03,-2.0418492e-01,2.3083358e-01,-2.4093838e-01
2.8797545e+00,-3.1251424e-02,-8.4433417e-03,1.4474262e-03,-1.3942037e-01,-2.8802396e-02,-1.3970843e-01,2.7832719e-02,-4.5170920e-03,3.6911859e-03,3.2280905e-01,-2.3126707e-01,1.6187559e-01
2.8897545e+00,-3.2729488e-02,-9.0598404e-03,1.2500249e-03,-1.4918950e-01,-5.7080341e-02,-1.4825183e-01,2.8849816e-02,-1.8915998e-03,2.2565098e-03,1.0170979e-01,2.6254947e-01,-1.4346775e-01
2.8997545e+00,-3.3937933e-02,-9.4940509e-03,1.4114568e-03,-1.2173206e-01,-3.9438020e-02,-1.2131854e-01,3.0108780e-02,-2.6838171e-03,3.0154435e-03,1.2589652e-01,-7.9221800e-02,7.5893450e-02
2.9097545e+00,-3.5115258e-02,-9.6426075e-03,1.5730157e-03,-1.1774994e-01,-1.0654274e-02,-1.1816962e-01,3.1019268e-02,-4.5948514e-03,3.2796639e-03,9.1048859e-02,-1.9110362e-01,2.6422064e-02
2.9197545e+00,-3.6240222e-02,-9.9850311e-03,1.6013509e-03,-1.1314847e-01,-2.9907929e-02,-1.1307701e-01,3.2897729e-02,-5.4491042e-03,3.6685631e-03,1.8784628e-01,-8.5425358e-02,3.8889956e-02
2.9297545e+00,-3.7341616e-02,-1.0115052e-02,1.6084038e-03,-1.1006840e-01,-8.6160380e-03,-1.1064000e-01,3.3121986e-02,-6.6136864e-03,3.9989256e-03,2.2425757e-02,-1.1645833e-01,3.3036276e-02
2.9397545e+00,-3.8801956e-02,-1.0826934e-02,1.6097975e-03,-1.4775777e-01,-6.5513288e-02,-1.4695348e-01,3.4386822e-02,-4.1703326e-03,4.3552704e-03,1.2648371e-01,2.4433561e-01,3.5634521e-02
2.9497545e+00,-4.0363453e-02,-1.1107989e-02,1.5967395e-03,-1.5642148e-01,-2.1631682e-02,-1.5690720e-01,3.6171610e-02,-5.1544802e-03,4.1070572e-03,1.7847891e-01,-9.8414852e-02,-2.4821351e-02
2.9597545e+00,-4.2026021e-02,-1.1581931e-02,1.6374549e-03,-1.6742050e-01,-4.0159343e-02,-1.6699276e-01,3.7770863e-02,-5.5307202e-03,3.0483314e-03,1.5992546e-01,-3.7624040e-02,-1.0587268e-01
2.9697545e+00,-4.3442391e-02,-1.2111725e-02,1.7542268e-03,-1.4316443e-01,-4.6767624e-02,-1.4228738e-01,3.8205883e-02,-5.3676001e-03,2.7705111e-03,4.3502055e-02,1.6312026e-02,-2.7782054e-02
2.9797544e+00,-4.4869668e-02,-1.2339648e-02,1.8755156e-03,-1.4303853e-01,-1.6070976e-02,-1.4333061e-01,3.9447936e-02,-7.5016784e-03,3.3374511e-03,1.2420545e-01,-2.1340804e-01,5.6694050e-02
2.9897544e+00,-4.6130998e-02,-1.2812812e-02,1.8796904e-03,-1.2746612e-01,-4.1365666e-02,-1.2688288e-01,4.0459315e-02,-6.3922698e-03,3.7798740e-03,1.0113798e-01,1.1094097e-01,4.4242337e-02
2.9997544e+00,-4.7458315e-02,-1.3308585e-02,1.8703914e-03,-1.3420106e-01,-4.2843524e-02,-1.3359605e-01,4.3160294e-02,-7.1989732e-03,4.1071896e-03,2.7009821e-01,-8.0670419e-02,3.2731593e-02
3.0097544e+00,-4.9021106e-02,-1.3966578e-02,1.8007426e-03,-1.5849143e-01,-5.8091337e-02,-1.5710448e-01,4.4396303e-02,-4.5059261e-03,3.5391586e-03,1.2360100e-01,2.6930497e-01,-5.6803153e-02
3.0197546e+00,-5.0944461e-02,-1.4585904e-02,1.9951834e-03,-1.9429157e-01,-5.1883565e-02,-1.9333101e-01,4.6390358e-02,-5.4965566e-03,3.6568153e-03,1.9940094e-01,-9.9060786e-02,1.1765396e-02
3.0297546e+00,-5.2736657e-02,-1.4880137e-02,2.0463070e-03,-1.7988063e-01,-1.9677234e-02,-1.7989133e-01,4.7145859e-02,-7.0460821e-03,2.9339300e-03,7.5550092e-02,-1.5495270e-01,-7.2288594e-02
3.0397546e+00,-5.4517646e-02,-1.5315997e-02,2.1529681e-03,-1.7939240e-01,-3.3345556e-02,-1.7901062e-01,4.8746916e-02,-8.4442811e-03,3.4696961e-03,1.6010589e-01,-1.3982003e-01,5.3576662e-02
3.0497546e+00,-5.6219774e-02,-1.6044628e-02,2.1398157e-03,-1.7311183e-01,-6.2771499e-02,-1.7130661e-01,5.1083105e-02,-7.6305122e-03,3.5159322e-03,2.3361914e-01,8.1376965e-02,4.6236126e-03
3.0597546e+00,-5.8187253e-02,-1.6465531e-02,2.1116462e-03,-1.9782877e-01,-2.9839895e-02,-1.9790045e-01,5.2926894e-02,-9.0166734e-03,4.4145877e-03,1.8437911e-01,-1.3861625e-01,8.9865637e-02
3.0697546e+00,-6.0081764e-02,-1.7196498e-02,2.0092455e-03,-1.9251567e-01,-6.1823997e-02,-1.9037393e-01,5.2943976e-02,-6.0189831e-03,2.8377315e-03,1.7081360e-03,2.9976932e-01,-1.5768578e-01
3.0797546e+00,-6.2119289e-02,-1.7642436e-02,2.0743643e-03,-2.0510504e-01,-3.1294874e-02,-2.0486931e-01,5.5114031e-02,-9.8053120e-03,3.8927633e-03,2.1700574e-01,-3.7863326e-01,1.0550328e-01
3.0897546e+00,-6.4196279e-02,-1.8214068e-02,2.2996765e-03,-2.0949917e-01,-4.2350203e-02,-2.0943294e-01,5.8368890e-02,-1.2427444e-02,5.6700355e-03,3.2548617e-01,-2.6221348e-01,1.7772739e-01
3.0997546e+00,-6.6648045e-02,-1.9671834e-02,2.0932489e-03,-2.5237784e-01,-1.2952134e-01,-2.4698945e-01,5.9445293e-02,-5.8062714e-03,4.1776907e-03,1.0764038e-01,6.6211792e-01,-1.4923462e-01
3.1097546e+00,-6.8932645e-02,-1.9904784e-02,2.1918093e-03,-2.2851947e-01,-6.9032824e-03,-2.2948206e-01,6.1615927e-02,-9.9357746e-03,4.1133108e-03,2.1706363e-01,-4.1295071e-01,-6.4379986e-03
3.1197546e+00,-7.1247275e-02,-2.0879957e-02,2.0022878e-03,-2.3636496e-01,-8.1257148e-02,-2.3278531e-01,6.2165761e-02,-7.2780111e-03,3.0605872e-03,5.4983459e-02,2.6577660e-01,-1.0527246e-01
3.1297545e+00,-7.3610340e-02,-2.2262265e-02,1.7255201e-03,-2.4426136e-01,-1.2279928e-01,-2.3674094e-01,6.3896399e-02,-2.5617328e-04,1.6473707e-03,1.7306394e-01,7.0218445e-01,-1.4132178e-01
3.1397545e+00,-7.5791404e-02,-2.2065175e-02,2.2928852e-03,-2.1546410e-01,3.6578752e-02,-2.1855565e-01,6.7213020e-02,-1.0357900e-02,3.7811935e-03,3.3166250e-01,-1.0101736e+00,2.1338249e-01
3.1497545e+00,-7.8112670e-02,-2.2989961e-02,2.1729962e-03,-2.3715818e-01,-7.3956366e-02,-2.3367609e-01,6.8811707e-02,-1.0042750e-02,3.3455582e-03,1.5986884e-01,3.1514994e-02,-4.3563581e-02
3.1597545e+00,-8.0641121e-02,-2.3946741e-02,2.1097749e-03,-2.5832703e-01,-7.4771859e-02,-2.5434643e-01,7.1843132e-02,-9.8825526e-03,2.8983639e-03,3.0314273e-01,1.6019750e-02,-4.4719472e-02
3.1697545e+00,-8.3429280e-02,-2.5087498e-02,2.1108446e-03,-2.8594634e-01,-9.2265902e-02,-2.7966399e-01,7.2875487e-02,-4.3163818e-03,1.5617812e-03,1.0323566e-01,5.5661761e-01,-1.3365840e-01
3.1797545e+00,-8.5858211e-02,-2.5321838e-02,2.2663517e-03,-2.4344275e-01,-2.8772265e-03,-2.4345607e-01,7.4199237e-02,-1.0213432e-02,2.1363696e-03,1.3237511e-01,-5.8970561e-01,5.7458897e-02
3.1897545e+00,-8.8497407e-02,-2.6838921e-02,2.0958985e-03,-2.7450471e-01,-1.2953344e-01,-2.6493591e-01,7.6385935e-02,-6.0195109e-03,8.4324273e-04,2.1867001e-01,4.1939254e-01,-1.2931281e-01
3.1997545e+00,-9.1208601e-02,-2.7579556e-02,2.2614963e-03,-2.7534453e-01,-4.8324826e-02,-2.7266687e-01,8.2121521e-02,-1.1929886e-02,3.4491941e-03,5.7355910e-01,-5.9103812e-01,2.6059539e-01
3.2097545e+00,-9.4047190e-02,-2.9054519e-02,2.0232540e-03,-2.9463254e-01,-1.2127912e-01,-2.8529003e-01,8.3944214e-02,-6.6609511e-03,2.0907275e-03,1.8226949e-01,5.2689404e-01,-1.3584679e-01
3.2197545e+00,-9.6713458e-02,-3.0338373e-02,1.9552390e-03,-2.7624623e-01,-1.0420056e-01,-2.6738176e-01,8.5436288e-02,-3.6106800e-03,1.3630679e-03,1.4920754e-01,3.0502740e-01,-7.2766028e-02
3.2297544e+00,-9.9203343e-02,-3.0694183e-02,2.4013822e-03,-2.5048984e-01,-1.1397070e-02,-2.4976339e-01,8.7385669e-02,-9.2823064e-03,2.6238107e-03,1.9493834e-01,-5.6716318e-01,1.2607440e-01
3.2397544e+00,-1.0200987e-01,-3.1849934e-02,2.4835318e-03,-2.8917823e-01,-8.7410715e-02,-2.8217921e-01,9.0296263e-02,-8.4675536e-03,2.6799901e-03,2.9105968e-01,8.1475351e-02,5.6179474e-03
3.2497544e+00,-1.0471772e-01,-3.2245045e-02,2.9726749e-03,-2.7205504e-01,-1.0077831e-02,-2.7220442e-01,9.4274313e-02,-1.3844558e-02,4.5961072e-03,3.9780533e-01,-5.3770096e-01,1.9161188e-01
3.2597544e+00,-1.0779020e-01,-3.3724243e-02,2.6564523e-03,-3.1948408e-01,-1.1380080e-01,-3.0929260e-01,9.6578946e-02,-1.2321933e-02,1.9363999e-03,2.3046351e-01,1.5226268e-01,-2.6597098e-01
3.2697546e+00,-1.1067030e-01,-3.5002108e-02,2.4197521e-03,-2.9890490e-01,-9.6630956e-02,-2.8903088e-01,9.7348596e-02,-8.8535108e-03,5.3735201e-04,7.6963208e-02,3.4683426e-01,-1.3990158e-01
3.2797546e+00,-1.1339676e-01,-3.6003678e-02,2.8407060e-03,-2.8091012e-01,-6.9528588e-02,-2.7378567e-01,1.0033880e-01,-1.0290272e-02,1.4568702e-03,2.9902043e-01,-1.4367622e-01,9.1951909e-02
3.2897546e+00,-1.1634672e-01,-3.8223028e-02,2.2678734e-03,-3.1696028e-01,-1.9037399e-01,-2.9427181e-01,1.0363167e-01,4.9514591e-04,-1.9931516e-03,3.2928733e-01,1.0785428e+00,-3.4500251e-01
3.2997546e+00,-1.1912986e-01,-3.8161670e-02,3.0006828e-03,-2.7597694e-01,3.8504316e-02,-2.7804453e-01,1.0577379e-01,-1.0851118e-02,4.7936511e-04,2.1421291e-01,-1.1346275e+00,2.4725191e-01
3.3097546e+00,-1.2234804e-01,-4.0002194e-02,2.8238332e-03,-3.4013013e-01,-1.4589147e-01,-3.2254772e-01,1.0908472e-01,-6.3065082e-03,-5.8055801e-04,3.3109339e-01,4.5446143e-01,-1.0599241e-01
3.3197546e+00,-1.2543229e-01,-4.0736989e-02,3.3088202e-03,-3.1431679e-01,-3.5305082e-02,-3.0920761e-01,1.1200189e-01,-1.0491734e-02,1.2574789e-03,2.9171669e-01,-4.1852302e-01,1.8380387e-01
3.3297546e+00,-1.2865794e-01,-4.2140136e-02,3.0297677e-03,-3.3626998e-01,-1.0016481e-01,-3.2353565e-01,1.1286659e-01,-9.0614983e-03,1.4512215e-04,8.6469861e-02,1.4302375e-01,-1.1123578e-01
3.3397546e+00,-1.3172137e-01,-4.3401904e-02,3.4396930e-03,-3.1897991e-01,-8.6005297e-02,-3.0735552e-01,1.1851138e-01,-9.9908693e-03,4.3275886e-04,5.6447938e-01,-9.2937188e-02,2.8763699e-02
3.3497546e+00,-1.3474056e-01,-4.4513088e-02,3.4338803e-03,-3.1289914e-01,-7.0092058e-02,-3.0304911e-01,1.2092498e-01,-1.2539206e-02,7.2643093e-04,2.4136087e-01,-2.5483392e-01,2.9367235e-02
3.3597546e+00,-1.3799850e-01,-4.5672354e-02,3.6554066e-03,-3.3729841e-01,-7.0531129e-02,-3.2707589e-01,1.2380774e-01,-1.3090079e-02,9.7744916e-04,2.8827565e-01,-5.5087329e-02,2.5101847e-02
3.3697546e+00,-1.4127429e-01,-4.6989730e-02,3.5988593e-03,-3.4190045e-01,-8.6102764e-02,-3.2811882e-01,1.2529268e-01,-1.1190275e-02,-1.3016993e-03,1.4849490e-01,1.8998061e-01,-2.2791507e-01
3.3797545e+00,-1.4447982e-01,-4.8357198e-02,3.8387973e-03,-3.3572961e-01,-9.0801449e-02,-3.2132423e-01,1.2881902e-01,-1.1325088e-02,-8.2832468e-04,3.5263370e-01,-1.3481320e-02,4.7337510e-02
3.3897545e+00,-1.4758223e-01,-4.9466538e-02,3.9965068e-03,-3.2221899e-01,-6.5762743e-02,-3.1089545e-01,1.3082505e-01,-1.2083187e-02,-5.0669326e-04,2.0060341e-01,-7.5810006e-02,3.2163172e-02
3.3997545e+00,-1.5101106e-01,-5.1241894e-02,4.1750879e-03,-3.6409890e-01,-1.2563967e-01,-3.4395173e-01,1.3551874e-01,-1.1489360e-02,-1.0915372e-03,4.6936927e-01,5.9382724e-02,-5.8484452e-02
3.4097545e+00,-1.5432690e-01,-5.2614847e-02,4.2795174e-03,-3.4748276e-01,-8.5323303e-02,-3.3274957e-01,1.3946473e-01,-1.3681997e-02,-9.6210698e-05,3.9459931e-01,-2.1926384e-01,9.9532748e-02
3.4197545e+00,-1.5778276e-01,-5.4099246e-02,4.2677925e-03,-3.6353888e-01,-9.4137292e-02,-3.4622585e-01,1.4099803e-01,-1.2336262e-02,-1.5096255e-03,1.5333081e-01,1.3457355e-01,-1.4134162e-01
3.4297545e+00,-1.6120980e-01,-5.5217563e-02,4.5252236e-03,-3.5555443e-01,-5.7435700e-02,-3.4304554e-01,1.4316422e-01,-1.2713625e-02,-1.1709546e-03,2.1661878e-01,-3.7736278e-02,3.3867122e-02
3.4397545e+00,-1.6437536e-01,-5.7315396e-02,4.4296751e-03,-3.4454105e-01,-1.5699148e-01,-3.1791639e-01,1.4842894e-01,-1.1581848e-02,-1.3942991e-03,5.2647234e-01,1.1317778e-01,-2.2334470e-02
3.4497545e+00,-1.6761676e-01,-5.8732072e-02,4.5529324e-03,-3.4210020e-01,-8.7361494e-02,-3.2486778e-01,1.5136770e-01,-1.1744293e-02,-9.3847824e-04,2.9387664e-01,-1.6244519e-02,4.5582131e-02
3.4597545e+00,-1.7098614e-01,-6.0089371e-02,4.5296237e-03,-3.5472973e-01,-7.8798395e-02,-3.3680018e-01,1.5346392e-01,-1.1391246e-02,-2.9839931e-03,2.0962207e-01,3.5304703e-02,-2.0455168e-01
3.4697545e+00,-1.7416496e-01,-6.1130234e-02,4.7793038e-03,-3.3065974e-01,-4.9853816e-02,-3.1797976e-01,1.5485634e-01,-1.2458033e-02,-1.6597121e-03,1.3924252e-01,-1.0667881e-01,1.3242822e-01
3.4797544e+00,-1.7757412e-01,-6.2546136e-02,4.9234625e-03,-3.5921452e-01,-8.1961331e-02,-3.4167663e-01,1.5759230e-01,-1.2812171e-02,-8.8498378e-04,2.7359592e-01,-3.5413790e-02,7.7472909e-02
3.4897544e+00,-1.8107352e-01,-6.4507248e-02,4.9506196e-03,-3.7738565e-01,-1.3317401e-01,-3.5102833e-01,1.6144239e-01,-1.1812310e-02,-1.3510575e-03,3.8500973e-01,9.9986202e-02,-4.6607413e-02
3.4997544e+00,-1.8484717e-01,-6.6690807e-02,5.1014441e-03,-4.0851973e-01,-1.4826648e-01,-3.7896871e-01,1.6684454e-01,-1.1604891e-02,-3.4946019e-04,5.4021528e-01,2.0741892e-02,1.0015982e-01
3.5097544e+00,-1.8818042e-01,-6.8110186e-02,5.1676887e-03,-3.5250057e-01,-8.0218871e-02,-3.3416478e-01,1.6857986e-01,-1.1330267e-02,-2.5754560e-04,1.7353244e-01,2.7462458e-02,9.1914674e-03
3.5197546e+00,-1.9193847e-01,-6.9704175e-02,5.2631946e-03,-3.9763284e-01,-8.8936729e-02,-3.7660530e-01,1.7050455e-01,-1.1652295e-02,-6.3709409e-04,1.9246380e-01,-3.2202070e-02,-3.7953980e-02
3.5297546e+00,-1.9542729e-01,-7.1812561e-02,5.3526129e-03,-3.7996410e-01,-1.4273688e-01,-3.5091884e-01,1.7533194e-01,-1.1460421e-02,9.9388542e-04,4.8273974e-01,1.9187373e-02,1.6309811e-01
3.5397546e+00,-1.9925470e-01,-7.3677089e-02,5.2555528e-03,-4.0960278e-01,-1.1185301e-01,-3.8400670e-01,1.7802496e-01,-1.0105929e-02,2.8151060e-04,2.6930244e-01,1.3544932e-01,-7.1237550e-02
3.5497546e+00,-2.0275421e-01,-7.5504262e-02,5.3086425e-03,-3.7683589e-01,-1.1362339e-01,-3.5128612e-01,1.8035879e-01,-9.5660038e-03,6.1507241e-04,2.3338296e-01,5.3992626e-02,3.3356213e-02
3.5597546e+00,-2.0616452e-01,-7.7933118e-02,5.4881376e-03,-3.7974645e-01,-1.7363211e-01,-3.4240688e-01,1.8527201e-01,-6.6533974e-03,5.6065362e-04,4.9132297e-01,2.9126091e-01,-5.4418842e-03
3.5697546e+00,-2.0940982e-01,-7.9493858e-02,5.7145191e-03,-3.4734255e-01,-8.9849696e-02,-3.2600589e-01,1.8830901e-01,-8.3341408e-03,2.0562827e-03,3.0370046e-01,-1.6807450e-01,1.4956305e-01
3.5797546e+00,-2.1267101e-01,-8.0905547e-02,5.9535427e-03,-3.4565974e-01,-7.3616172e-02,-3.2823167e-01,1.9082557e-01,-9.5630904e-03,4.0239772e-03,2.5165593e-01,-1.2289508e-01,1.9676964e-01
3.5897546e+00,-2.1635612e-01,-8.3252704e-02,6.0095017e-03,-4.0577973e-01,-1.5550635e-01,-3.7128588e-01,1.9612419e-01,-7.8192142e-03,3.8067480e-03,5.2986271e-01,1.7438779e-01,-2.1722948e-02
