time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.7297912e+00,-3.4587624e-02,-8.4789864e-03,7.8781095e-04,-1.1581115e-01,-1.6183552e-02,-1.1494405e-01,2.9715154e-02,-2.9137208e-03,-1.6164049e-03,1.2963255e-01,-5.2702137e-02,9.6840422e-04
2.7397912e+00,-3.6059390e-02,-8.5865397e-03,6.7066262e-04,-1.4782632e-01,-5.5432608e-03,-1.4681385e-01,3.0114316e-02,-5.2844357e-03,-2.6703144e-03,3.9916173e-02,-2.3707171e-01,-1.0539105e-01
2.7497911e+00,-3.7320783e-02,-8.9904135e-03,9.0960876e-04,-1.2764943e-01,-3.5804185e-02,-1.2600458e-01,3.1008502e-02,-5.1865925e-03,-2.5278451e-03,8.9418722e-02,9.7843239e-03,1.4246944e-02
2.7597911e+00,-3.8567974e-02,-9.5603538e-03,8.4611847e-04,-1.2689607e-01,-5.2679892e-02,-1.2441979e-01,3.1464850e-02,-2.9142257e-03,-3.5795246e-03,4.5634861e-02,2.2723690e-01,-1.0516805e-01
2.7697911e+00,-3.9355698e-02,-9.5901325e-03,9.3204327e-04,-7.9043599e-02,-2.4630076e-04,-7.8556670e-02,3.0975299e-02,-3.6983104e-03,-2.7534267e-03,-4.8955143e-02,-7.8408551e-02,8.2609863e-02
2.7797911e+00,-4.0436579e-02,-1.0083188e-02,9.6656176e-04,-1.0981908e-01,-4.5178600e-02,-1.0814711e-01,3.3337608e-02,-4.5986290e-03,-1.3661993e-03,2.3623110e-01,-9.0031946e-02,1.3872287e-01
2.7897911e+00,-4.1854611e-02,-1.1177513e-02,7.1877111e-04,-1.4614426e-01,-1.0402206e-01,-1.4146776e-01,3.6479667e-02,-1.1737034e-03,-3.1369162e-03,3.1420617e-01,3.4249289e-01,-1.7707185e-01
2.7997913e+00,-4.2970806e-02,-1.1358748e-02,8.1040812e-04,-1.1258316e-01,-1.3856964e-02,-1.1125719e-01,3.6658130e-02,-1.4668401e-03,-3.3830256e-03,1.7845939e-02,-2.9313006e-02,-2.4610381e-02
2.8097913e+00,-4.4167810e-02,-1.1233091e-02,1.1968111e-03,-1.1940856e-01,1.7280042e-02,-1.1940412e-01,3.5748011e-02,-3.7190347e-03,-1.9532285e-03,-9.1012021e-02,-2.2521968e-01,1.4297985e-01
2.8197913e+00,-4.6176930e-02,-1.2213880e-02,8.8860412e-04,-2.0538356e-01,-8.9677736e-02,-2.0031561e-01,3.8910262e-02,-2.5549182e-03,-4.0309815e-03,3.1622544e-01,1.1641176e-01,-2.0777550e-01
2.8297913e+00,-4.7571442e-02,-1.2613718e-02,9.3896473e-04,-1.4149889e-01,-3.4360186e-02,-1.3888670e-01,3.8378378e-02,-1.7539041e-03,-4.4276934e-03,-5.3188476e-02,8.0101489e-02,-3.9671232e-02
2.8397913e+00,-4.9230395e-02,-1.3144989e-02,9.6768327e-04,-1.6868918e-01,-4.5942136e-02,-1.6522228e-01,4.0843398e-02,-2.2215168e-03,-4.6086023e-03,2.4650220e-01,-4.6761310e-02,-1.8090905e-02
2.8497913e+00,-5.0617401e-02,-1.4023588e-02,8.8830326e-04,-1.4304595e-01,-8.2045810e-02,-1.3784585e-01,4.2142628e-02,7.7865892e-04,-5.5445601e-03,1.2992320e-01,3.0001785e-01,-9.3595865e-02
2.8597913e+00,-5.2055528e-02,-1.4262257e-02,9.8873304e-04,-1.4533597e-01,-1.7603956e-02,-1.4318328e-01,4.2885616e-02,-5.2657067e-04,-4.4052419e-03,7.4298863e-02,-1.3052308e-01,1.1393193e-01
2.8697913e+00,-5.3386590e-02,-1.4308091e-02,1.1739661e-03,-1.3365899e-01,1.6491001e-03,-1.3262032e-01,4.4006500e-02,-2.8081366e-03,-3.6118970e-03,1.1208851e-01,-2.2815681e-01,7.9334564e-02
2.8797913e+00,-5.5163976e-02,-1.5272973e-02,1.1241178e-03,-1.8277516e-01,-8.8035864e-02,-1.7701712e-01,4.6211075e-02,-7.8445313e-04,-4.3355931e-03,2.2045768e-01,2.0236854e-01,-7.2369682e-02
2.8897913e+00,-5.6904767e-02,-1.5366422e-02,1.0547735e-03,-1.7529150e-01,-7.4512686e-04,-1.7310932e-01,4.6122379e-02,-3.2568686e-03,-5.5676702e-03,-8.8695928e-03,-2.4724178e-01,-1.2320783e-01
2.8997912e+00,-5.8744721e-02,-1.7278951e-02,9.1229686e-04,-1.9460690e-01,-1.8166015e-01,-1.8279561e-01,5.1767360e-02,1.0059047e-03,-5.2405004e-03,5.6449863e-01,4.2627773e-01,3.2717009e-02
2.9097912e+00,-6.0339753e-02,-1.6846197e-02,1.1403534e-03,-1.5795843e-01,5.1380719e-02,-1.5863347e-01,4.9757942e-02,-1.4213793e-03,-5.0587545e-03,-2.0094199e-01,-2.4272863e-01,1.8174614e-02
2.9197912e+00,-6.1920451e-02,-1.7304901e-02,1.3678464e-03,-1.6083951e-01,-3.7076251e-02,-1.5758262e-01,5.1492210e-02,-3.7940018e-03,-3.9187104e-03,1.7342695e-01,-2.3726247e-01,1.1400451e-01
2.9297912e+00,-6.3720409e-02,-1.7517183e-02,1.2434580e-03,-1.8145677e-01,-1.0166765e-02,-1.7949330e-01,5.3451962e-02,-7.8829735e-03,-3.2480288e-03,1.9597544e-01,-4.0889756e-01,6.7068228e-02
2.9397912e+00,-6.5464278e-02,-1.8557004e-02,1.2036946e-03,-1.8035095e-01,-9.4146423e-02,-1.7390804e-01,5.3518207e-02,-2.0621100e-03,-3.7416350e-03,6.6244805e-03,5.8208690e-01,-4.9360674e-02
2.9497912e+00,-6.7837833e-02,-1.9842876e-02,1.0246990e-03,-2.4560985e-01,-1.1431630e-01,-2.3625781e-01,5.8284996e-02,-9.5770663e-04,-4.9279953e-03,4.7667933e-01,1.1044044e-01,-1.1863614e-01
2.9597912e+00,-6.9952786e-02,-2.0500080e-02,1.0173859e-03,-2.1600887e-01,-5.3061114e-02,-2.1048654e-01,5.9180292e-02,-1.6761420e-04,-4.7230855e-03,8.9529681e-02,7.9009319e-02,2.0490997e-02
2.9697912e+00,-7.1883173e-02,-2.0830385e-02,1.0192811e-03,-1.9539183e-01,-2.1109890e-02,-1.9234199e-01,5.9647626e-02,-1.8428617e-03,-3.7744315e-03,4.6733446e-02,-1.6752491e-01,9.4865490e-02
2.9797912e+00,-7.4635886e-02,-2.2690327e-02,6.8469941e-04,-2.8860106e-01,-1.6776804e-01,-2.7332412e-01,6.5927279e-02,1.1430006e-03,-6.1017280e-03,6.2796588e-01,2.9858651e-01,-2.3272988e-01
2.9897912e+00,-7.6520764e-02,-2.1583785e-02,1.1541442e-03,-1.8155460e-01,1.2417925e-01,-1.8686147e-01,6.4375780e-02,-8.6901835e-03,-3.0584565e-03,-1.5515000e-01,-9.8331935e-01,3.0432745e-01
2.9997911e+00,-7.8800755e-02,-2.2556223e-02,1.1566757e-03,-2.3453877e-01,-7.9814473e-02,-2.2813369e-01,6.6846796e-02,-8.7036061e-03,-2.4286927e-03,2.4710185e-01,-1.3422559e-03,6.2976436e-02
3.0097911e+00,-8.1187403e-02,-2.3588077e-02,1.0176757e-03,-2.4597818e-01,-8.5304787e-02,-2.3830022e-01,6.8637387e-02,-5.3312028e-03,-3.3508881e-03,1.7905921e-01,3.3724065e-01,-9.2219627e-02
3.0197911e+00,-8.4005668e-02,-2.5141465e-02,7.6881162e-04,-2.9371733e-01,-1.3324130e-01,-2.8099783e-01,7.3522888e-02,-3.4761065e-03,-4.4143320e-03,4.8855056e-01,1.8550981e-01,-1.0634450e-01
3.0297911e+00,-8.6694108e-02,-2.6528265e-02,6.8390862e-04,-2.7996183e-01,-1.1740143e-01,-2.6762828e-01,7.6621760e-02,-1.0936005e-03,-4.8135709e-03,3.0988749e-01,2.3825083e-01,-3.9923927e-02
3.0397911e+00,-8.9307325e-02,-2.6829581e-02,7.2835123e-04,-2.6418678e-01,-8.9272563e-03,-2.6002288e-01,7.7425177e-02,-3.4670030e-03,-5.0529258e-03,8.0341865e-02,-2.3734047e-01,-2.3935512e-02
3.0497913e+00,-9.2013192e-02,-2.7911014e-02,7.1020256e-04,-2.7967960e-01,-8.5313507e-02,-2.6948651e-01,7.9772550e-02,-3.4208877e-03,-4.9726648e-03,2.3473190e-01,4.6114286e-03,8.0259125e-03
3.0597913e+00,-9.4660552e-02,-2.8579347e-02,5.2667323e-04,-2.7073156e-01,-4.3865043e-02,-2.6347224e-01,8.1450361e-02,-4.5856489e-03,-5.4367597e-03,1.6778120e-01,-1.1647624e-01,-4.6409528e-02
3.0697913e+00,-9.7291224e-02,-2.9536808e-02,7.4427688e-04,-2.7132535e-01,-7.2132717e-02,-2.6221297e-01,8.3803139e-02,-4.7985145e-03,-4.4453482e-03,2.3527802e-01,-2.1286582e-02,9.9141241e-02
3.0797913e+00,-9.9979712e-02,-3.1019689e-02,4.9634426e-04,-2.8198351e-01,-1.2343415e-01,-2.6795213e-01,8.7381312e-02,-3.0840495e-03,-4.5451514e-03,3.5781770e-01,1.7144667e-01,-9.9803263e-03
3.0897913e+00,-1.0280990e-01,-3.2191153e-02,5.6010985e-04,-2.9336851e-01,-9.0303787e-02,-2.8231707e-01,9.0422766e-02,-2.8622138e-03,-3.2827066e-03,3.0414563e-01,2.2183593e-02,1.2624459e-01
3.0997913e+00,-1.0584493e-01,-3.2685857e-02,6.0980736e-04,-3.0777403e-01,-2.0163887e-02,-3.0256258e-01,9.0711300e-02,-5.3211954e-03,-3.4240884e-03,2.8853505e-02,-2.4589840e-01,-1.4138186e-02
3.1097913e+00,-1.0892437e-01,-3.3477879e-02,6.6626696e-04,-3.1505525e-01,-4.8132433e-02,-3.0717565e-01,9.2587993e-02,-7.3596255e-03,-3.5994482e-03,1.8766944e-01,-2.0384320e-01,-1.7535995e-02
3.1197913e+00,-1.1234595e-01,-3.5261938e-02,5.2569491e-04,-3.5987452e-01,-1.4279577e-01,-3.4069329e-01,9.6736145e-02,-5.0797010e-03,-6.1141558e-03,4.1481560e-01,2.2799267e-01,-2.5147100e-01
3.1297913e+00,-1.1544579e-01,-3.6862879e-02,2.5215462e-04,-3.2659314e-01,-1.2696491e-01,-3.0826671e-01,1.0051585e-01,-3.9454760e-03,-6.8243527e-03,3.7797122e-01,1.1342261e-01,-7.1019757e-02
3.1397913e+00,-1.1839327e-01,-3.8206485e-02,4.1305615e-04,-3.0905652e-01,-1.0295922e-01,-2.9272732e-01,1.0278059e-01,-1.5424772e-03,-7.0776301e-03,2.2647405e-01,2.4030011e-01,-2.5327770e-02
3.1497912e+00,-1.2137284e-01,-3.9740634e-02,2.9208330e-04,-3.1431537e-01,-1.2042240e-01,-2.9630570e-01,1.0617187e-01,-1.8687604e-03,-5.9877931e-03,3.3912828e-01,-3.2628350e-02,1.0898380e-01
3.1597912e+00,-1.2447771e-01,-4.1203474e-02,5.5970959e-04,-3.2627358e-01,-1.1209862e-01,-3.0851754e-01,1.0829560e-01,7.4575876e-04,-5.7966960e-03,2.1237300e-01,2.6145217e-01,1.9109732e-02
3.1697912e+00,-1.2770877e-01,-4.2478277e-02,4.6531332e-04,-3.3715752e-01,-9.0845813e-02,-3.2112204e-01,1.1110749e-01,-7.0669450e-05,-5.9231409e-03,2.8118949e-01,-8.1642899e-02,-1.2644499e-02
3.1797912e+00,-1.3092335e-01,-4.3433142e-02,6.6915396e-04,-3.3177836e-01,-5.7682507e-02,-3.1997471e-01,1.1369693e-01,-2.2430111e-03,-4.8740545e-03,2.5894396e-01,-2.1723437e-01,1.0490874e-01
3.1897912e+00,-1.3440028e-01,-4.5418397e-02,5.9683947e-04,-3.7037082e-01,-1.5669204e-01,-3.4563941e-01,1.1669539e-01,-3.5997986e-06,-5.5611734e-03,2.9984680e-01,2.2394134e-01,-6.8711949e-02
3.1997912e+00,-1.3781179e-01,-4.7128143e-02,4.3895539e-04,-3.6137083e-01,-1.2920331e-01,-3.3870083e-01,1.2029548e-01,1.1931189e-03,-6.3738985e-03,3.6000945e-01,1.1967198e-01,-8.1272590e-02
3.2097912e+00,-1.4103507e-01,-4.8454137e-02,5.2049078e-04,-3.3811525e-01,-9.2210955e-02,-3.2023277e-01,1.2340497e-01,9.2357342e-04,-5.9632961e-03,3.1094902e-01,-2.6954572e-02,4.1060276e-02
3.2197912e+00,-1.4409676e-01,-4.9931709e-02,4.7728480e-04,-3.2384058e-01,-1.0811015e-01,-3.0455191e-01,1.2665797e-01,6.9503485e-04,-4.7755739e-03,3.2530051e-01,-2.2853879e-02,1.1877233e-01
3.2297912e+00,-1.4745479e-01,-5.1643721e-02,4.0576470e-04,-3.5666728e-01,-1.2714175e-01,-3.3385695e-01,1.2940580e-01,2.1123570e-03,-4.7153533e-03,2.7478309e-01,1.4173235e-01,6.0220689e-03
3.2397912e+00,-1.5073370e-01,-5.2939840e-02,5.4629798e-04,-3.4334409e-01,-8.5663484e-02,-3.2649856e-01,1.3214899e-01,1.1823878e-03,-3.7689002e-03,2.7431937e-01,-9.2997014e-02,9.4645400e-02
3.2497911e+00,-1.5396031e-01,-5.4641191e-02,3.5125019e-04,-3.4396210e-01,-1.2524393e-01,-3.2120283e-01,1.3617392e-01,1.5128362e-03,-3.6981055e-03,4.0249340e-01,3.3044878e-02,7.0794742e-03
3.2597911e+00,-1.5725894e-01,-5.6103063e-02,3.6496164e-04,-3.4838581e-01,-9.9572502e-02,-3.2818105e-01,1.4000412e-01,2.5798250e-03,-4.1020272e-03,3.8301981e-01,1.0669898e-01,-4.0392208e-02
3.2697911e+00,-1.6055878e-01,-5.7926105e-02,3.4676614e-04,-3.5399797e-01,-1.3445776e-01,-3.2805636e-01,1.4369758e-01,3.9209971e-03,-3.9719343e-03,3.6934633e-01,1.3411734e-01,1.3009303e-02
3.2797911e+00,-1.6395468e-01,-5.9480053e-02,3.3175547e-04,-3.5987799e-01,-1.0552243e-01,-3.3785141e-01,1.4660875e-01,4.1509458e-03,-3.6290594e-03,2.9111774e-01,2.2994889e-02,3.4287522e-02
3.2897911e+00,-1.6719015e-01,-6.0255825e-02,5.0064321e-04,-3.3209157e-01,-2.9531017e-02,-3.2284030e-01,1.4768722e-01,1.2649924e-03,-2.0164242e-03,1.0784685e-01,-2.8859561e-01,1.6126368e-01
3.2997913e+00,-1.7126077e-01,-6.2426345e-02,2.7960940e-04,-4.3636372e-01,-1.5404689e-01,-4.0540163e-01,1.5176756e-01,2.5524130e-03,-2.8909279e-03,4.0802458e-01,1.2873912e-01,-8.7448369e-02
3.3097913e+00,-1.7546678e-01,-6.3881094e-02,1.1436851e-06,-4.4002914e-01,-7.8164222e-02,-4.1861569e-01,1.5645271e-01,5.1484772e-06,-4.5219560e-03,4.6851515e-01,-2.5472669e-01,-1.6310296e-01
3.3197913e+00,-1.7929600e-01,-6.5436042e-02,-2.0918533e-04,-4.0441215e-01,-9.2067496e-02,-3.8132927e-01,1.5957228e-01,-1.5925973e-03,-4.3115985e-03,3.1195760e-01,-1.5977473e-01,2.1035767e-02
3.3297913e+00,-1.8287966e-01,-6.5946156e-02,5.3316677e-04,-3.6215720e-01,1.0376848e-02,-3.5803552e-01,1.6172269e-01,-8.4310363e-03,-7.0713601e-04,2.1504170e-01,-6.8384456e-01,3.6044659e-01
3.3397913e+00,-1.8663871e-01,-6.9292889e-02,-4.0404533e-04,-4.2786391e-01,-2.6899980e-01,-3.7307898e-01,1.6644776e-01,3.2974072e-03,-4.5468675e-03,4.7250686e-01,1.1728455e+00,-3.8397352e-01
3.3497913e+00,-1.9018357e-01,-7.0844670e-02,-3.3647455e-04,-3.7695350e-01,-9.3294458e-02,-3.5299086e-01,1.7102447e-01,2.0127576e-03,-3.4746514e-03,4.5767133e-01,-1.2846509e-01,1.0722172e-01
3.3597913e+00,-1.9420714e-01,-7.2236625e-02,-4.4204767e-04,-4.2150197e-01,-6.6951172e-02,-4.0126312e-01,1.7391082e-01,-1.3027000e-03,-2.8077432e-03,2.8863574e-01,-3.3154607e-01,6.6690880e-02
3.3697913e+00,-1.9800320e-01,-7.4227772e-02,-5.8976653e-04,-4.1016222e-01,-1.2893168e-01,-3.7814446e-01,1.7811521e-01,5.9171664e-04,-3.3851838e-03,4.2043923e-01,1.8944185e-01,-5.7744113e-02
3.3797913e+00,-2.0183723e-01,-7.5763979e-02,-5.0520957e-04,-4.0627400e-01,-8.2065363e-02,-3.8184013e-01,1.8119875e-01,1.3650794e-04,-3.8262896e-03,3.0835433e-01,-4.5520914e-02,-4.4110626e-02
3.3897913e+00,-2.0590974e-01,-7.7213723e-02,-4.7740561e-04,-4.2819123e-01,-6.6874587e-02,-4.0608428e-01,1.8417808e-01,-2.6221824e-03,-3.1422675e-03,2.9793338e-01,-2.7586930e-01,6.8402281e-02
3.3997912e+00,-2.0986575e-01,-7.9715260e-02,-5.1450198e-04,-4.3691108e-01,-1.7164269e-01,-3.9398785e-01,1.8836848e-01,-1.8528026e-05,-3.7079736e-03,4.1904016e-01,2.6036569e-01,-5.6570673e-02
3.4097912e+00,-2.1372098e-01,-8.1660768e-02,-7.6179367e-04,-4.1738183e-01,-1.1723191e-01,-3.8360911e-01,1.9252001e-01,1.0065940e-04,-4.5680890e-03,4.1515363e-01,1.1918754e-02,-8.6011622e-02
3.4197912e+00,-2.1779240e-01,-8.3576880e-02,-9.3270806e-04,-4.3910477e-01,-1.0820459e-01,-4.0462592e-01,1.9660680e-01,-4.5323664e-04,-5.8565212e-03,4.0867877e-01,-5.5389657e-02,-1.2884334e-01
3.4297912e+00,-2.2163721e-01,-8.5538163e-02,-8.8655832e-04,-4.1789263e-01,-1.1542089e-01,-3.8231138e-01,2.0015816e-01,-9.0949929e-04,-5.4579191e-03,3.5513652e-01,-4.5626309e-02,3.9860251e-02
3.4397912e+00,-2.2542106e-01,-8.7493260e-02,-9.3545193e-04,-4.1188242e-01,-1.1438242e-01,-3.7662408e-01,2.0376722e-01,-1.3607495e-03,-4.6666265e-03,3.6090647e-01,-4.5125068e-02,7.9129337e-02
3.4497912e+00,-2.2943732e-01,-8.9740725e-02,-7.7057409e-04,-4.4134375e-01,-1.3768567e-01,-3.9921927e-01,2.0733537e-01,1.0727755e-03,-5.1305864e-03,3.5681550e-01,2.4335273e-01,-4.6396035e-02
3.4597912e+00,-2.3356599e-01,-9.1832007e-02,-7.5390796e-04,-4.4989108e-01,-1.1849921e-01,-4.1013427e-01,2.1081937e-01,9.7047190e-04,-5.8360990e-03,3.4840049e-01,-1.0230368e-02,-7.0551327e-02
3.4697912e+00,-2.3777788e-01,-9.4272815e-02,-7.9715138e-04,-4.6621004e-01,-1.4970976e-01,-4.1786672e-01,2.1480950e-01,2.4395671e-03,-6.3655756e-03,3.9901293e-01,1.4690966e-01,-5.2947712e-02
3.4797912e+00,-2.4197615e-01,-9.6373690e-02,-8.3605360e-04,-4.5803110e-01,-1.1470943e-01,-4.1676703e-01,2.1834214e-01,1.3166706e-03,-6.3692426e-03,3.5326509e-01,-1.1228976e-01,-3.6670586e-04
3.4897912e+00,-2.4615878e-01,-9.8560383e-02,-8.7807882e-04,-4.5850306e-01,-1.2103589e-01,-4.1572873e-01,2.2268352e-01,3.3259143e-04,-5.4542198e-03,4.3413825e-01,-9.8408008e-02,9.1502369e-02
3.4997911e+00,-2.5041144e-01,-1.0079588e-01,-8.3819688e-04,-4.6677993e-01,-1.2262969e-01,-4.2279478e-01,2.2598981e-01,1.2858704e-04,-5.2733887e-03,3.3062929e-01,-2.0400458e-02,1.8083135e-02
3.5097911e+00,-2.5442208e-01,-1.0332464e-01,-1.1701854e-03,-4.5069455e-01,-1.5520484e-01,-3.9804312e-01,2.2981283e-01,8.4642600e-04,-6.4313425e-03,3.8230214e-01,7.1783964e-02,-1.1579550e-01
3.5197911e+00,-2.5847378e-01,-1.0550778e-01,-1.1021524e-03,-4.4703774e-01,-1.1893444e-01,-4.0249186e-01,2.3349566e-01,7.2656428e-04,-5.8146240e-03,3.6828328e-01,-1.1986184e-02,6.1671913e-02
3.5297911e+00,-2.6221274e-01,-1.0654860e-01,-6.6276350e-04,-3.8873175e-01,-1.1828184e-02,-3.7306398e-01,2.3494146e-01,-6.3156845e-03,-2.3537895e-03,1.4457980e-01,-7.0422555e-01,3.4608378e-01
3.5397911e+00,-2.6592685e-01,-1.0949156e-01,-5.9302455e-04,-4.3154808e-01,-1.9609861e-01,-3.7123516e-01,2.4106450e-01,-2.7457945e-03,-1.6615493e-03,6.1230487e-01,3.5698934e-01,6.9224080e-02
3.5497913e+00,-2.6978429e-01,-1.1083652e-01,4.0841850e-05,-4.0637992e-01,-3.2565825e-02,-3.8660964e-01,2.4485637e-01,-1.1403555e-02,1.1745251e-03,3.7917858e-01,-8.6575620e-01,2.8360095e-01
3.5597913e+00,-2.7396658e-01,-1.1332140e-01,-1.6677140e-05,-4.6613624e-01,-1.3320761e-01,-4.2017935e-01,2.4884038e-01,-1.1028295e-02,9.7690171e-04,3.9840139e-01,3.7525994e-02,-1.9762355e-02
3.5697913e+00,-2.7821094e-01,-1.1595768e-01,3.8517077e-06,-4.7658635e-01,-1.4387802e-01,-4.2656324e-01,2.5304806e-01,-1.1966897e-02,7.8636405e-04,4.2076810e-01,-9.3860283e-02,-1.9053784e-02
3.5797913e+00,-2.8236129e-01,-1.1821073e-01,-8.6370418e-05,-4.5846547e-01,-1.0705964e-01,-4.1667693e-01,2.5729908e-01,-1.2536612e-02,5.8064382e-04,4.2510221e-01,-5.6971516e-02,-2.0572043e-02
3.5897913e+00,-2.8664856e-01,-1.2107171e-01,-2.0409352e-04,-4.8809102e-01,-1.6013422e-01,-4.3080160e-01,2.6260463e-01,-1.1305223e-02,4.8525264e-04,5.3055535e-01,1.2313900e-01,-9.5391271e-03
3.5997913e+00,-2.9101680e-01,-1.2388807e-01,-6.2803897e-05,-4.9551055e-01,-1.5247829e-01,-4.3837258e-01,2.6630672e-01,-9.7581364e-03,7.8389779e-05,3.7021010e-01,1.5470880e-01,-4.0686325e-02
3.6097913e+00,-2.9548480e-01,-1.2699253e-01,-6.8250948e-04,-5.1406577e-01,-1.7955944e-01,-4.4624233e-01,2.6827315e-01,-3.0287068e-03,-2.1485423e-03,1.9664319e-01,6.7294360e-01,-2.2269342e-01
3.6197913e+00,-2.9934739e-01,-1.2920600e-01,-1.7830776e-04,-4.3195719e-01,-1.0622223e-01,-3.8667356e-01,2.7322971e-01,-6.9482893e-03,-7.7120166e-04,4.9565643e-01,-3.9195863e-01,1.3773419e-01
3.6297913e+00,-3.0345668e-01,-1.3175415e-01,-5.1418960e-05,-4.6488532e-01,-1.2760157e-01,-4.1262268e-01,2.7935874e-01,-9.7712738e-03,9.1612832e-04,6.1290343e-01,-2.8229871e-01,1.6873316e-01
3.6397913e+00,-3.0743263e-01,-1.3496689e-01,-2.7624166e-04,-4.7114838e-01,-1.9775781e-01,-3.9785991e-01,2.8129040e-01,-1.3053985e-03,1.2794962e-05,1.9316643e-01,8.4658833e-01,-9.0333422e-02
3.6497912e+00,-3.1141782e-01,-1.3713385e-01,-7.8219095e-05,-4.4300148e-01,-9.3895325e-02,-3.9940719e-01,2.8471756e-01,-5.3578308e-03,8.5527748e-04,3.4271598e-01,-4.0524362e-01,8.4248332e-02
3.6597912e+00,-3.1549184e-01,-1.3990472e-01,7.8825170e-05,-4.6897411e-01,-1.4748357e-01,-4.0870800e-01,2.8946250e-01,-4.3781996e-03,1.3981290e-03,4.7449418e-01,9.7963217e-02,5.4285208e-02
3.6697912e+00,-3.1949542e-01,-1.4355803e-01,-1.0691569e-04,-4.8904512e-01,-2.3527849e-01,-3.9939877e-01,2.9378500e-01,3.8376608e-03,-1.2172820e-04,4.3225041e-01,8.2158682e-01,-1.5198587e-01
3.6797912e+00,-3.2351236e-01,-1.4581010e-01,1.3701170e-04,-4.4947864e-01,-9.7533754e-02,-4.0235678e-01,2.9733680e-01,-2.6172334e-04,1.4163853e-03,3.5518107e-01,-4.0993881e-01,1.5381150e-01
3.6897912e+00,-3.2765961e-01,-1.4933355e-01,-1.4653064e-04,-5.0112184e-01,-2.1589770e-01,-4.1280319e-01,3.0208105e-01,6.9898949e-03,-8.4460332e-04,4.7442466e-01,7.2516251e-01,-2.2609908e-01
3.6997912e+00,-3.3185285e-01,-1.5230499e-01,-2.8138965e-04,-4.9003769e-01,-1.5863768e-01,-4.1792047e-01,3.0688196e-01,4.8970500e-03,-1.2901420e-03,4.8009140e-01,-2.0928469e-01,-4.4553911e-02
3.7097912e+00,-3.3592076e-01,-1.5515168e-01,-3.3174616e-04,-4.7530671e-01,-1.4925090e-01,-4.0472661e-01,3.1074613e-01,6.4173543e-03,-2.3501856e-03,3.8641812e-01,1.5203058e-01,-1.0600445e-01
3.7197912e+00,-3.4010316e-01,-1.5788673e-01,-5.4114380e-04,-4.8338021e-01,-1.3281421e-01,-4.1636414e-01,3.1518292e-01,5.8377751e-03,-2.2947610e-03,4.4367868e-01,-5.7957976e-02,5.5424575e-03
3.7297912e+00,-3.4412471e-01,-1.6113086e-01,-6.8635607e-04,-4.8476061e-01,-1.8479324e-01,-3.9944881e-01,3.1994676e-01,8.3134114e-03,-2.4435791e-03,4.7638510e-01,2.4756387e-01,-1.4881817e-02
3.7397912e+00,-3.4836081e-01,-1.6362523e-01,-7.6307753e-04,-4.8210081e-01,-1.0489108e-01,-4.2153048e-01,3.2289101e-01,6.5412828e-03,-2.9142614e-03,2.9442465e-01,-1.7721303e-01,-4.7068279e-02
3.7497911e+00,-3.5253655e-01,-1.6661014e-01,-7.9002680e-04,-4.9265104e-01,-1.5166174e-01,-4.1488261e-01,3.2724381e-01,7.7833232e-03,-3.0976129e-03,4.3528057e-01,1.2420416e-01,-1.8335167e-02
3.7597911e+00,-3.5675779e-01,-1.6955809e-01,-1.0161281e-03,-4.9657910e-01,-1.4477066e-01,-4.1920558e-01,3.3141482e-01,8.0255046e-03,-3.5713959e-03,4.1710167e-01,2.4218160e-02,-4.7378342e-02
3.7697911e+00,-3.6095589e-01,-1.7241722e-01,-1.0963866e-03,-4.9194171e-01,-1.3582492e-01,-4.1686007e-01,3.3517351e-01,9.3672054e-03,-3.4523253e-03,3.7586926e-01,1.3417022e-01,1.1907063e-02
3.7797911e+00,-3.6524940e-01,-1.7517191e-01,-1.0353792e-03,-4.9782364e-01,-1.2042461e-01,-4.2689332e-01,3.3864525e-01,7.5710027e-03,-3.1350255e-03,3.4717486e-01,-1.7962044e-01,3.1730012e-02
3.7897911e+00,-3.6991201e-01,-1.7860977e-01,-1.0960199e-03,-5.5619729e-01,-1.6940895e-01,-4.6361029e-01,3.4458570e-01,7.1909248e-03,-2.6013854e-03,5.9404557e-01,-3.8007829e-02,5.3364064e-02
3.7997913e+00,-3.7469955e-01,-1.8145125e-01,-1.0756628e-03,-5.4848463e-01,-1.0541273e-01,-4.7663263e-01,3.4912893e-01,4.5752891e-03,-2.9813685e-03,4.5431204e-01,-2.6155759e-01,-3.7997443e-02
3.8097913e+00,-3.7942199e-01,-1.8440008e-01,-9.9096470e-04,-5.4643681e-01,-1.1587538e-01,-4.7006905e-01,3.5236298e-01,4.4417435e-03,-3.0510968e-03,3.2340542e-01,-1.3354570e-02,-6.9728356e-03
3.8197913e+00,-3.8417030e-01,-1.8795971e-01,-1.1619362e-03,-5.7090456e-01,-1.6975921e-01,-4.7211319e-01,3.5700758e-01,4.6142205e-03,-3.4036172e-03,4.6446049e-01,1.7247713e-02,-3.5252075e-02
3.8297832e+00,-3.8883513e-01,-1.9153287e-01,-1.2533109e-03,-5.6508528e-01,-1.7118512e-01,-4.6387002e-01,3.6244362e-01,5.0443495e-03,-3.7818464e-03,5.4404547e-01,4.3047845e-02,-3.7853637e-02
