time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
2.9598515e+00,-4.2111742e-02,-1.3344440e-02,6.9710430e-04,-1.8980053e-01,-7.1491545e-02,-1.8679063e-01,3.5668357e-02,5.1232899e-03,-2.6750503e-05,1.4057600e-01,2.4305275e-01,-2.0074373e-01
2.9698515e+00,-4.3852263e-02,-1.3947177e-02,7.6073753e-04,-1.7620869e-01,-5.4010734e-02,-1.7393857e-01,3.8530616e-02,2.7951469e-03,2.0780490e-04,2.8622611e-01,-2.3281452e-01,2.3455563e-02
2.9798515e+00,-4.5509519e-02,-1.4925307e-02,5.9360295e-04,-1.6964016e-01,-9.2172653e-02,-1.6499655e-01,4.0162042e-02,6.6096315e-03,-7.2876706e-04,1.6314276e-01,3.8144882e-01,-9.3657286e-02
2.9898515e+00,-4.6632308e-02,-1.5170105e-02,7.1904685e-04,-1.1311311e-01,-2.0396529e-02,-1.1225783e-01,4.1530425e-02,5.3371931e-03,7.6074486e-04,1.3683849e-01,-1.2724396e-01,1.4895133e-01
2.9998515e+00,-4.7898578e-02,-1.5206125e-02,8.2646144e-04,-1.2637926e-01,1.1714284e-03,-1.2692016e-01,4.1302269e-02,3.6098262e-03,2.2763512e-03,-2.2815647e-02,-1.7273685e-01,1.5156077e-01
3.0098517e+00,-4.9470682e-02,-1.5671985e-02,7.9327388e-04,-1.5866302e-01,-4.0410003e-02,-1.5745222e-01,4.2521375e-02,3.4904491e-03,2.4267013e-03,1.2190786e-01,-1.1937433e-02,1.5034668e-02
3.0198517e+00,-5.1294270e-02,-1.6309413e-02,8.4503626e-04,-1.8456851e-01,-5.6284937e-02,-1.8259031e-01,4.4371645e-02,3.7973899e-03,2.4013525e-03,1.8502709e-01,3.0694112e-02,-2.5348778e-03
3.0298517e+00,-5.3551589e-02,-1.7108301e-02,8.6870473e-04,-2.2888276e-01,-7.0061327e-02,-2.2582352e-01,4.7079624e-02,3.9137002e-03,1.5887856e-03,2.7079818e-01,1.1631033e-02,-8.1256771e-02
3.0398517e+00,-5.5668023e-02,-1.8092735e-02,7.3931899e-04,-2.1618792e-01,-8.9013154e-02,-2.1122648e-01,4.9328895e-02,5.3216945e-03,2.4763406e-04,2.2492733e-01,1.4079957e-01,-1.3411528e-01
3.0498517e+00,-5.7499775e-02,-1.8738045e-02,8.9368570e-04,-1.8602545e-01,-5.5963381e-02,-1.8312110e-01,5.0793099e-02,4.4511391e-03,1.0368863e-03,1.4642055e-01,-8.7055620e-02,7.8925302e-02
3.0598516e+00,-5.9216882e-02,-1.9351163e-02,9.4283694e-04,-1.7465061e-01,-5.3039923e-02,-1.7150015e-01,5.2638974e-02,4.9377530e-03,2.8119244e-04,1.8458764e-01,4.8661434e-02,-7.5569462e-02
3.0698516e+00,-6.1060988e-02,-2.0194722e-02,7.7938024e-04,-1.8858627e-01,-7.5118109e-02,-1.8418216e-01,5.4865293e-02,5.4328618e-03,9.3705158e-04,2.2263213e-01,4.9510924e-02,6.5585977e-02
3.0798516e+00,-6.2823321e-02,-2.0657859e-02,7.8753728e-04,-1.7840780e-01,-3.7296420e-02,-1.7618484e-01,5.6476157e-02,5.6963105e-03,9.0160681e-04,1.6108661e-01,2.6344901e-02,-3.5444795e-03
3.0898516e+00,-6.4451723e-02,-2.0708250e-02,9.5622448e-04,-1.6251945e-01,3.8344682e-03,-1.6319330e-01,5.6727112e-02,2.2493177e-03,2.1141039e-03,2.5095527e-02,-3.4469962e-01,1.2124983e-01
3.0998516e+00,-6.6324046e-02,-2.1391800e-02,1.0250995e-03,-1.9052985e-01,-5.8058756e-02,-1.8738188e-01,5.8129231e-02,3.7159383e-03,1.9079121e-03,1.4021204e-01,1.4666220e-01,-2.0619199e-02
3.1098516e+00,-6.8456077e-02,-2.2380148e-02,1.1643689e-03,-2.1828472e-01,-8.6337981e-02,-2.1348818e-01,6.0920939e-02,3.1219851e-03,2.5318289e-03,2.7917101e-01,-5.9395369e-02,6.2391735e-02
3.1198516e+00,-7.0516214e-02,-2.3308905e-02,1.1127032e-03,-2.1109869e-01,-8.0854594e-02,-2.0593506e-01,6.3041266e-02,5.5397666e-03,1.7318881e-03,2.1203289e-01,2.4177838e-01,-7.9994159e-02
3.1298516e+00,-7.2489740e-02,-2.3845655e-02,1.1270588e-03,-2.0010283e-01,-4.1829303e-02,-1.9744967e-01,6.4423296e-02,4.9148754e-03,1.4988492e-03,1.3820316e-01,-6.2489176e-02,-2.3303907e-02
3.1398516e+00,-7.4457455e-02,-2.4344268e-02,1.1909654e-03,-1.9923677e-01,-3.7114739e-02,-1.9710799e-01,6.6321545e-02,2.0473696e-03,2.0651468e-03,1.8982511e-01,-2.8675086e-01,5.6629812e-02
3.1498516e+00,-7.6579794e-02,-2.4967735e-02,1.2012648e-03,-2.1562767e-01,-4.8235779e-02,-2.1248956e-01,6.7764412e-02,1.8962874e-03,1.6056049e-03,1.4428685e-01,-1.5108229e-02,-4.5954240e-02
3.1598217e+00,-7.8646447e-02,-2.5907627e-02,1.2922813e-03,-2.1304061e-01,-7.9640937e-02,-2.0758263e-01,7.0712924e-02,1.2123077e-03,1.8562710e-03,2.9573279e-01,-6.8602490e-02,2.5141567e-02
3.1698217e+00,-8.0547845e-02,-2.6844511e-02,1.5324827e-03,-1.9603681e-01,-8.0134187e-02,-1.9034720e-01,7.2632229e-02,2.5774840e-03,2.1051134e-03,1.9193067e-01,1.3651777e-01,2.4884267e-02
3.1798217e+00,-8.2659442e-02,-2.7778919e-02,1.4448491e-03,-2.1702067e-01,-7.8520605e-02,-2.1129296e-01,7.4110994e-02,4.5922163e-03,2.2620872e-03,1.4787664e-01,2.0147342e-01,1.5697395e-02
3.1898217e+00,-8.4842323e-02,-2.8833413e-02,1.3243989e-03,-2.2516318e-01,-8.9870045e-02,-2.1827526e-01,7.6192995e-02,6.1423949e-03,2.3726464e-03,2.0820028e-01,1.5501801e-01,1.1055925e-02
3.1998217e+00,-8.7040951e-02,-2.9737377e-02,1.3205296e-03,-2.2587068e-01,-7.3838003e-02,-2.1995780e-01,7.9058222e-02,4.9411884e-03,2.0208814e-03,2.8652297e-01,-1.2012077e-01,-3.5176529e-02
3.2098217e+00,-8.9089055e-02,-3.0070268e-02,1.5995496e-03,-2.0618719e-01,-1.7539467e-02,-2.0538296e-01,7.9850435e-02,3.3749785e-03,3.0525850e-03,7.9221406e-02,-1.5662114e-01,1.0317046e-01
3.2197995e+00,-9.1410313e-02,-3.1396757e-02,1.5172944e-03,-2.4220874e-01,-1.1484829e-01,-2.3251510e-01,8.2236134e-02,6.2856495e-03,2.4355210e-03,2.3910027e-01,2.9171420e-01,-6.1843585e-02
3.2297995e+00,-9.3819582e-02,-3.2381833e-02,1.5795421e-03,-2.4781456e-01,-7.9699906e-02,-2.4089705e-01,8.4146112e-02,7.4210330e-03,2.2361358e-03,1.9099800e-01,1.1353846e-01,-1.9938543e-02
3.2397995e+00,-9.6367129e-02,-3.2952644e-02,1.7577077e-03,-2.5825990e-01,-3.5990726e-02,-2.5507837e-01,8.5694507e-02,3.6192626e-03,1.7484862e-03,1.5483966e-01,-3.8017741e-01,-4.8765003e-02
3.2497995e+00,-9.8629151e-02,-3.3656357e-02,1.9101336e-03,-2.3106276e-01,-5.0702350e-02,-2.2655345e-01,8.7609129e-02,1.7343368e-03,1.8965141e-03,1.9146235e-01,-1.8849276e-01,1.4802800e-02
3.2597997e+00,-1.0082261e-01,-3.4479607e-02,2.0062892e-03,-2.2543826e-01,-6.3148840e-02,-2.1951760e-01,-6.1943380e+00,2.7899182e-03,1.5592871e-03,-6.2818034e+02,1.0555573e-01,-3.3721929e-02
3.2697997e+00,-1.0311053e-01,-3.6159304e-02,1.7804048e-03,-2.4344946e-01,-1.4762708e-01,-2.2769275e-01,-6.1900528e+00,7.2833530e-03,-1.2325737e-04,4.2851613e-01,4.4934391e-01,-1.6825460e-01
3.2797997e+00,-1.0493122e-01,-3.6559937e-02,2.2537409e-03,-1.8468368e-01,-2.3299271e-02,-1.8235256e-01,-6.1891831e+00,2.7553838e-03,1.8770491e-03,8.6979768e-02,-4.5279736e-01,2.0003084e-01
3.2897997e+00,-1.0717438e-01,-3.8124640e-02,2.0823174e-03,-2.3817697e-01,-1.3543895e-01,-2.2371187e-01,-6.1858456e+00,6.7346400e-03,1.2680466e-03,3.3374499e-01,3.9792600e-01,-6.0900314e-02
3.2997997e+00,-1.0907070e-01,-3.8237170e-02,2.3180718e-03,-1.8943580e-01,6.2596718e-03,-1.9005781e-01,-6.1866815e+00,4.2697273e-03,2.0963670e-03,-8.3591255e-02,-2.4649151e-01,8.2832126e-02
3.3097997e+00,-1.1134466e-01,-3.9589765e-02,2.2884759e-03,-2.3918036e-01,-1.1394538e-01,-2.2698503e-01,-6.1847960e+00,7.3753945e-03,1.7682445e-03,1.8855012e-01,3.1056701e-01,-3.2812287e-02
3.3197997e+00,-1.1388622e-01,-4.0844572e-02,2.4006500e-03,-2.6522693e-01,-1.0057300e-01,-2.5392258e-01,-6.1807336e+00,6.8566687e-03,1.6925574e-03,4.0624250e-01,-5.1872628e-02,-7.5687122e-03
3.3297997e+00,-1.1647715e-01,-4.2408732e-02,2.3798654e-03,-2.7400413e-01,-1.3039125e-01,-2.5815446e-01,-6.1779121e+00,7.9875725e-03,3.4746774e-04,2.8215103e-01,1.1309049e-01,-1.3450910e-01
3.3397996e+00,-1.1846163e-01,-4.2610235e-02,2.7578509e-03,-1.9925650e-01,-6.4425669e-04,-1.9866001e-01,-6.1788227e+00,6.4260192e-03,1.0628939e-03,-9.1062536e-02,-1.5615548e-01,7.1542682e-02
3.3497996e+00,-1.2077535e-01,-4.3693193e-02,2.8457090e-03,-2.4128019e-01,-8.4551737e-02,-2.3114789e-01,-6.1766969e+00,6.3144735e-03,1.2619713e-03,2.1258417e-01,-1.1154587e-02,1.9907763e-02
3.3597996e+00,-1.2324335e-01,-4.5122439e-02,2.7857184e-03,-2.6049585e-01,-1.1669793e-01,-2.4652008e-01,-6.1734035e+00,6.7771587e-03,1.9353733e-03,3.2934204e-01,4.6268570e-02,6.7340258e-02
3.3697996e+00,-1.2563008e-01,-4.5928644e-02,2.8199201e-03,-2.4575748e-01,-5.5409663e-02,-2.3866725e-01,-6.1725943e+00,6.7946781e-03,1.4861286e-03,8.0919952e-02,1.7519419e-03,-4.4924513e-02
3.3797996e+00,-1.2829488e-01,-4.7798018e-02,2.6830912e-03,-2.8600855e-01,-1.5833206e-01,-2.6476335e-01,-6.1688217e+00,1.1386648e-02,2.3888860e-04,3.7726033e-01,4.5919744e-01,-1.2472411e-01
3.3897996e+00,-1.3058780e-01,-4.8535407e-02,2.9061572e-03,-2.3595137e-01,-4.8838619e-02,-2.2919230e-01,-6.1670294e+00,9.4602416e-03,1.4896456e-03,1.7922495e-01,-1.9264084e-01,1.2507582e-01
3.3997996e+00,-1.3352038e-01,-5.0607810e-02,2.4294906e-03,-3.1611640e-01,-1.7470070e-01,-2.9068732e-01,-6.1623485e+00,1.4801384e-02,-5.2879674e-05,4.6809201e-01,5.3411479e-01,-1.5425268e-01
3.4097996e+00,-1.3577265e-01,-5.0647473e-02,2.9100581e-03,-2.2362235e-01,2.1315980e-02,-2.2585141e-01,-6.1619925e+00,8.7523934e-03,1.9171842e-03,3.5600341e-02,-6.0489967e-01,1.9700657e-01
3.4197996e+00,-1.3875982e-01,-5.2340468e-02,2.6764156e-03,-3.1681979e-01,-1.3461348e-01,-2.9771036e-01,-6.1589177e+00,1.2209495e-02,1.9358715e-03,3.0747842e-01,3.4571050e-01,1.8687329e-03
3.4297996e+00,-1.4153806e-01,-5.3675566e-02,2.7796055e-03,-2.9217281e-01,-9.9549236e-02,-2.7734830e-01,-6.1542274e+00,1.0351443e-02,1.8468093e-03,4.6902912e-01,-1.8580540e-01,-8.9062300e-03
3.4397931e+00,-1.4428140e-01,-5.4094931e-02,3.1872150e-03,-2.7679778e-01,-8.1428382e-03,-2.7530028e-01,-6.1540246e+00,6.8513644e-03,3.0249766e-03,2.0294907e-02,-3.5023364e-01,1.1789273e-01
3.4497931e+00,-1.4716215e-01,-5.5522735e-02,3.4591848e-03,-3.0323305e-01,-1.0476570e-01,-2.8885073e-01,-6.1498455e+00,5.3636328e-03,4.3878571e-03,4.1790937e-01,-1.4877330e-01,1.3628818e-01
3.4597931e+00,-1.4994869e-01,-5.6717262e-02,3.3945908e-03,-2.9110752e-01,-8.2881592e-02,-2.7920026e-01,-6.1480272e+00,7.3914595e-03,3.9452763e-03,1.8183064e-01,2.0278286e-01,-4.4258125e-02
3.4697931e+00,-1.5273914e-01,-5.7950425e-02,3.5966300e-03,-2.9226124e-01,-8.6293744e-02,-2.7942117e-01,-6.1463546e+00,7.8385418e-03,3.5651871e-03,1.6725606e-01,4.4708271e-02,-3.8008952e-02
3.4797931e+00,-1.5575766e-01,-5.9828754e-02,3.5803273e-03,-3.2435174e-01,-1.4648408e-01,-3.0141057e-01,-6.1418383e+00,1.0088508e-02,3.1446140e-03,4.5163700e-01,2.2499683e-01,-4.2057351e-02
3.4897931e+00,-1.5851507e-01,-6.0760990e-02,3.9623792e-03,-2.8468073e-01,-5.3966274e-02,-2.7713131e-01,-6.1387210e+00,5.0855574e-03,5.8175255e-03,3.1173350e-01,-5.0029553e-01,2.6729140e-01
3.4997931e+00,-1.6137348e-01,-6.2154455e-02,3.9419029e-03,-3.0152866e-01,-9.8581337e-02,-2.8668944e-01,-6.1371711e+00,8.0336078e-03,5.3928424e-03,1.5498738e-01,2.9480532e-01,-4.2468343e-02
3.5097933e+00,-1.6444402e-01,-6.3109968e-02,4.0038049e-03,-3.1599001e-01,-5.0881033e-02,-3.0861997e-01,-6.1357839e+00,4.7402048e-03,5.7155365e-03,1.3871831e-01,-3.2933276e-01,3.2268667e-02
3.5197933e+00,-1.6773103e-01,-6.5223303e-02,3.7563757e-03,-3.5507788e-01,-1.6190258e-01,-3.2933040e-01,-6.1308019e+00,8.8254042e-03,5.7438439e-03,4.9819848e-01,4.0852033e-01,2.8307439e-03
3.5297933e+00,-1.7130510e-01,-6.7008632e-02,3.6815971e-03,-3.7922603e-01,-1.2476593e-01,-3.5773676e-01,-6.1279293e+00,1.0177832e-02,4.1592318e-03,2.8726302e-01,1.3524293e-01,-1.5846136e-01
3.5397933e+00,-1.7494191e-01,-6.8624496e-02,3.5679344e-03,-3.8350372e-01,-1.0606768e-01,-3.6374706e-01,-6.1253221e+00,1.0058125e-02,2.9031296e-03,2.6071448e-01,-1.1970713e-02,-1.2561034e-01
3.5497932e+00,-1.7833994e-01,-7.0114255e-02,3.6472780e-03,-3.5836669e-01,-9.5341648e-02,-3.4001506e-01,-6.1221487e+00,8.1603650e-03,2.7256927e-03,3.1734648e-01,-1.8977620e-01,-1.7743703e-02
3.5597932e+00,-1.8178048e-01,-7.2022334e-02,3.4188786e-03,-3.6993952e-01,-1.3676022e-01,-3.4292228e-01,-6.1195581e+00,1.3223823e-02,1.7462671e-03,2.5905410e-01,5.0634630e-01,-9.7942662e-02
3.5697932e+00,-1.8530615e-01,-7.3571043e-02,3.6699603e-03,-3.7223521e-01,-9.6638479e-02,-3.5312232e-01,-6.1151946e+00,8.1964087e-03,3.5791439e-03,4.3634808e-01,-5.0274193e-01,1.8328786e-01
3.5797932e+00,-1.8815760e-01,-7.4792610e-02,3.8721024e-03,-3.0056357e-01,-7.4694827e-02,-2.8569127e-01,-6.1135664e+00,8.4801670e-03,3.8846081e-03,1.6281908e-01,2.8375864e-02,3.0546444e-02
3.5897932e+00,-1.9190474e-01,-7.7343274e-02,3.6434613e-03,-4.1209615e-01,-1.9145448e-01,-3.7336644e-01,-6.1091917e+00,1.3634671e-02,2.9754374e-03,4.3747184e-01,5.1545091e-01,-9.0917152e-02
3.5997932e+00,-1.9548721e-01,-7.8255581e-02,4.1764054e-03,-3.6698759e-01,-2.9360728e-02,-3.5981094e-01,-6.1067825e+00,6.7082716e-03,4.7632387e-03,2.4092031e-01,-6.9264062e-01,1.7878030e-01
3.6097932e+00,-1.9931326e-01,-8.0013462e-02,3.9332370e-03,-4.0679559e-01,-1.0789631e-01,-3.8281890e-01,-6.1050363e+00,7.0223590e-03,2.3626974e-03,1.7461916e-01,3.1408771e-02,-2.4005436e-01
3.6197932e+00,-2.0308045e-01,-8.2895882e-02,3.4218674e-03,-4.2294427e-01,-2.1858436e-01,-3.7451077e-01,-6.0982646e+00,1.2036044e-02,9.3263397e-04,6.7717670e-01,5.0136900e-01,-1.4300648e-01
3.6297932e+00,-2.0637474e-01,-8.4752411e-02,3.4124044e-03,-3.5785185e-01,-1.2500929e-01,-3.2837273e-01,-6.0951235e+00,1.2814216e-02,1.4484886e-03,3.1410514e-01,7.7817237e-02,5.1585508e-02
3.6397932e+00,-2.0984044e-01,-8.5793776e-02,3.7642355e-03,-3.5917649e-01,-3.9172003e-02,-3.4716618e-01,-6.0927448e+00,7.2586024e-03,2.4219697e-03,2.3786937e-01,-5.5556188e-01,9.7348205e-02
3.6497931e+00,-2.1364532e-01,-8.8593177e-02,3.3607089e-03,-4.2695848e-01,-2.0659737e-01,-3.7806566e-01,-6.0889134e+00,1.4168646e-02,1.0915932e-03,3.8314582e-01,6.9100501e-01,-1.3303777e-01
3.6597931e+00,-2.1683985e-01,-9.0112437e-02,3.7444486e-03,-3.4192150e-01,-9.0675708e-02,-3.1945284e-01,-6.0859053e+00,1.3467068e-02,3.4792436e-03,3.0080801e-01,-7.0157806e-02,2.3876527e-01
3.6697931e+00,-2.2054450e-01,-9.1489746e-02,3.9927207e-03,-3.8886679e-01,-6.3870246e-02,-3.7170177e-01,-6.0822362e+00,7.6767222e-03,4.4029947e-03,3.6691117e-01,-5.7903518e-01,9.2375199e-02
3.6797931e+00,-2.2440865e-01,-9.3432000e-02,4.0187150e-03,-4.1611118e-01,-1.1507700e-01,-3.8725394e-01,-6.0791195e+00,8.2259607e-03,4.2508927e-03,3.1166878e-01,5.4923906e-02,-1.5210216e-02
3.6897931e+00,-2.2854902e-01,-9.5459812e-02,4.0561042e-03,-4.4541869e-01,-1.1516136e-01,-4.1510757e-01,-6.0745782e+00,6.0712897e-03,3.9478047e-03,4.5412846e-01,-2.1546731e-01,-3.0308831e-02
3.6997931e+00,-2.3258150e-01,-9.7342173e-02,4.0235225e-03,-4.3221558e-01,-1.0181069e-01,-4.0432100e-01,-6.0719188e+00,5.7341526e-03,3.8105398e-03,2.6594091e-01,-3.3713742e-02,-1.3726503e-02
3.7097931e+00,-2.3667314e-01,-9.9447564e-02,3.8693078e-03,-4.4336369e-01,-1.2077778e-01,-4.0987721e-01,-6.0673305e+00,6.7276148e-03,3.4138628e-03,4.5883122e-01,9.9346323e-02,-3.9667743e-02
3.7197931e+00,-2.4081470e-01,-1.0144878e-01,3.7056489e-03,-4.4661452e-01,-1.0822604e-01,-4.1463504e-01,-6.0643102e+00,6.7591775e-03,2.6853342e-03,3.0203535e-01,3.1562704e-03,-7.2852925e-02
3.7297931e+00,-2.4476358e-01,-1.0310555e-01,3.8512474e-03,-4.2001122e-01,-7.5117198e-02,-3.9657404e-01,-6.0607306e+00,1.6267442e-03,4.2934610e-03,3.5795294e-01,-5.1324382e-01,1.6081283e-01
3.7397931e+00,-2.4892288e-01,-1.0603945e-01,3.4004185e-03,-4.7031005e-01,-1.9461041e-01,-4.1594331e-01,-6.0553707e+00,6.5722342e-03,2.7253588e-03,5.3599925e-01,4.9454947e-01,-1.5681036e-01
3.7497931e+00,-2.5257005e-01,-1.0771938e-01,3.7667804e-03,-3.9180671e-01,-8.0914473e-02,-3.6633355e-01,-6.0514103e+00,3.2488604e-03,4.7793487e-03,3.9603902e-01,-3.3233771e-01,2.0539919e-01
3.7597933e+00,-2.5667895e-01,-1.1016517e-01,3.3542854e-03,-4.5491729e-01,-1.4452600e-01,-4.1185542e-01,-6.0478163e+00,6.0975897e-03,4.0551156e-03,3.5938613e-01,2.8486642e-01,-7.2421658e-02
3.7697933e+00,-2.6067542e-01,-1.1217705e-01,3.7057043e-03,-4.3420344e-01,-1.0201371e-01,-4.0121314e-01,-6.0441286e+00,2.9358660e-03,4.2849606e-03,3.6877336e-01,-3.1617267e-01,2.2984525e-02
3.7797933e+00,-2.6474312e-01,-1.1449852e-01,3.6188415e-03,-4.4905262e-01,-1.2849346e-01,-4.0823793e-01,-6.0398894e+00,2.8761183e-03,4.0795705e-03,4.2391586e-01,-5.9747757e-03,-2.0539031e-02
3.7897933e+00,-2.6904791e-01,-1.1692477e-01,3.7322397e-03,-4.7497121e-01,-1.3058113e-01,-4.3225341e-01,-6.0360221e+00,1.5003535e-03,4.1381127e-03,3.8672994e-01,-1.3757661e-01,5.8542195e-03
3.7997932e+00,-2.7329706e-01,-1.1969241e-01,3.7231346e-03,-4.7915858e-01,-1.6382237e-01,-4.2576239e-01,-6.0320735e+00,3.1018095e-03,2.8209171e-03,3.9486263e-01,1.6014575e-01,-1.3171968e-01
3.8097932e+00,-2.7742717e-01,-1.2270867e-01,3.4633474e-03,-4.7455482e-01,-1.9137538e-01,-4.1268551e-01,-6.0283344e+00,8.7335525e-03,2.7980196e-03,3.7391685e-01,5.6317484e-01,-2.2897542e-03
3.8197932e+00,-2.8147974e-01,-1.2465666e-01,3.9463219e-03,-4.3999979e-01,-8.6189504e-02,-4.0667471e-01,-6.0246822e+00,3.5904602e-03,3.9126185e-03,3.6521932e-01,-5.1430971e-01,1.1146000e-01
3.8297932e+00,-2.8589757e-01,-1.2745918e-01,3.7415117e-03,-4.9817242e-01,-1.5765748e-01,-4.4255680e-01,-6.0206157e+00,3.7963165e-03,2.7423486e-03,4.0665046e-01,2.0585648e-02,-1.1702710e-01
3.8397932e+00,-2.9001401e-01,-1.2980687e-01,3.7289587e-03,-4.5740403e-01,-1.1978699e-01,-4.1285603e-01,-6.0178150e+00,2.8951391e-03,3.4001239e-03,2.8006765e-01,-9.0117834e-02,6.5777597e-02
3.8497932e+00,-2.9444925e-01,-1.3290285e-01,3.5603327e-03,-5.0868926e-01,-1.8204998e-01,-4.4426672e-01,-6.0134139e+00,4.1703279e-03,2.9388236e-03,4.4010585e-01,1.2751900e-01,-4.6130075e-02
3.8597932e+00,-2.9874137e-01,-1.3626710e-01,3.4828937e-03,-5.0334840e-01,-2.1057366e-01,-4.2886696e-01,-6.0079252e+00,8.0793466e-03,2.6637955e-03,5.4887973e-01,3.9090224e-01,-2.7502832e-02
3.8697932e+00,-3.0318136e-01,-1.3870057e-01,3.5547602e-03,-4.9245086e-01,-1.1336160e-01,-4.4511768e-01,-6.0034168e+00,4.6672605e-03,3.3308170e-03,4.5083511e-01,-3.4120893e-01,6.6702213e-02
3.8797932e+00,-3.0777366e-01,-1.4197384e-01,3.3057515e-03,-5.3140393e-01,-1.8845346e-01,-4.5937328e-01,-5.9989593e+00,6.5943657e-03,2.5856626e-03,4.4575067e-01,1.9271070e-01,-7.4515517e-02
3.8897932e+00,-3.1227956e-01,-1.4472525e-01,3.2035369e-03,-5.0902228e-01,-1.3819212e-01,-4.5118350e-01,-5.9945395e+00,5.9708207e-03,2.7655135e-03,4.4197785e-01,-6.2354553e-02,1.7985108e-02
3.8997931e+00,-3.1703686e-01,-1.4818093e-01,2.9765481e-03,-5.5460832e-01,-1.9696981e-01,-4.7504532e-01,-5.9893994e+00,8.3392405e-03,1.6962079e-03,5.1401615e-01,2.3684221e-01,-1.0693066e-01
3.9097931e+00,-3.2171184e-01,-1.5075159e-01,3.1328615e-03,-5.2146632e-01,-1.1005856e-01,-4.6813812e-01,-5.9843959e+00,4.2637772e-03,2.1154987e-03,5.0034925e-01,-4.0754672e-01,4.1929113e-02
3.9197931e+00,-3.2636206e-01,-1.5392648e-01,3.1379253e-03,-5.3764416e-01,-1.6631307e-01,-4.6536954e-01,-5.9791988e+00,5.5242554e-03,2.3401498e-03,5.1970518e-01,1.2604794e-01,2.2465136e-02
3.9297931e+00,-3.3125926e-01,-1.5701219e-01,2.9960698e-03,-5.5972656e-01,-1.4735723e-01,-4.8975645e-01,-5.9740874e+00,4.8611941e-03,1.3321616e-03,5.1114910e-01,-6.6306200e-02,-1.0079891e-01
3.9397931e+00,-3.3582755e-01,-1.6012867e-01,3.2430862e-03,-5.2953794e-01,-1.5734025e-01,-4.5754258e-01,-5.9692741e+00,4.3272634e-03,2.6208831e-03,4.8132845e-01,-5.3393115e-02,1.2887227e-01
3.9497931e+00,-3.4048581e-01,-1.6349689e-01,3.4360800e-03,-5.4695078e-01,-1.7682856e-01,-4.6584686e-01,-5.9641545e+00,6.6603571e-03,2.1709168e-03,5.1195348e-01,2.3330959e-01,-4.4996675e-02
3.9597931e+00,-3.4507358e-01,-1.6644528e-01,3.6249539e-03,-5.2740078e-01,-1.3533124e-01,-4.5980316e-01,-5.9588474e+00,4.4960804e-03,3.0839559e-03,5.3071416e-01,-2.1642787e-01,9.1303999e-02
3.9697931e+00,-3.4974402e-01,-1.6984104e-01,3.8183260e-03,-5.5028830e-01,-1.7295686e-01,-4.6780428e-01,-5.9537726e+00,5.8115501e-03,3.1895784e-03,5.0747648e-01,1.3154710e-01,1.0562253e-02
3.9797931e+00,-3.5459112e-01,-1.7316999e-01,3.9234990e-03,-5.6549205e-01,-1.5834339e-01,-4.8564798e-01,-5.9494010e+00,5.3953670e-03,3.1515026e-03,4.3716799e-01,-4.1618359e-02,-3.8075825e-03
3.9897931e+00,-3.5943213e-01,-1.7701153e-01,4.0451853e-03,-5.8273120e-01,-2.0374912e-01,-4.8496720e-01,-5.9431209e+00,6.3100179e-03,3.6706434e-03,6.2800808e-01,9.1465186e-02,5.1914137e-02
3.9997931e+00,-3.6414530e-01,-1.8084412e-01,3.7854635e-03,-5.7142809e-01,-2.0517713e-01,-4.7174178e-01,-5.9373331e+00,9.2838880e-03,4.0332437e-03,5.7878261e-01,2.9738729e-01,3.6260062e-02
4.0097933e+00,-3.6915983e-01,-1.8458379e-01,3.8962865e-03,-5.9800795e-01,-1.8296127e-01,-5.0164232e-01,-5.9318332e+00,8.8134022e-03,2.9951482e-03,5.4997408e-01,-4.7047504e-02,-1.0380718e-01
4.0197933e+00,-3.7420339e-01,-1.8820071e-01,3.9543163e-03,-5.9708343e-01,-1.6693098e-01,-5.0516931e-01,-5.9264414e+00,8.1949527e-03,3.6195284e-03,5.3918589e-01,-6.1845011e-02,6.2438078e-02
4.0297933e+00,-3.7973681e-01,-1.9235809e-01,3.5164654e-03,-6.6479826e-01,-1.9600196e-01,-5.5212547e-01,-5.9197859e+00,7.4189055e-03,3.3261482e-04,6.6554538e-01,-7.7604787e-02,-3.2869167e-01
4.0397933e+00,-3.8452908e-01,-1.9547449e-01,4.0212324e-03,-5.5763392e-01,-1.2112289e-01,-4.8042673e-01,-5.9160440e+00,4.7192417e-03,3.1633157e-03,3.7418819e-01,-2.6996664e-01,2.8307036e-01
4.0497932e+00,-3.8985443e-01,-2.0001453e-01,3.7018451e-03,-6.6085082e-01,-2.3249251e-01,-5.3153848e-01,-5.9094775e+00,7.9557575e-03,1.2630627e-03,6.5664904e-01,3.2365189e-01,-1.9002549e-01
4.0597932e+00,-3.9490192e-01,-2.0352285e-01,3.6689355e-03,-5.9738374e-01,-1.4371098e-01,-5.0508032e-01,-5.9055011e+00,7.3993420e-03,2.3090416e-03,3.9764505e-01,-5.5641605e-02,1.0459800e-01
4.0697932e+00,-4.0015030e-01,-2.0730185e-01,3.8215515e-03,-6.2722091e-01,-1.5741939e-01,-5.2491154e-01,-5.8999967e+00,5.9987485e-03,1.6063485e-03,5.5043658e-01,-1.4005948e-01,-7.0269380e-02
