time,velo
8.7398e+00,6.5485e-01
8.7498e+00,6.5075e-01
8.7598e+00,6.4621e-01
8.7698e+00,6.4076e-01
8.7798e+00,6.3199e-01
8.7898e+00,6.0989e-01
8.7998e+00,6.5990e-01
8.8098e+00,6.2967e-01
8.8198e+00,5.9928e-01
8.8298e+00,6.1357e-01
8.8398e+00,5.8545e-01
8.8498e+00,5.7857e-01
8.8598e+00,5.8703e-01
8.8698e+00,5.5568e-01
8.8798e+00,5.6112e-01
8.8898e+00,5.3589e-01
8.8998e+00,5.8613e-01
8.9098e+00,6.0098e-01
8.9198e+00,5.4636e-01
8.9298e+00,5.5666e-01
8.9398e+00,5.2452e-01
8.9498e+00,5.2368e-01
8.9598e+00,5.3466e-01
8.9698e+00,5.4109e-01
8.9798e+00,4.6979e-01
8.9898e+00,5.1881e-01
8.9998e+00,5.4007e-01
9.0098e+00,4.9971e-01
9.0198e+00,4.8796e-01
9.0298e+00,4.5812e-01
9.0398e+00,4.5227e-01
9.0498e+00,4.6141e-01
9.0598e+00,4.7719e-01
9.0698e+00,4.3467e-01
9.0798e+00,4.4479e-01
9.0898e+00,4.2784e-01
9.0998e+00,4.7357e-01
9.1098e+00,4.2953e-01
9.1198e+00,4.3242e-01
9.1298e+00,4.1285e-01
9.1398e+00,4.0289e-01
9.1498e+00,4.0115e-01
9.1598e+00,4.0497e-01
9.1698e+00,3.6274e-01
9.1798e+00,3.6273e-01
9.1898e+00,4.0108e-01
9.1998e+00,4.0289e-01
9.2098e+00,3.8590e-01
9.2198e+00,3.8006e-01
9.2298e+00,3.3263e-01
9.2398e+00,3.3681e-01
9.2498e+00,3.6009e-01
9.2598e+00,3.3065e-01
9.2698e+00,3.2699e-01
9.2798e+00,3.4640e-01
9.2898e+00,3.1328e-01
9.2998e+00,3.3121e-01
9.3098e+00,3.2441e-01
9.3198e+00,2.6162e-01
9.3298e+00,2.9701e-01
9.3398e+00,3.1420e-01
9.3498e+00,2.4065e-01
9.3598e+00,2.9806e-01
9.3698e+00,2.9615e-01
9.3798e+00,2.5632e-01
9.3898e+00,2.7227e-01
9.3998e+00,2.7594e-01
9.4098e+00,2.5940e-01
9.4198e+00,2.4025e-01
9.4298e+00,2.4473e-01
9.4398e+00,2.3893e-01
9.4498e+00,1.9876e-01
9.4598e+00,2.3900e-01
9.4698e+00,2.0276e-01
9.4798e+00,2.0251e-01
9.4898e+00,2.2465e-01
9.4998e+00,1.8697e-01
9.5098e+00,1.7381e-01
9.5198e+00,1.7330e-01
9.5298e+00,1.9328e-01
9.5398e+00,1.6420e-01
9.5498e+00,1.6059e-01
9.5598e+00,1.1972e-01
9.5698e+00,1.6549e-01
9.5798e+00,1.4550e-01
9.5898e+00,1.2590e-01
9.5998e+00,1.3194e-01
9.6098e+00,1.3478e-01
9.6198e+00,1.1957e-01
9.6298e+00,1.1210e-01
9.6398e+00,1.1186e-01
9.6498e+00,1.1662e-01
9.6598e+00,6.1775e-02
9.6698e+00,6.1843e-02
9.6798e+00,8.3517e-02
9.6898e+00,8.5563e-02
9.6998e+00,9.5644e-02
9.7098e+00,7.3355e-02
9.7198e+00,6.1704e-02
9.7298e+00,4.7333e-02
9.7398e+00,4.5620e-02
9.7498e+00,3.5098e-02
9.7598e+00,3.2589e-02
9.7698e+00,4.2721e-02
9.7798e+00,1.2233e-02
9.7898e+00,4.1116e-02
9.7998e+00,2.2132e-02
9.8098e+00,1.6049e-02
9.8198e+00,4.8091e-03
9.8298e+00,2.6231e-02
9.8398e+00,3.5617e-02
9.8498e+00,3.5581e-02
9.8598e+00,4.0332e-02
9.8698e+00,9.0803e-03
9.8798e+00,1.6972e-02
9.8898e+00,1.8182e-02
9.8998e+00,1.7046e-02
9.9098e+00,2.2096e-02
9.9198e+00,3.0207e-02
9.9298e+00,2.7819e-02
9.9398e+00,2.6696e-02
9.9498e+00,3.0387e-02
9.9598e+00,3.3609e-02
9.9698e+00,3.3025e-02
9.9798e+00,1.7715e-02
9.9898e+00,7.3183e-02
9.9998e+00,3.3039e-02
1.0010e+01,4.2797e-02
1.0020e+01,2.9399e-02
1.0030e+01,4.1334e-02
1.0040e+01,4.0283e-02
1.0050e+01,3.8263e-02
1.0060e+01,3.1920e-02
1.0070e+01,2.8814e-02
1.0080e+01,2.1666e-02
1.0090e+01,2.2049e-02
1.0100e+01,4.1656e-02
1.0110e+01,2.2094e-02
1.0120e+01,2.9145e-02
1.0130e+01,1.3761e-02
1.0140e+01,4.2874e-02
1.0150e+01,3.5739e-02
1.0160e+01,2.3277e-02
1.0170e+01,2.6935e-02
1.0180e+01,1.6715e-02
1.0190e+01,1.4078e-02
1.0200e+01,1.4482e-02
1.0210e+01,3.4000e-02
1.0220e+01,1.4029e-02
1.0230e+01,5.9509e-03
1.0240e+01,1.2997e-02
1.0250e+01,1.9540e-02
1.0260e+01,3.3565e-02
1.0270e+01,4.5226e-02
1.0280e+01,8.2868e-03
1.0290e+01,3.0421e-02
1.0300e+01,8.6546e-03
1.0310e+01,1.6162e-02
1.0320e+01,6.2901e-03
1.0330e+01,3.4449e-03
1.0340e+01,3.0599e-03
1.0350e+01,9.9233e-03
1.0360e+01,3.0064e-02
1.0370e+01,5.0620e-03
1.0380e+01,1.4357e-02
1.0390e+01,2.6488e-02
1.0400e+01,1.5153e-02
1.0410e+01,1.1369e-02
1.0420e+01,5.7676e-03
1.0430e+01,3.9481e-03
1.0440e+01,1.8370e-02
1.0450e+01,5.5302e-03
1.0460e+01,1.5017e-02
1.0470e+01,1.3429e-02
1.0480e+01,1.6372e-02
1.0490e+01,7.4847e-03
1.0500e+01,8.2007e-03
1.0510e+01,8.9888e-03
1.0520e+01,9.7516e-03
1.0530e+01,3.1320e-03
1.0540e+01,3.0842e-02
1.0550e+01,6.1609e-03
1.0560e+01,3.1770e-02
1.0570e+01,4.8573e-03
1.0580e+01,1.7787e-02
1.0590e+01,4.6719e-02
1.0600e+01,4.3080e-02
1.0610e+01,1.7929e-02
1.0620e+01,5.9227e-03
1.0630e+01,2.2288e-02
1.0640e+01,2.1079e-03
1.0650e+01,3.0052e-02
1.0660e+01,6.8960e-03
1.0670e+01,9.4881e-03
1.0680e+01,8.3193e-03
1.0690e+01,2.2403e-02
1.0700e+01,2.2984e-02
1.0710e+01,8.5361e-03
1.0720e+01,2.5171e-03
1.0730e+01,1.3775e-03
1.0740e+01,2.1964e-02
1.0750e+01,1.6872e-02
1.0760e+01,7.5917e-03
1.0770e+01,2.5368e-02
1.0780e+01,2.2700e-03
1.0790e+01,2.6599e-02
1.0800e+01,2.6451e-03
1.0810e+01,7.6419e-03
1.0820e+01,1.5462e-02
1.0830e+01,7.9594e-03
1.0840e+01,5.2748e-03
1.0850e+01,4.2385e-03
1.0860e+01,2.5272e-03
1.0870e+01,2.4418e-03
1.0880e+01,4.1199e-03
1.0890e+01,4.3612e-03
1.0900e+01,6.6373e-03
1.0910e+01,6.4330e-03
1.0920e+01,6.4861e-03
1.0930e+01,8.7651e-03
1.0940e+01,5.0522e-03
1.0950e+01,1.9093e-03
1.0960e+01,6.6392e-03
1.0970e+01,6.5047e-03
1.0980e+01,1.6644e-02
1.0990e+01,1.9950e-02
1.1000e+01,1.6098e-02
1.1010e+01,1.7579e-02
1.1020e+01,1.5820e-02
1.1030e+01,6.4474e-03
1.1040e+01,3.3459e-03
1.1050e+01,1.1889e-02
1.1060e+01,8.5760e-03
1.1070e+01,1.2408e-02
1.1080e+01,9.3597e-03
1.1090e+01,2.2789e-03
1.1100e+01,9.4682e-03
1.1110e+01,4.8511e-02
1.1120e+01,1.6451e-03
1.1130e+01,1.7662e-02
1.1140e+01,1.1165e-02
1.1150e+01,3.3583e-03
1.1160e+01,7.9025e-03
1.1170e+01,1.5421e-02
1.1180e+01,1.9905e-02
1.1190e+01,1.7823e-02
1.1200e+01,6.2944e-04
1.1210e+01,1.8531e-02
1.1220e+01,3.4230e-03
1.1230e+01,4.2584e-03
1.1240e+01,4.9329e-03
1.1250e+01,1.1676e-02
1.1260e+01,1.0548e-02
1.1270e+01,5.2255e-03
1.1280e+01,3.4810e-03
1.1290e+01,2.5238e-02
1.1300e+01,1.2138e-02
1.1310e+01,1.6476e-02
1.1320e+01,8.9887e-03
1.1330e+01,3.5766e-03
1.1340e+01,1.1338e-02
1.1350e+01,3.3420e-03
1.1360e+01,3.2744e-02
1.1370e+01,1.0050e-02
1.1380e+01,4.4185e-02
1.1390e+01,6.9963e-03
1.1400e+01,1.0192e-02
1.1410e+01,1.1903e-02
1.1420e+01,2.3947e-03
1.1430e+01,1.0009e-02
1.1440e+01,2.3557e-03
1.1450e+01,3.5736e-02
1.1460e+01,3.5113e-03
1.1470e+01,3.7958e-02
1.1480e+01,4.3064e-04
