time,velo
8.7399e+00,6.3576e-01
8.7499e+00,6.3214e-01
8.7599e+00,6.1683e-01
8.7699e+00,6.2124e-01
8.7799e+00,6.2547e-01
8.7899e+00,6.2698e-01
8.7999e+00,6.2409e-01
8.8099e+00,5.9942e-01
8.8199e+00,5.9633e-01
8.8299e+00,5.6376e-01
8.8399e+00,5.9089e-01
8.8499e+00,5.5471e-01
8.8599e+00,5.7780e-01
8.8699e+00,5.6706e-01
8.8799e+00,5.4724e-01
8.8899e+00,5.3644e-01
8.8999e+00,5.9674e-01
8.9099e+00,4.8051e-01
8.9199e+00,4.9906e-01
8.9299e+00,5.1332e-01
8.9399e+00,5.1700e-01
8.9499e+00,5.0967e-01
8.9599e+00,5.0293e-01
8.9699e+00,4.9979e-01
8.9799e+00,4.7450e-01
8.9899e+00,4.7144e-01
8.9999e+00,4.8699e-01
9.0099e+00,4.8663e-01
9.0199e+00,5.0029e-01
9.0299e+00,4.7935e-01
9.0399e+00,3.9068e-01
9.0499e+00,4.3603e-01
9.0599e+00,4.5746e-01
9.0699e+00,4.4738e-01
9.0799e+00,4.3512e-01
9.0899e+00,4.3832e-01
9.0999e+00,4.1857e-01
9.1099e+00,4.1995e-01
9.1199e+00,4.5459e-01
9.1299e+00,3.8052e-01
9.1399e+00,4.4415e-01
9.1499e+00,3.7767e-01
9.1599e+00,4.0390e-01
9.1699e+00,3.8456e-01
9.1799e+00,3.3650e-01
9.1899e+00,3.6704e-01
9.1999e+00,3.7380e-01
9.2099e+00,3.5196e-01
9.2199e+00,3.2527e-01
9.2299e+00,3.5470e-01
9.2399e+00,3.2947e-01
9.2499e+00,3.3709e-01
9.2599e+00,3.1739e-01
9.2699e+00,3.3072e-01
9.2799e+00,3.1666e-01
9.2899e+00,3.1537e-01
9.2999e+00,2.7396e-01
9.3099e+00,3.1000e-01
9.3199e+00,2.5462e-01
9.3298e+00,2.8200e-01
9.3398e+00,2.7020e-01
9.3498e+00,2.6002e-01
9.3598e+00,2.6266e-01
9.3698e+00,2.4587e-01
9.3798e+00,2.2520e-01
9.3898e+00,2.1359e-01
9.3998e+00,2.1805e-01
9.4098e+00,2.1086e-01
9.4198e+00,2.0165e-01
9.4298e+00,1.8628e-01
9.4398e+00,2.0501e-01
9.4498e+00,1.7457e-01
9.4598e+00,1.5532e-01
9.4698e+00,1.6523e-01
9.4798e+00,1.5889e-01
9.4898e+00,1.5062e-01
9.4998e+00,1.4514e-01
9.5098e+00,1.3472e-01
9.5198e+00,1.1251e-01
9.5298e+00,1.1583e-01
9.5398e+00,1.4530e-01
9.5498e+00,1.3945e-01
9.5598e+00,1.1393e-01
9.5698e+00,1.1905e-01
9.5798e+00,9.0735e-02
9.5898e+00,8.2711e-02
9.5998e+00,6.5665e-02
9.6098e+00,6.1038e-02
9.6198e+00,7.1463e-02
9.6298e+00,6.4998e-02
9.6398e+00,5.1787e-02
9.6498e+00,4.0793e-02
9.6598e+00,5.8693e-02
9.6698e+00,4.5089e-02
9.6798e+00,9.6729e-02
9.6898e+00,5.2520e-02
9.6998e+00,4.0957e-02
9.7098e+00,3.8095e-02
9.7198e+00,1.7426e-02
9.7298e+00,8.3237e-03
9.7398e+00,2.5471e-02
9.7498e+00,1.4777e-02
9.7598e+00,3.5582e-03
9.7698e+00,1.1788e-02
9.7798e+00,1.8013e-02
9.7898e+00,2.9348e-02
9.7998e+00,2.5404e-02
9.8098e+00,2.4546e-02
9.8198e+00,1.7272e-03
9.8298e+00,6.7460e-02
9.8398e+00,3.5373e-02
9.8498e+00,5.6425e-02
9.8598e+00,2.8836e-02
9.8698e+00,4.7387e-02
9.8798e+00,2.1073e-02
9.8898e+00,2.2760e-02
9.8998e+00,2.2539e-02
9.9098e+00,2.4920e-02
9.9198e+00,2.8318e-02
9.9298e+00,2.3679e-02
9.9398e+00,4.6869e-02
9.9498e+00,1.0735e-02
9.9598e+00,4.8318e-02
9.9698e+00,3.0960e-02
9.9798e+00,3.0745e-02
9.9898e+00,2.2446e-02
9.9998e+00,2.5267e-02
1.0010e+01,1.1748e-02
1.0020e+01,1.2059e-02
1.0030e+01,1.8685e-02
1.0040e+01,1.2236e-02
1.0050e+01,1.1675e-02
1.0060e+01,1.6438e-02
1.0070e+01,1.5854e-02
1.0080e+01,1.1233e-02
1.0090e+01,9.4115e-03
1.0100e+01,1.3554e-02
1.0110e+01,2.1201e-02
1.0120e+01,6.2903e-03
1.0130e+01,4.5902e-03
1.0140e+01,1.0532e-02
1.0150e+01,2.9692e-03
1.0160e+01,3.9562e-03
1.0170e+01,3.0571e-03
1.0180e+01,3.9147e-02
1.0190e+01,7.0417e-03
1.0200e+01,4.2769e-03
1.0210e+01,5.3229e-02
1.0220e+01,1.4208e-02
1.0230e+01,5.6832e-02
1.0240e+01,8.8070e-03
1.0250e+01,3.7406e-02
1.0260e+01,4.7606e-02
1.0270e+01,3.8944e-02
1.0280e+01,4.7664e-02
1.0290e+01,5.1807e-02
1.0300e+01,7.0690e-03
1.0310e+01,1.0314e-02
1.0320e+01,9.7625e-03
1.0330e+01,5.6067e-03
1.0340e+01,5.7199e-03
1.0350e+01,3.2677e-03
1.0360e+01,2.9195e-02
1.0370e+01,8.1093e-03
1.0380e+01,2.0732e-02
1.0390e+01,1.7773e-03
1.0400e+01,2.5444e-02
1.0410e+01,2.5741e-02
1.0420e+01,1.5072e-02
1.0430e+01,5.5933e-03
1.0440e+01,5.1442e-03
1.0450e+01,2.9016e-03
1.0460e+01,3.3701e-03
1.0470e+01,3.0417e-03
1.0480e+01,5.0930e-03
1.0490e+01,6.5377e-03
1.0500e+01,1.6908e-02
1.0510e+01,1.2711e-02
1.0520e+01,4.4369e-03
1.0530e+01,2.0809e-02
1.0540e+01,9.8377e-03
1.0550e+01,5.1180e-03
1.0560e+01,6.7356e-03
1.0570e+01,1.3289e-02
1.0580e+01,6.6058e-03
1.0590e+01,2.9870e-02
1.0600e+01,6.9570e-03
1.0610e+01,2.5967e-03
1.0620e+01,2.6542e-02
1.0630e+01,2.5503e-02
1.0640e+01,3.9092e-02
1.0650e+01,2.4293e-02
1.0660e+01,2.2166e-02
1.0670e+01,8.9979e-03
1.0680e+01,1.1309e-02
1.0690e+01,1.9673e-03
1.0700e+01,6.8523e-03
1.0710e+01,6.4694e-03
1.0720e+01,4.2159e-03
1.0730e+01,5.0719e-03
1.0740e+01,4.2167e-03
1.0750e+01,8.7058e-03
1.0760e+01,1.8902e-02
1.0770e+01,3.1203e-02
1.0780e+01,3.9271e-02
1.0790e+01,2.1584e-02
1.0800e+01,9.5281e-03
1.0810e+01,7.7520e-03
1.0820e+01,7.3710e-03
1.0830e+01,1.7341e-02
1.0840e+01,5.1642e-03
1.0850e+01,2.4572e-03
1.0860e+01,1.1385e-02
1.0870e+01,3.9347e-03
1.0880e+01,6.1975e-03
1.0890e+01,2.6783e-02
1.0900e+01,1.4143e-02
1.0910e+01,1.5241e-02
1.0920e+01,2.4547e-04
1.0930e+01,3.2788e-03
1.0940e+01,2.3604e-02
1.0950e+01,2.0185e-02
1.0960e+01,2.5462e-03
1.0970e+01,1.6392e-02
1.0980e+01,1.7742e-02
1.0990e+01,1.0368e-02
1.1000e+01,2.0506e-02
1.1010e+01,8.9668e-03
1.1020e+01,1.8328e-02
1.1030e+01,9.9291e-03
1.1040e+01,9.0847e-03
1.1050e+01,6.8423e-03
1.1060e+01,1.7732e-02
1.1070e+01,1.3417e-02
1.1080e+01,1.5693e-02
1.1090e+01,7.7216e-03
1.1100e+01,6.3513e-03
1.1110e+01,2.2382e-02
1.1120e+01,2.2840e-02
1.1130e+01,2.1755e-03
1.1140e+01,3.9049e-04
1.1150e+01,7.2105e-03
1.1160e+01,1.5952e-02
1.1170e+01,2.4264e-02
1.1180e+01,6.1757e-03
1.1190e+01,1.7588e-02
1.1200e+01,1.2642e-02
1.1210e+01,7.9459e-03
1.1220e+01,3.8341e-03
1.1230e+01,9.2123e-03
1.1240e+01,1.5736e-03
1.1250e+01,6.0190e-03
1.1260e+01,3.6794e-03
1.1270e+01,3.5360e-03
1.1280e+01,4.6434e-03
1.1290e+01,1.1846e-02
1.1300e+01,1.8661e-02
1.1310e+01,6.1789e-03
1.1320e+01,6.7304e-03
1.1330e+01,2.8683e-03
1.1340e+01,1.1874e-02
1.1350e+01,1.4930e-03
1.1360e+01,1.0061e-02
1.1370e+01,9.5499e-03
1.1380e+01,1.9601e-02
1.1390e+01,6.3195e-03
1.1400e+01,1.6288e-02
1.1410e+01,2.0799e-02
1.1420e+01,7.4456e-03
1.1430e+01,1.8813e-03
1.1440e+01,7.9692e-03
1.1450e+01,9.1166e-03
1.1460e+01,1.5632e-02
1.1470e+01,5.1070e-03
1.1480e+01,2.0102e-02
1.1490e+01,3.4783e-02
1.1500e+01,2.2606e-02
1.1510e+01,1.0377e-02
1.1520e+01,1.0970e-02
1.1530e+01,5.0923e-03
1.1540e+01,1.2522e-02
1.1550e+01,4.7088e-03
1.1560e+01,1.1418e-02
1.1570e+01,1.9567e-03
1.1580e+01,1.2846e-02
1.1590e+01,8.5853e-03
1.1600e+01,4.2579e-03
1.1610e+01,3.2313e-03
1.1620e+01,1.3144e-02
1.1630e+01,8.9680e-03
1.1640e+01,1.1528e-02
1.1650e+01,1.3481e-02
1.1660e+01,6.2910e-03
1.1670e+01,7.8911e-03
1.1680e+01,8.8314e-03
1.1690e+01,9.7380e-03
1.1700e+01,2.6860e-02
1.1710e+01,2.9556e-03
1.1720e+01,6.4412e-03
1.1730e+01,1.8849e-03
1.1740e+01,7.6227e-03
1.1750e+01,9.6728e-03
1.1760e+01,1.0016e-02
1.1770e+01,1.2940e-02
1.1780e+01,1.1180e-02
1.1790e+01,9.5819e-03
1.1800e+01,1.9841e-02
1.1810e+01,5.7729e-03
1.1820e+01,2.3368e-02
1.1830e+01,1.3968e-03
1.1840e+01,2.0503e-02
1.1850e+01,2.3797e-03
1.1860e+01,1.4075e-02
1.1870e+01,7.1025e-03
1.1880e+01,1.3954e-02
1.1890e+01,8.6553e-03
1.1900e+01,8.4931e-03
1.1910e+01,1.5529e-02
1.1920e+01,9.6894e-03
1.1930e+01,1.9433e-02
1.1940e+01,1.1917e-02
1.1950e+01,3.1797e-03
1.1960e+01,4.3232e-03
1.1970e+01,2.1721e-02
1.1980e+01,1.4128e-02
1.1990e+01,2.5187e-03
