time,velo
8.7398e+00,5.8208e-01
8.7498e+00,5.5924e-01
8.7598e+00,5.5455e-01
8.7698e+00,5.4410e-01
8.7798e+00,5.2498e-01
8.7898e+00,5.2071e-01
8.7998e+00,4.8948e-01
8.8098e+00,5.2131e-01
8.8198e+00,5.1008e-01
8.8298e+00,4.8756e-01
8.8398e+00,4.8838e-01
8.8498e+00,4.8434e-01
8.8598e+00,4.8226e-01
8.8698e+00,4.6235e-01
8.8798e+00,4.6366e-01
8.8898e+00,4.4631e-01
8.8998e+00,4.7860e-01
8.9098e+00,4.6556e-01
8.9198e+00,4.3513e-01
8.9298e+00,4.4950e-01
8.9398e+00,4.4177e-01
8.9498e+00,4.3229e-01
8.9598e+00,4.2383e-01
8.9698e+00,4.1300e-01
8.9798e+00,4.0070e-01
8.9898e+00,3.8707e-01
8.9998e+00,4.0111e-01
9.0098e+00,4.0783e-01
9.0198e+00,3.9066e-01
9.0298e+00,3.8377e-01
9.0398e+00,3.8589e-01
9.0498e+00,3.6652e-01
9.0598e+00,3.8293e-01
9.0698e+00,3.7347e-01
9.0798e+00,3.4734e-01
9.0898e+00,3.5052e-01
9.0998e+00,3.6581e-01
9.1098e+00,3.3290e-01
9.1198e+00,3.3908e-01
9.1298e+00,3.1861e-01
9.1398e+00,3.1831e-01
9.1498e+00,3.3114e-01
9.1598e+00,3.0095e-01
9.1698e+00,2.8990e-01
9.1798e+00,2.9774e-01
9.1898e+00,2.8969e-01
9.1998e+00,2.8758e-01
9.2098e+00,2.7626e-01
9.2198e+00,2.4699e-01
9.2298e+00,2.6986e-01
9.2398e+00,2.5662e-01
9.2498e+00,2.4840e-01
9.2598e+00,2.3359e-01
9.2698e+00,2.2385e-01
9.2798e+00,2.1619e-01
9.2898e+00,2.2176e-01
9.2998e+00,2.0976e-01
9.3098e+00,2.1217e-01
9.3198e+00,1.9010e-01
9.3298e+00,1.9146e-01
9.3398e+00,1.8471e-01
9.3498e+00,1.7883e-01
9.3598e+00,1.6878e-01
9.3698e+00,1.5818e-01
9.3798e+00,1.5619e-01
9.3898e+00,1.5341e-01
9.3998e+00,1.4859e-01
9.4098e+00,1.3599e-01
9.4198e+00,1.4193e-01
9.4298e+00,1.3936e-01
9.4398e+00,1.1301e-01
9.4498e+00,1.0287e-01
9.4598e+00,1.1996e-01
9.4698e+00,9.5466e-02
9.4798e+00,7.7507e-02
9.4898e+00,8.6944e-02
9.4998e+00,8.4447e-02
9.5098e+00,7.7620e-02
9.5198e+00,8.2329e-02
9.5298e+00,7.3851e-02
9.5398e+00,6.1858e-02
9.5498e+00,5.0812e-02
9.5598e+00,4.3294e-02
9.5698e+00,4.1973e-02
9.5798e+00,1.9134e-02
9.5898e+00,7.0925e-02
9.5998e+00,4.4621e-02
9.6098e+00,5.3676e-02
9.6198e+00,2.9897e-02
9.6298e+00,1.1489e-02
9.6398e+00,4.0900e-03
9.6498e+00,1.7587e-02
9.6598e+00,2.8950e-02
9.6698e+00,2.5535e-02
9.6798e+00,1.3619e-02
9.6898e+00,4.2866e-02
9.6998e+00,3.7913e-02
9.7098e+00,3.4135e-02
9.7197e+00,2.8825e-02
9.7297e+00,3.7622e-02
9.7397e+00,3.5457e-02
9.7497e+00,3.8048e-02
9.7597e+00,3.9996e-02
9.7697e+00,3.5232e-02
9.7797e+00,2.7036e-02
9.7897e+00,6.1012e-02
9.7997e+00,4.1419e-02
9.8097e+00,4.8251e-02
9.8197e+00,3.1734e-02
9.8297e+00,3.3661e-02
9.8397e+00,3.5864e-02
9.8497e+00,4.3320e-02
9.8597e+00,4.1834e-02
9.8697e+00,3.0317e-02
9.8797e+00,2.9704e-02
9.8897e+00,2.8878e-02
9.8997e+00,3.4358e-02
9.9097e+00,3.3950e-02
9.9197e+00,1.7012e-02
9.9297e+00,2.4721e-02
9.9397e+00,5.7411e-02
9.9497e+00,2.3750e-02
9.9597e+00,5.1125e-02
9.9697e+00,4.0427e-02
9.9797e+00,4.7966e-02
9.9897e+00,3.3919e-02
9.9997e+00,4.6864e-03
1.0010e+01,1.8184e-02
1.0020e+01,5.0384e-02
1.0030e+01,1.8193e-02
1.0040e+01,2.3166e-02
1.0050e+01,1.5916e-02
1.0060e+01,3.0381e-02
1.0070e+01,2.5358e-02
1.0080e+01,1.8892e-02
1.0090e+01,2.5722e-02
1.0100e+01,5.0705e-02
1.0110e+01,1.2597e-02
1.0120e+01,2.9316e-02
1.0130e+01,9.8438e-03
1.0140e+01,1.6152e-02
1.0150e+01,6.6720e-03
1.0160e+01,7.6777e-03
1.0170e+01,1.1022e-02
1.0180e+01,2.9402e-02
1.0190e+01,4.6898e-03
1.0200e+01,1.5523e-03
1.0210e+01,1.1948e-02
1.0220e+01,2.7604e-02
1.0230e+01,1.7239e-02
1.0240e+01,1.0514e-02
1.0250e+01,1.3305e-02
1.0260e+01,3.9672e-03
1.0270e+01,1.1359e-02
1.0280e+01,4.3985e-02
1.0290e+01,6.2238e-03
1.0300e+01,9.3263e-03
1.0310e+01,5.0069e-03
1.0320e+01,8.2990e-03
1.0330e+01,4.1235e-02
1.0340e+01,1.5999e-02
1.0350e+01,7.7375e-03
1.0360e+01,6.2952e-03
1.0370e+01,1.0953e-02
1.0380e+01,1.8795e-02
1.0390e+01,4.3532e-02
1.0400e+01,6.2674e-03
1.0410e+01,3.9324e-03
1.0420e+01,1.4165e-02
1.0430e+01,2.3032e-02
1.0440e+01,3.6485e-02
1.0450e+01,1.0262e-02
1.0460e+01,8.0317e-03
1.0470e+01,1.3315e-02
1.0480e+01,1.2004e-02
1.0490e+01,1.5965e-02
1.0500e+01,5.5299e-03
1.0510e+01,8.5279e-03
1.0520e+01,4.9798e-03
1.0530e+01,3.6138e-02
1.0540e+01,1.1464e-02
1.0550e+01,2.6266e-03
1.0560e+01,9.0473e-03
1.0570e+01,1.5688e-02
1.0580e+01,9.4824e-03
1.0590e+01,1.5652e-02
1.0600e+01,4.0772e-03
1.0610e+01,1.1312e-02
1.0620e+01,1.7944e-02
1.0630e+01,9.7346e-03
1.0640e+01,1.9894e-02
1.0650e+01,4.0049e-03
1.0660e+01,1.0368e-02
1.0670e+01,1.3628e-02
1.0680e+01,1.0540e-02
1.0690e+01,9.5892e-03
1.0700e+01,7.1711e-03
1.0710e+01,6.7491e-03
1.0720e+01,1.4693e-02
1.0730e+01,8.3997e-03
1.0740e+01,2.1909e-02
1.0750e+01,1.7343e-02
1.0760e+01,1.2761e-02
1.0770e+01,1.1957e-02
1.0780e+01,2.4187e-02
1.0790e+01,5.2613e-03
1.0800e+01,7.7571e-04
1.0810e+01,6.5522e-03
1.0820e+01,3.1784e-03
1.0830e+01,8.8026e-03
1.0840e+01,4.0840e-03
1.0850e+01,8.1023e-03
1.0860e+01,2.6509e-02
1.0870e+01,4.8762e-02
1.0880e+01,2.8538e-02
1.0890e+01,3.2060e-03
1.0900e+01,2.3774e-02
1.0910e+01,8.7418e-03
1.0920e+01,9.2702e-03
1.0930e+01,5.8744e-03
1.0940e+01,4.0381e-03
1.0950e+01,1.7775e-02
1.0960e+01,2.5957e-02
1.0970e+01,3.3043e-03
1.0980e+01,5.8688e-03
1.0990e+01,5.6393e-03
1.1000e+01,8.5023e-03
1.1010e+01,2.1718e-02
1.1020e+01,6.8679e-03
1.1030e+01,3.3204e-03
1.1040e+01,1.9658e-03
1.1050e+01,2.2721e-02
1.1060e+01,2.6930e-02
1.1070e+01,2.7164e-02
1.1080e+01,6.2856e-03
1.1090e+01,3.1611e-02
1.1100e+01,2.6302e-02
1.1110e+01,4.4364e-03
1.1120e+01,6.1714e-03
1.1130e+01,2.1616e-02
1.1140e+01,6.9448e-03
1.1150e+01,8.8959e-03
1.1160e+01,1.2178e-02
1.1170e+01,6.7531e-03
1.1180e+01,7.8375e-03
1.1190e+01,3.0425e-02
1.1200e+01,2.3388e-02
1.1210e+01,2.7329e-02
1.1220e+01,4.7538e-04
1.1230e+01,3.1543e-03
1.1240e+01,2.8942e-02
1.1250e+01,4.5919e-03
1.1260e+01,1.7992e-03
1.1270e+01,3.3536e-03
1.1280e+01,5.9660e-03
1.1290e+01,3.0896e-02
1.1300e+01,1.2220e-02
1.1310e+01,1.4149e-02
1.1320e+01,4.9999e-03
1.1330e+01,8.1728e-03
1.1340e+01,3.0418e-02
1.1350e+01,2.3276e-03
1.1360e+01,9.8715e-03
1.1370e+01,8.7208e-03
1.1380e+01,5.5797e-03
1.1390e+01,1.8651e-02
1.1400e+01,1.2832e-02
1.1410e+01,1.7993e-02
1.1420e+01,1.6398e-02
1.1430e+01,6.2658e-03
1.1440e+01,4.2386e-03
1.1450e+01,4.6087e-03
1.1460e+01,2.0132e-02
1.1470e+01,1.3730e-02
1.1480e+01,1.6216e-02
1.1490e+01,1.1267e-02
1.1500e+01,1.6195e-03
1.1510e+01,9.2049e-03
1.1520e+01,6.1876e-03
1.1530e+01,1.2621e-02
1.1540e+01,9.9252e-04
1.1550e+01,1.0072e-02
1.1560e+01,7.0276e-03
1.1570e+01,1.4134e-02
1.1580e+01,5.5089e-03
1.1590e+01,1.6229e-02
1.1600e+01,1.0664e-02
1.1610e+01,1.1987e-02
1.1620e+01,9.4976e-03
1.1630e+01,1.2973e-02
1.1640e+01,1.6413e-03
1.1650e+01,2.4943e-02
1.1660e+01,1.0239e-02
1.1670e+01,1.1648e-02
1.1680e+01,7.9591e-03
1.1690e+01,2.3031e-02
1.1700e+01,1.1765e-02
1.1710e+01,7.2204e-03
1.1720e+01,1.0428e-02
1.1730e+01,7.3153e-03
1.1740e+01,5.9997e-03
1.1750e+01,5.5481e-03
1.1760e+01,3.0562e-02
1.1770e+01,8.7113e-03
1.1780e+01,1.2602e-02
1.1790e+01,4.9802e-03
1.1800e+01,6.2088e-03
1.1810e+01,3.0069e-02
1.1820e+01,8.6591e-03
1.1830e+01,3.3482e-03
1.1840e+01,7.3061e-03
1.1850e+01,6.8929e-03
1.1860e+01,2.7872e-02
1.1870e+01,6.8100e-03
1.1880e+01,5.9441e-04
1.1890e+01,5.5102e-03
1.1900e+01,5.8492e-03
1.1910e+01,2.8867e-02
1.1920e+01,5.0106e-03
1.1930e+01,6.5314e-03
1.1940e+01,1.1228e-02
1.1950e+01,9.5886e-03
1.1960e+01,5.8613e-03
1.1970e+01,2.0503e-02
1.1980e+01,5.9614e-03
1.1990e+01,1.0106e-02
