time,velo
8.7798e+00,5.7740e-01
8.7898e+00,5.9890e-01
8.7998e+00,6.0373e-01
8.8098e+00,5.4403e-01
8.8198e+00,5.3033e-01
8.8298e+00,5.4587e-01
8.8398e+00,5.4025e-01
8.8498e+00,5.5010e-01
8.8598e+00,5.3160e-01
8.8698e+00,5.2584e-01
8.8798e+00,5.2651e-01
8.8898e+00,5.4675e-01
8.8998e+00,5.1060e-01
8.9098e+00,4.9801e-01
8.9198e+00,5.2761e-01
8.9298e+00,4.9899e-01
8.9398e+00,4.7952e-01
8.9498e+00,4.7987e-01
8.9598e+00,4.9441e-01
8.9698e+00,4.7584e-01
8.9798e+00,4.8167e-01
8.9898e+00,4.4799e-01
8.9998e+00,4.7424e-01
9.0098e+00,4.5891e-01
9.0198e+00,4.3419e-01
9.0298e+00,5.0018e-01
9.0398e+00,4.2920e-01
9.0498e+00,4.2083e-01
9.0598e+00,4.3039e-01
9.0698e+00,4.3802e-01
9.0798e+00,3.9336e-01
9.0898e+00,4.0116e-01
9.0998e+00,4.1978e-01
9.1098e+00,3.9993e-01
9.1198e+00,3.6866e-01
9.1298e+00,3.9807e-01
9.1398e+00,4.1076e-01
9.1498e+00,3.8023e-01
9.1598e+00,3.3994e-01
9.1698e+00,3.6123e-01
9.1798e+00,3.5284e-01
9.1898e+00,3.7367e-01
9.1998e+00,3.2817e-01
9.2098e+00,3.2492e-01
9.2198e+00,3.3694e-01
9.2298e+00,3.2965e-01
9.2397e+00,3.1981e-01
9.2497e+00,3.2417e-01
9.2597e+00,3.1287e-01
9.2697e+00,2.7676e-01
9.2797e+00,2.6135e-01
9.2897e+00,3.1883e-01
9.2997e+00,2.4512e-01
9.3097e+00,2.4895e-01
9.3197e+00,2.9816e-01
9.3297e+00,2.2846e-01
9.3397e+00,2.0726e-01
9.3497e+00,2.6817e-01
9.3597e+00,2.3048e-01
9.3697e+00,2.0121e-01
9.3797e+00,2.2783e-01
9.3897e+00,1.8253e-01
9.3997e+00,2.2008e-01
9.4097e+00,1.4415e-01
9.4197e+00,1.5852e-01
9.4297e+00,2.1974e-01
9.4397e+00,1.5040e-01
9.4497e+00,1.4193e-01
9.4597e+00,1.3595e-01
9.4697e+00,1.6200e-01
9.4797e+00,1.3100e-01
9.4897e+00,1.1665e-01
9.4997e+00,1.1002e-01
9.5097e+00,9.9499e-02
9.5197e+00,1.0546e-01
9.5297e+00,1.1442e-01
9.5397e+00,7.7061e-02
9.5497e+00,5.9358e-02
9.5597e+00,6.1566e-02
9.5697e+00,6.6864e-02
9.5797e+00,7.2825e-02
9.5897e+00,6.6906e-02
9.5997e+00,3.9748e-02
9.6097e+00,6.9703e-02
9.6197e+00,2.0143e-02
9.6297e+00,2.3355e-02
9.6397e+00,1.6370e-03
9.6497e+00,4.7699e-03
9.6597e+00,5.4676e-02
9.6697e+00,2.8511e-02
9.6797e+00,2.7800e-02
9.6897e+00,3.5288e-02
9.6997e+00,4.2056e-02
9.7097e+00,4.3763e-02
9.7197e+00,2.8827e-02
9.7297e+00,4.0034e-02
9.7397e+00,3.9328e-02
9.7497e+00,3.7062e-02
9.7597e+00,3.5041e-02
9.7697e+00,4.7135e-02
9.7797e+00,4.2644e-02
9.7897e+00,4.4332e-02
9.7997e+00,5.8180e-02
9.8097e+00,3.6862e-02
9.8197e+00,5.9152e-02
9.8297e+00,5.4811e-02
9.8397e+00,6.2480e-02
9.8497e+00,1.4712e-02
9.8597e+00,4.9052e-02
9.8697e+00,5.5116e-02
9.8797e+00,5.2068e-02
9.8897e+00,4.1034e-02
9.8997e+00,3.6297e-02
9.9097e+00,3.5454e-02
9.9197e+00,2.7557e-02
9.9297e+00,3.9650e-02
9.9397e+00,4.2024e-02
9.9497e+00,4.7636e-02
9.9597e+00,3.5599e-02
9.9697e+00,4.3889e-02
9.9797e+00,3.3530e-02
9.9897e+00,4.4289e-02
9.9997e+00,2.5008e-02
1.0010e+01,3.9019e-02
1.0020e+01,2.8315e-02
1.0030e+01,3.5732e-02
1.0040e+01,6.4892e-02
1.0050e+01,3.4711e-02
1.0060e+01,4.3596e-02
1.0070e+01,2.7900e-02
1.0080e+01,3.5973e-02
1.0090e+01,4.8337e-02
1.0100e+01,6.0205e-02
1.0110e+01,2.7711e-02
1.0120e+01,2.4317e-02
1.0130e+01,2.9261e-02
1.0140e+01,4.4699e-03
1.0150e+01,1.2849e-02
1.0160e+01,2.3552e-02
1.0170e+01,2.2800e-02
1.0180e+01,1.2553e-02
1.0190e+01,4.6595e-03
1.0200e+01,9.2306e-03
1.0210e+01,1.0039e-02
1.0220e+01,2.9409e-02
1.0230e+01,1.4380e-02
1.0240e+01,2.1687e-02
1.0250e+01,7.8810e-03
1.0260e+01,6.1441e-03
1.0270e+01,3.2185e-02
1.0280e+01,5.2958e-03
1.0290e+01,1.5102e-02
1.0300e+01,2.9727e-02
1.0310e+01,1.2755e-02
1.0320e+01,8.8907e-03
1.0330e+01,5.2954e-02
1.0340e+01,3.8015e-02
1.0350e+01,2.3801e-02
1.0360e+01,1.3170e-02
1.0370e+01,5.5028e-02
1.0380e+01,9.2591e-03
1.0390e+01,6.9199e-02
1.0400e+01,1.4295e-02
1.0410e+01,2.9411e-03
1.0420e+01,5.4988e-02
1.0430e+01,4.7689e-02
1.0440e+01,2.9208e-02
1.0450e+01,7.0424e-03
1.0460e+01,4.3145e-03
1.0470e+01,4.0306e-03
1.0480e+01,9.2090e-03
1.0490e+01,1.3948e-02
1.0500e+01,1.2095e-02
1.0510e+01,2.3062e-02
1.0520e+01,1.7805e-02
1.0530e+01,2.0321e-02
1.0540e+01,1.8476e-02
1.0550e+01,6.9691e-03
1.0560e+01,8.7320e-03
1.0570e+01,5.8394e-03
1.0580e+01,2.7455e-03
1.0590e+01,6.4612e-03
1.0600e+01,1.2763e-02
1.0610e+01,2.2912e-02
1.0620e+01,5.2227e-03
1.0630e+01,3.8038e-03
1.0640e+01,4.1144e-03
1.0650e+01,4.1903e-03
1.0660e+01,1.0321e-02
1.0670e+01,5.7196e-02
1.0680e+01,5.8323e-02
1.0690e+01,9.6918e-03
1.0700e+01,8.7590e-03
1.0710e+01,5.7476e-02
1.0720e+01,4.9688e-02
1.0730e+01,2.4061e-02
1.0740e+01,4.5250e-03
1.0750e+01,3.2646e-02
1.0760e+01,2.9697e-02
1.0770e+01,4.3262e-02
1.0780e+01,8.9158e-03
1.0790e+01,8.5259e-03
1.0800e+01,2.0167e-02
1.0810e+01,8.0821e-03
1.0820e+01,2.1579e-02
1.0830e+01,2.7286e-03
1.0840e+01,3.0869e-02
1.0850e+01,6.6753e-03
1.0860e+01,5.2958e-03
1.0870e+01,3.6322e-02
1.0880e+01,5.2922e-03
1.0890e+01,6.5134e-03
1.0900e+01,1.5421e-02
1.0910e+01,5.6933e-02
1.0920e+01,4.8195e-02
1.0930e+01,6.7005e-03
1.0940e+01,1.2568e-02
1.0950e+01,1.9523e-02
1.0960e+01,1.6941e-02
1.0970e+01,1.7169e-02
1.0980e+01,5.4694e-04
1.0990e+01,1.5431e-02
1.1000e+01,7.5060e-03
1.1010e+01,1.2031e-02
1.1020e+01,2.6793e-03
1.1030e+01,5.6406e-03
1.1040e+01,5.0016e-03
1.1050e+01,1.4978e-02
1.1060e+01,2.1560e-02
1.1070e+01,1.5158e-02
1.1080e+01,1.0554e-02
1.1090e+01,1.7611e-03
1.1100e+01,1.7482e-02
1.1110e+01,2.9948e-02
1.1120e+01,3.2390e-02
1.1130e+01,7.5848e-03
1.1140e+01,3.4325e-02
1.1150e+01,6.2411e-02
1.1160e+01,6.0862e-02
1.1170e+01,9.2119e-03
1.1180e+01,1.8112e-02
1.1190e+01,1.0133e-02
1.1200e+01,2.4455e-02
1.1210e+01,1.5704e-02
1.1220e+01,5.5344e-03
1.1230e+01,1.4479e-02
1.1240e+01,2.0496e-02
1.1250e+01,5.3035e-02
1.1260e+01,5.1017e-02
1.1270e+01,9.1541e-03
1.1280e+01,4.9187e-03
1.1290e+01,2.1943e-02
1.1300e+01,1.3847e-02
1.1310e+01,1.9739e-02
1.1320e+01,1.9189e-02
1.1330e+01,1.4297e-02
1.1340e+01,1.6800e-02
1.1350e+01,7.1959e-03
1.1360e+01,1.3064e-02
1.1370e+01,8.7190e-03
1.1380e+01,5.9818e-03
1.1390e+01,8.3702e-03
1.1400e+01,1.0670e-02
1.1410e+01,6.7747e-03
1.1420e+01,1.6948e-02
1.1430e+01,5.4462e-03
1.1440e+01,3.9152e-02
1.1450e+01,5.5233e-03
1.1460e+01,3.7340e-02
1.1470e+01,7.2380e-03
1.1480e+01,1.4525e-02
1.1490e+01,3.3462e-02
1.1500e+01,5.8612e-02
1.1510e+01,1.8327e-02
1.1520e+01,4.2505e-03
1.1530e+01,3.8941e-02
1.1540e+01,4.2671e-03
1.1550e+01,3.4717e-02
1.1560e+01,1.0984e-02
1.1570e+01,6.7594e-03
1.1580e+01,6.7398e-03
1.1590e+01,3.8299e-03
1.1600e+01,3.7174e-03
1.1610e+01,6.8183e-03
1.1620e+01,1.6651e-02
1.1630e+01,1.4878e-02
1.1640e+01,7.5543e-03
1.1650e+01,8.1782e-03
1.1660e+01,9.1323e-03
1.1670e+01,1.8512e-03
1.1680e+01,1.4152e-03
1.1690e+01,2.5185e-02
1.1700e+01,7.0555e-03
1.1710e+01,1.3631e-02
1.1720e+01,6.5020e-03
1.1730e+01,3.9338e-03
1.1740e+01,1.8520e-02
1.1750e+01,1.8917e-02
1.1760e+01,1.3555e-02
1.1770e+01,6.4470e-03
1.1780e+01,8.6707e-03
1.1790e+01,2.0277e-02
1.1800e+01,2.0815e-02
1.1810e+01,3.3521e-02
1.1820e+01,1.0429e-02
1.1830e+01,4.8371e-02
1.1840e+01,4.8755e-02
1.1850e+01,1.6582e-02
1.1860e+01,5.0933e-03
1.1870e+01,2.6572e-02
1.1880e+01,6.9184e-03
1.1890e+01,8.4151e-03
1.1900e+01,2.5301e-02
1.1910e+01,1.6550e-02
1.1920e+01,1.4437e-02
1.1930e+01,3.5684e-03
1.1940e+01,9.8398e-03
1.1950e+01,1.0411e-02
1.1960e+01,2.2378e-03
1.1970e+01,6.3235e-03
1.1980e+01,5.7489e-03
1.1990e+01,2.4464e-02
