time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+1.85000000e+00,+0.00000000e+00,+5.39164495e-03,-8.54334913e-05,+1.39797942e-02,+5.57837686e-05,+4.36982988e-02,+9.36223907e-05,+2.88772175e-06,-5.05828123e-04,+5.77786781e-06,-1.18821245e-03,+2.20800800e-02,+3.76119144e-02,-2.24884906e-03,-4.94237032e-05,+2.15000165e-03,+3.19233234e-02,+3.17268863e-02,+3.22388640e-02,+3.20424851e-02,+1.60621465e-02,+1.46087787e-02,+1.61388943e-02,+1.46851746e-02,+1.24492096e+01,+1,+1.82965644e+01,+7.31265615e+01,+1.48784120e+00,+2.92195343e+00,+8.24773141e-01,+4.51400436e-02,
+1.86000000e+00,+0.00000000e+00,+5.53451303e-03,-8.74209050e-05,+1.44250324e-02,+5.67317544e-05,+4.53369509e-02,+9.68266309e-05,+2.94860299e-06,-5.17809830e-04,+6.01247179e-06,-1.20817997e-03,+2.18608568e-02,+3.76324966e-02,-2.25198261e-03,-5.07212929e-05,+2.15054003e-03,+3.29414820e-02,+3.27376797e-02,+3.32628208e-02,+3.30590677e-02,+1.60600488e-02,+1.46087830e-02,+1.61384968e-02,+1.46868669e-02,+1.29559032e+01,+1,+1.86534058e+01,+7.37386515e+01,+1.54644244e+00,+3.03637092e+00,+8.50946113e-01,+4.56806178e-02,
+1.87000000e+00,+0.00000000e+00,+5.68194649e-03,-8.94417439e-05,+1.48869042e-02,+5.77117065e-05,+4.70260669e-02,+1.00175858e-04,+3.01193670e-06,-5.29993990e-04,+6.24404053e-06,-1.22870531e-03,+2.16097173e-02,+3.76358398e-02,-2.25517738e-03,-5.20410706e-05,+2.15109524e-03,+3.39965555e-02,+3.37853196e-02,+3.43238129e-02,+3.41126137e-02,+1.60579308e-02,+1.46088251e-02,+1.61381111e-02,+1.46886273e-02,+1.34783660e+01,+1,+1.90146229e+01,+7.43526459e+01,+1.60691503e+00,+3.15438763e+00,+8.78055921e-01,+4.62395609e-02,
+1.88000000e+00,+0.00000000e+00,+5.83411433e-03,-9.14968811e-05,+1.53659203e-02,+5.87256360e-05,+4.87666196e-02,+1.03736613e-04,+3.07767466e-06,-5.42386264e-04,+6.46818418e-06,-1.24980506e-03,+2.13322740e-02,+3.76226536e-02,-2.25843262e-03,-5.33836304e-05,+2.15166536e-03,+3.50897240e-02,+3.48709747e-02,+3.54230045e-02,+3.52042777e-02,+1.60557917e-02,+1.46089052e-02,+1.61377373e-02,+1.46904573e-02,+1.40169315e+01,+1,+1.93802078e+01,+7.49685619e+01,+1.66929980e+00,+3.27607827e+00,+9.06132604e-01,+4.68170365e-02,
+1.89000000e+00,+0.00000000e+00,+5.99119078e-03,-9.35872014e-05,+1.58626021e-02,+5.97753992e-05,+5.05598289e-02,+1.07596752e-04,+3.14572786e-06,-5.54992476e-04,+6.68110808e-06,-1.27149453e-03,+2.10337455e-02,+3.75936316e-02,-2.26174788e-03,-5.47496112e-05,+2.15224865e-03,+3.62221892e-02,+3.59958363e-02,+3.65615854e-02,+3.63352388e-02,+1.60536305e-02,+1.46090237e-02,+1.61373754e-02,+1.46923583e-02,+1.45719374e+01,+1,+1.97501527e+01,+7.55864172e+01,+1.73363792e+00,+3.40151797e+00,+9.35206782e-01,+4.74132026e-02,
+1.90000000e+00,+0.00000000e+00,+6.15335538e-03,-9.57136006e-05,+1.63774821e-02,+6.08626699e-05,+5.24067137e-02,+1.11636315e-04,+3.21597298e-06,-5.67818595e-04,+6.87969725e-06,-1.29378790e-03,+2.07189449e-02,+3.75494608e-02,-2.26512299e-03,-5.61396737e-05,+2.15284364e-03,+3.73951751e-02,+3.71611179e-02,+3.77407705e-02,+3.75067013e-02,+1.60514460e-02,+1.46091807e-02,+1.61370250e-02,+1.46943312e-02,+1.51437258e+01,+1,+2.01244493e+01,+7.62062289e+01,+1.79997092e+00,+3.53078234e+00,+9.65309658e-01,+4.80282116e-02,
+1.91000000e+00,+0.00000000e+00,+6.32079311e-03,-9.78769850e-05,+1.69111037e-02,+6.19889006e-05,+5.43084131e-02,+1.15477155e-04,+3.28825966e-06,-5.80870729e-04,+7.06160064e-06,-1.31669823e-03,+2.03922833e-02,+3.74908114e-02,-2.26855807e-03,-5.75544948e-05,+2.15344908e-03,+3.86099277e-02,+3.83680551e-02,+3.89617989e-02,+3.87198939e-02,+1.60492368e-02,+1.46093761e-02,+1.61366855e-02,+1.46963772e-02,+1.57326420e+01,+1,+2.05030891e+01,+7.68280143e+01,+1.86834073e+00,+3.66394738e+00,+9.96473007e-01,+4.86622102e-02,
+1.92000000e+00,+0.00000000e+00,+6.49369453e-03,-1.00078272e-04,+1.74640218e-02,+6.31553210e-05,+5.62660532e-02,+1.19522302e-04,+3.36241794e-06,-5.94155108e-04,+7.22519090e-06,-1.34023759e-03,+2.00577888e-02,+3.74183327e-02,-2.27205352e-03,-5.89947942e-05,+2.15406393e-03,+3.98677142e-02,+3.96179056e-02,+4.02259356e-02,+3.99760707e-02,+1.60470012e-02,+1.46096097e-02,+1.61363563e-02,+1.46984971e-02,+1.63390351e+01,+1,+2.08860637e+01,+7.74517905e+01,+1.93878958e+00,+3.80108950e+00,+1.02872918e+00,+4.93153395e-02,
+1.93000000e+00,+0.00000000e+00,+6.67225582e-03,-1.02318390e-04,+1.80368025e-02,+6.43630550e-05,+5.82808067e-02,+1.23653383e-04,+3.43825718e-06,-6.07678076e-04,+7.36741841e-06,-1.36441600e-03,+1.97189618e-02,+3.73322225e-02,-2.27560997e-03,-6.04612649e-05,+2.15468744e-03,+4.11698331e-02,+4.09119321e-02,+4.15344735e-02,+4.12764816e-02,+1.60447374e-02,+1.46098812e-02,+1.61360363e-02,+1.47006917e-02,+1.69632698e+01,+1,+2.12733640e+01,+7.80775745e+01,+2.01136008e+00,+3.94228549e+00,+1.06211101e+00,+4.99877322e-02,
+1.94000000e+00,+0.00000000e+00,+6.85667898e-03,-1.04598277e-04,+1.86300228e-02,+6.56126962e-05,+6.03537075e-02,+1.27827141e-04,+3.51557413e-06,-6.21446082e-04,+7.49018383e-06,-1.38924510e-03,+1.93792266e-02,+3.72325700e-02,-2.27922836e-03,-6.19546275e-05,+2.15531910e-03,+4.25176050e-02,+4.22513952e-02,+4.28887317e-02,+4.26224096e-02,+1.60424435e-02,+1.46101893e-02,+1.61357246e-02,+1.47029609e-02,+1.76056896e+01,+1,+2.16649812e+01,+7.87053833e+01,+2.08609516e+00,+4.08761249e+00,+1.09665190e+00,+5.06795148e-02,
+1.95000000e+00,+0.00000000e+00,+7.04717187e-03,-1.06918892e-04,+1.92442710e-02,+6.69047360e-05,+6.24859897e-02,+1.32132746e-04,+3.59419105e-06,-6.35465682e-04,+7.59509585e-06,-1.41473423e-03,+1.90414716e-02,+3.71204084e-02,-2.28290984e-03,-6.34756191e-05,+2.15595860e-03,+4.39123477e-02,+4.36376466e-02,+4.42900387e-02,+4.40152098e-02,+1.60401175e-02,+1.46105336e-02,+1.61354199e-02,+1.47053050e-02,+1.82666412e+01,+1,+2.20609059e+01,+7.93352337e+01,+2.16303809e+00,+4.23714794e+00,+1.13238594e+00,+5.13908167e-02,
+1.96000000e+00,+0.00000000e+00,+7.24394836e-03,-1.09281204e-04,+1.98801473e-02,+6.82394915e-05,+6.46787033e-02,+1.36275065e-04,+3.67394367e-06,-6.49743520e-04,+7.68365016e-06,-1.44089157e-03,+1.87081953e-02,+3.69967613e-02,-2.28665586e-03,-6.50250121e-05,+2.15660584e-03,+4.53554028e-02,+4.50720563e-02,+4.57397485e-02,+4.54562567e-02,+1.60377570e-02,+1.46109136e-02,+1.61351208e-02,+1.47077248e-02,+1.89464779e+01,+1,+2.24611286e+01,+7.99671424e+01,+2.24223244e+00,+4.39096960e+00,+1.16934785e+00,+5.21217637e-02,
+1.97000000e+00,+0.00000000e+00,+7.44722843e-03,-1.11686199e-04,+2.05382637e-02,+6.96170800e-05,+6.69332615e-02,+1.40729562e-04,+3.75468581e-06,-6.64286316e-04,+7.75787129e-06,-1.46772463e-03,+1.83815601e-02,+3.68625290e-02,-2.29046808e-03,-6.66035625e-05,+2.15726096e-03,+4.68481424e-02,+4.65560081e-02,+4.72392435e-02,+4.69469427e-02,+1.60353596e-02,+1.46113295e-02,+1.61348260e-02,+1.47102213e-02,+1.96455565e+01,+1,+2.28656397e+01,+8.06011262e+01,+2.32372212e+00,+4.54915549e+00,+1.20757288e+00,+5.28724768e-02,
+1.98000000e+00,+0.00000000e+00,+7.65723825e-03,-1.14134878e-04,+2.12192443e-02,+7.10374177e-05,+6.92506925e-02,+1.44875946e-04,+3.83629348e-06,-6.79100864e-04,+7.82005837e-06,-1.49524014e-03,+1.80633569e-02,+3.67184494e-02,-2.29434836e-03,-6.82120337e-05,+2.15792430e-03,+4.83919681e-02,+4.80909015e-02,+4.87899367e-02,+4.84886783e-02,+1.60329231e-02,+1.46117810e-02,+1.61345337e-02,+1.47127953e-02,+2.03642398e+01,+1,+2.32744290e+01,+8.12372014e+01,+2.40755132e+00,+4.71178387e+00,+1.24709685e+00,+5.36430724e-02,
+1.99000000e+00,+0.00000000e+00,+7.87421038e-03,-1.16628255e-04,+2.19237253e-02,+7.25002511e-05,+7.16322720e-02,+1.49055964e-04,+3.91866787e-06,-6.94194018e-04,+7.87283190e-06,-1.52344421e-03,+1.77550689e-02,+3.65651184e-02,-2.29829882e-03,-6.98512099e-05,+2.15859640e-03,+4.99883086e-02,+4.96781534e-02,+5.03932694e-02,+5.00828932e-02,+1.60304448e-02,+1.46122678e-02,+1.61342426e-02,+1.47154474e-02,+2.11028940e+01,+1,+2.36874865e+01,+8.18753845e+01,+2.49376452e+00,+4.87893326e+00,+1.28795611e+00,+5.44336617e-02,
+2.00000000e+00,+0.00000000e+00,+8.09838382e-03,-1.19167362e-04,+2.26523553e-02,+7.40052212e-05,+7.40793759e-02,+1.53354186e-04,+4.00173726e-06,-7.09572693e-04,+7.91892451e-06,-1.55234220e-03,+1.74578567e-02,+3.64030175e-02,-2.30232177e-03,-7.15219132e-05,+2.15927794e-03,+5.16386178e-02,+5.13192015e-02,+5.20507093e-02,+5.17310382e-02,+1.60279223e-02,+1.46127893e-02,+1.61339508e-02,+1.47181782e-02,+2.18618892e+01,+1,+2.41048018e+01,+8.25156918e+01,+2.58240652e+00,+5.05068235e+00,+1.33018755e+00,+5.52443511e-02,
+2.01000000e+00,+0.00000000e+00,+8.33000415e-03,-1.21753244e-04,+2.34057949e-02,+7.55518002e-05,+7.65929234e-02,+1.57262102e-04,+4.08545846e-06,-7.25243852e-04,+7.96116068e-06,-1.58193883e-03,+1.71726102e-02,+3.62325680e-02,-2.30641969e-03,-7.32249253e-05,+2.15996984e-03,+5.33443744e-02,+5.30155058e-02,+5.37637460e-02,+5.34345865e-02,+1.60253528e-02,+1.46133448e-02,+1.61336567e-02,+1.47209878e-02,+2.26415972e+01,+1,+2.45263640e+01,+8.31581395e+01,+2.67352236e+00,+5.22711000e+00,+1.37382858e+00,+5.60752427e-02,
+2.02000000e+00,+0.00000000e+00,+8.56932367e-03,-1.24386961e-04,+2.41847172e-02,+7.71394604e-05,+7.91744742e-02,+1.61352501e-04,+4.16981638e-06,-7.41214503e-04,+8.00226851e-06,-1.61223810e-03,+1.68999558e-02,+3.60541508e-02,-2.31059526e-03,-7.49610513e-05,+2.16067315e-03,+5.51070783e-02,+5.47685507e-02,+5.55338915e-02,+5.51950350e-02,+1.60227338e-02,+1.46139336e-02,+1.61333586e-02,+1.47238765e-02,+2.34423899e+01,+1,+2.49521624e+01,+8.38027436e+01,+2.76715737e+00,+5.40829523e+00,+1.41891718e+00,+5.69264347e-02,
+2.03000000e+00,+0.00000000e+00,+8.81660148e-03,-1.27069588e-04,+2.49898074e-02,+7.87675632e-05,+8.18249904e-02,+1.64888855e-04,+4.25482298e-06,-7.57491689e-04,+8.04481306e-06,-1.64324333e-03,+1.66402830e-02,+3.58681404e-02,-2.31485132e-03,-7.67311365e-05,+2.16138905e-03,+5.69282504e-02,+5.65798456e-02,+5.73626797e-02,+5.70139049e-02,+1.60200625e-02,+1.46145550e-02,+1.61330547e-02,+1.47268444e-02,+2.42646389e+01,+1,+2.53821858e+01,+8.44495202e+01,+2.86335713e+00,+5.59431716e+00,+1.46549185e+00,+5.77980216e-02,
+2.04000000e+00,+0.00000000e+00,+9.07210363e-03,-1.29802212e-04,+2.58217628e-02,+8.04355014e-05,+8.45459474e-02,+1.69139961e-04,+4.34051577e-06,-7.74082483e-04,+8.09121496e-06,-1.67495723e-03,+1.63937925e-02,+3.56749079e-02,-2.31919087e-03,-7.85359893e-05,+2.16211889e-03,+5.88094354e-02,+5.84509258e-02,+5.92516640e-02,+5.88927418e-02,+1.60173363e-02,+1.46152081e-02,+1.61327433e-02,+1.47298917e-02,+2.51087138e+01,+1,+2.58164227e+01,+8.50984851e+01,+2.96216747e+00,+5.78525502e+00,+1.51359165e+00,+5.86900953e-02,
+2.05000000e+00,+0.00000000e+00,+9.33610324e-03,-1.32585930e-04,+2.66812931e-02,+8.21426145e-05,+8.73382950e-02,+1.72620852e-04,+4.42695506e-06,-7.90993983e-04,+8.14351544e-06,-1.70738177e-03,+1.61604678e-02,+3.54748323e-02,-2.32361702e-03,-8.03764385e-05,+2.16286414e-03,+6.07521999e-02,+6.03833521e-02,+6.12024200e-02,+6.08331158e-02,+1.60145526e-02,+1.46158922e-02,+1.61324226e-02,+1.47330185e-02,+2.59749828e+01,+1,+2.62548615e+01,+8.57496539e+01,+3.06363445e+00,+5.98118808e+00,+1.56325620e+00,+5.96027453e-02,
+2.06000000e+00,+0.00000000e+00,+9.60888058e-03,-1.35421847e-04,+2.75691199e-02,+8.38883310e-05,+9.02034665e-02,+1.76612220e-04,+4.51422070e-06,-8.08233302e-04,+8.20351579e-06,-1.74051836e-03,+1.59401591e-02,+3.52682917e-02,-2.32813306e-03,-8.22533489e-05,+2.16362636e-03,+6.27581335e-02,+6.23787113e-02,+6.32165463e-02,+6.28366208e-02,+1.60117086e-02,+1.46166065e-02,+1.61320908e-02,+1.47362248e-02,+2.68638117e+01,+1,+2.66974902e+01,+8.64030423e+01,+3.16780437e+00,+6.18219563e+00,+1.61452570e+00,+6.05360595e-02,
+2.07000000e+00,+0.00000000e+00,+9.89072326e-03,-1.38311079e-04,+2.84859768e-02,+8.56720625e-05,+9.31425170e-02,+1.80151942e-04,+4.60240900e-06,-8.25807565e-04,+8.27256865e-06,-1.77436774e-03,+1.57325561e-02,+3.50556708e-02,-2.33274232e-03,-8.41675349e-05,+2.16440725e-03,+6.48288522e-02,+6.44386158e-02,+6.52956625e-02,+6.49048749e-02,+1.60088016e-02,+1.46173505e-02,+1.61317462e-02,+1.47395110e-02,+2.77755649e+01,+1,+2.71442967e+01,+8.70586657e+01,+3.27472376e+00,+6.38835698e+00,+1.66744092e+00,+6.14901242e-02,
+2.08000000e+00,+0.00000000e+00,+1.01819263e-02,-1.41254744e-04,+2.94326095e-02,+8.74933328e-05,+9.61567839e-02,+1.83936549e-04,+4.69162841e-06,-8.43723900e-04,+8.35164501e-06,-1.80893008e-03,+1.55372423e-02,+3.48373570e-02,-2.33744831e-03,-8.61198649e-05,+2.16520858e-03,+6.69659956e-02,+6.65647038e-02,+6.74414134e-02,+6.70395202e-02,+1.60058292e-02,+1.46181234e-02,+1.61313872e-02,+1.47428770e-02,+2.87106050e+01,+1,+2.75952686e+01,+8.77165394e+01,+3.38443933e+00,+6.59975138e+00,+1.72204320e+00,+6.24650248e-02,
+2.09000000e+00,+0.00000000e+00,+1.04827921e-02,-1.44253965e-04,+3.04097755e-02,+8.93516979e-05,+9.92472510e-02,+1.87318896e-04,+4.78199583e-06,-8.61989435e-04,+8.44135211e-06,-1.84420497e-03,+1.53536958e-02,+3.46137355e-02,-2.34225457e-03,-8.81111875e-05,+2.16603219e-03,+6.91712299e-02,+6.87586392e-02,+6.96554665e-02,+6.92422224e-02,+1.60027886e-02,+1.46189247e-02,+1.61310120e-02,+1.47463233e-02,+2.96692934e+01,+1,+2.80503931e+01,+8.83766787e+01,+3.49699800e+00,+6.81645805e+00,+1.77837450e+00,+6.34608460e-02,
+2.10000000e+00,+0.00000000e+00,+1.07936311e-02,-1.47309864e-04,+3.14182442e-02,+9.12468193e-05,+1.02415353e-01,+1.91056021e-04,+4.87363261e-06,-8.80611290e-04,+8.54188362e-06,-1.88019151e-03,+1.51813303e-02,+3.43851930e-02,-2.34716474e-03,-9.01423601e-05,+2.16688002e-03,+7.14462465e-02,+7.10221116e-02,+7.19395135e-02,+7.15146712e-02,+1.59996774e-02,+1.46197538e-02,+1.61306190e-02,+1.47498499e-02,+3.06519902e+01,+1,+2.85096572e+01,+8.90390985e+01,+3.61244690e+00,+7.03855607e+00,+1.83647736e+00,+6.44776718e-02,
+2.11000000e+00,+0.00000000e+00,+1.11147610e-02,-1.50423563e-04,+3.24587969e-02,+9.31784323e-05,+1.05662035e-01,+1.94317183e-04,+4.96666062e-06,-8.99596575e-04,+8.65305439e-06,-1.91688829e-03,+1.50194811e-02,+3.41521146e-02,-2.35218253e-03,-9.22142504e-05,+2.16775403e-03,+7.37927629e-02,+7.33568361e-02,+7.42952705e-02,+7.38585802e-02,+1.59964932e-02,+1.46206102e-02,+1.61302067e-02,+1.47534572e-02,+3.16590549e+01,+1,+2.89730477e+01,+8.97038139e+01,+3.73083331e+00,+7.26612443e+00,+1.89639489e+00,+6.55155859e-02,
+2.12000000e+00,+0.00000000e+00,+1.14465077e-02,-1.53596181e-04,+3.35322265e-02,+9.51463947e-05,+1.08988665e-01,+1.97778530e-04,+5.06119875e-06,-9.18952383e-04,+8.77431114e-06,-1.95429347e-03,+1.48674536e-02,+3.39148809e-02,-2.35731170e-03,-9.43277141e-05,+2.16865627e-03,+7.62125222e-02,+7.57645538e-02,+7.67244769e-02,+7.62756870e-02,+1.59932334e-02,+1.46214935e-02,+1.61297734e-02,+1.47571455e-02,+3.26908458e+01,+1,+2.94405511e+01,+9.03708395e+01,+3.85220467e+00,+7.49924193e+00,+1.95817083e+00,+6.65746714e-02,
+2.13000000e+00,+0.00000000e+00,+1.17892051e-02,-1.56828831e-04,+3.46393378e-02,+9.71506098e-05,+1.12396281e-01,+2.01098774e-04,+5.15735947e-06,-9.38685787e-04,+8.90484625e-06,-1.99240486e-03,+1.47245243e-02,+3.36738678e-02,-2.36255604e-03,-9.64836316e-05,+2.16958878e-03,+7.87072923e-02,+7.82470311e-02,+7.92288968e-02,+7.87677535e-02,+1.59898958e-02,+1.46224032e-02,+1.61293179e-02,+1.47609152e-02,+3.37477205e+01,+1,+2.99121537e+01,+9.10401901e+01,+3.97660860e+00,+7.73798721e+00,+2.02184948e+00,+6.76550112e-02,
+2.14000000e+00,+0.00000000e+00,+1.21431950e-02,-1.60122618e-04,+3.57809472e-02,+9.91911313e-05,+1.15886266e-01,+2.04882091e-04,+5.25524612e-06,-9.58803835e-04,+9.04353572e-06,-2.03121988e-03,+1.45899532e-02,+3.34294416e-02,-2.36791940e-03,-9.86828655e-05,+2.17055366e-03,+8.12788669e-02,+8.08060598e-02,+8.18103175e-02,+8.13365654e-02,+1.59864782e-02,+1.46233391e-02,+1.61288386e-02,+1.47647667e-02,+3.48300356e+01,+1,+3.03878412e+01,+9.17118801e+01,+4.10409286e+00,+7.98243866e+00,+2.08747575e+00,+6.87566878e-02,
+2.15000000e+00,+0.00000000e+00,+1.25088276e-02,-1.63478641e-04,+3.69578829e-02,+1.01268044e-04,+1.19459512e-01,+2.08337497e-04,+5.35495039e-06,-9.79313550e-04,+9.18905684e-06,-2.07073568e-03,+1.44629932e-02,+3.31819621e-02,-2.37340562e-03,-1.00926295e-04,+2.17155303e-03,+8.39290640e-02,+8.34434570e-02,+8.44705503e-02,+8.39839328e-02,+1.59829783e-02,+1.46243007e-02,+1.61283343e-02,+1.47687004e-02,+3.59381469e+01,+1,+3.08675995e+01,+9.23859238e+01,+4.23470532e+00,+8.23267441e+00,+2.15509514e+00,+6.98797835e-02,
+2.16000000e+00,+0.00000000e+00,+1.28864615e-02,-1.66897985e-04,+3.81709847e-02,+1.03381555e-04,+1.23117315e-01,+2.11670035e-04,+5.45655047e-06,-1.00022192e-03,+9.33992120e-06,-2.11094913e-03,+1.43429102e-02,+3.29317741e-02,-2.37901860e-03,-1.03214798e-04,+2.17258900e-03,+8.66597259e-02,+8.61610644e-02,+8.72114300e-02,+8.67116899e-02,+1.59793941e-02,+1.46252878e-02,+1.61278036e-02,+1.47727168e-02,+3.70724083e+01,+1,+3.13514138e+01,+9.30623355e+01,+4.36849399e+00,+8.48877232e+00,+2.22475371e+00,+7.10243801e-02,
+2.17000000e+00,+0.00000000e+00,+1.32764635e-02,-1.70381724e-04,+3.94211038e-02,+1.05531949e-04,+1.26860900e-01,+2.15223346e-04,+5.56010976e-06,-1.02153591e-03,+9.49452773e-06,-2.15185690e-03,+1.42289895e-02,+3.26792103e-02,-2.38476219e-03,-1.05549241e-04,+2.17366371e-03,+8.94727199e-02,+8.89607489e-02,+9.00348149e-02,+8.95216948e-02,+1.59757236e-02,+1.46263004e-02,+1.61272455e-02,+1.47768165e-02,+3.82331727e+01,+1,+3.18392693e+01,+9.37411292e+01,+4.50550698e+00,+8.75080991e+00,+2.29649814e+00,+7.21905590e-02,
+2.18000000e+00,+0.00000000e+00,+1.36792092e-02,-1.73930921e-04,+4.07091030e-02,+1.07719548e-04,+1.30691251e-01,+2.18735443e-04,+5.66567587e-06,-1.04326245e-03,+9.65124353e-06,-2.19345546e-03,+1.41205397e-02,+3.24245884e-02,-2.39064030e-03,-1.07930523e-04,+2.17477926e-03,+9.23699359e-02,+9.18444012e-02,+9.29425877e-02,+9.24158298e-02,+1.59719649e-02,+1.46273381e-02,+1.61266587e-02,+1.47810002e-02,+3.94207910e+01,+1,+3.23311508e+01,+9.44223188e+01,+4.64579250e+00,+9.01886435e+00,+2.37037567e+00,+7.33784017e-02,
+2.19000000e+00,+0.00000000e+00,+1.40950828e-02,-1.77546623e-04,+4.20358567e-02,+1.09944779e-04,+1.34609660e-01,+2.22180294e-04,+5.77328056e-06,-1.06540842e-03,+9.80837985e-06,-2.23574110e-03,+1.40168954e-02,+3.21682099e-02,-2.39665680e-03,-1.10359511e-04,+2.17593777e-03,+9.53532889e-02,+9.48139364e-02,+9.59366537e-02,+9.53960011e-02,+1.59681162e-02,+1.46284010e-02,+1.61260423e-02,+1.47852684e-02,+4.06356119e+01,+1,+3.28270428e+01,+9.51059179e+01,+4.78939885e+00,+9.29301240e+00,+2.44643412e+00,+7.45879889e-02,
+2.20000000e+00,+0.00000000e+00,+1.45244772e-02,-1.81229861e-04,+4.34022504e-02,+1.12208106e-04,+1.38617219e-01,+2.26204762e-04,+5.88293976e-06,-1.08798067e-03,+9.96434461e-06,-2.27870999e-03,+1.39174367e-02,+3.19103611e-02,-2.40281553e-03,-1.12837092e-04,+2.17714135e-03,+9.84247166e-02,+9.78712934e-02,+9.90189423e-02,+9.84641390e-02,+1.59641758e-02,+1.46294889e-02,+1.61253953e-02,+1.47896220e-02,+4.18779818e+01,+1,+3.33269296e+01,+9.57919402e+01,+4.93637439e+00,+9.57333042e+00,+2.52472191e+00,+7.58194013e-02,
+2.21000000e+00,+0.00000000e+00,+1.49677944e-02,-1.84981651e-04,+4.48091809e-02,+1.14510025e-04,+1.42715032e-01,+2.29982254e-04,+5.99465422e-06,-1.11098602e-03,+1.01176128e-05,-2.32235813e-03,+1.38215708e-02,+3.16513129e-02,-2.40912037e-03,-1.15364165e-04,+2.17839204e-03,+1.01586180e-01,+1.01018435e-01,+1.02191407e-01,+1.01622198e-01,+1.59601420e-02,+1.46306020e-02,+1.61247168e-02,+1.47940617e-02,+4.31482445e+01,+1,+3.38307951e+01,+9.64803991e+01,+5.08676755e+00,+9.85989429e+00,+2.60528801e+00,+7.70727195e-02,
+2.22000000e+00,+0.00000000e+00,+1.54254452e-02,-1.88802994e-04,+4.62575562e-02,+1.16851084e-04,+1.46904182e-01,+2.33723493e-04,+6.10841074e-06,-1.13443124e-03,+1.02667332e-05,-2.36668141e-03,+1.37287538e-02,+3.13913219e-02,-2.41557512e-03,-1.17941603e-04,+2.17969192e-03,+1.04839664e-01,+1.04257347e-01,+1.05456024e-01,+1.04872155e-01,+1.59560132e-02,+1.46317403e-02,+1.61240061e-02,+1.47985883e-02,+4.44467412e+01,+1,+3.43386230e+01,+9.71713078e+01,+5.24062679e+00,+1.01527794e+01,+2.68818199e+00,+7.83480236e-02,
+2.23000000e+00,+0.00000000e+00,+1.58978497e-02,-1.92694872e-04,+4.77482953e-02,+1.19231862e-04,+1.51185770e-01,+2.37516364e-04,+6.22418335e-06,-1.15832305e-03,+1.04104843e-05,-2.41167562e-03,+1.36384844e-02,+3.11306313e-02,-2.42218358e-03,-1.20570295e-04,+2.18104299e-03,+1.08187175e-01,+1.07590039e-01,+1.08814793e-01,+1.08216013e-01,+1.59517880e-02,+1.46329039e-02,+1.61232623e-02,+1.48032027e-02,+4.57738095e+01,+1,+3.48503966e+01,+9.78646793e+01,+5.39800064e+00,+1.04520606e+01,+2.77345397e+00,+7.96453939e-02,
+2.24000000e+00,+0.00000000e+00,+1.63854372e-02,-1.96658249e-04,+4.92823283e-02,+1.21652982e-04,+1.55560904e-01,+2.41444140e-04,+6.34193499e-06,-1.18266816e-03,+1.05477579e-05,-2.45733639e-03,+1.35503016e-02,+3.08694708e-02,-2.42894951e-03,-1.23251135e-04,+2.18244724e-03,+1.11630746e-01,+1.11018542e-01,+1.12269739e-01,+1.11655798e-01,+1.59474649e-02,+1.46340929e-02,+1.61224848e-02,+1.48079059e-02,+4.71297842e+01,+1,+3.53660991e+01,+9.85605266e+01,+5.55893761e+00,+1.07578121e+01,+2.86115466e+00,+8.09649104e-02,
+2.25000000e+00,+0.00000000e+00,+1.68886463e-02,-2.00694073e-04,+5.08605958e-02,+1.24115046e-04,+1.60030678e-01,+2.45274996e-04,+6.46161935e-06,-1.20747320e-03,+1.06776663e-05,-2.50365928e-03,+1.34637898e-02,+3.06080601e-02,-2.43587666e-03,-1.25985019e-04,+2.18390662e-03,+1.15172427e-01,+1.14544914e-01,+1.15822909e-01,+1.15193558e-01,+1.59430428e-02,+1.46353077e-02,+1.61216731e-02,+1.48126987e-02,+4.85149965e+01,+1,+3.58857131e+01,+9.92588624e+01,+5.72348625e+00,+1.10701077e+01,+2.95133535e+00,+8.23066532e-02,
+2.26000000e+00,+0.00000000e+00,+1.74079250e-02,-2.04803273e-04,+5.24840493e-02,+1.26618711e-04,+1.64596096e-01,+2.49357892e-04,+6.58318288e-06,-1.23274476e-03,+1.07994969e-05,-2.55063969e-03,+1.33785765e-02,+3.03466074e-02,-2.44296872e-03,-1.28772835e-04,+2.18542305e-03,+1.18814296e-01,+1.18171232e-01,+1.19476373e-01,+1.18831368e-01,+1.59385203e-02,+1.46365483e-02,+1.61208265e-02,+1.48175823e-02,+4.99297738e+01,+1,+3.64092213e+01,+9.99596992e+01,+5.89169510e+00,+1.13890204e+01,+3.04404789e+00,+8.36707023e-02,
