time,Steering_input,x,y,vx,vy,ax,ay,yaw,roll,yaw_rate,roll_rate,slip_angle,long_slip,toe_in_r,toe_in_avg,toe_in_l,wlf,wlr,wrf,wrr,tiredef_rf,tiredef_rr,tiredef_lf,tiredef_lr,sp_tor,current_gear,engine_omega,engine_torque,tc_inp_tor,tc_out_tor,tc_out_omg,tc_sr,
+1.240000e+00,+0.000000e+00,+1.180750e-03,-2.589435e-05,+3.623124e-03,-1.326551e-06,+8.860128e-03,+2.239285e-04,+7.707442e-07,-1.419500e-04,+6.271226e-06,-3.042930e-04,+1.087945e-01,+1.462088e-02,-2.196317e-03,-1.056873e-05,+2.175179e-03,+8.346976e-03,+8.251677e-03,+8.444811e-03,+8.349761e-03,+1.607543e-02,+1.459171e-02,+1.609586e-02,+1.461222e-02,+1.388872e+00,+1,+6.160882e+00,+4.653551e+01,+1.686954e-01,+3.326365e-01,+2.167450e-01,+3.522849e-02,
+1.250000e+00,+0.000000e+00,+1.217854e-03,-2.657037e-05,+3.711485e-03,+1.071437e-06,+9.012326e-03,+2.614100e-04,+8.364394e-07,-1.451080e-04,+6.777112e-06,-3.274820e-04,+9.269723e-02,+1.476948e-02,-2.198784e-03,-1.089859e-05,+2.176987e-03,+8.486000e-03,+8.403797e-03,+8.591312e-03,+8.509197e-03,+1.607593e-02,+1.459219e-02,+1.609700e-02,+1.461329e-02,+1.442316e+00,+1,+6.310740e+00,+4.718401e+01,+1.770019e-01,+3.490618e-01,+2.199357e-01,+3.490110e-02,
+1.260000e+00,+0.000000e+00,+1.255776e-03,-2.727179e-05,+3.801443e-03,+3.823732e-06,+9.172688e-03,+2.945291e-04,+9.059968e-07,-1.485042e-04,+7.053314e-06,-3.518952e-04,+7.747070e-02,+1.516608e-02,-2.200978e-03,-1.125199e-05,+2.178474e-03,+8.632798e-03,+8.563264e-03,+8.745052e-03,+8.675450e-03,+1.607659e-02,+1.459275e-02,+1.609837e-02,+1.461451e-02,+1.499482e+00,+1,+6.466142e+00,+4.783377e+01,+1.858266e-01,+3.665105e-01,+2.233505e-01,+3.459409e-02,
+1.270000e+00,+0.000000e+00,+1.294535e-03,-2.799756e-05,+3.893096e-03,+6.880228e-06,+9.343657e-03,+3.220686e-04,+9.771563e-07,-1.521497e-04,+7.108419e-06,-3.772928e-04,+6.317945e-02,+1.576850e-02,-2.202908e-03,-1.163053e-05,+2.179647e-03,+8.787716e-03,+8.730311e-03,+8.906332e-03,+8.848717e-03,+1.607740e-02,+1.459339e-02,+1.609993e-02,+1.461586e-02,+1.560994e+00,+1,+6.627085e+00,+4.848481e+01,+1.951922e-01,+3.850271e-01,+2.270002e-01,+3.430838e-02,
+1.280000e+00,+0.000000e+00,+1.334151e-03,-2.874663e-05,+3.986567e-03,+1.018798e-05,+9.527482e-03,+3.445296e-04,+1.047780e-06,-1.560532e-04,+6.957961e-06,-4.034662e-04,+4.987397e-02,+1.653151e-02,-2.204589e-03,-1.203554e-05,+2.180518e-03,+8.951054e-03,+8.905136e-03,+9.075432e-03,+9.029184e-03,+1.607833e-02,+1.459410e-02,+1.610166e-02,+1.461733e-02,+1.627361e+00,+1,+6.793565e+00,+4.913716e+01,+2.051224e-01,+4.046581e-01,+2.308943e-01,+3.404457e-02,
+1.290000e+00,+0.000000e+00,+1.374649e-03,-2.951811e-05,+4.081997e-03,+1.369229e-05,+9.725887e-03,+3.613345e-04,+1.115916e-06,-1.602217e-04,+6.623078e-06,-4.302349e-04,+3.759196e-02,+1.741140e-02,-2.206033e-03,-1.246803e-05,+2.181097e-03,+9.123079e-03,+9.087920e-03,+9.252641e-03,+9.217060e-03,+1.607935e-02,+1.459487e-02,+1.610354e-02,+1.461892e-02,+1.698988e+00,+1,+6.965580e+00,+4.979085e+01,+2.156414e-01,+4.254513e-01,+2.350415e-01,+3.380296e-02,
+1.300000e+00,+0.000000e+00,+1.416052e-03,-3.031131e-05,+4.179542e-03,+1.733661e-05,+9.940167e-03,+3.719892e-04,+1.179848e-06,-1.646601e-04,+6.130293e-06,-4.574430e-04,+2.635969e-02,+1.836912e-02,-2.207256e-03,-1.292880e-05,+2.181398e-03,+9.304055e-03,+9.278856e-03,+9.438273e-03,+9.412589e-03,+1.608046e-02,+1.459568e-02,+1.610555e-02,+1.462060e-02,+1.776193e+00,+1,+7.143126e+00,+5.044591e+01,+2.267744e-01,+4.474561e-01,+2.394506e-01,+3.358371e-02,
+1.310000e+00,+0.000000e+00,+1.458388e-03,-3.112584e-05,+4.279371e-03,+2.106150e-05,+1.017162e-02,+3.769605e-04,+1.238156e-06,-1.693723e-04,+5.511597e-06,-4.849568e-04,+1.619213e-02,+1.937224e-02,-2.208274e-03,-1.341841e-05,+2.181437e-03,+9.494254e-03,+9.478161e-03,+9.632681e-03,+9.616070e-03,+1.608162e-02,+1.459653e-02,+1.610766e-02,+1.462238e-02,+1.859232e+00,+1,+7.326199e+00,+5.110237e+01,+2.385476e-01,+4.707236e-01,+2.441303e-01,+3.338690e-02,
+1.320000e+00,+0.000000e+00,+1.501684e-03,-3.196165e-05,+4.381660e-03,+2.480459e-05,+1.042121e-02,+3.755272e-04,+1.289763e-06,-1.743607e-04,+4.803881e-06,-5.126623e-04,+7.092303e-03,+2.039597e-02,-2.209104e-03,-1.393726e-05,+2.181229e-03,+9.693966e-03,+9.686082e-03,+9.836270e-03,+9.827860e-03,+1.608282e-02,+1.459742e-02,+1.610985e-02,+1.462423e-02,+1.948323e+00,+1,+7.514798e+00,+5.176025e+01,+2.509875e-01,+4.953062e-01,+2.490898e-01,+3.321253e-02,
+1.330000e+00,+0.000000e+00,+1.545973e-03,-3.281915e-05,+4.486599e-03,+2.850262e-05,+1.069007e-02,+3.675499e-04,+1.333982e-06,-1.796268e-04,+4.049145e-06,-5.404625e-04,-9.488931e-04,+2.142320e-02,-2.209763e-03,-1.448564e-05,+2.180791e-03,+9.903500e-03,+9.902912e-03,+1.004950e-02,+1.004838e-02,+1.608405e-02,+1.459833e-02,+1.611210e-02,+1.462615e-02,+2.043727e+00,+1,+7.708917e+00,+5.241959e+01,+2.641218e-01,+5.212579e-01,+2.543388e-01,+3.306060e-02,
+1.340000e+00,+0.000000e+00,+1.591286e-03,-3.369917e-05,+4.594389e-03,+3.209468e-05,+1.097941e-02,+3.541730e-04,+1.370587e-06,-1.851710e-04,+3.295617e-06,-5.682763e-04,-7.968985e-03,+2.244255e-02,-2.210268e-03,-1.506374e-05,+2.180141e-03,+1.012315e-02,+1.012892e-02,+1.027286e-02,+1.027806e-02,+1.608528e-02,+1.459925e-02,+1.611439e-02,+1.462813e-02,+2.145941e+00,+1,+7.908554e+00,+5.308041e+01,+2.779788e-01,+5.486343e-01,+2.598868e-01,+3.293097e-02,
+1.350000e+00,+0.000000e+00,+1.637659e-03,-3.460307e-05,+4.705231e-03,+3.552330e-05,+1.128896e-02,+3.345037e-04,+1.399965e-06,-1.909932e-04,+2.619389e-06,-5.960462e-04,-1.397718e-02,+2.343598e-02,-2.210638e-03,-1.567162e-05,+2.179295e-03,+1.035334e-02,+1.036406e-02,+1.050694e-02,+1.051735e-02,+1.608649e-02,+1.460017e-02,+1.611671e-02,+1.463016e-02,+2.254830e+00,+1,+8.113707e+00,+5.374274e+01,+2.925877e-01,+5.774925e-01,+2.657434e-01,+3.282346e-02,
+1.360000e+00,+0.000000e+00,+1.685128e-03,-3.553257e-05,+4.819336e-03,+3.874102e-05,+1.162010e-02,+3.112492e-04,+1.423082e-06,-1.970926e-04,+2.051261e-06,-6.236922e-04,-1.899999e-02,+2.440728e-02,-2.210890e-03,-1.630924e-05,+2.178272e-03,+1.059441e-02,+1.060897e-02,+1.075233e-02,+1.076688e-02,+1.608767e-02,+1.460108e-02,+1.611902e-02,+1.463221e-02,+2.370582e+00,+1,+8.324371e+00,+5.440660e+01,+3.079785e-01,+6.078908e-01,+2.719209e-01,+3.273811e-02,
+1.370000e+00,+0.000000e+00,+1.733732e-03,-3.648972e-05,+4.936925e-03,+4.170770e-05,+1.197413e-02,+2.841322e-04,+1.441108e-06,-2.034676e-04,+1.607057e-06,-6.511387e-04,-2.308466e-02,+2.536633e-02,-2.211043e-03,-1.697648e-05,+2.177090e-03,+1.084681e-02,+1.086432e-02,+1.100956e-02,+1.102731e-02,+1.608881e-02,+1.460198e-02,+1.612133e-02,+1.463429e-02,+2.493464e+00,+1,+8.540544e+00,+5.507204e+01,+3.241817e-01,+6.398894e-01,+2.784319e-01,+3.267494e-02,
+1.380000e+00,+0.000000e+00,+1.783513e-03,-3.747674e-05,+5.058234e-03,+4.439092e-05,+1.235257e-02,+2.543531e-04,+1.455339e-06,-2.101157e-04,+1.296485e-06,-6.783177e-04,-2.628975e-02,+2.632416e-02,-2.211115e-03,-1.767318e-05,+2.175768e-03,+1.111103e-02,+1.113075e-02,+1.127919e-02,+1.129926e-02,+1.608989e-02,+1.460286e-02,+1.612362e-02,+1.463639e-02,+2.623802e+00,+1,+8.762222e+00,+5.573907e+01,+3.412291e-01,+6.735496e-01,+2.852893e-01,+3.263390e-02,
+1.390000e+00,+0.000000e+00,+1.834513e-03,-3.849603e-05,+5.183513e-03,+4.676656e-05,+1.275690e-02,+2.221989e-04,+1.467138e-06,-2.170341e-04,+1.123133e-06,-7.051670e-04,-2.868006e-02,+2.728975e-02,-2.211122e-03,-1.839909e-05,+2.174324e-03,+1.138766e-02,+1.140888e-02,+1.156178e-02,+1.158338e-02,+1.609090e-02,+1.460372e-02,+1.612586e-02,+1.463850e-02,+2.761972e+00,+1,+8.989403e+00,+5.640772e+01,+3.591527e-01,+7.089344e-01,+2.925062e-01,+3.261489e-02,
+1.400000e+00,+0.000000e+00,+1.886779e-03,-3.955004e-05,+5.313028e-03,+4.881907e-05,+1.318882e-02,+1.890707e-04,+1.477874e-06,-2.242190e-04,+1.084946e-06,-7.316303e-04,-3.032299e-02,+2.826842e-02,-2.211084e-03,-1.915392e-05,+2.172776e-03,+1.167731e-02,+1.169932e-02,+1.185790e-02,+1.188026e-02,+1.609184e-02,+1.460456e-02,+1.612806e-02,+1.464062e-02,+2.908385e+00,+1,+9.222082e+00,+5.707803e+01,+3.779858e-01,+7.461083e-01,+3.000956e-01,+3.261773e-02,
+1.410000e+00,+0.000000e+00,+1.940360e-03,-4.064123e-05,+5.447061e-03,+5.054145e-05,+1.364997e-02,+1.558543e-04,+1.488872e-06,-2.316664e-04,+1.174800e-06,-7.576575e-04,-3.128654e-02,+2.926148e-02,-2.211016e-03,-1.993734e-05,+2.171141e-03,+1.198061e-02,+1.200269e-02,+1.216814e-02,+1.219049e-02,+1.609268e-02,+1.460536e-02,+1.613020e-02,+1.464273e-02,+3.063480e+00,+1,+9.460257e+00,+5.775001e+01,+3.977620e-01,+7.851370e-01,+3.080703e-01,+3.264216e-02,
+1.420000e+00,+0.000000e+00,+1.995306e-03,-4.177198e-05,+5.585911e-03,+5.193495e-05,+1.414198e-02,+1.229572e-04,+1.501361e-06,-2.393717e-04,+1.381239e-06,-7.832059e-04,-3.163817e-02,+3.026673e-02,-2.210934e-03,-2.074892e-05,+2.169436e-03,+1.229821e-02,+1.231959e-02,+1.249308e-02,+1.251465e-02,+1.609343e-02,+1.460613e-02,+1.613227e-02,+1.464484e-02,+3.227698e+00,+1,+9.703924e+00,+5.842371e+01,+4.185161e-01,+8.260880e-01,+3.164431e-01,+3.268788e-02,
+1.430000e+00,+0.000000e+00,+2.051671e-03,-4.294451e-05,+5.729891e-03,+5.300851e-05,+1.466640e-02,+9.158261e-05,+1.516440e-06,-2.473300e-04,+1.689357e-06,-8.082407e-04,-3.144409e-02,+3.127928e-02,-2.210853e-03,-2.158820e-05,+2.167677e-03,+1.263076e-02,+1.265065e-02,+1.283326e-02,+1.285330e-02,+1.609407e-02,+1.460686e-02,+1.613426e-02,+1.464693e-02,+3.401481e+00,+1,+9.953079e+00,+5.909914e+01,+4.402835e-01,+8.690299e-01,+3.252268e-01,+3.275454e-02,
+1.440000e+00,+0.000000e+00,+2.109512e-03,-4.416087e-05,+5.879333e-03,+5.377799e-05,+1.522476e-02,+6.172851e-05,+1.535043e-06,-2.555358e-04,+2.081734e-06,-8.327353e-04,-3.076885e-02,+3.229249e-02,-2.210790e-03,-2.245471e-05,+2.165880e-03,+1.297888e-02,+1.299652e-02,+1.318926e-02,+1.320701e-02,+1.609460e-02,+1.460755e-02,+1.613616e-02,+1.464900e-02,+3.585251e+00,+1,+1.020772e+01,+5.977633e+01,+4.631002e-01,+9.140332e-01,+3.344340e-01,+3.284175e-02,
+1.450000e+00,+0.000000e+00,+2.168891e-03,-4.542283e-05,+6.034579e-03,+5.426541e-05,+1.581857e-02,+3.486044e-05,+1.557923e-06,-2.639838e-04,+2.539331e-06,-8.566719e-04,-2.967482e-02,+3.329879e-02,-2.210756e-03,-2.334793e-05,+2.164060e-03,+1.334321e-02,+1.335786e-02,+1.356162e-02,+1.357633e-02,+1.609502e-02,+1.460819e-02,+1.613796e-02,+1.465105e-02,+3.779412e+00,+1,+1.046784e+01,+6.045532e+01,+4.870032e-01,+9.611694e-01,+3.440778e-01,+3.294912e-02,
+1.460000e+00,+0.000000e+00,+2.229869e-03,-4.673189e-05,+6.195987e-03,+5.449788e-05,+1.644904e-02,+1.039916e-05,+1.585639e-06,-2.726683e-04,+3.042383e-06,-8.800412e-04,-2.822187e-02,+3.429030e-02,-2.210765e-03,-2.426731e-05,+2.162231e-03,+1.372440e-02,+1.373534e-02,+1.395088e-02,+1.396186e-02,+1.609531e-02,+1.460879e-02,+1.613966e-02,+1.465306e-02,+3.984343e+00,+1,+1.073344e+01,+6.113612e+01,+5.120302e-01,+1.010512e+00,+3.541712e-01,+3.307626e-02,
+1.470000e+00,+0.000000e+00,+2.292515e-03,-4.808923e-05,+6.363928e-03,+5.450672e-05,+1.711745e-02,-1.056446e-05,+1.618552e-06,-2.815836e-04,+3.571309e-06,-9.028427e-04,-2.646683e-02,+3.525939e-02,-2.210831e-03,-2.521233e-05,+2.160406e-03,+1.412309e-02,+1.412966e-02,+1.435761e-02,+1.436421e-02,+1.609547e-02,+1.460933e-02,+1.614125e-02,+1.465504e-02,+4.200399e+00,+1,+1.100452e+01,+6.181878e+01,+5.382196e-01,+1.062134e+00,+3.647279e-01,+3.322279e-02,
+1.480000e+00,+0.000000e+00,+2.356898e-03,-4.949570e-05,+6.538784e-03,+5.432639e-05,+1.782492e-02,-2.788314e-05,+1.656829e-06,-2.907241e-04,+4.107300e-06,-9.250842e-04,-2.446323e-02,+3.619904e-02,-2.210963e-03,-2.618242e-05,+2.158598e-03,+1.453994e-02,+1.454151e-02,+1.478240e-02,+1.478399e-02,+1.609550e-02,+1.460982e-02,+1.614273e-02,+1.465698e-02,+4.427916e+00,+1,+1.128106e+01,+6.250331e+01,+5.656106e-01,+1.116113e+00,+3.757622e-01,+3.338837e-02,
+1.490000e+00,+0.000000e+00,+2.423093e-03,-5.095181e-05,+6.720948e-03,+5.399347e-05,+1.857250e-02,-4.151841e-05,+1.700459e-06,-3.000842e-04,+4.633037e-06,-9.467818e-04,-2.226098e-02,+3.710316e-02,-2.211173e-03,-2.717706e-05,+2.156819e-03,+1.497565e-02,+1.497163e-02,+1.522586e-02,+1.522187e-02,+1.609540e-02,+1.461027e-02,+1.614410e-02,+1.465889e-02,+4.667210e+00,+1,+1.156308e+01,+6.318974e+01,+5.942431e-01,+1.172526e+00,+3.872888e-01,+3.357271e-02,
+1.500000e+00,+0.000000e+00,+2.491177e-03,-5.245772e-05,+6.910823e-03,+5.354570e-05,+1.936121e-02,-5.139756e-05,+1.749266e-06,-3.096586e-04,+5.133170e-06,-9.679592e-04,-1.990616e-02,+3.796674e-02,-2.211471e-03,-2.819574e-05,+2.155080e-03,+1.543091e-02,+1.542076e-02,+1.568864e-02,+1.567853e-02,+1.609517e-02,+1.461066e-02,+1.614534e-02,+1.466075e-02,+4.918588e+00,+1,+1.185055e+01,+6.387811e+01,+6.241579e-01,+1.231451e+00,+3.993234e-01,+3.377553e-02,
+1.510000e+00,+0.000000e+00,+2.561233e-03,-5.401327e-05,+7.108822e-03,+5.302107e-05,+2.019201e-02,-5.728267e-05,+1.802932e-06,-3.194423e-04,+5.594656e-06,-9.886479e-04,-1.744095e-02,+3.878593e-02,-2.211865e-03,-2.923792e-05,+2.153390e-03,+1.590647e-02,+1.588969e-02,+1.617141e-02,+1.615469e-02,+1.609481e-02,+1.461100e-02,+1.614647e-02,+1.466258e-02,+5.182346e+00,+1,+1.214348e+01,+6.456844e+01,+6.553963e-01,+1.292968e+00,+4.118825e-01,+3.399663e-02,
+1.520000e+00,+0.000000e+00,+2.633346e-03,-5.561800e-05,+7.315367e-03,+5.245689e-05,+2.106577e-02,-5.952737e-05,+1.861022e-06,-3.294305e-04,+6.007048e-06,-1.008886e-03,-1.490360e-02,+3.955808e-02,-2.212364e-03,-3.030314e-05,+2.151758e-03,+1.640308e-02,+1.637921e-02,+1.667491e-02,+1.665111e-02,+1.609431e-02,+1.461129e-02,+1.614748e-02,+1.466437e-02,+5.458783e+00,+1,+1.244187e+01,+6.526075e+01,+6.880005e-01,+1.357158e+00,+4.249836e-01,+3.423585e-02,
+1.530000e+00,+0.000000e+00,+2.707607e-03,-5.727114e-05,+7.530889e-03,+5.188905e-05,+2.198334e-02,-5.837750e-05,+1.923010e-06,-3.396191e-04,+6.362552e-06,-1.028720e-03,-1.232849e-02,+4.028163e-02,-2.212974e-03,-3.139095e-05,+2.150192e-03,+1.692152e-02,+1.689014e-02,+1.719990e-02,+1.716859e-02,+1.609368e-02,+1.461154e-02,+1.614837e-02,+1.466612e-02,+5.748195e+00,+1,+1.274571e+01,+6.595508e+01,+7.220134e-01,+1.424103e+00,+4.386450e-01,+3.449304e-02,
+1.540000e+00,+0.000000e+00,+2.784108e-03,-5.897171e-05,+7.755829e-03,+5.135132e-05,+2.294577e-02,-5.385985e-05,+1.988306e-06,-3.500041e-04,+6.656216e-06,-1.048200e-03,-9.746228e-03,+4.095600e-02,-2.213702e-03,-3.250096e-05,+2.148700e-03,+1.746263e-02,+1.742332e-02,+1.774719e-02,+1.770798e-02,+1.609292e-02,+1.461174e-02,+1.614915e-02,+1.466784e-02,+6.050886e+00,+1,+1.305499e+01,+6.665145e+01,+7.574787e-01,+1.493889e+00,+4.528860e-01,+3.476815e-02,
+1.550000e+00,+0.000000e+00,+2.862948e-03,-6.071848e-05,+7.990636e-03,+5.087470e-05,+2.395389e-02,-4.657428e-05,+2.056283e-06,-3.605824e-04,+6.885667e-06,-1.067384e-03,-7.183765e-03,+4.158139e-02,-2.214553e-03,-3.363283e-05,+2.147288e-03,+1.802725e-02,+1.797965e-02,+1.831763e-02,+1.827014e-02,+1.609202e-02,+1.461189e-02,+1.614981e-02,+1.466952e-02,+6.367170e+00,+1,+1.336971e+01,+6.734989e+01,+7.944408e-01,+1.566598e+00,+4.677270e-01,+3.506111e-02,
+1.560000e+00,+0.000000e+00,+2.944230e-03,-6.251008e-05,+8.235769e-03,+5.048704e-05,+2.500879e-02,-3.610668e-05,+2.126306e-06,-3.713513e-04,+7.051117e-06,-1.086334e-03,-4.664591e-03,+4.215864e-02,-2.215533e-03,-3.478625e-05,+2.145960e-03,+1.861624e-02,+1.856001e-02,+1.891210e-02,+1.885600e-02,+1.609100e-02,+1.461201e-02,+1.615035e-02,+1.467118e-02,+6.697368e+00,+1,+1.368987e+01,+6.805043e+01,+8.329446e-01,+1.642319e+00,+4.831892e-01,+3.537193e-02,
+1.570000e+00,+0.000000e+00,+3.028061e-03,-6.434502e-05,+8.491699e-03,+5.021251e-05,+2.611129e-02,-2.404070e-05,+2.197750e-06,-3.823088e-04,+7.155014e-06,-1.105116e-03,-2.208964e-03,+4.268900e-02,-2.216645e-03,-3.596101e-05,+2.144723e-03,+1.923051e-02,+1.916535e-02,+1.953154e-02,+1.946651e-02,+1.608986e-02,+1.461208e-02,+1.615079e-02,+1.467281e-02,+7.041815e+00,+1,+1.401546e+01,+6.875310e+01,+8.730359e-01,+1.721138e+00,+4.992950e-01,+3.570062e-02,
+1.580000e+00,+0.000000e+00,+3.114552e-03,-6.622171e-05,+8.758904e-03,+5.007150e-05,+2.726257e-02,-9.747316e-06,+2.270029e-06,-3.934535e-04,+7.201802e-06,-1.123802e-03,+1.659512e-04,+4.317398e-02,-2.217892e-03,-3.715697e-05,+2.143578e-03,+1.987100e-02,+1.979661e-02,+2.017691e-02,+2.010266e-02,+1.608860e-02,+1.461212e-02,+1.615112e-02,+1.467443e-02,+7.400862e+00,+1,+1.434647e+01,+6.945791e+01,+9.147614e-01,+1.803143e+00,+5.160673e-01,+3.604723e-02,
+1.590000e+00,+0.000000e+00,+3.203820e-03,-6.813856e-05,+9.037877e-03,+5.008028e-05,+2.846394e-02,+5.908443e-06,+2.342610e-06,-4.047850e-04,+7.199125e-06,-1.142465e-03,+2.441685e-03,+4.361703e-02,-2.219277e-03,-3.837402e-05,+2.142529e-03,+2.053861e-02,+2.045482e-02,+2.084918e-02,+2.076552e-02,+1.608721e-02,+1.461213e-02,+1.615135e-02,+1.467602e-02,+7.774999e+00,+1,+1.468291e+01,+7.016491e+01,+9.581681e-01,+1.888425e+00,+5.335301e-01,+3.641179e-02,
+1.600000e+00,+0.000000e+00,+3.295986e-03,-7.009399e-05,+9.329120e-03,+5.025112e-05,+2.971615e-02,+2.269653e-05,+2.415059e-06,-4.163032e-04,+7.156857e-06,-1.161182e-03,+4.608096e-03,+4.401981e-02,-2.220802e-03,-3.961213e-05,+2.141578e-03,+2.123433e-02,+2.114098e-02,+2.154939e-02,+2.145616e-02,+1.608571e-02,+1.461210e-02,+1.615148e-02,+1.467761e-02,+8.164447e+00,+1,+1.502476e+01,+7.087412e+01,+1.003304e+00,+1.977075e+00,+5.517081e-01,+3.679437e-02,
+1.610000e+00,+0.000000e+00,+3.391176e-03,-7.208651e-05,+9.633144e-03,+5.059235e-05,+3.102027e-02,+4.000926e-05,+2.487023e-06,-4.280093e-04,+7.082553e-06,-1.180030e-03,+6.659492e-03,+4.438225e-02,-2.222469e-03,-4.087139e-05,+2.140726e-03,+2.195919e-02,+2.185610e-02,+2.227862e-02,+2.217562e-02,+1.608410e-02,+1.461205e-02,+1.615152e-02,+1.467919e-02,+8.569573e+00,+1,+1.537202e+01,+7.158556e+01,+1.050218e+00,+2.069185e+00,+5.706272e-01,+3.719507e-02,
+1.620000e+00,+0.000000e+00,+3.489521e-03,-7.411471e-05,+9.950473e-03,+5.110834e-05,+3.237754e-02,+5.754198e-05,+2.558229e-06,-4.399048e-04,+6.984276e-06,-1.199084e-03,+8.589769e-03,+4.470478e-02,-2.224278e-03,-4.215190e-05,+2.139974e-03,+2.271425e-02,+2.260121e-02,+2.303799e-02,+2.292502e-02,+1.608237e-02,+1.461198e-02,+1.615148e-02,+1.468077e-02,+8.990762e+00,+1,+1.572468e+01,+7.229926e+01,+1.098959e+00,+2.164848e+00,+5.903140e-01,+3.761398e-02,
+1.630000e+00,+0.000000e+00,+3.591157e-03,-7.617734e-05,+1.028164e-02,+5.179972e-05,+3.378916e-02,+7.495242e-05,+2.628486e-06,-4.519922e-04,+6.870284e-06,-1.218422e-03,+1.039350e-02,+4.498828e-02,-2.226229e-03,-4.345390e-05,+2.139321e-03,+2.350062e-02,+2.337741e-02,+2.382863e-02,+2.370548e-02,+1.608055e-02,+1.461188e-02,+1.615135e-02,+1.468236e-02,+9.428406e+00,+1,+1.608274e+01,+7.301525e+01,+1.149576e+00,+2.264158e+00,+6.107961e-01,+3.805123e-02,
+1.640000e+00,+0.000000e+00,+3.696226e-03,-7.827330e-05,+1.062720e-02,+5.266367e-05,+3.525622e-02,+9.210800e-05,+2.697684e-06,-4.642747e-04,+6.748809e-06,-1.238116e-03,+1.206666e-02,+4.523394e-02,-2.228324e-03,-4.477766e-05,+2.138768e-03,+2.431940e-02,+2.418582e-02,+2.465172e-02,+2.451819e-02,+1.607862e-02,+1.461177e-02,+1.615114e-02,+1.468396e-02,+9.882906e+00,+1,+1.644620e+01,+7.373355e+01,+1.202122e+00,+2.367211e+00,+6.321023e-01,+3.850694e-02,
+1.650000e+00,+0.000000e+00,+3.804874e-03,-8.040174e-05,+1.098771e-02,+5.369425e-05,+3.677997e-02,+1.084569e-04,+2.765795e-06,-4.767563e-04,+6.627718e-06,-1.258241e-03,+1.360691e-02,+4.544309e-02,-2.230561e-03,-4.612360e-05,+2.138313e-03,+2.517173e-02,+2.502759e-02,+2.550844e-02,+2.536435e-02,+1.607660e-02,+1.461165e-02,+1.615087e-02,+1.468557e-02,+1.035466e+01,+1,+1.681503e+01,+7.445420e+01,+1.256646e+00,+2.474103e+00,+6.542618e-01,+3.898125e-02,
+1.660000e+00,+0.000000e+00,+3.917256e-03,-8.256200e-05,+1.136373e-02,+5.488282e-05,+3.836154e-02,+1.236635e-04,+2.832868e-06,-4.894415e-04,+6.514411e-06,-1.278866e-03,+1.501362e-02,+4.561713e-02,-2.232939e-03,-4.749215e-05,+2.137955e-03,+2.605878e-02,+2.590393e-02,+2.640003e-02,+2.624522e-02,+1.607449e-02,+1.461152e-02,+1.615054e-02,+1.468721e-02,+1.084408e+01,+1,+1.718925e+01,+7.517722e+01,+1.313201e+00,+2.584932e+00,+6.773050e-01,+3.947429e-02,
+1.670000e+00,+0.000000e+00,+4.033528e-03,-8.475371e-05,+1.175586e-02,+5.621845e-05,+4.000224e-02,+1.379222e-04,+2.899022e-06,-5.023359e-04,+6.415535e-06,-1.300057e-03,+1.628771e-02,+4.575742e-02,-2.235459e-03,-4.888383e-05,+2.137691e-03,+2.698176e-02,+2.681606e-02,+2.732772e-02,+2.716206e-02,+1.607229e-02,+1.461139e-02,+1.615015e-02,+1.468888e-02,+1.135156e+01,+1,+1.756884e+01,+7.590263e+01,+1.371840e+00,+2.699796e+00,+7.012632e-01,+3.998622e-02,
+1.680000e+00,+0.000000e+00,+4.153855e-03,-8.697671e-05,+1.216468e-02,+5.768836e-05,+4.170323e-02,+1.507412e-04,+2.964436e-06,-5.154452e-04,+6.336834e-06,-1.321877e-03,+1.743137e-02,+4.586526e-02,-2.238118e-03,-5.029925e-05,+2.137520e-03,+2.794190e-02,+2.776524e-02,+2.829281e-02,+2.811617e-02,+1.607000e-02,+1.461126e-02,+1.614971e-02,+1.469058e-02,+1.187753e+01,+1,+1.795379e+01,+7.663047e+01,+1.432615e+00,+2.818794e+00,+7.261685e-01,+4.051718e-02,
+1.690000e+00,+0.000000e+00,+4.278407e-03,-8.923116e-05,+1.259082e-02,+5.927834e-05,+4.346579e-02,+1.623536e-04,+3.029346e-06,-5.287762e-04,+6.283085e-06,-1.344384e-03,+1.844789e-02,+4.594193e-02,-2.240916e-03,-5.173908e-05,+2.137438e-03,+2.894050e-02,+2.875278e-02,+2.929661e-02,+2.910890e-02,+1.606763e-02,+1.461113e-02,+1.614923e-02,+1.469232e-02,+1.242238e+01,+1,+1.834409e+01,+7.736075e+01,+1.495581e+00,+2.942027e+00,+7.520539e-01,+4.106734e-02,
+1.700000e+00,+0.000000e+00,+4.407361e-03,-9.151745e-05,+1.303488e-02,+6.097327e-05,+4.529109e-02,+1.718948e-04,+3.094027e-06,-5.423359e-04,+6.257930e-06,-1.367631e-03,+1.934141e-02,+4.598867e-02,-2.243850e-03,-5.320410e-05,+2.137442e-03,+2.997888e-02,+2.978001e-02,+3.034048e-02,+3.014161e-02,+1.606519e-02,+1.461100e-02,+1.614870e-02,+1.469410e-02,+1.298655e+01,+1,+1.873975e+01,+7.809352e+01,+1.560792e+00,+3.069595e+00,+7.789535e-01,+4.163685e-02,
