time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
1.1300001e+00,6.3852034e-04,2.1908349e-03,1.9288728e-05,9.1136776e-02,3.1507222e-01,9.6084051e-02,-5.6155636e-03,-9.6925984e-03,6.2951586e-04,-6.3289764e-01,-1.9488028e+00,3.9698049e-01
1.1400001e+00,-8.2597997e-04,4.5295265e-04,-1.9438863e-03,-1.4709780e-01,-1.7397457e-01,-1.4557746e-01,-2.1077195e-03,-8.3925630e-04,-6.9497451e-03,3.5078474e-01,8.8533505e-01,-7.5792682e-01
1.1500001e+00,6.3103171e-04,2.4151353e-03,1.9703471e-04,1.4442806e-01,1.9486833e-01,1.4874909e-01,-5.6215753e-03,-1.4704160e-02,1.1516651e-03,-3.5138591e-01,-1.3864917e+00,8.1014179e-01
1.1600001e+00,5.9426346e-04,2.3760404e-03,1.9873009e-04,-3.6518605e-03,-3.8752254e-03,-3.7374914e-03,-5.3436777e-03,-1.4521036e-02,1.0941363e-03,2.7789790e-02,1.8312412e-02,-5.7528797e-03
1.1700001e+00,6.0332425e-04,2.5301639e-03,3.0886135e-04,7.9514558e-04,1.5411376e-02,1.0199638e-03,-7.1021001e-03,-7.3051379e-03,1.6020487e-03,-1.7584241e-01,7.2159050e-01,5.0791288e-02
1.1800001e+00,7.3382842e-04,2.4855830e-03,2.3364399e-04,1.3054146e-02,-4.5667453e-03,1.3009081e-02,-5.0519418e-03,-1.3392617e-02,1.4271625e-03,2.0501602e-01,-6.0874844e-01,-1.7488642e-02
1.1900001e+00,6.4082208e-04,2.5097661e-03,2.0132916e-04,-9.2976105e-03,2.5042679e-03,-9.2809078e-03,-5.2238366e-03,-1.4472127e-02,1.6693071e-03,-1.7189496e-02,-1.0795112e-01,2.4214490e-02
1.2000000e+00,-4.4034571e-04,-6.7171543e-04,-7.0090757e-04,-1.0859356e-01,-3.1874054e-01,-1.0587194e-01,9.2304859e-04,6.4733158e-03,-1.6945691e-03,6.1468911e-01,2.0945463e+00,-3.3638795e-01
1.2100000e+00,-3.3638263e-04,-9.4818235e-04,-7.8771476e-04,1.0388197e-02,-2.7564307e-02,1.0620839e-02,1.3986118e-03,9.2367139e-03,-2.9434551e-03,4.7556367e-02,2.7634007e-01,-1.2488872e-01
1.2200000e+00,-1.8144700e-04,2.8747843e-04,-7.9287006e-04,1.5558262e-02,1.2352107e-01,1.5785813e-02,3.2184185e-05,-2.8589069e-03,-3.9260191e-03,-1.3664289e-01,-1.2095632e+00,-9.8256490e-02
1.2300000e+00,-1.7222276e-04,2.6424575e-04,-8.1325610e-04,9.2635382e-04,-2.3259153e-03,9.1176099e-04,-9.9870489e-05,-2.9907712e-03,-4.0153396e-03,-1.3205480e-02,-1.3186443e-02,-8.9320549e-03
1.2400000e+00,-7.3821809e-06,-2.4654136e-04,-1.9688301e-04,1.6471608e-02,-5.1074694e-02,1.6509112e-02,6.8017359e-04,9.2600884e-04,-1.3525602e-03,7.8004482e-02,3.9167838e-01,2.6627819e-01
1.2500000e+00,8.4256797e-04,2.4166968e-03,2.4262502e-04,8.3490284e-02,2.6564942e-01,8.8524589e-02,-5.3558191e-03,-1.2973073e-02,9.0807538e-04,-6.0359984e-01,-1.3899096e+00,2.2606377e-01
1.2600000e+00,7.4680597e-04,2.2769530e-03,2.7381513e-04,-9.4951145e-03,-1.3903657e-02,-9.7581947e-03,-5.6109580e-03,-1.2850711e-02,2.6462878e-04,-2.5513922e-02,1.2236266e-02,-6.4344722e-02
1.2700000e+00,6.5385024e-04,2.3414137e-03,2.0411179e-04,-9.3259672e-03,6.5270241e-03,-9.2082490e-03,-5.6336894e-03,-1.4416168e-02,6.2187123e-04,-2.2731353e-03,-1.5654589e-01,3.5724279e-02
1.2800000e+00,-4.0181198e-04,7.0595987e-06,-1.6916959e-03,-1.0579685e-01,-2.3412558e-01,-1.0379272e-01,-1.9371660e-03,4.6569220e-03,-6.4902061e-03,3.6965269e-01,1.9073109e+00,-7.1120841e-01
1.2900000e+00,-2.7332478e-04,-9.3641013e-04,-7.6666519e-04,1.2777255e-02,-9.4248678e-02,1.3618975e-02,1.0617208e-03,8.4701915e-03,-2.2362106e-03,2.9988896e-01,3.8132732e-01,4.2539995e-01
1.3000002e+00,4.0086045e-04,2.2152080e-03,8.3268290e-06,6.5496824e-02,3.1469471e-01,7.1343720e-02,-5.9066932e-03,-1.2283723e-02,8.5207908e-04,-6.9682545e-01,-2.0753439e+00,3.0882190e-01
1.3100002e+00,3.4448105e-04,2.1736444e-03,5.7034560e-07,-5.6103692e-03,-4.1214429e-03,-5.6908470e-03,-5.7564139e-03,-1.1879770e-02,6.3070189e-04,1.5027944e-02,4.0395341e-02,-2.2137740e-02
1.3200002e+00,6.3509032e-04,2.5033346e-03,1.9372259e-04,2.8852117e-02,3.2687947e-02,2.9581926e-02,-4.9513352e-03,-1.4469410e-02,1.5555513e-03,8.0507941e-02,-2.5896424e-01,9.2485033e-02
1.3300002e+00,-2.0495642e-05,-5.5785102e-05,-5.3612269e-05,-6.5826629e-02,-2.5583253e-01,-6.5601131e-02,9.1935896e-04,-2.9443617e-04,-4.9926076e-04,5.8706998e-01,1.4174987e+00,-2.0548141e-01
1.3400002e+00,7.0689925e-04,2.3780002e-03,2.7317123e-04,7.1464685e-02,2.4277532e-01,7.5949019e-02,-4.8951840e-03,-1.2859999e-02,1.1352390e-03,-5.8145485e-01,-1.2565574e+00,1.6345013e-01
1.3500001e+00,6.9206031e-04,2.4012009e-03,2.7893401e-04,-1.4936000e-03,2.3322513e-03,-1.4547683e-03,-4.8247766e-03,-1.3178068e-02,9.9097475e-04,7.0407470e-03,-3.1806959e-02,-1.4426437e-02
1.3600001e+00,1.9788146e-04,1.8275784e-03,-3.5338198e-04,-4.9376269e-02,-5.6924794e-02,-4.9962488e-02,-2.6415770e-03,-1.1440405e-02,-2.2291130e-03,2.1832017e-01,1.7376646e-01,-3.2200908e-01
1.3700001e+00,2.1689436e-04,1.7184718e-03,-4.0550053e-04,1.9357078e-03,-1.0924715e-02,1.7821496e-03,-2.7232871e-03,-1.0475956e-02,-2.4803892e-03,-8.1710198e-03,9.6444959e-02,-2.5127639e-02
1.3800001e+00,-7.4939079e-04,9.2127862e-05,-2.0631376e-03,-9.7138946e-02,-1.6311066e-01,-9.5305350e-02,-1.9539808e-03,3.0100420e-03,-8.6091130e-03,7.6930698e-02,1.3486011e+00,-6.1287297e-01
1.3900001e+00,-3.8126777e-04,-9.5525106e-04,-7.6846800e-04,3.6846364e-02,-1.0448453e-01,3.7492287e-02,4.6336667e-04,7.2891042e-03,-2.2452995e-03,2.4173498e-01,4.2790663e-01,6.3638196e-01
1.4000001e+00,-2.7993813e-04,-9.7926821e-04,-8.5602744e-04,1.0160241e-02,-2.3190960e-03,1.0124911e-02,9.8961765e-04,9.1602024e-03,-2.9303899e-03,5.2625148e-02,1.8710999e-01,-6.8509111e-02
1.4100001e+00,4.1456963e-05,-1.2434806e-04,-1.4986660e-04,3.2202005e-02,8.5497248e-02,3.2063220e-02,3.6981383e-04,5.3116742e-04,-9.6037158e-04,-6.1980441e-02,-8.6290432e-01,1.9700202e-01
1.4200001e+00,-3.9416623e-04,-9.2563030e-04,-7.2551407e-04,-4.3676042e-02,-8.0445344e-02,-4.2858522e-02,1.9988130e-04,7.5472812e-03,-2.2444996e-03,-1.6993269e-02,7.0161205e-01,-1.2841293e-01
1.4300001e+00,-3.9676885e-04,-9.1414429e-04,-6.4482780e-04,-2.6049106e-04,1.1467343e-03,-2.6814687e-04,2.0610177e-04,7.2754759e-03,-1.7893707e-03,6.2204781e-04,-2.7180559e-02,4.5512933e-02
1.4400001e+00,4.1254976e-04,2.1717765e-03,4.4044563e-05,7.9136036e-02,3.0800210e-01,8.4861096e-02,-5.6170813e-03,-1.2541135e-02,7.5648984e-04,-5.8231886e-01,-1.9816630e+00,2.5458630e-01
1.4500000e+00,7.6367459e-04,2.4001328e-03,2.5061529e-04,3.4958073e-02,2.2566350e-02,3.5439208e-02,-5.1955331e-03,-1.2790218e-02,1.0056060e-03,4.2154864e-02,-2.4908290e-02,2.4911637e-02
1.4600000e+00,7.8558310e-04,2.4348762e-03,2.6504308e-04,2.1706435e-03,3.4562404e-03,2.2390735e-03,-5.2881208e-03,-1.3376564e-02,8.2396420e-04,-9.2587791e-03,-5.8634622e-02,-1.8164194e-02
1.4700000e+00,1.8260683e-04,1.7622966e-03,-3.0004627e-04,-6.0203024e-02,-6.6768316e-02,-6.0933162e-02,-3.3886334e-03,-1.1455800e-02,-2.2180965e-03,1.8994892e-01,1.9207650e-01,-3.0420636e-01
1.4800000e+00,8.1023723e-04,2.5628577e-03,2.4860434e-04,6.2263974e-02,7.9501787e-02,6.3953648e-02,-5.2037903e-03,-1.3878826e-02,1.3005976e-03,-1.8151586e-01,-2.4230281e-01,3.5186974e-01
1.4900000e+00,7.8519014e-04,2.5415711e-03,2.6243444e-04,-2.4901598e-03,-2.1071879e-03,-2.5371669e-03,-5.1815204e-03,-1.3645145e-02,1.3915934e-03,2.2269889e-03,2.3368108e-02,9.0995913e-03
1.5000000e+00,5.5182462e-04,2.3830961e-03,2.2708714e-04,-2.3222860e-02,-1.5631062e-02,-2.3594573e-02,-5.4574777e-03,-1.4633092e-02,1.1511914e-03,-2.7595758e-02,-9.8794786e-02,-2.4040217e-02
1.5100000e+00,5.6938117e-04,2.4598641e-03,1.8755181e-04,1.7153504e-03,7.6593160e-03,1.8682793e-03,-4.9103519e-03,-1.4348974e-02,1.4740383e-03,5.4712635e-02,2.8411825e-02,3.2284714e-02
1.5200000e+00,3.7853324e-04,1.3009167e-03,8.0761260e-05,-1.8909061e-02,-1.1575445e-01,-2.0085596e-02,-1.4234051e-03,-8.5473776e-03,5.6393379e-04,3.4869501e-01,5.8016022e-01,-9.1010535e-02
1.5300000e+00,-1.3962358e-04,-2.0494587e-04,-8.7966315e-04,-5.1940059e-02,-1.5081198e-01,-5.1029211e-02,-1.0196945e-04,4.2899355e-03,-2.6994115e-03,1.3214369e-01,1.2837325e+00,-3.2633484e-01
1.5400000e+00,-5.6536007e-05,-1.8156786e-04,-1.2718452e-04,8.3188551e-03,2.3360151e-03,8.2991671e-03,6.7208803e-04,4.5750969e-04,-1.0259760e-03,7.7405822e-02,-3.8324294e-01,1.6734371e-01
1.5500002e+00,7.6099669e-04,2.3938476e-03,2.5554458e-04,8.0286920e-02,2.5689456e-01,8.5149202e-02,-5.3639828e-03,-1.2886216e-02,1.0012274e-03,-6.0359327e-01,-1.3343420e+00,2.0271570e-01
1.5600002e+00,8.5072254e-04,2.4339561e-03,2.3082511e-04,8.9435151e-03,3.9394274e-03,9.0330682e-03,-5.3333894e-03,-1.3237813e-02,8.4217151e-04,3.0593481e-03,-3.5159791e-02,-1.5905600e-02
1.5700002e+00,7.8898984e-04,2.2803402e-03,2.2824340e-04,-6.0856749e-03,-1.5315573e-02,-6.3714532e-03,-5.6608301e-03,-1.2870522e-02,8.7989392e-05,-3.2744108e-02,3.6729139e-02,-7.5418283e-02
1.5800002e+00,7.8846495e-04,2.3251754e-03,2.6354883e-04,-7.8548582e-05,4.4834438e-03,7.5719825e-06,-5.8181961e-03,-1.3405016e-02,4.8780348e-04,-1.5736606e-02,-5.3449413e-02,3.9981447e-02
1.5900002e+00,6.5945872e-04,2.3822499e-03,1.9872019e-04,-1.2919052e-02,5.8287720e-03,-1.2827757e-02,-5.6463734e-03,-1.5091426e-02,1.0539201e-03,1.7182280e-02,-1.6864118e-01,5.6611715e-02
1.6000001e+00,1.2744337e-05,-2.2102195e-04,-1.2612655e-04,-6.4963113e-02,-2.6028467e-01,-6.4551270e-02,8.6488236e-04,2.0534133e-04,-1.0285681e-03,6.5112620e-01,1.5296782e+00,-2.0824901e-01
1.6100001e+00,-1.8008249e-05,-2.4728315e-04,-1.6952956e-04,-3.0815547e-03,-2.6256045e-03,-3.0693990e-03,8.1476718e-04,6.4751056e-04,-1.3518634e-03,-5.0115222e-03,4.4216965e-02,-3.2329570e-02
1.6200001e+00,-1.4402786e-05,-1.3434132e-04,-4.3535236e-05,3.6875699e-04,1.1293881e-02,3.6205152e-04,7.1008528e-04,-1.5051695e-04,-5.2891910e-04,-1.0468200e-02,-7.9802826e-02,8.2294513e-02
1.6300001e+00,8.0559090e-05,5.1891649e-04,2.6888648e-04,9.5162053e-03,6.5259894e-02,9.9201499e-03,6.4703471e-04,-6.1517680e-03,2.3410833e-03,-6.3050626e-03,-6.0012567e-01,2.8700052e-01
1.6400001e+00,5.9002833e-04,2.5283956e-03,2.0473922e-04,4.9871105e-02,2.0040655e-01,5.4050100e-02,-4.8778630e-03,-1.4990046e-02,1.8643196e-03,-5.5249030e-01,-8.8382868e-01,-4.7676414e-02
1.6499746e+00,7.8760811e-05,1.9941768e-03,-3.6922187e-04,-5.1159168e-02,-5.3018728e-02,-5.1912894e-02,-2.9185109e-03,-1.3367683e-02,-1.1348168e-03,1.9643653e-01,1.6265143e-01,-3.0068100e-01
1.6599746e+00,-1.4259711e-05,1.7576155e-03,-4.2550781e-04,-9.2398624e-03,-2.3569593e-02,-9.5796419e-03,-3.3468456e-03,-1.2463395e-02,-1.8320977e-03,-4.2833511e-02,9.0428854e-02,-6.9728148e-02
1.6699746e+00,7.0153317e-04,2.8588949e-03,4.7332735e-04,7.0790803e-02,1.0903113e-01,7.4001831e-02,-5.9578412e-03,-2.0881994e-02,1.8307332e-03,-2.6109981e-01,-8.4186066e-01,3.6628343e-01
1.6799746e+00,8.4025839e-04,2.5360701e-03,2.5901920e-04,1.4022333e-02,-3.2399837e-02,1.3441728e-02,-5.2333369e-03,-1.3928697e-02,1.3655886e-03,7.2450505e-02,6.9533035e-01,-4.6514498e-02
1.6899745e+00,7.2554729e-04,2.2988513e-03,3.7414604e-04,-1.1277537e-02,-2.3751229e-02,-1.1601642e-02,-7.5341654e-03,-4.8879079e-03,1.2662766e-03,-2.3008307e-01,9.0407977e-01,-9.9312081e-03
1.6999745e+00,5.2121798e-04,2.0507032e-03,-4.9886588e-06,-2.0300234e-02,-2.4737416e-02,-2.0657867e-02,-5.3402976e-03,-9.0616890e-03,-4.5244131e-06,2.1938699e-01,-4.1737851e-01,-1.2708023e-01
1.7099745e+00,-2.2821647e-06,-7.1557236e-05,-8.7548954e-05,-5.2533881e-02,-2.1215795e-01,-5.2442680e-02,6.8804734e-04,-6.1532404e-04,-7.2246278e-04,6.0283507e-01,8.4463730e-01,-7.1793906e-02
1.7199745e+00,2.8078654e-04,9.9288365e-04,-4.6257350e-05,2.8145740e-02,1.0632677e-01,2.8902616e-02,-1.7153703e-03,-5.7989951e-03,-7.5893059e-04,-2.4034199e-01,-5.1836760e-01,-3.6467837e-03
1.7299745e+00,3.3635533e-04,1.0291668e-03,-3.8830127e-05,5.5541329e-03,3.6076435e-03,5.5730731e-03,-2.0645273e-03,-5.7783455e-03,-8.5550908e-04,-3.4915728e-02,2.0649611e-03,-9.6578589e-03
1.7399745e+00,8.6033033e-05,-2.6484479e-04,-1.1295338e-04,-2.5152237e-02,-1.2940007e-01,-2.4918011e-02,7.4904978e-04,7.0382412e-04,-9.2174447e-04,2.8135797e-01,6.4821758e-01,-6.6235450e-03
1.7499745e+00,7.1778062e-04,2.2950052e-03,2.4074584e-04,6.1724599e-02,2.5536611e-01,6.6998391e-02,-5.3290865e-03,-1.4619539e-02,1.3471577e-03,-6.0781421e-01,-1.5323378e+00,2.2689044e-01
1.7599745e+00,4.7857650e-04,2.1691948e-03,2.4278137e-05,-2.3832650e-02,-1.2408697e-02,-2.4097436e-02,-5.5770166e-03,-1.2722490e-02,7.2083446e-04,-2.4793027e-02,1.8970514e-01,-6.2632387e-02
1.7699745e+00,6.9008390e-04,2.2749001e-03,2.1685981e-04,2.1068517e-02,1.0387214e-02,2.1322968e-02,-5.6065132e-03,-1.4200649e-02,1.0701492e-03,-2.9496640e-03,-1.4781603e-01,3.4931503e-02
1.7799745e+00,7.3725084e-04,2.6947204e-03,4.5804084e-04,4.4502210e-03,4.1907799e-02,5.5606052e-03,-6.1875973e-03,-1.9963000e-02,1.4029316e-03,-5.8108465e-02,-5.7623568e-01,3.3278281e-02
1.7899745e+00,6.7415783e-04,2.4030492e-03,2.3790556e-04,-6.1382045e-03,-2.9104021e-02,-6.7539113e-03,-5.5187111e-03,-1.4915427e-02,1.5904123e-03,6.6888681e-02,5.0475782e-01,1.8748087e-02
1.7999747e+00,3.6062626e-04,2.0390147e-03,-4.7728043e-05,-3.1146815e-02,-3.6226097e-02,-3.1759215e-02,-5.2505128e-03,-1.0792321e-02,4.4840319e-04,2.6819218e-02,4.1230110e-01,-1.1419830e-01
1.8099747e+00,-2.1326036e-05,-1.8828665e-04,-8.6608801e-05,-3.8464318e-02,-2.2270868e-01,-3.8051319e-02,1.0303289e-03,4.6736043e-04,-1.0369634e-03,6.2808477e-01,1.1259692e+00,-1.4853680e-01
1.8199747e+00,-6.7967671e-05,-1.0464959e-04,-3.8029880e-05,-4.6575493e-03,8.3709247e-03,-4.6578410e-03,1.1504947e-03,-3.9718339e-04,-6.4486982e-04,1.2016595e-02,-8.6454464e-02,3.9209394e-02
1.8299747e+00,1.6135148e-05,4.3251160e-05,8.0402626e-06,8.4259735e-03,1.4771137e-02,8.4278804e-03,8.3980166e-04,-1.4118003e-03,-3.8838073e-04,-3.1069338e-02,-1.0146179e-01,2.5648934e-02
1.8399746e+00,2.0940936e-04,3.1601607e-05,-1.0469324e-04,1.9350044e-02,-1.1887641e-03,1.9303356e-02,3.1946953e-04,-9.1345298e-04,-1.1896030e-03,-5.2033263e-02,4.9834780e-02,-8.0122305e-02
1.8499746e+00,5.1614275e-04,-3.1882303e-07,-1.3566741e-04,3.0711443e-02,-3.1878238e-03,3.0635687e-02,-7.1517311e-05,6.6213706e-05,-1.2346050e-03,-3.9098721e-02,9.7966763e-02,-4.5001981e-03
1.8599746e+00,1.7820934e-03,2.3487102e-03,4.3378546e-04,1.2501253e-01,2.3424661e-01,1.2935438e-01,-5.2252419e-03,-1.0259797e-02,2.7885829e-03,-5.1537295e-01,-1.0326021e+00,4.0231917e-01
1.8699746e+00,1.6909124e-03,1.0799372e-03,6.5038901e-04,-9.1619195e-03,-1.2675910e-01,-1.0599480e-02,6.8718021e-04,-1.1337500e-02,4.7460280e-03,5.9124277e-01,-1.0777039e-01,1.9574470e-01
1.8799746e+00,8.1210634e-04,-1.0853998e-04,-1.4612918e-04,-8.8025364e-02,-1.1879006e-01,-8.7813974e-02,4.1273439e-04,-2.4471897e-04,-1.0887735e-03,-2.7444608e-02,1.1092792e+00,-5.8348071e-01
1.8899746e+00,9.2137343e-04,-4.4606480e-04,-2.4375092e-04,1.0920441e-02,-3.3730595e-02,1.1000434e-02,1.0817090e-03,3.0797504e-03,-2.7711523e-03,6.6897520e-02,3.3244725e-01,-1.6823804e-01
1.8999746e+00,1.9042136e-03,1.2837370e-03,6.7501676e-04,9.7932205e-02,1.7173302e-01,1.0079079e-01,6.2816609e-04,-1.1883083e-02,4.6749036e-03,-4.5354330e-02,-1.4962847e+00,7.4460631e-01
1.9099746e+00,1.8711941e-03,1.9599673e-03,1.0385469e-03,-3.3847146e-03,6.7667457e-02,-2.0850715e-03,-1.4878506e-03,-1.8259494e-02,5.3877613e-03,-2.1160187e-01,-6.3764170e-01,7.1285835e-02
1.9199746e+00,3.5753138e-04,-2.8466172e-04,-1.8883789e-04,-1.5178296e-01,-2.2441034e-01,-1.5102719e-01,9.7407964e-04,6.2719780e-04,-1.3086941e-03,2.4619326e-01,1.8886710e+00,-6.6964618e-01
1.9299746e+00,1.1765608e-04,-2.7448395e-04,-2.4261051e-04,-2.4035266e-02,9.9939172e-04,-2.3940520e-02,1.0907228e-03,1.8609269e-03,-2.0380009e-03,1.1664325e-02,1.2337303e-01,-7.2930749e-02
1.9399745e+00,1.0812090e-03,2.7967520e-03,2.4318510e-04,9.4626838e-02,3.0578827e-01,1.0214254e-01,-4.8666099e-03,-1.8123929e-02,2.4127857e-03,-5.9573384e-01,-1.9984875e+00,4.4507908e-01
1.9499745e+00,1.2451317e-03,4.1555907e-03,1.2328958e-03,1.5720936e-02,1.3528520e-01,2.1275426e-02,-4.4120660e-03,-3.5495433e-02,4.3625881e-03,4.5454432e-02,-1.7371521e+00,1.9498042e-01
1.9599745e+00,8.1123758e-04,4.2982631e-03,1.5056148e-03,-4.3295438e-02,1.5745245e-02,-4.2970181e-02,-4.6951493e-03,-3.8873404e-02,3.6928373e-03,-2.8308360e-02,-3.3779737e-01,-6.6975147e-02
1.9699745e+00,4.8098249e-04,3.4296052e-03,2.3956382e-03,-3.2702498e-02,-8.5640407e-02,-3.6377448e-02,-4.0152721e-04,-3.5546351e-02,8.6877738e-03,4.2936262e-01,3.3270561e-01,4.9949413e-01
1.9799745e+00,1.5824085e-04,2.9446085e-03,2.5269152e-03,-3.1946797e-02,-4.7330884e-02,-3.4273317e-02,9.7652220e-04,-3.3987373e-02,1.1544768e-02,1.3780507e-01,1.5589794e-01,2.8569972e-01
1.9899745e+00,-1.3438352e-03,3.4255295e-04,9.8010847e-04,-1.5017260e-01,-2.5795483e-01,-1.5407560e-01,3.0556570e-03,-1.1738318e-02,5.5074231e-03,2.0791368e-01,2.2249076e+00,-6.0373509e-01
1.9999745e+00,-2.0560510e-03,1.5993401e-04,9.9810838e-04,-7.0961561e-02,-1.7110071e-02,-7.1765212e-02,4.0626763e-03,-1.2033690e-02,4.6743110e-03,1.0070202e-01,-2.9537210e-02,-8.3311291e-02
2.0099745e+00,-2.5109367e-03,5.1737343e-04,9.0849827e-04,-4.5206227e-02,3.6397750e-02,-4.5251098e-02,2.4266421e-03,-1.1953453e-02,4.2890843e-03,-1.6360357e-01,8.0236810e-03,-3.8522708e-02
2.0199745e+00,-3.1615316e-03,1.1945603e-03,6.6957419e-04,-6.4926376e-02,6.8254332e-02,-6.4631500e-02,-1.2784411e-03,-9.5267145e-03,3.3711521e-03,-3.7050868e-01,2.4267409e-01,-9.1793307e-02
2.0299745e+00,-4.7803168e-03,-6.9465250e-04,4.8710274e-04,-1.6233863e-01,-1.8717438e-01,-1.6344003e-01,4.3225882e-03,-6.4209809e-03,2.1915366e-03,5.6010346e-01,3.1057366e-01,-1.1796166e-01
2.0399745e+00,-5.8292806e-03,-1.1761439e-03,3.1041871e-04,-1.0507184e-01,-4.7333604e-02,-1.0509199e-01,4.1066122e-03,-3.6608162e-03,2.0482428e-04,-2.1597620e-02,2.7601673e-01,-1.9867142e-01
2.0499747e+00,-6.2267585e-03,1.1567285e-04,8.6652741e-04,-3.9373154e-02,1.2980841e-01,-3.8030280e-02,2.3666492e-03,-1.3770549e-02,1.7068903e-03,-1.7399232e-01,-1.0109501e+00,1.5020317e-01
2.0599747e+00,-6.9718779e-03,-2.4154352e-05,9.3930886e-04,-7.4420721e-02,-1.2627408e-02,-7.4844502e-02,3.2141619e-03,-1.4927059e-02,1.8214279e-03,8.4751353e-02,-1.1565115e-01,1.1453771e-02
2.0699747e+00,-8.0000087e-03,-1.2254753e-03,3.0547283e-04,-1.0339429e-01,-1.1888944e-01,-1.0367144e-01,4.7067301e-03,-7.3378628e-03,-1.6366469e-04,1.4925696e-01,7.5892035e-01,-1.9850945e-01
2.0799747e+00,-8.9129686e-03,-2.0752500e-03,5.1037861e-04,-9.1827016e-02,-8.4086366e-02,-9.1588276e-02,7.0841822e-03,-2.6487762e-03,7.5283582e-04,2.3774544e-01,4.6890911e-01,9.1650139e-02
2.0899746e+00,-9.7208174e-03,-2.6068409e-03,4.4342326e-04,-8.1287564e-02,-5.2532144e-02,-8.0690890e-02,7.7775558e-03,3.6083354e-05,-1.1345684e-03,6.9337423e-02,2.6848622e-01,-1.8874060e-01
2.0999746e+00,-9.7528030e-03,-1.4693319e-05,1.0210152e-03,-2.7516793e-03,2.5923344e-01,1.8262052e-03,1.7150889e-03,-1.9390706e-02,7.1934635e-04,-6.0624727e-01,-1.9426808e+00,1.8539165e-01
2.1099746e+00,-1.1234800e-02,-2.7250121e-03,7.7902954e-04,-1.5066786e-01,-2.6907607e-01,-1.4927177e-01,8.9859536e-03,-4.1248504e-03,-2.6031214e-04,7.2708716e-01,1.5265870e+00,-9.7965942e-02
2.1199746e+00,-1.1128172e-02,-5.3730209e-04,2.5098403e-03,1.2592162e-02,2.1828772e-01,1.6737433e-02,9.1468914e-03,-2.7418545e-02,6.6516664e-03,1.6093800e-02,-2.3293717e+00,6.9119852e-01
2.1299746e+00,-1.1699936e-02,-8.6416164e-04,2.4685153e-03,-5.7092663e-02,-3.0623796e-02,-5.8388986e-02,9.2485873e-03,-2.6423957e-02,6.6869823e-03,1.0169597e-02,9.9458892e-02,3.5315905e-03
2.1399746e+00,-1.2174382e-02,-9.2990992e-04,2.5784085e-03,-4.7139945e-02,-4.7842096e-03,-4.7959853e-02,9.9583049e-03,-2.7519191e-02,7.7221319e-03,7.0971831e-02,-1.0952350e-01,1.0351506e-01
2.1499746e+00,-1.3729184e-02,-3.8135079e-03,7.3218393e-04,-1.5882541e-01,-2.8603503e-01,-1.5639150e-01,1.1858997e-02,-2.9554863e-03,4.0932944e-04,1.9006941e-01,2.4563728e+00,-7.3128094e-01
2.1599746e+00,-1.4120549e-02,-3.2474539e-03,1.0889893e-03,-3.8442873e-02,5.7227563e-02,-3.8918574e-02,1.1562524e-02,-4.4406201e-03,9.3201443e-04,-2.9647381e-02,-1.4851352e-01,5.2268549e-02
2.1699746e+00,-1.4921488e-02,-3.2289241e-03,9.3477512e-04,-8.0124503e-02,3.2801250e-03,-8.0017760e-02,1.1546137e-02,-6.2792734e-03,-7.1463650e-04,-1.6387123e-03,-1.8386551e-01,-1.6466525e-01
2.1799746e+00,-1.5739168e-02,-3.9563815e-03,1.1644202e-03,-8.2676758e-02,-7.1225766e-02,-8.2191459e-02,1.2866087e-02,-5.6349954e-03,2.5051506e-04,1.3199515e-01,6.4427862e-02,9.6515248e-02
2.1899745e+00,-1.6280390e-02,-4.4744633e-03,9.9402281e-04,-5.4809330e-02,-5.0949397e-02,-5.4245893e-02,1.3311222e-02,-2.4698971e-03,-4.2475169e-05,4.4513543e-02,3.1651013e-01,-2.9299051e-02
2.1999745e+00,-1.6722528e-02,-3.9567431e-03,1.6160114e-03,-4.3464179e-02,5.2790665e-02,-4.3750301e-02,1.2615795e-02,-1.0560088e-02,2.1020632e-03,-6.9542781e-02,-8.0901986e-01,2.1445404e-01
2.2099745e+00,-1.7440236e-02,-4.3287563e-03,1.0499154e-03,-7.2043548e-02,-3.6232528e-02,-7.1992965e-02,1.1454091e-02,-2.0059042e-03,2.0698562e-03,-1.1617048e-01,8.5541921e-01,-3.2206955e-03
2.2199745e+00,-1.8051180e-02,-3.5200917e-03,2.2771968e-03,-5.9790114e-02,8.2657244e-02,-5.9978126e-02,1.3181930e-02,-1.6362436e-02,3.8074692e-03,1.7278406e-01,-1.4356545e+00,1.7376147e-01
2.2299745e+00,-1.9949811e-02,-5.9957400e-03,1.8967249e-04,-1.9392918e-01,-2.4644026e-01,-1.8719854e-01,1.4021593e-02,8.2968899e-03,-3.2359850e-03,8.3966339e-02,2.4659349e+00,-7.0434609e-01
2.2399745e+00,-2.0671053e-02,-4.7706309e-03,1.1690711e-03,-7.0429305e-02,1.2391415e-01,-7.1398703e-02,1.4181286e-02,-5.4735466e-03,-6.8757919e-04,1.5969398e-02,-1.3770450e+00,2.5484082e-01
2.2499745e+00,-2.1773397e-02,-5.4334971e-03,1.3862840e-03,-1.1136489e-01,-6.3895536e-02,-1.1050995e-01,1.7184614e-02,-4.4135536e-03,-6.8763712e-05,3.0033307e-01,1.0599940e-01,6.1881607e-02
