time, x, y, z, vx, vy, vz, yaw, pitch, roll, yaw_rate, pitch_rate, roll_rate
4.9397337e+00,-9.5359202e-01,-6.0001319e-01,3.5258680e-02,-1.0796356e+00,-2.4272975e-01,-6.6342593e-01,-5.5773284e+00,-1.8334426e-02,1.5940576e-03,6.9834576e-01,4.0519035e-01,-2.3320227e-01
4.9497337e+00,-9.5991642e-01,-6.0857818e-01,3.5593409e-02,-1.0384826e+00,-2.2301732e-01,-6.3668753e-01,-5.5701728e+00,-1.7560028e-02,2.2404796e-04,7.1555681e-01,7.7439871e-02,-1.3700109e-01
4.9597337e+00,-9.6650943e-01,-6.1687411e-01,3.6275634e-02,-1.0418890e+00,-1.7727454e-01,-6.6379589e-01,-5.5643083e+00,-1.9419413e-02,8.8906225e-04,5.8645387e-01,-1.8593868e-01,6.6501493e-02
4.9697337e+00,-9.7257848e-01,-6.2545319e-01,3.6753012e-02,-1.0226172e+00,-2.2882873e-01,-6.1201922e-01,-5.5580411e+00,-1.7553665e-02,9.8039142e-04,6.2672224e-01,1.8657500e-01,9.1329260e-03
4.9797337e+00,-9.7866290e-01,-6.3342510e-01,3.7569804e-02,-9.8313574e-01,-1.7429788e-01,-6.1561734e-01,-5.5517794e+00,-2.0548425e-02,3.5189520e-03,6.2617156e-01,-2.9947627e-01,2.5385630e-01
4.9897337e+00,-9.8393927e-01,-6.4216145e-01,3.7902534e-02,-9.7645407e-01,-2.8259972e-01,-5.3545966e-01,-5.5445180e+00,-1.5146039e-02,3.5611278e-03,7.2613555e-01,5.4023908e-01,4.2175929e-03
4.9997337e+00,-9.9006740e-01,-6.5016652e-01,3.8765607e-02,-9.8989977e-01,-1.5941866e-01,-6.2175369e-01,-5.5373157e+00,-2.0465296e-02,5.5941011e-03,7.2023714e-01,-5.3192616e-01,2.0329752e-01
5.0097337e+00,-9.9588183e-01,-6.5923190e-01,3.8957753e-02,-1.0421233e+00,-2.5463785e-01,-5.8915502e-01,-5.5306154e+00,-1.6438359e-02,3.3040887e-03,6.7002153e-01,4.0269405e-01,-2.2900146e-01
5.0197337e+00,-1.0022985e+00,-6.6756597e-01,3.9618871e-02,-1.0358803e+00,-1.4816289e-01,-6.5041572e-01,-5.5235694e+00,-2.1985158e-02,5.1418556e-03,7.0460826e-01,-5.5468046e-01,1.8377686e-01
5.0297337e+00,-1.0085925e+00,-6.7666218e-01,3.9750679e-02,-1.0816605e+00,-2.0419578e-01,-6.3876532e-01,-5.5166122e+00,-2.2626013e-02,4.2286001e-03,6.9571440e-01,-6.4085506e-02,-9.1325635e-02
5.0397336e+00,-1.0146948e+00,-6.8579242e-01,3.9657596e-02,-1.0735258e+00,-2.1445956e-01,-6.1639013e-01,-5.5100507e+00,-2.0906587e-02,1.4319068e-03,6.5615574e-01,1.7194270e-01,-2.7966960e-01
5.0497336e+00,-1.0206911e+00,-6.9511980e-01,3.9560115e-02,-1.0825144e+00,-2.2979387e-01,-6.0370980e-01,-5.5027845e+00,-1.8558095e-02,-2.6412560e-04,7.2661509e-01,2.3484950e-01,-1.6960340e-01
5.0597336e+00,-1.0270535e+00,-7.0390779e-01,3.9930329e-02,-1.0715163e+00,-1.5610838e-01,-6.3982324e-01,-5.4964476e+00,-2.1897312e-02,1.1071927e-05,6.3368977e-01,-3.3392209e-01,2.7519779e-02
5.0697336e+00,-1.0325132e+00,-7.1354971e-01,3.9722880e-02,-1.0710343e+00,-2.7816649e-01,-5.4895124e-01,-5.4897958e+00,-1.6498245e-02,-1.5727001e-03,6.6518798e-01,5.3990723e-01,-1.5837735e-01
5.0797336e+00,-1.0386410e+00,-7.2221222e-01,4.0313628e-02,-1.0487184e+00,-1.5196332e-01,-6.1520914e-01,-5.4835451e+00,-2.0136799e-02,-7.1879584e-04,6.2506285e-01,-3.6385571e-01,8.5390503e-02
5.0897336e+00,-1.0443761e+00,-7.3194114e-01,4.0466441e-02,-1.0999983e+00,-2.4919110e-01,-5.7641950e-01,-5.4768110e+00,-1.7794960e-02,-1.4707031e-03,6.7341567e-01,2.3418409e-01,-7.5190793e-02
5.0997338e+00,-1.0503106e+00,-7.4075963e-01,4.1167310e-02,-1.0487158e+00,-1.6256426e-01,-5.9642089e-01,-5.4700948e+00,-2.0851058e-02,-5.0729444e-04,6.7159955e-01,-3.0560284e-01,9.6338657e-02
5.1097338e+00,-1.0559719e+00,-7.5035654e-01,4.1604538e-02,-1.0882036e+00,-2.2891817e-01,-5.7045726e-01,-5.4628038e+00,-2.0182958e-02,-3.7471018e-04,7.2910602e-01,6.6810079e-02,1.3258438e-02
5.1197338e+00,-1.0615544e+00,-7.5979034e-01,4.2028199e-02,-1.0724064e+00,-2.1552595e-01,-5.6281282e-01,-5.4552826e+00,-2.0397093e-02,4.1417905e-05,7.5211839e-01,-2.1413462e-02,4.1612848e-02
5.1297338e+00,-1.0670641e+00,-7.6900981e-01,4.2304782e-02,-1.0531030e+00,-2.0034919e-01,-5.5494019e-01,-5.4495559e+00,-2.0716959e-02,-2.8431037e-04,5.7266830e-01,-3.1986640e-02,-3.2572858e-02
5.1397338e+00,-1.0721821e+00,-7.7898437e-01,4.2365244e-02,-1.0850194e+00,-2.7419341e-01,-5.1608469e-01,-5.4415077e+00,-1.6829891e-02,-3.6848951e-04,8.0482077e-01,3.8870711e-01,-8.4179227e-03
5.1497338e+00,-1.0775185e+00,-7.8852042e-01,4.2706996e-02,-1.0673783e+00,-2.2038832e-01,-5.3949147e-01,-5.4345835e+00,-1.7772662e-02,1.7276604e-03,6.9242901e-01,-9.4277125e-02,2.0961519e-01
5.1597338e+00,-1.0825666e+00,-7.9843428e-01,4.2867907e-02,-1.0775888e+00,-2.6024710e-01,-5.1340294e-01,-5.4275171e+00,-1.6990130e-02,3.8012945e-03,7.0664027e-01,7.8253254e-02,2.0736361e-01
5.1697338e+00,-1.0874999e+00,-8.0818693e-01,4.3101133e-02,-1.0588159e+00,-2.5147180e-01,-5.0355099e-01,-5.4204074e+00,-1.5977254e-02,5.7897183e-03,7.1096259e-01,1.0128771e-01,1.9884258e-01
5.1797338e+00,-1.0921580e+00,-8.1834534e-01,4.3394706e-02,-1.0734812e+00,-2.9370960e-01,-4.7672346e-01,-5.4138295e+00,-1.2623635e-02,6.6680111e-03,6.5779520e-01,3.3536226e-01,8.7829363e-02
5.1897337e+00,-1.0972598e+00,-8.2873692e-01,4.3653424e-02,-1.1219580e+00,-2.7070719e-01,-5.1803510e-01,-5.4092036e+00,-9.5697555e-03,4.6601175e-03,4.6258818e-01,3.0538820e-01,-2.0078956e-01
5.1997337e+00,-1.1021428e+00,-8.3975161e-01,4.3845273e-02,-1.1597665e+00,-3.1947201e-01,-4.9293709e-01,-5.4008784e+00,-6.7153027e-03,2.1389411e-03,8.3251755e-01,2.8544555e-01,-2.5211788e-01
5.2097337e+00,-1.1073559e+00,-8.5057066e-01,4.4146249e-02,-1.1684350e+00,-2.7325600e-01,-5.2358490e-01,-5.3934979e+00,-5.6959224e-03,6.0671527e-04,7.3805205e-01,1.0193813e-01,-1.5322273e-01
5.2197337e+00,-1.1129535e+00,-8.6035229e-01,4.4664379e-02,-1.1127601e+00,-1.6752698e-01,-5.6318061e-01,-5.3865726e+00,-1.0326011e-02,1.4901292e-03,6.9253061e-01,-4.6300935e-01,8.8341480e-02
5.2297337e+00,-1.1183183e+00,-8.7021996e-01,4.4869598e-02,-1.1059854e+00,-1.8455114e-01,-5.4043331e-01,-5.3809028e+00,-1.1251076e-02,1.6658967e-03,5.6698555e-01,-9.2506591e-02,1.7576767e-02
5.2397337e+00,-1.1235264e+00,-8.8021810e-01,4.4953471e-02,-1.1079587e+00,-1.9651931e-01,-5.2527882e-01,-5.3740612e+00,-1.3178376e-02,1.6568231e-03,6.8416235e-01,-1.9273015e-01,-9.0736410e-04
5.2497337e+00,-1.1286167e+00,-8.9038034e-01,4.5117423e-02,-1.1153578e+00,-2.0648135e-01,-5.1408967e-01,-5.3660070e+00,-1.4298128e-02,1.8368808e-03,8.0542266e-01,-1.1197530e-01,1.8005786e-02
5.2597337e+00,-1.1335338e+00,-9.0089750e-01,4.5120085e-02,-1.1348392e+00,-2.3650382e-01,-4.9585576e-01,-5.3600594e+00,-1.1922052e-02,1.1373912e-03,5.9476060e-01,2.3760782e-01,-6.9949024e-02
5.2697337e+00,-1.1386497e+00,-9.1184323e-01,4.5308706e-02,-1.1832831e+00,-2.3707480e-01,-5.1495575e-01,-5.3524203e+00,-1.2254684e-02,3.5615477e-04,7.6390288e-01,-3.3263271e-02,-7.8123720e-02
5.2797337e+00,-1.1436560e+00,-9.2266096e-01,4.5394118e-02,-1.1682358e+00,-2.3136909e-01,-5.0316473e-01,-5.3464272e+00,-1.2266101e-02,-2.8578772e-04,5.9931122e-01,-1.1416800e-03,-6.4194310e-02
5.2897336e+00,-1.1486356e+00,-9.3375074e-01,4.5331916e-02,-1.1909759e+00,-2.4116742e-01,-4.9918280e-01,-5.3387405e+00,-1.0990549e-02,-1.2274912e-03,7.6867598e-01,1.2755532e-01,-9.4170442e-02
5.2997336e+00,-1.1538421e+00,-9.4395652e-01,4.5972411e-02,-1.1335289e+00,-1.5931965e-01,-5.2294246e-01,-5.3313385e+00,-1.6747372e-02,-3.9776769e-04,7.4019615e-01,-5.7568279e-01,8.2972434e-02
5.3097336e+00,-1.1587175e+00,-9.5421443e-01,4.6211192e-02,-1.1194433e+00,-1.8199234e-01,-4.9129012e-01,-5.3249250e+00,-1.8135045e-02,3.2947586e-04,6.4135661e-01,-1.3876750e-01,7.2724424e-02
5.3197336e+00,-1.1636270e+00,-9.6484491e-01,4.6654648e-02,-1.1531507e+00,-1.9054042e-01,-4.9606835e-01,-5.3173130e+00,-2.0608031e-02,9.3756239e-04,7.6119438e-01,-2.4729876e-01,6.0808711e-02
5.3297336e+00,-1.1685492e+00,-9.7550413e-01,4.6900241e-02,-1.1573938e+00,-1.8171415e-01,-4.9816596e-01,-5.3101216e+00,-2.2741112e-02,1.4571718e-03,7.1914514e-01,-2.1330830e-01,5.1960992e-02
5.3397336e+00,-1.1734015e+00,-9.8632751e-01,4.7188581e-02,-1.1684569e+00,-1.8791126e-01,-4.9168312e-01,-5.3031418e+00,-2.4406247e-02,1.4723600e-03,6.9797692e-01,-1.6651372e-01,1.5188230e-03
5.3497338e+00,-1.1778002e+00,-9.9792745e-01,4.7097582e-02,-1.2108223e+00,-2.6147929e-01,-4.4498794e-01,-5.2949894e+00,-2.1335541e-02,-4.5501779e-04,8.1522315e-01,3.0706360e-01,-1.9273337e-01
5.3597338e+00,-1.1824824e+00,-1.0090805e+00,4.7511425e-02,-1.1907979e+00,-2.0326419e-01,-4.7227373e-01,-5.2874974e+00,-2.2295576e-02,-4.9988724e-04,7.4920331e-01,-9.6003617e-02,-4.4869487e-03
5.3696876e+00,-1.1867177e+00,-1.0202441e+00,4.8032560e-02,-1.1747101e+00,-2.3583335e-01,-4.2942972e-01,-5.2807815e+00,-2.1744815e-02,-1.1014323e-03,6.7470973e-01,5.5332150e-02,-6.0434087e-02
5.3796875e+00,-1.1910956e+00,-1.0306375e+00,4.8944304e-02,-1.1124559e+00,-1.7199528e-01,-4.4318023e-01,-5.2745073e+00,-2.6145207e-02,6.6798555e-04,6.2741544e-01,-4.4003965e-01,1.7694195e-01
5.3896875e+00,-1.1948076e+00,-1.0420487e+00,4.9137669e-02,-1.1651037e+00,-2.7723849e-01,-3.7872226e-01,-5.2673286e+00,-2.2654759e-02,9.7432062e-04,7.1787542e-01,3.4904510e-01,3.0633536e-02
5.3996875e+00,-1.1987321e+00,-1.0524527e+00,5.0136383e-02,-1.0904013e+00,-1.9762161e-01,-4.0302374e-01,-5.2611829e+00,-2.5692636e-02,4.9140125e-03,6.1456845e-01,-3.0378792e-01,3.9396957e-01
5.4096875e+00,-1.2022297e+00,-1.0636542e+00,5.0196735e-02,-1.1385965e+00,-2.6970011e-01,-3.6091593e-01,-5.2543186e+00,-2.3550770e-02,4.1343926e-03,6.8642903e-01,2.1418680e-01,-7.7962066e-02
5.4196875e+00,-1.2060815e+00,-1.0749628e+00,5.0474718e-02,-1.1682234e+00,-2.3504308e-01,-3.9444284e-01,-5.2464452e+00,-2.3102137e-02,3.1853336e-03,7.8734670e-01,4.4863325e-02,-9.4905995e-02
5.4296875e+00,-1.2101252e+00,-1.0862022e+00,5.0845327e-02,-1.1736902e+00,-2.0605196e-01,-4.1262577e-01,-5.2396773e+00,-2.4540998e-02,2.6226512e-03,6.7678694e-01,-1.4388622e-01,-5.6268296e-02
5.4396875e+00,-1.2145902e+00,-1.0977460e+00,5.0976823e-02,-1.2228830e+00,-1.7046873e-01,-4.5478689e-01,-5.2310600e+00,-3.0995756e-02,2.2747523e-03,8.6172867e-01,-6.4547650e-01,-3.4789915e-02
5.4496875e+00,-1.2184992e+00,-1.1094975e+00,5.1329118e-02,-1.2154990e+00,-2.1950496e-01,-4.0121054e-01,-5.2226541e+00,-3.3579813e-02,2.2338206e-03,8.4059246e-01,-2.5840586e-01,-4.0931747e-03
5.4596875e+00,-1.2225787e+00,-1.1207648e+00,5.1345513e-02,-1.1831016e+00,-1.7117462e-01,-4.1632123e-01,-5.2160722e+00,-3.7170076e-02,1.4527858e-03,6.5818786e-01,-3.5902666e-01,-7.8103553e-02
5.4696875e+00,-1.2261269e+00,-1.1322950e+00,5.1489866e-02,-1.1823586e+00,-2.2402425e-01,-3.6481834e-01,-5.2089855e+00,-3.7039455e-02,1.2285345e-03,7.0866939e-01,1.3062047e-02,-2.2425159e-02
5.4796875e+00,-1.2295166e+00,-1.1436284e+00,5.1675685e-02,-1.1592829e+00,-2.2196247e-01,-3.4797356e-01,-5.2023398e+00,-3.5696053e-02,7.3911522e-04,6.6457684e-01,1.3434036e-01,-4.8941971e-02
5.4896874e+00,-1.2326130e+00,-1.1552176e+00,5.1922166e-02,-1.1700897e+00,-2.5223714e-01,-3.1954856e-01,-5.1941088e+00,-3.2641099e-02,1.2894224e-03,8.2309779e-01,3.0549567e-01,5.5030774e-02
5.4996874e+00,-1.2355725e+00,-1.1668075e+00,5.2354238e-02,-1.1658994e+00,-2.5791192e-01,-3.0426205e-01,-5.1879448e+00,-3.1984618e-02,-7.7971810e-05,6.1640686e-01,6.5648196e-02,-1.3673955e-01
5.5096874e+00,-1.2389123e+00,-1.1784645e+00,5.2795830e-02,-1.1911787e+00,-2.1669566e-01,-3.4070416e-01,-5.1805032e+00,-3.3299446e-02,-5.6994044e-04,7.4415705e-01,-1.3148290e-01,-4.9196910e-02
5.5196874e+00,-1.2419990e+00,-1.1902323e+00,5.3209636e-02,-1.1917110e+00,-2.3559733e-01,-3.1573774e-01,-5.1726248e+00,-3.3784281e-02,-8.9756322e-04,7.8784113e-01,-4.8483624e-02,-3.2762309e-02
5.5296874e+00,-1.2448812e+00,-1.2020919e+00,5.3427345e-02,-1.1930948e+00,-2.4934636e-01,-2.9497968e-01,-5.1646413e+00,-3.3234948e-02,-1.4193332e-03,7.9834453e-01,5.4933351e-02,-5.2177046e-02
5.5396874e+00,-1.2474269e+00,-1.2140875e+00,5.3685541e-02,-1.1931282e+00,-2.7641038e-01,-2.6192767e-01,-5.1557016e+00,-3.1695763e-02,-1.2849781e-03,8.9397382e-01,1.5391867e-01,1.3435523e-02
5.5496874e+00,-1.2501126e+00,-1.2256563e+00,5.3927691e-02,-1.1624080e+00,-2.3545605e-01,-2.7567794e-01,-5.1473218e+00,-3.0995427e-02,-2.7544291e-04,8.3797784e-01,7.0033703e-02,1.0095361e-01
5.5596874e+00,-1.2524234e+00,-1.2374153e+00,5.4034281e-02,-1.1661291e+00,-2.6914840e-01,-2.3923967e-01,-5.1388961e+00,-2.9462156e-02,1.0648677e-04,8.4257979e-01,1.5332726e-01,3.8193004e-02
5.5696874e+00,-1.2548285e+00,-1.2493348e+00,5.4144919e-02,-1.1864632e+00,-2.5896343e-01,-2.4836171e-01,-5.1315435e+00,-2.6391934e-02,7.9000221e-04,7.3525313e-01,3.0702250e-01,6.8351610e-02
5.5796874e+00,-1.2574706e+00,-1.2612424e+00,5.4364493e-02,-1.1971374e+00,-2.2820204e-01,-2.6892188e-01,-5.1252100e+00,-2.8262073e-02,-1.5437140e-03,6.3335556e-01,-1.8701417e-01,-2.3337184e-01
5.5896873e+00,-1.2595142e+00,-1.2738480e+00,5.4552481e-02,-1.2398773e+00,-3.0362835e-01,-2.0747730e-01,-5.1173014e+00,-2.5128827e-02,-3.6940459e-03,7.9085893e-01,3.1332491e-01,-2.1503340e-01
5.5996876e+00,-1.2619395e+00,-1.2861048e+00,5.4960643e-02,-1.2252824e+00,-2.4420407e-01,-2.4268516e-01,-5.1094069e+00,-2.5281813e-02,-4.9726501e-03,7.8942835e-01,-1.5298227e-02,-1.2785749e-01
5.6096876e+00,-1.2643071e+00,-1.2985580e+00,5.5055354e-02,-1.2436851e+00,-2.4533019e-01,-2.3663782e-01,-5.0998732e+00,-2.5777098e-02,-5.2502181e-03,9.5337833e-01,-4.9528500e-02,-2.7756822e-02
5.6196876e+00,-1.2668803e+00,-1.3101889e+00,5.5313279e-02,-1.1764233e+00,-1.8693190e-01,-2.5748394e-01,-5.0940649e+00,-2.9418758e-02,-4.6286742e-03,5.8082753e-01,-3.6416635e-01,6.2154449e-02
5.6296875e+00,-1.2690382e+00,-1.3219510e+00,5.5315009e-02,-1.1744364e+00,-2.2325615e-01,-2.1786284e-01,-5.0871168e+00,-3.0071992e-02,-4.0322357e-03,6.9481085e-01,-6.5323498e-02,5.9643902e-02
5.6396875e+00,-1.2707685e+00,-1.3338615e+00,5.5275634e-02,-1.1744598e+00,-2.6095222e-01,-1.7610650e-01,-5.0793341e+00,-2.8074081e-02,-3.6791142e-03,7.7827140e-01,1.9979126e-01,3.5312183e-02
5.6496875e+00,-1.2724059e+00,-1.3461763e+00,5.5075278e-02,-1.2112640e+00,-2.7497027e-01,-1.6557357e-01,-5.0712835e+00,-2.6340842e-02,-4.5170740e-03,8.0506069e-01,1.7332407e-01,-8.3796055e-02
5.6596875e+00,-1.2741177e+00,-1.3586121e+00,5.4984619e-02,-1.2274183e+00,-2.6220079e-01,-1.7257522e-01,-5.0631491e+00,-2.5700883e-02,-4.4015911e-03,8.1344332e-01,6.3996024e-02,1.1548299e-02
5.6696875e+00,-1.2758482e+00,-1.3711777e+00,5.5088121e-02,-1.2421810e+00,-2.5594730e-01,-1.7415667e-01,-5.0559677e+00,-2.5754843e-02,-4.4648048e-03,7.1813708e-01,-5.3959959e-03,-6.3213789e-03
5.6796875e+00,-1.2779202e+00,-1.3834118e+00,5.5449454e-02,-1.2240436e+00,-2.0250057e-01,-2.0811662e-01,-5.0489196e+00,-2.8804000e-02,-4.0881519e-03,7.0480893e-01,-3.0491606e-01,3.7665324e-02
5.6896875e+00,-1.2802211e+00,-1.3953624e+00,5.5773597e-02,-1.2059045e+00,-1.6245155e-01,-2.3119488e-01,-5.0424660e+00,-3.1584224e-02,-3.4321525e-03,6.4536291e-01,-2.7802264e-01,6.5600005e-02
5.6996875e+00,-1.2819129e+00,-1.4073726e+00,5.5903757e-02,-1.1933605e+00,-2.1382838e-01,-1.7280970e-01,-5.0343235e+00,-3.3632215e-02,-3.0653593e-03,8.1424864e-01,-2.0479927e-01,3.6679359e-02
5.7096875e+00,-1.2835644e+00,-1.4191965e+00,5.5911426e-02,-1.1759530e+00,-2.0255912e-01,-1.6938408e-01,-5.0266061e+00,-3.5090479e-02,-2.5329399e-03,7.7174475e-01,-1.4582654e-01,5.3241991e-02
5.7196875e+00,-1.2850395e+00,-1.4313880e+00,5.5936912e-02,-1.2072702e+00,-2.2148970e-01,-1.5259914e-01,-5.0184433e+00,-3.4840986e-02,-2.2541707e-03,8.1627720e-01,2.4949317e-02,2.7876945e-02
5.7296875e+00,-1.2861477e+00,-1.4436751e+00,5.6147581e-02,-1.2071725e+00,-2.5116356e-01,-1.1816468e-01,-5.0105810e+00,-3.4289310e-02,-1.0996293e-03,7.8623039e-01,5.5167593e-02,1.1545424e-01
5.7396874e+00,-1.2870152e+00,-1.4561594e+00,5.6381432e-02,-1.2210661e+00,-2.7142759e-01,-9.4605226e-02,-5.0028255e+00,-3.2852648e-02,-9.1652233e-04,7.7555118e-01,1.4366633e-01,1.8310718e-02
5.7496874e+00,-1.2878433e+00,-1.4684580e+00,5.6746357e-02,-1.2038889e+00,-2.6188874e-01,-9.1317135e-02,-4.9960374e+00,-3.2180283e-02,3.0647642e-05,6.7881659e-01,6.7236608e-02,9.4717088e-02
5.7596874e+00,-1.2884845e+00,-1.4808615e+00,5.7258729e-02,-1.2109133e+00,-2.7384628e-01,-7.3376559e-02,-4.9881626e+00,-3.1790083e-02,4.2655868e-04,7.8747541e-01,3.9020061e-02,3.9591142e-02
5.7696874e+00,-1.2888367e+00,-1.4933074e+00,5.7747201e-02,-1.2095791e+00,-2.9388991e-01,-4.5117521e-02,-4.9799698e+00,-2.9731587e-02,9.4250731e-04,8.1928090e-01,2.0584975e-01,5.1594913e-02
5.7796874e+00,-1.2896527e+00,-1.5055250e+00,5.8154113e-02,-1.2015002e+00,-2.3321875e-01,-8.9662549e-02,-4.9728982e+00,-3.0501244e-02,7.5401703e-04,7.0715717e-01,-7.6965800e-02,-1.8849046e-02
5.7896874e+00,-1.2905096e+00,-1.5177725e+00,5.8582517e-02,-1.2073730e+00,-2.1911881e-01,-9.4425150e-02,-4.9642322e+00,-3.4062610e-02,1.0100845e-03,8.6660605e-01,-3.5613687e-01,2.5606772e-02
5.7996874e+00,-1.2913443e+00,-1.5301473e+00,5.8658199e-02,-1.2206214e+00,-2.1649823e-01,-9.2242905e-02,-4.9577579e+00,-3.5471298e-02,8.5053172e-04,6.4742912e-01,-1.4086893e-01,-1.5955294e-02
5.8096874e+00,-1.2919478e+00,-1.5428412e+00,5.8592927e-02,-1.2483472e+00,-2.3584934e-01,-6.8270501e-02,-4.9484555e+00,-3.6948618e-02,-6.7198230e-04,9.3024235e-01,-1.4773222e-01,-1.5225155e-01
5.8196874e+00,-1.2924664e+00,-1.5554434e+00,5.8669476e-02,-1.2390880e+00,-2.3386578e-01,-5.9079409e-02,-4.9416032e+00,-3.5839140e-02,-9.6746294e-04,6.8523130e-01,1.1094790e-01,-2.9548092e-02
5.8296874e+00,-1.2922377e+00,-1.5684166e+00,5.8470807e-02,-1.2612346e+00,-3.0523674e-01,1.4900754e-02,-4.9316792e+00,-3.4650703e-02,-2.0597768e-03,9.9240385e-01,1.1884381e-01,-1.0923149e-01
5.8396873e+00,-1.2931923e+00,-1.5805155e+00,5.8724290e-02,-1.2028301e+00,-1.5835541e-01,-1.0087709e-01,-4.9251038e+00,-3.8467414e-02,-6.2014489e-04,6.5753351e-01,-3.8167145e-01,1.4396332e-01
5.8496876e+00,-1.2938057e+00,-1.5923323e+00,5.9068069e-02,-1.1689905e+00,-1.8005317e-01,-6.9796070e-02,-4.9193394e+00,-4.1140205e-02,8.4900757e-04,5.7643213e-01,-2.6727297e-01,1.4691188e-01
5.8596876e+00,-1.2936854e+00,-1.6045112e+00,5.9402718e-02,-1.1914948e+00,-2.5274183e-01,1.1810255e-03,-4.9113481e+00,-3.8203673e-02,1.0086790e-03,7.9912292e-01,2.9365348e-01,1.5967160e-02
5.8696876e+00,-1.2933008e+00,-1.6168608e+00,5.9622529e-02,-1.2049937e+00,-2.7438389e-01,2.8409824e-02,-4.9042236e+00,-3.5233753e-02,3.3311385e-04,7.1245693e-01,2.9699234e-01,-6.7556581e-02
5.8796875e+00,-1.2931481e+00,-1.6292218e+00,6.0120230e-02,-1.2123702e+00,-2.4191932e-01,5.0188531e-03,-4.8967140e+00,-3.7187479e-02,1.0389585e-03,7.5095713e-01,-1.9537284e-01,7.0584533e-02
5.8896875e+00,-1.2927637e+00,-1.6418408e+00,6.0224279e-02,-1.2354691e+00,-2.6103689e-01,2.8746962e-02,-4.8892212e+00,-3.6228700e-02,2.0806844e-04,7.4928486e-01,9.5878034e-02,-8.3089086e-02
5.8996875e+00,-1.2921502e+00,-1.6542035e+00,6.0619208e-02,-1.2083161e+00,-2.7077022e-01,5.0553208e-02,-4.8817720e+00,-3.4303751e-02,1.2754812e-03,7.4491522e-01,1.9249504e-01,1.0674138e-01
5.9096875e+00,-1.2920041e+00,-1.6662842e+00,6.1270399e-02,-1.1898755e+00,-2.0990268e-01,3.4447848e-03,-4.8746703e+00,-3.9150006e-02,2.4812860e-03,7.1017111e-01,-4.8462596e-01,1.2058060e-01
5.9196875e+00,-1.2910323e+00,-1.6785830e+00,6.1399197e-02,-1.2011539e+00,-2.8566647e-01,8.4352363e-02,-4.8645960e+00,-3.5106843e-02,2.3743302e-03,1.0074327e+00,4.0431670e-01,-1.0695593e-02
5.9296875e+00,-1.2901615e+00,-1.6905333e+00,6.1540832e-02,-1.1705032e+00,-2.6020693e-01,7.3975513e-02,-4.8562343e+00,-3.4709868e-02,3.5154607e-03,8.3616955e-01,3.9697483e-02,1.1411316e-01
5.9396875e+00,-1.2893574e+00,-1.7027066e+00,6.1768865e-02,-1.1957232e+00,-2.4635496e-01,6.6140970e-02,-4.8476356e+00,-3.6052766e-02,4.5410850e-03,8.5986924e-01,-1.3428987e-01,1.0256252e-01
5.9496875e+00,-1.2884811e+00,-1.7153401e+00,6.1632360e-02,-1.2418221e+00,-2.5199797e-01,7.6168610e-02,-4.8412021e+00,-3.4808802e-02,2.2073889e-03,6.4335304e-01,1.2439652e-01,-2.3336983e-01
5.9596875e+00,-1.2868821e+00,-1.7281977e+00,6.1445335e-02,-1.2568711e+00,-3.1867601e-01,1.5181811e-01,-4.8334935e+00,-2.9487339e-02,-9.9182917e-04,7.7086450e-01,5.3214678e-01,-3.1992212e-01
5.9696875e+00,-1.2859568e+00,-1.7410943e+00,6.1841796e-02,-1.2708148e+00,-2.4016911e-01,8.7640791e-02,-4.8251999e+00,-3.3230445e-02,-2.3900478e-03,8.2936207e-01,-3.7431097e-01,-1.3982200e-01
5.9796875e+00,-1.2845248e+00,-1.7540216e+00,6.1860251e-02,-1.2705848e+00,-2.7998012e-01,1.3923690e-01,-4.8156049e+00,-3.0318017e-02,-3.5100609e-03,9.5949441e-01,2.9124308e-01,-1.1200142e-01
5.9896874e+00,-1.2830894e+00,-1.7666213e+00,6.1542427e-02,-1.2401097e+00,-2.6609866e-01,1.4162001e-01,-4.8071293e+00,-2.7600716e-02,-4.3280392e-03,8.4756101e-01,2.7173037e-01,-8.1797909e-02
5.9996874e+00,-1.2816946e+00,-1.7787572e+00,6.1521959e-02,-1.1959542e+00,-2.4932256e-01,1.3875318e-01,-4.8003360e+00,-2.6665836e-02,-4.9088582e-03,6.7933327e-01,9.3488132e-02,-5.8081957e-02
6.0096874e+00,-1.2814027e+00,-1.7902450e+00,6.2239463e-02,-1.1426474e+00,-1.2242892e-01,2.7712202e-02,-4.7927726e+00,-3.6372744e-02,-2.5861467e-03,7.5634469e-01,-9.7069176e-01,2.3227138e-01
6.0196874e+00,-1.2801025e+00,-1.8021991e+00,6.2410447e-02,-1.1827781e+00,-2.2036517e-01,1.2368230e-01,-4.7842678e+00,-3.7838588e-02,-1.6204639e-03,8.5047372e-01,-1.4658452e-01,9.6568365e-02
6.0296874e+00,-1.2777018e+00,-1.8149427e+00,6.2053031e-02,-1.2553021e+00,-3.2881196e-01,2.3527643e-01,-4.7767359e+00,-3.0360855e-02,-4.0442468e-03,7.5319327e-01,7.4777401e-01,-2.4237852e-01
6.0396874e+00,-1.2753220e+00,-1.8277582e+00,6.1987698e-02,-1.2651565e+00,-3.1517526e-01,2.3598330e-01,-4.7675650e+00,-2.8595786e-02,-5.4603256e-03,9.1709644e-01,1.7650701e-01,-1.4160802e-01
